time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
19022400.0,75,0.7196894008313351,False,False,ok,,,True,0.3333333432674408,0.051146745681762695,1,0.0,0.3333333432674408,0.051146745681762695,0.0,-10582.660763645548,119283.63839304059,119283.63839304059,119283.63839304059,0.7620018128717467,-119283.63839304059,-119283.63839304059,-0.7620018128717467,156539.83544146415,0.0,0.0,0.7196894008313351,0.0,0.08839160261986889,0.08839160261986889,0.08839160261986889,0.003957195554825997,0.06,0.0,-0.04231241204041154,-0.03524108383082203,-0.0070713282095895115,5.0,1.0,0.08134338585370449,1.0,31388.845289636276,-31388.845289636276,0.0,31388.845289636276,0.0,167.40717487806015,0.28359,0.1875,-167.40717487806015,-101202.84895928856,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3259.5001136362553,3378.7501177936792,-119.25000415742397,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1982.661759853363,1982.661759853363,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5144682214343342,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,167407174.87806016,-191639.86672661873,0.0,-0.0,-1349125.259183227,0.0,-0.0,-1594000.055372715,-20000.000596046448,20000.000596046448,-322639.7529244423,960.6096744537354,-960.6096744537354,0.0,0.0,-0.0,8494156.25267,106934.18402499426,-106934.18402499426,-5047333.979226635,31388.845289636276,-31388.845289636276,0.5391629934310913,0.899228572845459,0.5,0.5,8992286.0,296.9037170410156,473.1572265625,313.16363525390625,-50000000.0,5114674.5,0.0,-167407168.0,0.0,0.0,-0.0,-0.0,212292496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
19026000.0,76,0.676626706691528,False,False,ok,,,True,0.3333333432674408,0.06018567085266113,1,0.0,0.3333333432674408,0.06018567085266113,0.0,-23119.17373299197,114603.45340991995,114603.45340991995,114603.45340991995,0.732104087670223,-114603.45340991995,-114603.45340991995,-0.732104087670223,156539.83544146415,0.0,0.0,0.676626706691528,0.0,0.09792035316496839,0.09792035316496839,0.09792035316496839,0.0048026783540343464,0.06,0.0,-0.05547738097869495,-0.04764375272549748,-0.00783362825319747,5.0,1.0,0.08839160261986889,1.0,30179.26182643991,-30179.26182643991,0.0,30179.26182643991,0.0,160.9560630743462,0.28359,0.1875,-160.9560630743462,-96960.70455282647,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3300.5001148581505,3421.250119060278,-120.75000420212746,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1982.661759853363,1982.661759853363,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5144682214343342,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,160956063.07434618,-191639.86672661873,0.0,-0.0,-1349527.3168404077,-402.05765718058683,402.05765718058683,-1614000.0559687614,-20000.000596046448,20000.000596046448,-321454.11735773087,1185.6355667114258,-1185.6355667114258,0.0,0.0,-0.0,8597796.86694,103640.61426999979,-103640.61426999979,-5144294.683779461,30179.26182643991,-30179.26182643991,0.5510193705558777,0.8969009518623352,0.5,0.5,8969010.0,296.13519287109375,473.1572265625,313.16363525390625,-50000000.0,6018567.0,0.0,-160956064.0,0.0,0.0,-1786922.875,-1786922.875,206724416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
19029600.0,77,-0.20307805258522632,False,False,ok,,,True,0.3333333432674408,-0.9999998807907104,1,0.0,0.3333333432674408,-0.9999998807907104,0.0,-12778.643504084786,56574.18317969356,56574.18317969356,56521.39935750553,0.3610671954401083,-56574.18317969356,-56521.39935750553,-0.3610671954401083,156539.83544146415,0.0,0.0,-0.20307805258522632,52.783822188031536,0.20743051453743633,0.20743051453743633,0.20743051453743633,0.027746869184767427,0.06,0.0,-0.5641452480253346,-0.5475508068623397,-0.016594441162994907,5.0,1.0,0.09792035316496839,1.0,9426.8786511145,-9426.8786511145,0.0,9426.8786511145,0.0,50.27668613927734,0.28359,0.1875,-50.27668613927734,-36806.77429967187,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3341.5001160800457,3463.7501203268766,-122.25000424683094,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,52.783822188031536,99.99998807907104,2082.661747932434,1982.661759853363,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5412149281842471,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,50276686.13927734,-191639.86672661873,0.0,-0.0,-1352182.867389023,-2655.5505486153997,2655.5505486153997,-1634000.056564808,-20000.000596046448,20000.000596046448,-357333.7417244911,-35879.624366760254,35879.624366760254,0.0,0.0,-0.0,8703479.346980002,105682.48004000261,-105682.48004000261,-5181101.458079133,9426.8786511145,-9426.8786511145,0.34045839309692383,0.8978888988494873,0.5,0.5,8978889.0,296.4613952636719,473.1572265625,313.16363525390625,-50000000.0,-99999992.0,0.0,-50276688.0,0.0,0.0,-11603900.0,-11603900.0,211880576.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
19033200.0,78,1.3692927111928113,False,False,ok,,,True,0.3333333432674408,0.8019869327545166,1,0.0,0.3333333432674408,0.8019869327545166,0.0,-39123.72565428786,129942.58572096727,129942.58572096727,123533.45854338718,0.7891503028287057,-129942.58572096727,-123533.45854338718,-0.7891503028287057,156539.83544146415,0.0,0.0,1.3692927111928113,6409.127177580089,0.08996263077225908,0.08996263077225908,0.08996263077225908,0.004125212091913778,0.06,0.0,0.5801424083641056,0.5873394188258863,-0.007197010461780727,5.0,1.0,0.20743051453743633,1.0,39502.85224299378,-39502.85224299378,0.0,39502.85224299378,0.0,210.68187862930014,0.63457,0.1875,-210.68187862930014,-116784.81562817656,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3382.500117301941,3506.2501215934753,-123.75000429153442,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2082.661747932434,2082.661747932434,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5412149281842471,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,6409.127177580089,10.681878629300147,200000000.0,600.0,210681878.62930015,-191639.86672661873,0.0,-0.0,-1360955.5683314186,-8772.700942395488,8772.700942395488,-1654000.0571608543,-20000.000596046448,20000.000596046448,-346897.97645807266,10435.765266418457,-10435.765266418457,0.0,0.0,-0.0,8812256.016729996,108776.66974999383,-108776.66974999383,-5297886.27370731,39502.85224299378,-39502.85224299378,0.46128663420677185,0.9012492895126343,0.5,0.5,9012493.0,297.5708923339844,473.1572265625,313.16363525390625,-50000000.0,80198696.0,0.0,-210681872.0,0.0,0.0,-37700460.0,-37700460.0,218183648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.80944822058082,1.0,True,True,True,,0,0,,,,,
19036800.0,79,-0.7137751367037186,False,False,ok,,,True,0.3333333432674408,-0.9999999403953552,1,0.0,0.3333333432674408,-0.9999999403953552,0.0,-16440.87610097111,50885.053633914344,50885.053633914344,50829.5931945043,0.3247070820737594,-50885.053633914344,-50829.5931945043,-0.3247070820737594,156539.83544146415,0.0,0.0,-0.7137751367037186,55.46043941004848,0.2929715300470026,0.2929715300470026,0.2929715300470026,0.05838745933550683,0.06,0.0,-1.038482218777478,-1.0150444963737177,-0.02343772240376021,5.0,1.0,0.08996263077225908,1.0,4010.642103824856,-4010.642103824856,0.0,4010.642103824856,0.0,21.39009122039923,0.63457,0.1875,-21.39009122039923,-24191.561976772733,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3423.500118523836,3548.750122860074,-125.25000433623791,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,55.46043941004848,99.99999403953552,2182.6617419719696,2082.661747932434,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5680002065833847,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,21390091.22039923,-191639.86672661873,0.0,-0.0,-1376076.3060665582,-15120.737735139672,15120.737735139672,-1674000.0577569008,-20000.000596046448,20000.000596046448,-381294.0004467964,-34396.023988723755,34396.023988723755,0.0,0.0,-0.0,8928647.190579988,116391.17384999245,-116391.17384999245,-5322077.8356840825,4010.642103824856,-4010.642103824856,0.26556169986724854,0.9085332155227661,0.5,0.5,9085332.0,299.9758605957031,473.1572265625,313.16363525390625,-50000000.0,-99999992.0,0.0,-21390092.0,0.0,0.0,-63014340.0,-63014340.0,234404432.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
19040400.0,80,1.2596382267041966,False,False,ok,,,True,0.3333333432674408,0.8568751811981201,1,0.0,0.3333333432674408,0.8568751811981201,0.0,-29249.47552886721,104455.37125066697,104455.37125066697,104455.37125066697,0.6672766133686564,-104455.37125066697,-104455.37125066697,-0.6672766133686564,156539.83544146415,0.0,0.0,1.2596382267041966,0.0,0.17175118836603798,0.17175118836603798,0.17175118836603798,0.015386808434242269,0.06,0.0,0.59236161333554,0.6061017084048231,-0.013740095069283038,5.0,1.0,0.2929715300470026,1.0,29891.89824879899,-29891.89824879899,0.0,29891.89824879899,0.0,159.42345732692795,0.63457,0.1875,-159.42345732692795,-87372.07242976408,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3464.5001197457314,3591.2501241266727,-126.75000438094139,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2182.6617419719696,2182.6617419719696,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5680002065833847,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,159423457.32692796,-192636.31279856115,-996.4460719424242,996.4460719424242,-1394538.3001966842,-18461.994130125968,18461.994130125968,-1694000.0583529472,-20000.000596046448,20000.000596046448,-369870.2469468117,11423.753499984741,-11423.753499984741,0.0,0.0,-0.0,9031245.350879986,102598.16029999778,-102598.16029999778,-5409449.908113847,29891.89824879899,-29891.89824879899,0.3962697982788086,0.918021023273468,0.5,0.5,9180210.0,303.1084899902344,473.1572265625,313.16363525390625,-50000000.0,85687520.0,0.0,-159423456.0,-3163320.75,-3163320.75,-75051712.0,-75051712.0,201950976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.4911371789872687,1.0,True,True,True,,0,0,,,,,
19044000.0,81,-0.3049802709755257,False,False,ok,,,True,0.3333333432674408,-0.5703543424606323,1,0.0,0.3333333432674408,-0.5703543424606323,0.0,6069.366728006793,43464.41543171802,43464.41543171802,43342.18050214212,0.2768763642807668,-43464.41543171802,-43342.18050214212,-0.2768763642807668,156539.83544146415,0.0,0.0,-0.3049802709755257,122.23492957590994,0.28358515296978,0.28358515296978,0.28358515296978,0.048812011971102846,0.06,0.0,-0.5818566352562925,-0.5591698230187101,-0.0226868122375824,5.0,1.0,0.17175118836603798,1.0,-1243.474377076625,1243.474377076625,1243.474377076625,0.0,1.959554307762146,0.0,0.63457,0.1875,1.959554307762146,-9389.047551920637,1.0,2.0,43.61753508831546,42.5000012665987,1.1175338217167519,89.40270573734014,0.0,89.40270573734014,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,1.959554307762146,3505.5001209676266,3633.7501253932714,-128.25000442564487,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,32.8322238385698,57.03543424606323,2239.697176218033,2182.6617419719696,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5832939151800979,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,1959554.307762146,-196155.93792086325,-3519.6251223020954,3519.6251223020954,-1423085.8421233585,-28547.541926674312,28547.541926674312,-1714000.0589489937,-20000.000596046448,20000.000596046448,-388689.2529129982,-18819.005966186523,18819.005966186523,0.0,0.0,-0.0,9146839.414299991,115594.06342000514,-115594.06342000514,-5418838.955665767,-1243.474377076625,1243.474377076625,0.29262638092041016,0.9262115359306335,0.5,0.5,9262115.0,305.8127746582031,473.1572265625,313.16363525390625,-50000000.0,-57035436.0,0.0,1959554.25,-10821933.0,-10821933.0,-118538888.0,-118538888.0,234436704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
19047600.0,82,1.3611733564937032,False,False,ok,,,True,0.3333333432674408,0.9997612237930298,1,0.0,0.3333333432674408,0.9997612237930298,0.0,7120.704102981415,89580.12359778819,89580.12359778819,89580.12359778819,0.5722512953023092,-89580.12359778819,-89580.12359778819,-0.5722512953023092,156539.83544146415,0.0,0.0,1.3611733564937032,0.0,0.12381962670423347,0.12381962670423347,0.12381962670423347,0.008553803335826778,0.06,0.0,0.788922061191394,0.7988276313277326,-0.009905570136338677,5.0,1.0,0.28358515296978,1.0,22821.74787780727,-22821.74787780727,0.0,22821.74787780727,0.0,121.71598868163878,0.63457,0.1875,-121.71598868163878,-65707.0383450063,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3546.500122189522,3676.25012665987,-129.75000447034836,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2239.697176218033,2239.697176218033,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5832939151800979,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,121715988.68163878,-201473.81003956834,-5317.872118705098,5317.872118705098,-1454314.1111520578,-31228.26902869926,31228.26902869926,-1734000.0595450401,-20000.000596046448,20000.000596046448,-372974.9682545662,15714.284658432007,-15714.284658432007,0.0,0.0,-0.0,9254429.647104997,107590.2328050062,-107590.2328050062,-5484545.9940107735,22821.74787780727,-22821.74787780727,0.4591633081436157,0.9329829216003418,0.5,0.5,9329829.0,308.04852294921875,473.1572265625,313.16363525390625,-50000000.0,99976120.0,0.0,-121715992.0,-15679697.0,-15679697.0,-125621320.0,-125621320.0,213040880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.6061621807515652,1.0,True,True,False,,0,0,,,,,
19051200.0,83,0.36980774750589035,False,False,ok,,,True,0.3333333432674408,0.5893547534942627,1,0.0,0.3333333432674408,0.5893547534942627,0.0,13482.411414846676,98776.38112209928,98776.38112209928,98776.38112209928,0.6309983707567861,-98776.38112209928,-98776.38112209928,-0.6309983707567861,156539.83544146415,0.0,0.0,0.36980774750589035,0.0,0.1732851883409573,0.1732851883409573,0.1732851883409573,0.015017799371990872,0.06,0.0,-0.26119062325089576,-0.24732780818361916,-0.013862815067276584,5.0,1.0,0.12381962670423347,1.0,21936.00888900431,-21936.00888900431,0.0,21936.00888900431,0.0,116.992047408023,0.63457,0.1875,-116.992047408023,-70478.6649212297,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3587.500123411417,3718.750127926469,-131.25000451505184,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2239.697176218033,2239.697176218033,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5832939151800979,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,116992047.408023,-207901.2554244605,-6427.445384892169,6427.445384892169,-1483579.505033506,-29265.39388144831,29265.39388144831,-1754000.0601410866,-20000.000596046448,20000.000596046448,-360367.0602440834,12607.908010482788,-12607.908010482788,0.0,0.0,-0.0,9374354.951189997,119925.30408499949,-119925.30408499949,-5555024.658932003,21936.00888900431,-21936.00888900431,0.5852423906326294,0.9380428194999695,0.5,0.5,9380428.0,309.7191467285156,473.1572265625,313.16363525390625,-50000000.0,58935476.0,0.0,-116992048.0,-18662400.0,-18662400.0,-116110496.0,-116110496.0,242829472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
19054800.0,84,-0.19623057810732947,False,False,ok,,,True,0.3333333432674408,0.8684782981872559,1,0.0,0.3333333432674408,0.8684782981872559,0.0,6598.834129833889,107262.6095359774,107262.6095359774,107262.6095359774,0.6852096735216432,-107262.6095359774,-107262.6095359774,-0.6852096735216432,156539.83544146415,0.0,0.0,-0.19623057810732947,0.0,0.3440681482940471,0.3440681482940471,0.3440681482940471,0.07241782075297036,0.06,0.0,-0.8814402516289727,-0.8539147997654489,-0.027525451863523766,5.0,1.0,0.1732851883409573,1.0,27609.964942398266,-27609.964942398266,0.0,27609.964942398266,0.0,147.25314635945742,0.63457,0.1875,-147.25314635945742,-86536.22187859192,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3628.500124633312,3761.2501291930676,-132.75000455975533,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2239.697176218033,2239.697176218033,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5832939151800979,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,147253146.35945743,-214606.57906834534,-6705.323643884825,6705.323643884825,-1508461.8994243573,-24882.39439085126,24882.39439085126,-1774000.060737133,-20000.000596046448,20000.000596046448,-343555.7413697243,16811.31887435913,-16811.31887435913,0.0,0.0,-0.0,9488783.99553999,114429.04434999265,-114429.04434999265,-5641560.880810595,27609.964942398266,-27609.964942398266,0.7533555626869202,0.940712571144104,0.5,0.5,9407126.0,310.60064697265625,473.1572265625,313.16363525390625,-50000000.0,86847832.0,0.0,-147253152.0,-19213142.0,-19213142.0,-97687256.0,-97687256.0,227305712.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
19058400.0,85,0.5027593602394005,False,False,ok,,,True,0.3333333432674408,-0.09433889389038086,1,0.0,0.3333333432674408,-0.09433889389038086,0.0,21359.698487560116,81651.50069254379,81651.50069254379,81645.98602499148,0.5215668318210405,-81651.50069254379,-81645.98602499148,-0.5215668318210405,156539.83544146415,0.0,0.0,0.5027593602394005,5.514667552314336,0.34235201044328256,0.34235201044328256,0.34235201044328256,0.07126569517649181,0.06,0.0,-0.018807471581640003,0.008580689253822604,-0.027388160835462607,5.0,1.0,0.3440681482940471,1.0,14962.744214754266,-14962.744214754266,0.0,14962.744214754266,0.0,79.80130247868942,0.63457,0.1875,-79.80130247868942,-51927.892120063305,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3669.5001258552074,3803.7501304596663,-134.2500046044588,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.514667552314336,9.433889389038086,2249.131065607071,2239.697176218033,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5858246902608082,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79801302.47868943,-220218.14349280583,-5611.564424460492,5611.564424460492,-1526228.8409873862,-17766.941563028842,17766.941563028842,-1794000.0613331795,-20000.000596046448,20000.000596046448,-345214.9849534035,-1659.2435836791992,1659.2435836791992,0.0,0.0,-0.0,9600510.502184983,111726.50664499402,-111726.50664499402,-5693488.772930658,14962.744214754266,-14962.744214754266,0.7507475018501282,0.941604495048523,0.5,0.5,9416045.0,310.8951416015625,473.1572265625,313.16363525390625,-50000000.0,-9433889.0,0.0,-79801304.0,-15679697.0,-15679697.0,-68110048.0,-68110048.0,223024928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.48322208786711174,True,True,False,,0,0,,,,,
19062000.0,86,0.7357961617924839,False,False,ok,,,True,0.3333333432674408,-0.35681647062301636,1,0.0,0.3333333432674408,-0.35681647062301636,0.0,43892.92098411133,58125.92350087492,58125.92350087492,58104.84949896767,0.3711825129693276,-58125.92350087492,-58104.84949896767,-0.3711825129693276,156539.83544146415,0.0,0.0,0.7357961617924839,21.074001907245474,0.2651862998805623,0.2651862998805623,0.2651862998805623,0.03842192206335282,0.06,0.0,0.3646136488231563,0.3858285528136013,-0.021214903990444983,5.0,1.0,0.34235201044328256,1.0,7939.335787526484,-7939.335787526484,0.0,7939.335787526484,0.0,42.34312420014125,0.63457,0.1875,-42.34312420014125,-27653.365216797218,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3710.5001270771027,3846.250131726265,-135.7500046491623,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,21.074001907245474,35.681647062301636,2284.8127126693726,2249.131065607071,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5953996693880386,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,42343124.20014125,-224313.95580215842,-4095.8123093525937,4095.8123093525937,-1543309.9222756482,-17081.081288262038,17081.081288262038,-1814000.061929226,-20000.000596046448,20000.000596046448,-358437.7334713936,-13222.748517990112,13222.748517990112,0.0,0.0,-0.0,9705096.732609985,104586.23042500205,-104586.23042500205,-5721142.138147456,7939.335787526484,-7939.335787526484,0.6729665994644165,0.9422196745872498,0.5,0.5,9422197.0,311.0982666015625,473.1572265625,313.16363525390625,-50000000.0,-35681648.0,0.0,-42343124.0,-11260390.0,-11260390.0,-68348136.0,-68348136.0,207633296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.49626249863820027,True,True,False,,0,0,,,,,
