time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
17629200.0,24,0.05461391650408155,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,211210.75316244017,7741.045892109483,0.049450964799334654,-7741.045892109483,-0.049450964799334654,156539.83544146415,0.0,0.0,0.05461391650408155,0.397149124665508,0.12472303815284107,0.05,0.0,0.005162951704746899,2.0,0.39973060051788145,-260200.50097282013,-2242.8929209531925,2242.8929209531925,-378362.02857404447,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2782883.6434000065,119305.10240000207,-119305.10240000207,-466460.871329998,-49321.16358693724,49321.16358693724,0.8500000238418579,0.8971491456031799,0.5,0.5,8971491.0,296.2172546386719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78626776.0,0.0,0.0,-0.0,-0.0,228626768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17632800.0,25,0.048461976306223606,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,218348.07557244008,7137.322409999906,0.04559428844339629,-7137.322409999906,-0.04559428844339629,156539.83544146415,0.0,0.0,0.048461976306223606,0.39571528073409434,0.12458988508017406,0.05,0.0,0.0028676878628273172,2.0,0.397149124665508,-260200.50097282013,0.0,-0.0,-378362.02857404447,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2897197.0313500087,114313.38795000222,-114313.38795000222,-513636.936869998,-47176.06553999998,47176.06553999998,0.8500000238418579,0.8957152962684631,0.5,0.5,8957153.0,295.74383544921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70153456.0,0.0,0.0,-0.0,-0.0,220153456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17636400.0,26,0.053528525440504696,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,226332.72990244013,7984.6543300000485,0.051007172120005176,-7984.6543300000485,-0.051007172120005176,156539.83544146415,0.0,0.0,0.053528525440504696,0.3944546040738446,0.12447621000343026,0.05,0.0,0.0025213533204995198,2.0,0.39571528073409434,-260200.50097282013,0.0,-0.0,-378362.02857404447,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3007273.7597000073,110076.7283499986,-110076.7283499986,-555729.0108899977,-42092.07401999971,42092.07401999971,0.8500000238418579,0.8944545984268188,0.5,0.5,8944546.0,295.3276062011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76166104.0,0.0,0.0,-0.0,-0.0,226166096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17640000.0,27,0.051745104678580664,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,234085.1852490239,7752.455346583767,0.04952385010959519,-7752.455346583767,-0.04952385010959519,156539.83544146415,0.0,0.0,0.051745104678580664,0.39334397678935185,0.12437869849736857,0.05,0.0,0.0022212545689854757,2.0,0.3944546040738446,-260200.50097282013,0.0,-0.0,-378625.64669303276,-263.6181189882918,263.6181189882918,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3120356.809800005,113083.05009999778,-113083.05009999778,-600795.9875244256,-45066.976634427905,45066.976634427905,0.8500000238418579,0.893343985080719,0.5,0.5,8933440.0,294.9609069824219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67280872.0,0.0,0.0,-2343432.5,-2343432.5,219624304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17643600.0,28,0.06755034585396667,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,244496.06555286495,10410.880303841055,0.06650626835323369,-10410.880303841055,-0.06650626835323369,156539.83544146415,0.0,0.0,0.06755034585396667,0.39282193803898535,0.12433371654775796,0.05,0.0,0.0010440775007329872,2.0,0.39334397678935185,-260200.50097282013,0.0,-0.0,-380320.8683886335,-1695.2216956007178,1695.2216956007178,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3230168.960150004,109812.15034999885,-109812.15034999885,-638502.0358749836,-37706.048350558034,37706.048350558034,0.8500000238418579,0.8928219676017761,0.5,0.5,8928219.0,294.78851318359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-41168816.0,0.0,0.0,-12182439.0,-12182439.0,203351248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17647200.0,29,0.09829996331671789,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,260315.20090263922,15819.135349774268,0.10105501456010926,-15819.135349774268,-0.10105501456010926,156539.83544146415,0.0,0.0,0.09829996331671789,0.39419946366068104,0.12445359076644014,0.05,0.0,-0.002755051243391371,2.0,0.39282193803898535,-260200.50097282013,0.0,-0.0,-384716.76901704364,-4395.900628410163,4395.900628410163,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3331844.587800003,101675.62764999922,-101675.62764999922,-659962.6275467989,-21460.59167181526,21460.59167181526,0.8500000238418579,0.8941994905471802,0.5,0.5,8941995.0,295.24334716796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64813372.0,0.0,0.0,-24112570.0,-24112570.0,238925952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17650800.0,30,0.08605585726912733,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,275054.7538523281,14739.552949688892,0.0941584799046281,-14739.552949688892,-0.0941584799046281,156539.83544146415,0.0,0.0,0.08605585726912733,0.3982507749784314,0.12482813548869848,0.05,0.0,-0.008102622635500767,2.0,0.39419946366068104,-260200.50097282013,0.0,-0.0,-390882.5885739643,-6165.819556920673,6165.819556920673,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3451307.559950001,119462.97214999795,-119462.97214999795,-698520.2271901892,-38557.59964339028,38557.59964339028,0.8500000238418579,0.8982507586479187,0.5,0.5,8982508.0,296.58099365234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62888476.0,0.0,0.0,-25327018.0,-25327018.0,238215488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17654400.0,31,0.08923197399694255,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,290840.8484672904,15786.09461496229,0.10084394537941926,-15786.09461496229,-0.10084394537941926,156539.83544146415,0.0,0.0,0.08923197399694255,0.4040567606696698,0.12542213161135965,0.05,0.0,-0.011611971382476716,2.0,0.3982507749784314,-260200.50097282013,0.0,-0.0,-397745.1914917945,-6862.602917830169,6862.602917830169,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3570415.307300001,119107.74734999985,-119107.74734999985,-734979.2770073967,-36459.0498172075,36459.0498172075,0.8500000238418579,0.9040567874908447,0.5,0.5,9040568.0,298.49798583984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48412228.0,0.0,0.0,-30014260.0,-30014260.0,228426480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17658000.0,32,0.12726407713170212,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,312724.39643255994,21883.547965269536,0.13979539395550583,-21883.547965269536,-0.13979539395550583,156539.83544146415,0.0,0.0,0.12726407713170212,0.41032241908157163,0.12613879251843482,0.05,0.0,-0.012531316823803706,2.0,0.4040567606696698,-260476.64076553594,-276.1397927158105,276.1397927158105,-408123.0156819278,-10377.82419013331,10377.82419013331,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3684628.5503499988,114213.24304999784,-114213.24304999784,-756655.008109278,-21675.731101881363,21675.731101881363,0.8500000238418579,0.9103224277496338,0.5,0.5,9103224.0,300.5667419433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-22233386.0,-3163320.75,-3163320.75,-55326424.0,-55326424.0,230723136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17661600.0,33,0.1754135193473978,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,342000.50297349726,29276.106540937326,0.187020169392504,-29276.106540937326,-0.187020169392504,156539.83544146415,0.0,0.0,0.1754135193473978,0.41612574410412473,0.12687261234247282,0.05,0.0,-0.011606650045106193,2.0,0.41032241908157163,-262879.93175474455,-2403.2909892086172,2403.2909892086172,-422860.003767695,-14736.988085767196,14736.988085767196,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3799990.1163499975,115361.56599999871,-115361.56599999871,-765600.188493365,-8945.18038408691,8945.18038408691,0.8500000238418579,0.9161257743835449,0.5,0.5,9161257.0,302.48284912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-4098949.75,-12005940.0,-12005940.0,-63338632.0,-63338632.0,229443520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17665200.0,34,0.18778491271654374,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,372876.89003284567,30876.387059348403,0.1972430018996295,-30876.387059348403,-0.1972430018996295,156539.83544146415,0.0,0.0,0.18778491271654374,0.4208547886956676,0.12752039941842414,0.05,0.0,-0.009458089183085772,2.0,0.41612574410412473,-268450.19806832366,-5570.266313579108,5570.266313579108,-442388.8564419427,-19528.852674247697,19528.852674247697,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3914711.8760999977,114721.7597500002,-114721.7597500002,-764346.4421961897,1253.7462971752975,-1253.7462971752975,0.8500000238418579,0.9208548069000244,0.5,0.5,9208548.0,304.0442810058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,36175584.0,-21102978.0,-21102978.0,-95904032.0,-95904032.0,230831424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17668800.0,35,0.15504299732358579,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,398127.61959225516,25250.72955940949,0.16130545613644548,-25250.72955940949,-0.16130545613644548,156539.83544146415,0.0,0.0,0.15504299732358579,0.42398601810209746,0.127973929230571,0.05,0.0,-0.006262458812859695,2.0,0.4208547886956676,-276987.23707551794,-8537.039007194282,8537.039007194282,-469028.7844343622,-26639.927992419514,26639.927992419514,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4030127.590299997,115415.71419999935,-115415.71419999935,-759334.4598371664,5011.982359023299,-5011.982359023299,0.8500000238418579,0.92398601770401,0.5,0.5,9239860.0,305.078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,86116720.0,-28619678.0,-28619678.0,-119485912.0,-119485912.0,211988864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17672400.0,36,0.08493123624495823,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,411898.68835806486,13771.068765809701,0.0879716573546495,-13771.068765809701,-0.0879716573546495,156539.83544146415,0.0,0.0,0.08493123624495823,0.4255062286569431,0.12820118893101656,0.05,0.0,-0.0030404211096912714,2.0,0.42398601810209746,-288890.9850431439,-11903.747967625968,11903.747967625968,-498231.7852917913,-29203.000857429113,29203.000857429113,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4136122.0232999963,105994.43299999926,-105994.43299999926,-750451.0752463015,8883.38459086488,-8883.38459086488,0.8500000238418579,0.9255062341690063,0.5,0.5,9255062.0,305.5800476074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,65004916.0,-41038952.0,-41038952.0,-113520144.0,-113520144.0,239554192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17676000.0,37,0.14462843917147916,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,434586.80489346146,22688.116535396606,0.14493509892490275,-22688.116535396606,-0.14493509892490275,156539.83544146415,0.0,0.0,0.14462843917147916,0.4256595585336549,0.12822436716344282,0.05,0.0,-0.0003066597534235882,2.0,0.4255062286569431,-305101.4834371187,-16210.49839397479,16210.49839397479,-525822.835425684,-27591.050133892684,27591.050133892684,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4255899.115849995,119777.09254999878,-119777.09254999878,-743738.5027330372,6712.572513264255,-6712.572513264255,0.8500000238418579,0.9256595373153687,0.5,0.5,9256596.0,305.63067626953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,74272016.0,-53086344.0,-53086344.0,-106468008.0,-106468008.0,235282336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17679600.0,38,0.13730869564530995,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,455771.8854657422,21185.08057228074,0.13533347925488654,-21185.08057228074,-0.13533347925488654,156539.83544146415,0.0,0.0,0.13730869564530995,0.4246719503384432,0.12807589852739967,0.05,0.0,0.0019752163904234177,2.0,0.4256595585336549,-324387.9314349604,-19286.447997841693,19286.447997841693,-549409.2007982617,-23586.365372577682,23586.365372577682,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4373540.283449992,117641.16759999655,-117641.16759999655,-737321.7763903373,6416.726342699956,-6416.726342699956,0.8500000238418579,0.9246719479560852,0.5,0.5,9246720.0,305.3045959472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,50025260.0,-57609616.0,-57609616.0,-79309464.0,-79309464.0,236893824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17683200.0,39,0.16739972318146681,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,481432.71506424167,25660.829598499462,0.16392523683273555,-25660.829598499462,-0.16392523683273555,156539.83544146415,0.0,0.0,0.16739972318146681,0.42293470716407755,0.12781946985881487,0.05,0.0,0.003474486348731265,2.0,0.4246719503384432,-343731.7810464711,-19343.849611510697,19343.849611510697,-566541.9701394404,-17132.769341178704,17132.769341178704,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4491987.191749989,118446.90829999745,-118446.90829999745,-733631.2361391486,3690.5402511886787,-3690.5402511886787,0.8500000238418579,0.9229347109794617,0.5,0.5,9229347.0,304.7309875488281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,50735048.0,-52457564.0,-52457564.0,-55198372.0,-55198372.0,206920896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17686800.0,40,0.11984455296800867,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,499504.54147958505,18071.826415343385,0.11544554371338334,-18071.826415343385,-0.11544554371338334,156539.83544146415,0.0,0.0,0.11984455296800867,0.4207352025367649,0.1275034672145213,0.05,0.0,0.00439900925462533,2.0,0.42293470716407755,-362042.63586742437,-18310.854820953275,18310.854820953275,-577570.881822257,-11028.911682816572,11028.911682816572,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4595447.636049987,103460.44429999776,-103460.44429999776,-729680.0875200352,3951.1486191133736,-3951.1486191133736,0.8500000238418579,0.9207351803779602,0.5,0.5,9207352.0,304.0047607421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,32285858.0,-52144792.0,-52144792.0,-30415578.0,-30415578.0,200274512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17690400.0,41,0.12388256533365719,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,518101.7260140117,18597.184534426662,0.11880161035036232,-18597.184534426662,-0.11880161035036232,156539.83544146415,0.0,0.0,0.12388256533365719,0.41819472504511745,0.12715051884545137,0.05,0.0,0.005080954983294861,2.0,0.4207352025367649,-381144.9225250682,-19102.286657643854,19102.286657643854,-582351.0988819698,-4780.217059712857,4780.217059712857,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4695584.892599984,100137.25654999726,-100137.25654999726,-727337.6558182518,2342.43170178344,-2342.43170178344,0.8500000238418579,0.9181947112083435,0.5,0.5,9181947.0,303.16595458984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-24156582.0,-57609616.0,-57609616.0,-5159679.0,-5159679.0,236925872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17694000.0,42,0.13582083511238857,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,538381.2903870017,20279.56437298999,0.12954890565585936,-20279.56437298999,-0.12954890565585936,156539.83544146415,0.0,0.0,0.13582083511238857,0.41505876031685285,0.12673264059675904,0.05,0.0,0.006271929456529213,2.0,0.41819472504511745,-399311.290870392,-18166.368345323775,18166.368345323775,-583062.6523344506,-711.5534524808172,711.5534524808172,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4814047.831849988,118462.93925000355,-118462.93925000355,-746643.1088974574,-19305.45307920559,19305.45307920559,0.8500000238418579,0.9150587916374207,0.5,0.5,9150588.0,302.13055419921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45295416.0,-45243920.0,-45243920.0,-0.0,-0.0,240539328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17697600.0,43,0.10113846659931477,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,552982.6675088184,14601.377121816739,0.09327579194547395,-14601.377121816739,-0.09327579194547395,156539.83544146415,0.0,0.0,0.10113846659931477,0.41112742298993243,0.12623656012076706,0.05,0.0,0.007862674653840829,2.0,0.41505876031685285,-411428.7256289352,-12117.434758543212,12117.434758543212,-583062.6523344506,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4934317.498949991,120269.66710000299,-120269.66710000299,-780193.9641170978,-33550.85521964042,33550.85521964042,0.8500000238418579,0.9111274480819702,0.5,0.5,9111274.0,300.83251953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55158720.0,-23077358.0,-23077358.0,-0.0,-0.0,228236080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17701200.0,44,0.07887246371819506,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,563951.1383974722,10968.47088865377,0.0700682408265037,-10968.47088865377,-0.0700682408265037,156539.83544146415,0.0,0.0,0.07887246371819506,0.40672531154408675,0.1257177592229302,0.05,0.0,0.00880422289169136,2.0,0.41112742298993243,-416737.63548505027,-5308.90985611506,5308.90985611506,-583062.6523344506,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5048435.536849993,114118.03790000267,-114118.03790000267,-818034.6212723291,-37840.65715523134,37840.65715523134,0.8500000238418579,0.906725287437439,0.5,0.5,9067253.0,299.3790283203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45868112.0,-6915990.5,-6915990.5,-0.0,-0.0,202784096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17704800.0,45,0.07589739178914903,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,574481.054870206,10529.916472733836,0.06726668929373794,-10529.916472733836,-0.06726668929373794,156539.83544146415,0.0,0.0,0.07589739178914903,0.4024099602963812,0.12524680216572104,0.05,0.0,0.008630702495411091,2.0,0.40672531154408675,-417869.29270087765,-1131.6572158273775,1131.6572158273775,-583062.6523344506,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5149827.587399996,101392.0505500026,-101392.0505500026,-847765.098133768,-29730.47686143883,29730.47686143883,0.8500000238418579,0.9024099707603455,0.5,0.5,9024100.0,297.9541931152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66154820.0,0.0,0.0,-0.0,-0.0,216154816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17708400.0,46,0.061199161448339486,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,582865.5728402062,8384.51797000016,0.05356156116016509,-8384.51797000016,-0.05356156116016509,156539.83544146415,0.0,0.0,0.061199161448339486,0.398591160152294,0.12486109904965259,0.05,0.0,0.007637600288174395,2.0,0.4024099602963812,-417869.29270087765,0.0,-0.0,-583062.6523344506,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5257904.997549999,108077.41015000269,-108077.41015000269,-887457.9903137682,-39692.8921800002,39692.8921800002,0.8500000238418579,0.898591160774231,0.5,0.5,8985912.0,296.6933288574219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96680736.0,0.0,0.0,-0.0,-0.0,246680736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17712000.0,47,0.0406338062080939,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,588197.4993202059,5331.9264799996745,0.03406114785391781,-5331.9264799996745,-0.03406114785391781,156539.83544146415,0.0,0.0,0.0406338062080939,0.39530483097520597,0.1245525258948242,0.05,0.0,0.006572658354176086,2.0,0.398591160152294,-417869.29270087765,0.0,-0.0,-583062.6523344506,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5381245.365149994,123340.3675999958,-123340.3675999958,-945466.4314337678,-58008.441119999625,58008.441119999625,0.8500000238418579,0.8953048586845398,0.5,0.5,8953048.0,295.6082458496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92637896.0,0.0,0.0,-0.0,-0.0,242637888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17715600.0,48,0.04264579299575271,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,593933.7100902064,5736.210770000471,0.03664377667079793,-5736.210770000471,-0.03664377667079793,156539.83544146415,0.0,0.0,0.04264579299575271,0.3923038228127286,0.12428961159182793,0.05,0.0,0.006002016324954784,2.0,0.39530483097520597,-417869.29270087765,0.0,-0.0,-583062.6523344506,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5502564.3112999955,121318.94615000114,-121318.94615000114,-1001049.1668137673,-55582.7353799995,55582.7353799995,0.8500000238418579,0.8923038244247437,0.5,0.5,8923038.0,294.61737060546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84338632.0,0.0,0.0,-0.0,-0.0,234338640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17719200.0,49,0.047518829202714594,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,600499.8465802058,6566.136489999481,0.04194546692528493,-6566.136489999481,-0.04194546692528493,156539.83544146415,0.0,0.0,0.047518829202714594,0.38951714167401374,0.12406160263674285,0.05,0.0,0.005573362277429661,2.0,0.3923038228127286,-417869.29270087765,0.0,-0.0,-583062.6523344506,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5619733.628849993,117169.31754999794,-117169.31754999794,-1051652.347873767,-50603.181059999624,50603.181059999624,0.8500000238418579,0.8895171284675598,0.5,0.5,8895171.0,293.6972961425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58361888.0,0.0,0.0,-0.0,-0.0,208361888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17722800.0,50,0.0632869286701071,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,609663.6579402062,9163.8113600004,0.05853980447952545,-9163.8113600004,-0.05853980447952545,156539.83544146415,0.0,0.0,0.0632869286701071,0.3871435795787229,0.12387964364044196,0.05,0.0,0.004747124190581653,2.0,0.38951714167401374,-417869.29270087765,0.0,-0.0,-583062.6523344506,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5723914.572049995,104180.9432000015,-104180.9432000015,-1086669.4797137668,-35017.13183999993,35017.13183999993,0.8500000238418579,0.887143611907959,0.5,0.5,8871436.0,292.9136047363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83983216.0,0.0,0.0,-0.0,-0.0,233983216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
