time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
24890400.0,25,0.04082711487429288,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,331708.042287318,5433.979539999855,0.03471307814190091,-5433.979539999855,-0.03471307814190091,156539.83544146415,0.0,0.0,0.04082711487429288,0.38565640550560876,0.12377137738124333,0.05,0.0,0.00611403673239197,2.0,0.38871342387180474,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3165534.1661000103,122830.10230000131,-122830.10230000131,-987122.6502798023,-57396.12275999971,57396.12275999971,0.8500000238418579,0.8856564164161682,0.5,0.5,8856564.0,292.4227600097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91515760.0,0.0,0.0,-0.0,-0.0,241515760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24894000.0,26,0.043054142283002035,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,337556.466027318,5848.423739999998,0.037360609991103085,-5848.423739999998,-0.037360609991103085,156539.83544146415,0.0,0.0,0.043054142283002035,0.3828096393596593,0.12357647054561752,0.05,0.0,0.005693532291898951,2.0,0.38565640550560876,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3286292.047400008,120757.88129999768,-120757.88129999768,-1042032.1078398023,-54909.45756000001,54909.45756000001,0.8500000238418579,0.8828096389770508,0.5,0.5,8828096.0,291.4828186035156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81762664.0,0.0,0.0,-0.0,-0.0,231762672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24897600.0,27,0.04805567508083778,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,344380.1993273177,6823.733299999731,0.043591034069736,-6823.733299999731,-0.043591034069736,156539.83544146415,0.0,0.0,0.04805567508083778,0.3805773188541084,0.12343497052571598,0.05,0.0,0.004464641011101778,2.0,0.3828096393596593,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3402173.380900006,115881.33349999785,-115881.33349999785,-1091089.7080398018,-49057.60019999952,49057.60019999952,0.8500000238418579,0.8805773258209229,0.5,0.5,8805773.0,290.7457580566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101429136.0,0.0,0.0,-0.0,-0.0,251429136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24901200.0,28,0.03690899607187816,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,349549.75722465484,5169.55789733713,0.033023912940487364,-5169.55789733713,-0.033023912940487364,156539.83544146415,0.0,0.0,0.03690899607187816,0.378634777288413,0.12331994855619674,0.05,0.0,0.0038850831313907985,2.0,0.3805773188541084,0.0,0.0,-0.0,-320277.1780702787,-223.1938980979612,223.1938980979612,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3527887.948700007,125714.56780000124,-125714.56780000124,-1151411.5240443666,-60321.81600456475,60321.81600456475,0.8500000238418579,0.8786347508430481,0.5,0.5,8786348.0,290.1043701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101357656.0,0.0,0.0,-1985815.25,-1985815.25,253343472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24904800.0,29,0.06554926346157888,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,359402.3598127247,9852.602588069858,0.06293990638411076,-9852.602588069858,-0.06293990638411076,156539.83544146415,0.0,0.0,0.06554926346157888,0.37733009874967893,0.12324693237573582,0.05,0.0,0.002609357077468122,2.0,0.378634777288413,0.0,0.0,-0.0,-323982.14195461426,-3704.963884335535,3704.963884335535,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3654559.6829500087,126671.73425000161,-126671.73425000161,-1204525.6918219612,-53114.167777594645,53114.167777594645,0.8500000238418579,0.8773301243782043,0.5,0.5,8773301.0,289.673583984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71124016.0,0.0,0.0,-30375474.0,-30375474.0,251499488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24908400.0,30,0.14534440470844406,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,382427.68379287014,23025.323980145447,0.1470892307712655,-23025.323980145447,-0.1470892307712655,156539.83544146415,0.0,0.0,0.14534440470844406,0.37820251178108966,0.1232953797540275,0.05,0.0,-0.0017448260628214474,2.0,0.37733009874967893,0.0,0.0,-0.0,-336964.4799475752,-12982.337992960936,12982.337992960936,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3780309.42900001,125749.74605000112,-125749.74605000112,-1234267.7758988545,-29742.084076893283,29742.084076893283,0.8500000238418579,0.878202497959137,0.5,0.5,8782025.0,289.9616394042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-5848716.5,0.0,0.0,-77746792.0,-77746792.0,233595504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24912000.0,31,0.20645392438682428,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,415984.2933042559,33556.60951138573,0.21436466581654065,-33556.60951138573,-0.21436466581654065,156539.83544146415,0.0,0.0,0.20645392438682428,0.38215788249594784,0.12353412751344772,0.05,0.0,-0.007910741429716373,2.0,0.37820251178108966,0.0,0.0,-0.0,-361152.4032872184,-24187.923339643225,24187.923339643225,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3897107.1846500076,116797.75564999785,-116797.75564999785,-1233320.9986978257,946.7772010287736,-946.7772010287736,0.8500000238418579,0.8821578621864319,0.5,0.5,8821579.0,291.2676086425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,29588584.0,0.0,0.0,-119297472.0,-119297472.0,239708880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24915600.0,32,0.18560886508606478,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,447004.4824825638,31020.189178307948,0.19816163145199872,-31020.189178307948,-0.19816163145199872,156539.83544146415,0.0,0.0,0.18560886508606478,0.3884342656789148,0.12397719092248621,0.05,0.0,-0.012552766365933943,2.0,0.38215788249594784,0.0,0.0,-0.0,-394258.01279003854,-33105.60950282012,33105.60950282012,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4016961.6282500084,119854.44360000081,-119854.44360000081,-1229049.6436166978,4271.3550811279565,-4271.3550811279565,0.8500000238418579,0.8884342908859253,0.5,0.5,8884343.0,293.33990478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,42020132.0,0.0,0.0,-148005648.0,-148005648.0,255985520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24919200.0,33,0.2024021342998206,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,480933.104154432,33928.6216718682,0.21674113541888398,-33928.6216718682,-0.21674113541888398,156539.83544146415,0.0,0.0,0.2024021342998206,0.3956037662384465,0.12457970168204366,0.05,0.0,-0.014339001119063388,2.0,0.3884342656789148,0.0,0.0,-0.0,-433367.31820359145,-39109.30541355291,39109.30541355291,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4144954.38440001,127992.75615000166,-127992.75615000166,-1224004.4726812767,5045.170935421018,-5045.170935421018,0.8500000238418579,0.8956037759780884,0.5,0.5,8956038.0,295.70709228515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,66222020.0,0.0,0.0,-166477088.0,-166477088.0,250255056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24922800.0,34,0.1882907058061121,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,512595.8736747813,31662.769520349277,0.20226653127017705,-31662.769520349277,-0.20226653127017705,156539.83544146415,0.0,0.0,0.1882907058061121,0.402591678970479,0.12526588292546909,0.05,0.0,-0.01397582546406495,2.0,0.3956037662384465,0.0,0.0,-0.0,-472432.742069676,-39065.423866084544,39065.423866084544,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4270081.914200012,125127.52980000153,-125127.52980000153,-1218403.8090948428,5600.663586433977,-5600.663586433977,0.8500000238418579,0.9025917053222656,0.5,0.5,9025917.0,298.01434326171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,56598928.0,0.0,-0.0,-143778400.0,-143778400.0,237179472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24926400.0,35,0.16478364995696967,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,540288.5331894193,27692.659514638013,0.17690487176341316,-27692.659514638013,-0.17690487176341316,156539.83544146415,0.0,0.0,0.16478364995696967,0.4086522898737007,0.12594008937206283,0.05,0.0,-0.012121221806443483,2.0,0.402591678970479,-71.84315395683248,-71.84315395683248,71.84315395683248,-509312.4319143783,-36879.68984470231,36879.68984470231,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4388671.651650008,118589.73744999617,-118589.73744999617,-1212349.3540315458,6054.455063296948,-6054.455063296948,0.8500000238418579,0.9086523056030273,0.5,0.5,9086523.0,300.015380859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,72405416.0,-1220702.125,-1220702.125,-152038960.0,-152038960.0,230854240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24930000.0,36,0.1645805366562281,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,567547.981820882,27259.44863146264,0.174137455521064,-27259.44863146264,-0.174137455521064,156539.83544146415,0.0,0.0,0.1645805366562281,0.41343074930611867,0.12652345825063202,0.05,0.0,-0.009556918864835895,2.0,0.4086522898737007,-813.7076743705009,-741.8645204136684,741.8645204136684,-541899.6716804957,-32587.23976611742,32587.23976611742,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4504098.77130001,115427.11965000257,-115427.11965000257,-1207187.9207635522,5161.43326799362,-5161.43326799362,0.8500000238418579,0.9134307503700256,0.5,0.5,9134308.0,301.5931091308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,18704284.0,-3266816.5,-3266816.5,-103353160.0,-103353160.0,237915696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24933600.0,37,0.2150587274809304,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,602212.2697360538,34664.28791517182,0.22144068196707695,-34664.28791517182,-0.22144068196707695,156539.83544146415,0.0,0.0,0.2150587274809304,0.41662172654919194,0.1269384527604982,0.05,0.0,-0.006381954486146535,2.0,0.41343074930611867,-2174.906357913663,-1361.1986835431624,1361.1986835431624,-566115.8462652767,-24216.174584780936,24216.174584780936,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4623056.618100006,118957.84679999575,-118957.84679999575,-1205904.106380056,1283.8143834962975,-1283.8143834962975,0.8500000238418579,0.916621744632721,0.5,0.5,9166217.0,302.6466979980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-8905619.0,-4669329.5,-4669329.5,-88881776.0,-88881776.0,252456720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24937200.0,38,0.2080560327081545,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,635187.7354168717,32975.46568081796,0.2106522316688436,-32975.46568081796,-0.2106522316688436,156539.83544146415,0.0,0.0,0.2080560327081545,0.4179198260295365,0.1271131010877173,0.05,0.0,-0.002596198960689078,2.0,0.41662172654919194,-3916.1894061150997,-1741.2830482014365,1741.2830482014365,-585385.3925688195,-19269.546303542797,19269.546303542797,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4749284.981850006,126228.36374999955,-126228.36374999955,-1218146.1750974937,-12242.068717437796,12242.068717437796,0.8500000238418579,0.9179198145866394,0.5,0.5,9179198.0,303.0752868652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-25127582.0,-5353092.5,-5353092.5,-62443876.0,-62443876.0,242924544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24940800.0,39,0.14416939186152627,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,657508.9960760635,22321.260659191757,0.14259156844162185,-22321.260659191757,-0.14259156844162185,156539.83544146415,0.0,0.0,0.14416939186152627,0.41713091431958427,0.12700655797251914,0.05,0.0,0.0015778234199044228,2.0,0.4179198260295365,-4497.297530125888,-581.1081240107887,581.1081240107887,-596955.8485172164,-11570.455948396935,11570.455948396935,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4870747.256350007,121462.27450000122,-121462.27450000122,-1245135.6248658942,-26989.44976840052,26989.44976840052,0.8500000238418579,0.9171308875083923,0.5,0.5,9171309.0,302.8148193359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82337888.0,0.0,0.0,-26167602.0,-26167602.0,258505488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24944400.0,40,0.07140739667356522,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,667789.9892992812,10280.993223217665,0.0656765301574761,-10280.993223217665,-0.0656765301574761,156539.83544146415,0.0,0.0,0.07140739667356522,0.4142654810615397,0.1266300503541394,0.05,0.0,0.005730866516089117,2.0,0.41713091431958427,-4497.297530125888,0.0,-0.0,-601335.5217266576,-4379.673209441244,4379.673209441244,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5000000.002700008,129252.74635000154,-129252.74635000154,-1299727.7047832352,-54592.079917341005,54592.079917341005,0.8500000238418579,0.914265513420105,0.5,0.5,9142655.0,301.86871337890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75731016.0,0.0,0.0,-6803507.0,-6803507.0,232534528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24948000.0,41,0.060093008594992954,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,675851.4713451321,8061.482045850949,0.0514979591176677,-8061.482045850949,-0.0514979591176677,156539.83544146415,0.0,0.0,0.060093008594992954,0.4099679563228771,0.12609615405801325,0.05,0.0,0.008595049477325256,2.0,0.4142654810615397,-4497.297530125888,0.0,-0.0,-602274.760380837,-939.2386541793821,939.2386541793821,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5116267.263050007,116267.26034999825,-116267.26034999825,-1346994.2444332056,-47266.539649970364,47266.539649970364,0.8500000238418579,0.9099679589271545,0.5,0.5,9099680.0,300.44976806640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80492856.0,0.0,0.0,-0.0,-0.0,230492848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24951600.0,42,0.054760405468851435,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,682802.1859451322,6950.714600000065,0.04440220970207411,-6950.714600000065,-0.04440220970207411,156539.83544146415,0.0,0.0,0.054760405468851435,0.4047888584394884,0.1255018172507246,0.05,0.0,0.010358195766777323,2.0,0.4099679563228771,-4497.297530125888,0.0,-0.0,-602274.760380837,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5231513.690050004,115246.42699999735,-115246.42699999735,-1395289.9568332052,-48295.71239999961,48295.71239999961,0.8500000238418579,0.9047888517379761,0.5,0.5,9047889.0,298.73974609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98438296.0,0.0,0.0,-0.0,-0.0,248438304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24955200.0,43,0.055648265940920094,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,689692.6933820389,6890.507436906686,0.04401759729384214,-6890.507436906686,-0.04401759729384214,156539.83544146415,0.0,0.0,0.055648265940920094,0.39897352411594944,0.12489840427131968,0.05,0.0,0.011630668647077957,2.0,0.4047888584394884,-6925.369619794954,-2428.0720896690655,2428.0720896690655,-602274.760380837,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5355732.838900007,124219.14885000326,-124219.14885000326,-1450190.5261566297,-54900.56932342448,54900.56932342448,0.8500000238418579,0.8989735245704651,0.5,0.5,8989735.0,296.8196716308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62102148.0,-24303336.0,-24303336.0,-0.0,-0.0,236405488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24958800.0,44,0.10013813424542435,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,703345.4374010754,13652.74401903653,0.08721578108558688,-13652.74401903653,-0.08721578108558688,156539.83544146415,0.0,0.0,0.10013813424542435,0.3925123475360307,0.1243072978615235,0.05,0.0,0.012922353159837474,2.0,0.39897352411594944,-17135.979118446034,-10210.60949865108,10210.60949865108,-602274.760380837,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5473935.581300009,118202.74240000173,-118202.74240000173,-1484529.9150389417,-34339.38888231199,34339.38888231199,0.8500000238418579,0.892512321472168,0.5,0.5,8925124.0,294.6863098144531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67079496.0,-35530312.0,-35530312.0,-0.0,-0.0,252609808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24962400.0,45,0.08891706234500163,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,715265.0493383647,11919.611937289359,0.07614427282151148,-11919.611937289359,-0.07614427282151148,156539.83544146415,0.0,0.0,0.08891706234500163,0.38612595277428563,0.12380508259430963,0.05,0.0,0.012772789523490147,2.0,0.3925123475360307,-27188.80917465107,-10052.830056205035,10052.830056205035,-602274.760380837,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5600240.486100011,126304.90480000153,-126304.90480000153,-1528862.3778454477,-44332.46280650608,44332.46280650608,0.8500000238418579,0.8861259818077087,0.5,0.5,8861260.0,292.5776672363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80258624.0,-21102978.0,-21102978.0,-0.0,-0.0,251361600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24966000.0,46,0.06617485524945176,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,724079.0466816252,8813.997343260446,0.056305139956252956,-8813.997343260446,-0.056305139956252956,156539.83544146415,0.0,0.0,0.06617485524945176,0.38119109512768623,0.12347288251633039,0.05,0.0,0.0098697152931988,2.0,0.38612595277428563,-32719.02923121582,-5530.220056564751,5530.220056564751,-602274.760380837,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5725921.285300015,125680.79920000397,-125680.79920000397,-1580198.9596456224,-51336.58180017467,51336.58180017467,0.8500000238418579,0.881191074848175,0.5,0.5,8811911.0,290.94830322265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82231136.0,-9964748.0,-9964748.0,-0.0,-0.0,242195888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24969600.0,47,0.05496693648860211,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,731594.9223112861,7515.875629660906,0.04801254331502962,-7515.875629660906,-0.04801254331502962,156539.83544146415,0.0,0.0,0.05496693648860211,0.3777138985409,0.12326805825268995,0.05,0.0,0.006954393173572493,2.0,0.38119109512768623,-35148.679124741,-2429.6498935251802,2429.6498935251802,-602274.760380837,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5847019.228200011,121097.94289999641,-121097.94289999641,-1631351.3770224366,-51152.41737681418,51152.41737681418,0.8500000238418579,0.8777139186859131,0.5,0.5,8777139.0,289.8002014160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83706904.0,-3581029.5,-3581029.5,-0.0,-0.0,237287936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24973200.0,48,0.04803996837424476,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,738291.5946162195,6696.672304933425,0.04277934933333663,-6696.672304933425,-0.04277934933333663,156539.83544146415,0.0,0.0,0.04803996837424476,0.3750835890204459,0.12312918450283428,0.05,0.0,0.005260619040908132,2.0,0.3777138985409,-35744.330859647474,-595.6517349064743,595.6517349064743,-602274.760380837,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5965663.194300013,118643.96610000171,-118643.96610000171,-1682703.019082597,-51351.642060160404,51351.642060160404,0.8500000238418579,0.8750835657119751,0.5,0.5,8750836.0,288.9317321777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95879352.0,0.0,0.0,-0.0,-0.0,245879344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24976800.0,49,0.03873663585048271,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,743703.659586219,5412.064969999483,0.03457308457452191,-5412.064969999483,-0.03457308457452191,156539.83544146415,0.0,0.0,0.03873663585048271,0.3730018133824655,0.12302908147116964,0.05,0.0,0.004163551275960797,2.0,0.3750835890204459,-35744.330859647474,0.0,-0.0,-602274.760380837,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6088602.869450014,122939.67515000142,-122939.67515000142,-1740230.6292625978,-57527.610180000775,57527.610180000775,0.8500000238418579,0.8730018138885498,0.5,0.5,8730018.0,288.244384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103771184.0,0.0,0.0,-0.0,-0.0,253771184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24980400.0,50,0.03238375436150068,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,748326.5412662196,4622.881680000573,0.02953166308731195,-4622.881680000573,-0.02953166308731195,156539.83544146415,0.0,0.0,0.03238375436150068,0.37157576774537115,0.12296551179759607,0.05,0.0,0.0028520912741887283,2.0,0.3730018133824655,-35744.330859647474,0.0,-0.0,-602274.760380837,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6215488.461050011,126885.59159999713,-126885.59159999713,-1802493.3391825967,-62262.70991999889,62262.70991999889,0.8500000238418579,0.8715757727622986,0.5,0.5,8715758.0,287.7735290527344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103146272.0,0.0,0.0,-0.0,-0.0,253146272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24984000.0,51,0.03134230727535743,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,753011.9143062196,4685.373039999977,0.029930867288742013,-4685.373039999977,-0.029930867288742013,156539.83544146415,0.0,0.0,0.03134230727535743,0.37087004775206345,0.12293555693276377,0.05,0.0,0.0014114399866154148,2.0,0.37157576774537115,-35744.330859647474,0.0,-0.0,-602274.760380837,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6342061.595850011,126573.13480000012,-126573.13480000012,-1864381.1009425968,-61887.76176000014,61887.76176000014,0.8500000238418579,0.870870053768158,0.5,0.5,8708701.0,287.54052734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91188560.0,0.0,0.0,-0.0,-0.0,241188560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24987600.0,52,0.039469327597011265,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,759187.406011884,6175.4917056644335,0.03944996932089961,-6175.4917056644335,-0.03944996932089961,156539.83544146415,0.0,0.0,0.039469327597011265,0.3708603686140076,0.12293515301824498,0.05,0.0,1.9358276111658412e-05,2.0,0.37087004775206345,-35744.330859647474,0.0,-0.0,-602485.0088134544,-210.2484326174017,210.2484326174017,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6462655.876350014,120594.2805000022,-120594.2805000022,-1918589.6413043148,-54208.54036171804,54208.54036171804,0.8500000238418579,0.8708603978157043,0.5,0.5,8708604.0,287.5373229980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91213136.0,0.0,0.0,-1866905.375,-1866905.375,243080048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
