time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
1908000.0,25,0.06234360696918523,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,271763.7323177545,9993.279689999792,0.06383857285793965,-9993.279689999792,-0.06383857285793965,156539.83544146415,0.0,0.0,0.06234360696918523,0.39444173909672975,0.12447506635393314,0.05,0.0,-0.0014949658887544182,2.0,0.39369425615235254,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2934605.4262500005,100033.60154999886,-100033.60154999886,-958064.4709779005,-30040.32186000026,30040.32186000026,0.8500000238418579,0.8055582642555237,0.5,0.5,8055582.5,265.9761962890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79032200.0,0.0,0.0,-0.0,-0.0,229032208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1911600.0,26,0.04287333927751293,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,278860.51206775446,7096.779749999987,0.045335295836910004,-7096.779749999987,-0.045335295836910004,156539.83544146415,0.0,0.0,0.04287333927751293,0.3956727173764283,0.12458599529987056,0.05,0.0,-0.0024619565593970716,2.0,0.39444173909672975,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3049121.5275000017,114516.10125000123,-114516.10125000123,-1005483.7924779006,-47419.32150000008,47419.32150000008,0.8500000238418579,0.8043273091316223,0.5,0.5,8043273.0,265.56976318359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58591904.0,0.0,0.0,-0.0,-0.0,208591904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1915200.0,27,0.054833767132841486,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,288001.32172775426,9140.809659999795,0.058392866162286665,-9140.809659999795,-0.058392866162286665,156539.83544146415,0.0,0.0,0.054833767132841486,0.3974522668911509,0.12475171583103209,0.05,0.0,-0.0035590990294451785,2.0,0.3956727173764283,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3153417.4792000027,104295.95170000102,-104295.95170000102,-1040638.9345179007,-35155.142040000064,35155.142040000064,0.8500000238418579,0.8025477528572083,0.5,0.5,8025477.5,264.9822082519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59745360.0,0.0,0.0,-0.0,-0.0,209745360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1918800.0,28,0.0531043773418329,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,297026.785627754,9025.46389999974,0.05765602010853451,-9025.46389999974,-0.05765602010853451,156539.83544146415,0.0,0.0,0.0531043773418329,0.3997280882745017,0.12497288097491527,0.05,0.0,-0.0045516427667016135,2.0,0.3974522668911509,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3258290.1597000035,104872.68050000072,-104872.68050000072,-1076486.151117901,-35847.21660000039,35847.21660000039,0.8500000238418579,0.8002719283103943,0.5,0.5,8002719.0,264.23077392578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57516076.0,0.0,0.0,-0.0,-0.0,207516080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1922400.0,29,0.05403770696254365,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,306275.1780877539,9248.392459999886,0.05908012126062437,-9248.392459999886,-0.05908012126062437,156539.83544146415,0.0,0.0,0.05403770696254365,0.40224929542354204,0.12522998709875238,0.05,0.0,-0.005042414298080722,2.0,0.3997280882745017,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3362048.1974000046,103758.03770000115,-103758.03770000115,-1110995.7963579006,-34509.64523999952,34509.64523999952,0.8500000238418579,0.79775071144104,0.5,0.5,7977507.0,263.3983459472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75270984.0,0.0,0.0,-0.0,-0.0,225270992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1926000.0,30,0.049812065865790414,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,314796.8133015639,8521.63521381002,0.05443748672520206,-8521.63521381002,-0.05443748672520206,156539.83544146415,0.0,0.0,0.049812065865790414,0.40456200585324786,0.12547701072300094,0.05,0.0,-0.004625420859411644,2.0,0.40224929542354204,0.0,0.0,-0.0,-178876.82919636802,-749.0956027214706,749.0956027214706,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3474683.690550004,112635.49314999953,-112635.49314999953,-1154360.5586913694,-43364.76233346877,43364.76233346877,0.8500000238418579,0.7954379916191101,0.5,0.5,7954380.0,262.6347351074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-44208016.0,0.0,0.0,-6661330.0,-6661330.0,200869344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1929600.0,31,0.11760264341233115,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,333303.03565469984,18506.222353135934,0.11822053026276544,-18506.222353135934,-0.11822053026276544,156539.83544146415,0.0,0.0,0.11760264341233115,0.404870949278465,0.12551081931683114,0.05,0.0,-0.0006178868504342905,2.0,0.40456200585324786,0.0,0.0,-0.0,-185014.7984628936,-6137.969266525586,6137.969266525586,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3575118.3636500062,100434.67310000211,-100434.67310000211,-1170151.040171708,-15790.48148033861,15790.48148033861,0.8500000238418579,0.7951290607452393,0.5,0.5,7951290.5,262.53271484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-27350432.0,0.0,0.0,-46209968.0,-46209968.0,223560400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1933200.0,32,0.19282798006502286,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,362704.3884534509,29401.35279875109,0.1878202613145413,-29401.35279875109,-0.1878202613145413,156539.83544146415,0.0,0.0,0.19282798006502286,0.40236708990322423,0.1252423103321298,0.05,0.0,0.00500771875048156,2.0,0.404870949278465,0.0,0.0,-0.0,-200971.72537795335,-15956.92691505974,15956.92691505974,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3686898.5624500066,111780.19880000036,-111780.19880000036,-1176572.9592578972,-6421.919086189242,6421.919086189242,0.8500000238418579,0.7976329326629639,0.5,0.5,7976329.0,263.35943603515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,32824844.0,0.0,0.0,-85128720.0,-85128720.0,202303872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1936800.0,33,0.14415299747466878,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,383958.6266268756,21254.238173424674,0.13577526840682283,-21254.238173424674,-0.13577526840682283,156539.83544146415,0.0,0.0,0.14415299747466878,0.39817822536930125,0.12482113960198231,0.05,0.0,0.008377729067845952,2.0,0.40236708990322423,0.0,0.0,-0.0,-225417.24488891222,-24445.519510958868,24445.519510958868,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3788050.4998000087,101151.93735000212,-101151.93735000212,-1172025.138923514,4547.8203343832865,-4547.8203343832865,0.8500000238418579,0.801821768283844,0.5,0.5,8018217.5,264.74249267578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,40954400.0,0.0,0.0,-113067664.0,-113067664.0,222113264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1940400.0,34,0.17547910686273288,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,409798.98187188135,25840.355245005747,0.16507207364906412,-25840.355245005747,-0.16507207364906412,156539.83544146415,0.0,0.0,0.17547910686273288,0.3929747087624669,0.12434682376447206,0.05,0.0,0.01040703321366876,2.0,0.39817822536930125,0.0,0.0,-0.0,-255425.4944139027,-30008.249524990475,30008.249524990475,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3899107.1310000103,111056.63120000158,-111056.63120000158,-1167233.1653535177,4791.973569996189,-4791.973569996189,0.8500000238418579,0.8070253133773804,0.5,0.5,8070253.0,266.4605712890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,70261888.0,0.0,0.0,-128439848.0,-128439848.0,208177952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1944000.0,35,0.13422287161727114,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,428975.3350434447,19176.353171563358,0.12250142666550894,-19176.353171563358,-0.12250142666550894,156539.83544146415,0.0,0.0,0.13422287161727114,0.3871139862865858,0.12387744611442565,0.05,0.0,0.011721444951762194,2.0,0.3929747087624669,0.0,0.0,-0.0,-287250.2122612971,-31824.717847394408,31824.717847394408,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4003196.110850012,104088.97985000163,-104088.97985000163,-1160321.0741845598,6912.091168957995,-6912.091168957995,0.8500000238418579,0.8128859996795654,0.5,0.5,8128860.0,268.3956298828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,47302952.0,0.0,0.0,-125907952.0,-125907952.0,228604992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1947600.0,36,0.19978463237217586,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,458593.098955989,29617.763912544295,0.18920272804055321,-29617.763912544295,-0.18920272804055321,156539.83544146415,0.0,0.0,0.19978463237217586,0.38182303412077445,0.12351270360548204,0.05,0.0,0.010581904331622649,2.0,0.3871139862865858,0.0,0.0,-0.0,-315290.6042737234,-28040.39201242628,28040.39201242628,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4117498.609750013,114302.49890000094,-114302.49890000094,-1156965.4171595892,3355.657024970511,-3355.657024970511,0.8500000238418579,0.8181769847869873,0.5,0.5,8181769.5,270.142578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,4432115.0,0.0,0.0,-95348128.0,-95348128.0,240916016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1951200.0,37,0.23043756096350745,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,493565.70530769543,34972.60635170643,0.22341026648634713,-34972.60635170643,-0.22341026648634713,156539.83544146415,0.0,0.0,0.23043756096350745,0.3783093868821943,0.12330141946954734,0.05,0.0,0.0070272944771603285,2.0,0.38182303412077445,0.0,0.0,-0.0,-336277.05408322066,-20986.44980949728,20986.44980949728,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4237956.617800012,120458.00804999936,-120458.00804999936,-1161464.3690483859,-4498.951888796641,4498.951888796641,0.8500000238418579,0.8216906189918518,0.5,0.5,8216906.0,271.3027038574219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,15699852.0,0.0,0.0,-69966952.0,-69966952.0,204267104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1954800.0,38,0.1652307680908005,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,518951.24493180035,25385.539624104917,0.16216664309448237,-25385.539624104917,-0.16216664309448237,156539.83544146415,0.0,0.0,0.1652307680908005,0.3767773243840352,0.12321702317594395,0.05,0.0,0.0030641249963181405,2.0,0.3783093868821943,0.0,0.0,-0.0,-348890.4873801215,-12613.433296900825,12613.433296900825,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4340090.167300008,102133.549499996,-102133.549499996,-1165598.9456273802,-4134.576578994282,4134.576578994282,0.8500000238418579,0.8232226967811584,0.5,0.5,8232226.5,271.8085632324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35262628.0,0.0,0.0,-26379178.0,-26379178.0,211641808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1958400.0,39,0.09024600708515351,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,533223.9173468598,14272.672415059467,0.09117597686754009,-14272.672415059467,-0.09117597686754009,156539.83544146415,0.0,0.0,0.09024600708515351,0.3772423092752285,0.12324214149219291,0.05,0.0,-0.0009299697823865749,2.0,0.3767773243840352,0.0,0.0,-0.0,-352773.9537265924,-3883.46634647093,3883.46634647093,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4445911.069650004,105820.90234999545,-105820.90234999545,-1193263.7092158499,-27664.76358846971,27664.76358846971,0.8500000238418579,0.8227576613426208,0.5,0.5,8227577.0,271.655029296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60121588.0,0.0,0.0,-2180714.0,-2180714.0,212302304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1962000.0,40,0.05630555443507089,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,542413.6056361502,9189.68828929041,0.05870511019367185,-9189.68828929041,-0.05870511019367185,156539.83544146415,0.0,0.0,0.05630555443507089,0.378442087154529,0.12330895040639782,0.05,0.0,-0.0023995557586009575,2.0,0.3772423092752285,0.0,0.0,-0.0,-353073.89547608554,-299.9417494931258,299.9417494931258,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4552062.220450003,106151.15079999901,-106151.15079999901,-1229925.2299770664,-36661.520761216525,36661.520761216525,0.8500000238418579,0.8215579390525818,0.5,0.5,8215579.0,271.2588806152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67596712.0,0.0,0.0,-0.0,-0.0,217596704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1965600.0,41,0.050558170978242445,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,550653.9345661508,8240.328930000542,0.05264045989802957,-8240.328930000542,-0.05264045989802957,156539.83544146415,0.0,0.0,0.050558170978242445,0.37948323161442254,0.12336925903732308,0.05,0.0,-0.002082288919787123,2.0,0.378442087154529,0.0,0.0,-0.0,-353073.89547608554,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4660860.5758000035,108798.35535000078,-108798.35535000078,-1270483.2563970655,-40558.02641999908,40558.02641999908,0.8500000238418579,0.8205167651176453,0.5,0.5,8205167.5,270.9151306152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70454208.0,0.0,0.0,-0.0,-0.0,220454208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1969200.0,42,0.04696456627783339,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,558608.5141161507,7954.579549999908,0.05081504990449801,-7954.579549999908,-0.05081504990449801,156539.83544146415,0.0,0.0,0.04696456627783339,0.38140847342775486,0.12348649030542277,0.05,0.0,-0.0038504836266646247,2.0,0.37948323161442254,0.0,0.0,-0.0,-353073.89547608554,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4771087.678050004,110227.10225000046,-110227.10225000046,-1312755.779097066,-42272.522700000554,42272.522700000554,0.8500000238418579,0.8185915350914001,0.5,0.5,8185915.0,270.2794494628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55712156.0,0.0,0.0,-0.0,-0.0,205712160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1972800.0,43,0.05475300834170579,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,568037.2985461509,9428.784430000233,0.060232492281659465,-9428.784430000233,-0.060232492281659465,156539.83544146415,0.0,0.0,0.05475300834170579,0.3841482153977317,0.12366609873352952,0.05,0.0,-0.005479483939953678,2.0,0.38140847342775486,0.0,0.0,-0.0,-353073.89547608554,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4873943.755899999,102856.07784999534,-102856.07784999534,-1346183.072517067,-33427.29342000093,33427.29342000093,0.8500000238418579,0.8158518075942993,0.5,0.5,8158518.0,269.3748474121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70360736.0,0.0,0.0,-0.0,-0.0,220360736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1976400.0,44,0.04620584875375981,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,576001.224686151,7963.926140000112,0.0508747573264066,-7963.926140000112,-0.0508747573264066,156539.83544146415,0.0,0.0,0.04620584875375981,0.3864826696840551,0.12383098331986031,0.05,0.0,-0.0046689085726467905,2.0,0.3841482153977317,0.0,0.0,-0.0,-353073.89547608554,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4984124.125200003,110180.3693000041,-110180.3693000041,-1388399.5156770663,-42216.443159999326,42216.443159999326,0.8500000238418579,0.8135173320770264,0.5,0.5,8135173.5,268.60406494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82666744.0,-1129793.5,-1129793.5,-0.0,-0.0,233796528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1980000.0,45,0.04854743333021066,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,584204.9308635201,8203.70617736911,0.05240650824905695,-8203.70617736911,-0.05240650824905695,156539.83544146415,0.0,0.0,0.04854743333021066,0.38841220714347824,0.1239754958017109,0.05,0.0,-0.0038590749188462947,2.0,0.3864826696840551,-2216.7036043165463,-2216.7036043165463,2216.7036043165463,-353073.89547608554,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5101022.392900005,116898.2677000016,-116898.2677000016,-1434877.373595381,-46477.857918314636,46477.857918314636,0.8500000238418579,0.8115878105163574,0.5,0.5,8115878.0,267.96697998046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63118808.0,-14032388.0,-14032388.0,-0.0,-0.0,227151200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1983600.0,46,0.06404093646887507,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,594784.7008593064,10579.76999578625,0.06758516109302035,-10579.76999578625,-0.06758516109302035,156539.83544146415,0.0,0.0,0.06404093646887507,0.3901843194555509,0.12411477768473848,0.05,0.0,-0.0035442246241452757,2.0,0.38841220714347824,-6829.549178417264,-4612.845574100717,4612.845574100717,-353073.89547608554,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5214597.991400003,113575.59849999845,-113575.59849999845,-1473260.356525494,-38382.982930113096,38382.982930113096,0.8500000238418579,0.8098157048225403,0.5,0.5,8098157.0,267.3818664550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55699196.0,-12157284.0,-12157284.0,-0.0,-0.0,217856480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1987200.0,47,0.06547934851295686,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,605488.2906266856,10703.58976737922,0.0683761404066486,-10703.58976737922,-0.0683761404066486,156539.83544146415,0.0,0.0,0.06547934851295686,0.39163271540239675,0.12423328115503682,0.05,0.0,-0.0028967918936917414,2.0,0.3901843194555509,-10314.482164748199,-3484.932986330935,3484.932986330935,-353073.89547608554,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5323526.231800007,108928.24040000327,-108928.24040000327,-1508000.0741717839,-34739.71764628985,34739.71764628985,0.8500000238418579,0.8083672523498535,0.5,0.5,8083673.0,266.9036560058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75659856.0,-7419777.5,-7419777.5,-0.0,-0.0,233079632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1990800.0,48,0.04767651604700222,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,613342.5170102803,7854.22638359468,0.05017397879232891,-7854.22638359468,-0.05017397879232891,156539.83544146415,0.0,0.0,0.04767651604700222,0.3928814467750601,0.12433881664822004,0.05,0.0,-0.002497462745326695,2.0,0.39163271540239675,-11941.548211780575,-1627.0660470323764,1627.0660470323764,-353073.89547608554,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5440066.050050003,116539.81824999675,-116539.81824999675,-1555058.599991157,-47058.525819373084,47058.525819373084,0.8500000238418579,0.8071185350418091,0.5,0.5,8071185.5,266.4913330078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82344976.0,-1590164.0,-1590164.0,-0.0,-0.0,233935136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1994400.0,49,0.040306397628306435,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,620064.2328020583,6721.715791778057,0.042939330891858175,-6721.715791778057,-0.042939330891858175,156539.83544146415,0.0,0.0,0.040306397628306435,0.39419791340683596,0.12445345372805722,0.05,0.0,-0.00263293326355174,2.0,0.3928814467750601,-12102.869850269784,-161.32163848920936,161.32163848920936,-353073.89547608554,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5557033.619800001,116967.56974999793,-116967.56974999793,-1605143.13231089,-50084.53231973294,50084.53231973294,0.8500000238418579,0.8058021068572998,0.5,0.5,8058021.0,266.0566711425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56578008.0,0.0,0.0,-0.0,-0.0,206578016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1998000.0,50,0.05553713564598197,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,629406.431882058,9342.1990799997,0.059679372050273315,-9342.1990799997,-0.059679372050273315,156539.83544146415,0.0,0.0,0.05553713564598197,0.39626903160898164,0.12464082147690826,0.05,0.0,-0.004142236404291344,2.0,0.39419791340683596,-12102.869850269784,0.0,-0.0,-353073.89547608554,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5660322.624400003,103289.0046000015,-103289.0046000015,-1639089.9378308894,-33946.80551999947,33946.80551999947,0.8500000238418579,0.8037309646606445,0.5,0.5,8037309.5,265.3728332519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71980984.0,0.0,0.0,-0.0,-0.0,221980976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2001600.0,51,0.04380997958808857,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,637208.3338220583,7801.9019400002435,0.04983972238119321,-7801.9019400002435,-0.04983972238119321,156539.83544146415,0.0,0.0,0.04380997958808857,0.39928390300553396,0.1249289013042918,0.05,0.0,-0.006029742793104642,2.0,0.39626903160898164,-12102.869850269784,0.0,-0.0,-353073.89547608554,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5771313.114700006,110990.49030000344,-110990.49030000344,-1682278.5261908902,-43188.58836000087,43188.58836000087,0.8500000238418579,0.8007161021232605,0.5,0.5,8007161.0,264.3774108886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96859776.0,0.0,0.0,-0.0,-0.0,246859776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2005200.0,52,0.02770531299433668,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,642522.3559420581,5314.022119999863,0.033946772110840545,-5314.022119999863,-0.033946772110840545,156539.83544146415,0.0,0.0,0.02770531299433668,0.4024046325637859,0.12524624374156645,0.05,0.0,-0.006241459116503867,2.0,0.39928390300553396,-12102.869850269784,0.0,-0.0,-353073.89547608554,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5894743.004100002,123429.88939999603,-123429.88939999603,-1740394.393470891,-58115.86728000082,58115.86728000082,0.8500000238418579,0.7975953817367554,0.5,0.5,7975953.5,263.3470153808594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78511192.0,0.0,0.0,-0.0,-0.0,228511200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
