time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
23680800.0,25,0.03508513005095324,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,369933.07276357326,4430.40800000017,0.028302112286663662,-4430.40800000017,-0.028302112286663662,156539.83544146415,0.0,0.0,0.03508513005095324,0.38446673929825403,0.12368795423843068,0.05,0.0,0.006783017764289578,2.0,0.3878582481803988,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3202545.1822500033,127847.9600000009,-127847.9600000009,-1028362.3669327884,-63417.55200000014,63417.55200000014,0.8500000238418579,0.8844667673110962,0.5,0.5,8844667.0,292.0298767089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104741672.0,0.0,0.0,-0.0,-0.0,254741664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23684400.0,26,0.03492180910389028,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,374458.9058635734,4525.8331000001635,0.028911702169845035,-4525.8331000001635,-0.028911702169845035,156539.83544146415,0.0,0.0,0.03492180910389028,0.3814616858312314,0.12348983577802086,0.05,0.0,0.006010106934045245,2.0,0.38446673929825403,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3329916.0167500013,127370.83449999802,-127370.83449999802,-1091207.3683327879,-62845.001399999484,62845.001399999484,0.8500000238418579,0.8814616799354553,0.5,0.5,8814617.0,291.0376892089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93616184.0,0.0,0.0,-0.0,-0.0,243616192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23688000.0,27,0.040948081580564046,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,380097.2871735734,5638.381309999968,0.03601882737450788,-5638.381309999968,-0.03601882737450788,156539.83544146415,0.0,0.0,0.040948081580564046,0.37899705872820333,0.12334082750288447,0.05,0.0,0.004929254206056166,2.0,0.3814616858312314,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3451724.110200001,121808.09344999958,-121808.09344999958,-1147377.080472787,-56169.71213999903,56169.71213999903,0.8500000238418579,0.8789970874786377,0.5,0.5,8789971.0,290.22393798828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83842824.0,0.0,0.0,-0.0,-0.0,233842832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23691600.0,28,0.050909680817832044,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,387476.6854173819,7379.398243808479,0.04714070525880871,-7379.398243808479,-0.04714070525880871,156539.83544146415,0.0,0.0,0.050909680817832044,0.37711257094869166,0.12323508958022078,0.05,0.0,0.0037689755590233354,2.0,0.37899705872820333,-548.0612734964008,0.0,-0.0,-277597.6782078799,-545.4862884347094,545.4862884347094,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3568645.523000002,116921.41280000098,-116921.41280000098,-1196373.6087405437,-48996.5282677568,48996.5282677568,0.8500000238418579,0.8771125674247742,0.5,0.5,8771126.0,289.6017150878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77618664.0,0.0,0.0,-4847295.0,-4847295.0,232465968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23695200.0,29,0.08716283535811431,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,401179.7459115042,13703.060494122328,0.08753721029204986,-13703.060494122328,-0.08753721029204986,156539.83544146415,0.0,0.0,0.08716283535811431,0.37729975841565944,0.12324527488744126,0.05,0.0,-0.00037437493393555066,2.0,0.37711257094869166,-548.0612734964008,0.0,-0.0,-282561.7186536815,-4964.040445801627,4964.040445801627,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3684878.503650004,116232.98065000214,-116232.98065000214,-1233939.4884506199,-37565.879710076144,37565.879710076144,0.8500000238418579,0.8772997856140137,0.5,0.5,8772998.0,289.66351318359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47312832.0,0.0,0.0,-37912196.0,-37912196.0,235225024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23698800.0,30,0.16683745009346923,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,428343.9030522087,27164.157140704512,0.1735287191538039,-27164.157140704512,-0.1735287191538039,156539.83544146415,0.0,0.0,0.16683745009346923,0.3806453929458268,0.12343913820661977,0.05,0.0,-0.006691269060334681,2.0,0.37729975841565944,-548.0612734964008,0.0,-0.0,-297337.9044470419,-14776.185793360404,14776.185793360404,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3802491.018500003,117612.51484999899,-117612.51484999899,-1249611.6603665545,-15672.171915934654,15672.171915934654,0.8500000238418579,0.8806453943252563,0.5,0.5,8806454.0,290.7681579589844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17477194.0,0.0,0.0,-84346448.0,-84346448.0,251823648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23702400.0,31,0.22921238813589281,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,466302.7717235539,37958.868671345175,0.24248695908166681,-37958.868671345175,-0.24248695908166681,156539.83544146415,0.0,0.0,0.22921238813589281,0.3872826784187138,0.12388999624742278,0.05,0.0,-0.013274570945774,2.0,0.3806453929458268,-548.0612734964008,0.0,-0.0,-323389.8181172692,-26051.91367022728,26051.91367022728,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3928402.8405000046,125911.82200000156,-125911.82200000156,-1251512.700024982,-1901.0396584274713,1901.0396584274713,0.8500000238418579,0.88728266954422,0.5,0.5,8872827.0,292.9596252441406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,32878716.0,0.0,0.0,-127487904.0,-127487904.0,244609184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23706000.0,32,0.18449937507510467,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,498070.19666564045,31767.424942086567,0.20293508583612602,-31767.424942086567,-0.20293508583612602,156539.83544146415,0.0,0.0,0.18449937507510467,0.39650053379922445,0.12466229783586705,0.05,0.0,-0.01843571076102135,2.0,0.3872826784187138,-548.0612734964008,0.0,-0.0,-358516.9036137916,-35127.08549652243,35127.08549652243,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4050707.4358000057,122304.59530000109,-122304.59530000109,-1246922.784886373,4589.915138609009,-4589.915138609009,0.8500000238418579,0.8965005278587341,0.5,0.5,8965005.0,296.00311279296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,60503136.0,0.0,-0.0,-155710880.0,-155710880.0,245207744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23709600.0,33,0.16368701192767285,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,526584.674960019,28514.478294378496,0.1821547736648866,-28514.478294378496,-0.1821547736648866,156539.83544146415,0.0,0.0,0.16368701192767285,0.40573441466783133,0.12560632322562013,0.05,0.0,-0.01846776173721376,2.0,0.39650053379922445,-548.0612734964008,0.0,-0.0,-399464.60178982734,-40947.698176035716,40947.698176035716,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4173311.307300004,122603.8714999985,-122603.8714999985,-1240064.4799159584,6858.304970414611,-6858.304970414611,0.8500000238418579,0.9057344198226929,0.5,0.5,9057344.0,299.0519104003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,65677756.0,0.0,0.0,-173276048.0,-173276048.0,257598288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23713200.0,34,0.18633691189093773,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,558163.0889411822,31578.413981163292,0.20172765540546125,-31578.413981163292,-0.20172765540546125,156539.83544146415,0.0,0.0,0.18633691189093773,0.4134297864250931,0.12652333609902353,0.05,0.0,-0.01539074351452352,2.0,0.40573441466783133,-548.0612734964008,0.0,-0.0,-443566.1082878885,-44101.50649806118,44101.50649806118,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4302110.454650002,128799.14734999742,-128799.14734999742,-1233183.706786734,6880.773129224312,-6880.773129224312,0.8500000238418579,0.9134297966957092,0.5,0.5,9134298.0,301.59271240234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,93703064.0,0.0,0.0,-180167072.0,-180167072.0,236464000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23716800.0,35,0.13286440965099888,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,580859.8077441681,22696.71880298585,0.14499005150336297,-22696.71880298585,-0.14499005150336297,156539.83544146415,0.0,0.0,0.13286440965099888,0.41949260735127514,0.12732922080568132,0.05,0.0,-0.012125641852364089,2.0,0.4134297864250931,-548.0612734964008,0.0,-0.0,-488380.9122162453,-44814.80392835679,44814.80392835679,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4420342.456099998,118232.0014499966,-118232.0014499966,-1223904.1855053916,9279.521281342488,-9279.521281342488,0.8500000238418579,0.9194926023483276,0.5,0.5,9194926.0,303.5945129394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,94079080.0,0.0,-0.0,-178154624.0,-178154624.0,234075552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23720400.0,36,0.13666111433832837,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,603639.7826172153,22779.974873047206,0.14552190379403748,-22779.974873047206,-0.14552190379403748,156539.83544146415,0.0,0.0,0.13666111433832837,0.4239230020791297,0.12796460859198278,0.05,0.0,-0.008860789455709117,2.0,0.41949260735127514,-548.0612734964008,0.0,-0.0,-531464.6500945002,-43083.73787825485,43083.73787825485,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4537380.228100002,117037.7720000036,-117037.7720000036,-1215078.2447540895,8825.940751302056,-8825.940751302056,0.8500000238418579,0.9239230155944824,0.5,0.5,9239230.0,305.05731201171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,71891888.0,0.0,-0.0,-165148752.0,-165148752.0,243256848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23724000.0,37,0.1796538623234911,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,632630.151616219,28990.368999003666,0.18519483502232378,-28990.368999003666,-0.18519483502232378,156539.83544146415,0.0,0.0,0.1796538623234911,0.42669348842854604,0.12838188953943325,0.05,0.0,-0.005540972698832691,2.0,0.4239230020791297,-548.0612734964008,0.0,-0.0,-570318.6054961609,-38853.95540166076,38853.95540166076,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4659008.655899998,121628.42779999599,-121628.42779999599,-1208862.348153425,6215.896600664593,-6215.896600664593,0.8500000238418579,0.9266934990882874,0.5,0.5,9266935.0,305.9720458984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,56638900.0,0.0,0.0,-143301408.0,-143301408.0,236662512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23727600.0,38,0.19148259346827917,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,662978.1171144268,30347.965498207835,0.19386736553428935,-30347.965498207835,-0.19386736553428935,156539.83544146415,0.0,0.0,0.19148259346827917,0.42788587446155113,0.12856620781983646,0.05,0.0,-0.0023847720660101768,2.0,0.42669348842854604,-548.0612734964008,0.0,-0.0,-602513.6685991483,-32195.063102987362,32195.063102987362,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4777339.910100002,118331.25420000404,-118331.25420000404,-1204650.5737522303,4211.774401194649,-4211.774401194649,0.8500000238418579,0.927885890007019,0.5,0.5,9278859.0,306.3657531738281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,23522602.0,0.0,0.0,-110604688.0,-110604688.0,237082080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23731200.0,39,0.22139194500008474,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,697516.6567226666,34538.53960823978,0.2206373828798036,-34538.53960823978,-0.2206373828798036,156539.83544146415,0.0,0.0,0.22139194500008474,0.42750859340141056,0.12850758042801394,0.05,0.0,0.0007545621202811326,2.0,0.42788587446155113,-779.9746485863275,-231.91337508992672,231.91337508992672,-625460.9255560348,-22947.2569568865,22947.2569568865,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4895880.952500004,118541.04240000248,-118541.04240000248,-1205473.906212014,-823.3324597836472,823.3324597836472,0.8500000238418579,0.9275085926055908,0.5,0.5,9275086.0,306.2411804199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-18382970.0,-1683995.625,-1683995.625,-68194960.0,-68194960.0,238261920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23734800.0,40,0.15410321036419578,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,720886.7269872804,23370.070264613838,0.14929152185900146,-23370.070264613838,-0.14929152185900146,156539.83544146415,0.0,0.0,0.15410321036419578,0.4251027491488134,0.12814042129232833,0.05,0.0,0.0048116885051943115,2.0,0.42750859340141056,-863.4655806151044,-83.49093202877691,83.49093202877691,-637701.3727878872,-12240.44723185245,12240.44723185245,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5015011.913700003,119130.96119999886,-119130.96119999886,-1228910.858983519,-23436.952771505108,23436.952771505108,0.8500000238418579,0.9251027703285217,0.5,0.5,9251028.0,305.44683837890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59282640.0,0.0,0.0,-24860922.0,-24860922.0,234143568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23738400.0,41,0.08417471207341073,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,732309.0311470296,11422.304159749183,0.07296739598286081,-11422.304159749183,-0.07296739598286081,156539.83544146415,0.0,0.0,0.08417471207341073,0.41949909110353845,0.1273301219934594,0.05,0.0,0.011207316090549924,2.0,0.4251027491488134,-863.4655806151044,0.0,-0.0,-641156.1303448512,-3454.757556963945,3454.757556963945,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5132083.695799999,117071.78209999576,-117071.78209999576,-1271105.579366806,-42194.72038328694,42194.72038328694,0.8500000238418579,0.9194990992546082,0.5,0.5,9194991.0,303.59661865234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85291408.0,0.0,0.0,-0.0,-0.0,235291408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23742000.0,42,0.05494880044184901,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,738779.8905570299,6470.8594100002665,0.041336822616119026,-6470.8594100002665,-0.041336822616119026,156539.83544146415,0.0,0.0,0.05494880044184901,0.41269310219067346,0.1264304233509929,0.05,0.0,0.013611977825729982,2.0,0.41949909110353845,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5249729.398750003,117645.70295000449,-117645.70295000449,-1322280.4229068067,-51174.84354000073,51174.84354000073,0.8500000238418579,0.9126930832862854,0.5,0.5,9126931.0,301.3494567871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91169584.0,0.0,0.0,-0.0,-0.0,241169584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23745600.0,43,0.048302264102499624,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,744662.93194703,5883.041390000144,0.037581752743058326,-5883.041390000144,-0.037581752743058326,156539.83544146415,0.0,0.0,0.048302264102499624,0.4073328465109528,0.12578705354582365,0.05,0.0,0.010720511359441298,2.0,0.41269310219067346,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5370314.191800004,120584.79305000044,-120584.79305000044,-1376982.1745668058,-54701.751659999136,54701.751659999136,0.8500000238418579,0.9073328375816345,0.5,0.5,9073328.0,299.5796203613281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109601880.0,0.0,0.0,-0.0,-0.0,259601872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23749200.0,44,0.034583460779445005,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,748702.7442770306,4039.812330000568,0.025806928432036066,-4039.812330000568,-0.025806928432036066,156539.83544146415,0.0,0.0,0.034583460779445005,0.40294458033724834,0.12530312681772451,0.05,0.0,0.008776532347408939,2.0,0.4073328465109528,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5500115.130150003,129800.93834999949,-129800.93834999949,-1442743.3005868047,-65761.12601999892,65761.12601999892,0.8500000238418579,0.9029445648193359,0.5,0.5,9029446.0,298.1307067871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105765536.0,0.0,0.0,-0.0,-0.0,255765536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23752800.0,45,0.034805056228186027,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,753126.1910570302,4423.446779999649,0.028257642966883878,-4423.446779999649,-0.028257642966883878,156539.83544146415,0.0,0.0,0.034805056228186027,0.39967087370659726,0.12496719390591458,0.05,0.0,0.0065474132613021485,2.0,0.40294458033724834,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5627997.896250004,127882.76610000059,-127882.76610000059,-1506202.6199068045,-63459.31931999978,63459.31931999978,0.8500000238418579,0.8996708989143372,0.5,0.5,8996709.0,297.0498046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102019736.0,0.0,0.0,-0.0,-0.0,252019744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23756400.0,46,0.03384505041194093,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,757924.2173770297,4798.026319999481,0.030650513375514787,-4798.026319999481,-0.030650513375514787,156539.83544146415,0.0,0.0,0.03384505041194093,0.3980736051883842,0.12481106971743261,0.05,0.0,0.003194537036426137,2.0,0.39967087370659726,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5754007.764650008,126009.86840000376,-126009.86840000376,-1567414.4619868053,-61211.84208000079,61211.84208000079,0.8500000238418579,0.8980736136436462,0.5,0.5,8980736.0,296.5224304199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97693240.0,0.0,0.0,-0.0,-0.0,247693232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23760000.0,47,0.03517844131389444,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,763154.8935270292,5230.67614999949,0.03341434552584174,-5230.67614999949,-0.03341434552584174,156539.83544146415,0.0,0.0,0.03517844131389444,0.39719155729435784,0.12472704127623686,0.05,0.0,0.0017640957880526997,2.0,0.3980736051883842,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5877854.383900009,123846.61925000139,-123846.61925000139,-1626030.405086806,-58615.94310000073,58615.94310000073,0.8500000238418579,0.89719158411026,0.5,0.5,8971916.0,296.2311706542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87165056.0,0.0,0.0,-0.0,-0.0,237165056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23763600.0,48,0.04378256827949062,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,769438.3882270294,6283.494700000156,0.04013990868381728,-6283.494700000156,-0.04013990868381728,156539.83544146415,0.0,0.0,0.04378256827949062,0.3953702274965212,0.12455845572860783,0.05,0.0,0.0036426595956733365,2.0,0.39719155729435784,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5996436.910400011,118582.52650000155,-118582.52650000155,-1678329.436886805,-52299.031799999066,52299.031799999066,0.8500000238418579,0.8953702449798584,0.5,0.5,8953702.0,295.62982177734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87272888.0,0.0,0.0,-0.0,-0.0,237272896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23767200.0,49,0.04609638996621386,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,775711.0991270299,6272.710900000529,0.04007102014838977,-6272.710900000529,-0.04007102014838977,156539.83544146415,0.0,0.0,0.04609638996621386,0.39235754258760913,0.1242941595816383,0.05,0.0,0.006025369817824089,2.0,0.3953702274965212,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6115073.355900014,118636.44550000317,-118636.44550000317,-1730693.1714868043,-52363.73459999915,52363.73459999915,0.8500000238418579,0.8923575282096863,0.5,0.5,8923575.0,294.6351013183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80567720.0,0.0,0.0,-0.0,-0.0,230567712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23770800.0,50,0.05115031961975508,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,782654.3272170302,6943.228090000339,0.04435438475081738,-6943.228090000339,-0.04435438475081738,156539.83544146415,0.0,0.0,0.05115031961975508,0.3889595751531403,0.1240178466434509,0.05,0.0,0.006795934868937703,2.0,0.39235754258760913,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6230357.215450017,115283.85955000296,-115283.85955000296,-1779033.8029468046,-48340.631460000295,48340.631460000295,0.8500000238418579,0.8889595866203308,0.5,0.5,8889596.0,293.51318359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104487840.0,0.0,0.0,-0.0,-0.0,254487840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23774400.0,51,0.035079841521959594,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,787205.5432170298,4551.215999999549,0.029073851950620018,-4551.215999999549,-0.029073851950620018,156539.83544146415,0.0,0.0,0.035079841521959594,0.3859565803674705,0.12379287380117324,0.05,0.0,0.006005989571339576,2.0,0.3889595751531403,-863.4655806151044,0.0,-0.0,-641156.1303448512,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6357601.135450017,127243.91999999993,-127243.91999999993,-1841726.506946805,-62692.704000000376,62692.704000000376,0.8500000238418579,0.8859565854072571,0.5,0.5,8859566.0,292.52166748046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101387752.0,0.0,0.0,-0.0,-0.0,251387744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23778000.0,52,0.040467927248990655,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,792882.0894722246,5676.546255194815,0.036262630781399276,-5676.546255194815,-0.036262630781399276,156539.83544146415,0.0,0.0,0.040467927248990655,0.3838539321336748,0.12364608683783825,0.05,0.0,0.0042052964675913795,2.0,0.3859565803674705,-863.4655806151044,0.0,-0.0,-641738.502684276,-582.3723394247936,582.3723394247936,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6483295.010550015,125693.87509999797,-125693.87509999797,-1901161.4634521853,-59434.95650538034,59434.95650538034,0.8500000238418579,0.8838539123535156,0.5,0.5,8838539.0,291.8274230957031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98072440.0,0.0,0.0,-5173211.5,-5173211.5,253245648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
