time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3117600.0,25,0.05800441322057206,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,255158.09594168834,8797.886109999963,0.05620221897633084,-8797.886109999963,-0.05620221897633084,156539.83544146415,0.0,0.0,0.05800441322057206,0.3919104420720029,0.12425648331958479,0.05,0.0,0.0018021942442412175,2.0,0.3928115391941235,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2911581.9007999953,106010.56944999844,-106010.56944999844,-859192.671985546,-37212.68334000022,37212.68334000022,0.8500000238418579,0.808089554309845,0.5,0.5,8080895.5,266.8119201660156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60129452.0,0.0,0.0,-0.0,-0.0,210129456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3121200.0,26,0.058898255760072946,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,264145.15090168844,8987.054960000096,0.05741065802615257,-8987.054960000096,-0.05741065802615257,156539.83544146415,0.0,0.0,0.058898255760072946,0.3911666432050427,0.12419469067325506,0.05,0.0,0.001487597733920376,2.0,0.3919104420720029,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3016646.6259999936,105064.72519999836,-105064.72519999836,-895270.3422255454,-36077.670239999425,36077.670239999425,0.8500000238418579,0.8088333606719971,0.5,0.5,8088333.5,267.0575256347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67411040.0,0.0,0.0,-0.0,-0.0,217411040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3124800.0,27,0.05326171590494771,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,272404.04700168857,8258.896100000129,0.052759069771019566,-8258.896100000129,-0.052759069771019566,156539.83544146415,0.0,0.0,0.05326171590494771,0.3909153201380786,0.12417406158098826,0.05,0.0,0.0005026461339281418,2.0,0.3911666432050427,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3125352.145499996,108705.51950000226,-108705.51950000226,-935716.9656255458,-40446.62340000039,40446.62340000039,0.8500000238418579,0.8090846538543701,0.5,0.5,8090847.0,267.1405029296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76857480.0,0.0,0.0,-0.0,-0.0,226857472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3128400.0,28,0.04604026288615914,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,279718.2990216887,7314.252020000131,0.04672454138828574,-7314.252020000131,-0.04672454138828574,156539.83544146415,0.0,0.0,0.04604026288615914,0.3912574593891419,0.12420217611627139,0.05,0.0,-0.0006842785021266007,2.0,0.3909153201380786,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3238780.885399998,113428.73990000226,-113428.73990000226,-981831.4535055462,-46114.48788000038,46114.48788000038,0.8500000238418579,0.8087425231933594,0.5,0.5,8087425.5,267.02752685546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56215712.0,0.0,0.0,-0.0,-0.0,206215712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3132000.0,29,0.05851851935716804,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,289096.72766168875,9378.428640000056,0.05991081192561357,-9378.428640000056,-0.05991081192561357,156539.83544146415,0.0,0.0,0.05851851935716804,0.3919536056733647,0.12426010319416736,0.05,0.0,-0.00139229256844553,2.0,0.3912574593891419,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3341888.7422,103107.85680000205,-103107.85680000205,-1015560.8816655459,-33729.42815999966,33729.42815999966,0.8500000238418579,0.8080464005470276,0.5,0.5,8080464.0,266.79766845703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59636916.0,0.0,0.0,-0.0,-0.0,209636912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3135600.0,30,0.06345039241951182,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,299221.28461466177,10124.556952973013,0.06467719174752133,-10124.556952973013,-0.06467719174752133,156539.83544146415,0.0,0.0,0.06345039241951182,0.39256700533736943,0.12431194811221644,0.05,0.0,-0.001226799328009509,2.0,0.3919536056733647,-77120.92559455031,0.0,-0.0,-194238.03827678427,-777.3203592665377,777.3203592665377,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3446707.1999499984,104818.4577499982,-104818.4577499982,-1049477.4621033063,-33916.58043776045,33916.58043776045,0.8500000238418579,0.807433009147644,0.5,0.5,8074330.0,266.59515380859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67523936.0,0.0,0.0,-6907038.0,-6907038.0,224430976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3139200.0,31,0.10476717962252348,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,315465.32652869535,16244.041914033587,0.10376938156491046,-16244.041914033587,-0.10376938156491046,156539.83544146415,0.0,0.0,0.10476717962252348,0.3920681063085629,0.12426972373424174,0.05,0.0,0.0009977980576130197,2.0,0.39256700533736943,-77120.92559455031,0.0,-0.0,-200443.13800109396,-6205.099724309694,6205.099724309694,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3558922.6884499975,112215.48849999905,-112215.48849999905,-1079243.808964963,-29766.346861656755,29766.346861656755,0.8500000238418579,0.8079319000244141,0.5,0.5,8079319.0,266.7598876953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-23827068.0,0.0,0.0,-46523452.0,-46523452.0,220350528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3142800.0,32,0.19266448135222725,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,344825.89798493177,29360.571456236416,0.1875597439682718,-29360.571456236416,-0.1875597439682718,156539.83544146415,0.0,0.0,0.19266448135222725,0.3895157376165852,0.12406149167003322,0.05,0.0,0.005104737383955449,2.0,0.3920681063085629,-77120.92559455031,0.0,-0.0,-217015.18891280337,-16572.050911709404,16572.050911709404,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3669097.948549999,110175.26010000147,-110175.26010000147,-1083486.4466970174,-4242.63773205434,4242.63773205434,0.8500000238418579,0.8104842305183411,0.5,0.5,8104842.5,267.60260009765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,3372492.0,0.0,0.0,-90118432.0,-90118432.0,236745936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3146400.0,33,0.23112305860124704,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,379627.20309004287,34801.305105111096,0.22231596837294842,-34801.305105111096,-0.22231596837294842,156539.83544146415,0.0,0.0,0.23112305860124704,0.3851121925024359,0.12373286418674952,0.05,0.0,0.00880709022829862,2.0,0.3895157376165852,-77120.92559455031,0.0,-0.0,-241843.64187095134,-24828.452958147973,24828.452958147973,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3787470.9196500005,118372.9711000016,-118372.9711000016,-1082229.659733758,1256.7869632593356,-1256.7869632593356,0.8500000238418579,0.8148878216743469,0.5,0.5,8148878.0,269.0565490722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,45409084.0,0.0,0.0,-110404328.0,-110404328.0,214995248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3150000.0,34,0.16260266864641823,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,403261.60206697043,23634.398976927565,0.15098009340737625,-23634.398976927565,-0.15098009340737625,156539.83544146415,0.0,0.0,0.16260266864641823,0.3793009048829149,0.12335854111676503,0.05,0.0,0.011622575239041977,2.0,0.3851121925024359,-77120.92559455031,0.0,-0.0,-270783.14084273856,-28939.498971787223,28939.498971787223,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3894968.5425999984,107497.6229499979,-107497.6229499979,-1077153.3847350436,5076.274998714449,-5076.274998714449,0.8500000238418579,0.8206990957260132,0.5,0.5,8206991.0,270.97528076171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,31861572.0,0.0,0.0,-122218376.0,-122218376.0,240356800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3153600.0,35,0.227173884624702,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,436781.4002636123,33519.798196641845,0.21412950960444888,-33519.798196641845,-0.21412950960444888,156539.83544146415,0.0,0.0,0.227173884624702,0.37277871737278834,0.12301886801610841,0.05,0.0,0.01304437502025313,2.0,0.3793009048829149,-77120.92559455031,0.0,-0.0,-300154.6819150021,-29371.541072263557,29371.541072263557,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4015146.9461499983,120178.40354999993,-120178.40354999993,-1074440.449016138,2712.9357189056464,-2712.9357189056464,0.8500000238418579,0.8272212743759155,0.5,0.5,8272213.0,273.1287536621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,16054410.0,0.0,-0.0,-111737640.0,-111737640.0,245683232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3157200.0,36,0.2527022342405554,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,474401.42171847855,37620.02145486628,0.2403223521270006,-37620.02145486628,-0.2403223521270006,156539.83544146415,0.0,0.0,0.2527022342405554,0.36658877631601094,0.1227751855137523,0.05,0.0,0.012379882113554785,2.0,0.37277871737278834,-77139.97371840643,-19.048123856118764,19.048123856118764,-325270.5322910556,-25115.85037605348,25115.85037605348,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4137988.5590999983,122841.61294999998,-122841.61294999998,-1074527.142011362,-86.6929952239152,86.6929952239152,0.8500000238418579,0.8334112167358398,0.5,0.5,8334112.0,275.1725158691406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-425821.65625,-1129793.5,-1129793.5,-86699784.0,-86699784.0,238255408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3160800.0,37,0.21508529498519757,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,506819.150151132,32417.728432653472,0.2070893222880359,-32417.728432653472,-0.2070893222880359,156539.83544146415,0.0,0.0,0.21508529498519757,0.3625907899674301,0.12265852598228023,0.05,0.0,0.00799597269716168,2.0,0.36658877631601094,-77181.56082282729,-41.58710442086158,41.58710442086158,-343994.5062682464,-18723.97397719079,18723.97397719079,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4257116.260149997,119127.7010499984,-119127.7010499984,-1082471.5535470967,-7944.411535734776,7944.411535734776,0.8500000238418579,0.8374091982841492,0.5,0.5,8374092.0,276.4925537109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-6334551.0,0.0,0.0,-60376032.0,-60376032.0,216710592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3164400.0,38,0.1582274297777019,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,531544.3692294221,24725.219078290043,0.15794841618787628,-24725.219078290043,-0.15794841618787628,156539.83544146415,0.0,0.0,0.1582274297777019,0.3624512831725173,0.12265503244208756,0.05,0.0,0.0002790135898256274,2.0,0.3625907899674301,-77181.56082282729,0.0,-0.0,-355706.1330955964,-11711.626827350003,11711.626827350003,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4365471.552549997,108355.29240000062,-108355.29240000062,-1094390.000041457,-11918.446494360222,11918.446494360222,0.8500000238418579,0.8375487327575684,0.5,0.5,8375487.0,276.5386047363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55883964.0,0.0,0.0,-30082934.0,-30082934.0,235966896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3168000.0,39,0.0763696884618752,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,544364.9035919858,12820.534362563747,0.08189950070158214,-12820.534362563747,-0.08189950070158214,156539.83544146415,0.0,0.0,0.0763696884618752,0.36521618929237076,0.12273153042249532,0.05,0.0,-0.005529812239706944,2.0,0.3624512831725173,-77181.56082282729,0.0,-0.0,-360289.86454742774,-4583.731451831351,4583.731451831351,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4483455.0008999985,117983.44835000113,-117983.44835000113,-1134969.1825770617,-40579.18253560481,40579.18253560481,0.8500000238418579,0.8347837924957275,0.5,0.5,8347838.0,275.6257019042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47847408.0,0.0,0.0,-3832249.5,-3832249.5,201679664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3171600.0,40,0.06076097578942033,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,554935.6621500396,10570.758558053756,0.06752759467417827,-10570.758558053756,-0.06752759467417827,156539.83544146415,0.0,0.0,0.06076097578942033,0.36859949873474973,0.12284593937925016,0.05,0.0,-0.006766618884757936,2.0,0.36521618929237076,-77181.56082282729,0.0,-0.0,-360817.52481746615,-527.6602700384101,527.6602700384101,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4584294.829999996,100839.82909999788,-100839.82909999788,-1164710.5928489694,-29741.41027190769,29741.41027190769,0.8500000238418579,0.8314005136489868,0.5,0.5,8314005.0,274.5086364746094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80781192.0,0.0,0.0,-0.0,-0.0,230781200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3175200.0,41,0.037719589270090836,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,561857.5426700397,6921.8805200001225,0.044218013264671285,-6921.8805200001225,-0.044218013264671285,156539.83544146415,0.0,0.0,0.037719589270090836,0.37184871073203996,0.12297736420607197,0.05,0.0,-0.006498423994580449,2.0,0.36859949873474973,-77181.56082282729,0.0,-0.0,-360817.52481746615,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4699685.4274,115390.59740000404,-115390.59740000404,-1213179.3097289687,-48468.716879999265,48468.716879999265,0.8500000238418579,0.828151285648346,0.5,0.5,8281513.0,273.4358215332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55609244.0,0.0,0.0,-0.0,-0.0,205609248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3178800.0,42,0.05339262795801016,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,571296.6183400399,9439.075670000166,0.0602982342697669,-9439.075670000166,-0.0602982342697669,156539.83544146415,0.0,0.0,0.05339262795801016,0.3753015138879183,0.1231401646710062,0.05,0.0,-0.00690560631175674,2.0,0.37184871073203996,-77181.56082282729,0.0,-0.0,-360817.52481746615,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4802490.04905,102804.62164999917,-102804.62164999917,-1246544.8557089677,-33365.545979999006,33365.545979999006,0.8500000238418579,0.8246985077857971,0.5,0.5,8246985.0,272.2957763671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52530108.0,0.0,0.0,-0.0,-0.0,202530112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3182400.0,43,0.055356468125915215,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,581043.6075500399,9746.989210000029,0.06226523224910874,-9746.989210000029,-0.06226523224910874,156539.83544146415,0.0,0.0,0.055356468125915215,0.3787558959495151,0.12332689963842049,0.05,0.0,-0.006908764123193523,2.0,0.3753015138879183,-77181.56082282729,0.0,-0.0,-360817.52481746615,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4903755.102999998,101265.05394999869,-101265.05394999869,-1278062.9204489675,-31518.064739999827,31518.064739999827,0.8500000238418579,0.8212441205978394,0.5,0.5,8212441.0,271.15521240234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52760512.0,0.0,0.0,-0.0,-0.0,202760512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3186000.0,44,0.056758296399355854,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,590902.589418745,9858.98186870513,0.06298065818774772,-9858.98186870513,-0.06298065818774772,156539.83544146415,0.0,0.0,0.056758296399355854,0.381867076843711,0.12351550869165538,0.05,0.0,-0.006222361788391861,2.0,0.3787558959495151,-77370.60718901434,-189.04636618704535,189.04636618704535,-360817.52481746615,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5005135.359249996,101380.25624999776,-101380.25624999776,-1309395.1484640753,-31332.2280151078,31332.2280151078,0.8500000238418579,0.8181329369544983,0.5,0.5,8181329.0,270.12799072265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50090276.0,-1220702.125,-1220702.125,-0.0,-0.0,201310976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3189600.0,45,0.05895288964625643,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,600966.2917015278,10063.70228278276,0.06428844296662072,-10063.70228278276,-0.06428844296662072,156539.83544146415,0.0,0.0,0.05895288964625643,0.38453485350389316,0.12369265422751793,0.05,0.0,-0.0053355533203642835,2.0,0.381867076843711,-77643.32755691002,-272.72036789568665,272.72036789568665,-360817.52481746615,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5105790.849149996,100655.4899000004,-100655.4899000004,-1339714.2157133971,-30319.067249321844,30319.067249321844,0.8500000238418579,0.8154651522636414,0.5,0.5,8154651.5,269.24713134765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97519528.0,-252248.8125,-252248.8125,-0.0,-0.0,247771776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3193200.0,46,0.029013997917836917,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,606197.0894095541,5230.797708026366,0.033415122056790134,-5230.797708026366,-0.033415122056790134,156539.83544146415,0.0,0.0,0.029013997917836917,0.38673541557336977,0.12384948889143806,0.05,0.0,-0.004401124138953216,2.0,0.38453485350389316,-77654.49342214744,-11.165865237417165,11.165865237417165,-360817.52481746615,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5229676.738699997,123885.88955000043,-123885.88955000043,-1398358.1416901327,-58643.92597673554,58643.92597673554,0.8500000238418579,0.8132646083831787,0.5,0.5,8132646.0,268.52056884765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76260688.0,0.0,0.0,-0.0,-0.0,226260688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3196800.0,47,0.043680641191757234,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,613571.0203895539,7373.930979999714,0.047105779555754616,-7373.930979999714,-0.047105779555754616,156539.83544146415,0.0,0.0,0.043680641191757234,0.38844798475536846,0.12397824567603956,0.05,0.0,-0.003425138363997382,2.0,0.38673541557336977,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5342807.083799994,113130.34509999678,-113130.34509999678,-1444114.555810132,-45756.41411999939,45756.41411999939,0.8500000238418579,0.8115519881248474,0.5,0.5,8115520.0,267.9551086425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87812704.0,0.0,0.0,-0.0,-0.0,237812704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3200400.0,48,0.03711925353664238,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,619789.7503095535,6218.729919999605,0.03972618153367748,-6218.729919999605,-0.03972618153367748,156539.83544146415,0.0,0.0,0.03711925353664238,0.389751448753886,0.12408017583008722,0.05,0.0,-0.0026069279970351023,2.0,0.38844798475536846,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5461713.434199994,118906.35040000081,-118906.35040000081,-1496802.176290132,-52687.62048000004,52687.62048000004,0.8500000238418579,0.8102485537528992,0.5,0.5,8102485.5,267.5247497558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79490912.0,0.0,0.0,-0.0,-0.0,229490912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3204000.0,49,0.0430586786938198,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,626840.6587195531,7050.9084099996835,0.0450422628215696,-7050.9084099996835,-0.0450422628215696,156539.83544146415,0.0,0.0,0.0430586786938198,0.3907432408177609,0.1241600098302959,0.05,0.0,-0.0019835841277497934,2.0,0.389751448753886,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5576458.892149996,114745.45795000158,-114745.45795000158,-1544496.7258301317,-47694.54953999957,47694.54953999957,0.8500000238418579,0.8092567324638367,0.5,0.5,8092567.5,267.197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86945280.0,0.0,0.0,-0.0,-0.0,236945280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3207600.0,50,0.038770070545502376,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,633146.1305495533,6305.47183000017,0.040280301893878066,-6305.47183000017,-0.040280301893878066,156539.83544146415,0.0,0.0,0.038770070545502376,0.39149835649194875,0.12422211175399243,0.05,0.0,-0.0015102313483756902,2.0,0.3907432408177609,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5694931.533,118472.64085000381,-118472.64085000381,-1596663.8948501307,-52167.16901999898,52167.16901999898,0.8500000238418579,0.808501660823822,0.5,0.5,8085016.5,266.9479675292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65970848.0,0.0,0.0,-0.0,-0.0,215970848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3211200.0,51,0.052813345056853464,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,641549.0455495538,8402.915000000503,0.05367908415326432,-8402.915000000503,-0.05367908415326432,156539.83544146415,0.0,0.0,0.052813345056853464,0.3919312260401542,0.12425822588226838,0.05,0.0,-0.0008657390964108558,2.0,0.39149835649194875,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5802916.958000004,107985.42500000447,-107985.42500000447,-1636246.40485013,-39582.50999999931,39582.50999999931,0.8500000238418579,0.8080687522888184,0.5,0.5,8080687.5,266.8050231933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92406488.0,0.0,0.0,-0.0,-0.0,242406496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3214800.0,52,0.03677600223303074,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,647308.3963795537,5759.350829999894,0.03679159885250755,-5759.350829999894,-0.03679159885250755,156539.83544146415,0.0,0.0,0.03677600223303074,0.3919390243498926,0.12425887992850522,0.05,0.0,-1.5596619476809792e-05,2.0,0.3919312260401542,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5924120.203850005,121203.24585000053,-121203.24585000053,-1691690.2998701306,-55443.89502000064,55443.89502000064,0.8500000238418579,0.8080609440803528,0.5,0.5,8080609.5,266.8024597167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74682344.0,0.0,0.0,-0.0,-0.0,224682336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
