time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11584800.0,25,0.05204661100679247,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,256589.7200559739,9201.916139524663,0.058783223539069,-9201.916139524663,-0.058783223539069,156539.83544146415,0.0,0.0,0.05204661100679247,0.3576930639711865,0.12255918119436854,0.05,0.0,-0.006736612532276531,2.0,0.35432475770504823,-158256.60445468704,-3752.0480193344993,3752.0480193344993,-439147.4091858435,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3176311.1909999964,117390.59080000035,-117390.59080000035,-795667.9679427992,-44436.62664114067,44436.62664114067,0.8500000238418579,0.842306911945343,0.5,0.5,8423069.0,278.10980224609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91304304.0,-9545921.0,-9545921.0,-0.0,-0.0,250850224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11588400.0,26,0.037192595586744676,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,263589.55668571696,6999.8366297430475,0.044716008612137176,-6999.8366297430475,-0.044716008612137176,156539.83544146415,0.0,0.0,0.037192595586744676,0.36145477048388275,0.1226312097503482,0.05,0.0,-0.0075234130253925,2.0,0.3576930639711865,-161175.4074043273,-2918.8029496402596,2918.8029496402596,-439147.4091858435,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3301736.304099996,125425.11309999973,-125425.11309999973,-851174.4414634159,-55506.47352061665,55506.47352061665,0.8500000238418579,0.8385452032089233,0.5,0.5,8385452.5,276.8677673339844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-112509184.0,-6915990.5,-6915990.5,-0.0,-0.0,269425184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11592000.0,27,0.026577774653060028,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,268881.1440542165,5291.587368499546,0.033803455545845774,-5291.587368499546,-0.033803455545845774,156539.83544146415,0.0,0.0,0.026577774653060028,0.3650676109302756,0.12272703090417524,0.05,0.0,-0.007225680892785746,2.0,0.36145477048388275,-164303.1537302266,-3127.746325899294,3127.746325899294,-439147.4091858435,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3436448.889849995,134712.5857499987,-134712.5857499987,-917467.693519017,-66293.2520556011,66293.2520556011,0.8500000238418579,0.8349323868751526,0.5,0.5,8349324.0,275.6748962402344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75644064.0,-11556383.0,-11556383.0,-0.0,-0.0,237200448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11595600.0,28,0.06850606576858224,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,280433.7632755641,11552.619221347617,0.07379986818542143,-11552.619221347617,-0.07379986818542143,156539.83544146415,0.0,0.0,0.06850606576858224,0.3677145121386952,0.1228138019611069,0.05,0.0,-0.005293802416839188,2.0,0.3650676109302756,-170381.0350443453,-6077.881314118713,6077.881314118713,-439812.63767552096,-665.22848967748,665.22848967748,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3555049.1121499925,118600.2222999977,-118600.2222999977,-957772.1867938733,-40304.49327485636,40304.49327485636,0.8500000238418579,0.832285463809967,0.5,0.5,8322855.0,274.8009338378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50722032.0,-25349030.0,-25349030.0,-5911172.0,-5911172.0,231982240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11599200.0,29,0.13857655849357423,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,302140.8894270903,21707.126151526172,0.13866838488943758,-21707.126151526172,-0.13866838488943758,156539.83544146415,0.0,0.0,0.13857655849357423,0.3677604253366269,0.1228154307292063,0.05,0.0,-9.182639586335917e-05,2.0,0.3677145121386952,-182128.2239587338,-11747.188914388506,11747.188914388506,-444465.8521447802,-4653.214469259256,4653.214469259256,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3671040.2287999946,115991.11665000208,-115991.11665000208,-975655.7739086993,-17883.58711482596,17883.58711482596,0.8500000238418579,0.83223956823349,0.5,0.5,8322395.5,274.7857666015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,8622561.0,-44669976.0,-44669976.0,-33972440.0,-33972440.0,220019856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11602800.0,30,0.1729592424885387,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,327904.8625820484,25763.973154958105,0.16458413337601965,-25763.973154958105,-0.16458413337601965,156539.83544146415,0.0,0.0,0.1729592424885387,0.3635728707803674,0.12268422081734645,0.05,0.0,0.008375109112519041,2.0,0.3677604253366269,-195162.47202707917,-13034.248068345361,13034.248068345361,-457688.83843372465,-13222.986288944434,13222.986288944434,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3781050.1564499955,110009.9276500009,-110009.9276500009,-973644.4940464515,2011.2798622477567,-2011.2798622477567,0.8500000238418579,0.8364271521568298,0.5,0.5,8364271.5,276.16839599609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-11109892.0,-28844948.0,-28844948.0,-75509648.0,-75509648.0,265464496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11606400.0,31,0.2518816295094517,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,364663.3746511755,36758.512069127115,0.23481890066808228,-36758.512069127115,-0.23481890066808228,156539.83544146415,0.0,0.0,0.2518816295094517,0.3550415063596827,0.12252541473168492,0.05,0.0,0.01706272884136939,2.0,0.3635728707803674,-209020.9835716835,-13858.51154460432,13858.51154460432,-480531.38255893515,-22842.544125210494,22842.544125210494,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3913782.402749996,132732.2463000007,-132732.2463000007,-972917.1726075098,727.3214389417553,-727.3214389417553,0.8500000238418579,0.844958484172821,0.5,0.5,8449585.0,278.9852294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,63206280.0,-54356876.0,-54356876.0,-110226424.0,-110226424.0,251377024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11610000.0,32,0.14286195606624183,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,386894.732775865,22231.35812468949,0.14201725753699665,-22231.35812468949,-0.14201725753699665,156539.83544146415,0.0,0.0,0.14286195606624183,0.3546191570950601,0.12252133455506338,0.05,0.0,0.0008446985292451803,2.0,0.3550415063596827,-227596.94652680942,-18575.962955125928,18575.962955125928,-513949.5593378743,-33418.176778939145,33418.176778939145,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4039470.914199998,125688.51145000197,-125688.51145000197,-964380.1861987552,8536.986408754601,-8536.986408754601,0.8500000238418579,0.8546191453933716,0.5,0.5,8546192.0,282.1749572753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,103930064.0,-51522468.0,-51522468.0,-161719056.0,-161719056.0,259311472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11613600.0,33,0.11966832720385201,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,407927.19889292936,21032.466117064352,0.13435855517383077,-21032.466117064352,-0.13435855517383077,156539.83544146415,0.0,0.0,0.11966832720385201,0.36196427108004947,0.12264314176902144,0.05,0.0,-0.014690227969978764,2.0,0.3546191570950601,-245629.81044767273,-18032.86392086331,18032.86392086331,-555302.0639322154,-41352.50459434115,41352.50459434115,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4169126.646649999,129655.73245000094,-129655.73245000094,-953618.0840164864,10762.102182268747,-10762.102182268747,0.8500000238418579,0.8619642853736877,0.5,0.5,8619643.0,284.6001281738281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,113980184.0,-51522468.0,-51522468.0,-169893536.0,-169893536.0,257435824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11617200.0,34,0.10690436442859318,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,426291.0668266992,18363.867933769827,0.1173111488330185,-18363.867933769827,-0.1173111488330185,156539.83544146415,0.0,0.0,0.10690436442859318,0.36716766328226214,0.12279472668011084,0.05,0.0,-0.010406784404425329,2.0,0.36196427108004947,-264917.38130423747,-19287.570856564736,19287.570856564736,-598358.1013657363,-43056.03743352089,43056.03743352089,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4297844.555049999,128717.90839999961,-128717.90839999961,-941628.516192631,11989.56782385544,-11989.56782385544,0.8500000238418579,0.8671676516532898,0.5,0.5,8671677.0,286.3181457519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,133827936.0,-59614244.0,-59614244.0,-175058576.0,-175058576.0,250844880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11620800.0,35,0.06960258271043801,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,438388.55166034325,12097.484833644063,0.07728055162142894,-12097.484833644063,-0.07728055162142894,156539.83544146415,0.0,0.0,0.06960258271043801,0.3710066477377576,0.12294127728958223,0.05,0.0,-0.007677968910990929,2.0,0.36716766328226214,-287371.04947609,-22453.668171852536,22453.668171852536,-643694.9904288863,-45336.88906314992,45336.88906314992,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4423266.995899998,125422.44084999897,-125422.44084999897,-927162.9149739846,14465.601218646392,-14465.601218646392,0.8500000238418579,0.8710066676139832,0.5,0.5,8710067.0,287.585693359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,179705008.0,-69877536.0,-69877536.0,-188997552.0,-188997552.0,229170080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11624400.0,36,0.003689398527192191,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,439799.89389763534,1411.3422372920904,0.009015866365975846,-1411.3422372920904,-0.009015866365975846,156539.83544146415,0.0,0.0,0.003689398527192191,0.3736698816571494,0.12306026135393058,0.05,0.0,-0.005326467838783655,2.0,0.3710066477377576,-311422.4245869713,-24051.375110881287,24051.375110881287,-690490.2166823504,-46795.22625346412,46795.22625346412,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4537852.035449998,114585.0395500008,-114585.0395500008,-909490.010922347,17672.904051637626,-17672.904051637626,0.8500000238418579,0.8736698627471924,0.5,0.5,8736699.0,288.46502685546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,140093808.0,-67311728.0,-67311728.0,-184961744.0,-184961744.0,262179664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11628000.0,37,0.10641933144671793,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,457006.6936230013,17206.79972536594,0.10991962318626673,-17206.79972536594,-0.10991962318626673,156539.83544146415,0.0,0.0,0.10641933144671793,0.3754200275269238,0.12314617586616115,0.05,0.0,-0.0035002917395488,2.0,0.3736698816571494,-335616.5361291476,-24194.11154217628,24194.11154217628,-732796.1449993878,-42305.92831703741,42305.92831703741,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4668941.866649998,131089.8311999999,-131089.8311999999,-896873.0025377673,12617.008384579676,-12617.008384579676,0.8500000238418579,0.8754200339317322,0.5,0.5,8754200.0,289.0428771972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,115401840.0,-71369432.0,-71369432.0,-149832064.0,-149832064.0,255799648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11631600.0,38,0.14907451892918888,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,480485.38011319743,23478.686490196153,0.1499853786353038,-23478.686490196153,-0.1499853786353038,156539.83544146415,0.0,0.0,0.14907451892918888,0.3758754573799813,0.12316953736402751,0.05,0.0,-0.0009108597061149304,2.0,0.3754200275269238,-359267.0440767195,-23650.507947571925,23650.507947571925,-761042.7322448085,-28246.58724542067,28246.58724542067,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4796841.69015,127899.8235000018,-127899.8235000018,-889397.0443545784,7475.958183188923,-7475.958183188923,0.8500000238418579,0.8758754730224609,0.5,0.5,8758755.0,289.1932373046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,27411496.0,-63044876.0,-63044876.0,-66956688.0,-66956688.0,252590064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11635200.0,39,0.20804120136172588,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,512703.50873990834,32218.12862671091,0.20581424872366383,-32218.12862671091,-0.20581424872366383,156539.83544146415,0.0,0.0,0.20804120136172588,0.37476198106095027,0.1231131537688349,0.05,0.0,0.002226952638062052,2.0,0.3758754573799813,-378092.04468238493,-18825.00060566544,18825.00060566544,-774022.5680859056,-12979.83584109717,12979.83584109717,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4923136.723550003,126295.03340000287,-126295.03340000287,-891669.112681105,-2272.0683265266707,2272.0683265266707,0.8500000238418579,0.8747619986534119,0.5,0.5,8747620.0,288.82562255859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-24037848.0,-43253080.0,-43253080.0,-33349428.0,-33349428.0,250640352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11638800.0,40,0.1309144603796502,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,532478.2256915793,19774.71695167094,0.12632386443938365,-19774.71695167094,-0.12632386443938365,156539.83544146415,0.0,0.0,0.1309144603796502,0.372466683090817,0.12300474989820366,0.05,0.0,0.004590595940266562,2.0,0.37476198106095027,-387102.3379125108,-9010.293230125855,9010.293230125855,-780024.5884972392,-6002.020411333535,6002.020411333535,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5048456.900349999,125320.17679999582,-125320.17679999582,-922202.2588879747,-30533.146206869627,30533.146206869627,0.8500000238418579,0.8724666833877563,0.5,0.5,8724667.0,288.0677490234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92330472.0,-8862169.0,-8862169.0,-12496667.0,-12496667.0,263689312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11642400.0,41,0.05163852097869305,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,539328.5269170101,6850.301225430798,0.04376075397110259,-6850.301225430798,-0.04376075397110259,156539.83544146415,0.0,0.0,0.05163852097869305,0.36852779958702175,0.12284327738317598,0.05,0.0,0.007877767007590464,2.0,0.372466683090817,-387841.42860028055,-739.0906877697562,739.0906877697562,-781946.9527798073,-1922.3642825681018,1922.3642825681018,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5180301.553799998,131844.65344999917,-131844.65344999917,-984535.156142206,-62332.897254231386,62332.897254231386,0.8500000238418579,0.8685278296470642,0.5,0.5,8685278.0,286.7672119140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107881504.0,0.0,0.0,-1752362.625,-1752362.625,259633856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11646000.0,42,0.03668526209684814,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,543702.810944575,4374.284027564921,0.02794358391414448,-4374.284027564921,-0.02794358391414448,156539.83544146415,0.0,0.0,0.03668526209684814,0.3641569604956699,0.12270041753008089,0.05,0.0,0.00874167818270366,2.0,0.36852779958702175,-387841.42860028055,0.0,-0.0,-782188.1459137822,-241.1931339749135,241.1931339749135,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5310118.485600002,129816.9318000041,-129816.9318000041,-1049736.6107806661,-65201.45463846007,65201.45463846007,0.8500000238418579,0.86415696144104,0.5,0.5,8641570.0,285.3240661621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106221248.0,0.0,0.0,-0.0,-0.0,256221248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11649600.0,43,0.03242446206895108,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,548080.6860645745,4377.875119999517,0.027966524352432715,-4377.875119999517,-0.027966524352432715,156539.83544146415,0.0,0.0,0.03242446206895108,0.36192799163741074,0.12264227497083058,0.05,0.0,0.0044579377165183676,2.0,0.3641569604956699,-387841.42860028055,0.0,-0.0,-782188.1459137822,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5438229.109999998,128110.62439999543,-128110.62439999543,-1113469.3600606667,-63732.74928000057,63732.74928000057,0.8500000238418579,0.8619279861450195,0.5,0.5,8619280.0,284.588134765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90457720.0,0.0,0.0,-0.0,-0.0,240457728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11653200.0,44,0.03921216651249588,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,554034.913914574,5954.227849999443,0.03803650255034247,-5954.227849999443,-0.03803650255034247,156539.83544146415,0.0,0.0,0.03921216651249588,0.36134015965633404,0.12262859720385826,0.05,0.0,0.001175663962153406,2.0,0.36192799163741074,-387841.42860028055,0.0,-0.0,-782188.1459137822,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5558457.97075,120228.86075000279,-120228.86075000279,-1167743.9929606677,-54274.632900001016,54274.632900001016,0.8500000238418579,0.8613401651382446,0.5,0.5,8613402.0,284.39404296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-119882672.0,0.0,0.0,-0.0,-0.0,269882656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11656800.0,45,0.022098434476634517,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,557046.6469045741,3011.732990000164,0.01923940306636108,-3011.732990000164,-0.01923940306636108,156539.83544146415,0.0,0.0,0.022098434476634517,0.3599106439511973,0.12259821883783983,0.05,0.0,0.002859031410273438,2.0,0.36134015965633404,-387841.42860028055,0.0,-0.0,-782188.1459137822,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5693399.305799998,134941.33504999802,-134941.33504999802,-1239673.5950206667,-71929.60205999902,71929.60205999902,0.8500000238418579,0.8599106669425964,0.5,0.5,8599106.0,283.9220275878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101190424.0,0.0,0.0,-0.0,-0.0,251190432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11660400.0,46,0.03820349232422246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,561927.6043845738,4880.9574799996335,0.031180290091877592,-4880.9574799996335,-0.031180290091877592,156539.83544146415,0.0,0.0,0.03820349232422246,0.3563990428350249,0.12254094570260063,0.05,0.0,0.007023202232344872,2.0,0.3599106439511973,-387841.42860028055,0.0,-0.0,-782188.1459137822,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5818994.518399997,125595.21259999834,-125595.21259999834,-1300387.8501406666,-60714.25511999987,60714.25511999987,0.8500000238418579,0.8563990592956543,0.5,0.5,8563990.0,282.7626037597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87658264.0,0.0,0.0,-0.0,-0.0,237658256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11664000.0,47,0.04843420366447034,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,568161.7781145732,6234.173729999457,0.03982483891348306,-6234.173729999457,-0.03982483891348306,156539.83544146415,0.0,0.0,0.04843420366447034,0.35209436045953124,0.12250438427349045,0.05,0.0,0.00860936475098728,2.0,0.3563990428350249,-387841.42860028055,0.0,-0.0,-782188.1459137822,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5937823.649749992,118829.13134999573,-118829.13134999573,-1352982.8077606675,-52594.95762000093,52594.95762000093,0.8500000238418579,0.8520943522453308,0.5,0.5,8520944.0,281.3412780761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79136160.0,0.0,0.0,-0.0,-0.0,229136160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11667600.0,48,0.04682284907321515,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,575248.1624045736,7086.384290000424,0.045268888075778495,-7086.384290000424,-0.045268888075778495,156539.83544146415,0.0,0.0,0.04682284907321515,0.3513173799608129,0.12250173341308919,0.05,0.0,0.0015539609974366542,2.0,0.35209436045953124,-387841.42860028055,0.0,-0.0,-782188.1459137822,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6052391.72829999,114568.07854999788,-114568.07854999788,-1400464.5020206673,-47481.694259999786,47481.694259999786,0.8500000238418579,0.8486826419830322,0.5,0.5,8486826.0,280.2148132324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86045216.0,0.0,0.0,-0.0,-0.0,236045216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11671200.0,49,0.036225889361465424,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,581643.6406445737,6395.478240000084,0.04085527637079689,-6395.478240000084,-0.04085527637079689,156539.83544146415,0.0,0.0,0.036225889361465424,0.35363207346547865,0.12251318989457377,0.05,0.0,-0.004629387009331465,2.0,0.3513173799608129,-387841.42860028055,0.0,-0.0,-782188.1459137822,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6170414.33709999,118022.60879999958,-118022.60879999958,-1452091.6325806668,-51627.130559999496,51627.130559999496,0.8500000238418579,0.8463678956031799,0.5,0.5,8463679.0,279.4505310058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82780336.0,0.0,0.0,-0.0,-0.0,232780336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11674800.0,50,0.03951868771321364,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,588365.6068145741,6721.966170000378,0.04294093034557943,-6721.966170000378,-0.04294093034557943,156539.83544146415,0.0,0.0,0.03951868771321364,0.35534319478166154,0.12252854767758194,0.05,0.0,-0.0034222426323657906,2.0,0.35363207346547865,-387841.42860028055,0.0,-0.0,-782188.1459137822,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6286804.50624999,116390.16915000044,-116390.16915000044,-1501759.8355606669,-49668.20298000006,49668.20298000006,0.8500000238418579,0.8446568250656128,0.5,0.5,8446568.0,278.88555908203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-117054240.0,0.0,0.0,-0.0,-0.0,267054240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11678400.0,51,0.017691284257380577,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,591660.1830745746,3294.5762600004673,0.02104624839236162,-3294.5762600004673,-0.02104624839236162,156539.83544146415,0.0,0.0,0.017691284257380577,0.35702067684915206,0.12254928786051902,0.05,0.0,-0.003354964134981042,2.0,0.35534319478166154,-387841.42860028055,0.0,-0.0,-782188.1459137822,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6420331.624949988,133527.11869999766,-133527.11869999766,-1571992.3780006664,-70232.54243999952,70232.54243999952,0.8500000238418579,0.8429793119430542,0.5,0.5,8429793.0,278.3316955566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-114645336.0,0.0,0.0,-0.0,-0.0,264645328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
