time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30938400.0,25,0.03377270266101825,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291896.26435491367,5618.631600000081,0.035892663258235556,-5618.631600000081,-0.035892663258235556,156539.83544146415,0.0,0.0,0.03377270266101825,0.3958910044454197,0.1246059824776332,0.05,0.0,-0.0021199605972173075,2.0,0.39483102414681104,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3187026.0079500023,121906.84200000018,-121906.84200000018,-1150939.9232416656,-56288.21040000068,56288.21040000068,0.8500000238418579,0.8041089773178101,0.5,0.5,8041090.0,265.4976501464844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96822240.0,0.0,0.0,-0.0,-0.0,246822240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30942000.0,26,0.03239337911480714,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,297214.04000491364,5317.775649999967,0.033970750224715,-5317.775649999967,-0.033970750224715,156539.83544146415,0.0,0.0,0.03239337911480714,0.3966796900003736,0.12467899165185233,0.05,0.0,-0.0015773711099078547,2.0,0.3958910044454197,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3310437.1297000013,123411.121749999,-123411.121749999,-1209033.2693416658,-58093.3461000002,58093.3461000002,0.8500000238418579,0.8033202886581421,0.5,0.5,8033203.0,265.23724365234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99685784.0,0.0,0.0,-0.0,-0.0,249685792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30945600.0,27,0.031188233647418913,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,302245.4615249135,5031.421519999858,0.03214147699728027,-5031.421519999858,-0.03214147699728027,156539.83544146415,0.0,0.0,0.031188233647418913,0.3971563116753043,0.1247237159269787,0.05,0.0,-0.0009532433498613546,2.0,0.3966796900003736,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3435280.0220999997,124842.89239999838,-124842.89239999838,-1268844.7402216666,-59811.47088000085,59811.47088000085,0.8500000238418579,0.8028436899185181,0.5,0.5,8028437.0,265.07989501953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104366592.0,0.0,0.0,-0.0,-0.0,254366592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30949200.0,28,0.02814268529477967,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,306808.8023749133,4563.340849999804,0.029151307315039312,-4563.340849999804,-0.029151307315039312,156539.83544146415,0.0,0.0,0.02814268529477967,0.3976606226854341,0.12477153315392743,0.05,0.0,-0.0010086220202596419,2.0,0.3971563116753043,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3562463.3178499984,127183.29574999865,-127183.29574999865,-1331464.6951216655,-62619.95489999885,62619.95489999885,0.8500000238418579,0.8023393750190735,0.5,0.5,8023393.5,264.9133605957031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103290912.0,0.0,0.0,-0.0,-0.0,253290912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30952800.0,29,0.028636936078669566,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,311479.7113649133,4670.908990000025,0.029838468763094143,-4670.908990000025,-0.029838468763094143,156539.83544146415,0.0,0.0,0.028636936078669566,0.3982613890276464,0.12482915987362031,0.05,0.0,-0.0012015326844245777,2.0,0.3976606226854341,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3689108.7728999965,126645.45504999813,-126645.45504999813,-1393439.2411816665,-61974.54606000101,61974.54606000101,0.8500000238418579,0.8017386198043823,0.5,0.5,8017386.0,264.71502685546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88897168.0,0.0,0.0,-0.0,-0.0,238897168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30956400.0,30,0.053313789305375135,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,319739.8880505111,8260.176685597748,0.05276725034431586,-8260.176685597748,-0.05276725034431586,156539.83544146415,0.0,0.0,0.053313789305375135,0.39798811954711677,0.12480285781878317,0.05,0.0,0.000546538961059273,2.0,0.3982613890276464,-2841.338456676234,0.0,-0.0,-216234.630854332,-1535.6383182841237,1535.6383182841237,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3808557.357699996,119448.58479999937,-119448.58479999937,-1443092.0109777846,-49652.76979611814,49652.76979611814,0.8500000238418579,0.8020119071006775,0.5,0.5,8020119.0,264.80523681640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71790520.0,0.0,0.0,-13616591.0,-13616591.0,235407120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30960000.0,31,0.10810878761998702,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,335856.90159315936,16117.013542648288,0.10295790523348938,-16117.013542648288,-0.10295790523348938,156539.83544146415,0.0,0.0,0.10810878761998702,0.39541267835386795,0.12456230954104647,0.05,0.0,0.005150882386497635,2.0,0.39798811954711677,-3218.6618638704786,-377.32340719424474,377.32340719424474,-222940.49387092044,-6705.863016588439,6705.863016588439,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3926260.9146999978,117703.55700000189,-117703.55700000189,-1477595.3680113533,-34503.35703356867,34503.35703356867,0.8500000238418579,0.8045873045921326,0.5,0.5,8045873.0,265.65557861328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55550696.0,-6915990.5,-6915990.5,-42790748.0,-42790748.0,255257440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30963600.0,32,0.18899383458150826,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,363857.9985001841,28001.096907024737,0.1788752161905482,-28001.096907024737,-0.1788752161905482,156539.83544146415,0.0,0.0,0.18899383458150826,0.3903533691583879,0.12412839255807276,0.05,0.0,0.010118618390960066,2.0,0.39541267835386795,-9512.35305352875,-6293.6911896582715,6293.6911896582715,-236534.31294243896,-13593.81907151852,13593.81907151852,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4053889.632199997,127628.71749999933,-127628.71749999933,-1497335.4783431522,-19740.110331798904,19740.110331798904,0.8500000238418579,0.8096466064453125,0.5,0.5,8096466.5,267.3260498046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,3761739.0,-35028160.0,-35028160.0,-68367264.0,-68367264.0,249633680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30967200.0,33,0.21513596470967425,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,395510.3140156324,31652.31551544828,0.20219974951541467,-31652.31551544828,-0.20219974951541467,156539.83544146415,0.0,0.0,0.21513596470967425,0.38388526156125813,0.12364820906818827,0.05,0.0,0.012936215194259582,2.0,0.3903533691583879,-25868.282660633064,-16355.929607104314,16355.929607104314,-255731.56384632958,-19197.250903890614,19197.250903890614,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4178706.473349998,124816.84115000069,-124816.84115000069,-1494946.8234667091,2388.654876443092,-2388.654876443092,0.8500000238418579,0.8161147236824036,0.5,0.5,8161147.5,269.4616394042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,51427052.0,-62696732.0,-62696732.0,-86968456.0,-86968456.0,248238144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30970800.0,34,0.16514084966227957,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,419214.28842723323,23703.97441160085,0.15142455174270716,-23703.97441160085,-0.15142455174270716,156539.83544146415,0.0,0.0,0.16514084966227957,0.3770271126014719,0.12323046289183658,0.05,0.0,0.013716297919572407,2.0,0.38388526156125813,-48589.690570704995,-22721.407910071932,22721.407910071932,-279667.73562929017,-23936.17178296059,23936.17178296059,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4302825.541549999,124119.0682000015,-124119.0682000015,-1488704.337562076,6242.485904633068,-6242.485904633068,0.8500000238418579,0.8229728937149048,0.5,0.5,8229729.0,271.7260437011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,79700152.0,-67674784.0,-67674784.0,-106349040.0,-106349040.0,244323680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30974400.0,35,0.13942973395180464,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,439096.92309939105,19882.634672157816,0.12701325906013644,-19882.634672157816,-0.12701325906013644,156539.83544146415,0.0,0.0,0.13942973395180464,0.37081887515563783,0.12293342360203159,0.05,0.0,0.012416474891668194,2.0,0.3770271126014719,-70501.67176351073,-21911.98119280574,21911.98119280574,-308326.7694128297,-28659.033783539548,28659.033783539548,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4424987.379150003,122161.83760000393,-122161.83760000393,-1480412.525513573,8291.812048502965,-8291.812048502965,0.8500000238418579,0.8291811347007751,0.5,0.5,8291811.0,273.7758483886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,82952104.0,-56622264.0,-56622264.0,-124677208.0,-124677208.0,248347360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30978000.0,36,0.16344396166903538,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,463235.0025377824,24138.079438391374,0.1541976799088783,-24138.079438391374,-0.1541976799088783,156539.83544146415,0.0,0.0,0.16344396166903538,0.3661957342755593,0.12276229982047308,0.05,0.0,0.009246281760157071,2.0,0.37081887515563783,-88154.56009156827,-17652.88832805754,17652.88832805754,-337646.20516782306,-29319.43575499335,29319.43575499335,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4549161.062700007,124173.68355000392,-124173.68355000392,-1473475.8055421305,6936.719971442595,-6936.719971442595,0.8500000238418579,0.8338042497634888,0.5,0.5,8338042.5,275.30230712890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,60138460.0,-43253080.0,-43253080.0,-108233824.0,-108233824.0,241348448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30981600.0,37,0.18794111431088403,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,491836.8738145296,28601.871276747203,0.18271305317324463,-28601.871276747203,-0.18271305317324463,156539.83544146415,0.0,0.0,0.18794111431088403,0.3635817037067396,0.12268446067175617,0.05,0.0,0.005228061137639406,2.0,0.3661957342755593,-100894.57589084885,-12740.015799280576,12740.015799280576,-360708.69563124375,-23062.49046342069,23062.49046342069,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4669835.283750011,120674.22105000354,-120674.22105000354,-1469745.6490526819,3730.156489448622,-3730.156489448622,0.8500000238418579,0.8364182710647583,0.5,0.5,8364183.0,276.1653747558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-4775280.5,-28619678.0,-28619678.0,-72595368.0,-72595368.0,255990320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30985200.0,38,0.16683552091670467,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,518006.73676873674,26169.862954207114,0.16717701842731886,-26169.862954207114,-0.16717701842731886,156539.83544146415,0.0,0.0,0.16683552091670467,0.3637524524620467,0.1226891279459164,0.05,0.0,-0.000341497510614186,2.0,0.3635817037067396,-105298.57472996753,-4403.998839118678,4403.998839118678,-374010.9685724536,-13302.272941209842,13302.272941209842,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4797830.446850009,127995.16309999861,-127995.16309999861,-1493864.677418146,-24119.028365464183,24119.028365464183,0.8500000238418579,0.8362475633621216,0.5,0.5,8362475.5,276.1090087890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65187160.0,0.0,0.0,-29220754.0,-29220754.0,244407920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30988800.0,39,0.06636265064690967,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,529587.2651825213,11580.528413784574,0.07397815630204203,-11580.528413784574,-0.07397815630204203,156539.83544146415,0.0,0.0,0.06636265064690967,0.36756020528961286,0.12280835882968916,0.05,0.0,-0.00761550565513236,2.0,0.3637524524620467,-105298.57472996753,0.0,-0.0,-378311.9112037283,-4300.942631274695,4300.942631274695,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4920034.403200014,122203.9563500043,-122203.9563500043,-1540187.1627230868,-46322.485304940725,46322.485304940725,0.8500000238418579,0.8324397802352905,0.5,0.5,8324398.0,274.8517761230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91532136.0,0.0,0.0,-2298394.75,-2298394.75,243830528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30992400.0,40,0.028593957866425115,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,535647.2037661859,6059.938583664596,0.03871179860752201,-6059.938583664596,-0.03871179860752201,156539.83544146415,0.0,0.0,0.028593957866425115,0.3726191256601613,0.12301162289563863,0.05,0.0,-0.010117840741096895,2.0,0.36756020528961286,-105298.57472996753,0.0,-0.0,-378628.3337349173,-316.4225311889895,316.4225311889895,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5041949.668000009,121915.26479999535,-121915.26479999535,-1595726.066408233,-55538.903685146244,55538.903685146244,0.8500000238418579,0.827380895614624,0.5,0.5,8273808.5,273.1814270019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89048816.0,0.0,0.0,-0.0,-0.0,239048816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30996000.0,41,0.031861516029780206,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,541742.322416186,6095.118650000077,0.03893653415957026,-6095.118650000077,-0.03893653415957026,156539.83544146415,0.0,0.0,0.031861516029780206,0.37615663472505634,0.12318416761121909,0.05,0.0,-0.007075018129790056,2.0,0.3726191256601613,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5161474.074750006,119524.40674999729,-119524.40674999729,-1649155.3545082326,-53429.28809999954,53429.28809999954,0.8500000238418579,0.8238433599472046,0.5,0.5,8238433.5,272.013427734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96640880.0,0.0,0.0,-0.0,-0.0,246640880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30999600.0,42,0.029499254687157125,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,547078.2345761863,5335.912160000298,0.03408660897689257,-5335.912160000298,-0.03408660897689257,156539.83544146415,0.0,0.0,0.029499254687157125,0.37845031186992406,0.12330941833023693,0.05,0.0,-0.004587354289735446,2.0,0.37615663472505634,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5284794.513950007,123320.43920000084,-123320.43920000084,-1707139.881548233,-57984.52704000054,57984.52704000054,0.8500000238418579,0.8215497136116028,0.5,0.5,8215497.0,271.256103515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97278808.0,0.0,0.0,-0.0,-0.0,247278816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31003200.0,43,0.030343690204427433,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,552350.3537561864,5272.119180000154,0.033679089831237165,-5272.119180000154,-0.033679089831237165,156539.83544146415,0.0,0.0,0.030343690204427433,0.3801180116833289,0.12340709272243151,0.05,0.0,-0.003335399626809732,2.0,0.37845031186992406,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5408433.91805001,123639.40410000272,-123639.40410000272,-1765507.1664682322,-58367.284919999074,58367.284919999074,0.8500000238418579,0.8198819756507874,0.5,0.5,8198820.0,270.7054748535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84325832.0,0.0,0.0,-0.0,-0.0,234325840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31006800.0,44,0.03948803495072813,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,558917.7703661859,6567.416609999491,0.04195364452427371,-6567.416609999491,-0.04195364452427371,156539.83544146415,0.0,0.0,0.03948803495072813,0.3813508164701017,0.12348287179535937,0.05,0.0,-0.0024656095735455796,2.0,0.3801180116833289,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5525596.8350000065,117162.91694999672,-117162.91694999672,-1816102.666808233,-50595.500340000726,50595.500340000726,0.8500000238418579,0.818649172782898,0.5,0.5,8186492.0,270.2984313964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101636736.0,0.0,0.0,-0.0,-0.0,251636736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31010400.0,45,0.028465984332286833,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,563754.0965761865,4836.326210000552,0.03089517883011336,-4836.326210000552,-0.03089517883011336,156539.83544146415,0.0,0.0,0.028465984332286833,0.382565413719015,0.12356050427994254,0.05,0.0,-0.0024291944978265256,2.0,0.3813508164701017,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5651415.203950008,125818.3689500019,-125818.3689500019,-1877084.709548232,-60982.042739999015,60982.042739999015,0.8500000238418579,0.8174346089363098,0.5,0.5,8174346.0,269.89739990234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86002608.0,0.0,0.0,-0.0,-0.0,236002608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31014000.0,46,0.03761409886462525,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,570153.8359361867,6399.73936000024,0.040882497045893036,-6399.73936000024,-0.040882497045893036,156539.83544146415,0.0,0.0,0.03761409886462525,0.38419961280964887,0.12366961163531567,0.05,0.0,-0.0032683981812677843,2.0,0.382565413719015,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5769416.507150013,118001.30320000462,-118001.30320000462,-1928686.2733882328,-51601.56384000089,51601.56384000089,0.8500000238418579,0.8158003687858582,0.5,0.5,8158004.0,269.3578186035156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88386032.0,0.0,0.0,-0.0,-0.0,238386032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31017600.0,47,0.035814302627440814,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,576315.2326361862,6161.396699999459,0.039359928305938624,-6161.396699999459,-0.039359928305938624,156539.83544146415,0.0,0.0,0.035814302627440814,0.3859724256488978,0.12379401353661072,0.05,0.0,-0.00354562567849781,2.0,0.38419961280964887,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5888609.523650011,119193.01649999805,-119193.01649999805,-1981717.8931882337,-53031.61980000092,53031.61980000092,0.8500000238418579,0.8140275478363037,0.5,0.5,8140275.5,268.7724914550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100959312.0,0.0,0.0,-0.0,-0.0,250959312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31021200.0,48,0.028467657141281716,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,581219.3016461857,4904.069009999512,0.03132793001966147,-4904.069009999512,-0.03132793001966147,156539.83544146415,0.0,0.0,0.028467657141281716,0.38740256208808765,0.12389894978881688,0.05,0.0,-0.002860272878379755,2.0,0.3859724256488978,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6014089.178600008,125479.65494999662,-125479.65494999662,-2042293.4791282343,-60575.5859400006,60575.5859400006,0.8500000238418579,0.8125974535942078,0.5,0.5,8125974.5,268.30029296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85718128.0,0.0,0.0,-0.0,-0.0,235718128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31024800.0,49,0.03905298439728357,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,587647.488906186,6428.187260000268,0.04106422650740551,-6428.187260000268,-0.04106422650740551,156539.83544146415,0.0,0.0,0.03905298439728357,0.3884081831431486,0.1239751866764111,0.05,0.0,-0.0020112421101219358,2.0,0.38740256208808765,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6131948.2423000075,117859.06369999982,-117859.06369999982,-2093724.355568235,-51430.87644000072,51430.87644000072,0.8500000238418579,0.8115918040275574,0.5,0.5,8115918.0,267.96826171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92657888.0,0.0,0.0,-0.0,-0.0,242657888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31028400.0,50,0.03567204827885021,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,593381.6998261857,5734.21091999975,0.03663100132837419,-5734.21091999975,-0.03663100132837419,156539.83544146415,0.0,0.0,0.03567204827885021,0.3888876596679106,0.1240122482213566,0.05,0.0,-0.0009589530495239806,2.0,0.3884081831431486,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6253277.187700005,121328.94539999776,-121328.94539999776,-2149319.0900482344,-55594.7344799994,55594.7344799994,0.8500000238418579,0.8111123442649841,0.5,0.5,8111123.5,267.8099365234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86230656.0,0.0,0.0,-0.0,-0.0,236230656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31032000.0,51,0.041250429360847406,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,599758.6339161863,6376.934090000577,0.040736813553027794,-6376.934090000577,-0.040736813553027794,156539.83544146415,0.0,0.0,0.041250429360847406,0.3886308517640008,0.12399234085339193,0.05,0.0,0.0005136158078196118,2.0,0.3888876596679106,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6371392.517250007,118115.32955000177,-118115.32955000177,-2201057.4855082356,-51738.39546000119,51738.39546000119,0.8500000238418579,0.8113691210746765,0.5,0.5,8113691.5,267.8947448730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84160600.0,0.0,0.0,-0.0,-0.0,234160592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31035600.0,52,0.043625771729090435,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,606342.5740361857,6583.940119999461,0.04205919918998147,-6583.940119999461,-0.04205919918998147,156539.83544146415,0.0,0.0,0.043625771729090435,0.3878475654944463,0.12393243635457062,0.05,0.0,0.001566572539108968,2.0,0.3886308517640008,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6488472.816650005,117080.29939999804,-117080.29939999804,-2251553.844788234,-50496.35927999858,50496.35927999858,0.8500000238418579,0.8121524453163147,0.5,0.5,8121524.5,268.1533508300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104412824.0,0.0,0.0,-0.0,-0.0,254412816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
