time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
14000400.0,24,0.03909201257150479,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,153896.73756583268,5216.252460000105,0.03332220482594444,-5216.252460000105,-0.03332220482594444,156539.83544146415,0.0,0.0,0.03909201257150479,0.35679706533747957,0.12254619805296887,0.05,0.0,0.005769807745560351,2.0,0.35968196921025974,-271572.9119012588,0.0,-0.0,-498378.73774601804,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3079528.259700002,123918.73769999947,-123918.73769999947,-689030.3831261935,-58702.48524000053,58702.48524000053,0.8500000238418579,0.8567970395088196,0.5,0.5,8567971.0,282.8941345214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-112916888.0,0.0,0.0,-0.0,-0.0,262916896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14004000.0,25,0.02803164833420118,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,157605.04843583266,3708.3108699999866,0.02368924727397364,-3708.3108699999866,-0.02368924727397364,156539.83544146415,0.0,0.0,0.02803164833420118,0.3546258648073658,0.12252139656805053,0.05,0.0,0.004342401060227541,2.0,0.35679706533747957,-271572.9119012588,0.0,-0.0,-498378.73774601804,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3210986.7053500013,131458.4456499992,-131458.4456499992,-756780.517906193,-67750.1347799995,67750.1347799995,0.8500000238418579,0.8546258807182312,0.5,0.5,8546259.0,282.17724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92638144.0,0.0,0.0,-0.0,-0.0,242638144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14007600.0,26,0.038922767582042925,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,163341.2344058326,5736.185969999933,0.03664361824466654,-5736.185969999933,-0.03664361824466654,156539.83544146415,0.0,0.0,0.038922767582042925,0.3534862901386776,0.12251215215497785,0.05,0.0,0.002279149337376385,2.0,0.3546258648073658,-271572.9119012588,0.0,-0.0,-498378.73774601804,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3332305.7755000014,121319.07015000004,-121319.07015000004,-812363.4020861929,-55582.88417999982,55582.88417999982,0.8500000238418579,0.8534862995147705,0.5,0.5,8534863.0,281.8009948730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78030792.0,0.0,0.0,-0.0,-0.0,228030800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14011200.0,27,0.046178271973473295,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,170538.1548758325,7196.920469999895,0.045975009809506806,-7196.920469999895,-0.045975009809506806,156539.83544146415,0.0,0.0,0.046178271973473295,0.35338465905669436,0.12251145385237151,0.05,0.0,0.00020326216396648888,2.0,0.3534862901386776,-271572.9119012588,0.0,-0.0,-498378.73774601804,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3446321.17315,114015.39764999878,-114015.39764999878,-859181.8792661923,-46818.47717999946,46818.47717999946,0.8500000238418579,0.8533846735954285,0.5,0.5,8533847.0,281.7674560546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81860752.0,0.0,0.0,-0.0,-0.0,231860752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14014800.0,28,0.061820194834133924,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,180555.6936028618,10017.538727029314,0.06399354323312312,-10017.538727029314,-0.06399354323312312,156539.83544146415,0.0,0.0,0.061820194834133924,0.35447133325618896,0.12251999076300195,0.05,0.0,-0.0021733483989891944,2.0,0.35338465905669436,-271572.9119012588,0.0,-0.0,-500667.0336010389,-2288.2958550208714,2288.2958550208714,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3562251.550499998,115930.37734999787,-115930.37734999787,-902806.4220341421,-43624.54276794975,43624.54276794975,0.8500000238418579,0.8544713258743286,0.5,0.5,8544713.0,282.1262512207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80336400.0,0.0,0.0,-20250770.0,-20250770.0,250587168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14018400.0,29,0.10918759052266945,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,198464.71101626573,17909.017413403926,0.11440549533540777,-17909.017413403926,-0.11440549533540777,156539.83544146415,0.0,0.0,0.10918759052266945,0.3570802856625581,0.12255012840251729,0.05,0.0,-0.0052179048127383165,2.0,0.35447133325618896,-271572.9119012588,0.0,-0.0,-509929.7009534702,-9262.66735243128,9262.66735243128,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3687545.134899999,125293.58440000098,-125293.58440000098,-940928.321668307,-38121.899634164874,38121.899634164874,0.8500000238418579,0.8570802807807922,0.5,0.5,8570803.0,282.9876403808594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-34421280.0,0.0,0.0,-57264804.0,-57264804.0,241686080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14022000.0,30,0.20024618598400953,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,231253.1015422397,32788.390525973955,0.20945716745840523,-32788.390525973955,-0.20945716745840523,156539.83544146415,0.0,0.0,0.20024618598400953,0.36168577639975596,0.12263655535495081,0.05,0.0,-0.009210981474395696,2.0,0.3570802856625581,-271572.9119012588,0.0,-0.0,-529584.388189426,-19654.687235955847,19654.687235955847,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3808388.1775499983,120843.04264999926,-120843.04264999926,-949328.2865563773,-8399.96488807036,8399.96488807036,0.8500000238418579,0.8616857528686523,0.5,0.5,8616858.0,284.5082702636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,3732704.5,0.0,0.0,-104090472.0,-104090472.0,250357760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14025600.0,31,0.22065963560310556,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,267956.28178636235,36703.18024412266,0.23446543265242728,-36703.18024412266,-0.23446543265242728,156539.83544146415,0.0,0.0,0.22065963560310556,0.3685886749244168,0.12284553686144738,0.05,0.0,-0.013805797049321722,2.0,0.36168577639975596,-271572.9119012588,0.0,-0.0,-560317.5982492216,-30733.21005979553,30733.21005979553,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3933567.060399997,125178.88284999877,-125178.88284999877,-947070.7791024592,2257.507453918108,-2257.507453918108,0.8500000238418579,0.8685886859893799,0.5,0.5,8685887.0,286.7874450683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,63472036.0,0.0,-0.0,-145304832.0,-145304832.0,231832784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14029200.0,32,0.13503908585345048,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291881.2756505667,23924.993864204327,0.15283645722976846,-23924.993864204327,-0.15283645722976846,156539.83544146415,0.0,0.0,0.13503908585345048,0.3774873606125758,0.1232555530724511,0.05,0.0,-0.017797371376317983,2.0,0.3685886749244168,-271641.52273314365,-68.6108318848419,68.6108318848419,-599916.1234471131,-39598.52519789152,39598.52519789152,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4049483.456299995,115916.39589999802,-115916.39589999802,-939395.0451084782,7675.733993981034,-7675.733993981034,0.8500000238418579,0.8774873614311218,0.5,0.5,8774874.0,289.7255554199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,60107932.0,-2856533.75,-2856533.75,-173927648.0,-173927648.0,266676240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14032800.0,33,0.18601015333362475,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,324173.6699895431,32292.394338976417,0.20628866925730033,-32292.394338976417,-0.20628866925730033,156539.83544146415,0.0,0.0,0.18601015333362475,0.3876266185744136,0.12391576056474259,0.05,0.0,-0.020278515923675577,2.0,0.3774873606125758,-274890.1638705538,-3248.64113741013,3248.64113741013,-645012.2007566642,-45096.07730955107,45096.07730955107,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4182821.579649994,133338.12334999908,-133338.12334999908,-932096.0556725406,7298.989435937605,-7298.989435937605,0.8500000238418579,0.8876266479492188,0.5,0.5,8876266.0,293.0732727050781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,101742080.0,-18845156.0,-18845156.0,-188067376.0,-188067376.0,255170448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14036400.0,34,0.124511978716032,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,346549.2240379501,22375.554048407008,0.14293840277335687,-22375.554048407008,-0.14293840277335687,156539.83544146415,0.0,0.0,0.124511978716032,0.39683983060307604,0.12469396792520006,0.05,0.0,-0.018426424057324864,2.0,0.3876266185744136,-284504.6086245107,-9614.444753956923,9614.444753956923,-691387.4749117515,-46375.2741550873,46375.2741550873,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4310406.803499997,127585.22385000251,-127585.22385000251,-921316.0065650893,10780.049107451225,-10780.049107451225,0.8500000238418579,0.8968398571014404,0.5,0.5,8968398.0,296.115234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,118012720.0,-39420604.0,-39420604.0,-182373872.0,-182373872.0,253781760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14040000.0,35,0.0957484528586495,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,363393.23037825734,16844.00634030724,0.1076020445071045,-16844.00634030724,-0.1076020445071045,156539.83544146415,0.0,0.0,0.0957484528586495,0.40276662642730354,0.12528431509409582,0.05,0.0,-0.011853591648455009,2.0,0.39683983060307604,-300957.40524672304,-16452.796622212336,16452.796622212336,-737915.310299082,-46527.8353873305,46527.8353873305,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4437297.684949996,126890.88144999929,-126890.88144999929,-908382.2496652391,12933.75689985021,-12933.75689985021,0.8500000238418579,0.9027666449546814,0.5,0.5,9027666.0,298.0721130371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,157963328.0,-56950280.0,-56950280.0,-190694832.0,-190694832.0,239681792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14043600.0,36,0.05453495852786388,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,372935.48157780647,9542.251199549122,0.060957335061958155,-9542.251199549122,-0.060957335061958155,156539.83544146415,0.0,0.0,0.05453495852786388,0.4059778146943507,0.1256335139866592,0.05,0.0,-0.006422376534094276,2.0,0.40276662642730354,-321893.2369439352,-20935.831697212183,20935.831697212183,-781875.8096031522,-43960.499304070254,43960.499304070254,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4557138.580299994,119840.89534999803,-119840.89534999803,-893784.5628144076,14597.686850831495,-14597.686850831495,0.8500000238418579,0.9059778451919556,0.5,0.5,9059778.0,299.1323547363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,118484792.0,-63394156.0,-63394156.0,-157465824.0,-157465824.0,252375184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14047200.0,37,0.11398234387879135,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,391329.7424874277,18394.260909621255,0.11750530373145517,-18394.260909621255,-0.11750530373145517,156539.83544146415,0.0,0.0,0.11398234387879135,0.4077392946206826,0.12583382440249008,0.05,0.0,-0.0035229598526638206,2.0,0.4059778146943507,-344525.64285904315,-22632.405915107927,22632.405915107927,-817525.4922453219,-35649.682642169646,35649.682642169646,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4683326.173699997,126187.59340000339,-126187.59340000339,-883295.8067475089,10488.756066898699,-10488.756066898699,0.8500000238418579,0.9077392816543579,0.5,0.5,9077393.0,299.7139587402344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,97950088.0,-66229508.0,-66229508.0,-124183344.0,-124183344.0,242462752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14050800.0,38,0.1283639187445782,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,411526.952373691,20197.2098862633,0.12902281281505346,-20197.2098862633,-0.12902281281505346,156539.83544146415,0.0,0.0,0.1283639187445782,0.4080687416559202,0.1258719770186604,0.05,0.0,-0.0006588940704752577,2.0,0.4077392946206826,-366114.00427729846,-21588.361418255314,21588.361418255314,-844804.8838417217,-27279.39159639983,27279.39159639983,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4804557.5524499975,121231.37875000015,-121231.37875000015,-875462.2225965903,7833.584150918643,-7833.584150918643,0.8500000238418579,0.9080687165260315,0.5,0.5,9080687.0,299.8227233886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,27254660.0,-56295348.0,-56295348.0,-90457904.0,-90457904.0,269498592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14054400.0,39,0.23633886750497854,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,448356.5056327117,36829.55325902067,0.2352727224680938,-36829.55325902067,-0.2352727224680938,156539.83544146415,0.0,0.0,0.23633886750497854,0.40753566913747785,0.12581035148108055,0.05,0.0,0.0010661450368847358,2.0,0.4080687416559202,-381958.85010391724,-15844.84582661878,15844.84582661878,-863588.910426621,-18784.026584899286,18784.026584899286,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4939306.847349998,134749.2949000001,-134749.2949000001,-878753.0918260517,-3290.8692294614157,3290.8692294614157,0.8500000238418579,0.9075356721878052,0.5,0.5,9075357.0,299.646728515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14601537.0,-33057882.0,-33057882.0,-56224396.0,-56224396.0,224680736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14058000.0,40,0.16438283231842982,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,473656.22930607176,25299.723673360073,0.1616184379011983,-25299.723673360073,-0.1616184379011983,156539.83544146415,0.0,0.0,0.16438283231842982,0.4061534719288621,0.1256532106594159,0.05,0.0,0.0027643944172315305,2.0,0.40753566913747785,-386827.5205490396,-4868.670445122349,4868.670445122349,-874544.8401792247,-10955.929752603755,10955.929752603755,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5051647.21765,112340.3703000024,-112340.3703000024,-889969.1382549654,-11216.046428913716,11216.046428913716,0.8500000238418579,0.9061535000801086,0.5,0.5,9061535.0,299.19036865234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64911716.0,0.0,0.0,-28506988.0,-28506988.0,243418704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14061600.0,41,0.08724005851494661,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,485937.8841685495,12281.654862477735,0.07845705745021232,-12281.654862477735,-0.07845705745021232,156539.83544146415,0.0,0.0,0.08724005851494661,0.40176197139649494,0.1251792999064447,0.05,0.0,0.008783001064734286,2.0,0.4061534719288621,-386827.5205490396,0.0,-0.0,-879275.9295524231,-4731.089373198338,4731.089373198338,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5173356.568950001,121709.35130000114,-121709.35130000114,-934665.7453192892,-44696.60706432373,44696.60706432373,0.8500000238418579,0.9017619490623474,0.5,0.5,9017620.0,297.7403869628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97723368.0,0.0,0.0,-6960745.0,-6960745.0,254684112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14065200.0,42,0.05088712822345845,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,491814.79495542834,5876.9107868788415,0.03754258952876202,-5876.9107868788415,-0.03754258952876202,156539.83544146415,0.0,0.0,0.05088712822345845,0.39508970204914673,0.12453307941473167,0.05,0.0,0.013344538694696428,2.0,0.40176197139649494,-386827.5205490396,0.0,-0.0,-880236.8737930508,-960.944240627694,960.944240627694,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5300698.624699997,127342.05574999563,-127342.05574999563,-995169.9460417827,-60504.20072249358,60504.20072249358,0.8500000238418579,0.8950896859169006,0.5,0.5,8950897.0,295.537353515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-117090912.0,0.0,0.0,-0.0,-0.0,267090912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14068800.0,43,0.032533469475368545,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,495105.70395542844,3290.9090000001015,0.02102282138421367,-3290.9090000001015,-0.02102282138421367,156539.83544146415,0.0,0.0,0.032533469475368545,0.3893343780035693,0.12404719144249785,0.05,0.0,0.011510648091154874,2.0,0.39508970204914673,-386827.5205490396,0.0,-0.0,-880236.8737930508,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5434244.079699997,133545.45500000007,-133545.45500000007,-1065424.4920417832,-70254.54600000044,70254.54600000044,0.8500000238418579,0.8893343806266785,0.5,0.5,8893344.0,293.6370849609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101575584.0,0.0,0.0,-0.0,-0.0,251575584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14072400.0,44,0.03898903961863405,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,499948.1456654287,4842.441710000276,0.030934245563398705,-4842.441710000276,-0.030934245563398705,156539.83544146415,0.0,0.0,0.03898903961863405,0.3853069809759516,0.12374658103121784,0.05,0.0,0.008054794055235348,2.0,0.3893343780035693,-386827.5205490396,0.0,-0.0,-880236.8737930508,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5560031.871149993,125787.79144999571,-125787.79144999571,-1126369.8417817827,-60945.34973999951,60945.34973999951,0.8500000238418579,0.8853069543838501,0.5,0.5,8853070.0,292.30731201171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100855800.0,0.0,0.0,-0.0,-0.0,250855792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14076000.0,45,0.038239456726960865,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,505113.46099778236,5165.315332353639,0.032996810797626876,-5165.315332353639,-0.032996810797626876,156539.83544146415,0.0,0.0,0.038239456726960865,0.3826856580112846,0.1235683503495988,0.05,0.0,0.005242645929333989,2.0,0.3853069809759516,-387178.7739303346,-351.25338129501324,351.25338129501324,-880236.8737930508,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5685459.770849995,125427.89970000274,-125427.89970000274,-1186281.172768134,-59911.33098635124,59911.33098635124,0.8500000238418579,0.882685661315918,0.5,0.5,8826857.0,291.4418029785156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97729864.0,-4446578.5,-4446578.5,-0.0,-0.0,252176448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14079600.0,46,0.04443367030295509,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,511429.96597185225,6316.504974069889,0.04035078327670694,-6316.504974069889,-0.04035078327670694,156539.83544146415,0.0,0.0,0.04443367030295509,0.38064421449816055,0.12343906598001789,0.05,0.0,0.00408288702624815,2.0,0.3826856580112846,-389326.5832080324,-2147.8092776978156,2147.8092776978156,-880236.8737930508,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5811547.993399991,126088.22254999541,-126088.22254999541,-1243905.0810663663,-57623.90829823236,57623.90829823236,0.8500000238418579,0.8806442022323608,0.5,0.5,8806442.0,290.7677917480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69248736.0,-8327899.0,-8327899.0,-0.0,-0.0,227576640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14083200.0,47,0.0628699858021629,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,520608.06805495603,9178.10208310379,0.05863109576690344,-9178.10208310379,-0.05863109576690344,156539.83544146415,0.0,0.0,0.0628699858021629,0.3785247694805308,0.1233136605591019,0.05,0.0,0.004238890035259457,2.0,0.38064421449816055,-392036.6552763777,-2710.0720683452673,2710.0720683452673,-880236.8737930508,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5925336.311799992,113788.31840000115,-113788.31840000115,-1285805.225314917,-41900.14424855076,41900.14424855076,0.8500000238418579,0.8785247802734375,0.5,0.5,8785248.0,290.0679931640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75192496.0,-7040914.5,-7040914.5,-0.0,-0.0,232233408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14086800.0,48,0.05978661909165523,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,529302.9247179289,8694.85666297283,0.055544051381248245,-8694.85666297283,-0.055544051381248245,156539.83544146415,0.0,0.0,0.05978661909165523,0.3764034856253273,0.12319714212571627,0.05,0.0,0.004242567710406986,2.0,0.3785247694805308,-394722.1321865396,-2685.476910161902,2685.476910161902,-880236.8737930508,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6041453.01744999,116116.70564999804,-116116.70564999804,-1330541.5973917823,-44736.372076865286,44736.372076865286,0.8500000238418579,0.8764035105705261,0.5,0.5,8764035.0,289.3675842285156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89046704.0,-8460413.0,-8460413.0,-0.0,-0.0,247507120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14090400.0,49,0.05386990816021609,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,537138.6347193471,7835.710001418251,0.05005569335958771,-7835.710001418251,-0.05005569335958771,156539.83544146415,0.0,0.0,0.05386990816021609,0.37449637822501314,0.12310007060733291,0.05,0.0,0.0038142148006283794,2.0,0.3764034856253273,-398343.1222045251,-3620.9900179855176,3620.9900179855176,-880236.8737930508,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6165206.574649993,123753.55720000342,-123753.55720000342,-1382838.4545723787,-52296.85718059633,52296.85718059633,0.8500000238418579,0.8744964003562927,0.5,0.5,8744964.0,288.7379150390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69295208.0,-12770173.0,-12770173.0,-0.0,-0.0,232065376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14094000.0,50,0.07137745418736946,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,547767.5808132499,10628.946093902807,0.0678993053999814,-10628.946093902807,-0.0678993053999814,156539.83544146415,0.0,0.0,0.07137745418736946,0.3727573038313191,0.12301789292850247,0.05,0.0,0.003478148787388058,2.0,0.37449637822501314,-403712.8000619893,-5369.677857464179,5369.677857464179,-880236.8737930508,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6281239.265099993,116032.69044999965,-116032.69044999965,-1422872.5210710117,-40034.06649863301,40034.06649863301,0.8500000238418579,0.8727573156356812,0.5,0.5,8727573.0,288.1636962890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76540792.0,-18662400.0,-18662400.0,-0.0,-0.0,245203200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
