time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
21261600.0,25,0.06368634418371102,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,344884.6723752159,9379.465339999879,0.059917434521050056,-9379.465339999879,-0.059917434521050056,156539.83544146415,0.0,0.0,0.06368634418371102,0.3934407555639514,0.12438709741799613,0.05,0.0,0.0037689096626609686,2.0,0.3953252103952819,0.0,0.0,-0.0,-307509.88841286337,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2896611.825399998,103102.67330000177,-103102.67330000177,-717567.7752512248,-33723.20795999956,33723.20795999956,0.8500000238418579,0.8934407830238342,0.5,0.5,8934408.0,294.9928894042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70352888.0,0.0,0.0,-0.0,-0.0,220352896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21265200.0,26,0.05385398716000717,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,352849.383505216,7964.711130000069,0.05087977196052668,-7964.711130000069,-0.05087977196052668,156539.83544146415,0.0,0.0,0.05385398716000717,0.39195364796421117,0.1242601067426764,0.05,0.0,0.00297421519948049,2.0,0.3934407555639514,0.0,0.0,-0.0,-307509.88841286337,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3006788.2697499995,110176.4443500014,-110176.4443500014,-759779.5084712243,-42211.73321999959,42211.73321999959,0.8500000238418579,0.8919536471366882,0.5,0.5,8919537.0,294.50189208984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53384624.0,0.0,0.0,-0.0,-0.0,203384624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21268800.0,27,0.06391391450904975,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,362510.9210752159,9661.537569999928,0.061719354327625583,-9661.537569999928,-0.061719354327625583,156539.83544146415,0.0,0.0,0.06391391450904975,0.3908563678734991,0.12416924095445035,0.05,0.0,0.0021945601814241655,2.0,0.39195364796421117,0.0,0.0,-0.0,-307509.88841286337,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3108480.581900001,101692.31215000153,-101692.31215000153,-791810.2830512248,-32030.774580000434,32030.774580000434,0.8500000238418579,0.8908563852310181,0.5,0.5,8908564.0,294.13958740234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55488012.0,0.0,0.0,-0.0,-0.0,205488016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21272400.0,28,0.0744691615527245,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,374162.56753829535,11651.646463079436,0.07443246909146269,-11651.646463079436,-0.07443246909146269,156539.83544146415,0.0,0.0,0.0744691615527245,0.3908380216428682,0.12416774217022976,0.05,0.0,3.669246126181136e-05,2.0,0.3908563678734991,0.0,0.0,-0.0,-309081.63685792015,-1571.7484450567863,1571.7484450567863,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3211224.5887000007,102744.00679999962,-102744.00679999962,-821330.8949430883,-29520.61189186352,29520.61189186352,0.8500000238418579,0.8908380270004272,0.5,0.5,8908380.0,294.133544921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62565712.0,0.0,0.0,-13912099.0,-13912099.0,226477808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21276000.0,29,0.11643665488307846,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,393160.88616098586,18998.31862269051,0.12136411520500583,-18998.31862269051,-0.12136411520500583,156539.83544146415,0.0,0.0,0.11643665488307846,0.39330175180383187,0.12437503988248186,0.05,0.0,-0.004927460321927368,2.0,0.3908380216428682,0.0,0.0,-0.0,-317400.2795241276,-8318.642666207452,8318.642666207452,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3324463.49425,113238.90554999933,-113238.90554999933,-847252.8392041905,-25921.94426110224,25921.94426110224,0.8500000238418579,0.8933017253875732,0.5,0.5,8933018.0,294.9469909667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-4170678.0,0.0,0.0,-56404420.0,-56404420.0,210575104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21279600.0,30,0.1667608946344958,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,420869.18979263044,27708.30363164458,0.17700480873448796,-27708.30363164458,-0.17700480873448796,156539.83544146415,0.0,0.0,0.1667608946344958,0.39842370885382794,0.12484485378286961,0.05,0.0,-0.010243914099992146,2.0,0.39330175180383187,0.0,0.0,-0.0,-336255.61596111924,-18855.336436991638,18855.336436991638,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3429751.0435,105287.54925000016,-105287.54925000016,-845976.7483855544,1276.0908186361194,-1276.0908186361194,0.8500000238418579,0.8984237313270569,0.5,0.5,8984237.0,296.6381530761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46710588.0,0.0,0.0,-98008960.0,-98008960.0,201298368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21283200.0,31,0.10739801768138485,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,439715.2804690509,18846.090676420485,0.12039166020119979,-18846.090676420485,-0.12039166020119979,156539.83544146415,0.0,0.0,0.10739801768138485,0.4049205301137354,0.1255162628703803,0.05,0.0,-0.01299364251981494,2.0,0.39842370885382794,-11.810762589928062,-11.810762589928062,11.810762589928062,-364030.3185354304,-27774.702574311174,27774.702574311174,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3530400.2291000015,100649.18560000136,-100649.18560000136,-839993.3299722329,5983.418413321488,-5983.418413321488,0.8500000238418579,0.9049205183982849,0.5,0.5,9049205.0,298.7832336425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,27870168.0,-860534.4375,-860534.4375,-126715632.0,-126715632.0,249706000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21286800.0,32,0.1988457531352862,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,472941.9042408902,33226.62377183925,0.21225666730858342,-33226.62377183925,-0.21225666730858342,156539.83544146415,0.0,0.0,0.1988457531352862,0.411625987200384,0.12629776058076847,0.05,0.0,-0.013410914173297206,2.0,0.4049205301137354,-775.1414166366877,-763.3306540467596,763.3306540467596,-399214.550346595,-35184.23181116459,35184.23181116459,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3655253.2279,124852.99879999831,-124852.99879999831,-835672.1425351822,4321.187437050743,-4321.187437050743,0.8500000238418579,0.9116259813308716,0.5,0.5,9116260.0,300.9971923828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,74079080.0,-3900869.75,-3900869.75,-157410240.0,-157410240.0,237232048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21290400.0,33,0.13980806544741084,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,496743.5054917784,23801.601250888198,0.15204820666742344,-23801.601250888198,-0.15204820666742344,156539.83544146415,0.0,0.0,0.13980806544741084,0.4177460578103903,0.12708952666764853,0.05,0.0,-0.012240141220012601,2.0,0.411625987200384,-2089.9077631294913,-1314.7663464928037,1314.7663464928037,-441134.7105635756,-41920.160216980614,41920.160216980614,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3773869.248149999,118616.02024999913,-118616.02024999913,-827251.6349708205,8420.507564361673,-8420.507564361673,0.8500000238418579,0.9177460670471191,0.5,0.5,9177461.0,303.01788330078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,84397520.0,-3581029.5,-3581029.5,-179928240.0,-179928240.0,249111760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21294000.0,34,0.16050425519066497,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,523458.4460563549,26714.940564576536,0.17065905613888427,-26714.940564576536,-0.17065905613888427,156539.83544146415,0.0,0.0,0.16050425519066497,0.42282345828449996,0.12780325442555682,0.05,0.0,-0.0101548009482193,2.0,0.4177460578103903,-3084.8667847122197,-994.9590215827284,994.9590215827284,-486499.83839692094,-45365.12783334532,45365.12783334532,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3898425.1259999988,124555.87784999982,-124555.87784999982,-818732.485401316,8519.149569504545,-8519.149569504545,0.8500000238418579,0.9228234887123108,0.5,0.5,9228235.0,304.6943359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,87699688.0,-1969038.5,-1969038.5,-183299744.0,-183299744.0,247569104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21297600.0,35,0.16509059483713287,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,550570.5650048901,27112.11894853518,0.17319629135980133,-27112.11894853518,-0.17319629135980133,156539.83544146415,0.0,0.0,0.16509059483713287,0.4268763065458342,0.1284099648813117,0.05,0.0,-0.00810569652266846,2.0,0.42282345828449996,-3442.064803327326,-357.1980186151063,357.1980186151063,-530933.8042795823,-44433.9658826614,44433.9658826614,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4022209.6758999988,123784.54989999998,-123784.54989999998,-810613.7524515041,8118.732949811849,-8118.732949811849,0.8500000238418579,0.9268763065338135,0.5,0.5,9268763.0,306.032470703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,97359184.0,0.0,-0.0,-170939568.0,-170939568.0,223580384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21301200.0,36,0.12202646920157967,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,570753.0291371917,20182.464132301626,0.1289286147221521,-20182.464132301626,-0.1289286147221521,156539.83544146415,0.0,0.0,0.12202646920157967,0.4303273793061204,0.12895248625992775,0.05,0.0,-0.006902145520572445,2.0,0.4268763065458342,-3442.064803327326,0.0,-0.0,-571349.9563924132,-40416.152112830896,40416.152112830896,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4133999.8701499994,111790.19425000064,-111790.19425000064,-801805.3304563718,8808.421995132347,-8808.421995132347,0.8500000238418579,0.9303273558616638,0.5,0.5,9303274.0,307.17193603515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,50922680.0,0.0,0.0,-150299456.0,-150299456.0,249376784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21304800.0,37,0.21465962148151033,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,605192.584227652,34439.555090460344,0.2200050549007925,-34439.555090460344,-0.2200050549007925,156539.83544146415,0.0,0.0,0.21465962148151033,0.4330000960157615,0.12938901434828362,0.05,0.0,-0.005345433419282175,2.0,0.4303273793061204,-3442.064803327326,0.0,-0.0,-605201.8845083126,-33851.928115899325,33851.928115899325,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4258688.260100001,124688.38995000115,-124688.38995000115,-798202.237200012,3603.0932563598035,-3603.0932563598035,0.8500000238418579,0.9330000877380371,0.5,0.5,9330001.0,308.05438232421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,24250074.0,0.0,-0.0,-116896128.0,-116896128.0,242646048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21308400.0,38,0.2243449212610629,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,640722.1372898506,35529.55306219857,0.22696812579366957,-35529.55306219857,-0.22696812579366957,156539.83544146415,0.0,0.0,0.2243449212610629,0.43431169828206484,0.12960846088467629,0.05,0.0,-0.002623204532606671,2.0,0.4330000960157615,-3442.064803327326,0.0,-0.0,-632749.9998046485,-27548.11529633589,27548.11529633589,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4380011.287899996,121323.02779999562,-121323.02779999562,-796447.5966414775,1754.6405585344182,-1754.6405585344182,0.8500000238418579,0.9343116879463196,0.5,0.5,9343117.0,308.4874572753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,36470792.0,0.0,0.0,-101924640.0,-101924640.0,215453856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21312000.0,39,0.17950385752083325,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,668795.7744731525,28073.63718330185,0.17933861437972182,-28073.63718330185,-0.17933861437972182,156539.83544146415,0.0,0.0,0.17950385752083325,0.4342290767115091,0.12959453578065153,0.05,0.0,0.00016524314111143745,2.0,0.43431169828206484,-3442.064803327326,0.0,-0.0,-654596.5036991454,-21846.503894496942,21846.503894496942,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4487738.2123,107726.92440000363,-107726.92440000363,-794254.3799636785,2193.216677799006,-2193.216677799006,0.8500000238418579,0.9342290759086609,0.5,0.5,9342291.0,308.4601745605469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-28339266.0,0.0,0.0,-69247536.0,-69247536.0,247586800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21315600.0,40,0.15531749568069259,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,692612.6893236553,23816.914850502857,0.1521460322437151,-23816.914850502857,-0.1521460322437151,156539.83544146415,0.0,0.0,0.15531749568069259,0.4326433449930204,0.12932992087916845,0.05,0.0,0.0031714634369774952,2.0,0.4342290767115091,-3442.064803327326,0.0,-0.0,-667864.7860637901,-13268.282364644692,13268.282364644692,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4611531.614600002,123793.40230000205,-123793.40230000205,-820962.585048531,-26708.20508485241,26708.20508485241,0.8500000238418579,0.9326433539390564,0.5,0.5,9326433.0,307.9366149902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-22815912.0,0.0,0.0,-32866522.0,-32866522.0,205682432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21319200.0,41,0.11715292395061248,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,709669.0004521032,17056.31112844788,0.1089582794075815,-17056.31112844788,-0.1089582794075815,156539.83544146415,0.0,0.0,0.11715292395061248,0.4285460227215049,0.1286694760684952,0.05,0.0,0.008194644543030982,2.0,0.4326433449930204,-3442.064803327326,0.0,-0.0,-673310.8964483959,-5446.110384605825,5446.110384605825,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4714372.831650005,102841.21705000289,-102841.21705000289,-841301.3805854775,-20338.795536946505,20338.795536946505,0.8500000238418579,0.9285460114479065,0.5,0.5,9285460.0,306.5837707519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47939192.0,0.0,0.0,-7924499.0,-7924499.0,205863696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21322800.0,42,0.08201597827146626,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,720615.4546219792,10946.454169875942,0.06992759471737922,-10946.454169875942,-0.06992759471737922,156539.83544146415,0.0,0.0,0.08201597827146626,0.42250183094446137,0.12775651383742603,0.05,0.0,0.012088383554087034,2.0,0.4285460227215049,-3442.064803327326,0.0,-0.0,-674405.7700840217,-1094.873635625816,1094.873635625816,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4817304.676250006,102931.84460000135,-102931.84460000135,-872191.8973799758,-30890.51679449831,30890.51679449831,0.8500000238418579,0.9225018620491028,0.5,0.5,9225018.0,304.5881042480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50034772.0,0.0,0.0,-0.0,-0.0,200034768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21326400.0,43,0.07543898485290497,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,730611.9775519794,9996.52293000021,0.06385929116258889,-9996.52293000021,-0.06385929116258889,156539.83544146415,0.0,0.0,0.07543898485290497,0.4167119840993033,0.12695048713510618,0.05,0.0,0.011579693690316084,2.0,0.42250183094446137,-3442.064803327326,0.0,-0.0,-674405.7700840217,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4917322.061600006,100017.38535000011,-100017.38535000011,-902212.7597999757,-30020.862419999903,30020.862419999903,0.8500000238418579,0.9167119860649109,0.5,0.5,9167120.0,302.6764221191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65157820.0,0.0,0.0,-0.0,-0.0,215157824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21330000.0,44,0.06401439938186741,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,739096.1953819793,8484.21782999998,0.05419845885281087,-8484.21782999998,-0.05419845885281087,156539.83544146415,0.0,0.0,0.06401439938186741,0.41180401383477505,0.126319734409496,0.05,0.0,0.009815940529056544,2.0,0.4167119840993033,-3442.064803327326,0.0,-0.0,-674405.7700840217,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5024900.972450004,107578.91084999777,-107578.91084999777,-941307.4528199758,-39094.69302000012,39094.69302000012,0.8500000238418579,0.9118040204048157,0.5,0.5,9118040.0,301.055908203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68459064.0,0.0,0.0,-0.0,-0.0,218459072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21333600.0,45,0.06035193898228987,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,747250.2888219798,8154.0934400004335,0.05208957462491738,-8154.0934400004335,-0.05208957462491738,156539.83544146415,0.0,0.0,0.06035193898228987,0.4076728316560888,0.12582615377003178,0.05,0.0,0.008262364357372487,2.0,0.41180401383477505,-3442.064803327326,0.0,-0.0,-674405.7700840217,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5134130.505250004,109229.53280000016,-109229.53280000016,-982382.8921799755,-41075.43935999973,41075.43935999973,0.8500000238418579,0.9076728224754333,0.5,0.5,9076728.0,299.69189453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56017056.0,0.0,0.0,-0.0,-0.0,206017056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21337200.0,46,0.06696928335906367,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,756648.5832119797,9398.294389999937,0.060037717322849085,-9398.294389999937,-0.060037717322849085,156539.83544146415,0.0,0.0,0.06696928335906367,0.4042070486379815,0.12543840236019735,0.05,0.0,0.006931566036214587,2.0,0.4076728316560888,-3442.064803327326,0.0,-0.0,-674405.7700840217,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5237139.033300002,103008.52804999799,-103008.52804999799,-1015993.1258399759,-33610.23366000038,33610.23366000038,0.8500000238418579,0.9042070508003235,0.5,0.5,9042071.0,298.5475769042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85595608.0,0.0,0.0,-0.0,-0.0,235595616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21340800.0,47,0.04707865009418376,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,763089.0220519801,6440.4388400004245,0.041142491442114335,-6440.4388400004245,-0.041142491442114335,156539.83544146415,0.0,0.0,0.04707865009418376,0.4012389693119468,0.12512543019662858,0.05,0.0,0.005936158652069423,2.0,0.4042070486379815,-3442.064803327326,0.0,-0.0,-674405.7700840217,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5354936.839100002,117797.8058000002,-117797.8058000002,-1067350.4927999757,-51357.36695999978,51357.36695999978,0.8500000238418579,0.9012389779090881,0.5,0.5,9012390.0,297.5675964355469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97875688.0,0.0,0.0,-0.0,-0.0,247875680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21344400.0,48,0.03854747900102364,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,768301.4532619802,5212.431210000068,0.033297794106530686,-5212.431210000068,-0.033297794106530686,156539.83544146415,0.0,0.0,0.03854747900102364,0.3986141268647003,0.12486333153566069,0.05,0.0,0.005249684894492956,2.0,0.4012389693119468,-3442.064803327326,0.0,-0.0,-674405.7700840217,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5478874.683050002,123937.84394999966,-123937.84394999966,-1126075.9055399753,-58725.41273999959,58725.41273999959,0.8500000238418579,0.8986141085624695,0.5,0.5,8986141.0,296.700927734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66114412.0,0.0,0.0,-0.0,-0.0,216114416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21348000.0,49,0.05835370761806652,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,776690.0122319796,8388.55896999943,0.05358737567560695,-8388.55896999943,-0.05358737567560695,156539.83544146415,0.0,0.0,0.05835370761806652,0.39623096089347054,0.12463729993578217,0.05,0.0,0.004766331942459567,2.0,0.3986141268647003,-3442.064803327326,0.0,-0.0,-674405.7700840217,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5586931.888199999,108057.20514999703,-108057.20514999703,-1165744.5517199764,-39668.64618000109,39668.64618000109,0.8500000238418579,0.896230936050415,0.5,0.5,8962310.0,295.9140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89449192.0,0.0,0.0,-0.0,-0.0,239449184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21351600.0,50,0.04302830789333273,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,782745.0932919799,6055.08106000023,0.03868076801616699,-6055.08106000023,-0.03868076801616699,156539.83544146415,0.0,0.0,0.04302830789333273,0.39405719095488767,0.12444103425253629,0.05,0.0,0.00434753987716574,2.0,0.39623096089347054,-3442.064803327326,0.0,-0.0,-674405.7700840217,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5706656.4829,119724.59470000118,-119724.59470000118,-1219414.0653599773,-53669.51364000095,53669.51364000095,0.8500000238418579,0.8940572142601013,0.5,0.5,8940572.0,295.1963195800781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83574296.0,0.0,0.0,-0.0,-0.0,233574288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21355200.0,51,0.04641163788860952,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,789387.6638319803,6642.570540000452,0.042433739126321916,-6642.570540000452,-0.042433739126321916,156539.83544146415,0.0,0.0,0.04641163788860952,0.39206824157374387,0.12426973511496087,0.05,0.0,0.003977898762287602,2.0,0.39405719095488767,-3442.064803327326,0.0,-0.0,-674405.7700840217,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5823443.630200001,116787.14730000123,-116787.14730000123,-1269558.642119977,-50144.57675999962,50144.57675999962,0.8500000238418579,0.8920682668685913,0.5,0.5,8920682.0,294.53961181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55480716.0,0.0,0.0,-0.0,-0.0,205480720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21358800.0,52,0.07455219570484502,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,800859.0567212605,11471.392889280221,0.07328098216616426,-11471.392889280221,-0.07328098216616426,156539.83544146415,0.0,0.0,0.07455219570484502,0.3914326348044035,0.12421666138890317,0.05,0.0,0.00127121353868076,2.0,0.39206824157374387,-3442.064803327326,0.0,-0.0,-675848.2447906504,-1442.474706628709,1442.474706628709,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5926183.988699998,102740.35849999636,-102740.35849999636,-1299385.1330240683,-29826.49090409139,29826.49090409139,0.8500000238418579,0.8914326429367065,0.5,0.5,8914326.0,294.32977294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73433672.0,0.0,0.0,-12764453.0,-12764453.0,236198128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
