time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10980000.0,25,0.03572283843942856,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,334268.7312612381,6421.698050000123,0.04102277245846107,-6421.698050000123,-0.04102277245846107,156539.83544146415,0.0,0.0,0.03572283843942856,0.37728790186968353,0.12324462766626676,0.05,0.0,-0.005299934019032504,2.0,0.3746379348601673,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3178961.5975000006,117891.50975000113,-117891.50975000113,-855710.5256361166,-51469.81170000043,51469.81170000043,0.8500000238418579,0.8227121233940125,0.5,0.5,8227121.0,271.6400451660156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-119039816.0,0.0,0.0,-0.0,-0.0,269039808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
10983600.0,26,0.015291033787140126,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,337364.749551238,3096.01828999992,0.019777830232596813,-3096.01828999992,-0.019777830232596813,156539.83544146415,0.0,0.0,0.015291033787140126,0.37953130009241187,0.12337209577632781,0.05,0.0,-0.004486796445456687,2.0,0.37728790186968353,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3313481.5060500004,134519.90854999982,-134519.90854999982,-927134.4158961171,-71423.89026000048,71423.89026000048,0.8500000238418579,0.8204687237739563,0.5,0.5,8204687.0,270.8993225097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-114293480.0,0.0,0.0,-0.0,-0.0,264293472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
10987200.0,27,0.01977462857065145,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,340935.4018612382,3570.6523100001505,0.022809863699743988,-3570.6523100001505,-0.022809863699743988,156539.83544146415,0.0,0.0,0.01977462857065145,0.38104891765695814,0.12346403338788772,0.05,0.0,-0.0030352351290925395,2.0,0.37953130009241187,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3445628.2445000014,132146.738450001,-132146.738450001,-995710.5020361174,-68576.08614000026,68576.08614000026,0.8500000238418579,0.8189510703086853,0.5,0.5,8189511.0,270.3982238769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71137920.0,0.0,0.0,-0.0,-0.0,221137920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
10990800.0,28,0.054045046269476774,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,349552.2739463422,8616.872085103998,0.05504587417511471,-8616.872085103998,-0.05504587417511471,156539.83544146415,0.0,0.0,0.054045046269476774,0.3815493316097771,0.12349535842822348,0.05,0.0,-0.0010008279056379354,2.0,0.38104891765695814,0.0,0.0,-0.0,-462854.7539098805,-521.9026679314557,521.9026679314557,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3556197.2027500016,110568.95825000014,-110568.95825000014,-1037140.6855330819,-41430.18349696451,41430.18349696451,0.8500000238418579,0.8184506893157959,0.5,0.5,8184506.5,270.2330017089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108530872.0,0.0,0.0,-4633399.5,-4633399.5,263164272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
10994400.0,29,0.08053390766427579,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,361597.81599340565,12045.54204706347,0.07694873329266869,-12045.54204706347,-0.07694873329266869,156539.83544146415,0.0,0.0,0.08053390766427579,0.37975674442397356,0.12338546193123621,0.05,0.0,0.0035851743716071027,2.0,0.3815493316097771,0.0,0.0,-0.0,-468827.5893220688,-5972.8354121882585,5972.8354121882585,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3687779.3404000015,131582.13764999993,-131582.13764999993,-1090704.44572383,-53563.760190748144,53563.760190748144,0.8500000238418579,0.820243239402771,0.5,0.5,8202432.5,270.82489013671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35156292.0,0.0,0.0,-47093388.0,-47093388.0,232249680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
10998000.0,30,0.20467490239468428,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,392274.38082158397,30676.56482817832,0.19596650744946892,-30676.56482817832,-0.19596650744946892,156539.83544146415,0.0,0.0,0.20467490239468428,0.3754025469513659,0.12314528745820381,0.05,0.0,0.008708394945215359,2.0,0.37975674442397356,0.0,0.0,-0.0,-486939.9011842252,-18112.311862156435,18112.311862156435,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3803904.1809000024,116124.84050000086,-116124.84050000086,-1098040.4095334953,-7335.9638096652925,7335.9638096652925,0.8500000238418579,0.8245974779129028,0.5,0.5,8245974.5,272.2625427246094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,11187051.0,0.0,0.0,-102867136.0,-102867136.0,241680080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
11001600.0,31,0.22441158575741726,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,425351.1427869451,33076.76196536113,0.2112993275614482,-33076.76196536113,-0.2112993275614482,156539.83544146415,0.0,0.0,0.22441158575741726,0.36884641785338135,0.12285518549344118,0.05,0.0,0.013112258195969062,2.0,0.3754025469513659,0.0,0.0,-0.0,-517932.02224195667,-30992.12105773145,30992.12105773145,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3924744.2241500034,120840.04325000104,-120840.04325000104,-1094811.5697604027,3228.8397730926517,-3228.8397730926517,0.8500000238418579,0.8311535716056824,0.5,0.5,8311536.0,274.4272155761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,72370944.0,0.0,0.0,-149139760.0,-149139760.0,226768816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
11005200.0,32,0.15102184825458204,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,446112.13255313435,20760.989766189246,0.13262432343588687,-20760.989766189246,-0.13262432343588687,156539.83544146415,0.0,0.0,0.15102184825458204,0.35964765544403376,0.12259307522831278,0.05,0.0,0.018397524818695166,2.0,0.36884641785338135,-450.61470323741025,-450.61470323741025,450.61470323741025,-558973.133289692,-41041.11104773532,41041.11104773532,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4038128.6292000017,113384.40504999831,-113384.40504999831,-1085943.2592932405,8868.31046716217,-8868.31046716217,0.8500000238418579,0.8403523564338684,0.5,0.5,8403523.0,277.4643859863281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,108528504.0,-7292806.0,-7292806.0,-182015696.0,-182015696.0,230780000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11008800.0,33,0.12257809796419245,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,462387.19757877226,16275.065025637916,0.10396756186525918,-16275.065025637916,-0.10396756186525918,156539.83544146415,0.0,0.0,0.12257809796419245,0.35034238739456713,0.12250011514644861,0.05,0.0,0.01861053609893326,2.0,0.35964765544403376,-4230.86029748201,-3780.2455942445995,3780.2455942445995,-606201.0658061946,-47227.932516502566,47227.932516502566,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4153518.6291500037,115389.99995000195,-115389.99995000195,-1074050.0161068554,11893.243186385138,-11893.243186385138,0.8500000238418579,0.8503423929214478,0.5,0.5,8503424.0,280.7628479003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,103958824.0,-15511442.0,-15511442.0,-197183824.0,-197183824.0,258736448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11012400.0,34,0.13841026487819283,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,486764.8228632282,24377.62528445595,0.15572793478227218,-24377.62528445595,-0.15572793478227218,156539.83544146415,0.0,0.0,0.13841026487819283,0.3590012223466068,0.12258101997262866,0.05,0.0,-0.017317669904079347,2.0,0.35034238739456713,-11582.273040647475,-7351.412743165465,7351.412743165465,-654310.9723616664,-48109.906555471825,48109.906555471825,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4282886.852050001,129368.22289999714,-129368.22289999714,-1063579.2944237622,10470.721683093114,-10470.721683093114,0.8500000238418579,0.8590012192726135,0.5,0.5,8590012.0,283.6217956542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,140707424.0,-28395320.0,-28395320.0,-186671408.0,-186671408.0,224359312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11016000.0,35,0.0399717581405948,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,495228.2756602868,8463.452797058562,0.054065808700963856,-8463.452797058562,-0.054065808700963856,156539.83544146415,0.0,0.0,0.0399717581405948,0.36604824762679133,0.12275754426276089,0.05,0.0,-0.014094050560369054,2.0,0.3590012223466068,-23969.24337733812,-12386.970336690645,12386.970336690645,-700031.6997752703,-45720.72741360392,45720.72741360392,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4395066.508549998,112179.65649999678,-112179.65649999678,-1049187.800376409,14391.494047353277,-14391.494047353277,0.8500000238418579,0.866048276424408,0.5,0.5,8660483.0,285.9485168457031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,132917624.0,-44669976.0,-44669976.0,-178266544.0,-178266544.0,240018896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11019600.0,36,0.06756938309908722,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,507496.2446910992,12267.96903081244,0.07836963030026867,-12267.96903081244,-0.07836963030026867,156539.83544146415,0.0,0.0,0.06756938309908722,0.37144837122738206,0.12296003067134265,0.05,0.0,-0.010800247201181445,2.0,0.36604824762679133,-41986.515877338104,-18017.272499999985,18017.272499999985,-743148.5449953448,-43116.84522007452,43116.84522007452,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4515075.954199998,120009.44565000013,-120009.44565000013,-1035795.1592755221,13392.64110088686,-13392.64110088686,0.8500000238418579,0.8714483976364136,0.5,0.5,8714484.0,287.73150634765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,126157304.0,-60291372.0,-60291372.0,-165371488.0,-165371488.0,249505552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11023200.0,37,0.1001545534060918,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,524310.6232624081,16814.37857130886,0.10741277786507164,-16814.37857130886,-0.10741277786507164,156539.83544146415,0.0,0.0,0.1001545534060918,0.375077483456872,0.12312887824118096,0.05,0.0,-0.007258224458979834,2.0,0.37144837122738206,-63683.79291232012,-21697.277034982013,21697.277034982013,-780631.5212681848,-37482.97627283994,37482.97627283994,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4639828.728399999,124752.77420000173,-124752.77420000173,-1024553.3015963911,11241.857679130975,-11241.857679130975,0.8500000238418579,0.875077486038208,0.5,0.5,8750775.0,288.92974853515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,115174320.0,-64096128.0,-64096128.0,-130904368.0,-130904368.0,229826176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11026800.0,38,0.08876779829932946,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,538799.8341996607,14489.210937252617,0.092559257497563,-14489.210937252617,-0.092559257497563,156539.83544146415,0.0,0.0,0.08876779829932946,0.37697321305598874,0.12322755229850664,0.05,0.0,-0.0037914591982335377,2.0,0.375077483456872,-84400.29383174458,-20716.500919424463,20716.500919424463,-810037.7876115439,-29406.266343359137,29406.266343359137,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4754741.81765,114913.0892500002,-114913.0892500002,-1014854.4126463549,9698.888950036257,-9698.888950036257,0.8500000238418579,0.8769732117652893,0.5,0.5,8769732.0,289.5556945800781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,49833236.0,-53402352.0,-53402352.0,-101271512.0,-101271512.0,254840624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11030400.0,39,0.20890580629081854,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,571650.8091417741,32850.97494211339,0.20985696611644608,-32850.97494211339,-0.20985696611644608,156539.83544146415,0.0,0.0,0.20890580629081854,0.3774487929688025,0.12325343431421978,0.05,0.0,-0.0009511598256275455,2.0,0.37697321305598874,-100552.81681807552,-16152.522986330936,16152.522986330936,-830950.7174766758,-20912.929865131853,20912.929865131853,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4882162.129249997,127420.3115999978,-127420.3115999978,-1012358.2964527791,2496.1161935757846,-2496.1161935757846,0.8500000238418579,0.8774487972259521,0.5,0.5,8774488.0,289.71270751953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,86510.421875,-37838012.0,-37838012.0,-61896964.0,-61896964.0,249648464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11034000.0,40,0.15803646039100977,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,595679.7165218977,24028.907380123623,0.15350027238982816,-24028.907380123623,-0.15350027238982816,156539.83544146415,0.0,0.0,0.15803646039100977,0.3751806989682117,0.12313406566579375,0.05,0.0,0.004536188001181607,2.0,0.3774487929688025,-105948.70645229133,-5395.889634215811,5395.889634215811,-841767.7693263212,-10817.051849645446,10817.051849645446,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5006986.362099998,124824.23285000026,-124824.23285000026,-1036940.6804387943,-24582.383986015222,24582.383986015222,0.8500000238418579,0.875180721282959,0.5,0.5,8751807.0,288.9638366699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73150920.0,0.0,0.0,-20058578.0,-20058578.0,243209504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11037600.0,41,0.07399369903784588,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,605252.641724968,9572.925203070277,0.06115328520739334,-9572.925203070277,-0.06115328520739334,156539.83544146415,0.0,0.0,0.07399369903784588,0.36876049205298544,0.12285195408909526,0.05,0.0,0.012840413830452535,2.0,0.3751806989682117,-105948.70645229133,0.0,-0.0,-844549.1086713715,-2781.339345050277,2781.339345050277,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5128591.111499999,121604.74940000102,-121604.74940000102,-1086191.165290674,-49250.48485187965,49250.48485187965,0.8500000238418579,0.8687604665756226,0.5,0.5,8687605.0,286.8440246582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82057744.0,0.0,0.0,-0.0,-0.0,232057744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11041200.0,42,0.05854796574324473,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,612046.8669849675,6794.225259999512,0.04340253227454117,-6794.225259999512,-0.04340253227454117,156539.83544146415,0.0,0.0,0.05854796574324473,0.36118777531863366,0.12262516429849969,0.05,0.0,0.015145433468703562,2.0,0.36876049205298544,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5244619.985199995,116028.87369999662,-116028.87369999662,-1135425.8137306746,-49234.6484400006,49234.6484400006,0.8500000238418579,0.861187756061554,0.5,0.5,8611878.0,284.34368896484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90638520.0,0.0,0.0,-0.0,-0.0,240638528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11044800.0,43,0.04995661045621086,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,617983.0147149676,5936.147730000084,0.03792100402596771,-5936.147730000084,-0.03792100402596771,156539.83544146415,0.0,0.0,0.04995661045621086,0.3551699721035121,0.12252672655762648,0.05,0.0,0.012035606430243151,2.0,0.36118777531863366,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5364939.246549994,120319.26134999841,-120319.26134999841,-1189808.927350674,-54383.113619999494,54383.113619999494,0.8500000238418579,0.855169951915741,0.5,0.5,8551700.0,282.35675048828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108524720.0,0.0,0.0,-0.0,-0.0,258524720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11048400.0,44,0.0364116284569661,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,622130.5423649674,4147.527649999829,0.02649503008804898,-4147.527649999829,-0.02649503008804898,156539.83544146415,0.0,0.0,0.0364116284569661,0.35021167291905353,0.12250004272196673,0.05,0.0,0.009916598368917118,2.0,0.3551699721035121,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5494201.608299991,129262.36174999736,-129262.36174999736,-1254923.761450675,-65114.834100001026,65114.834100001026,0.8500000238418579,0.8502116799354553,0.5,0.5,8502117.0,280.7196350097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71766944.0,0.0,0.0,-0.0,-0.0,221766944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11052000.0,45,0.04225936645944409,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,629953.8479049673,7823.305539999856,0.04997645179539792,-7823.305539999856,-0.04997645179539792,156539.83544146415,0.0,0.0,0.04225936645944409,0.35407021558703045,0.12251656459444976,0.05,0.0,-0.007717085335953833,2.0,0.35021167291905353,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5605085.080599995,110883.47230000421,-110883.47230000421,-1297983.928210676,-43060.166760000866,43060.166760000866,0.8500000238418579,0.8459298014640808,0.5,0.5,8459298.0,279.30584716796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100377512.0,0.0,0.0,-0.0,-0.0,250377520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11055600.0,46,0.024362465746246308,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,634916.0964049672,4962.248499999987,0.031699589347374456,-4962.248499999987,-0.031699589347374456,156539.83544146415,0.0,0.0,0.024362465746246308,0.3577387773875945,0.1225598866368308,0.05,0.0,-0.007337123601128148,2.0,0.35407021558703045,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5730273.838099992,125188.75749999657,-125188.75749999657,-1358210.437210676,-60226.50900000008,60226.50900000008,0.8500000238418579,0.8422611951828003,0.5,0.5,8422612.0,278.0945739746094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73973680.0,0.0,0.0,-0.0,-0.0,223973680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11059200.0,47,0.04243752470233487,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,642518.728164967,7602.631759999786,0.04856675451688897,-7602.631759999786,-0.04856675451688897,156539.83544146415,0.0,0.0,0.04243752470233487,0.36080339229487157,0.12261671126470683,0.05,0.0,-0.006129229814554105,2.0,0.3577387773875945,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5842260.679299995,111986.8412000034,-111986.8412000034,-1402594.646650675,-44384.20943999896,44384.20943999896,0.8500000238418579,0.8391966223716736,0.5,0.5,8391966.0,277.08270263671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90768824.0,0.0,0.0,-0.0,-0.0,240768816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11062800.0,48,0.03280164283164086,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,648441.8458849675,5923.117720000446,0.03783776636340794,-5923.117720000446,-0.03783776636340794,156539.83544146415,0.0,0.0,0.03280164283164086,0.3633214540607551,0.12267745913292119,0.05,0.0,-0.005036123531767078,2.0,0.36080339229487157,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5962645.090699993,120384.41139999777,-120384.41139999777,-1457055.9403306746,-54461.29367999965,54461.29367999965,0.8500000238418579,0.8366785645484924,0.5,0.5,8366785.5,276.2513122558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-119273880.0,0.0,0.0,-0.0,-0.0,269273888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11066400.0,49,0.015464562161176088,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,651514.4580049679,3072.6121200004127,0.019628308100204772,-3072.6121200004127,-0.019628308100204772,156539.83544146415,0.0,0.0,0.015464562161176088,0.36540332703026945,0.12273726049063015,0.05,0.0,-0.004163745939028685,2.0,0.3633214540607551,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6097282.03009999,134636.93939999677,-134636.93939999677,-1528620.2676106745,-71564.32727999985,71564.32727999985,0.8500000238418579,0.8345966935157776,0.5,0.5,8345966.5,275.56390380859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-112132424.0,0.0,0.0,-0.0,-0.0,262132416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11070000.0,50,0.020667937282432387,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,655301.2158249674,3786.757819999475,0.024190378182781976,-3786.757819999475,-0.024190378182781976,156539.83544146415,0.0,0.0,0.020667937282432387,0.36716454748044425,0.12279461970772756,0.05,0.0,-0.0035224409003495882,2.0,0.36540332703026945,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6228348.2409999855,131066.21089999564,-131066.21089999564,-1595899.7206906753,-67279.45308000082,67279.45308000082,0.8500000238418579,0.8328354358673096,0.5,0.5,8328354.5,274.9823913574219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72620128.0,0.0,0.0,-0.0,-0.0,222620128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11073600.0,51,0.04665007833479313,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,663039.2028149677,7737.986990000354,0.049431424072844794,-7737.986990000354,-0.049431424072844794,156539.83544146415,0.0,0.0,0.04665007833479313,0.3685552203494701,0.12284429422801985,0.05,0.0,-0.002781345738051666,2.0,0.36716454748044425,-105948.70645229133,0.0,-0.0,-844549.1086713715,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6339658.30604999,111310.06505000405,-111310.06505000405,-1639471.7987506755,-43572.0780600002,43572.0780600002,0.8500000238418579,0.8314447999000549,0.5,0.5,8314448.0,274.5232238769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106375896.0,0.0,0.0,-0.0,-0.0,256375888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11077200.0,52,0.029222026758133783,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,667875.1467659831,4835.943951015361,0.030892736902254463,-4835.943951015361,-0.030892736902254463,156539.83544146415,0.0,0.0,0.029222026758133783,0.3693905754215304,0.12287599244595618,0.05,0.0,-0.0016707101441206795,2.0,0.3685552203494701,-105948.70645229133,0.0,-0.0,-844887.3468863826,-338.23821501107886,338.23821501107886,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6467846.253799988,128187.94774999842,-128187.94774999842,-1702485.564334649,-63013.76558397338,63013.76558397338,0.8500000238418579,0.8306094408035278,0.5,0.5,8306094.0,274.2474060058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72742592.0,0.0,0.0,-3005309.75,-3005309.75,225747904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
