time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
20656800.0,25,0.0546787417605016,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,304895.27033383347,7718.138020000188,0.049304625868769845,-7718.138020000188,-0.049304625868769845,156539.83544146415,0.0,0.0,0.0546787417605016,0.38940991946149317,0.12405313990198151,0.05,0.0,0.005374115891731757,2.0,0.39209697740735905,-767.2304143057532,0.0,-0.0,-419599.115987128,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2870960.200299992,111409.3098999979,-111409.3098999979,-619049.0942040363,-43691.17188000004,43691.17188000004,0.8500000238418579,0.8894098997116089,0.5,0.5,8894099.0,293.6620178222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95508864.0,0.0,0.0,-0.0,-0.0,245508864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20660400.0,26,0.03862589764595547,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,310344.38384383364,5449.11351000017,0.03480975621721404,-5449.11351000017,-0.03480975621721404,156539.83544146415,0.0,0.0,0.03862589764595547,0.38750184874712246,0.12390638679810706,0.05,0.0,0.0038161414287414264,2.0,0.38940991946149317,-767.2304143057532,0.0,-0.0,-419599.115987128,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2993714.6327499943,122754.43245000206,-122754.43245000206,-676354.4131440364,-57305.31894000014,57305.31894000014,0.8500000238418579,0.8875018358230591,0.5,0.5,8875019.0,293.0320129394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77533552.0,0.0,0.0,-0.0,-0.0,227533552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20664000.0,27,0.04922349585747636,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,317591.02834383346,7246.64449999982,0.0462926543877044,-7246.64449999982,-0.0462926543877044,156539.83544146415,0.0,0.0,0.04922349585747636,0.3860364280122365,0.12379862227380757,0.05,0.0,0.002930841469771961,2.0,0.38750184874712246,-767.2304143057532,0.0,-0.0,-419599.115987128,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3107481.4102499923,113766.77749999799,-113766.77749999799,-722874.5461440363,-46520.132999999914,46520.132999999914,0.8500000238418579,0.8860364556312561,0.5,0.5,8860364.0,292.54815673828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71460880.0,0.0,0.0,-0.0,-0.0,221460880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20667600.0,28,0.06980489811805304,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,328373.13476826163,10782.106424428173,0.06887771661456735,-10782.106424428173,-0.06887771661456735,156539.83544146415,0.0,0.0,0.06980489811805304,0.38557283726049363,0.12376542487792673,0.05,0.0,0.0009271815034856967,2.0,0.3860364280122365,-767.2304143057532,0.0,-0.0,-421690.68321171944,-2091.5672245914466,2091.5672245914466,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3218211.8486999944,110730.43845000211,-110730.43845000211,-760731.3109450167,-37856.76480098034,37856.76480098034,0.8500000238418579,0.8855728507041931,0.5,0.5,8855728.0,292.3951110839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51446640.0,0.0,0.0,-18506040.0,-18506040.0,219952672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20671200.0,29,0.13196991450601056,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,349626.5899739996,21253.455205737962,0.13577026669154377,-21253.455205737962,-0.13577026669154377,156539.83544146415,0.0,0.0,0.13196991450601056,0.38747301335326023,0.12390422486825688,0.05,0.0,-0.0038003521855332068,2.0,0.38557283726049363,-767.2304143057532,0.0,-0.0,-431154.05683724664,-9463.373625527194,9463.373625527194,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3328188.1880499925,109976.33934999816,-109976.33934999816,-779990.8214637516,-19259.510518734925,19259.510518734925,0.8500000238418579,0.8874729871749878,0.5,0.5,8874730.0,293.0224914550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,7858818.0,0.0,0.0,-61023648.0,-61023648.0,203164832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20674800.0,30,0.14468723124095212,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,373640.3621065049,24013.772132505313,0.15340358615289923,-24013.772132505313,-0.15340358615289923,156539.83544146415,0.0,0.0,0.14468723124095212,0.3918311908092338,0.12424984668896057,0.05,0.0,-0.00871635491194711,2.0,0.38747301335326023,-767.2304143057532,0.0,-0.0,-451574.3234164045,-20420.266579157847,20420.266579157847,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3429770.6031499933,101582.4151000008,-101582.4151000008,-777139.1978520884,2851.6236116632354,-2851.6236116632354,0.8500000238418579,0.8918312191963196,0.5,0.5,8918312.0,294.4614562988281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,20449128.0,0.0,0.0,-106258712.0,-106258712.0,235809584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20678400.0,31,0.18188280181721905,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,403994.68847249093,30354.326365986024,0.19390799971382744,-30354.326365986024,-0.19390799971382744,156539.83544146415,0.0,0.0,0.18188280181721905,0.397843789757538,0.12478902641861861,0.05,0.0,-0.012025197896608386,2.0,0.3918311908092338,-1315.3379664496354,-548.1075521438821,548.1075521438821,-482537.66114911356,-30963.33773270907,30963.33773270907,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3547675.396149991,117904.79299999774,-117904.79299999774,-773178.2192012492,3960.9786508391844,-3960.9786508391844,0.8500000238418579,0.8978437781333923,0.5,0.5,8978438.0,296.4466552734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,63320184.0,-4557633.0,-4557633.0,-144758736.0,-144758736.0,235996192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20682000.0,32,0.13967728235539714,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,427951.5132366018,23956.824764110846,0.153039797803219,-23956.824764110846,-0.153039797803219,156539.83544146415,0.0,0.0,0.13967728235539714,0.4045250474814489,0.12547297904290522,0.05,0.0,-0.013362515447821854,2.0,0.397843789757538,-3766.705918338121,-2451.3679518884855,2451.3679518884855,-522022.1140947758,-39484.452945662255,39484.452945662255,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3665673.4881999893,117998.09204999823,-117998.09204999823,-765283.6655895874,7894.553611661773,-7894.553611661773,0.8500000238418579,0.9045250415802002,0.5,0.5,9045251.0,298.65264892578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,96812976.0,-10247571.0,-10247571.0,-173624032.0,-173624032.0,237058640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20685600.0,33,0.11309424864676887,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,447692.451047862,19740.937811260228,0.12610807821273118,-19740.937811260228,-0.12610807821273118,156539.83544146415,0.0,0.0,0.11309424864676887,0.41103196226443006,0.12622489869665515,0.05,0.0,-0.01301382956596231,2.0,0.4045250474814489,-7744.48285242085,-3977.7769340827285,3977.7769340827285,-567424.1924782913,-45402.07838351553,45402.07838351553,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3784202.80579999,118529.31760000065,-118529.31760000065,-754692.1900607292,10591.475528858253,-10591.475528858253,0.8500000238418579,0.91103196144104,0.5,0.5,9110320.0,300.8010559082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,119444608.0,-12770173.0,-12770173.0,-191143104.0,-191143104.0,234468656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20689200.0,34,0.094448967505026,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,464294.64981127356,16602.19876341155,0.10605734135717619,-16602.19876341155,-0.10605734135717619,156539.83544146415,0.0,0.0,0.094448967505026,0.41683614919050516,0.12696706915199552,0.05,0.0,-0.011608373852150189,2.0,0.41103196226443006,-12214.043535874083,-4469.560683453234,4469.560683453234,-615745.3954970661,-48321.203018774744,48321.203018774744,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3901437.135699991,117234.32990000118,-117234.32990000118,-742533.5574950898,12158.632565639331,-12158.632565639331,0.8500000238418579,0.916836142539978,0.5,0.5,9168362.0,302.71746826171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,145600720.0,-12770173.0,-12770173.0,-195851328.0,-195851328.0,213020784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20692800.0,35,0.041430179354939846,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,472307.0854097228,8012.435598449258,0.0511846430389624,-8012.435598449258,-0.0511846430389624,156539.83544146415,0.0,0.0,0.041430179354939846,0.42171338103251643,0.1276428073615454,0.05,0.0,-0.009754463684022552,2.0,0.41683614919050516,-16396.55968263667,-4182.516146762588,4182.516146762588,-664426.0081439809,-48680.612646914786,48680.612646914786,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4007947.5290999925,106510.39340000134,-106510.39340000134,-728168.3865029633,14365.170992126572,-14365.170992126572,0.8500000238418579,0.9217134118080139,0.5,0.5,9217134.0,304.3277893066406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,153819424.0,-10967350.0,-10967350.0,-193345568.0,-193345568.0,200493504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20696400.0,36,0.024650909729479788,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,477360.6938737245,5053.608464001678,0.032283210530724006,-5053.608464001678,-0.032283210530724006,156539.83544146415,0.0,0.0,0.024650909729479788,0.42552953143313854,0.12820470848367024,0.05,0.0,-0.007632300801244218,2.0,0.42171338103251643,-20009.163189830917,-3612.603507194246,3612.603507194246,-710364.9431096993,-45938.93496571842,45938.93496571842,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4108194.2797499932,100246.75065000076,-100246.75065000076,-713809.990216049,14358.396286914242,-14358.396286914242,0.8500000238418579,0.9255295395851135,0.5,0.5,9255295.0,305.5877990722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,114000264.0,-9545921.0,-9545921.0,-171959408.0,-171959408.0,217505072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20700000.0,37,0.09086330860606762,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,492416.70980277215,15056.015929047659,0.09618009298775354,-15056.015929047659,-0.09618009298775354,156539.83544146415,0.0,0.0,0.09086330860606762,0.4281879236239815,0.12861334978162464,0.05,0.0,-0.005316784381685924,2.0,0.42552953143313854,-23350.235456017956,-3341.0722661870386,3341.0722661870386,-751297.4945110638,-40932.5514013645,40932.5514013645,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4216946.813449994,108752.5337000005,-108752.5337000005,-703232.8843194495,10577.105896599474,-10577.105896599474,0.8500000238418579,0.928187906742096,0.5,0.5,9281879.0,306.4655456542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,68321792.0,-9545921.0,-9545921.0,-153583904.0,-153583904.0,244808032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20703600.0,38,0.1857411645282766,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,521943.1761192266,29526.46631645446,0.1886195052727998,-29526.46631645446,-0.1886195052727998,156539.83544146415,0.0,0.0,0.1857411645282766,0.4296270939962431,0.1288404724878538,0.05,0.0,-0.0028783407445232,2.0,0.4281879236239815,-26913.088927240973,-3562.8534712230176,3562.8534712230176,-786050.5836226601,-34753.089111596346,34753.089111596346,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4339350.832349997,122404.01890000328,-122404.01890000328,-697794.494320176,5438.389999273582,-5438.389999273582,0.8500000238418579,0.9296271204948425,0.5,0.5,9296271.0,306.9407043457031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,44663884.0,-10967350.0,-10967350.0,-120858336.0,-120858336.0,237161808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20707200.0,39,0.19463239010311295,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,552454.5111824429,30511.335063216276,0.1949109948734139,-30511.335063216276,-0.1949109948734139,156539.83544146415,0.0,0.0,0.19463239010311295,0.4297663963813936,0.12886267638207058,0.05,0.0,-0.00027860477030094977,2.0,0.4296270939962431,-31056.39328236687,-4143.304355125896,4143.304355125896,-813373.7212659591,-27323.13764329895,27323.13764329895,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4457931.7333,118580.90095000342,-118580.90095000342,-694397.6182085345,3396.87611164141,-3396.87611164141,0.8500000238418579,0.9297664165496826,0.5,0.5,9297664.0,306.9866943359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,43140060.0,-12925283.0,-12925283.0,-94914088.0,-94914088.0,214699312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20710800.0,40,0.17415519742969982,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,579288.5246429446,26834.01346050168,0.1714197116971921,-26834.01346050168,-0.1714197116971921,156539.83544146415,0.0,0.0,0.17415519742969982,0.4283986535151397,0.1286463472552372,0.05,0.0,0.002735485732507703,2.0,0.4297663963813936,-34616.79947445319,-3560.4061920863205,3560.4061920863205,-832544.66336502,-19170.942099060863,19170.942099060863,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4565281.390800005,107349.6575000044,-107349.6575000044,-692181.9139568855,2215.704251649091,-2215.704251649091,0.8500000238418579,0.9283986687660217,0.5,0.5,9283987.0,306.53509521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,1715567.125,-7040914.5,-7040914.5,-53891784.0,-53891784.0,209217136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20714400.0,41,0.14866202809713536,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,601253.9956264466,21965.47098350199,0.14031873051071186,-21965.47098350199,-0.14031873051071186,156539.83544146415,0.0,0.0,0.14866202809713536,0.424227004721928,0.1280096465873916,0.05,0.0,0.008343297586423493,2.0,0.4283986535151397,-35197.44166702873,-580.6421925755421,580.6421925755421,-841514.819032806,-8970.15566778602,8970.15566778602,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4669889.955900008,104608.56510000303,-104608.56510000303,-705274.2102130214,-13092.296256135916,13092.296256135916,0.8500000238418579,0.9242269992828369,0.5,0.5,9242270.0,305.15771484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-44908968.0,0.0,0.0,-13238844.0,-13238844.0,208147808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20718000.0,42,0.08825405490078304,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,613003.5076194853,11749.5119930387,0.07505764880807138,-11749.5119930387,-0.07505764880807138,156539.83544146415,0.0,0.0,0.08825405490078304,0.41762880167557215,0.12707365313417524,0.05,0.0,0.013196406092711666,2.0,0.424227004721928,-35197.44166702873,0.0,-0.0,-843346.4569778335,-1831.6379450275563,1831.6379450275563,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4773963.861550003,104073.90564999543,-104073.90564999543,-735766.9659249546,-30492.75571193325,30492.75571193325,0.8500000238418579,0.917628824710846,0.5,0.5,9176288.0,302.9791564941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53789500.0,0.0,0.0,-0.0,-0.0,203789504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20721600.0,43,0.07381265476454865,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,622624.5575194855,9621.049900000216,0.061460713005526774,-9621.049900000216,-0.061460713005526774,156539.83544146415,0.0,0.0,0.07381265476454865,0.4114528307960612,0.12627644869416452,0.05,0.0,0.012351941759021878,2.0,0.41762880167557215,-35197.44166702873,0.0,-0.0,-843346.4569778335,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4875858.612049999,101894.75049999543,-101894.75049999543,-768040.6665249545,-32273.700599999866,32273.700599999866,0.8500000238418579,0.9114528298377991,0.5,0.5,9114528.0,300.9399719238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71848936.0,0.0,0.0,-0.0,-0.0,221848944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20725200.0,44,0.05973707722012567,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,630439.6638194858,7815.106300000334,0.049924073817764314,-7815.106300000334,-0.049924073817764314,156539.83544146415,0.0,0.0,0.05973707722012567,0.40654632909488053,0.12569748558619692,0.05,0.0,0.009813003402361353,2.0,0.4114528307960612,-35197.44166702873,0.0,-0.0,-843346.4569778335,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4986783.080549998,110924.4684999995,-110924.4684999995,-811150.0287249548,-43109.36220000032,43109.36220000032,0.8500000238418579,0.9065463542938232,0.5,0.5,9065463.0,299.3199462890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63580988.0,0.0,0.0,-0.0,-0.0,213580992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20728800.0,45,0.06372362274148677,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,639081.5651294859,8641.901310000103,0.0552057646261652,-8641.901310000103,-0.0552057646261652,156539.83544146415,0.0,0.0,0.06372362274148677,0.40228740003721974,0.125233970429375,0.05,0.0,0.008517858115321575,2.0,0.40654632909488053,-35197.44166702873,0.0,-0.0,-843346.4569778335,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5093573.573999995,106790.49344999716,-106790.49344999716,-849298.6208649554,-38148.592140000546,38148.592140000546,0.8500000238418579,0.9022874236106873,0.5,0.5,9022874.0,297.91375732421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61855268.0,0.0,0.0,-0.0,-0.0,211855264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20732400.0,46,0.06369842569451284,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,647896.0382294855,8814.473099999595,0.0563081791618188,-8814.473099999595,-0.0563081791618188,156539.83544146415,0.0,0.0,0.06369842569451284,0.3985922767708727,0.12486120756649045,0.05,0.0,0.007390246532694045,2.0,0.40228740003721974,-35197.44166702873,0.0,-0.0,-843346.4569778335,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5199501.2085,105927.63450000435,-105927.63450000435,-886411.7822649555,-37113.1614000001,37113.1614000001,0.8500000238418579,0.8985922932624817,0.5,0.5,8985923.0,296.6937255859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57327468.0,0.0,0.0,-0.0,-0.0,207327472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20736000.0,47,0.06506581591294097,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,657163.2914194851,9267.25318999961,0.059200606439023425,-9267.25318999961,-0.059200606439023425,156539.83544146415,0.0,0.0,0.06506581591294097,0.39565967203391395,0.12458480383749035,0.05,0.0,0.005865209473917554,2.0,0.3985922767708727,-35197.44166702873,0.0,-0.0,-843346.4569778335,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5303164.942550002,103663.73405000195,-103663.73405000195,-920808.2631249555,-34396.48086000001,34396.48086000001,0.8500000238418579,0.8956596851348877,0.5,0.5,8956597.0,295.7254333496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73541240.0,0.0,0.0,-0.0,-0.0,223541232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20739600.0,48,0.05291385434634915,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,664809.1677394849,7645.876319999807,0.04884300726672779,-7645.876319999807,-0.04884300726672779,156539.83544146415,0.0,0.0,0.05291385434634915,0.39362424849410327,0.12440307323179738,0.05,0.0,0.004070847079621354,2.0,0.39565967203391395,-35197.44166702873,0.0,-0.0,-843346.4569778335,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5414935.560949998,111770.61839999631,-111770.61839999631,-964933.0052049555,-44124.742079999996,44124.742079999996,0.8500000238418579,0.8936242461204529,0.5,0.5,8936243.0,295.0533752441406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86429392.0,0.0,0.0,-0.0,-0.0,236429392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20743200.0,49,0.04369953860239855,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,671166.2284794848,6357.06073999987,0.04060985960584456,-6357.06073999987,-0.04060985960584456,156539.83544146415,0.0,0.0,0.04369953860239855,0.3920794089958263,0.12427067482735854,0.05,0.0,0.0030896789965539906,2.0,0.39362424849410327,-35197.44166702873,0.0,-0.0,-843346.4569778335,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5533150.25725,118214.69630000181,-118214.69630000181,-1016790.6407649551,-51857.63555999962,51857.63555999962,0.8500000238418579,0.8920794129371643,0.5,0.5,8920794.0,294.5433044433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69569976.0,0.0,0.0,-0.0,-0.0,219569968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20746800.0,50,0.054674154289084176,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,679209.230889485,8043.00241000019,0.051379908425978615,-8043.00241000019,-0.051379908425978615,156539.83544146415,0.0,0.0,0.054674154289084176,0.3904322860642735,0.12413476791249294,0.05,0.0,0.0032942458631055604,2.0,0.3920794089958263,-35197.44166702873,0.0,-0.0,-843346.4569778335,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5642935.245199999,109784.98794999905,-109784.98794999905,-1058532.6263049548,-41741.985539999674,41741.985539999674,0.8500000238418579,0.8904322981834412,0.5,0.5,8904323.0,293.9994812011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57800824.0,0.0,0.0,-0.0,-0.0,207800832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20750400.0,51,0.06246936030435037,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,688429.1484394846,9219.917549999664,0.05889821925517049,-9219.917549999664,-0.05889821925517049,156539.83544146415,0.0,0.0,0.06246936030435037,0.38864671553968355,0.12399356676747944,0.05,0.0,0.0035711410491798823,2.0,0.3904322860642735,-35197.44166702873,0.0,-0.0,-843346.4569778335,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5746835.657450002,103900.41225000285,-103900.41225000285,-1093213.1210049544,-34680.49469999969,34680.49469999969,0.8500000238418579,0.8886467218399048,0.5,0.5,8886467.0,293.409912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57079616.0,0.0,0.0,-0.0,-0.0,207079616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
