time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19443600.0,24,0.05958232357766453,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,110876.16013818757,8358.767559999978,0.0533970636702606,-8358.767559999978,-0.0533970636702606,156539.83544146415,0.0,0.0,0.05958232357766453,0.3833375266229858,0.12361138879518918,0.05,0.0,0.006185259907403928,2.0,0.3864301565766878,-369595.99780282023,0.0,-0.0,-449402.5212775386,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2824571.9805500032,108206.162200002,-108206.162200002,-428047.81197075703,-39847.39463999984,39847.39463999984,0.8500000238418579,0.8833375573158264,0.5,0.5,8833375.0,291.6571350097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82547968.0,0.0,0.0,-0.0,-0.0,232547968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19447200.0,25,0.04864999313646463,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,117621.36343818756,6745.203299999994,0.04308937262504193,-6745.203299999994,-0.04308937262504193,156539.83544146415,0.0,0.0,0.04864999313646463,0.38055721636727446,0.12343374156940685,0.05,0.0,0.005560620511422698,2.0,0.3833375266229858,-369595.99780282023,0.0,-0.0,-449402.5212775386,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2940845.9640500024,116273.98349999916,-116273.98349999916,-477576.59217075707,-49528.78020000004,49528.78020000004,0.8500000238418579,0.8805572390556335,0.5,0.5,8805572.0,290.7391357421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51967516.0,0.0,0.0,-0.0,-0.0,201967520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19450800.0,26,0.06772424016603283,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,127424.61171818753,9803.24827999997,0.06262462364517916,-9803.24827999997,-0.06262462364517916,156539.83544146415,0.0,0.0,0.06772424016603283,0.37800740810684763,0.12328441299096642,0.05,0.0,0.005099616520853667,2.0,0.38055721636727446,-369595.99780282023,0.0,-0.0,-449402.5212775386,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3041829.7226500027,100983.75860000029,-100983.75860000029,-508757.10249075695,-31180.510319999885,31180.510319999885,0.8500000238418579,0.8780074119567871,0.5,0.5,8780074.0,289.8972473144531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56781100.0,0.0,0.0,-0.0,-0.0,206781104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19454400.0,27,0.0660519929436241,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,137069.9095882925,9645.297870104972,0.061615612683531246,-9645.297870104972,-0.061615612683531246,156539.83544146415,0.0,0.0,0.0660519929436241,0.3757892179768012,0.12316508183274558,0.05,0.0,0.004436380260092854,2.0,0.37800740810684763,-369595.99780282023,0.0,-0.0,-449633.5269490422,-231.0056715036044,231.0056715036044,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3145220.2730000047,103390.55035000201,-103390.55035000201,-542271.3492991483,-33514.246808391355,33514.246808391355,0.8500000238418579,0.875789225101471,0.5,0.5,8757892.0,289.16485595703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59882496.0,0.0,0.0,-2054473.75,-2054473.75,211936976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19458000.0,28,0.08770704039451474,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,150868.06628422314,13798.156695930636,0.0881446991241425,-13798.156695930636,-0.0881446991241425,156539.83544146415,0.0,0.0,0.08770704039451474,0.3760080473416151,0.12317641659671771,0.05,0.0,-0.00043765872962775454,2.0,0.3757892179768012,-369595.99780282023,0.0,-0.0,-453199.1366032783,-3565.609654236061,3565.609654236061,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3251188.7571000056,105968.48410000093,-105968.48410000093,-570876.0670489816,-28604.717749833246,28604.717749833246,0.8500000238418579,0.8760080337524414,0.5,0.5,8760081.0,289.2370910644531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64015596.0,0.0,0.0,-28952376.0,-28952376.0,242967968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19461600.0,29,0.14103097385945765,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,174227.68030885232,23359.614024629176,0.14922472582618865,-23359.614024629176,-0.14922472582618865,156539.83544146415,0.0,0.0,0.14103097385945765,0.3801049233249806,0.12340630450299937,0.05,0.0,-0.008193751966731,2.0,0.3760080473416151,-369595.99780282023,0.0,-0.0,-465810.8589851563,-12611.722381878004,12611.722381878004,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3372672.743650007,121483.98655000143,-121483.98655000143,-596388.7171924744,-25512.65014349285,25512.65014349285,0.8500000238418579,0.8801048994064331,0.5,0.5,8801049.0,290.58978271484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-19515700.0,-167607.8125,-167607.8125,-76040608.0,-76040608.0,245723920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19465200.0,30,0.21701311129743478,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,210457.4118018366,36229.73149298428,0.23144097086094023,-36229.73149298428,-0.23144097086094023,156539.83544146415,0.0,0.0,0.21701311129743478,0.3873188531067333,0.12389269493476697,0.05,0.0,-0.014427859563505452,2.0,0.3801049233249806,-369601.8640762015,-5.866273381281644,5.866273381281644,-489816.62909383024,-24005.770108673954,24005.770108673954,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3495534.7005500067,122861.95689999964,-122861.95689999964,-599009.3062174349,-2620.589024960529,2620.589024960529,0.8500000238418579,0.8873188495635986,0.5,0.5,8873189.0,292.9716491699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,69170880.0,0.0,0.0,-119551256.0,-119551256.0,200380384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19468800.0,31,0.07737602455962199,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,225153.36860966205,14695.956807825452,0.09387998119699568,-14695.956807825452,-0.09387998119699568,156539.83544146415,0.0,0.0,0.07737602455962199,0.39557083142542016,0.12457669886352067,0.05,0.0,-0.016503956637373696,2.0,0.3873188531067333,-369601.8640762015,0.0,-0.0,-523910.2880807878,-34093.65898695757,34093.65898695757,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3595724.890800005,100190.19024999812,-100190.19024999812,-590409.8806726518,8599.425544783124,-8599.425544783124,0.8500000238418579,0.8955708146095276,0.5,0.5,8955708.0,295.69622802734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,94032968.0,0.0,0.0,-156342048.0,-156342048.0,212309072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19472400.0,32,0.07863791327842916,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,239720.86178713368,14567.493177471624,0.09305933621553429,-14567.493177471624,-0.09305933621553429,156539.83544146415,0.0,0.0,0.07863791327842916,0.4027815428939727,0.12528588949993433,0.05,0.0,-0.014421422937105133,2.0,0.39557083142542016,-369601.8640762015,0.0,-0.0,-566170.5180516685,-42260.229970880726,42260.229970880726,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3701879.429750003,106154.5389499981,-106154.5389499981,-579736.6964742996,10673.184198352159,-10673.184198352159,0.8500000238418579,0.9027815461158752,0.5,0.5,9027815.0,298.0770263671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,103656080.0,0.0,0.0,-184142576.0,-184142576.0,230486480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19476000.0,33,0.10497299316658844,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,258061.67651826236,18340.81473112869,0.11716388150917008,-18340.81473112869,-0.11716388150917008,156539.83544146415,0.0,0.0,0.10497299316658844,0.40887698706526354,0.1259664978718558,0.05,0.0,-0.01219088834258164,2.0,0.4027815428939727,-369601.8640762015,0.0,-0.0,-614260.1500331206,-48089.63198145211,48089.63198145211,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3817122.672150003,115243.24239999987,-115243.24239999987,-568549.4921617188,11187.20431258087,-11187.20431258087,0.8500000238418579,0.9088770151138306,0.5,0.5,9088770.0,300.089599609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,102928504.0,0.0,0.0,-202154192.0,-202154192.0,249225680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19479600.0,34,0.14386354203615395,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,282177.22019403684,24115.543675774476,0.15405371806968673,-24115.543675774476,-0.15405371806968673,156539.83544146415,0.0,0.0,0.14386354203615395,0.41397207508202993,0.12659242468662152,0.05,0.0,-0.010190176033532783,2.0,0.40887698706526354,-369601.8640762015,0.0,-0.0,-665218.0299734962,-50957.87994037557,50957.87994037557,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3941735.5117000015,124612.83954999875,-124612.83954999875,-558088.9080955685,10460.584066150244,-10460.584066150244,0.8500000238418579,0.9139720797538757,0.5,0.5,9139721.0,301.7718505859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,106873952.0,0.0,0.0,-205839504.0,-205839504.0,248965552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19483200.0,35,0.14403572383598223,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,306026.9468816619,23849.72668762505,0.15235563919155465,-23849.72668762505,-0.15235563919155465,156539.83544146415,0.0,0.0,0.14403572383598223,0.41813203275981614,0.12714197220908344,0.05,0.0,-0.008319915355572416,2.0,0.41397207508202993,-369601.8640762015,0.0,-0.0,-716445.5251607877,-51227.495187291526,51227.495187291526,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4066218.2914500013,124482.77974999975,-124482.77974999975,-547494.4659706518,10594.442124916706,-10594.442124916706,0.8500000238418579,0.9181320071220398,0.5,0.5,9181320.0,303.1453552246094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,122815256.0,0.0,0.0,-203774992.0,-203774992.0,230959728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19486800.0,36,0.10520679099878866,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,323507.3694868946,17480.422605232685,0.11166756727407728,-17480.422605232685,-0.11166756727407728,156539.83544146415,0.0,0.0,0.10520679099878866,0.42136242089746045,0.12759259345668636,0.05,0.0,-0.006460776275288627,2.0,0.41813203275981614,-369601.8640762015,0.0,-0.0,-766284.6420854001,-49839.11692461232,49839.11692461232,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4181698.1574000027,115479.8659500014,-115479.8659500014,-535654.7923908067,11839.673579845112,-11839.673579845112,0.8500000238418579,0.9213624000549316,0.5,0.5,9213624.0,304.21197509765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,96536472.0,0.0,-0.0,-193952368.0,-193952368.0,247415904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19490400.0,37,0.16318406826533904,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,349749.054797462,26241.685310567438,0.16763583043614572,-26241.685310567438,-0.16763583043614572,156539.83544146415,0.0,0.0,0.16318406826533904,0.4235883019828638,0.12791523654231932,0.05,0.0,-0.004451762170806672,2.0,0.42136242089746045,-369601.8640762015,0.0,-0.0,-812492.4321677878,-46207.79008238774,46207.79008238774,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4305406.106600004,123707.94920000155,-123707.94920000155,-526913.2661978515,8741.526192955207,-8741.526192955207,0.8500000238418579,0.9235882759094238,0.5,0.5,9235883.0,304.9468994140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,104870096.0,0.0,0.0,-173558128.0,-173558128.0,218688032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19494000.0,38,0.11492926147702147,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,368098.85528478207,18349.800487320055,0.11722128387046697,-18349.800487320055,-0.11722128387046697,156539.83544146415,0.0,0.0,0.11492926147702147,0.42473431317958654,0.1280852159268487,0.05,0.0,-0.002292022393445503,2.0,0.4235883019828638,-369601.8640762015,0.0,-0.0,-852701.4565555876,-40209.024387799785,40209.024387799785,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4414750.1255000075,109344.01890000328,-109344.01890000328,-517698.46022273164,9214.805975119874,-9214.805975119874,0.8500000238418579,0.9247342944145203,0.5,0.5,9247343.0,305.3252868652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,83619496.0,0.0,0.0,-144997760.0,-144997760.0,211378272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19497600.0,39,0.12920788778900327,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,388340.2063736613,20241.351088879223,0.12930479345270673,-20241.351088879223,-0.12930479345270673,156539.83544146415,0.0,0.0,0.12920788778900327,0.4247827660114383,0.12809246045303432,0.05,0.0,-9.690566370346154e-05,2.0,0.42473431317958654,-369601.8640762015,0.0,-0.0,-884884.7172741222,-32183.260718534584,32183.260718534584,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4520439.25990001,105689.13440000266,-105689.13440000266,-510962.98281531787,6735.477407413768,-6735.477407413768,0.8500000238418579,0.9247827529907227,0.5,0.5,9247828.0,305.3412780761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,29981614.0,0.0,0.0,-108390776.0,-108390776.0,228409168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19501200.0,40,0.20870371774493887,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,420675.1889675517,32334.982593890396,0.20656072943159318,-32334.982593890396,-0.20656072943159318,156539.83544146415,0.0,0.0,0.20870371774493887,0.4237112718547654,0.12793334995277775,0.05,0.0,0.002142988313345695,2.0,0.4247827660114383,-369601.8640762015,0.0,-0.0,-907233.5915845907,-22348.874310468556,22348.874310468556,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4634643.842150007,114204.58224999718,-114204.58224999718,-510483.7081609588,479.2746543590911,-479.2746543590911,0.8500000238418579,0.9237112998962402,0.5,0.5,9237113.0,304.98748779296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-12403276.0,0.0,0.0,-65600788.0,-65600788.0,228004064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19504800.0,41,0.15757657944215542,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,444211.2281776574,23536.039210105722,0.1503517564313953,-23536.039210105722,-0.1503517564313953,156539.83544146415,0.0,0.0,0.15757657944215542,0.4200988603493854,0.1274138485550965,0.05,0.0,0.007224823010760106,2.0,0.4237112718547654,-369601.8640762015,0.0,-0.0,-918902.4812775234,-11668.889692932717,11668.889692932717,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4748645.873950009,114002.03180000186,-114002.03180000186,-529280.8110579203,-18797.102896961558,18797.102896961558,0.8500000238418579,0.9200988411903381,0.5,0.5,9200989.0,303.7947692871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-41219772.0,0.0,0.0,-22835354.0,-22835354.0,214055120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19508400.0,42,0.09650815783403703,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,457240.94403786416,13029.71586020675,0.08323578355286458,-13029.71586020675,-0.08323578355286458,156539.83544146415,0.0,0.0,0.09650815783403703,0.41346267320879915,0.1265275091840933,0.05,0.0,0.01327237428117245,2.0,0.4200988603493854,-369601.8640762015,0.0,-0.0,-922070.5016062426,-3168.020328719169,3168.020328719169,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4855673.436950005,107027.56299999543,-107027.56299999543,-560110.6378689944,-30829.826811074046,30829.826811074046,0.8500000238418579,0.9134626984596252,0.5,0.5,9134627.0,301.6036376953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93609952.0,0.0,0.0,-0.0,-0.0,243609952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19512000.0,43,0.050092575157092714,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,462879.94846786436,5639.004430000205,0.036022807958737316,-5639.004430000205,-0.036022807958737316,156539.83544146415,0.0,0.0,0.050092575157092714,0.40642778960962145,0.12568409369161204,0.05,0.0,0.014069767198355398,2.0,0.41346267320879915,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4977478.414800006,121804.9778500013,-121804.9778500013,-616276.6112889943,-56165.97341999994,56165.97341999994,0.8500000238418579,0.906427800655365,0.5,0.5,9064278.0,299.2808837890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92281832.0,0.0,0.0,-0.0,-0.0,242281824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19515600.0,44,0.04837274671094595,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,468651.76544786437,5771.816980000003,0.036871234492630425,-5771.816980000003,-0.036871234492630425,156539.83544146415,0.0,0.0,0.04837274671094595,0.4006770335004637,0.125068159941538,0.05,0.0,0.011501512218315524,2.0,0.40642778960962145,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5098619.329900003,121140.91509999707,-121140.91509999707,-671645.7094089943,-55369.09811999998,55369.09811999998,0.8500000238418579,0.9006770253181458,0.5,0.5,9006770.0,297.3821105957031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82398936.0,0.0,0.0,-0.0,-0.0,232398928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19519200.0,45,0.05252682954824839,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,475411.8718878646,6760.106440000236,0.043184576123616036,-6760.106440000236,-0.043184576123616036,156539.83544146415,0.0,0.0,0.05252682954824839,0.3960059067881475,0.12461654164870778,0.05,0.0,0.009342253424632352,2.0,0.4006770335004637,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5214818.797700002,116199.46779999882,-116199.46779999882,-721085.070768994,-49439.36135999975,49439.36135999975,0.8500000238418579,0.8960059285163879,0.5,0.5,8960059.0,295.8398132324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86183424.0,0.0,0.0,-0.0,-0.0,236183424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19522800.0,46,0.048703463284148624,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,481793.5292378645,6381.657349999878,0.040766986447907744,-6381.657349999878,-0.040766986447907744,156539.83544146415,0.0,0.0,0.048703463284148624,0.39203766837002707,0.12426716372766027,0.05,0.0,0.00793647683624088,2.0,0.3960059067881475,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5332910.510950002,118091.71325000003,-118091.71325000003,-772795.1266689936,-51710.05589999957,51710.05589999957,0.8500000238418579,0.8920376896858215,0.5,0.5,8920377.0,294.5295715332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63337012.0,0.0,0.0,-0.0,-0.0,213337008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19526400.0,47,0.06252003774739583,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,490459.8279878643,8666.298749999842,0.055361619140327264,-8666.298749999842,-0.055361619140327264,156539.83544146415,0.0,0.0,0.06252003774739583,0.3884584590664928,0.123979051218122,0.05,0.0,0.007158418607068562,2.0,0.39203766837002707,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5439579.0172000015,106668.50624999963,-106668.50624999963,-810797.3341689934,-38002.207499999786,38002.207499999786,0.8500000238418579,0.8884584903717041,0.5,0.5,8884585.0,293.3478088378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56099552.0,0.0,0.0,-0.0,-0.0,206099552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19530000.0,48,0.06663406374421901,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,499849.87284786423,9390.044859999907,0.059985018085132596,-9390.044859999907,-0.059985018085132596,156539.83544146415,0.0,0.0,0.06663406374421901,0.3851339362369496,0.12373439160005295,0.05,0.0,0.006649045659086417,2.0,0.3884584590664928,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5542628.792900003,103049.77570000105,-103049.77570000105,-844457.065008994,-33659.73084000056,33659.73084000056,0.8500000238418579,0.8851339221000671,0.5,0.5,8851339.0,292.2501220703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57542636.0,0.0,0.0,-0.0,-0.0,207542640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19533600.0,49,0.06521399457894293,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,509095.60912786407,9245.736279999837,0.05906315318350484,-9245.736279999837,-0.05906315318350484,156539.83544146415,0.0,0.0,0.06521399457894293,0.38205851553923054,0.12352774652481176,0.05,0.0,0.006150841395438089,2.0,0.3851339362369496,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5646400.111500003,103771.31860000081,-103771.31860000081,-878982.6473289938,-34525.58231999981,34525.58231999981,0.8500000238418579,0.8820585012435913,0.5,0.5,8820585.0,291.23468017578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83395296.0,0.0,0.0,-0.0,-0.0,233395296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19537200.0,50,0.04806435788583921,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,515756.079477864,6660.47034999996,0.04254808580331329,-6660.47034999996,-0.04254808580331329,156539.83544146415,0.0,0.0,0.04806435788583921,0.3793003794979676,0.1233585103285292,0.05,0.0,0.005516272082525919,2.0,0.38205851553923054,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5763097.759750008,116697.64825000428,-116697.64825000428,-929019.825228994,-50037.17790000024,50037.17790000024,0.8500000238418579,0.8793003559112549,0.5,0.5,8793004.0,290.3240051269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66827528.0,0.0,0.0,-0.0,-0.0,216827536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19540800.0,51,0.05973685911859544,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,524399.7669700009,8643.687492136902,0.055217175026155474,-8643.687492136902,-0.055217175026155474,156539.83544146415,0.0,0.0,0.05973685911859544,0.3770405374517476,0.12323118874202325,0.05,0.0,0.004519684092439968,2.0,0.3793003794979676,-369601.8640762015,0.0,-0.0,-922303.6733434834,-233.17173724074382,233.17173724074382,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5871511.524450003,108413.76469999552,-108413.76469999552,-968556.7306996165,-39536.90547062247,39536.90547062247,0.8500000238418579,0.8770405650138855,0.5,0.5,8770405.0,289.577880859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78810880.0,0.0,0.0,-2073379.625,-2073379.625,230884256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
