time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
25491600.0,24,0.0441415173364297,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,329663.7227992763,6040.780490000034,0.03858941382533201,-6040.780490000034,-0.03858941382533201,156539.83544146415,0.0,0.0,0.0441415173364297,0.370872695404051,0.12293566745303643,0.05,0.0,0.005552103511097695,2.0,0.37364874715959984,-154647.25451276978,0.0,-0.0,-259729.25148398292,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3054582.5524,119796.097550001,-119796.097550001,-843892.8342432737,-53755.3170599998,53755.3170599998,0.8500000238418579,0.8708726763725281,0.5,0.5,8708727.0,287.54156494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103440272.0,0.0,0.0,-0.0,-0.0,253440272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25495200.0,25,0.03394820395757227,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,334319.695579276,4655.97277999972,0.02974305400838852,-4655.97277999972,-0.02974305400838852,156539.83544146415,0.0,0.0,0.03394820395757227,0.3687701204294591,0.12285231544801888,0.05,0.0,0.004205149949183751,2.0,0.370872695404051,-154647.25451276978,0.0,-0.0,-259729.25148398292,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3181302.688499998,126720.13609999791,-126720.13609999791,-905956.9975632742,-62064.163320000516,62064.163320000516,0.8500000238418579,0.8687701225280762,0.5,0.5,8687701.0,286.84735107421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81888016.0,0.0,0.0,-0.0,-0.0,231888016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25498800.0,26,0.046278067107745,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,341130.89385927626,6811.198280000244,0.04351095847770452,-6811.198280000244,-0.04351095847770452,156539.83544146415,0.0,0.0,0.046278067107745,0.3673865661144389,0.12280229070009331,0.05,0.0,0.0027671086300404824,2.0,0.3687701204294591,-154647.25451276978,0.0,-0.0,-259729.25148398292,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3297246.697099997,115944.00859999936,-115944.00859999936,-955089.8078832739,-49132.8103199997,49132.8103199997,0.8500000238418579,0.8673865795135498,0.5,0.5,8673866.0,286.3905334472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98670304.0,0.0,0.0,-0.0,-0.0,248670304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25502400.0,27,0.0355334677155873,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,346263.8636992764,5132.969840000151,0.03279018293027114,-5132.969840000151,-0.03279018293027114,156539.83544146415,0.0,0.0,0.0355334677155873,0.3660149237217808,0.12275647579248605,0.05,0.0,0.002743284785316158,2.0,0.3673865661144389,-154647.25451276978,0.0,-0.0,-259729.25148398292,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3421581.8478999953,124335.15079999808,-124335.15079999808,-1014291.9888432742,-59202.18096000026,59202.18096000026,0.8500000238418579,0.8660148978233337,0.5,0.5,8660149.0,285.9376525878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99111616.0,0.0,0.0,-0.0,-0.0,249111616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25506000.0,28,0.035378961260682275,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,351352.7023192766,5088.83862000017,0.03250826606306909,-5088.83862000017,-0.03250826606306909,156539.83544146415,0.0,0.0,0.035378961260682275,0.3645795761229742,0.12271256204204778,0.05,0.0,0.0028706951976131823,2.0,0.3660149237217808,-154647.25451276978,0.0,-0.0,-259729.25148398292,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3546137.6547999973,124555.80690000206,-124555.80690000206,-1073758.9571232742,-59466.96828000003,59466.96828000003,0.8500000238418579,0.8645795583724976,0.5,0.5,8645796.0,285.4637145996094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82433160.0,0.0,0.0,-0.0,-0.0,232433152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25509600.0,29,0.06482635755132876,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,361462.3241250245,10109.621805747913,0.06458178378198348,-10109.621805747913,-0.06458178378198348,156539.83544146415,0.0,0.0,0.06482635755132876,0.36445728923830156,0.1227090112135137,0.05,0.0,0.00024457376934527986,2.0,0.3645795761229742,-154647.25451276978,0.0,-0.0,-262124.20682380287,-2394.9553398199496,2394.9553398199496,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3662354.2331499993,116216.57835000195,-116216.57835000195,-1117470.9583277064,-43712.00120443222,43712.00120443222,0.8500000238418579,0.8644573092460632,0.5,0.5,8644573.0,285.42333984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84202888.0,0.0,0.0,-21186542.0,-21186542.0,255389424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25513200.0,30,0.10020270783069964,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,378014.7106246687,16552.3864996442,0.1057391331284089,-16552.3864996442,-0.1057391331284089,156539.83544146415,0.0,0.0,0.10020270783069964,0.3672255018871562,0.12279671593314663,0.05,0.0,-0.005536425297709258,2.0,0.36445728923830156,-155084.0872980216,-436.8327852518123,436.8327852518123,-270537.9970178081,-8413.79019400521,8413.79019400521,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3790048.9490999994,127694.7159500001,-127694.7159500001,-1159762.6647988053,-42291.70647109882,42291.70647109882,0.8500000238418579,0.8672255277633667,0.5,0.5,8672255.0,286.33734130859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-49915788.0,-7292806.0,-7292806.0,-48649488.0,-48649488.0,255858080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25516800.0,31,0.18464343115409093,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,408791.65436579386,30776.94374112517,0.19660774303441614,-30776.94374112517,-0.19660774303441614,156539.83544146415,0.0,0.0,0.18464343115409093,0.3732076578273188,0.12303859343534387,0.05,0.0,-0.011964311880325207,2.0,0.3672255018871562,-162221.76951124103,-7137.682213219436,7137.682213219436,-285890.5644360744,-15352.56741826632,15352.56741826632,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3917977.9889999996,127929.0399000002,-127929.0399000002,-1174424.5113261947,-14661.846527389484,14661.846527389484,0.8500000238418579,0.873207688331604,0.5,0.5,8732077.0,288.3125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14981179.0,-41038952.0,-41038952.0,-76703936.0,-76703936.0,252761712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25520400.0,32,0.18943254465884157,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,440801.14971205435,32009.49534626049,0.20448146796621608,-32009.49534626049,-0.20448146796621608,156539.83544146415,0.0,0.0,0.18943254465884157,0.38073211948100605,0.12344446126612704,0.05,0.0,-0.015048923307374507,2.0,0.3732076578273188,-177827.89126375897,-15606.121752517938,15606.121752517938,-307470.49788692826,-21579.93345085386,21579.93345085386,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4044358.84555,126380.85655000061,-126380.85655000061,-1171609.817326562,2814.6939996327274,-2814.6939996327274,0.8500000238418579,0.8807321190834045,0.5,0.5,8807321.0,290.796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,38818324.0,-49075872.0,-49075872.0,-97874480.0,-97874480.0,258132032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25524000.0,33,0.17034391286702058,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,469673.8055492516,28872.655837197264,0.18444286564996284,-28872.655837197264,-0.18444286564996284,156539.83544146415,0.0,0.0,0.17034391286702058,0.3877815958724772,0.12392744712699247,0.05,0.0,-0.014098952782942265,2.0,0.38073211948100605,-196681.16647311146,-18853.27520935249,18853.27520935249,-333993.04710903706,-26522.54922210879,26522.54922210879,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4173424.858700001,129066.01315000094,-129066.01315000094,-1166427.3502079034,5182.467118658591,-5182.467118658591,0.8500000238418579,0.8877816200256348,0.5,0.5,8877816.0,293.12445068359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,76531320.0,-59952248.0,-59952248.0,-116007616.0,-116007616.0,249428544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25527600.0,34,0.1315674937978791,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,492032.0774022141,22358.271852962498,0.14282800151098315,-22358.271852962498,-0.14282800151098315,156539.83544146415,0.0,0.0,0.1315674937978791,0.3934118497290292,0.1243845868707528,0.05,0.0,-0.011260507713104051,2.0,0.3877815958724772,-219088.99088390282,-22407.824410791363,22407.824410791363,-361338.9739126812,-27345.926803644164,27345.926803644164,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4298139.129700001,124714.27100000018,-124714.27100000018,-1159029.5981405054,7397.752067398047,-7397.752067398047,0.8500000238418579,0.8934118747711182,0.5,0.5,8934119.0,294.9833984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,60536492.0,-69138624.0,-69138624.0,-101278680.0,-101278680.0,259880800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25531200.0,35,0.17137649400798816,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,520089.4039396013,28057.326537387213,0.1792344195217891,-28057.326537387213,-0.1792344195217891,156539.83544146415,0.0,0.0,0.17137649400798816,0.3973408124859297,0.12474115072408717,0.05,0.0,-0.007857925513800934,2.0,0.3934118497290292,-243462.0488762589,-24373.057992356073,24373.057992356073,-383815.0875213738,-22476.113608692598,22476.113608692598,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4428079.532000005,129940.40230000392,-129940.40230000392,-1154063.5023020694,4966.0958384359255,-4966.0958384359255,0.8500000238418579,0.8973408341407776,0.5,0.5,8973408.0,296.2806701660156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,44084432.0,-70248744.0,-70248744.0,-75922160.0,-75922160.0,252086464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25534800.0,36,0.17713381964276295,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,548522.3496852808,28432.94574567949,0.18163393148775595,-28432.94574567949,-0.18163393148775595,156539.83544146415,0.0,0.0,0.17713381964276295,0.39959086840842617,0.12495925244016315,0.05,0.0,-0.004500111844992993,2.0,0.3973408124859297,-266788.9067676259,-23326.85789136699,23326.85789136699,-401714.422560281,-17899.335038907186,17899.335038907186,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4554122.767150003,126043.23514999822,-126043.23514999822,-1150447.5987761163,3615.903525953181,-3615.903525953181,0.8500000238418579,0.8995908498764038,0.5,0.5,8995909.0,297.0235595703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46918788.0,-62349720.0,-62349720.0,-66293440.0,-66293440.0,231724368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25538400.0,37,0.15226567613863448,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,572530.4755505163,24008.12586523546,0.15336751694882775,-24008.12586523546,-0.15336751694882775,156539.83544146415,0.0,0.0,0.15226567613863448,0.4001417888135228,0.1250141971993627,0.05,0.0,-0.0011018408101932664,2.0,0.39959086840842617,-286268.24439577333,-19479.33762814745,19479.33762814745,-417994.1060656652,-16279.683505384193,16279.683505384193,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4669984.952849999,115862.1856999956,-115862.1856999956,-1146542.6374773493,3904.9612987670116,-3904.9612987670116,0.8500000238418579,0.9001417756080627,0.5,0.5,9001418.0,297.2054748535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,31275448.0,-47877984.0,-47877984.0,-63677820.0,-63677820.0,230280352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25542000.0,38,0.1840726295934082,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,601060.5844051256,28530.10885460931,0.18225462403324,-28530.10885460931,-0.18225462403324,156539.83544146415,0.0,0.0,0.1840726295934082,0.3992327860334387,0.12492386542914281,0.05,0.0,0.001818005560168201,2.0,0.4001417888135228,-300196.25248705025,-13928.008091276919,13928.008091276919,-430377.1777004767,-12383.071634811524,12383.071634811524,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4785125.1317000035,115140.17885000445,-115140.17885000445,-1146841.6277466516,-298.9902693023905,298.9902693023905,0.8500000238418579,0.899232804775238,0.5,0.5,8992328.0,296.90533447265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-42206244.0,-30680166.0,-30680166.0,-32040982.0,-32040982.0,254927392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25545600.0,39,0.12867388660045098,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,620588.0771994968,19527.49279437121,0.12474455935960939,-19527.49279437121,-0.12474455935960939,156539.83544146415,0.0,0.0,0.12867388660045098,0.3972681224130179,0.1247342735932783,0.05,0.0,0.003929327240841607,2.0,0.3992327860334387,-308614.4662788668,-8418.213791816554,8418.213791816554,-436810.90795981506,-6433.730259338336,6433.730259338336,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4912588.828800006,127463.69710000232,-127463.69710000232,-1179925.8880011255,-33084.26025447389,33084.26025447389,0.8500000238418579,0.8972681164741516,0.5,0.5,8972681.0,296.25665283203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55374928.0,-16705880.0,-16705880.0,-17969432.0,-17969432.0,240050240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25549200.0,40,0.08323417264329445,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,632748.4781167624,12160.400917265564,0.07768246902120178,-12160.400917265564,-0.07768246902120178,156539.83544146415,0.0,0.0,0.08323417264329445,0.39449227060197156,0.12447956032361139,0.05,0.0,0.005551703622092674,2.0,0.3972681224130179,-311519.86144478404,-2905.3951659172308,2905.3951659172308,-439732.4383854551,-2921.530425640056,2921.530425640056,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5032613.948500009,120025.11970000342,-120025.11970000342,-1221963.6811923024,-42037.79319117684,42037.79319117684,0.8500000238418579,0.8944922685623169,0.5,0.5,8944923.0,295.3401184082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83955744.0,-167607.8125,-167607.8125,-3945799.5,-3945799.5,238069152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25552800.0,41,0.05125862563577147,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,639707.262817884,6958.784701121622,0.04445376272114302,-6958.784701121622,-0.04445376272114302,156539.83544146415,0.0,0.0,0.05125862563577147,0.39108983914465734,0.12418837304096011,0.05,0.0,0.006804862914628451,2.0,0.39449227060197156,-311525.7277181653,-5.866273381281644,5.866273381281644,-440276.37360391876,-543.9352184636518,543.9352184636518,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5151648.5225000065,119034.57399999723,-119034.57399999723,-1273489.6689993357,-51525.98780703335,51525.98780703335,0.8500000238418579,0.8910898566246033,0.5,0.5,8910898.0,294.21673583984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83249024.0,0.0,0.0,-0.0,-0.0,233249024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25556400.0,42,0.04921334030544381,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,646382.360667884,6675.09785000002,0.0426415284721318,-6675.09785000002,-0.0426415284721318,156539.83544146415,0.0,0.0,0.04921334030544381,0.38780393322800133,0.12392913550796152,0.05,0.0,0.0065718118333120135,2.0,0.39108983914465734,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5268273.033250004,116624.51074999757,-116624.51074999757,-1323439.0818993356,-49949.41289999988,49949.41289999988,0.8500000238418579,0.8878039121627808,0.5,0.5,8878039.0,293.1318054199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85449912.0,0.0,0.0,-0.0,-0.0,235449904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25560000.0,43,0.046576218225185845,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,652837.3695978845,6455.0089300004765,0.041235567367222864,-6455.0089300004765,-0.041235567367222864,156539.83544146415,0.0,0.0,0.046576218225185845,0.38513360779901984,0.12373436852152431,0.05,0.0,0.005340650857962981,2.0,0.38780393322800133,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5385997.988600006,117724.95535000227,-117724.95535000227,-1374709.028319335,-51269.94641999947,51269.94641999947,0.8500000238418579,0.8851336240768433,0.5,0.5,8851336.0,292.2501220703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91514136.0,0.0,0.0,-0.0,-0.0,241514144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25563600.0,44,0.04208771713672572,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,658685.9559678842,5848.586369999684,0.03736164889598776,-5848.586369999684,-0.03736164889598776,156539.83544146415,0.0,0.0,0.04208771713672572,0.38277057367865086,0.12357390860970181,0.05,0.0,0.004726068240737957,2.0,0.38513360779901984,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5506755.056750003,120757.06814999692,-120757.06814999692,-1429617.5100993346,-54908.481779999565,54908.481779999565,0.8500000238418579,0.8827705979347229,0.5,0.5,8827706.0,291.46990966796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105113112.0,0.0,0.0,-0.0,-0.0,255113104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25567200.0,45,0.03307663900336676,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,663174.6448578845,4488.68889000034,0.02867441937281722,-4488.68889000034,-0.02867441937281722,156539.83544146415,0.0,0.0,0.03307663900336676,0.3805694638633761,0.12343449021825763,0.05,0.0,0.004402219630549542,2.0,0.38277057367865086,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5634311.612299999,127556.55554999597,-127556.55554999597,-1492685.376759335,-63067.86666000029,63067.86666000029,0.8500000238418579,0.8805694580078125,0.5,0.5,8805695.0,290.7431335449219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102851056.0,0.0,0.0,-0.0,-0.0,252851056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25570800.0,46,0.03389766756976566,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,667889.5391578841,4714.894299999578,0.030119453535280134,-4714.894299999578,-0.030119453535280134,156539.83544146415,0.0,0.0,0.03389766756976566,0.3786803568461333,0.12332256095493276,0.05,0.0,0.0037782140344855275,2.0,0.3805694638633761,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5760737.1407999955,126425.52849999629,-126425.52849999629,-1554396.0109593351,-61710.634200000204,61710.634200000204,0.8500000238418579,0.8786803483963013,0.5,0.5,8786804.0,290.1194152832031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109617352.0,0.0,0.0,-0.0,-0.0,259617344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25574400.0,47,0.028749589420434603,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,671927.804187884,4038.265029999893,0.025797044047040314,-4038.265029999893,-0.025797044047040314,156539.83544146415,0.0,0.0,0.028749589420434603,0.3772040841594362,0.12324006027227172,0.05,0.0,0.0029525453733942886,2.0,0.3786803568461333,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5890545.815649994,129808.6748499982,-129808.6748499982,-1620166.4207793358,-65770.40982000064,65770.40982000064,0.8500000238418579,0.8772040605545044,0.5,0.5,8772041.0,289.6319580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101330016.0,0.0,0.0,-0.0,-0.0,251330016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25578000.0,48,0.03359529646141478,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,676794.8026878837,4866.998499999754,0.03109111802931273,-4866.998499999754,-0.03109111802931273,156539.83544146415,0.0,0.0,0.03359529646141478,0.37595199494338516,0.12317350411140165,0.05,0.0,0.0025041784321020444,2.0,0.3772040841594362,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6016210.82314999,125665.00749999657,-125665.00749999657,-1680964.429779335,-60798.00899999915,60798.00899999915,0.8500000238418579,0.8759520053863525,0.5,0.5,8759520.0,289.21856689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90345272.0,0.0,0.0,-0.0,-0.0,240345280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25581600.0,49,0.0406414462900964,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,682760.2751678842,5965.472480000462,0.038108334937091246,-5965.472480000462,-0.038108334937091246,156539.83544146415,0.0,0.0,0.0406414462900964,0.3746854392668826,0.12310936897411508,0.05,0.0,0.0025331113530051574,2.0,0.37595199494338516,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6136383.460749986,120172.63759999536,-120172.63759999536,-1735171.5948993345,-54207.165119999554,54207.165119999554,0.8500000238418579,0.8746854662895203,0.5,0.5,8746854.0,288.8003845214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96127760.0,0.0,0.0,-0.0,-0.0,246127760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25585200.0,50,0.03709503393193974,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,688147.499337884,5387.224169999827,0.03441439781003413,-5387.224169999827,-0.03441439781003413,156539.83544146415,0.0,0.0,0.03709503393193974,0.3733451212059298,0.12304499273845229,0.05,0.0,0.0026806361219056107,2.0,0.3746854392668826,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6259447.339899989,123063.8791500032,-123063.8791500032,-1792848.2498793355,-57676.65498000104,57676.65498000104,0.8500000238418579,0.873345136642456,0.5,0.5,8733451.0,288.3578186035156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102325480.0,0.0,0.0,-0.0,-0.0,252325472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25588800.0,51,0.03372163977828513,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,692914.9516678842,4767.452330000233,0.030455202131491662,-4767.452330000233,-0.030455202131491662,156539.83544146415,0.0,0.0,0.03372163977828513,0.37171190238253304,0.12297140474967337,0.05,0.0,0.003266437646793463,2.0,0.3733451212059298,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6385610.078249985,126162.7383499965,-126162.7383499965,-1854243.5358993364,-61395.28602000093,61395.28602000093,0.8500000238418579,0.8717119097709656,0.5,0.5,8717119.0,287.8185729980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107881784.0,0.0,0.0,-0.0,-0.0,257881776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
