time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
22467600.0,24,0.06809638754068491,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,328344.4508954786,9845.240450000274,0.06289287593943947,-9845.240450000274,-0.06289287593943947,156539.83544146415,0.0,0.0,0.06809638754068491,0.3932218414941575,0.1243681257548713,0.05,0.0,0.005203511601245436,2.0,0.3958235972947802,-27547.504403687013,0.0,-0.0,-299775.5602193999,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2792692.9548500045,100773.79774999805,-100773.79774999805,-670375.9499707384,-30928.55729999952,30928.55729999952,0.8500000238418579,0.8932218551635742,0.5,0.5,8932218.0,294.9206237792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60072756.0,0.0,0.0,-0.0,-0.0,210072752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22471200.0,25,0.06252150787757213,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,337337.1754354788,8992.7245400002,0.05744687615544927,-8992.7245400002,-0.05744687615544927,156539.83544146415,0.0,0.0,0.06252150787757213,0.3906845256330961,0.12415522878360216,0.05,0.0,0.005074631722122858,2.0,0.3932218414941575,-27547.504403687013,0.0,-0.0,-299775.5602193999,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2897729.3321500053,105036.37730000075,-105036.37730000075,-706419.6027307383,-36043.65275999997,36043.65275999997,0.8500000238418579,0.8906845450401306,0.5,0.5,8906845.0,294.0828857421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53371488.0,0.0,0.0,-0.0,-0.0,203371488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22474800.0,26,0.06716974147642776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,347000.026485479,9662.851050000172,0.06172774503531057,-9662.851050000172,-0.06172774503531057,156539.83544146415,0.0,0.0,0.06716974147642776,0.3879635274125375,0.1239412275550074,0.05,0.0,0.005441996441117203,2.0,0.3906845256330961,-27547.504403687013,0.0,-0.0,-299775.5602193999,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2999415.0769000067,101685.74475000147,-101685.74475000147,-738442.4964307385,-32022.89370000013,32022.89370000013,0.8500000238418579,0.8879635334014893,0.5,0.5,8879635.0,293.1844482421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50007612.0,0.0,0.0,-0.0,-0.0,200007616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22478400.0,27,0.06915924983720355,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,356999.26523547876,9999.238749999786,0.06387664022899052,-9999.238749999786,-0.06387664022899052,156539.83544146415,0.0,0.0,0.06915924983720355,0.38532222260843096,0.12374765753567196,0.05,0.0,0.005282609608213029,2.0,0.3879635274125375,-27547.504403687013,0.0,-0.0,-299775.5602193999,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3099418.883150009,100003.80625000224,-100003.80625000224,-768447.0639307386,-30004.56750000012,30004.56750000012,0.8500000238418579,0.8853222131729126,0.5,0.5,8853222.0,292.3123779296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81821472.0,0.0,0.0,-0.0,-0.0,231821472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22482000.0,28,0.05665634922082265,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,365280.5478512085,8281.282615729724,0.05290207819866012,-8281.282615729724,-0.05290207819866012,156539.83544146415,0.0,0.0,0.05665634922082265,0.3834450870973497,0.12361857196544086,0.05,0.0,0.0037542710221625253,2.0,0.38532222260843096,-27547.504403687013,0.0,-0.0,-300820.86726634967,-1045.307046949747,1045.307046949747,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3215329.619400011,115910.73625000194,-115910.73625000194,-815031.2105180591,-46584.14658732049,46584.14658732049,0.8500000238418579,0.8834450840950012,0.5,0.5,8834451.0,291.69256591796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80859248.0,0.0,0.0,-9278451.0,-9278451.0,240137696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22485600.0,29,0.09535284024032879,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,380493.2314904166,15212.683639208146,0.09718090987068088,-15212.683639208146,-0.09718090987068088,156539.83544146415,0.0,0.0,0.09535284024032879,0.38435912191252575,0.12368054737853566,0.05,0.0,-0.0018280696303520916,2.0,0.3834450870973497,-27547.504403687013,0.0,-0.0,-307411.1910872127,-6590.3238208630355,6590.3238208630355,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3335398.4679500093,120068.84854999837,-120068.84854999837,-853297.0516079881,-38265.84108992899,38265.84108992899,0.8500000238418579,0.8843591213226318,0.5,0.5,8843591.0,291.994384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-22917164.0,0.0,0.0,-46799740.0,-46799740.0,219716896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22489200.0,30,0.177739607590406,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,409802.9179639478,29309.686473531183,0.1872346830496773,-29309.686473531183,-0.1872346830496773,156539.83544146415,0.0,0.0,0.177739607590406,0.3891066596421614,0.12402932897658166,0.05,0.0,-0.009495075459271307,2.0,0.38435912191252575,-27547.504403687013,0.0,-0.0,-324691.9375834812,-17280.74649626849,17280.74649626849,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3445256.9196000076,109858.45164999831,-109858.45164999831,-856565.0702881885,-3268.0186802004464,3268.0186802004464,0.8500000238418579,0.8891066908836365,0.5,0.5,8891067.0,293.5618896484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,32365776.0,0.0,0.0,-95502568.0,-95502568.0,213136800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22492800.0,31,0.13281180144117438,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,433095.31613712024,23292.398173172434,0.14879534086313956,-23292.398173172434,-0.14879534086313956,156539.83544146415,0.0,0.0,0.13281180144117438,0.397098429353144,0.12471826024334859,0.05,0.0,-0.015983539421965176,2.0,0.3891066596421614,-27547.504403687013,0.0,-0.0,-352962.46896152716,-28270.53137804597,28270.53137804597,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3551825.315850008,106568.39625000022,-106568.39625000022,-851570.53698697,4994.533301218529,-4994.533301218529,0.8500000238418579,0.8970984220504761,0.5,0.5,8970984.0,296.2005615234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,69421904.0,0.0,0.0,-133613320.0,-133613320.0,214191424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22496400.0,32,0.10097672921344292,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,451783.57763234,18688.261495219776,0.1193834236666742,-18688.261495219776,-0.1193834236666742,156539.83544146415,0.0,0.0,0.10097672921344292,0.40630177657975963,0.12566988829667092,0.05,0.0,-0.018406694453231287,2.0,0.397098429353144,-27547.504403687013,0.0,-0.0,-389609.6450028276,-36647.17604130041,36647.17604130041,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3658921.0247500087,107095.7089000009,-107095.7089000009,-843330.80835045,8239.728636519983,-8239.728636519983,0.8500000238418579,0.9063017964363098,0.5,0.5,9063018.0,299.2392578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,76358328.0,0.0,0.0,-162040544.0,-162040544.0,235682224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22500000.0,33,0.13744979002576363,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,475799.1568807446,24015.579248404596,0.15341513028091103,-24015.579248404596,-0.15341513028091103,156539.83544146415,0.0,0.0,0.13744979002576363,0.41428444670733333,0.12663248838664923,0.05,0.0,-0.015965340255147398,2.0,0.40630177657975963,-27547.504403687013,0.0,-0.0,-431705.15698882,-42095.51198599243,42095.51198599243,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3776762.1328000105,117841.10805000179,-117841.10805000179,-835060.8251660531,8269.983184396871,-8269.983184396871,0.8500000238418579,0.9142844676971436,0.5,0.5,9142844.0,301.87493896484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,116468688.0,-167607.8125,-167607.8125,-176008320.0,-176008320.0,209707232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22503600.0,34,0.05923351996720594,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,487120.4728510507,11321.31597030611,0.07232226824806876,-11321.31597030611,-0.07232226824806876,156539.83544146415,0.0,0.0,0.05923351996720594,0.42082882084776474,0.1275167201998465,0.05,0.0,-0.013088748280862816,2.0,0.41428444670733333,-28262.49494999996,-714.9905463129471,714.9905463129471,-476789.9407498421,-45084.78376102209,45084.78376102209,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3881615.75000001,104853.61719999928,-104853.61719999928,-822793.3520884122,12267.473077640985,-12267.473077640985,0.8500000238418579,0.9208288192749023,0.5,0.5,9208288.0,304.0357360839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,111117536.0,-4557633.0,-4557633.0,-185563920.0,-185563920.0,229004016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22507200.0,35,0.10306216310797603,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,504860.79168546613,17740.318834415404,0.11332782345391659,-17740.318834415404,-0.11332782345391659,156539.83544146415,0.0,0.0,0.10306216310797603,0.425961651020735,0.12827017079353056,0.05,0.0,-0.010265660345940564,2.0,0.42082882084776474,-30054.527150989165,-1792.0322009892043,1792.0322009892043,-522758.7189579721,-45968.77820812998,45968.77820812998,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3996117.760950009,114502.0109499991,-114502.0109499991,-811794.2337948775,10999.118293534615,-10999.118293534615,0.8500000238418579,0.9259616732597351,0.5,0.5,9259617.0,305.73046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,125265008.0,-5822008.0,-5822008.0,-181816624.0,-181816624.0,212373616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22510800.0,36,0.06917893826440195,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,516855.54446785187,11994.752782385738,0.07662428383522228,-11994.752782385738,-0.07662428383522228,156539.83544146415,0.0,0.0,0.06917893826440195,0.4296843238061452,0.12884958985035075,0.05,0.0,-0.0074453455708203276,2.0,0.425961651020735,-31999.696065107873,-1945.168914118709,1945.168914118709,-567034.2022419495,-44275.48328397743,44275.48328397743,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4102304.572350009,106186.8114,-106186.8114,-799765.6402143955,12028.593580482062,-12028.593580482062,0.8500000238418579,0.9296843409538269,0.5,0.5,9296843.0,306.9595947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,79766760.0,-5237506.0,-5237506.0,-171324592.0,-171324592.0,246795344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22514400.0,37,0.17741967508014148,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,545361.2922204626,28505.74775261071,0.1820990016516916,-28505.74775261071,-0.1820990016516916,156539.83544146415,0.0,0.0,0.17741967508014148,0.43202398709192025,0.12922793286229947,0.05,0.0,-0.004679326571550124,2.0,0.4296843238061452,-33654.52352913665,-1654.8274640287746,1654.8274640287746,-607084.816558993,-40050.61431704345,40050.61431704345,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4225702.242300009,123397.66995000048,-123397.66995000048,-792952.1206307127,6813.5195836827625,-6813.5195836827625,0.8500000238418579,0.9320240020751953,0.5,0.5,9320240.0,307.7320861816406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,72305040.0,-4117247.75,-4117247.75,-146415632.0,-146415632.0,228227840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22518000.0,38,0.15937498407526443,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,570612.0509120476,25250.75869158504,0.16130564223716207,-25250.75869158504,-0.16130564223716207,156539.83544146415,0.0,0.0,0.15937498407526443,0.43298931617286907,0.12938722500843422,0.05,0.0,-0.001930658161897636,2.0,0.43202398709192025,-34943.85214343521,-1289.3286142985598,1289.3286142985598,-640617.1979893293,-33532.38143033639,33532.38143033639,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4339816.16300001,114113.9207000006,-114113.9207000006,-786993.5725944927,5958.548036220018,-5958.548036220018,0.8500000238418579,0.9329892992973328,0.5,0.5,9329893.0,308.0508117675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,28029046.0,-3163320.75,-3163320.75,-118846176.0,-118846176.0,243980448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22521600.0,39,0.23169135670073854,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,606730.3793588387,36118.32844679104,0.23072931145565806,-36118.32844679104,-0.23072931145565806,156539.83544146415,0.0,0.0,0.23169135670073854,0.4325082935503288,0.1293076169113159,0.05,0.0,0.0009620452450804784,2.0,0.43298931617286907,-35693.25785341721,-749.4057099820056,749.4057099820056,-666005.4130339592,-25388.215044629877,25388.215044629877,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4461806.390300013,121990.22730000317,-121990.22730000317,-786727.8506930898,265.72190140292514,-265.72190140292514,0.8500000238418579,0.9325082898139954,0.5,0.5,9325083.0,307.8919982910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-18776842.0,-949711.5,-949711.5,-79907256.0,-79907256.0,249633808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22525200.0,40,0.1721000160570916,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,632891.1320262059,26160.752667367226,0.16711882054551966,-26160.752667367226,-0.16711882054551966,156539.83544146415,0.0,0.0,0.1721000160570916,0.43001769579454285,0.12890283003216182,0.05,0.0,0.004981195511571945,2.0,0.4325082935503288,-35726.49775629491,-33.23990287769993,33.23990287769993,-681077.1205836717,-15071.707549712504,15071.707549712504,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4586623.293750009,124816.90344999544,-124816.90344999544,-810279.0540231323,-23551.20333004254,23551.20333004254,0.8500000238418579,0.9300177097320557,0.5,0.5,9300177.0,307.0696716308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61650960.0,0.0,0.0,-35661684.0,-35661684.0,247312640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22528800.0,41,0.09388351833476083,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,645817.990866433,12926.858840227127,0.08257871744768086,-12926.858840227127,-0.08257871744768086,156539.83544146415,0.0,0.0,0.09388351833476083,0.42436529535100287,0.12803019551086808,0.05,0.0,0.011304800887079969,2.0,0.43001769579454285,-35726.49775629491,0.0,-0.0,-686547.2087409768,-5470.088157305028,5470.088157305028,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4710279.6166500095,123656.32290000096,-123656.32290000096,-855538.4299256002,-45259.37590246787,45259.37590246787,0.8500000238418579,0.9243652820587158,0.5,0.5,9243653.0,305.203369140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69347344.0,0.0,0.0,-4571467.5,-4571467.5,223918816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22532400.0,42,0.06697376485540979,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,654307.5487937087,8489.557927275659,0.05423257219693583,-8489.557927275659,-0.05423257219693583,156539.83544146415,0.0,0.0,0.06697376485540979,0.4179946990217659,0.1271232774153413,0.05,0.0,0.012741192658473954,2.0,0.42436529535100287,-35726.49775629491,0.0,-0.0,-687176.8082747449,-629.5995337681379,629.5995337681379,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4822239.023750007,111959.40709999762,-111959.40709999762,-898378.6795645565,-42840.24963895627,42840.24963895627,0.8500000238418579,0.9179946780204773,0.5,0.5,9179947.0,303.09991455078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56249712.0,0.0,0.0,-0.0,-0.0,206249712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22536000.0,43,0.06802774911079837,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,663682.5775937091,9375.028800000437,0.059889093236629186,-9375.028800000437,-0.059889093236629186,156539.83544146415,0.0,0.0,0.06802774911079837,0.4139253710846813,0.12658645136435667,0.05,0.0,0.008138655874169176,2.0,0.4179946990217659,-35726.49775629491,0.0,-0.0,-687176.8082747449,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4925363.87975001,103124.85600000247,-103124.85600000247,-932128.5067645562,-33749.82719999971,33749.82719999971,0.8500000238418579,0.9139253497123718,0.5,0.5,9139254.0,301.7563171386719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53207800.0,0.0,0.0,-0.0,-0.0,203207792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22539600.0,44,0.06684922812557051,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,673361.7976637087,9679.220069999574,0.06183231279567162,-9679.220069999574,-0.06183231279567162,156539.83544146415,0.0,0.0,0.06684922812557051,0.41141691341973186,0.12627203553510807,0.05,0.0,0.005016915329898897,2.0,0.4139253710846813,-35726.49775629491,0.0,-0.0,-687176.8082747449,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5026967.779400006,101603.89964999631,-101603.89964999631,-964053.1863445564,-31924.67958000023,31924.67958000023,0.8500000238418579,0.9114168882369995,0.5,0.5,9114169.0,300.9281005859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69333248.0,0.0,0.0,-0.0,-0.0,219333248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22543200.0,45,0.056887201175775774,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,681428.4732637084,8066.675599999726,0.051531136322269515,-8066.675599999726,-0.051531136322269515,156539.83544146415,0.0,0.0,0.056887201175775774,0.4087388809929787,0.1259502544054573,0.05,0.0,0.005356064853506259,2.0,0.41141691341973186,-35726.49775629491,0.0,-0.0,-687176.8082747449,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5136634.401400007,109666.62200000137,-109666.62200000137,-1005653.1327445569,-41599.94640000048,41599.94640000048,0.8500000238418579,0.908738911151886,0.5,0.5,9087389.0,300.04388427734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77912288.0,0.0,0.0,-0.0,-0.0,227912288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22546800.0,46,0.054434544131237085,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,688637.2448037083,7208.771539999871,0.046050716226129475,-7208.771539999871,-0.046050716226129475,156539.83544146415,0.0,0.0,0.054434544131237085,0.4045469670404249,0.12547536985349073,0.05,0.0,0.00838382790510761,2.0,0.4087388809929787,-35726.49775629491,0.0,-0.0,-687176.8082747449,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5250590.543700011,113956.14230000414,-113956.14230000414,-1052400.5035045566,-46747.37075999973,46747.37075999973,0.8500000238418579,0.9045469760894775,0.5,0.5,9045470.0,298.6597900390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96121464.0,0.0,0.0,-0.0,-0.0,246121456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22550400.0,47,0.04494889529077226,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,694025.0986837079,5387.853879999602,0.03441842049217123,-5387.853879999602,-0.03441842049217123,156539.83544146415,0.0,0.0,0.04494889529077226,0.3992817296411244,0.12492868708524085,0.05,0.0,0.01053047479860103,2.0,0.4045469670404249,-35726.49775629491,0.0,-0.0,-687176.8082747449,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5373651.274300015,123060.73060000315,-123060.73060000315,-1110073.3802245567,-57672.87672000006,57672.87672000006,0.8500000238418579,0.8992817401885986,0.5,0.5,8992817.0,296.92132568359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96715424.0,0.0,0.0,-0.0,-0.0,246715424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22554000.0,48,0.04401423752962456,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,699353.556373708,5328.457690000068,0.0340389887019689,-5328.457690000068,-0.0340389887019689,156539.83544146415,0.0,0.0,0.04401423752962456,0.3942941052272966,0.12446196593699882,0.05,0.0,0.009975248827655658,2.0,0.3992817296411244,-35726.49775629491,0.0,-0.0,-687176.8082747449,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5497008.985850012,123357.71154999733,-123357.71154999733,-1168102.6340845563,-58029.25385999959,58029.25385999959,0.8500000238418579,0.8942940831184387,0.5,0.5,8942941.0,295.2745361328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91240600.0,0.0,0.0,-0.0,-0.0,241240592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22557600.0,49,0.04543736273067031,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,705229.4966837084,5875.940310000442,0.037536389976579904,-5875.940310000442,-0.037536389976579904,156539.83544146415,0.0,0.0,0.04543736273067031,0.3903436188502514,0.12412760573751591,0.05,0.0,0.007900972754090407,2.0,0.3942941052272966,-35726.49775629491,0.0,-0.0,-687176.8082747449,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5617629.284300014,120620.29845000245,-120620.29845000245,-1222846.992224556,-54744.35813999968,54744.35813999968,0.8500000238418579,0.8903436064720154,0.5,0.5,8903436.0,293.9701843261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59179108.0,0.0,0.0,-0.0,-0.0,209179104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22561200.0,50,0.0635535183291355,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,714311.5860537086,9082.089370000176,0.058017752122885645,-9082.089370000176,-0.058017752122885645,156539.83544146415,0.0,0.0,0.0635535183291355,0.38757573574712645,0.12391193405603299,0.05,0.0,0.005535766206249848,2.0,0.3903436188502514,-35726.49775629491,0.0,-0.0,-687176.8082747449,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5722218.837450018,104589.55315000378,-104589.55315000378,-1258354.4560045549,-35507.46377999894,35507.46377999894,0.8500000238418579,0.8875757455825806,0.5,0.5,8875757.0,293.0562744140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69655408.0,0.0,0.0,-0.0,-0.0,219655408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22564800.0,51,0.05502125750174461,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,722346.0455837084,8034.459529999876,0.051325335224363694,-8034.459529999876,-0.051325335224363694,156539.83544146415,0.0,0.0,0.05502125750174461,0.385727774608436,0.12377647200655922,0.05,0.0,0.003695922277380914,2.0,0.38757573574712645,-35726.49775629491,0.0,-0.0,-687176.8082747449,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5832046.53980002,109827.70235000178,-109827.70235000178,-1300147.6988245556,-41793.24282000074,41793.24282000074,0.8500000238418579,0.8857277631759644,0.5,0.5,8857278.0,292.4461364746094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95639104.0,0.0,0.0,-0.0,-0.0,245639104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
