time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15213600.0,25,0.08569113894205835,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,397237.26501153206,12332.499363268318,0.07878185976425076,-12332.499363268318,-0.07878185976425076,156539.83544146415,0.0,0.0,0.08569113894205835,0.38121531984824475,0.12347439429443853,0.05,0.0,0.006909279177807592,2.0,0.38466995943714855,-68610.81971232731,-6628.3214805755415,6628.3214805755415,-469011.3261569001,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3158524.1679000007,112010.07989999838,-112010.07989999838,-697015.2676585434,-33049.259056156036,33049.259056156036,0.8500000238418579,0.8812153339385986,0.5,0.5,8812153.0,290.9564514160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70558728.0,-10105798.0,-10105798.0,-0.0,-0.0,230664528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15217200.0,26,0.05733153667035837,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,405337.2633953116,8099.998383779544,0.05174400727416392,-8099.998383779544,-0.05174400727416392,156539.83544146415,0.0,0.0,0.05733153667035837,0.3784215551501475,0.12330778288172257,0.05,0.0,0.005587529396194446,2.0,0.38121531984824475,-70243.85093561868,-1633.0312232913711,1633.0312232913711,-469011.3261569001,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3273856.430350001,115332.26245000027,-115332.26245000027,-742614.5005014726,-45599.232842929196,45599.232842929196,0.8500000238418579,0.8784215450286865,0.5,0.5,8784216.0,290.03399658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89426912.0,0.0,0.0,-0.0,-0.0,239426912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15220800.0,27,0.046082394175350566,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,411819.55557628465,6482.292180973047,0.041409856875676915,-6482.292180973047,-0.041409856875676915,156539.83544146415,0.0,0.0,0.046082394175350566,0.3760852865003107,0.12318044024245739,0.05,0.0,0.004672537299673651,2.0,0.3784215551501475,-70243.85093561868,0.0,-0.0,-469314.88584330934,-303.5596864092513,303.5596864092513,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3393569.8872499997,119713.45689999871,-119713.45689999871,-795542.1055340904,-52927.60503261781,52927.60503261781,0.8500000238418579,0.8760852813720703,0.5,0.5,8760853.0,289.2626037597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81698816.0,0.0,0.0,-2700301.5,-2700301.5,234399120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15224400.0,28,0.07461804619366312,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,423120.1989294571,11300.643353172462,0.07219020846229378,-11300.643353172462,-0.07219020846229378,156539.83544146415,0.0,0.0,0.07461804619366312,0.37487136763462603,0.1231185829914403,0.05,0.0,0.0024278377313693422,2.0,0.3760852865003107,-70243.85093561868,0.0,-0.0,-472700.99673843244,-3386.1108951231,3386.1108951231,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3510769.4467499983,117199.55949999858,-117199.55949999858,-838054.9107857948,-42512.80525170441,42512.80525170441,0.8500000238418579,0.8748713731765747,0.5,0.5,8748714.0,288.86181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50792468.0,0.0,0.0,-26693102.0,-26693102.0,227485568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15228000.0,29,0.14306357078667525,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,445796.094859885,22675.895930427883,0.14485703186335092,-22675.895930427883,-0.14485703186335092,156539.83544146415,0.0,0.0,0.14306357078667525,0.37576809817296386,0.12316399295221632,0.05,0.0,-0.001793461076675662,2.0,0.37487136763462603,-70243.85093561868,0.0,-0.0,-483718.4629101667,-11017.466171734268,11017.466171734268,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3624512.230299999,113742.78355000075,-113742.78355000075,-858104.3322336326,-20049.421447837725,20049.421447837725,0.8500000238418579,0.8757681250572205,0.5,0.5,8757681.0,289.15789794921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-36711376.0,0.0,0.0,-64979472.0,-64979472.0,251690848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15231600.0,30,0.21273100700130262,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,480072.37306933565,34276.278209450655,0.2189620176409843,-34276.278209450655,-0.2189620176409843,156539.83544146415,0.0,0.0,0.21273100700130262,0.3788836034928047,0.12333426063805138,0.05,0.0,-0.006231010639681678,2.0,0.37576809817296386,-70243.85093561868,0.0,-0.0,-504811.90812278975,-21093.445212623046,21093.445212623046,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3750357.6553999996,125845.42510000058,-125845.42510000058,-868580.0339115588,-10475.701677926234,10475.701677926234,0.8500000238418579,0.8788836002349854,0.5,0.5,8788836.0,290.1865539550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,31828098.0,0.0,0.0,-107512640.0,-107512640.0,225684544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15235200.0,31,0.15976095026455497,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,506637.5251304303,26565.152061094646,0.16970218466230794,-26565.152061094646,-0.16970218466230794,156539.83544146415,0.0,0.0,0.15976095026455497,0.3838542206916812,0.12364610637556955,0.05,0.0,-0.009941234397752963,2.0,0.3788836034928047,-70243.85093561868,0.0,-0.0,-535993.0186209653,-31181.11049817555,31181.11049817555,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3863199.9283500006,112842.27295000106,-112842.27295000106,-863676.0443022887,4903.989609270124,-4903.989609270124,0.8500000238418579,0.8838542103767395,0.5,0.5,8838542.0,291.8277282714844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,38439268.0,0.0,-0.0,-145163344.0,-145163344.0,256724064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15238800.0,32,0.2078959164950461,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,541021.9550364462,34384.429906015925,0.21965290693609738,-34384.429906015925,-0.21965290693609738,156539.83544146415,0.0,0.0,0.2078959164950461,0.3897327159122068,0.12407868686570295,0.05,0.0,-0.011756990441051274,2.0,0.3838542206916812,-70243.85093561868,0.0,-0.0,-574835.0163776053,-38841.99775663996,38841.99775663996,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3991561.9640499996,128362.03569999896,-128362.03569999896,-858811.6523396327,4864.391962655936,-4864.391962655936,0.8500000238418579,0.8897327184677124,0.5,0.5,8897327.0,293.7686462402344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,53030872.0,0.0,0.0,-167531984.0,-167531984.0,264501120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15242400.0,33,0.20607775328990238,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,575162.1420985414,34140.18706209515,0.21809264693434147,-34140.18706209515,-0.21809264693434147,156539.83544146415,0.0,0.0,0.20607775328990238,0.39574016273442636,0.12459216067469701,0.05,0.0,-0.012014893644439084,2.0,0.3897327159122068,-70243.85093561868,0.0,-0.0,-619268.7848074464,-44433.76842984115,44433.76842984115,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4123812.5242000017,132250.56015000213,-132250.56015000213,-852488.2569976961,6323.395341936615,-6323.395341936615,0.8500000238418579,0.8957401514053345,0.5,0.5,8957402.0,295.7521667480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,97714488.0,0.0,0.0,-189860000.0,-189860000.0,242145520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15246000.0,34,0.13950538074671665,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,598720.3623537933,23558.220255251974,0.15049345228206296,-23558.220255251974,-0.15049345228206296,156539.83544146415,0.0,0.0,0.13950538074671665,0.4012341985020995,0.12512494131660207,0.05,0.0,-0.010988071535346311,2.0,0.39574016273442636,-70243.85093561868,0.0,-0.0,-666435.4277820265,-47166.642974580056,47166.642974580056,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4244885.281750002,121072.75755000021,-121072.75755000021,-842836.1513178641,9652.10567983205,-9652.10567983205,0.8500000238418579,0.9012342095375061,0.5,0.5,9012342.0,297.566162109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,96805936.0,0.0,0.0,-187210256.0,-187210256.0,240404320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15249600.0,35,0.13966579318508562,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,622044.3883720144,23324.026018221048,0.14899738429163442,-23324.026018221048,-0.14899738429163442,156539.83544146415,0.0,0.0,0.13966579318508562,0.4058999940553739,0.12562480758363145,0.05,0.0,-0.009331591106548798,2.0,0.4012341985020995,-70243.85093561868,0.0,-0.0,-712831.5974849914,-46396.16970296495,46396.16970296495,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4365087.441550001,120202.15979999863,-120202.15979999863,-833318.115396678,9518.035921186092,-9518.035921186092,0.8500000238418579,0.9059000015258789,0.5,0.5,9059000.0,299.106689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,92912888.0,0.0,-0.0,-183605568.0,-183605568.0,240692672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15253200.0,36,0.152465345583362,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,647157.0105605393,25112.622188524925,0.16042320549081857,-25112.622188524925,-0.16042320549081857,156539.83544146415,0.0,0.0,0.152465345583362,0.4098789240091022,0.1260854838124283,0.05,0.0,-0.007957859907456566,2.0,0.4058999940553739,-70243.85093561868,0.0,-0.0,-756439.0104374499,-43607.412952458486,43607.412952458486,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4485433.778999998,120346.33744999766,-120346.33744999766,-824944.4177056947,8373.697690983303,-8373.697690983303,0.8500000238418579,0.9098789095878601,0.5,0.5,9098789.0,300.4204406738281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,49210220.0,0.0,0.0,-163145312.0,-163145312.0,263935088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15256800.0,37,0.23830842044016365,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,685386.594569529,38229.58400898974,0.24421632935269788,-38229.58400898974,-0.24421632935269788,156539.83544146415,0.0,0.0,0.23830842044016365,0.4128328784653693,0.12644796890577908,0.05,0.0,-0.005907908912534232,2.0,0.4098789240091022,-70243.85093561868,0.0,-0.0,-793679.7666891335,-37240.756251683575,37240.756251683575,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4617401.326199994,131967.5471999962,-131967.5471999962,-821441.6246450212,3502.793060673517,-3502.793060673517,0.8500000238418579,0.9128328561782837,0.5,0.5,9128329.0,301.395751953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,34962040.0,0.0,-0.0,-131322856.0,-131322856.0,246360816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15260400.0,38,0.2258569198286446,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,721223.3943480934,35836.79977856437,0.22893086400339951,-35836.79977856437,-0.22893086400339951,156539.83544146415,0.0,0.0,0.2258569198286446,0.4143698505527468,0.1266434759588729,0.05,0.0,-0.003073944174754928,2.0,0.4128328784653693,-70243.85093561868,0.0,-0.0,-823192.3087915265,-29512.542102392996,29512.542102392996,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4740581.732499992,123180.40629999712,-123180.40629999712,-819272.689064064,2168.9355809572153,-2168.9355809572153,0.8500000238418579,0.9143698811531067,0.5,0.5,9143699.0,301.9032287597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,25244630.0,-83525.484375,-83525.484375,-101548296.0,-101548296.0,226387184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15264000.0,39,0.20564537655745868,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,753435.5543423067,32212.15999421326,0.205776120202059,-32212.15999421326,-0.205776120202059,156539.83544146415,0.0,0.0,0.20564537655745868,0.41443522237504693,0.12665189618160108,0.05,0.0,-0.0001307436446003063,2.0,0.4143698505527468,-70421.66410099638,-177.81316537769453,177.81316537769453,-844971.6415918772,-21779.332800350734,21779.332800350734,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4853775.327449991,113193.59494999982,-113193.59494999982,-818296.9780541223,975.7110099416459,-975.7110099416459,0.8500000238418579,0.9144352078437805,0.5,0.5,9144352.0,301.9248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-10365912.0,-1039463.9375,-1039463.9375,-69171432.0,-69171432.0,230576800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15267600.0,40,0.1638012258998729,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,778681.2858691874,25245.731526880758,0.1612735279533435,-25245.731526880758,-0.1612735279533435,156539.83544146415,0.0,0.0,0.1638012258998729,0.4131713734017822,0.12649062070901881,0.05,0.0,0.002527697946529406,2.0,0.41443522237504693,-70729.21002905394,-307.54592805755965,307.54592805755965,-857888.5962375792,-12916.954645702033,12916.954645702033,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4969063.730649996,115288.40320000425,-115288.40320000425,-835115.149153482,-16818.17109935975,16818.17109935975,0.8500000238418579,0.9131713509559631,0.5,0.5,9131714.0,301.50750732421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47848480.0,-683898.875,-683898.875,-29880000.0,-29880000.0,228412384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15271200.0,41,0.09739327706839307,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,793151.7525060369,14470.46663684945,0.09243951608892853,-14470.46663684945,-0.09243951608892853,156539.83544146415,0.0,0.0,0.09739327706839307,0.41069449291204996,0.12618381974664916,0.05,0.0,0.004953760979464539,2.0,0.4131713734017822,-70757.53888202156,-28.32885296762106,28.32885296762106,-863096.7888674882,-5208.19262990891,5208.19262990891,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5083269.9203499975,114206.18970000185,-114206.18970000185,-869614.3507337559,-34499.2015802738,34499.2015802738,0.8500000238418579,0.9106944799423218,0.5,0.5,9106945.0,300.689697265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78093320.0,0.0,0.0,-9642883.0,-9642883.0,237736208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15274800.0,42,0.06017132199598836,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,801244.6680395518,8092.915533514926,0.051698760961973525,-8092.915533514926,-0.051698760961973525,156539.83544146415,0.0,0.0,0.06017132199598836,0.40645821239504254,0.12568752799840927,0.05,0.0,0.008472561034014836,2.0,0.41069449291204996,-70757.53888202156,0.0,-0.0,-864430.0289199987,-1333.2400525105186,1333.2400525105186,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5202138.02305,118868.10270000249,-118868.10270000249,-919056.2978477301,-49441.94711397425,49441.94711397425,0.8500000238418579,0.9064581990242004,0.5,0.5,9064582.0,299.2909851074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88227936.0,0.0,0.0,-0.0,-0.0,238227936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15278400.0,43,0.049317050397118894,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,807421.8746095515,6177.206569999689,0.03946092413205307,-6177.206569999689,-0.03946092413205307,156539.83544146415,0.0,0.0,0.049317050397118894,0.40153014926250963,0.12515535450522886,0.05,0.0,0.009856126265065823,2.0,0.40645821239504254,-70757.53888202156,0.0,-0.0,-864430.0289199987,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5321251.990200003,119113.96715000272,-119113.96715000272,-971993.0584277296,-52936.760579999536,52936.760579999536,0.8500000238418579,0.9015301465988159,0.5,0.5,9015302.0,297.6638488769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97583840.0,0.0,0.0,-0.0,-0.0,247583840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15282000.0,44,0.04160083673250125,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,812663.490839552,5241.616230000509,0.03348423240141029,-5241.616230000509,-0.03348423240141029,156539.83544146415,0.0,0.0,0.04160083673250125,0.39747184709696415,0.12475357446483724,0.05,0.0,0.00811660433109096,2.0,0.40153014926250963,-70757.53888202156,0.0,-0.0,-864430.0289199987,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5445043.909050004,123791.91885000095,-123791.91885000095,-1030543.3610477301,-58550.30262000044,58550.30262000044,0.8500000238418579,0.8974718451499939,0.5,0.5,8974719.0,296.3238830566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76567096.0,0.0,0.0,-0.0,-0.0,226567088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15285600.0,45,0.053846475939915234,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,820006.7814995515,7343.290659999475,0.04691004458571438,-7343.290659999475,-0.04691004458571438,156539.83544146415,0.0,0.0,0.053846475939915234,0.3940036314198637,0.12443631775551706,0.05,0.0,0.006936431354200856,2.0,0.39747184709696415,-70757.53888202156,0.0,-0.0,-864430.0289199987,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5558327.455750006,113283.54670000263,-113283.54670000263,-1076483.6170877304,-45940.25604000036,45940.25604000036,0.8500000238418579,0.8940036296844482,0.5,0.5,8940036.0,295.17877197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105519384.0,0.0,0.0,-0.0,-0.0,255519392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15289200.0,46,0.03458810348251325,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,824454.8428595512,4448.061359999701,0.028414884604008612,-4448.061359999701,-0.028414884604008612,156539.83544146415,0.0,0.0,0.03458810348251325,0.3909170219806114,0.12417420084675877,0.05,0.0,0.006173218878504638,2.0,0.3940036314198637,-70757.53888202156,0.0,-0.0,-864430.0289199987,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5686087.148950008,127759.6932000015,-127759.6932000015,-1139795.24892773,-63311.63183999946,63311.63183999946,0.8500000238418579,0.8909170031547546,0.5,0.5,8909170.0,294.1596374511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87749392.0,0.0,0.0,-0.0,-0.0,237749392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15292800.0,47,0.04570558301520686,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,830679.9038095508,6225.060949999606,0.039766625105003256,-6225.060949999606,-0.039766625105003256,156539.83544146415,0.0,0.0,0.04570558301520686,0.3879475430255096,0.12394001416298261,0.05,0.0,0.005938957910203602,2.0,0.3909170219806114,-70757.53888202156,0.0,-0.0,-864430.0289199987,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5804961.844200009,118874.6952500008,-118874.6952500008,-1192444.88322773,-52649.634300000034,52649.634300000034,0.8500000238418579,0.8879475593566895,0.5,0.5,8879475.0,293.1791687011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102354008.0,0.0,0.0,-0.0,-0.0,252354016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15296400.0,48,0.03615877967144279,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,835444.5027695507,4764.5989599998575,0.03043697437500828,-4764.5989599998575,-0.03043697437500828,156539.83544146415,0.0,0.0,0.03615877967144279,0.38508664037729234,0.12373107045723465,0.05,0.0,0.005721805296434512,2.0,0.3879475430255096,-70757.53888202156,0.0,-0.0,-864430.0289199987,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5931138.849400013,126177.0052000042,-126177.0052000042,-1253857.2894677308,-61412.406240000855,61412.406240000855,0.8500000238418579,0.8850866556167603,0.5,0.5,8850866.0,292.2345886230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91264152.0,0.0,0.0,-0.0,-0.0,241264144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15300000.0,49,0.04269903466228266,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,841318.0876595507,5873.5848900000565,0.037521343199548716,-5873.5848900000565,-0.037521343199548716,156539.83544146415,0.0,0.0,0.04269903466228266,0.38249779464592537,0.12355610476569791,0.05,0.0,0.0051776914627339465,2.0,0.38508664037729234,-70757.53888202156,0.0,-0.0,-864430.0289199987,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6051770.92495001,120632.07554999739,-120632.07554999739,-1308615.7801277305,-54758.49065999966,54758.49065999966,0.8500000238418579,0.8824977874755859,0.5,0.5,8824978.0,291.3797912597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107866752.0,0.0,0.0,-0.0,-0.0,257866752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15303600.0,50,0.03206065457237896,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,845669.4474164158,4351.359756865073,0.027797140226918166,-4351.359756865073,-0.027797140226918166,156539.83544146415,0.0,0.0,0.03206065457237896,0.380366037473195,0.12342209432797517,0.05,0.0,0.004263514345460795,2.0,0.38249779464592537,-70950.78766763308,-193.24878561151854,193.24878561151854,-864430.0289199987,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6180704.30040001,128933.37545000017,-128933.37545000017,-1373004.547035254,-64388.76690752362,64388.76690752362,0.8500000238418579,0.8803660273551941,0.5,0.5,8803660.0,290.6759338378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78881392.0,-3266816.5,-3266816.5,-0.0,-0.0,232148208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15307200.0,51,0.059004190920692735,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,854461.1180770966,8791.670660680858,0.05616251375176882,-8791.670660680858,-0.05616251375176882,156539.83544146415,0.0,0.0,0.059004190920692735,0.378945198888733,0.12333782262639702,0.05,0.0,0.0028416771689239173,2.0,0.380366037473195,-73252.32363085251,-2301.5359632194304,2301.5359632194304,-864688.9841494546,-258.9552294559544,258.9552294559544,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6296778.40500001,116074.10459999926,-116074.10459999926,-1417726.4897818973,-44721.94274664321,44721.94274664321,0.8500000238418579,0.8789452314376831,0.5,0.5,8789452.0,290.2068176269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66007176.0,-11113502.0,-11113502.0,-2301531.25,-2301531.25,229422208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15310800.0,52,0.10335640269957179,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,870609.3591956432,16148.241118546575,0.10315739168248315,-16148.241118546575,-0.10315739168248315,156539.83544146415,0.0,0.0,0.10335640269957179,0.3788456933801887,0.12333207211367987,0.05,0.0,0.000199011017088635,2.0,0.378945198888733,-80347.20299200359,-7094.879361151077,7094.879361151077,-867562.3349539516,-2873.350804497022,2873.350804497022,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6411489.509900008,114711.10489999875,-114711.10489999875,-1446321.1233977021,-28594.633615804836,28594.633615804836,0.8500000238418579,0.8788456916809082,0.5,0.5,8788457.0,290.1739501953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-21454514.0,-33544730.0,-33544730.0,-22637552.0,-22637552.0,227636800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
