time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30333600.0,25,0.028445370794152547,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,278215.1446136479,4710.015879999846,0.030088289454993644,-4710.015879999846,-0.030088289454993644,156539.83544146415,0.0,0.0,0.028445370794152547,0.3832041426677556,0.12360251320335708,0.05,0.0,-0.0016429186608410973,2.0,0.38238268333733505,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3204246.274549998,126449.92060000077,-126449.92060000077,-1188711.5726117524,-61739.90472000092,61739.90472000092,0.8500000238418579,0.816795825958252,0.5,0.5,8167958.5,269.6866455078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83001584.0,0.0,0.0,-0.0,-0.0,233001584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30337200.0,26,0.04195104532958426,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,284914.9863636478,6699.841749999905,0.042799596224854956,-6699.841749999905,-0.042799596224854956,156539.83544146415,0.0,0.0,0.04195104532958426,0.38362841811539095,0.12363086862052709,0.05,0.0,-0.0008485508952706944,2.0,0.3832041426677556,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3320747.0657999995,116500.79125000164,-116500.79125000164,-1238512.522111753,-49800.94950000057,49800.94950000057,0.8500000238418579,0.8163715600967407,0.5,0.5,8163716.0,269.54656982421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86715864.0,0.0,0.0,-0.0,-0.0,236715856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30340800.0,27,0.04005907199877713,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291243.4000036477,6328.413639999926,0.04042685762478872,-6328.413639999926,-0.04042685762478872,156539.83544146415,0.0,0.0,0.04005907199877713,0.38381231092839674,0.12364327048699744,0.05,0.0,-0.00036778562601158526,2.0,0.38362841811539095,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3439104.9976,118357.93180000037,-118357.93180000037,-1290542.0402717534,-52029.51816000044,52029.51816000044,0.8500000238418579,0.8161876797676086,0.5,0.5,8161877.0,269.48583984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83074328.0,0.0,0.0,-0.0,-0.0,233074320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30344400.0,28,0.04262082721496061,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,297935.9675036477,6692.567500000005,0.0427531272223842,-6692.567500000005,-0.0427531272223842,156539.83544146415,0.0,0.0,0.04262082721496061,0.38387846093210853,0.12364774823220129,0.05,0.0,-0.00013230000742359138,2.0,0.38381231092839674,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3555642.1601000004,116537.16250000056,-116537.16250000056,-1340386.6352717546,-49844.595000001136,49844.595000001136,0.8500000238418579,0.816121518611908,0.5,0.5,8161215.5,269.4639892578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80642632.0,0.0,0.0,-0.0,-0.0,230642624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30348000.0,29,0.044334548110793834,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,304871.7045136479,6935.737010000157,0.044306530605710756,-6935.737010000157,-0.044306530605710756,156539.83544146415,0.0,0.0,0.044334548110793834,0.383864452179567,0.12364679923841163,0.05,0.0,2.8017505083077765e-05,2.0,0.38387846093210853,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3670963.475049999,115321.31494999863,-115321.31494999863,-1388772.2132117548,-48385.57794000022,48385.57794000022,0.8500000238418579,0.8161355257034302,0.5,0.5,8161355.5,269.4686279296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95507848.0,0.0,0.0,-0.0,-0.0,245507856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30351600.0,30,0.065926311269138,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,314923.1232052856,10051.418691637693,0.06420997353990626,-10051.418691637693,-0.06420997353990626,156539.83544146415,0.0,0.0,0.065926311269138,0.3830062833149511,0.12358941285014471,0.05,0.0,0.0017163377292317428,2.0,0.383864452179567,-12254.294737758979,0.0,-0.0,-201703.06144874182,-3287.2882225983485,3287.2882225983485,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3793717.3991499976,122753.92409999855,-122753.92409999855,-1438187.430397519,-49415.21718576411,49415.21718576411,0.8500000238418579,0.8169937133789062,0.5,0.5,8169937.0,269.7519836425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58655524.0,0.0,0.0,-29105062.0,-29105062.0,237760592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30355200.0,31,0.16445654721117164,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,339669.07305513165,24745.949849846074,0.15808084747284323,-24745.949849846074,-0.15808084747284323,156539.83544146415,0.0,0.0,0.16445654721117164,0.3798184334457869,0.1233891370660508,0.05,0.0,0.006375699738328411,2.0,0.3830062833149511,-14099.992474899265,-1845.6977371402863,1845.6977371402863,-213991.3848939684,-12288.32344522659,12288.32344522659,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3912597.691649999,118880.29250000138,-118880.29250000138,-1458187.7518653062,-20000.32146778726,20000.32146778726,0.8500000238418579,0.8201815485954285,0.5,0.5,8201815.5,270.8045349121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,6309269.5,-14032388.0,-14032388.0,-73293968.0,-73293968.0,231017088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30358800.0,32,0.20447202690306135,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,369855.89813969174,30186.825084560085,0.19283797634914482,-30186.825084560085,-0.19283797634914482,156539.83544146415,0.0,0.0,0.20447202690306135,0.37400140816882865,0.12307606565232852,0.05,0.0,0.01163405055391653,2.0,0.3798184334457869,-19320.899571302143,-5220.907096402878,5220.907096402878,-236476.03802874585,-22484.653134777443,22484.653134777443,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4028106.237050001,115508.54540000204,-115508.54540000204,-1455803.911949566,2383.839915740071,-2383.839915740071,0.8500000238418579,0.8259986042976379,0.5,0.5,8259986.0,272.72515869140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,23437068.0,-16018578.0,-16018578.0,-109908944.0,-109908944.0,252490464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30362400.0,33,0.21251493869155397,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,400713.4152948021,30857.51715511037,0.19712245811481705,-30857.51715511037,-0.19712245811481705,156539.83544146415,0.0,0.0,0.21251493869155397,0.3663051678804602,0.12276585651201037,0.05,0.0,0.015392480576736922,2.0,0.37400140816882865,-29206.49037705754,-9885.590805755397,9885.590805755397,-266605.2532205198,-30129.215191773954,30129.215191773954,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4154351.4652500018,126245.22820000071,-126245.22820000071,-1451176.8169969262,4627.094952639891,-4627.094952639891,0.8500000238418579,0.8336948156356812,0.5,0.5,8336948.5,275.2662658691406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,83126576.0,-46112584.0,-46112584.0,-133265360.0,-133265360.0,246251360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30366000.0,34,0.14520330770928205,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,420948.94044710346,20235.525152301358,0.12926757649408763,-20235.525152301358,-0.12926757649408763,156539.83544146415,0.0,0.0,0.14520330770928205,0.358337302272863,0.12256950857413017,0.05,0.0,0.015935731215194426,2.0,0.3663051678804602,-47314.24702175178,-18107.756644694236,18107.756644694236,-300490.10341823875,-33884.850197718944,33884.850197718944,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4277477.149200002,123125.68394999998,-123125.68394999998,-1442074.3689522117,9102.448044714518,-9102.448044714518,0.8500000238418579,0.8416627049446106,0.5,0.5,8416627.0,277.8970642089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,90772168.0,-58941584.0,-58941584.0,-138289040.0,-138289040.0,256458448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30369600.0,35,0.15758023390923598,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,443557.663741482,22608.72329437855,0.14442792296682055,-22608.72329437855,-0.14442792296682055,156539.83544146415,0.0,0.0,0.15758023390923598,0.35176114680165527,0.12250309956382824,0.05,0.0,0.013152310942415424,2.0,0.358337302272863,-67838.43131167983,-20524.184289928053,20524.184289928053,-334347.64313483646,-33857.539716597705,33857.539716597705,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4405706.372650005,128229.22345000319,-128229.22345000319,-1433313.1451013074,8761.223850904265,-8761.223850904265,0.8500000238418579,0.8482388257980347,0.5,0.5,8482389.0,280.0683288574219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,93379504.0,-58273380.0,-58273380.0,-131947848.0,-131947848.0,246841728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30373200.0,36,0.1369172652367864,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,465326.17122383683,21768.50748235482,0.13906049805766432,-21768.50748235482,-0.13906049805766432,156539.83544146415,0.0,0.0,0.1369172652367864,0.3528327632120942,0.12250802247956998,0.05,0.0,-0.002143232820877916,2.0,0.35176114680165527,-87006.99483398198,-19168.563522302153,19168.563522302153,-364808.22685198055,-30460.583717144094,30460.583717144094,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4529127.2336500045,123420.86099999957,-123420.86099999957,-1425336.351379506,7976.7937218013685,-7976.7937218013685,0.8500000238418579,0.8528327941894531,0.5,0.5,8528328.0,281.58514404296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,50993852.0,-50597012.0,-50597012.0,-109457544.0,-109457544.0,259060704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30376800.0,37,0.21751352605609436,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,500015.1436249842,34688.97240114736,0.2215983701740814,-34688.97240114736,-0.2215983701740814,156539.83544146415,0.0,0.0,0.21751352605609436,0.35487518527108775,0.12252376537574697,0.05,0.0,-0.004084844117987041,2.0,0.3528327632120942,-100662.93833335246,-13655.943499370478,13655.943499370478,-388169.65300201625,-23361.426150035695,23361.426150035695,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4658657.586100008,129530.35245000385,-129530.35245000385,-1423160.3617789522,2175.989600553876,-2175.989600553876,0.8500000238418579,0.8548752069473267,0.5,0.5,8548752.0,282.2594909667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-2465462.75,-26416830.0,-26416830.0,-73691960.0,-73691960.0,252574256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30380400.0,38,0.17302531953752068,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,526390.877128429,26375.73350344482,0.1684921504424837,-26375.73350344482,-0.1684921504424837,156539.83544146415,0.0,0.0,0.17302531953752068,0.35260860072356925,0.12250680272855399,0.05,0.0,0.004533169095036982,2.0,0.35487518527108775,-104201.51972684887,-3538.58139349641,3538.58139349641,-401816.5107343255,-13646.857732309261,13646.857732309261,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4784944.713400006,126287.12729999796,-126287.12729999796,-1445886.3164497016,-22725.954670749372,22725.954670749372,0.8500000238418579,0.8526086211204529,0.5,0.5,8526086.0,281.5111083984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77738144.0,0.0,0.0,-30740346.0,-30740346.0,258478496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30384000.0,39,0.06277822015311103,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,536900.0020631796,10509.12493475061,0.06713386982369958,-10509.12493475061,-0.06713386982369958,156539.83544146415,0.0,0.0,0.06277822015311103,0.3547864255588635,0.12252290781342139,0.05,0.0,-0.004355649670588546,2.0,0.35260860072356925,-104201.51972684887,0.0,-0.0,-406357.20628057595,-4540.695546250441,4540.695546250441,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4914183.957550004,129239.24414999783,-129239.24414999783,-1500075.7401187,-54189.42366899853,54189.42366899853,0.8500000238418579,0.8452135920524597,0.5,0.5,8452136.0,279.0694580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99698672.0,0.0,0.0,-2465748.75,-2465748.75,252164416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30387600.0,40,0.01610125459435878,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,542159.404871462,5259.402808282408,0.03359785573716849,-5259.402808282408,-0.03359785573716849,156539.83544146415,0.0,0.0,0.01610125459435878,0.3635347261302684,0.12268318680732007,0.05,0.0,-0.01749660114280971,2.0,0.3547864255588635,-104201.51972684887,0.0,-0.0,-406697.09524363466,-339.8889630587073,339.8889630587073,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5040266.166250007,126082.2087000031,-126082.2087000031,-1560558.6570473593,-60482.91692865919,60482.91692865919,0.8500000238418579,0.8364652991294861,0.5,0.5,8364652.5,276.1809387207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87905752.0,0.0,0.0,-0.0,-0.0,237905744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30391200.0,41,0.026796174453538595,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,548368.8298314618,6209.424959999742,0.039666740050468934,-6209.424959999742,-0.039666740050468934,156539.83544146415,0.0,0.0,0.026796174453538595,0.36997000892873355,0.12289879929084312,0.05,0.0,-0.012870565596930339,2.0,0.3635347261302684,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5159219.041450005,118952.8751999978,-118952.8751999978,-1613302.1072873585,-52743.45023999922,52743.45023999922,0.8500000238418579,0.8300299644470215,0.5,0.5,8300300.0,274.05615234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82624536.0,0.0,0.0,-0.0,-0.0,232624544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30394800.0,42,0.03473497092968395,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,555106.3761214615,6737.5462899997365,0.04304045849415209,-6737.5462899997365,-0.04304045849415209,156539.83544146415,0.0,0.0,0.03473497092968395,0.3741227527109676,0.12308190525731907,0.05,0.0,-0.00830548756446814,2.0,0.36997000892873355,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5275531.3100000005,116312.2685499955,-116312.2685499955,-1662876.8295473577,-49574.72225999925,49574.72225999925,0.8500000238418579,0.8258772492408752,0.5,0.5,8258772.5,272.6850280761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100576536.0,0.0,0.0,-0.0,-0.0,250576544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30398400.0,43,0.026201539695097552,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,560048.7222714612,4942.346149999648,0.03157245014383427,-4942.346149999648,-0.03157245014383427,156539.83544146415,0.0,0.0,0.026201539695097552,0.376808207935336,0.12321867808766426,0.05,0.0,-0.005370910448736721,2.0,0.3741227527109676,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5400819.579250002,125288.26925000176,-125288.26925000176,-1723222.7526473575,-60345.92309999978,60345.92309999978,0.8500000238418579,0.82319176197052,0.5,0.5,8231918.0,271.79833984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104313944.0,0.0,0.0,-0.0,-0.0,254313952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30402000.0,44,0.025905407047508662,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,564617.3276614613,4568.605390000157,0.029184937987931654,-4568.605390000157,-0.029184937987931654,156539.83544146415,0.0,0.0,0.025905407047508662,0.3784479734055475,0.12330928527560979,0.05,0.0,-0.003279530940422992,2.0,0.376808207935336,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5527976.552300006,127156.97305000387,-127156.97305000387,-1785811.1203073566,-62588.36765999906,62588.36765999906,0.8500000238418579,0.821552038192749,0.5,0.5,8215520.0,271.2569274902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84524216.0,0.0,0.0,-0.0,-0.0,234524224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30405600.0,45,0.04024937549026389,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,571164.9058014614,6547.578140000114,0.04182691339578218,-6547.578140000114,-0.04182691339578218,156539.83544146415,0.0,0.0,0.04024937549026389,0.3792367423583066,0.12335478519315123,0.05,0.0,-0.0015775379055182892,2.0,0.3784479734055475,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5645238.661600007,117262.1093000006,-117262.1093000006,-1836525.651467356,-50714.531159999315,50714.531159999315,0.8500000238418579,0.8207632303237915,0.5,0.5,8207632.5,270.9964904785156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89414408.0,0.0,0.0,-0.0,-0.0,239414416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30409200.0,46,0.03842356623433981,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,577223.464921462,6058.559120000573,0.038702986386274084,-6058.559120000573,-0.038702986386274084,156539.83544146415,0.0,0.0,0.03842356623433981,0.37937645243427376,0.12336297404788055,0.05,0.0,-0.00027942015193427316,2.0,0.3792367423583066,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5764945.86600001,119707.20440000296,-119707.20440000296,-1890174.2967473548,-53648.64527999889,53648.64527999889,0.8500000238418579,0.820623517036438,0.5,0.5,8206235.5,270.95037841796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94610856.0,0.0,0.0,-0.0,-0.0,244610848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30412800.0,47,0.03640107063456193,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,582762.3796614615,5538.9147399994545,0.03538341997344601,-5538.9147399994545,-0.03538341997344601,156539.83544146415,0.0,0.0,0.03640107063456193,0.3788676271037158,0.12333333798182584,0.05,0.0,0.0010176506611159208,2.0,0.37937645243427376,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5887251.29230001,122305.4263000004,-122305.4263000004,-1946940.8083073557,-56766.511560000945,56766.511560000945,0.8500000238418579,0.8211323618888855,0.5,0.5,8211323.5,271.1183776855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101108928.0,0.0,0.0,-0.0,-0.0,251108928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30416400.0,48,0.0343245020160332,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,587651.486591461,4889.106929999543,0.031232350003509206,-4889.106929999543,-0.031232350003509206,156539.83544146415,0.0,0.0,0.0343245020160332,0.3773215510974538,0.12324646523238848,0.05,0.0,0.0030921520125239965,2.0,0.3788676271037158,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6012805.757650007,125554.46534999646,-125554.46534999646,-2007606.1667273561,-60665.35842000041,60665.35842000041,0.8500000238418579,0.8226784467697144,0.5,0.5,8226784.5,271.62884521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97882560.0,0.0,0.0,-0.0,-0.0,247882560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30420000.0,49,0.038731034863951845,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,592863.2309814607,5211.744389999658,0.0332934065971247,-5211.744389999658,-0.0332934065971247,156539.83544146415,0.0,0.0,0.038731034863951845,0.37460273696404023,0.12310529272794528,0.05,0.0,0.005437628266827144,2.0,0.3773215510974538,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6136747.035700008,123941.27805000171,-123941.27805000171,-2066335.7003873559,-58729.533659999724,58729.533659999724,0.8500000238418579,0.825397253036499,0.5,0.5,8253972.5,272.52655029296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81630536.0,0.0,0.0,-0.0,-0.0,231630528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30423600.0,50,0.049569669809196595,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,599700.1775114605,6836.946529999841,0.043675442169200565,-6836.946529999841,-0.043675442169200565,156539.83544146415,0.0,0.0,0.049569669809196595,0.3716556231440422,0.12296896405802629,0.05,0.0,0.00589422763999603,2.0,0.37460273696404023,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6252562.303050011,115815.26735000312,-115815.26735000312,-2115314.021207357,-48978.320820000954,48978.320820000954,0.8500000238418579,0.8283443450927734,0.5,0.5,8283443.5,273.4996032714844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109134840.0,0.0,0.0,-0.0,-0.0,259134848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30427200.0,51,0.02938398610705909,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,603786.6931914602,4086.5156799997203,0.026105276452317562,-4086.5156799997203,-0.026105276452317562,156539.83544146415,0.0,0.0,0.02938398610705909,0.37001626831667145,0.12290064903182994,0.05,0.0,0.0032787096547415295,2.0,0.3716556231440422,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6382129.7246500105,129567.42159999907,-129567.42159999907,-2180794.9271273585,-65480.90592000168,65480.90592000168,0.8500000238418579,0.8299837112426758,0.5,0.5,8299837.5,274.0408935546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97231168.0,0.0,0.0,-0.0,-0.0,247231168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30430800.0,52,0.033135888804920716,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,609063.5766514606,5276.88346000039,0.033709524768049254,-5276.88346000039,-0.033709524768049254,156539.83544146415,0.0,0.0,0.033135888804920716,0.3703030862982357,0.12291221334944695,0.05,0.0,-0.0005736359631285382,2.0,0.37001626831667145,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6505745.30735001,123615.58269999921,-123615.58269999921,-2239133.6263673585,-58338.69923999999,58338.69923999999,0.8500000238418579,0.8296968936920166,0.5,0.5,8296969.0,273.9461669921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97233288.0,0.0,0.0,-0.0,-0.0,247233296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
