time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12189600.0,25,0.04053348981993646,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,315039.9860409931,7098.037810000242,0.045343332513304274,-7098.037810000242,-0.045343332513304274,156539.83544146415,0.0,0.0,0.04053348981993646,0.35788956739843103,0.1225622432360086,0.05,0.0,-0.004809842693367816,2.0,0.3554846460517471,-2235.3142661870506,0.0,-0.0,-376528.0065860333,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3144012.8351499992,114509.8109500017,-114509.8109500017,-923560.0388960897,-47411.773139999714,47411.773139999714,0.8500000238418579,0.8421104550361633,0.5,0.5,8421104.0,278.04498291015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84851880.0,0.0,0.0,-0.0,-0.0,234851888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12193200.0,26,0.03854375062556855,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,321554.79784099315,6514.811800000025,0.04161759709039777,-6514.811800000025,-0.04161759709039777,156539.83544146415,0.0,0.0,0.03854375062556855,0.35942649063084564,0.12258885669704207,0.05,0.0,-0.003073846464829222,2.0,0.35788956739843103,-2235.3142661870506,0.0,-0.0,-376528.0065860333,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3261438.776149998,117425.94099999871,-117425.94099999871,-974471.1680960895,-50911.12919999985,50911.12919999985,0.8500000238418579,0.8405734896659851,0.5,0.5,8405735.0,277.53753662109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-111464976.0,0.0,0.0,-0.0,-0.0,261464976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12196800.0,27,0.021827661731916283,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,325408.30047099316,3853.5026300000027,0.02461675406220141,-3853.5026300000027,-0.02461675406220141,156539.83544146415,0.0,0.0,0.021827661731916283,0.3608210367959882,0.12261709281707517,0.05,0.0,-0.0027890923302851256,2.0,0.35942649063084564,-2235.3142661870506,0.0,-0.0,-376528.0065860333,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3392171.262999998,130732.48684999999,-130732.48684999999,-1041350.1523160895,-66878.98421999998,66878.98421999998,0.8500000238418579,0.8391789793968201,0.5,0.5,8391790.0,277.07708740234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100906200.0,0.0,0.0,-0.0,-0.0,250906192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12200400.0,28,0.0378653725479339,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,331762.8287881865,6354.528317193326,0.04059368210828043,-6354.528317193326,-0.04059368210828043,156539.83544146415,0.0,0.0,0.0378653725479339,0.36218519157616147,0.12264847688160817,0.05,0.0,-0.0027283095603465313,2.0,0.3608210367959882,-2235.3142661870506,0.0,-0.0,-377560.2553554571,-1032.2487694237498,1032.2487694237498,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3517624.362799997,125453.09979999904,-125453.09979999904,-1099416.4750294725,-58066.32271338301,58066.32271338301,0.8500000238418579,0.8378148078918457,0.5,0.5,8378148.0,276.6266784667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94008832.0,0.0,0.0,-9171145.0,-9171145.0,253179984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12204000.0,29,0.09542649414757426,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,346431.89681511367,14669.068026927183,0.09370821162267334,-14669.068026927183,-0.09370821162267334,156539.83544146415,0.0,0.0,0.09542649414757426,0.361326050313711,0.1226282773984518,0.05,0.0,0.001718282524900916,2.0,0.36218519157616147,-2235.3142661870506,0.0,-0.0,-384693.8737389764,-7133.6183835193515,7133.6183835193515,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3644214.351349996,126589.98854999896,-126589.98854999896,-1144203.7771690257,-44787.30213955324,44787.30213955324,0.8500000238418579,0.8386739492416382,0.5,0.5,8386739.5,276.91033935546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48984952.0,0.0,0.0,-51825220.0,-51825220.0,250810176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12207600.0,30,0.20636859455083134,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,377359.191410573,30927.29459545936,0.19756820689277,-30927.29459545936,-0.19756820689277,156539.83544146415,0.0,0.0,0.20636859455083134,0.35692585648468034,0.12254796544458041,0.05,0.0,0.008800387658061348,2.0,0.361326050313711,-2235.3142661870506,0.0,-0.0,-403271.23920716165,-18577.36546818522,18577.36546818522,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3769619.436649998,125405.08530000225,-125405.08530000225,-1160104.202405381,-15900.42523635528,15900.42523635528,0.8500000238418579,0.8430741429328918,0.5,0.5,8430741.0,278.3631896972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,18130802.0,0.0,0.0,-101194136.0,-101194136.0,233063344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12211200.0,31,0.20545220688099794,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,407487.5170725229,30128.32566194987,0.19246427324382828,-30128.32566194987,-0.19246427324382828,156539.83544146415,0.0,0.0,0.20545220688099794,0.3504318896660955,0.12250018444653744,0.05,0.0,0.012987933637169657,2.0,0.35692585648468034,-2572.5088273381293,-337.1945611510787,337.1945611510787,-433031.49847397016,-29760.259266808513,29760.259266808513,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3886151.1047499967,116531.6680999985,-116531.6680999985,-1156410.0910154716,3694.1113899094053,-3694.1113899094053,0.8500000238418579,0.8495681285858154,0.5,0.5,8495681.0,280.50732421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,31013402.0,-4226387.5,-4226387.5,-140411952.0,-140411952.0,263624928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12214800.0,32,0.20978889092666794,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,442240.0444241497,34752.52735162678,0.2220043687513776,-34752.52735162678,-0.2220043687513776,156539.83544146415,0.0,0.0,0.20978889092666794,0.35653962857845034,0.1225427646961776,0.05,0.0,-0.012215477824709664,2.0,0.3504318896660955,-4793.510266187049,-2221.0014388489194,2221.0014388489194,-473216.52742262924,-40185.02894865908,40185.02894865908,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4017963.5726499944,131812.46789999772,-131812.46789999772,-1151064.0011763368,5346.089839134831,-5346.089839134831,0.8500000238418579,0.8565396070480347,0.5,0.5,8565396.0,282.80914306640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,123914592.0,-9133537.0,-9133537.0,-185049456.0,-185049456.0,220268400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12218400.0,33,0.05908793212458949,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,453495.74295522616,11255.698531076487,0.07190309418260118,-11255.698531076487,-0.07190309418260118,156539.83544146415,0.0,0.0,0.05908793212458949,0.3629472096074562,0.12266762822901865,0.05,0.0,-0.012815162058011698,2.0,0.35653962857845034,-8457.195094154673,-3663.684827967624,3663.684827967624,-521941.10458039737,-48724.57715776813,48724.57715776813,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4128097.7758499947,110134.20320000034,-110134.20320000034,-1137554.2438595246,13509.757316812174,-13509.757316812174,0.8500000238418579,0.8629472255706787,0.5,0.5,8629472.0,284.9247741699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,130648648.0,-12157284.0,-12157284.0,-206754128.0,-206754128.0,238262768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12222000.0,34,0.0953302779452062,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,470108.3517311345,16612.60877590836,0.10612384208184765,-16612.60877590836,-0.10612384208184765,156539.83544146415,0.0,0.0,0.0953302779452062,0.3683439916757769,0.12283650005514529,0.05,0.0,-0.010793564136641454,2.0,0.3629472096074562,-12159.968839478412,-3702.7737453237387,3702.7737453237387,-573687.2023713551,-51746.09779095778,51746.09779095778,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4247229.158149994,119131.38229999924,-119131.38229999924,-1124624.1458473348,12930.098012189846,-12930.098012189846,0.8500000238418579,0.8683440089225769,0.5,0.5,8683440.0,286.7066650390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,116382352.0,-8727546.0,-8727546.0,-207253392.0,-207253392.0,249598592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12225600.0,35,0.13911764109648644,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,493258.20806374156,23149.856332607043,0.1478847621585983,-23149.856332607043,-0.1478847621585983,156539.83544146415,0.0,0.0,0.13911764109648644,0.37272755220683285,0.1230165396799686,0.05,0.0,-0.00876712106211186,2.0,0.3683439916757769,-14573.169206384882,-2413.2003669064707,2413.2003669064707,-623630.3121706928,-49943.10979933769,49943.10979933769,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4372028.454099995,124799.2959500011,-124799.2959500011,-1113917.2752984834,10706.870548851322,-10706.870548851322,0.8500000238418579,0.8727275729179382,0.5,0.5,8727276.0,288.15399169921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,79187608.0,-4781670.0,-4781670.0,-190647888.0,-190647888.0,266241952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12229200.0,36,0.20455655839726808,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,526352.9546776747,33094.74661393312,0.2114142161999936,-33094.74661393312,-0.2114142161999936,156539.83544146415,0.0,0.0,0.20455655839726808,0.3761563811081956,0.12318415434375472,0.05,0.0,-0.006857657802725514,2.0,0.37272755220683285,-16229.041419604304,-1655.8722132194216,1655.8722132194216,-668995.7600364956,-45365.447865802795,45365.447865802795,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4505149.430599994,133120.97649999894,-133120.97649999894,-1106922.1851055282,6995.09019295522,-6995.09019295522,0.8500000238418579,0.8761563897132874,0.5,0.5,8761564.0,289.2861022949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,81972192.0,-4669329.5,-4669329.5,-170203104.0,-170203104.0,242900240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12232800.0,37,0.1730327997751378,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,554175.8710308898,27822.916353215114,0.17773697202856137,-27822.916353215114,-0.17773697202856137,156539.83544146415,0.0,0.0,0.1730327997751378,0.3785084672349074,0.12331273078917117,0.05,0.0,-0.004704172253423566,2.0,0.3761563811081956,-17934.393275719405,-1705.3518561151013,1705.3518561151013,-707527.5486000478,-38531.788563552196,38531.788563552196,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4626599.553049997,121450.1224500034,-121450.1224500034,-1100312.250782646,6609.934322882211,-6609.934322882211,0.8500000238418579,0.878508448600769,0.5,0.5,8785085.0,290.0627136230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,48186832.0,-5122572.0,-5122572.0,-134274672.0,-134274672.0,241210416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12236400.0,38,0.20853190129294522,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,587152.0910937312,32976.22006284143,0.21065705077460886,-32976.22006284143,-0.21065705077460886,156539.83544146415,0.0,0.0,0.20853190129294522,0.3795710419757392,0.12337444461494737,0.05,0.0,-0.0021251494816636463,2.0,0.3785084672349074,-19727.293419604313,-1792.9001438849082,1792.9001438849082,-736239.7176954492,-28712.16909540142,28712.16909540142,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4747204.758649998,120605.20560000092,-120605.20560000092,-1097436.167080518,2876.083702127915,-2876.083702127915,0.8500000238418579,0.8795710206031799,0.5,0.5,8795710.0,290.4135437011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-6862492.0,-5122572.0,-5122572.0,-90763016.0,-90763016.0,252748080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12240000.0,39,0.19734143551857267,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,617992.848865364,30840.75777163275,0.19701539665387738,-30840.75777163275,-0.19701539665387738,156539.83544146415,0.0,0.0,0.19734143551857267,0.37940802254339157,0.12336482988035806,0.05,0.0,0.0003260388646952883,2.0,0.3795710419757392,-21171.994570683448,-1444.7011510791344,1444.7011510791344,-754156.6008654527,-17916.88317000342,17916.88317000342,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4873578.798949997,126374.0402999986,-126374.0402999986,-1113607.8652878026,-16171.698207284557,16171.698207284557,0.8500000238418579,0.8794080018997192,0.5,0.5,8794080.0,290.3597412109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57237012.0,-2958181.25,-2958181.25,-48016620.0,-48016620.0,258211808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12243600.0,40,0.10804485612925928,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,634508.2471120587,16515.398246694705,0.1055028466084622,-16515.398246694705,-0.1055028466084622,156539.83544146415,0.0,0.0,0.10804485612925928,0.378137017782993,0.12329168985259537,0.05,0.0,0.002542009520797084,2.0,0.37940802254339157,-21358.879285758987,-186.88471507553913,186.88471507553913,-762873.0942258082,-8716.493360355496,8716.493360355496,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5002684.706649994,129105.9076999966,-129105.9076999966,-1157294.996665677,-43687.13137787441,43687.13137787441,0.8500000238418579,0.8781369924545288,0.5,0.5,8781370.0,289.9400634765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70354688.0,0.0,0.0,-18627494.0,-18627494.0,238982176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12247200.0,41,0.0700285730496395,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,644540.5230254577,10032.275913399062,0.06408768659495934,-10032.275913399062,-0.06408768659495934,156539.83544146415,0.0,0.0,0.0700285730496395,0.37516657455565294,0.12313335454004717,0.05,0.0,0.005940886454680161,2.0,0.378137017782993,-21358.879285758987,0.0,-0.0,-765680.5897568074,-2807.4955309992656,2807.4955309992656,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5122175.795799996,119491.08915000223,-119491.08915000223,-1203946.3143712787,-46651.31770560169,46651.31770560169,0.8500000238418579,0.8751665949821472,0.5,0.5,8751666.0,288.95928955078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90618736.0,0.0,0.0,-2084712.5,-2084712.5,242703456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12250800.0,42,0.046951734861826334,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,650672.157222124,6131.634196666302,0.03916980096072185,-6131.634196666302,-0.03916980096072185,156539.83544146415,0.0,0.0,0.046951734861826334,0.3712756076051007,0.12295264952097223,0.05,0.0,0.0077819339011044875,2.0,0.37516657455565294,-21358.879285758987,0.0,-0.0,-765967.7176401404,-287.1278833330143,287.1278833330143,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5243527.519999993,121351.72419999726,-121351.72419999726,-1258879.2764912792,-54932.962120000506,54932.962120000506,0.8500000238418579,0.8712756037712097,0.5,0.5,8712756.0,287.6745910644531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102190104.0,0.0,0.0,-0.0,-0.0,252190096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12254400.0,43,0.037238809989117216,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,655453.147162124,4780.9899399999995,0.03054168241915511,-4780.9899399999995,-0.03054168241915511,156539.83544146415,0.0,0.0,0.037238809989117216,0.36792704382011965,0.12282137692218932,0.05,0.0,0.0066971275699621025,2.0,0.3712756076051007,-21358.879285758987,0.0,-0.0,-765967.7176401404,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5369622.57029999,126095.05029999651,-126095.05029999651,-1320193.3368512793,-61314.06036,61314.06036,0.8500000238418579,0.867927074432373,0.5,0.5,8679270.0,286.5689697265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106757728.0,0.0,0.0,-0.0,-0.0,256757728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12258000.0,44,0.033281858567292724,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,659777.3745321245,4324.227370000444,0.02762381446106367,-4324.227370000444,-0.02762381446106367,156539.83544146415,0.0,0.0,0.033281858567292724,0.3650980217670051,0.12272794826648717,0.05,0.0,0.005658044106229054,2.0,0.36792704382011965,-21358.879285758987,0.0,-0.0,-765967.7176401404,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5498001.433449992,128378.86315000243,-128378.86315000243,-1384247.972631279,-64054.63577999966,64054.63577999966,0.8500000238418579,0.8650979995727539,0.5,0.5,8650980.0,285.6348876953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101691080.0,0.0,0.0,-0.0,-0.0,251691072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12261600.0,45,0.03587308326388863,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,664608.2667221241,4830.892189999577,0.030860465493500664,-4830.892189999577,-0.030860465493500664,156539.83544146415,0.0,0.0,0.03587308326388863,0.36259171288181113,0.12265854922357976,0.05,0.0,0.005012617770387973,2.0,0.3650980217670051,-21358.879285758987,0.0,-0.0,-765967.7176401404,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5623846.972499992,125845.53904999979,-125845.53904999979,-1445262.6194912791,-61014.64686000021,61014.64686000021,0.8500000238418579,0.8625917434692383,0.5,0.5,8625917.0,284.807373046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109147216.0,0.0,0.0,-0.0,-0.0,259147216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12265200.0,46,0.03066267593037878,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,668693.5453621235,4085.278639999451,0.02609737405484295,-4085.278639999451,-0.02609737405484295,156539.83544146415,0.0,0.0,0.03066267593037878,0.3603090619440432,0.12260627473485167,0.05,0.0,0.004565301875535832,2.0,0.36259171288181113,-21358.879285758987,0.0,-0.0,-765967.7176401404,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5753420.579299991,129573.60679999925,-129573.60679999925,-1510750.94765128,-65488.328160000965,65488.328160000965,0.8500000238418579,0.8603090643882751,0.5,0.5,8603091.0,284.0536804199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71724352.0,0.0,0.0,-0.0,-0.0,221724352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12268800.0,47,0.05435158110067763,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,676521.1102621241,7827.56490000058,0.05000366122735313,-7827.56490000058,-0.05000366122735313,156539.83544146415,0.0,0.0,0.05435158110067763,0.35813510200738097,0.12256617784840719,0.05,0.0,0.004347919873324502,2.0,0.3603090619440432,-21358.879285758987,0.0,-0.0,-765967.7176401404,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5864282.754799993,110862.17550000176,-110862.17550000176,-1553785.558251279,-43034.61059999885,43034.61059999885,0.8500000238418579,0.8581351041793823,0.5,0.5,8581351.0,283.3359069824219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75043120.0,0.0,0.0,-0.0,-0.0,225043120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12272400.0,48,0.05262271527859875,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,684016.7985621241,7495.688300000038,0.04788358361857959,-7495.688300000038,-0.04788358361857959,156539.83544146415,0.0,0.0,0.05262271527859875,0.3557655361773714,0.12253323935703535,0.05,0.0,0.004739131660019158,2.0,0.35813510200738097,-21358.879285758987,0.0,-0.0,-765967.7176401404,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5976804.31329999,112521.55849999748,-112521.55849999748,-1598811.4284512787,-45025.87019999977,45025.87019999977,0.8500000238418579,0.8557655215263367,0.5,0.5,8557655.0,282.55352783203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72087040.0,0.0,0.0,-0.0,-0.0,222087040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12276000.0,49,0.054974051734262036,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,691808.0946721237,7791.29610999953,0.04977197074487136,-7791.29610999953,-0.04977197074487136,156539.83544146415,0.0,0.0,0.054974051734262036,0.35316449568267605,0.12251001196705576,0.05,0.0,0.005202080989390678,2.0,0.3557655361773714,-21358.879285758987,0.0,-0.0,-765967.7176401404,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6087847.832749988,111043.5194499977,-111043.5194499977,-1642063.6517912792,-43252.22334000049,43252.22334000049,0.8500000238418579,0.8531644940376282,0.5,0.5,8531645.0,281.6947326660156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78025920.0,0.0,0.0,-0.0,-0.0,228025920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12279600.0,50,0.050578947090711535,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,699005.5025521242,7197.407880000537,0.04597812345785879,-7197.407880000537,-0.04597812345785879,156539.83544146415,0.0,0.0,0.050578947090711535,0.3508640838662497,0.12250074456135597,0.05,0.0,0.004600823632852746,2.0,0.35316449568267605,-21358.879285758987,0.0,-0.0,-765967.7176401404,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6201860.793349984,114012.96059999615,-114012.96059999615,-1688879.2045112783,-46815.552719999105,46815.552719999105,0.8500000238418579,0.8508641123771667,0.5,0.5,8508641.0,280.9351806640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-111750144.0,0.0,0.0,-0.0,-0.0,261750144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12283200.0,51,0.024879579183174644,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,702830.4878121237,3824.985259999521,0.02443458081588325,-3824.985259999521,-0.02443458081588325,156539.83544146415,0.0,0.0,0.024879579183174644,0.350641584682604,0.12250040955000772,0.05,0.0,0.00044499836729139375,2.0,0.3508640838662497,-21358.879285758987,0.0,-0.0,-765967.7176401404,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6332735.867049982,130875.07369999774,-130875.07369999774,-1755929.2929512789,-67050.08844000055,67050.08844000055,0.8500000238418579,0.8493584394454956,0.5,0.5,8493584.0,280.43804931640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97971704.0,0.0,0.0,-0.0,-0.0,247971712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
