time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
26704800.0,25,0.03976374159767202,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,336418.7074181476,6019.366240000236,0.0384526163773252,-6019.366240000236,-0.0384526163773252,156539.83544146415,0.0,0.0,0.03976374159767202,0.35414397549081567,0.12251717047283268,0.05,0.0,0.0013111252203468204,2.0,0.3547995381009891,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3169113.3398999963,119903.16879999824,-119903.16879999824,-1092806.6374212103,-53883.802559999865,53883.802559999865,0.8500000238418579,0.8541439771652222,0.5,0.5,8541440.0,282.0182189941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98384488.0,0.0,0.0,-0.0,-0.0,248384480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26708400.0,26,0.033525878301476277,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,341580.25873814744,5161.551319999853,0.03297276572090139,-5161.551319999853,-0.03297276572090139,156539.83544146415,0.0,0.0,0.033525878301476277,0.3538674192005282,0.12251495486958955,0.05,0.0,0.0005531125805748882,2.0,0.35414397549081567,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3293305.583299998,124192.2434000019,-124192.2434000019,-1151837.3295012112,-59030.69208000088,59030.69208000088,0.8500000238418579,0.8538674116134644,0.5,0.5,8538674.0,281.9269104003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109484704.0,0.0,0.0,-0.0,-0.0,259484704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26712000.0,27,0.02686725436073088,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,345631.7883281477,4051.529590000282,0.02588178005026263,-4051.529590000282,-0.02588178005026263,156539.83544146415,0.0,0.0,0.02686725436073088,0.3533746820452941,0.12251138641428885,0.05,0.0,0.0009854743104682484,2.0,0.3538674192005282,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3423047.935349996,129742.35204999801,-129742.35204999801,-1217528.1519612106,-65690.82245999947,65690.82245999947,0.8500000238418579,0.8533746600151062,0.5,0.5,8533747.0,281.76422119140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93639840.0,0.0,0.0,-0.0,-0.0,243639840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26715600.0,28,0.03781315446239367,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,351267.80419814785,5636.015870000119,0.03600371658821391,-5636.015870000119,-0.03600371658821391,156539.83544146415,0.0,0.0,0.03781315446239367,0.3524699631082042,0.1225060986477491,0.05,0.0,0.0018094378741797534,2.0,0.3533746820452941,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3544867.855999995,121819.92064999882,-121819.92064999882,-1273712.056741211,-56183.90478000045,56183.90478000045,0.8500000238418579,0.8524699807167053,0.5,0.5,8524700.0,281.4654846191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87599840.0,0.0,0.0,-0.0,-0.0,237599840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26719200.0,29,0.05855628508714326,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,360252.64628921845,8984.842091070605,0.057396521886790654,-8984.842091070605,-0.057396521886790654,156539.83544146415,0.0,0.0,0.05855628508714326,0.3518900815080279,0.12250357033464623,0.05,0.0,0.0011597632003526037,2.0,0.3524699631082042,0.0,0.0,-0.0,-215199.09548642475,-1960.5897864789877,1960.5897864789877,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3663667.7740499973,118799.9180500023,-118799.9180500023,-1321566.5429136618,-47854.48617245071,47854.48617245071,0.8500000238418579,0.8518900871276855,0.5,0.5,8518901.0,281.2740478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63732144.0,0.0,0.0,-17384526.0,-17384526.0,231116672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26722800.0,30,0.1256707200001847,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,380485.205160584,20232.55887136556,0.12924862744557591,-20232.55887136556,-0.12924862744557591,156539.83544146415,0.0,0.0,0.1256707200001847,0.3536790352307235,0.12251353323742377,0.05,0.0,-0.003577907445391215,2.0,0.3518900815080279,0.0,0.0,-0.0,-224730.68543025723,-9531.589943832485,9531.589943832485,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3779226.1092999987,115558.3352500014,-115558.3352500014,-1347360.729348464,-25794.186434802134,25794.186434802134,0.8500000238418579,0.8536790609359741,0.5,0.5,8536790.0,281.8647155761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-33964492.0,0.0,0.0,-62978608.0,-62978608.0,246943104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26726400.0,31,0.20001472412922508,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,413426.4999052304,32941.29474464641,0.21043394259197581,-32941.29474464641,-0.21043394259197581,156539.83544146415,0.0,0.0,0.20001472412922508,0.3588886444620989,0.12257900596859866,0.05,0.0,-0.010419218462750734,2.0,0.3536790352307235,0.0,0.0,-0.0,-244470.40309071887,-19739.71766046164,19739.71766046164,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3902697.6592000006,123471.54990000185,-123471.54990000185,-1358151.2668433557,-10790.537494891789,10790.537494891789,0.8500000238418579,0.8588886260986328,0.5,0.5,8588886.0,283.58477783203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,16652376.0,0.0,0.0,-98023656.0,-98023656.0,231371280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26730000.0,32,0.1816129883238842,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,444056.94526007376,30630.445354843338,0.19567188932108695,-30630.445354843338,-0.19567188932108695,156539.83544146415,0.0,0.0,0.1816129883238842,0.36591809496070027,0.12275338375727272,0.05,0.0,-0.01405890099720275,2.0,0.3588886444620989,0.0,0.0,-0.0,-272667.18163264665,-28196.77854192778,28196.77854192778,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4018383.2997999983,115685.64059999771,-115685.64059999771,-1355009.6835465843,3141.583296771394,-3141.583296771394,0.8500000238418579,0.8659180998802185,0.5,0.5,8659181.0,285.9057312011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22307300.0,0.0,0.0,-130440912.0,-130440912.0,258133616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26733600.0,33,0.22138989818659244,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,480808.03569864813,36751.09043857438,0.23477149017648563,-36751.09043857438,-0.23477149017648563,156539.83544146415,0.0,0.0,0.22138989818659244,0.37260889095564687,0.12301116000019183,0.05,0.0,-0.013381591989893193,2.0,0.36591809496070027,0.0,0.0,-0.0,-308504.4379016894,-35837.25626904273,35837.25626904273,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4147450.1050500004,129066.80525000207,-129066.80525000207,-1351488.1420889671,3521.5414576171897,-3521.5414576171897,0.8500000238418579,0.8726089000701904,0.5,0.5,8726089.0,288.1148681640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,65285752.0,0.0,0.0,-158903360.0,-158903360.0,243617600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26737200.0,34,0.17421514580519512,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,509753.0484991958,28945.012800547644,0.18490509280860476,-28945.012800547644,-0.18490509280860476,156539.83544146415,0.0,0.0,0.17421514580519512,0.3779538644573517,0.12328141661988397,0.05,0.0,-0.010689947003409639,2.0,0.37260889095564687,-392.5786143561139,-392.5786143561139,392.5786143561139,-347207.12967416225,-38702.69177247287,38702.69177247287,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4269258.906500001,121808.80145000108,-121808.80145000108,-1345256.6603515905,6231.481737376656,-6231.481737376656,0.8500000238418579,0.8779538869857788,0.5,0.5,8779539.0,289.879638671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,47945216.0,-4226387.5,-4226387.5,-149808608.0,-149808608.0,256089776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26740800.0,35,0.20586240772772305,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,543232.5692535946,33479.520754398836,0.2138722112488615,-33479.520754398836,-0.2138722112488615,156539.83544146415,0.0,0.0,0.20586240772772305,0.3819587662179209,0.12352136084381025,0.05,0.0,-0.008009803521138448,2.0,0.3779538644573517,-3419.97656327697,-3027.397948920856,3027.397948920856,-383530.4044395439,-36323.27476538165,36323.27476538165,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4397303.797400004,128044.89090000279,-128044.89090000279,-1340471.357782889,4785.3025687015615,-4785.3025687015615,0.8500000238418579,0.8819587826728821,0.5,0.5,8819588.0,291.20196533203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46791364.0,-14846284.0,-14846284.0,-139756272.0,-139756272.0,257811184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26744400.0,36,0.21394714052022445,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,577553.2255011883,34320.656247593695,0.21924551121958613,-34320.656247593695,-0.21924551121958613,156539.83544146415,0.0,0.0,0.21394714052022445,0.38460795156760175,0.12369770843312344,0.05,0.0,-0.005298370699361676,2.0,0.3819587662179209,-10822.400764715818,-7402.424201438847,7402.424201438847,-414391.02806327003,-30860.623623726133,30860.623623726133,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4526209.39275,128905.59534999542,-128905.59534999542,-1336793.2490601304,3678.1087227584794,-3678.1087227584794,0.8500000238418579,0.8846079707145691,0.5,0.5,8846080.0,292.07666015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,32556624.0,-29755188.0,-29755188.0,-103247096.0,-103247096.0,250445664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26748000.0,37,0.19792166219307458,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,608879.3693965897,31326.143895401387,0.2001161161761624,-31326.143895401387,-0.2001161161761624,156539.83544146415,0.0,0.0,0.19792166219307458,0.38570517855914566,0.1237748579038939,0.05,0.0,-0.0021944539830878185,2.0,0.38460795156760175,-23616.585977935243,-12794.185213219425,12794.185213219425,-438913.3862313877,-24522.358168117644,24522.358168117644,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4651432.2209,125222.82815000042,-125222.82815000042,-1333373.3899333922,3419.8591267382726,-3419.8591267382726,0.8500000238418579,0.8857051730155945,0.5,0.5,8857052.0,292.4389343261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46549800.0,-45532440.0,-45532440.0,-91734656.0,-91734656.0,240717296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26751600.0,38,0.16841692523218685,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,635022.7841997868,26143.41480319714,0.1670080636629588,-26143.41480319714,-0.1670080636629588,156539.83544146415,0.0,0.0,0.16841692523218685,0.38500074777453164,0.12372505046853398,0.05,0.0,0.001408861569228037,2.0,0.38570517855914566,-41507.602279823725,-17891.01630188848,17891.01630188848,-459520.39902857284,-20607.01279718516,20607.01279718516,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4771790.870700001,120358.64980000071,-120358.64980000071,-1329090.5958311216,4282.794102270622,-4282.794102270622,0.8500000238418579,0.8850007653236389,0.5,0.5,8850008.0,292.20635986328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,25140172.0,-58273380.0,-58273380.0,-70916128.0,-70916128.0,254049344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26755200.0,39,0.21660530183232266,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,668122.9651485491,33100.18094876222,0.2114489315477757,-33100.18094876222,-0.2114489315477757,156539.83544146415,0.0,0.0,0.21660530183232266,0.38242256263225816,0.12355122067604377,0.05,0.0,0.005156370284546963,2.0,0.38500074777453164,-61694.3859172338,-20186.783637410073,20186.783637410073,-472845.72202499246,-13325.322996419622,13325.322996419622,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4898815.539700004,127024.66900000349,-127024.66900000349,-1329502.9772485292,-412.3814174076542,412.3814174076542,0.8500000238418579,0.8824225664138794,0.5,0.5,8824226.0,291.3551025390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-8912352.0,-56950280.0,-56950280.0,-31425116.0,-31425116.0,247287744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26758800.0,40,0.13580919521858817,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,687961.9844892333,19839.01934068429,0.12673463776639018,-19839.01934068429,-0.12673463776639018,156539.83544146415,0.0,0.0,0.13580919521858817,0.37788528390615916,0.12327758713990258,0.05,0.0,0.009074557452197984,2.0,0.38242256263225816,-73563.66292442802,-11869.277007194221,11869.277007194221,-477195.5355860964,-4349.813561103947,4349.813561103947,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5022459.412950004,123643.87325000018,-123643.87325000018,-1357088.7405895467,-27585.763341017533,27585.763341017533,0.8500000238418579,0.8778852820396423,0.5,0.5,8778853.0,289.85699462890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88401976.0,-12005940.0,-12005940.0,-0.0,-0.0,250407920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26762400.0,41,0.050009723438162824,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,693903.8107790893,5941.8262898559915,0.03795727951993314,-5941.8262898559915,-0.03795727951993314,156539.83544146415,0.0,0.0,0.050009723438162824,0.3718590619470443,0.12297781663468599,0.05,0.0,0.012052443918229683,2.0,0.37788528390615916,-74939.32767622657,-1375.6647517985548,1375.6647517985548,-477195.5355860964,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5147663.369900004,125203.95694999956,-125203.95694999956,-1414975.206497892,-57886.4659083453,57886.4659083453,0.8500000238418579,0.871859073638916,0.5,0.5,8718591.0,287.8672790527344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97472816.0,0.0,0.0,-0.0,-0.0,247472816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26766000.0,42,0.045659757004486254,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,699156.5291790888,5252.71839999943,0.033555154732250944,-5252.71839999943,-0.033555154732250944,156539.83544146415,0.0,0.0,0.045659757004486254,0.36580676081092667,0.12274985169676556,0.05,0.0,0.01210460227223531,2.0,0.3718590619470443,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5271399.777900006,123736.40800000168,-123736.40800000168,-1473458.8960978931,-58483.68960000109,58483.68960000109,0.8500000238418579,0.8658067584037781,0.5,0.5,8658068.0,285.8689270019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107271856.0,0.0,0.0,-0.0,-0.0,257271856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26769600.0,43,0.037850210984767776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,703429.3437590883,4272.81457999954,0.02729538183012399,-4272.81457999954,-0.02729538183012399,156539.83544146415,0.0,0.0,0.037850210984767776,0.3605293462336048,0.12261086511010476,0.05,0.0,0.010554829154643786,2.0,0.36580676081092667,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5400035.70500001,128635.92710000463,-128635.92710000463,-1537822.0086178936,-64363.11252000043,64363.11252000043,0.8500000238418579,0.860529363155365,0.5,0.5,8605293.0,284.1264343261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106951000.0,0.0,0.0,-0.0,-0.0,256950992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26773200.0,44,0.03674128714428776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,707734.2440790883,4304.900320000015,0.02750035036040249,-4304.900320000015,-0.02750035036040249,156539.83544146415,0.0,0.0,0.03674128714428776,0.35590887784166214,0.12253491278782425,0.05,0.0,0.009240936783885267,2.0,0.3605293462336048,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5528511.203400015,128475.49840000458,-128475.49840000458,-1601992.6066978935,-64170.59807999991,64170.59807999991,0.8500000238418579,0.8559088706970215,0.5,0.5,8559089.0,282.6008605957031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93690048.0,0.0,0.0,-0.0,-0.0,243690048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26776800.0,45,0.04396824086196758,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,713365.2391990882,5630.995119999861,0.0359716432824889,-5630.995119999861,-0.0359716432824889,156539.83544146415,0.0,0.0,0.04396824086196758,0.3519105790519228,0.12250364823897499,0.05,0.0,0.007996597579478681,2.0,0.35590887784166214,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5650356.227800014,121845.02439999953,-121845.02439999953,-1658206.6359778943,-56214.02928000083,56214.02928000083,0.8500000238418579,0.8519105911254883,0.5,0.5,8519106.0,281.2807312011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85465048.0,0.0,0.0,-0.0,-0.0,235465056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26780400.0,46,0.04210188622937688,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,719818.7343790885,6453.495180000318,0.04122589730467368,-6453.495180000318,-0.04122589730467368,156539.83544146415,0.0,0.0,0.04210188622937688,0.3514725845895712,0.12250216642942593,0.05,0.0,0.0008759889247031971,2.0,0.3519105790519228,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5768088.751900016,117732.5241000019,-117732.5241000019,-1709485.6648978947,-51279.02892000042,51279.02892000042,0.8500000238418579,0.8485274314880371,0.5,0.5,8485274.0,280.1636962890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89835368.0,0.0,0.0,-0.0,-0.0,239835360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26784000.0,47,0.03282598763958603,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,725835.1977290891,6016.463350000558,0.038434072279642385,-6016.463350000558,-0.038434072279642385,156539.83544146415,0.0,0.0,0.03282598763958603,0.3542766269095994,0.12251828747847823,0.05,0.0,-0.005608084640056354,2.0,0.3514725845895712,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5888006.435150017,119917.6832500007,-119917.6832500007,-1763386.8847978937,-53901.21989999898,53901.21989999898,0.8500000238418579,0.8457233905792236,0.5,0.5,8457234.0,279.23785400390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80713680.0,0.0,0.0,-0.0,-0.0,230713680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26787600.0,48,0.03962706732042247,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,732763.8296290885,6928.631899999455,0.04426114209498015,-6928.631899999455,-0.04426114209498015,156539.83544146415,0.0,0.0,0.03962706732042247,0.3565936642968782,0.1225434743634153,0.05,0.0,-0.004634074774557684,2.0,0.3542766269095994,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6003363.27565002,115356.84050000273,-115356.84050000273,-1811815.0933978946,-48428.208600000944,48428.208600000944,0.8500000238418579,0.8434063196182251,0.5,0.5,8434063.0,278.4728088378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80215112.0,0.0,0.0,-0.0,-0.0,230215120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26791200.0,49,0.040749014856316636,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,739742.3180390885,6978.488409999991,0.04457963297533616,-6978.488409999991,-0.04457963297533616,156539.83544146415,0.0,0.0,0.040749014856316636,0.358508973356388,0.12257240059354332,0.05,0.0,-0.0038306181190195243,2.0,0.3565936642968782,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6118470.833600021,115107.55795000121,-115107.55795000121,-1859944.1629378947,-48129.069540000055,48129.069540000055,0.8500000238418579,0.8414910435676575,0.5,0.5,8414910.0,277.8404235839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104105952.0,0.0,0.0,-0.0,-0.0,254105952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26794800.0,50,0.026192914954353497,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,744331.7225590886,4589.404520000098,0.029317805956914023,-4589.404520000098,-0.029317805956914023,156539.83544146415,0.0,0.0,0.026192914954353497,0.36007141885766825,0.12260143145307666,0.05,0.0,-0.003124891002560526,2.0,0.358508973356388,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6245523.811000024,127052.977400003,-127052.977400003,-1922407.735817894,-62463.57287999941,62463.57287999941,0.8500000238418579,0.8399285674095154,0.5,0.5,8399286.0,277.3245544433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87276464.0,0.0,0.0,-0.0,-0.0,237276464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26798400.0,51,0.03755529811135774,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,750604.0759390886,6272.353379999986,0.04006873625688359,-6272.353379999986,-0.04006873625688359,156539.83544146415,0.0,0.0,0.03755529811135774,0.36132813793043117,0.12262832469172638,0.05,0.0,-0.002513438145525848,2.0,0.36007141885766825,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6364162.044100023,118638.2330999989,-118638.2330999989,-1974773.6155378942,-52365.879720000084,52365.879720000084,0.8500000238418579,0.838671863079071,0.5,0.5,8386718.5,276.90960693359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103777056.0,0.0,0.0,-0.0,-0.0,253777056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26802000.0,52,0.027455349769344887,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,755226.3701790888,4622.294240000192,0.029527910432285035,-4622.294240000192,-0.029527910432285035,156539.83544146415,0.0,0.0,0.027455349769344887,0.36236441826190124,0.12265287682788319,0.05,0.0,-0.0020725606629401483,2.0,0.36132813793043117,-74939.32767622657,0.0,-0.0,-477195.5355860964,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6491050.572900024,126888.52880000137,-126888.52880000137,-2037039.850097893,-62266.23455999885,62266.23455999885,0.8500000238418579,0.8376355767250061,0.5,0.5,8376356.0,276.56744384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103969992.0,0.0,0.0,-0.0,-0.0,253970000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
