time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6141600.0,25,0.04224200700637589,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,318567.1567281276,7182.522469999967,0.04588303322118777,-7182.522469999967,-0.04588303322118777,156539.83544146415,0.0,0.0,0.04224200700637589,0.3886806620625305,0.1239961917632721,0.05,0.0,-0.003641026214811882,2.0,0.38686014895512455,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2899253.6812499934,114087.387649999,-114087.387649999,-799704.3963709465,-46904.8651800002,46904.8651800002,0.8500000238418579,0.8113193511962891,0.5,0.5,8113193.5,267.87841796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57212812.0,0.0,0.0,-0.0,-0.0,207212816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6145200.0,26,0.055882946170795644,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,327845.87566812744,9278.718939999817,0.059273851373565944,-9278.718939999817,-0.059273851373565944,156539.83544146415,0.0,0.0,0.055882946170795644,0.39037611466391564,0.12413022879112877,0.05,0.0,-0.0033909052027703,2.0,0.3886806620625305,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3002860.086549993,103606.40529999975,-103606.40529999975,-834032.0827309465,-34327.686359999934,34327.686359999934,0.8500000238418579,0.8096238970756531,0.5,0.5,8096239.0,267.318603515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92802672.0,0.0,0.0,-0.0,-0.0,242802672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6148800.0,27,0.03431902800604204,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,333565.6085581273,5719.732889999868,0.036538513496385275,-5719.732889999868,-0.036538513496385275,156539.83544146415,0.0,0.0,0.03431902800604204,0.39148585740908726,0.12422107452735223,0.05,0.0,-0.0022194854903432315,2.0,0.39037611466391564,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3124261.422099995,121401.33555000182,-121401.33555000182,-889713.6853909461,-55681.602659999626,55681.602659999626,0.8500000238418579,0.8085141181945801,0.5,0.5,8085141.5,266.95220947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51520420.0,0.0,0.0,-0.0,-0.0,201520416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6152400.0,28,0.06243427709441535,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,343413.5663881274,9847.957830000087,0.06291023497135712,-9847.957830000087,-0.06291023497135712,156539.83544146415,0.0,0.0,0.06243427709441535,0.39172383634755814,0.12424087668336041,0.05,0.0,-0.0004759578769417683,2.0,0.39148585740908726,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3225021.6329499963,100760.21085000131,-100760.21085000131,-920625.9384109456,-30912.25301999948,30912.25301999948,0.8500000238418579,0.8082761764526367,0.5,0.5,8082761.5,266.8736267089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92516192.0,0.0,0.0,-0.0,-0.0,242516192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6156000.0,29,0.036738706406060105,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,349161.9470781273,5748.380689999904,0.03672151994914693,-5748.380689999904,-0.03672151994914693,156539.83544146415,0.0,0.0,0.036738706406060105,0.39171524311910155,0.12424015967223717,0.05,0.0,1.718645691317633e-05,2.0,0.39172383634755814,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3346279.729499996,121258.0965499999,-121258.0965499999,-976135.654270945,-55509.715859999415,55509.715859999415,0.8500000238418579,0.8082847595214844,0.5,0.5,8082847.5,266.87646484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61640024.0,0.0,0.0,-0.0,-0.0,211640032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6159600.0,30,0.07615678912966464,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,360920.94988203864,11759.002803911339,0.07511827753459246,-11759.002803911339,-0.07511827753459246,156539.83544146415,0.0,0.0,0.07615678912966464,0.39119598732156546,0.12419710753205714,0.05,0.0,0.001038511595072178,2.0,0.39171524311910155,-192.10481438848927,-192.10481438848927,192.10481438848927,-256322.48702547883,-1989.8482352486753,1989.8482352486753,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3452099.741749994,105820.01224999782,-105820.01224999782,-1008014.7106673965,-31879.056396451546,31879.056396451546,0.8500000238418579,0.8088040351867676,0.5,0.5,8088040.0,267.04791259765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67244272.0,-2856533.75,-2856533.75,-17646020.0,-17646020.0,237746816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6163200.0,31,0.10350748888870116,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,376443.805552813,15522.855670774356,0.0991623354336469,-15522.855670774356,-0.0991623354336469,156539.83544146415,0.0,0.0,0.10350748888870116,0.38902341059403833,0.12402282472210885,0.05,0.0,0.0043451534550542625,2.0,0.39119598732156546,-1256.2265525179857,-1064.1217381294964,1064.1217381294964,-262420.66635045566,-6098.179324976838,6098.179324976838,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3570973.153449993,118873.41169999912,-118873.41169999912,-1044202.9656335159,-36188.254966119304,36188.254966119304,0.8500000238418579,0.8109765648841858,0.5,0.5,8109766.0,267.7652282714844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-16980512.0,-3266816.5,-3266816.5,-32572194.0,-32572194.0,202819520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6166800.0,32,0.16245408142552817,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,400588.170823954,24144.365271140996,0.15423783475337458,-24144.365271140996,-0.15423783475337458,156539.83544146415,0.0,0.0,0.16245408142552817,0.38491528725796154,0.12371907540755454,0.05,0.0,0.008216246672153593,2.0,0.38902341059403833,-2270.784738129497,-1014.5581856115111,1014.5581856115111,-272207.54707391787,-9786.880723462207,9786.880723462207,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3672382.9142499925,101409.76079999935,-101409.76079999935,-1050666.9222533011,-6463.956619785284,6463.956619785284,0.8500000238418579,0.81508469581604,0.5,0.5,8150847.0,269.12164306640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35821748.0,-2456048.25,-2456048.25,-47104524.0,-47104524.0,235382320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6170400.0,33,0.18052450198451392,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,427111.1577362936,26522.986912339635,0.16943282735376025,-26522.986912339635,-0.16943282735376025,156539.83544146415,0.0,0.0,0.18052450198451392,0.3793694499425847,0.12336256268014567,0.05,0.0,0.011091674630753667,2.0,0.38491528725796154,-3273.061467356114,-1002.2767292266171,1002.2767292266171,-286025.62349026935,-13818.076416351483,13818.076416351483,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3790074.0743499924,117691.16009999998,-117691.16009999998,-1067014.7422953832,-16347.820042082109,16347.820042082109,0.8500000238418579,0.8206305503845215,0.5,0.5,8206305.5,270.9527282714844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,9303339.0,-3370932.0,-3370932.0,-65138464.0,-65138464.0,209206064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6174000.0,34,0.18831454385490687,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,454616.01993822673,27504.86220193311,0.17570519430000398,-27504.86220193311,-0.17570519430000398,156539.83544146415,0.0,0.0,0.18831454385490687,0.37306477516513326,0.12303198190608104,0.05,0.0,0.012609349554902893,2.0,0.3793694499425847,-4847.836115287763,-1574.7746479316493,1574.7746479316493,-302780.1598299859,-16754.53633971652,16754.53633971652,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3894677.103149991,104603.02879999857,-104603.02879999857,-1065783.597905802,1231.144389581168,-1231.144389581168,0.8500000238418579,0.8269352316856384,0.5,0.5,8269352.0,273.0343933105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-24497234.0,-5940887.5,-5940887.5,-69292008.0,-69292008.0,249730128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6177600.0,35,0.1784675952122115,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,480734.73278356035,26118.71284533362,0.16685026384290752,-26118.71284533362,-0.16685026384290752,156539.83544146415,0.0,0.0,0.1784675952122115,0.36725610948048126,0.12279777133246687,0.05,0.0,0.011617331369303985,2.0,0.37306477516513326,-7137.7179558453145,-2289.881840557551,2289.881840557551,-316677.37108657236,-13897.21125658648,13897.21125658648,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4019542.1671499894,124865.06399999838,-124865.06399999838,-1088342.8559633244,-22559.258057522355,22559.258057522355,0.8500000238418579,0.8327438831329346,0.5,0.5,8327439.0,274.9522705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-29715120.0,-7292806.0,-7292806.0,-38827060.0,-38827060.0,225834992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6181200.0,36,0.1690909101865987,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,505846.9141271383,25112.181343577977,0.16042038930702926,-25112.181343577977,-0.16042038930702926,156539.83544146415,0.0,0.0,0.1690909101865987,0.36292084904069655,0.1226669463321747,0.05,0.0,0.008670520879569432,2.0,0.36725610948048126,-9955.290226618692,-2817.5722707733776,2817.5722707733776,-327879.6055448559,-11202.234458283521,11202.234458283521,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4132459.659749989,112917.49259999953,-112917.49259999953,-1102128.36049069,-13785.504527365556,13785.504527365556,0.8500000238418579,0.8370791673660278,0.5,0.5,8370791.5,276.3836669921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-15816142.0,-8997499.0,-8997499.0,-52093908.0,-52093908.0,226907552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6184800.0,37,0.1685932732604668,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,531418.9494826085,25572.035355470143,0.16335800586063887,-25572.035355470143,-0.16335800586063887,156539.83544146415,0.0,0.0,0.1685932732604668,0.3603032153407826,0.12260615422300926,0.05,0.0,0.005235267399827936,2.0,0.36292084904069655,-13410.583165467611,-3455.292938848919,3455.292938848919,-339161.5512881259,-11281.945743270044,11281.945743270044,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4245913.435099991,113453.7753500021,-113453.7753500021,-1115272.861803101,-13144.501312410925,13144.501312410925,0.8500000238418579,0.8396967649459839,0.5,0.5,8396968.0,277.2479553222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-16023482.0,-10967350.0,-10967350.0,-36584868.0,-36584868.0,213575696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6188400.0,38,0.13296923537218353,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,552058.4313299276,20639.48184731917,0.1318481125849721,-20639.48184731917,-0.1318481125849721,156539.83544146415,0.0,0.0,0.13296923537218353,0.35974265394717686,0.12259491727924626,0.05,0.0,0.001121122787211437,2.0,0.3603032153407826,-15281.237086240988,-1870.6539207733767,1870.6539207733767,-346776.4587562246,-7614.907468098681,7614.907468098681,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4352701.284999987,106787.84989999607,-106787.84989999607,-1131935.6684669096,-16662.806663808646,16662.806663808646,0.8500000238418579,0.8402573466300964,0.5,0.5,8402573.0,277.4330139160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45982620.0,0.0,0.0,-22930228.0,-22930228.0,218912848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6192000.0,39,0.08507765303449376,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,566035.6502195423,13977.218889614684,0.08928857533417599,-13977.218889614684,-0.08928857533417599,156539.83544146415,0.0,0.0,0.08507765303449376,0.361848115097018,0.12264037581720486,0.05,0.0,-0.004210922299682229,2.0,0.35974265394717686,-15281.237086240988,0.0,-0.0,-350968.247177378,-4191.788421153382,4191.788421153382,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4462157.709499989,109456.4245000016,-109456.4245000016,-1163223.0856561416,-31287.417189232074,31287.417189232074,0.8500000238418579,0.8381518721580505,0.5,0.5,8381519.0,276.73785400390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66448284.0,0.0,0.0,-9159044.0,-9159044.0,225607328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6195600.0,40,0.05146065655022107,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,575242.0907940743,9206.440574532025,0.05881212631001291,-9206.440574532025,-0.05881212631001291,156539.83544146415,0.0,0.0,0.05146065655022107,0.3655238499769139,0.12274098792585232,0.05,0.0,-0.00735146975979184,2.0,0.361848115097018,-15281.237086240988,0.0,-0.0,-352230.5139163293,-1262.2667389513226,1262.2667389513226,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4574961.373799993,112803.66430000402,-112803.66430000402,-1205558.0426426586,-42334.95698651695,42334.95698651695,0.8500000238418579,0.8344761729240417,0.5,0.5,8344761.5,275.5242004394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75770928.0,0.0,0.0,-0.0,-0.0,225770928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6199200.0,41,0.0414652793664006,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,582664.9980640742,7422.9072699998505,0.04741864745843266,-7422.9072699998505,-0.04741864745843266,156539.83544146415,0.0,0.0,0.0414652793664006,0.3685005340229299,0.12284226778461033,0.05,0.0,-0.005953368092032063,2.0,0.3655238499769139,-15281.237086240988,0.0,-0.0,-352230.5139163293,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4687846.837449996,112885.46365000308,-112885.46365000308,-1251020.5990226595,-45462.5563800009,45462.5563800009,0.8500000238418579,0.831499457359314,0.5,0.5,8314994.5,274.5413818359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73446680.0,0.0,0.0,-0.0,-0.0,223446688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6202800.0,42,0.054476253744344685,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,591671.2244479693,9006.226383895148,0.057533127963858746,-9006.226383895148,-0.057533127963858746,156539.83544146415,0.0,0.0,0.054476253744344685,0.37002897113268696,0.12290115771921463,0.05,0.0,-0.003056874219514061,2.0,0.3685005340229299,-17172.489769694224,-1891.2526834532364,1891.2526834532364,-352230.5139163293,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4799570.179399997,111723.3419500012,-111723.3419500012,-1291846.461905311,-40825.86288265162,40825.86288265162,0.8500000238418579,0.8299710154533386,0.5,0.5,8299710.5,274.0367126464844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-41175500.0,-16532858.0,-16532858.0,-0.0,-0.0,207708352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6206400.0,43,0.10501006425549174,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,608410.0222391614,16738.797791192075,0.1069299564803191,-16738.797791192075,-0.1069299564803191,156539.83544146415,0.0,0.0,0.10501006425549174,0.37098891724510064,0.12294053268742007,0.05,0.0,-0.0019198922248273576,2.0,0.37002897113268696,-27685.976783363287,-10513.487013669062,10513.487013669062,-352230.5139163293,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4903424.358350001,103854.17895000428,-103854.17895000428,-1308448.35605045,-16601.894145138795,16601.894145138795,0.8500000238418579,0.829011082649231,0.5,0.5,8290111.0,273.7197570800781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-10770932.0,-49985372.0,-49985372.0,-0.0,-0.0,210756304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6210000.0,44,0.13811670951009772,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,630480.2219088711,22070.199669709662,0.1409877531011108,-22070.199669709662,-0.1409877531011108,156539.83544146415,0.0,0.0,0.13811670951009772,0.3724244390406072,0.12300285351513475,0.05,0.0,-0.0028710435910130894,2.0,0.37098891724510064,-50003.820139208605,-22317.843355845318,22317.843355845318,-352230.5139163293,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5008802.510350002,105378.1520000007,-105378.1520000007,-1309438.465024895,-990.1089744451456,990.1089744451456,0.8500000238418579,0.8275755643844604,0.5,0.5,8275755.5,273.24578857421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,88622.515625,-82347264.0,-82347264.0,-0.0,-0.0,232258640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6213600.0,45,0.1620993137380043,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,656473.6625667539,25993.440657882835,0.16605000627845118,-25993.440657882835,-0.16605000627845118,156539.83544146415,0.0,0.0,0.1620993137380043,0.3743997853108306,0.1230953475838293,0.05,0.0,-0.003950692540446887,2.0,0.3724244390406072,-80677.84223417263,-30674.02209496402,30674.02209496402,-352230.5139163293,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5124931.830900004,116129.32055000216,-116129.32055000216,-1308900.3228220479,538.1422028471716,-538.1422028471716,0.8500000238418579,0.8256002068519592,0.5,0.5,8256002.0,272.59356689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,13982628.0,-94289584.0,-94289584.0,-0.0,-0.0,230306960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6217200.0,46,0.14445188876949333,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,679773.033044706,23299.370477952063,0.14883988099415457,-23299.370477952063,-0.14883988099415457,156539.83544146415,0.0,0.0,0.14445188876949333,0.37659378142316124,0.12320722728406573,0.05,0.0,-0.004387992224661241,2.0,0.3743997853108306,-114030.62021303954,-33352.777978866914,33352.777978866914,-352230.5139163293,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5240085.310050007,115153.47915000282,-115153.47915000282,-1307401.6535152288,1498.6693068190943,-1498.6693068190943,0.8500000238418579,0.8234062194824219,0.5,0.5,8234062.0,271.8691711425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,37409484.0,-96526736.0,-96526736.0,-0.0,-0.0,209117264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6220800.0,47,0.07915039557661994,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,692832.2917549218,13059.2587102158,0.08342450771962849,-13059.2587102158,-0.08342450771962849,156539.83544146415,0.0,0.0,0.07915039557661994,0.3787308374946655,0.12332545910955676,0.05,0.0,-0.004274112143008546,2.0,0.37659378142316124,-149853.3214907374,-35822.701277697866,35822.701277697866,-352230.5139163293,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5344643.938150005,104558.62809999846,-104558.62809999846,-1303078.321627315,4323.331887913868,-4323.331887913868,0.8500000238418579,0.821269154548645,0.5,0.5,8212691.5,271.16357421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,16273344.0,-109657920.0,-109657920.0,-0.0,-0.0,243384576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6224400.0,48,0.15051774462095585,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,716994.3584540584,24162.06669913663,0.15435091413630425,-24162.06669913663,-0.15435091413630425,156539.83544146415,0.0,0.0,0.15051774462095585,0.3806474222523397,0.12343926258854093,0.05,0.0,-0.0038331695153484002,2.0,0.3787308374946655,-189321.78887994602,-39468.467389208614,39468.467389208614,-352230.5139163293,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5466336.224550009,121692.28640000336,-121692.28640000336,-1301140.0739389698,1938.2476883451454,-1938.2476883451454,0.8500000238418579,0.8193525671958923,0.5,0.5,8193525.5,270.53076171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,40229924.0,-116615824.0,-116615824.0,-0.0,-0.0,226385904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6228000.0,49,0.10200759731855373,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,733508.534831592,16514.176377533586,0.10549504112458856,-16514.176377533586,-0.10549504112458856,156539.83544146415,0.0,0.0,0.10200759731855373,0.38239114415535713,0.12354918432790704,0.05,0.0,-0.003487443806034829,2.0,0.3806474222523397,-229978.04886339928,-40656.25998345326,40656.25998345326,-352230.5139163293,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5579529.177150009,113192.95260000043,-113192.95260000043,-1297162.5901779828,3977.483760986943,-3977.483760986943,0.8500000238418579,0.8176088333129883,0.5,0.5,8176088.5,269.95501708984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,16878650.0,-115605528.0,-115605528.0,-0.0,-0.0,248726880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6231600.0,50,0.1507495130599609,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,757650.376346353,24141.841514760978,0.15422171261824583,-24141.841514760978,-0.15422171261824583,156539.83544146415,0.0,0.0,0.1507495130599609,0.3841272439344996,0.12366466689711955,0.05,0.0,-0.0034721995582849274,2.0,0.38239114415535713,-272466.5243827338,-42488.47551933452,42488.47551933452,-352230.5139163293,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5703892.617900008,124363.44074999914,-124363.44074999914,-1294895.7138938871,2266.8762840956915,-2266.8762840956915,0.8500000238418579,0.8158727288246155,0.5,0.5,8158727.5,269.3818054199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,64357296.0,-128631536.0,-128631536.0,-0.0,-0.0,214274240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6235200.0,51,0.04471252539655317,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,765157.7150045929,7507.338658239925,0.04795800785830766,-7507.338658239925,-0.04795800785830766,156539.83544146415,0.0,0.0,0.04471252539655317,0.38574998516537684,0.12377805956754498,0.05,0.0,-0.0032454824617544897,2.0,0.3841272439344996,-318949.8251651978,-46483.30078246398,46483.30078246398,-352230.5139163293,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5811029.738350008,107137.12044999935,-107137.12044999935,-1288042.194903183,6853.518990704091,-6853.518990704091,0.8500000238418579,0.8142499923706055,0.5,0.5,8142500.0,268.84600830078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,40537316.0,-137991360.0,-137991360.0,-0.0,-0.0,247454048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
