time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7956000.0,25,0.031940913052062016,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,256060.95271359253,5462.0785000000615,0.03489257852224157,-5462.0785000000615,-0.03489257852224157,156539.83544146415,0.0,0.0,0.031940913052062016,0.3749101019575145,0.12312051124318805,0.05,0.0,-0.002951665470179554,2.0,0.37343426922242473,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3172278.737149996,122689.60750000086,-122689.60750000086,-990508.3659241203,-57227.52899999963,57227.52899999963,0.8500000238418579,0.8250898718833923,0.5,0.5,8250899.0,272.42510986328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94956024.0,0.0,0.0,-0.0,-0.0,244956032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7959600.0,26,0.033745253547284734,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,261565.3501835925,5504.397469999967,0.03516291846402418,-5504.397469999967,-0.03516291846402418,156539.83544146415,0.0,0.0,0.033745253547284734,0.37561893441588423,0.12315632786848171,0.05,0.0,-0.0014176649167394473,2.0,0.3749101019575145,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3294756.749799995,122478.012649999,-122478.012649999,-1047481.9811041205,-56973.6151800002,56973.6151800002,0.8500000238418579,0.8243810534477234,0.5,0.5,8243810.5,272.1910705566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115574872.0,0.0,0.0,-0.0,-0.0,265574880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7963200.0,27,0.022216356031704968,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,265007.86259359267,3442.5124100001703,0.021991286756446408,-3442.5124100001703,-0.021991286756446408,156539.83544146415,0.0,0.0,0.022216356031704968,0.37550639977825495,0.12315057449685421,0.05,0.0,0.00022506927525856035,2.0,0.37561893441588423,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3427544.1877499954,132787.43795000017,-132787.43795000017,-1116826.9066441215,-69344.92554000102,69344.92554000102,0.8500000238418579,0.8244935870170593,0.5,0.5,8244936.0,272.2282409667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106517168.0,0.0,0.0,-0.0,-0.0,256517168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7966800.0,28,0.029423568541801972,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,269356.1455535929,4348.282960000215,0.027777485186038755,-4348.282960000215,-0.027777485186038755,156539.83544146415,0.0,0.0,0.029423568541801972,0.37468335810037334,0.123109266229415,0.05,0.0,0.001646083355763217,2.0,0.37550639977825495,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3555802.772949993,128258.58519999776,-128258.58519999776,-1180737.2088841225,-63910.30224000104,63910.30224000104,0.8500000238418579,0.8253166675567627,0.5,0.5,8253166.5,272.5,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-114985608.0,0.0,0.0,-0.0,-0.0,264985616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7970400.0,29,0.03002118763271042,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,273656.4532225128,4300.307668919908,0.027471011814931588,-4300.307668919908,-0.027471011814931588,156539.83544146415,0.0,0.0,0.03002118763271042,0.3734082701914839,0.12304794516806639,0.05,0.0,0.0025501758177788325,2.0,0.37468335810037334,-78841.02381881654,0.0,-0.0,-320789.5257391449,-570.6204063713667,570.6204063713667,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3688295.5774499928,132492.80449999962,-132492.80449999962,-1248359.085308832,-67621.87642470933,67621.87642470933,0.8500000238418579,0.8265917301177979,0.5,0.5,8265917.5,272.9209899902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105181208.0,0.0,0.0,-5065033.0,-5065033.0,260246240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7974000.0,30,0.08125575030267104,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,285676.57765955647,12020.124437043676,0.0767863617790657,-12020.124437043676,-0.0767863617790657,156539.83544146415,0.0,0.0,0.08125575030267104,0.37117357592968125,0.12294831835904825,0.05,0.0,0.004469388523605344,2.0,0.3734082701914839,-78841.02381881654,0.0,-0.0,-326535.7747298903,-5746.2489907454,5746.2489907454,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3818418.6981999907,130123.1207499979,-130123.1207499979,-1300715.8326310427,-52356.74732221081,52356.74732221081,0.8500000238418579,0.8288264274597168,0.5,0.5,8288264.0,273.6588439941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47769892.0,0.0,0.0,-44626816.0,-44626816.0,242396704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7977600.0,31,0.1979506026671365,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,315506.6566674238,29830.079007867316,0.19055902878486064,-29830.079007867316,-0.19055902878486064,156539.83544146415,0.0,0.0,0.1979506026671365,0.36747778898854333,0.12280547112731297,0.05,0.0,0.007391573882275848,2.0,0.37117357592968125,-78841.02381881654,0.0,-0.0,-343737.28172077273,-17201.50699088245,17201.50699088245,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3939617.053249989,121198.3550499985,-121198.3550499985,-1314882.6016822928,-14166.76905125007,14166.76905125007,0.8500000238418579,0.8325222134590149,0.5,0.5,8325222.0,274.87908935546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,16083513.0,0.0,0.0,-97833800.0,-97833800.0,231750288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7981200.0,32,0.203658966530835,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,345558.99534789874,30052.33868047496,0.19197885698373948,-30052.33868047496,-0.19197885698373948,156539.83544146415,0.0,0.0,0.203658966530835,0.36163773421499557,0.12263543484225845,0.05,0.0,0.01168010954709553,2.0,0.36747778898854333,-78841.02381881654,0.0,-0.0,-373150.2418533145,-29412.960132541775,29412.960132541775,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4055492.1966999895,115875.14345000032,-115875.14345000032,-1311292.4463192758,3590.1553630169947,-3590.1553630169947,0.8500000238418579,0.8383622765541077,0.5,0.5,8383622.5,276.8073425292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,67918264.0,0.0,0.0,-141274448.0,-141274448.0,223356192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7984800.0,33,0.1503037521859302,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,366619.9592307838,21060.96388288506,0.13454060318570163,-21060.96388288506,-0.13454060318570163,156539.83544146415,0.0,0.0,0.1503037521859302,0.3537561597148813,0.12251410667345794,0.05,0.0,0.01576314900022857,2.0,0.36163773421499557,-78841.02381881654,0.0,-0.0,-411952.7595151725,-38802.517661858,38802.517661858,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4167170.2897999887,111678.09309999924,-111678.09309999924,-1303107.0578745326,8185.388444743119,-8185.388444743119,0.8500000238418579,0.8462438583374023,0.5,0.5,8462438.0,279.4096374511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,87626096.0,0.0,0.0,-171836032.0,-171836032.0,234209936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7988400.0,34,0.14146957547034625,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,388833.82262780063,22213.86339701683,0.1419054985868015,-22213.86339701683,-0.1419054985868015,156539.83544146415,0.0,0.0,0.14146957547034625,0.3539741212731089,0.12251579157884587,0.05,0.0,-0.00043592311645523907,2.0,0.3537561597148813,-78841.02381881654,0.0,-0.0,-456069.61252014455,-44116.85300497204,44116.85300497204,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4284275.258799987,117104.96899999818,-117104.96899999818,-1293881.3104725436,9225.747401989065,-9225.747401989065,0.8500000238418579,0.8539741039276123,0.5,0.5,8539741.0,281.96197509765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,90469736.0,0.0,0.0,-182056624.0,-182056624.0,241586896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7992000.0,35,0.1433807081505924,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,413269.8584047999,24436.035776999255,0.15610106978895327,-24436.035776999255,-0.15610106978895327,156539.83544146415,0.0,0.0,0.1433807081505924,0.36033430209228934,0.12260679577657058,0.05,0.0,-0.012720361638360878,2.0,0.3539741212731089,-78841.02381881654,0.0,-0.0,-501400.81715847907,-45331.204638334515,45331.204638334515,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4405068.706999989,120793.44820000231,-120793.44820000231,-1284907.5182572103,8973.79221533332,-8973.79221533332,0.8500000238418579,0.8603342771530151,0.5,0.5,8603343.0,284.06195068359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,87675608.0,0.0,-0.0,-180431824.0,-180431824.0,242756224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7995600.0,36,0.15577949642086342,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,439223.0122107966,25953.1538059967,0.16579264781264902,-25953.1538059967,-0.16579264781264902,156539.83544146415,0.0,0.0,0.15577949642086342,0.36534087778818214,0.12273534053796868,0.05,0.0,-0.010013151391785602,2.0,0.36033430209228934,-78841.02381881654,0.0,-0.0,-544983.0388818181,-43582.221723339,43582.221723339,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4526446.815549992,121378.1085500028,-121378.1085500028,-1276750.2512778745,8157.266979335807,-8157.266979335807,0.8500000238418579,0.8653408885002136,0.5,0.5,8653409.0,285.7149963378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,47908684.0,0.0,0.0,-166876272.0,-166876272.0,268967584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7999200.0,37,0.24531030801198417,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,478738.1663473635,39515.15413656691,0.25242874457564535,-39515.15413656691,-0.25242874457564535,156539.83544146415,0.0,0.0,0.24531030801198417,0.36890009607001273,0.12285721165931238,0.05,0.0,-0.007118436563661179,2.0,0.36534087778818214,-78841.02381881654,0.0,-0.0,-583436.1779208733,-38453.13903905521,38453.13903905521,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4660930.612499993,134483.79695000127,-134483.79695000127,-1273265.7550522522,3484.4962256222498,-3484.4962256222498,0.8500000238418579,0.8689001202583313,0.5,0.5,8689001.0,286.8901672363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,21390136.0,0.0,-0.0,-137735424.0,-137735424.0,266345280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8002800.0,38,0.2636349565007508,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,520558.8256315063,41820.65928414278,0.26715665802383587,-41820.65928414278,-0.26715665802383587,156539.83544146415,0.0,0.0,0.2636349565007508,0.37066094683155526,0.12292687276232124,0.05,0.0,-0.0035217015230850635,2.0,0.36890009607001273,-78841.02381881654,0.0,-0.0,-613344.3694225529,-29908.191501679597,29908.191501679597,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4794103.253649995,133172.64115000144,-133172.64115000144,-1274709.54541643,-1443.7903641778976,1443.7903641778976,0.8500000238418579,0.8706609606742859,0.5,0.5,8706609.0,287.4715576171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-2671050.0,0.0,0.0,-97207640.0,-97207640.0,249878688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8006400.0,39,0.20299894273013003,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,551604.1200157781,31045.294384271838,0.19832200728153176,-31045.294384271838,-0.19832200728153176,156539.83544146415,0.0,0.0,0.20299894273013003,0.36832247910725613,0.12283571126505201,0.05,0.0,0.004676935448598263,2.0,0.37066094683155526,-78841.02381881654,0.0,-0.0,-631939.4859113182,-18595.116488765343,18595.116488765343,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4919042.597149992,124939.34349999763,-124939.34349999763,-1290008.4780433928,-15298.932626962662,15298.932626962662,0.8500000238418579,0.868322491645813,0.5,0.5,8683225.0,286.6994323730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53561152.0,0.0,0.0,-45622840.0,-45622840.0,249184000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8010000.0,40,0.10877005649342125,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,566463.349578104,14859.229562325869,0.09492299209604232,-14859.229562325869,-0.09492299209604232,156539.83544146415,0.0,0.0,0.10877005649342125,0.36139894690856667,0.12262993397380159,0.05,0.0,0.013847064397378928,2.0,0.36832247910725613,-78841.02381881654,0.0,-0.0,-638923.5065129796,-6984.02060166141,6984.02060166141,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5043634.593549995,124591.99640000239,-124591.99640000239,-1332757.2242794055,-42748.74623601278,42748.74623601278,0.8500000238418579,0.8613989353179932,0.5,0.5,8613989.0,284.4134521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69816232.0,0.0,0.0,-5837367.0,-5837367.0,225653600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8013600.0,41,0.07063876349565265,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,575025.4134521609,8562.063874056912,0.054695751084129475,-8562.063874056912,-0.054695751084129475,156539.83544146415,0.0,0.0,0.07063876349565265,0.3534274407028051,0.12251174528546752,0.05,0.0,0.015943012411523183,2.0,0.36139894690856667,-78841.02381881654,0.0,-0.0,-639728.8094801632,-805.3029671835247,805.3029671835247,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5156461.394949993,112826.80139999837,-112826.80139999837,-1376216.658838165,-43459.43455875944,43459.43455875944,0.8500000238418579,0.8534274697303772,0.5,0.5,8534274.0,281.78143310546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89959984.0,0.0,0.0,-0.0,-0.0,239959984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8017200.0,42,0.03827252919206074,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,581029.4149221607,6004.001469999785,0.038354463916917145,-6004.001469999785,-0.038354463916917145,156539.83544146415,0.0,0.0,0.03827252919206074,0.3534684080652333,0.12251202779044727,0.05,0.0,-8.193472485640285e-05,2.0,0.3534274407028051,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5276441.387599995,119979.99265000224,-119979.99265000224,-1430192.650018164,-53975.991179998964,53975.991179998964,0.8500000238418579,0.8465315699577332,0.5,0.5,8465316.0,279.50457763671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-117143960.0,0.0,0.0,-0.0,-0.0,267143968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8020800.0,43,0.009597636096746246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,584315.0186321604,3285.6037099997047,0.020988930394195474,-3285.6037099997047,-0.020988930394195474,156539.83544146415,0.0,0.0,0.009597636096746246,0.3591640552139579,0.12258397787782997,0.05,0.0,-0.011391294297449228,2.0,0.3534684080652333,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5410013.369049998,133571.98145000264,-133571.98145000264,-1500479.0277581634,-70286.37773999944,70286.37773999944,0.8500000238418579,0.8408359289169312,0.5,0.5,8408359.0,277.6239929199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80716232.0,0.0,0.0,-0.0,-0.0,230716240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8024400.0,44,0.03509738545393451,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,591243.3953321608,6928.376700000372,0.04425951183902413,-6928.376700000372,-0.04425951183902413,156539.83544146415,0.0,0.0,0.03509738545393451,0.3637451184065027,0.12268892627716065,0.05,0.0,-0.00916212638508962,2.0,0.3591640552139579,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5525371.485549994,115358.11649999581,-115358.11649999581,-1548908.7675581635,-48429.7398000001,48429.7398000001,0.8500000238418579,0.836254894733429,0.5,0.5,8362549.0,276.1114501953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78522616.0,0.0,0.0,-0.0,-0.0,228522624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8028000.0,45,0.03838486425259478,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,598391.1334221611,7147.738090000348,0.04566082537293291,-7147.738090000348,-0.04566082537293291,156539.83544146415,0.0,0.0,0.03838486425259478,0.36738309896667176,0.12280217014850602,0.05,0.0,-0.007275961120338126,2.0,0.3637451184065027,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5639632.795099998,114261.30955000408,-114261.30955000408,-1596022.3390181637,-47113.57146000024,47113.57146000024,0.8500000238418579,0.832616925239563,0.5,0.5,8326169.0,274.9102478027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87344232.0,0.0,0.0,-0.0,-0.0,237344224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8031600.0,46,0.03426853328012221,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,604656.7103021614,6265.576880000299,0.0400254469562364,-6265.576880000299,-0.0400254469562364,156539.83544146415,0.0,0.0,0.03426853328012221,0.37026155580472886,0.12291052867959412,0.05,0.0,-0.005756913676114195,2.0,0.36738309896667176,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5758304.910699995,118672.11559999734,-118672.11559999734,-1648428.8777381643,-52406.538720000535,52406.538720000535,0.8500000238418579,0.829738438129425,0.5,0.5,8297384.5,273.9598693847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101009464.0,0.0,0.0,-0.0,-0.0,251009456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8035200.0,47,0.026836083264393316,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,609555.7640021619,4899.053700000513,0.03129589146548225,-4899.053700000513,-0.03129589146548225,156539.83544146415,0.0,0.0,0.026836083264393316,0.3724914599052733,0.12300586381791856,0.05,0.0,-0.004459808201088933,2.0,0.37026155580472886,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5883809.642199995,125504.73149999976,-125504.73149999976,-1709034.5555381635,-60605.67779999925,60605.67779999925,0.8500000238418579,0.8275085091590881,0.5,0.5,8275085.5,273.2236022949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91786768.0,0.0,0.0,-0.0,-0.0,241786768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8038800.0,48,0.03369087733562821,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,615377.0875721622,5821.323570000241,0.03718749003142425,-5821.323570000241,-0.03718749003142425,156539.83544146415,0.0,0.0,0.03369087733562821,0.37423976625317135,0.12308756432766993,0.05,0.0,-0.003496612695796042,2.0,0.3724914599052733,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6004703.024349995,120893.38214999996,-120893.38214999996,-1764106.6141181644,-55072.058580000885,55072.058580000885,0.8500000238418579,0.8257602453231812,0.5,0.5,8257602.5,272.6463623046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90791400.0,0.0,0.0,-0.0,-0.0,240791408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8042400.0,49,0.034993737019566956,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,621297.9472221619,5920.859649999766,0.03782334147280861,-5920.859649999766,-0.03782334147280861,156539.83544146415,0.0,0.0,0.034993737019566956,0.3756545684797922,0.12315815495197294,0.05,0.0,-0.002829604453241652,2.0,0.37423976625317135,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6125098.72609999,120395.70174999535,-120395.70174999535,-1818581.4562181635,-54474.84209999908,54474.84209999908,0.8500000238418579,0.8243454098701477,0.5,0.5,8243454.5,272.1792297363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84259816.0,0.0,0.0,-0.0,-0.0,234259808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8046000.0,50,0.03976753704959906,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,627871.9658821622,6574.018660000293,0.041995819412104556,-6574.018660000293,-0.041995819412104556,156539.83544146415,0.0,0.0,0.03976753704959906,0.3767687096610449,0.12321656189164211,0.05,0.0,-0.002228282362505496,2.0,0.3756545684797922,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6242228.632799992,117129.90670000203,-117129.90670000203,-1869137.344258164,-50555.88804000057,50555.88804000057,0.8500000238418579,0.8232312798500061,0.5,0.5,8232313.0,271.81134033203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115254472.0,0.0,0.0,-0.0,-0.0,265254480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8049600.0,51,0.02048102489170066,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,631346.5184121624,3474.552530000219,0.022195963859304547,-3474.552530000219,-0.022195963859304547,156539.83544146415,0.0,0.0,0.02048102489170066,0.37762617914484686,0.12326320385397534,0.05,0.0,-0.001714938967603885,2.0,0.3767687096610449,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6374855.870149992,132627.23735000007,-132627.23735000007,-1938290.029078165,-69152.68482000101,69152.68482000101,0.8500000238418579,0.8223738074302673,0.5,0.5,8223738.0,271.5282287597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104138896.0,0.0,0.0,-0.0,-0.0,254138896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8053200.0,52,0.028506380391419783,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,635932.6291921629,4586.110780000454,0.02929676505067852,-4586.110780000454,-0.02929676505067852,156539.83544146415,0.0,0.0,0.028506380391419783,0.37802137147447623,0.12328519534149666,0.05,0.0,-0.000790384659258736,2.0,0.37762617914484686,-78841.02381881654,0.0,-0.0,-639728.8094801632,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6501925.316249989,127069.44609999657,-127069.44609999657,-2000773.3643981647,-62483.335319999605,62483.335319999605,0.8500000238418579,0.8219786286354065,0.5,0.5,8219786.5,271.39776611328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75213152.0,0.0,0.0,-0.0,-0.0,225213152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
