time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19083600.0,92,-1.0276445984895535,False,False,ok,,,True,1.0,-0.27251145243644714,0,-0.8995000123977661,1.0,-0.27251145243644714,-0.8995000123977661,441892.6637276331,-79956.54914740338,-79956.54914740338,-82993.98927706032,-0.5301780792282406,79956.54914740338,82993.98927706032,0.5301780792282406,156539.83544146415,0.0,0.0,-1.0276445984895535,3037.44012965694,0.24462568712750782,0.33439319497249576,0.24462568712750782,0.032538699561529584,0.06,0.0,-0.497466519261313,-0.4778964642911124,-0.019570054970200625,5.0,1.0,0.14904639426928534,1.0,-75464.09200217562,75464.09200217562,75464.09200217562,0.0,66.43141280330961,0.0,1.13597,0.1875,66.43141280330961,7167.481290055439,1.0,2.0,165.38583472172746,127.5,37.88583472172748,3030.866777738198,0.0,3030.866777738198,0.0,80.0,0.85,0.5703,0.82,150.0,66.43141280330961,8822.142305016518,9144.903608858585,-322.7613038420677,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,6.573351918742119,27.251145243644714,963.9524467782,936.7013015345553,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24477651249068672,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,66431412.80330962,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-4303484.05122757,-60000.0,60000.0,-166933.1829669871,-11409.796476364136,11409.796476364136,-592584.7898483276,-53970.00074386597,53970.00074386597,10382372.24304497,120887.34007500112,-120887.34007500112,-3071380.2035975554,-75464.09200217562,75464.09200217562,0.4138661324977875,0.6915081739425659,0.37176069617271423,0.6282392740249634,6915082.0,300.8466796875,431.5374755859375,316.12249755859375,-150000000.0,-27251146.0,-134925008.0,66431412.0,0.0,0.0,-0.0,-0.0,245744736.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
19087200.0,93,-1.668098722593725,False,False,ok,,,True,1.0,-0.6835128664970398,0,-0.6440625,1.0,-0.6835128664970398,-0.6440625,437536.72183711367,-117969.23445362304,-117969.23445362304,-122189.92923609729,-0.7805676356532806,117969.23445362304,122189.92923609729,0.7805676356532806,156539.83544146415,0.0,0.0,-1.668098722593725,4220.694782474263,0.41548415798779204,0.5121458104259795,0.41548415798779204,0.08805967910939397,0.06,0.0,-0.8875310869404445,-0.8542923543014211,-0.03323873263902336,5.0,1.0,0.24462568712750782,1.0,-104657.25183559724,104657.25183559724,104657.25183559724,0.0,92.13029554970399,0.0,1.13597,0.1875,92.13029554970399,8956.040727506392,1.0,2.0,180.0419075519962,127.5,52.54190755199619,4203.352604159695,0.0,4203.352604159695,0.0,80.0,0.85,0.5703,0.82,150.0,92.13029554970399,8945.142305016518,9272.403608858585,-327.2613038420677,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,17.342178314567278,68.35128664970398,1032.303733427904,963.9524467782,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2626722458974244,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,92130295.54970399,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-4363484.05122757,-60000.0,60000.0,-192629.69197062633,-25696.50900363922,25696.50900363922,-632761.1649227142,-40176.3750743866,40176.3750743866,10494933.14450497,112560.90145999938,-112560.90145999938,-3062424.162870049,-104657.25183559724,104657.25183559724,0.26271018385887146,0.6718056201934814,0.36191192269325256,0.638088047504425,6718056.5,299.5418701171875,427.4375305175781,316.5187072753906,-150000000.0,-68351288.0,-96609376.0,92130296.0,0.0,0.0,-0.0,-0.0,222830368.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
19090800.0,94,-0.36178224912099527,False,False,ok,,,True,1.0,-0.47901833057403564,1,0.0,1.0,-0.47901833057403564,0.0,450552.37414395506,46528.60134258187,46528.60134258187,41898.71803307815,0.2676553090458919,-46528.60134258187,-41898.71803307815,-0.2676553090458919,156539.83544146415,0.0,0.0,-0.36178224912099527,4629.883309503719,0.5328461315168991,0.6301735233441532,0.5328461315168991,0.15758757918212363,0.06,0.0,-0.6294375581668872,-0.5868098676455352,-0.04262769052135193,5.0,1.0,0.41548415798779204,1.0,8874.80721423683,-8874.80721423683,0.0,8874.80721423683,0.0,47.33230514259642,0.98555,0.1875,-47.33230514259642,-24638.14182150364,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,9068.142305016518,9399.903608858585,-331.7613038420677,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,12.883309503718664,47.901833057403564,1080.2055664853076,1032.303733427904,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2752352585700144,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,47332305.14259642,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-4423484.05122757,-60000.0,60000.0,-212608.40333727977,-19978.711366653442,19978.711366653442,-636625.5399227142,-3864.375,3864.375,10616430.024999963,121496.88049499318,-121496.88049499318,-3087062.3046915527,8874.80721423683,-8874.80721423683,0.1451883614063263,0.671965479850769,0.36096087098121643,0.639039158821106,6719655.0,300.3341064453125,427.041015625,316.556640625,-150000000.0,-47901832.0,0.0,-47332304.0,0.0,0.0,-0.0,-0.0,245234144.0,-0.0,0.0,0.85,1.0,-0.47901832458891846,1.0,False,True,True,,0,0
19094400.0,95,0.3005727539751434,False,False,ok,,,True,1.0,0.020449459552764893,1,0.0,1.0,0.020449459552764893,0.0,459008.33771820355,59776.471950018,59776.471950018,59776.471950018,0.38186108846633204,-59776.471950018,-59776.471950018,-0.38186108846633204,156539.83544146415,0.0,0.0,0.3005727539751434,0.0,0.5404564945030874,0.6377838863303416,0.5404564945030874,0.16303852205470165,0.06,0.0,-0.08128833449118866,-0.038051814930941674,-0.043236519560246996,5.0,1.0,0.5328461315168991,1.0,12494.992285364342,-12494.992285364342,0.0,12494.992285364342,0.0,66.63995885527649,0.63457,0.1875,-66.63995885527649,-38825.51609040517,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,9191.142305016518,9527.403608858585,-336.2613038420677,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1080.2055664853076,1080.2055664853076,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2752352585700144,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,66639958.855276495,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-4483484.05122757,-60000.0,60000.0,-214156.38638762615,-1547.9830503463745,1547.9830503463745,-636625.5399227142,0.0,-0.0,10725259.487714967,108829.46271500364,-108829.46271500364,-3125887.820781958,12494.992285364342,-12494.992285364342,0.13759824633598328,0.6719452738761902,0.36096087098121643,0.639039158821106,6719452.5,300.3250427246094,427.041015625,316.556640625,-150000000.0,2044946.0,0.0,-66639960.0,0.0,0.0,-0.0,-0.0,214595008.0,-0.0,0.0,0.85,1.0,0.020449459577417374,1.0,False,True,True,,0,0
19098000.0,96,0.5723420709713021,False,False,ok,,,True,0.8500000238418579,0.052707456052303314,1,0.0,0.8500000238418579,0.052707456052303314,0.0,459313.27223283966,89333.66563601649,89333.66563601649,89333.66563601649,0.5706768847947432,-89333.66563601649,-89333.66563601649,-0.5706768847947432,156539.83544146415,0.0,0.0,0.5723420709713021,0.0,0.5316175760509603,0.6289449678782144,0.5316175760509603,0.15634123664637092,0.06,0.0,0.0016651861765588916,0.04419459226063571,-0.04252940608407682,5.0,1.0,0.5404564945030874,1.0,21915.03443042843,-21915.03443042843,0.0,21915.03443042843,0.0,116.88018362895163,0.63457,0.1875,-116.88018362895163,-67113.69669095194,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,9295.692307949066,9635.778611898422,-340.0863039493561,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1080.2055664853076,1080.2055664853076,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2752352585700144,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,116880183.62895164,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-4535384.05251503,-51900.00128746033,51900.00128746033,-213166.75325957916,989.6331280469894,-989.6331280469894,-636625.5399227142,0.0,-0.0,10843588.487079965,118328.99936499819,-118328.99936499819,-3193001.5174729098,21915.03443042843,-21915.03443042843,0.1474945843219757,0.67088782787323,0.36096087098121643,0.639039158821106,6708878.5,299.8524475097656,427.041015625,316.556640625,-127500000.0,5270745.5,0.0,-116880184.0,0.0,0.0,-0.0,-0.0,239109440.0,-0.0,0.0,0.85,1.0,0.05270745607695535,1.0,False,True,True,,0,0
19101600.0,97,1.609172009634347,False,False,ok,,,True,0.7000000476837158,1.0,1,0.0,0.7000000476837158,1.0,0.0,423909.76818461623,115505.41619927902,115505.41619927902,115505.41619927902,0.737865961552455,-115505.41619927902,-115505.41619927902,-0.737865961552455,156539.83544146415,0.0,0.0,1.609172009634347,0.0,0.35172870712065146,0.44905609894790566,0.35172870712065146,0.06189549224933186,0.06,0.0,0.8713060480818919,0.8994443446515441,-0.028138296569652117,5.0,1.0,0.5316175760509603,1.0,37086.626090145495,-37086.626090145495,0.0,37086.626090145495,0.0,197.79533914744263,0.28359,0.1875,-197.79533914744263,-113822.29415735696,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,9381.792313814163,9725.028617978096,-343.2363041639328,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1080.2055664853076,1080.2055664853076,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2752352585700144,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,197795339.14744264,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-4578284.055233002,-42900.0027179718,42900.0027179718,-195061.33834747455,18105.414912104607,-18105.414912104607,-636625.5399227142,0.0,-0.0,10946801.864994967,103213.3779150024,-103213.3779150024,-3306823.8116302667,37086.626090145495,-37086.626090145495,0.32854872941970825,0.6697225570678711,0.36096087098121643,0.639039158821106,6697225.5,299.33160400390625,427.041015625,316.556640625,-105000008.0,100000000.0,0.0,-197795344.0,0.0,0.0,-0.0,-0.0,202795344.0,-0.0,0.0,0.7000000238418579,1.0,0.010648048134958253,1.0,False,True,True,,0,0
19105200.0,98,1.1038857168152252,False,False,ok,,,True,0.5500000715255737,0.3614780902862549,1,0.0,0.5500000715255737,0.3614780902862549,0.0,402859.9084545528,110346.10203412815,110346.10203412815,110346.10203412815,0.70490748711302,-110346.10203412815,-110346.10203412815,-0.70490748711302,156539.83544146415,0.0,0.0,1.1038857168152252,0.0,0.26765065076792366,0.36497804259517785,0.26765065076792366,0.04031956305896138,0.06,0.0,0.39897822970220514,0.420390281763639,-0.021412052061433894,5.0,1.0,0.35172870712065146,1.0,30806.247787460517,-30806.247787460517,0.0,30806.247787460517,0.0,164.29998819978942,0.28359,0.1875,-164.29998819978942,-100589.71397673106,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,9449.442322611809,9795.153627097607,-345.7113044857979,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1080.2055664853076,1080.2055664853076,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2752352585700144,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,164299988.19978943,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-4612184.059381485,-33900.00414848328,33900.00414848328,-186554.73272232196,8506.605625152588,-8506.605625152588,-636625.5399227142,0.0,-0.0,11051735.117764976,104933.25277000852,-104933.25277000852,-3407413.525606998,30806.247787460517,-30806.247787460517,0.41361477971076965,0.6687345504760742,0.36096087098121643,0.639039158821106,6687345.5,298.8900451660156,427.041015625,316.556640625,-82500008.0,36147808.0,0.0,-164299984.0,0.0,0.0,-0.0,-0.0,210652192.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.7588320856294875,1.0,False,True,True,,0,0
19108800.0,99,0.5063397721124874,False,False,ok,,,True,0.40000006556510925,1.0,2,0.8600000143051147,0.40000006556510925,1.0,0.8600000143051147,307823.0272087664,211515.40205295224,211515.40205295224,82202.08534635176,0.5251192778792083,-211515.40205295224,-82202.08534635176,-0.5251192778792083,156539.83544146415,0.0,0.0,0.5063397721124874,129313.31670660048,0.26713243299337386,0.3593137235205285,0.26713243299337386,0.03782131024637728,0.06,0.0,-0.018779505766720907,0.0025910888727490033,-0.02137059463946991,5.0,1.0,0.26765065076792366,1.0,76467.59897081266,-76467.59897081266,0.0,76467.59897081266,0.0,407.8271945110008,0.28359,0.1875,-407.8271945110008,-230084.68432792602,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,9498.642330676317,9846.153635457158,-347.5113047808409,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1080.2055664853076,1080.2055664853076,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2752352585700144,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,124696.31670660048,207.8271945110008,200000000.0,600.0,407827194.5110008,-226111.12931654695,0.0,-0.0,-1579986.2223604051,0.0,-0.0,-4637084.063351154,-24900.003969669342,24900.003969669342,-167831.77654174945,18722.95618057251,-18722.95618057251,-613405.5395364761,23220.000386238098,-23220.000386238098,11169739.968249975,118004.8504849989,-118004.8504849989,-3637498.209934924,76467.59897081266,-76467.59897081266,0.6008443236351013,0.6837118864059448,0.36831244826316833,0.631687581539154,6837119.0,300.04168701171875,431.0277099609375,316.0523376464844,-60000008.0,100000000.0,129000000.0,-407827200.0,0.0,0.0,-0.0,-0.0,238827200.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,False,True,True,2,1,3
19112400.0,100,-0.35917597451831285,False,False,ok,,,True,0.550000011920929,1.0,2,0.8600000143051147,0.550000011920929,1.0,0.8600000143051147,209229.18381248228,202192.26398026792,202192.26398026792,94302.38710942911,0.6024178244693004,-202192.26398026792,-94302.38710942911,-0.6024178244693004,156539.83544146415,0.0,0.0,-0.35917597451831285,107889.87687083881,0.45221574093592176,0.5386770940595423,0.45221574093592176,0.11342061915334592,0.06,0.0,-0.9615937989876132,-0.9254165397127395,-0.036177259274873745,5.0,1.0,0.26713243299337386,1.0,71215.58652213712,-71215.58652213712,0.0,71215.58652213712,0.0,379.81646145139797,0.28359,0.1875,-379.81646145139797,-229570.5208544149,1.0,2.0,70.12500151991844,70.12500151991844,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50000178813934,0.0,9566.292332142591,9916.278636977077,-349.98630483448505,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1080.2055664853076,1080.2055664853076,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2752352585700144,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,107889.87687083881,179.81646145139803,200000000.0,600.0,379816461.451398,-226111.12931654695,0.0,-0.0,-1580329.1328243068,-342.9104639017023,342.9104639017023,-4669184.064388275,-32100.00103712082,32100.00103712082,-147831.77654174945,20000.0,-20000.0,-587605.5391073227,25800.000429153442,-25800.000429153442,11287359.556779979,117619.58853000402,-117619.58853000402,-3867068.7307893387,71215.58652213712,-71215.58652213712,0.8008443713188171,0.6986286044120789,0.3764837682247162,0.6235162019729614,6986286.0,300.52783203125,435.3511047363281,315.4917907714844,-82500000.0,100000000.0,129000000.0,-379816448.0,0.0,0.0,-1524046.5,-1524046.5,234840512.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,False,False,True,2,2,2
19116000.0,101,0.45234110851842085,False,False,ok,,,True,0.699999988079071,0.24577827751636505,2,0.8600000143051147,0.699999988079071,0.24577827751636505,0.8600000143051147,146525.11135366402,161075.1218690758,161075.1218690758,115310.0029900588,0.736617632597278,-161075.1218690758,-115310.0029900588,-0.736617632597278,156539.83544146415,0.0,0.0,0.45234110851842085,45765.11887901702,0.5010541788894618,0.5818025319026319,0.5010541788894618,0.15177441549303958,0.06,0.0,-0.2842765240788571,-0.24419218976770019,-0.04008433431115695,5.0,1.0,0.45221574093592176,1.0,51801.59964969281,-51801.59964969281,0.0,51801.59964969281,0.0,276.275198131695,0.28359,0.1875,-276.275198131695,-171977.59467820125,1.0,2.0,89.24999848008156,89.24999848008156,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,104.99999821186066,0.0,9652.392330676317,10005.528635457158,-353.1363047808409,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1080.2055664853076,1080.2055664853076,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2752352585700144,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,45765.11887901702,76.27519813169503,200000000.0,600.0,276275198.13169503,-226111.12931654695,0.0,-0.0,-1584349.0070915788,-4019.8742672719527,4019.8742672719527,-4710284.063816071,-41099.99942779541,41099.99942779541,-141407.76754645488,6424.008995294571,-6424.008995294571,-561805.5386781693,25800.000429153442,-25800.000429153442,11409528.943269981,122169.38649000227,-122169.38649000227,-4039046.32546754,51801.59964969281,-51801.59964969281,0.8650844097137451,0.7140302658081055,0.3846452236175537,0.6153547763824463,7140302.5,301.20623779296875,439.5733947753906,314.9319152832031,-105000000.0,24577828.0,129000000.0,-276275200.0,0.0,0.0,-17696770.0,-17696770.0,245394128.0,-0.0,0.0,0.40000001192092893,0.700000011920929,-1.0,0.24577827956140552,False,False,True,2,3,1
19119600.0,102,0.7998237210832393,False,False,ok,,,True,0.8499999642372131,-0.07542216777801514,2,0.8600000143051147,0.8499999642372131,-0.07542216777801514,0.8600000143051147,113947.1068893981,109491.9235593854,109491.9235593854,109489.8402103425,0.6994375578686786,-109491.9235593854,-109489.8402103425,-0.6994375578686786,156539.83544146415,0.0,0.0,0.7998237210832393,2.0833490428912285,0.4734025061481788,0.5484594589066462,0.4734025061481788,0.13958621314627648,0.06,0.0,0.10038616321456068,0.13825836370641498,-0.0378722004918543,5.0,1.0,0.5010541788894618,1.0,32343.663952512736,-32343.663952512736,0.0,32343.663952512736,0.0,172.49954108006793,0.63457,0.1875,-172.49954108006793,-109726.26407113858,1.0,2.0,108.37499544024467,108.37499544024467,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.49999463558197,0.0,9756.942326277494,10113.903630897403,-356.96130461990833,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.0833490428912285,7.542216777801514,1087.747783263109,1080.2055664853076,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2772148668994198,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,172499541.08006793,-226731.3764244605,-620.247107913543,620.247107913543,-1596026.429583686,-11677.422492107144,11677.422492107144,-4760384.0618133545,-50099.997997283936,50099.997997283936,-143631.4090314307,-2223.641484975815,2223.641484975815,-536005.5382490158,25800.000429153442,-25800.000429153442,11525498.511529986,115969.56826000474,-115969.56826000474,-4148772.5895386785,32343.663952512736,-32343.663952512736,0.8540282249450684,0.7306257486343384,0.3927757740020752,0.6072242259979248,7306257.5,302.3738098144531,451.9996337890625,314.3741760253906,-127499992.0,-7542217.0,129000000.0,-172499536.0,-1969038.5,-1969038.5,-49933348.0,-49933348.0,230444144.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,-0.07542217020332531,False,False,True,,0,0
19123200.0,103,0.17572330943692943,False,False,ok,,,True,0.9999999403953552,-0.020141232758760452,1,0.0,0.9999999403953552,-0.020141232758760452,0.0,140577.2978661017,31988.599287739693,31988.599287739693,27056.736584727198,0.17284250049467237,-31988.599287739693,-27056.736584727198,-0.17284250049467237,156539.83544146415,0.0,0.0,0.17572330943692943,4931.862703012495,0.4653802601965821,0.5398694365817844,0.4653802601965821,0.13487677765389927,0.06,0.0,0.0028808089422570765,0.040111229757983646,-0.03723042081572657,5.0,1.0,0.4734025061481788,1.0,-4371.55397692122,4371.55397692122,4371.55397692122,0.0,6.889001964986085,0.0,0.63457,0.1875,6.889001964986085,-9729.962287957314,1.0,2.0,131.42879022103935,127.49999240040779,3.9287978206315652,314.3038256505252,0.0,314.3038256505252,0.0,80.0,0.85,0.5703,0.82,149.99999105930328,6.889001964986086,9879.942318946123,10241.40362329781,-361.46130435168743,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.558877361970417,2.0141232758760452,1089.7619065389852,1087.747783263109,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2777435843426536,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,6889001.964986086,-227071.36111510798,-339.98469064748497,339.98469064748497,-1615554.2566140958,-19527.827030409826,19527.827030409826,-4819484.058380127,-59099.99656677246,59099.99656677246,-144658.18208185813,-1026.7730504274368,1026.7730504274368,-533425.5382061005,2580.0000429153442,-2580.0000429153442,11639273.24608998,113774.73455999419,-113774.73455999419,-4158502.551826636,-4371.55397692122,4371.55397692122,0.8479884266853333,0.7326081395149231,0.3935869038105011,0.6064131259918213,7326081.5,302.622802734375,453.3101806640625,314.31854248046875,-149999984.0,-2014123.25,0.0,6889002.0,-860534.4375,-860534.4375,-81242192.0,-81242192.0,227227840.0,-0.0,0.0,0.6999999642372131,0.9999999642372132,-1.0,-0.02014123207235874,True,True,True,,0,0
