time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11196000.0,85,-0.8865861871945127,False,False,ok,,,True,0.3333333432674408,-0.057647060602903366,1,0.0,0.3333333432674408,-0.057647060602903366,0.0,986110.149503801,-90307.8535746251,-90307.8535746251,-143956.5863011221,-0.9196163129668845,90307.8535746251,143956.5863011221,0.9196163129668845,156539.83544146415,0.0,0.0,-0.8865861871945127,53648.732726497015,0.45230849945864804,0.5050870565274165,0.45230849945864804,0.13217006159289957,0.06,0.0,0.03303012577237185,0.06921480572906369,-0.03618467995669184,5.0,1.0,0.4661514606044608,1.0,-49303.16191190097,49303.16191190097,49303.16191190097,0.0,268.9605690464294,0.0,0.18331,0.1875,268.9605690464294,27204.32917155279,1.0,2.0,195.8882137937774,42.5000012665987,153.3882125271787,12271.057002174295,0.0,12271.057002174295,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,268.9605690464294,8653.604932755232,8970.200235173106,-316.59530241787434,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.3342964650796603,5.764706060290337,915.8778222394176,910.1131161791272,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23221225374245077,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,41376.34142785764,68.9605690464294,200000000.0,600.0,268960569.0464294,-1797646.6389928106,-105000.0,105000.0,-1459986.7552166588,-44458.13047914277,44458.13047914277,-4225270.6988453865,-20000.000596046448,20000.000596046448,-115917.45452024043,-2235.2942675352097,2235.2942675352097,-297764.2124891281,0.0,-0.0,10522080.420519978,130688.73368000612,-130688.73368000612,-1639384.510951976,-49303.16191190097,49303.16191190097,0.8483806252479553,0.7460721135139465,0.42460206151008606,0.5753979682922363,7460721.0,286.76165771484375,444.13885498046875,316.74169921875,-50000000.0,-5764706.0,0.0,268960576.0,-300000000.0,-300000000.0,-178102576.0,-178102576.0,264906720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.05764706001397779,True,True,True,,0,0
11199600.0,86,-1.2424231340927794,False,False,ok,,,True,0.4833333492279053,0.008096888661384583,1,0.0,0.4833333492279053,0.008096888661384583,0.0,964290.9651952487,-128634.06295687145,-128634.06295687145,-188579.39133327876,-1.2046734992499424,128634.06295687145,188579.39133327876,1.2046734992499424,156539.83544146415,0.0,0.0,-1.2424231340927794,59945.328376407306,0.45261656144410967,0.5053951185128781,0.45261656144410967,0.1322835454103438,0.06,0.0,-0.03774963484283691,-0.0015403099273081367,-0.03620932491552877,5.0,1.0,0.45230849945864804,1.0,-79040.89016868231,79040.89016868231,79040.89016868231,0.0,278.715364324138,0.0,0.28359,0.1875,278.715364324138,27773.988479636842,1.0,2.0,220.57637430061385,61.62500202655792,158.95137227405593,12716.109781924475,0.0,12716.109781924475,0.0,80.0,0.85,0.5703,0.82,72.50000238418579,278.715364324138,8713.054934710264,9031.825237199664,-318.7703024893999,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,915.8778222394176,915.8778222394176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23221225374245077,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,47229.21859448283,78.71536432413805,200000000.0,600.0,278715364.32413805,-1902646.6389928106,-105000.0,105000.0,-1497399.4935304292,-37412.73831377039,37412.73831377039,-4253370.699763298,-28100.00091791153,28100.00091791153,-116002.29876674712,-84.84424650669098,84.84424650669098,-297764.2124891281,0.0,-0.0,10643084.83120997,121004.41068999283,-121004.41068999283,-1611610.5224723392,-79040.89016868231,79040.89016868231,0.8484816551208496,0.7458651065826416,0.42460206151008606,0.5753979682922363,7458651.0,286.6820983886719,444.13885498046875,316.74169921875,-72500000.0,809688.875,0.0,278715360.0,-300000000.0,-300000000.0,-146489664.0,-146489664.0,239464608.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.008096889031173338,True,True,True,,0,0
11203200.0,87,-1.8428780036646377,False,False,ok,,,True,0.550000011920929,0.007591696456074715,1,0.0,0.550000011920929,0.007591696456074715,0.0,937876.9074627558,-225665.68556197145,-225665.68556197145,-280724.2439925104,-1.7933086693289855,225665.68556197145,280724.2439925104,1.7933086693289855,156539.83544146415,0.0,0.0,-1.8428780036646377,55058.55843053899,0.4552464845583072,0.5080250416270756,0.4552464845583072,0.13358176862763702,0.06,0.0,-0.04956933433565217,-0.013149615570987594,-0.03641971876466458,5.0,1.0,0.45261656144410967,1.0,-172061.307236514,172061.307236514,172061.307236514,0.0,271.1462994413761,0.0,0.63457,0.1875,271.1462994413761,27190.320592964534,1.0,2.0,224.7597360913352,70.12500151991844,154.63473457141677,12370.778765713341,0.0,12370.778765713341,0.0,80.0,0.85,0.5703,0.82,82.50000178813934,271.1462994413761,8780.704936176538,9101.950238719583,-321.2453025430441,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,915.8778222394176,915.8778222394176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23221225374245077,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,42687.779664825655,71.14629944137609,200000000.0,600.0,271146299.4413761,-2007646.6389928106,-105000.0,105000.0,-1526825.9844553212,-29426.490924892016,29426.490924892016,-4285970.700502396,-32600.000739097595,32600.000739097595,-115849.454453215,152.84431353211403,-152.84431353211403,-297764.2124891281,0.0,-0.0,10756354.100234967,113269.26902499609,-113269.26902499609,-1584420.2018793747,-172061.307236514,172061.307236514,0.850010097026825,0.7447636127471924,0.42460206151008606,0.5753979682922363,7447636.0,286.25872802734375,444.13885498046875,316.74169921875,-82500000.0,759169.625,0.0,271146304.0,-300000000.0,-300000000.0,-114507776.0,-114507776.0,225102304.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,0.007591696365679689,True,True,True,,0,0
11206800.0,88,-1.2252361656390083,False,False,ok,,,True,0.699999988079071,-5.051930929766968e-05,1,0.0,0.699999988079071,-5.051930929766968e-05,0.0,922126.4223568641,-169499.15555759895,-169499.15555759895,-184080.00609987584,-1.1759307500275862,169499.15555759895,184080.00609987584,1.1759307500275862,156539.83544146415,0.0,0.0,-1.2252361656390083,14580.850542276883,0.4577830390557004,0.5105615961244688,0.4577830390557004,0.13419049484003498,0.06,0.0,-0.049305415611422064,-0.012682772486966032,-0.03662264312445603,5.0,1.0,0.4552464845583072,1.0,-132276.63405354138,132276.63405354138,132276.63405354138,0.0,208.45081559724125,0.0,0.63457,0.1875,208.45081559724125,21472.03639816586,1.0,2.0,208.12949861518825,89.24999848008156,118.87950013510668,9510.360010808534,0.0,9510.360010808534,0.0,80.0,0.85,0.5703,0.82,104.99999821186066,208.45081559724125,8866.804934710264,9191.200237199664,-324.3953024893999,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0011731235994574263,0.005051930929766968,915.8828741703473,915.8778222394176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2322135730384809,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,5070.489358344751,8.450815597241252,200000000.0,600.0,208450815.59724125,-2102801.5576079185,-95154.91861510789,95154.91861510789,-1545930.2860942523,-19104.301638931036,19104.301638931036,-4327070.699930191,-41099.99942779541,41099.99942779541,-115836.08975543757,13.36469777743332,-13.36469777743332,-297764.2124891281,0.0,-0.0,10874477.433714973,118123.33348000608,-118123.33348000608,-1562948.1654812088,-132276.63405354138,132276.63405354138,0.8501512408256531,0.742368221282959,0.42460206151008606,0.5753979682922363,7423682.0,285.3380126953125,444.13885498046875,316.74169921875,-105000000.0,-5051.93115234375,0.0,208450816.0,-268745760.0,-268745760.0,-72184920.0,-72184920.0,237484928.0,-0.0,0.0,0.40000001192092893,0.700000011920929,-1.0,-5.051931092847628e-05,True,True,True,,0,0
11210400.0,89,-0.2819368011090729,False,False,ok,,,True,0.819383978843689,-0.0007561979000456631,1,0.0,0.819383978843689,-0.0007561979000456631,0.0,939452.0454721436,-33826.86770560813,-33826.86770560813,-35652.93128789895,-0.22775628444576243,33826.86770560813,35652.93128789895,0.22775628444576243,156539.83544146415,0.0,0.0,-0.2819368011090729,1826.063582290818,0.4612393133743725,0.514017870443141,0.4612393133743725,0.13486936917786985,0.06,0.0,-0.05418051666331043,-0.017281371593360628,-0.036899145069949804,5.0,1.0,0.4577830390557004,1.0,-45465.84032877033,45465.84032877033,45465.84032877033,0.0,40.023803734931676,0.0,1.13597,0.1875,40.023803734931676,5686.650492117275,1.0,2.0,127.29703257260188,104.47145730257034,22.825575270031536,1826.0460216025228,0.0,1826.0460216025228,0.0,80.0,0.85,0.5703,0.82,122.90759682655334,40.023803734931676,8967.589164108038,9295.671694502234,-328.0825303941965,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.017560688295048976,0.07561979000456631,915.9584939603519,915.8828741703473,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2322333209372436,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,40023803.73493168,-2149744.810305759,-46943.25269784033,46943.25269784033,-1553765.4343105752,-7835.148216322996,7835.148216322996,-4375517.434716225,-48446.73478603363,48446.73478603363,-115863.5149570764,-27.42520163883455,27.42520163883455,-297764.2124891281,0.0,-0.0,10989368.96723997,114891.53352499753,-114891.53352499753,-1557261.5149890915,-45465.84032877033,45465.84032877033,0.8499898910522461,0.7387505769729614,0.42460206151008606,0.5753979682922363,7387506.0,283.9475402832031,444.13885498046875,316.74169921875,-122907600.0,-75619.7890625,0.0,40023804.0,-119165560.0,-119165560.0,-26802334.0,-26802334.0,228927312.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,-0.0007561979231635041,True,True,True,,0,0
11214000.0,90,0.42305527075830673,False,False,ok,,,True,0.8383088707923889,0.0,1,0.0,0.8383088707923889,0.0,0.0,945125.6741843584,76845.07610235218,76845.07610235218,76845.07610235218,0.4908978975583969,-76845.07610235218,-76845.07610235218,-0.4908978975583969,156539.83544146415,0.0,0.0,0.42305527075830673,0.0,0.4673305499354238,0.5201091070041922,0.4673305499354238,0.13625348677411714,0.06,0.0,-0.0678426268000902,-0.030456182805256304,-0.0373864439948339,5.0,1.0,0.4612393133743725,1.0,18446.31067718734,-18446.31067718734,0.0,18446.31067718734,0.0,98.38032361166582,1.13597,0.1875,-98.38032361166582,-52725.136712949956,1.0,2.0,106.88438102602959,106.88438102602959,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,125.74633061885834,0.0,9070.701155215502,9402.556075528264,-331.85492031276226,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,915.9584939603519,915.9584939603519,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2322333209372436,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,98380323.61166582,-2156538.8929640325,-6794.082658273634,6794.082658273634,-1554435.4926646857,-670.058354110457,670.058354110457,-4425702.417612076,-50184.982895851135,50184.982895851135,-115866.53974867659,-3.0247916001826525,3.0247916001826525,-297764.2124891281,0.0,-0.0,11105419.881364962,116050.91412499174,-116050.91412499174,-1609986.6517020415,18446.31067718734,-18446.31067718734,0.849972128868103,0.7326415777206421,0.42460206151008606,0.5753979682922363,7326415.5,281.5994567871094,444.13885498046875,316.74169921875,-125746328.0,0.0,0.0,-98380320.0,-8327899.0,-8327899.0,-0.0,-0.0,232454560.0,-0.0,0.0,0.6693839788436889,0.969383978843689,-1.0,5.042565444701719e-05,True,True,True,,0,0
11217600.0,91,1.2044580746633675,False,False,ok,,,True,0.988308846950531,-1.0,1,0.0,0.988308846950531,-1.0,0.0,967524.1615801364,31067.913257751934,31067.913257751934,31043.382798544488,0.19830979578455427,-31067.913257751934,-31043.382798544488,-0.19830979578455427,156539.83544146415,0.0,0.0,1.2044580746633675,24.530459207444565,0.26191032889730426,0.3146888859660727,0.26191032889730426,0.034403700499430714,0.06,0.0,1.0061482788788132,1.0271011051905976,-0.020952826311784342,5.0,1.0,0.4673305499354238,1.0,713.0428982663154,-713.0428982663154,0.0,713.0428982663154,0.0,3.802895457420349,1.13597,0.1875,-3.802895457420349,-7956.382963707671,1.0,2.0,126.0093779861927,126.0093779861927,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,148.24632704257965,0.0,9192.263143390417,9528.565453514457,-336.30231012403965,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,24.530459207444565,100.0,1015.9584939603519,915.9584939603519,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.25838940925715204,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,3802895.457420349,-2156830.369424464,-291.47646043170244,291.47646043170244,-1554435.4926646857,0.0,-0.0,-4484100.948572159,-58398.53096008301,58398.53096008301,-151866.5397486766,-36000.0,36000.0,-297764.2124891281,0.0,-0.0,11230464.759144956,125044.87777999416,-125044.87777999416,-1617943.0346657492,713.0428982663154,-713.0428982663154,0.6382074356079102,0.7262970805168152,0.42460206151008606,0.5753979682922363,7262971.0,279.1608581542969,444.13885498046875,316.74169921875,-148246320.0,-100000000.0,0.0,-3802895.5,0.0,0.0,-0.0,-0.0,252049216.0,-0.0,0.0,0.6883088707923889,0.9883088707923889,-1.0,0.00013939011327568362,True,True,True,,0,0
11221200.0,92,0.8017056081216952,False,False,ok,,,True,1.0,-0.7173792123794556,1,0.0,1.0,-0.7173792123794556,0.0,985690.5279988181,52623.260015521904,52623.260015521904,52604.04916064801,0.33604257352320105,-52623.260015521904,-52604.04916064801,-0.33604257352320105,156539.83544146415,0.0,0.0,0.8017056081216952,19.210854873901553,0.16611980509606833,0.21889836216483674,0.16611980509606833,0.017997262819918772,0.06,0.0,0.4656630345984942,0.47895261900617964,-0.013289584407685467,5.0,1.0,0.26191032889730426,1.0,8821.835017885207,-8821.835017885207,0.0,8821.835017885207,0.0,47.04978676205444,0.98555,0.1875,-47.04978676205444,-25635.05857895501,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,9315.263143390417,9656.065453514457,-340.80231012403965,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,19.210854873901553,71.73792123794556,1087.6964151982975,1015.9584939603519,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2772013829090841,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,47049786.76205444,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-4544030.801653862,-59929.853081703186,59929.853081703186,-181692.191394337,-29825.6516456604,29825.6516456604,-297764.2124891281,0.0,-0.0,11364021.688869948,133556.92972499132,-133556.92972499132,-1643578.0932447042,8821.835017885207,-8821.835017885207,0.46276241540908813,0.7211177945137024,0.42460206151008606,0.5753979682922363,7211178.0,277.1701354980469,444.13885498046875,316.74169921875,-150000000.0,-71737920.0,0.0,-47049788.0,0.0,0.0,-0.0,-0.0,268787712.0,-0.0,0.0,0.838308846950531,1.0,-1.0,1.0,True,True,True,,0,0
11224800.0,93,-0.81389128679128,False,False,ok,,,True,1.0,-0.8971943855285645,1,0.0,1.0,-0.8971943855285645,0.0,1006643.9209490916,42919.63622529338,42919.63622529338,42893.708521887784,0.2740114578562163,-42919.63622529338,-42893.708521887784,-0.2740114578562163,156539.83544146415,0.0,0.0,-0.81389128679128,25.927703405599345,0.3776578287653224,0.43043638583409083,0.3776578287653224,0.07742498215074273,0.06,0.0,-1.0879027446474963,-1.0576901183462704,-0.03021262630122579,5.0,1.0,0.16611980509606833,1.0,4933.8288838394155,-4933.8288838394155,0.0,4933.8288838394155,0.0,26.313754047143547,0.98555,0.1875,-26.313754047143547,-17032.4143911805,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,9438.263143390417,9783.565453514457,-345.30231012403965,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,25.927703405599345,89.71943855285645,1177.415853751154,1087.6964151982975,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3007808900001751,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,26313754.04714355,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-4604030.801653862,-60000.0,60000.0,-216860.70612288313,-35168.51472854614,35168.51472854614,-297764.2124891281,0.0,-0.0,11497176.010939952,133154.32207000442,-133154.32207000442,-1660610.5076358847,4933.8288838394155,-4933.8288838394155,0.25588878989219666,0.7164533734321594,0.42460206151008606,0.5753979682922363,7164534.0,275.3772888183594,444.13885498046875,316.74169921875,-150000000.0,-89719440.0,0.0,-26313754.0,0.0,0.0,-0.0,-0.0,266033200.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
11228400.0,94,0.24518167319383952,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1015735.846618149,63552.97791788666,63552.97791788666,63552.97791788666,0.4059859762766353,-63552.97791788666,-63552.97791788666,-0.4059859762766353,156539.83544146415,0.0,0.0,0.24518167319383952,0.0,0.4033648517538204,0.45614340882258886,0.4033648517538204,0.08942607182648593,0.06,0.0,-0.16080430308279578,-0.12853511494249015,-0.03226918814030563,5.0,1.0,0.3776578287653224,1.0,13629.43995,-13629.43995,0.0,13629.43995,0.0,72.6903464,0.63457,0.1875,-72.6903464,-40831.61229882925,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,9561.263143390417,9911.065453514457,-349.80231012403965,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1177.415853751154,1177.415853751154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3007808900001751,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,72690346.4,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-4664030.801653862,-60000.0,60000.0,-220449.4836649974,-3588.777542114258,3588.777542114258,-297764.2124891281,0.0,-0.0,11610688.32644995,113512.31550999731,-113512.31550999731,-1701442.119934714,13629.43995,-13629.43995,0.23477832973003387,0.7118568420410156,0.42460206151008606,0.5753979682922363,7118568.0,273.6105651855469,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-72690344.0,0.0,0.0,-0.0,-0.0,222690352.0,-0.0,0.0,0.85,1.0,-0.45002735904855107,1.0,True,True,True,,0,0
11232000.0,95,0.5362494758025018,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1019645.0620941486,92045.34149499997,92045.34149499997,92045.34149499997,0.587999477803329,-92045.34149499997,-92045.34149499997,-0.587999477803329,156539.83544146415,0.0,0.0,0.5362494758025018,0.0,0.4071996576318758,0.45997821470064426,0.4071996576318758,0.09050028216588923,0.06,0.0,-0.05175000200082708,-0.019174029390277014,-0.032575972610550064,5.0,1.0,0.4033648517538204,1.0,21591.418875,-21591.418875,0.0,21591.418875,0.0,115.15423399999999,0.63457,0.1875,-115.15423399999999,-66544.70714400033,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,9684.263143390417,10038.565453514457,-354.30231012403965,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1177.415853751154,1177.415853751154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3007808900001751,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,115154234.0,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-4724030.801653862,-60000.0,60000.0,-220449.4836649974,0.0,-0.0,-297764.2124891281,0.0,-0.0,11741142.249069948,130453.92261999846,-130453.92261999846,-1767986.8270787143,21591.418875,-21591.418875,0.23477832973003387,0.7080219984054565,0.42460206151008606,0.5753979682922363,7080220.0,272.1365966796875,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-115154232.0,0.0,0.0,-0.0,-0.0,265154240.0,-0.0,0.0,0.85,1.0,-0.3603079204956947,1.0,True,True,True,,0,0
11235600.0,96,0.4125567374343169,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1026338.5225531489,71438.94187375029,71438.94187375029,71438.94187375029,0.45636269945143687,-71438.94187375029,-71438.94187375029,-0.45636269945143687,156539.83544146415,0.0,0.0,0.4125567374343169,0.0,0.40941028546781477,0.4621888425365832,0.40941028546781477,0.09113289004313835,0.06,0.0,-0.043805962017119934,-0.011053139179694749,-0.032752822837425186,5.0,1.0,0.4071996576318758,1.0,14906.24416875,-14906.24416875,0.0,14906.24416875,0.0,79.4999689,0.63457,0.1875,-79.4999689,-49839.237245999975,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,9807.263143390417,10166.065453514457,-358.80231012403965,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1177.415853751154,1177.415853751154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3007808900001751,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79499968.9,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-4784030.801653862,-60000.0,60000.0,-220449.4836649974,0.0,-0.0,-297764.2124891281,0.0,-0.0,11857674.946774952,116532.69770500436,-116532.69770500436,-1817826.0643247142,14906.24416875,-14906.24416875,0.23477832973003387,0.7058113813400269,0.42460206151008606,0.5753979682922363,7058114.0,271.28692626953125,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-79499968.0,0.0,0.0,-0.0,-0.0,229499968.0,-0.0,0.0,0.85,1.0,-0.3603079204956947,1.0,True,True,True,,0,0
