time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
147600.0,40,-0.4535254059815708,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-16371.252033953553,60000.0,0.0,0.0,-0.0,0.0,0.0,43628.747966046445,96199.12664345714,0.0,0.4535254059815708,0.0,-0.4535254059815708,0.5942552279576769,0.0947902636692311,0.05,0.0,0.3499999940395355,0.6360732316970825,0.38483577966690063,0.6151642203330994,6360732.5,267.9355773925781,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-163712528.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.85,1.0,-0.16999999576945882,1.0,False,True,True
151200.0,41,-0.7953718332372904,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,16514.075714232782,60000.0,0.0,0.0,-0.0,0.0,0.0,76514.07571423278,96199.12664345714,0.0,0.7953718332372904,0.0,-0.7953718332372904,0.756151043939969,0.16920499210789383,0.05,0.0,0.1899999976158142,0.6341773867607117,0.38483577966690063,0.6151642203330994,6341774.0,267.1369934082031,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,27523460.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.85,1.0,-0.8499999477877193,1.0,False,True,True
154800.0,42,-0.4504019228842647,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16671.72838,60000.0,0.0,0.0,-0.0,0.0,0.0,43328.27162,96199.12664345714,0.0,0.4504019228842647,0.0,-0.4504019228842647,0.5978531015690995,0.09634257232280902,0.05,0.0,0.3499999940395355,0.6324753165245056,0.38483577966690063,0.6151642203330994,6324753.5,266.4200134277344,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-166717280.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.85,1.0,-0.16999997490783225,1.0,False,True,True
158400.0,43,-0.6167917678949917,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,-665.1706076278687,60000.0,0.0,0.0,-0.0,0.0,0.0,59334.82939237213,96199.12664345714,0.0,0.6167917678949917,0.0,-0.6167917678949917,0.7592885386067729,0.17056911893318552,0.05,0.0,0.1899999976158142,0.6310399174690247,0.38483577966690063,0.6151642203330994,6310399.0,265.81536865234375,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,-6651706.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.85,1.0,-0.849999978484111,1.0,False,True,True
162000.0,44,-0.45563949195147063,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16167.87881,60000.0,0.0,0.0,-0.0,0.0,0.0,43832.12119,96199.12664345714,0.0,0.45563949195147063,0.0,-0.45563949195147063,0.6005307195962621,0.09751463901218949,0.05,0.0,0.3499999940395355,0.6297976970672607,0.38483577966690063,0.6151642203330994,6297977.0,265.2921142578125,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-161678784.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.85,1.0,-0.17000001067061887,1.0,False,True,True
165600.0,45,-0.8204104887877307,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,18922.77251051148,60000.0,0.0,0.0,-0.0,0.0,0.0,78922.77251051148,96199.12664345714,0.0,0.8204104887877307,0.0,-0.8204104887877307,0.7619243603987129,0.17173034683237923,0.05,0.0,0.1899999976158142,0.6284040808677673,0.38483577966690063,0.6151642203330994,6284041.0,264.705078125,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,31537954.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.85,1.0,-0.8500000142468979,1.0,False,True,True
169200.0,46,-0.44206601071978,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17473.63585,60000.0,0.0,0.0,-0.0,0.0,0.0,42526.36415,96199.12664345714,0.0,0.44206601071978,0.0,-0.44206601071978,0.6036892133688718,0.09891562933476389,0.05,0.0,0.3499999940395355,0.6266392469406128,0.38483577966690063,0.6151642203330994,6266392.5,263.961669921875,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-174736352.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.85,1.0,-0.16999999278922603,1.0,False,True,True
172800.0,47,-0.8039101839340104,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,17335.45759423279,60000.0,0.0,0.0,-0.0,0.0,0.0,77335.4575942328,96199.12664345714,0.0,0.8039101839340104,0.0,-0.8039101839340104,0.7658040625975009,0.1734648500624353,0.05,0.0,0.1900000125169754,0.6245243549346924,0.38483577966690063,0.6151642203330994,6245243.5,263.07080078125,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,28892430.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.85,1.0,-0.8499999904050405,1.0,False,True,True
176400.0,48,-0.44685326332870295,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17013.106330000002,60000.0,0.0,0.0,-0.0,0.0,0.0,42986.89367,96199.12664345714,0.0,0.44685326332870295,0.0,-0.44685326332870295,0.6079884353276236,0.10085466899309904,0.05,0.0,0.3499999940395355,0.6223400235176086,0.38483577966690063,0.6151642203330994,6223400.0,262.1506652832031,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-170131056.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.85,1.0,-0.17000002259154814,1.0,False,True,True
180000.0,49,-0.8135580623364679,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,18263.575070511477,60000.0,0.0,0.0,-0.0,0.0,0.0,78263.57507051148,96199.12664345714,0.0,0.8135580623364679,0.0,-0.8135580623364679,0.769926688982695,0.1753409503120457,0.05,0.0,0.1899999976158142,0.6204017400741577,0.38483577966690063,0.6151642203330994,6204017.5,261.334228515625,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,30439292.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.85,1.0,-0.850000026167827,1.0,False,True,True
183600.0,50,-0.430328856825043,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-18602.73980395355,60000.0,0.0,0.0,-0.0,0.0,0.0,41397.26019604645,96199.12664345714,0.0,0.430328856825043,0.0,-0.430328856825043,0.6115638862814952,0.10249542450880941,0.05,0.0,0.3499999940395355,0.6187645792961121,0.38483577966690063,0.6151642203330994,6187645.5,260.6445617675781,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-186027392.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.85,1.0,-0.17000000471015522,1.0,False,True,True
187200.0,51,-0.7352427520093642,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,10729.710614232783,60000.0,0.0,0.0,-0.0,0.0,0.0,70729.71061423278,96199.12664345714,0.0,0.7352427520093642,0.0,-0.7352427520093642,0.7728392341488036,0.1766868645242042,0.05,0.0,0.1899999976158142,0.617489218711853,0.38483577966690063,0.6151642203330994,6174892.0,260.10736083984375,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,17882852.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.85,1.0,-0.8499999567284158,1.0,False,True,True
190800.0,52,-0.438345721435591,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17831.524429999998,60000.0,0.0,0.0,-0.0,0.0,0.0,42168.47557,96199.12664345714,0.0,0.438345721435591,0.0,-0.438345721435591,0.6136900839929135,0.10348325092896027,0.05,0.0,0.3499999940395355,0.6166383624076843,0.38483577966690063,0.6151642203330994,6166383.5,259.7489318847656,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-178315248.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.85,1.0,-0.16999998384852866,1.0,False,True,True
194400.0,53,-0.6378917235046065,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,1364.6266942327916,60000.0,0.0,0.0,-0.0,0.0,0.0,61364.62669423279,96199.12664345714,0.0,0.6378917235046065,0.0,-0.6378917235046065,0.7742876879269222,0.17736252352091955,0.05,0.0,0.1899999976158142,0.6160407662391663,0.38483577966690063,0.6151642203330994,6160407.5,259.4972229003906,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,2274377.75,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.85,1.0,-0.8499999874248074,1.0,False,True,True
198000.0,54,-0.4480967877582999,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16893.480365912972,60000.0,0.0,0.0,-0.0,0.0,0.0,43106.51963408703,96199.12664345714,0.0,0.4480967877582999,0.0,-0.4480967877582999,0.6146305240987543,0.10392306206332166,0.05,0.0,0.3499999940395355,0.6156979203224182,0.38483577966690063,0.6151642203330994,6156979.0,259.352783203125,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-168934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.85,1.0,-0.17000001961131517,1.0,False,True,True
201600.0,55,-1.027244933946448,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,38820.065494564136,60000.0,0.0,0.0,-0.0,0.0,0.0,98820.06549456413,96199.12664345714,0.0,1.027244933946448,0.0,-1.027244933946448,0.7730883305745266,0.17680276113564405,0.05,0.0,0.1899999976158142,0.6172401309013367,0.38483577966690063,0.6151642203330994,6172401.0,260.0024108886719,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,64700108.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.85,1.0,-0.8500000231875939,1.0,False,True,True
205200.0,56,-0.5597139999847796,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-6156.00203134822,60000.0,0.0,0.0,-0.0,0.0,0.0,53843.997968651776,96199.12664345714,0.0,0.5597139999847796,0.0,-0.5597139999847796,0.6089795472826129,0.10130692170883754,0.05,0.0,0.3499999940395355,0.6213489174842834,0.38483577966690063,0.6151642203330994,6213489.0,261.7331848144531,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-61560020.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.85,1.0,-0.17000000172992222,1.0,False,True,True
208800.0,57,-1.6277735986698234,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,96590.39856531433,60000.0,0.0,0.0,-0.0,0.0,0.0,156590.39856531433,96199.12664345714,0.0,1.6277735986698234,0.0,-1.6277735986698234,0.7632780121479376,0.172332107092836,0.05,0.0,0.1899999976158142,0.6270504593849182,0.38483577966690063,0.6151642203330994,6270504.5,264.1348571777344,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,160984000.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.85,1.0,-0.8499999537481827,1.0,False,True,True
212400.0,58,-0.5739728938823789,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-4784.3088914974405,60000.0,0.0,0.0,-0.0,0.0,0.0,55215.69110850256,96199.12664345714,0.0,0.5739728938823789,0.0,-0.5739728938823789,0.5972745419162099,0.0960912052652758,0.05,0.0,0.3499999940395355,0.6330538988113403,0.38483577966690063,0.6151642203330994,6330539.0,266.6636962890625,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-47843088.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.85,1.0,-0.16999998086829562,1.0,False,True,True
216000.0,59,-1.5202222092544717,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,86244.04883426713,60000.0,0.0,0.0,-0.0,0.0,0.0,146244.04883426713,96199.12664345714,0.0,1.5202222092544717,0.0,-1.5202222092544717,0.752258447843853,0.16753992210137222,0.05,0.0,0.1899999976158142,0.6380699872970581,0.38483577966690063,0.6151642203330994,6380700.0,268.7766418457031,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,143740080.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.85,1.0,-0.8499999844445745,1.0,False,True,True
219600.0,60,-0.5371331894368517,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-8328.256284960242,60000.0,0.0,0.0,-0.0,0.0,0.0,51671.74371503976,96199.12664345714,0.0,0.5371331894368517,0.0,-0.5371331894368517,0.5886182729309517,0.09241024971942882,0.05,0.0,0.3499999940395355,0.6417101621627808,0.38483577966690063,0.6151642203330994,6417101.5,270.30999755859375,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-83282560.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.85,1.0,-0.17000001663108216,1.0,False,True,True
223200.0,61,-1.2235782820161025,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,57707.16210985075,60000.0,0.0,0.0,-0.0,0.0,0.0,117707.16210985076,96199.12664345714,0.0,1.2235782820161025,0.0,-1.2235782820161025,0.7465615838281834,0.16515770434749902,0.05,0.0,0.1899999976158142,0.6437668800354004,0.38483577966690063,0.6151642203330994,6437668.5,271.1763610839844,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,96178600.0,-4226387.5,-4226387.5,-71965664.0,-71965664.0,215013456.0,-0.0,0.0,0.85,1.0,-0.850000020207361,1.0,False,True,True
226800.0,62,-0.4618888739943099,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-15566.693715417563,60000.0,0.0,0.0,-0.0,0.0,0.0,44433.30628458244,96199.12664345714,0.0,0.4618888739943099,0.0,-0.4618888739943099,0.5864741626463499,0.09152165233823367,0.05,0.0,0.3499999940395355,0.6438543200492859,0.38483577966690063,0.6151642203330994,6438543.0,271.21319580078125,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-155666944.0,0.0,0.0,-30085904.0,-30085904.0,235752848.0,-0.0,0.0,0.85,1.0,-0.1699999987496892,1.0,False,True,True
230400.0,63,-0.7389820564349984,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,11089.428434232796,60000.0,0.0,0.0,-0.0,0.0,0.0,71089.4284342328,96199.12664345714,0.0,0.7389820564349984,0.0,-0.7389820564349984,0.7495074802846854,0.16638146660173028,0.05,0.0,0.1899999976158142,0.6408209800720215,0.38483577966690063,0.6151642203330994,6408209.5,269.9354553222656,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,18482380.0,0.0,0.0,-0.0,-0.0,216517616.0,-0.0,0.0,0.85,1.0,-0.8499999507679498,1.0,False,True,True
234000.0,64,-0.44881523571437265,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16824.366299999998,60000.0,0.0,0.0,-0.0,0.0,0.0,43175.633700000006,96199.12664345714,0.0,0.44881523571437265,0.0,-0.44881523571437265,0.5943886378976867,0.0948473623985968,0.05,0.0,0.3499999940395355,0.6359398365020752,0.38483577966690063,0.6151642203330994,6359398.0,267.87933349609375,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-168243664.0,0.0,0.0,-0.0,-0.0,218243664.0,-0.0,0.0,0.85,1.0,-0.16999997788806265,1.0,False,True,True
237600.0,65,-0.6572778433694155,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,3229.554494232792,60000.0,0.0,0.0,-0.0,0.0,0.0,63229.55449423279,96199.12664345714,0.0,0.6572778433694155,0.0,-0.6572778433694155,0.7588123448219293,0.1703608106892189,0.05,0.0,0.1899999976158142,0.6315160989761353,0.38483577966690063,0.6151642203330994,6315161.0,266.0158996582031,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,5382591.0,0.0,0.0,-0.0,-0.0,229617408.0,-0.0,0.0,0.85,1.0,-0.8499999814643414,1.0,False,True,True
241200.0,66,-0.4207322256677971,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-19525.92734,60000.0,0.0,0.0,-0.0,0.0,0.0,40474.072660000005,96199.12664345714,0.0,0.4207322256677971,0.0,-0.4207322256677971,0.6024544268097155,0.09836554919325516,0.05,0.0,0.3499999940395355,0.6278740167617798,0.38483577966690063,0.6151642203330994,6278740.0,264.4817199707031,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-195259280.0,0.0,0.0,-0.0,-0.0,245259280.0,-0.0,0.0,0.85,1.0,-0.17000001365084916,1.0,False,True,True
244800.0,67,-0.7595093514862052,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,13064.136290511471,60000.0,0.0,0.0,-0.0,0.0,0.0,73064.13629051147,96199.12664345714,0.0,0.7595093514862052,0.0,-0.7595093514862052,0.7651787831752028,0.17318327157401678,0.05,0.0,0.1899999976158142,0.625149667263031,0.38483577966690063,0.6151642203330994,6251496.5,263.3341369628906,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,21773560.0,0.0,0.0,-0.0,-0.0,213226448.0,-0.0,0.0,0.85,1.0,-0.8500000172271281,1.0,False,True,True
248400.0,68,-0.41841202306574227,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-19749.12880395355,60000.0,0.0,0.0,-0.0,0.0,0.0,40250.87119604645,96199.12664345714,0.0,0.41841202306574227,0.0,-0.41841202306574227,0.6068655371479539,0.10034464907357897,0.05,0.0,0.3499999940395355,0.6234629154205322,0.38483577966690063,0.6151642203330994,6234629.0,262.6236267089844,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-197491296.0,0.0,0.0,-0.0,-0.0,247491296.0,-0.0,0.0,0.85,1.0,-0.1699999957694562,1.0,False,True,True
252000.0,69,-0.6216933233087703,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,-193.64525762786863,60000.0,0.0,0.0,-0.0,0.0,0.0,59806.35474237213,96199.12664345714,0.0,0.6216933233087703,0.0,-0.6216933233087703,0.7678466467580563,0.17439012994527367,0.05,0.0,0.1899999976158142,0.6224818229675293,0.38483577966690063,0.6151642203330994,6224818.0,262.2103576660156,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,-1936452.625,0.0,0.0,-0.0,-0.0,236936448.0,-0.0,0.0,0.85,1.0,-0.8499999477877167,1.0,False,True,True
255600.0,70,-0.46754784403293853,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-15022.30574,60000.0,0.0,0.0,-0.0,0.0,0.0,44977.694260000004,96199.12664345714,0.0,0.46754784403293853,0.0,-0.46754784403293853,0.6086857392673909,0.10117264989597156,0.05,0.0,0.3499999940395355,0.6216427087783813,0.38483577966690063,0.6151642203330994,6216427.0,261.8569030761719,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-150223056.0,0.0,0.0,-0.0,-0.0,200223056.0,-0.0,0.0,0.85,1.0,-0.16999997490782962,1.0,False,True,True
259200.0,71,-0.615871660269399,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,-753.6841576278687,60000.0,0.0,0.0,-0.0,0.0,0.0,59246.31584237213,96199.12664345714,0.0,0.615871660269399,0.0,-0.615871660269399,0.7695011632579876,0.17514573123611518,0.05,0.0,0.1899999976158142,0.6208272576332092,0.38483577966690063,0.6151642203330994,6208273.0,261.5133972167969,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,-7536841.5,0.0,0.0,-0.0,-0.0,242536832.0,-0.0,0.0,0.85,1.0,-0.8499999784841084,1.0,False,True,True
262800.0,72,-0.4316269856990856,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-18477.86094,60000.0,0.0,0.0,-0.0,0.0,0.0,41522.13906,96199.12664345714,0.0,0.4316269856990856,0.0,-0.4316269856990856,0.6101524726386862,0.10184468106667344,0.05,0.0,0.3499999940395355,0.6201759576797485,0.38483577966690063,0.6151642203330994,6201759.5,261.2390441894531,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-184778608.0,0.0,0.0,-0.0,-0.0,234778608.0,-0.0,0.0,0.85,1.0,-0.17000001067061626,1.0,False,True,True
266400.0,73,-0.6666072760534048,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,4127.037770511478,60000.0,0.0,0.0,-0.0,0.0,0.0,64127.03777051148,96199.12664345714,0.0,0.6666072760534048,0.0,-0.6666072760534048,0.7706649169805154,0.17568048744870327,0.05,0.0,0.1899999976158142,0.6196635365486145,0.38483577966690063,0.6151642203330994,6196635.5,261.023193359375,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,6878396.5,0.0,0.0,-0.0,-0.0,228121600.0,-0.0,0.0,0.85,1.0,-0.8500000142468953,1.0,False,True,True
270000.0,74,-0.45022674260365303,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16688.58057,60000.0,0.0,0.0,-0.0,0.0,0.0,43311.41943,96199.12664345714,0.0,0.45022674260365303,0.0,-0.45022674260365303,0.6111336782610788,0.10229665219209605,0.05,0.0,0.3499999940395355,0.619194746017456,0.38483577966690063,0.6151642203330994,6191947.5,260.82574462890625,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-166885808.0,0.0,0.0,-0.0,-0.0,216885808.0,-0.0,0.0,0.85,1.0,-0.16999999278922343,1.0,False,True,True
273600.0,75,-0.7382189411910097,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,11016.017414232783,60000.0,0.0,0.0,-0.0,0.0,0.0,71016.01741423279,96199.12664345714,0.0,0.7382189411910097,0.0,-0.7382189411910097,0.7715377714905394,0.1760833486767989,0.05,0.0,0.1900000125169754,0.6187906861305237,0.38483577966690063,0.6151642203330994,6187906.5,260.655517578125,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,18360030.0,0.0,0.0,-0.0,-0.0,216639968.0,-0.0,0.0,0.85,1.0,-0.8499999904050379,1.0,False,True,True
277200.0,76,-0.463760822126282,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-15386.61394,60000.0,0.0,0.0,-0.0,0.0,0.0,44613.386060000004,96199.12664345714,0.0,0.463760822126282,0.0,-0.463760822126282,0.611818915900771,0.10261343598097637,0.05,0.0,0.3499999940395355,0.6185095310211182,0.38483577966690063,0.6151642203330994,6185095.0,260.5370788574219,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-153866144.0,0.0,0.0,-0.0,-0.0,203866144.0,-0.0,0.0,0.85,1.0,-0.17000002259154556,1.0,False,True,True
280800.0,77,-0.6990809149418142,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,7250.973470511478,60000.0,0.0,0.0,-0.0,0.0,0.0,67250.97347051148,96199.12664345714,0.0,0.6990809149418142,0.0,-0.6990809149418142,0.7720357359795892,0.1763138653802461,0.05,0.0,0.1899999976158142,0.6182926893234253,0.38483577966690063,0.6151642203330994,6182927.0,260.4457702636719,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,12084956.0,0.0,0.0,-0.0,-0.0,222915040.0,-0.0,0.0,0.85,1.0,-0.8500000261678244,1.0,False,True,True
284400.0,78,-0.4483397200114134,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-16870.110495329925,60000.0,0.0,0.0,-0.0,0.0,0.0,43129.88950467008,96199.12664345714,0.0,0.4483397200114134,0.0,-0.4483397200114134,0.612232128682628,0.1028049136994098,0.05,0.0,0.3499999940395355,0.6180963516235352,0.38483577966690063,0.6151642203330994,6180963.0,260.363037109375,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-168701104.0,0.0,0.0,-14158392.0,-14158392.0,232859504.0,-0.0,0.0,0.85,1.0,-0.1700000047101526,1.0,False,True,True
288000.0,79,-1.0514307914894148,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,41146.7238673206,60000.0,0.0,0.0,-0.0,0.0,0.0,101146.7238673206,96199.12664345714,0.0,1.0514307914894148,0.0,-1.0514307914894148,0.7713347632222234,0.17598951651623493,0.05,0.0,0.1899999976158142,0.6189936995506287,0.38483577966690063,0.6151642203330994,6189937.0,260.74102783203125,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,68577872.0,0.0,-0.0,-62175568.0,-62175568.0,228597696.0,-0.0,0.0,0.85,1.0,-0.849999956728413,1.0,False,True,True
291600.0,80,-0.5510379174293406,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-6990.633595867978,60000.0,0.0,0.0,-0.0,0.0,0.0,53009.36640413202,96199.12664345714,0.0,0.5510379174293406,0.0,-0.5510379174293406,0.608360939828662,0.1010244150786372,0.05,0.0,0.3499999940395355,0.6219674944877625,0.38483577966690063,0.6151642203330994,6219675.0,261.99371337890625,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-69906336.0,0.0,0.0,-100199096.0,-100199096.0,220105440.0,-0.0,0.0,0.85,1.0,-0.16999998384852608,1.0,False,True,True
295200.0,81,-1.3189705667174456,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,66883.816586644,60000.0,0.0,0.0,-0.0,0.0,0.0,126883.816586644,96199.12664345714,0.0,1.3189705667174456,0.0,-1.3189705667174456,0.763830617969399,0.1725788173441374,0.05,0.0,0.1899999976158142,0.6264978051185608,0.38483577966690063,0.6151642203330994,6264978.0,263.9020080566406,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,111473024.0,0.0,0.0,-123208088.0,-123208088.0,246735056.0,-0.0,0.0,0.85,1.0,-0.8499999874248049,1.0,False,True,True
