time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3312000.0,79,0.6840998554667338,False,False,ok,,,True,0.3333333432674408,-2.966510370683295e-09,1,0.0,0.3333333432674408,-2.966510370683295e-09,0.0,-113926.69556224922,113869.79204238958,113869.79204238958,113869.79204237128,0.7274173485697273,-113869.79204238958,-113869.79204237128,-0.7274173485697273,156539.83544146415,0.0,0.0,0.6840998554667338,1.8304717741557397e-08,0.5380854263446982,0.6036184289960784,0.5380854263446982,0.15787612701239526,0.06,0.0,-0.043317493102993536,-0.0002706589954176719,-0.043046834107575864,5.0,1.0,0.5380312945456147,1.0,29062.337102373785,-29062.337102373785,0.0,29062.337102373785,0.0,154.9991312126602,0.98555,0.1875,-154.9991312126602,-94155.45197988302,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3884.7500855326653,4026.875088661909,-142.12500312924385,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.8304717741557397e-08,2.966510370683295e-07,252.94943009636856,252.94942979971754,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.061704548784111475,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,154999131.2126602,-82108.92982014388,0.0,-0.0,-544827.1990976104,-1344.5783776289318,1344.5783776289318,-1899000.0416636467,-20000.000596046448,20000.000596046448,-76662.25888734605,6.86896382831037e-05,-6.86896382831037e-05,-393618.74999999994,0.0,-0.0,8923566.882675014,106152.0338450037,-106152.0338450037,-6041276.398768499,29062.337102373785,-29062.337102373785,0.15000000596046448,0.661914587020874,0.40638142824172974,0.5936185717582703,6619145.5,264.97686767578125,437.0113525390625,317.53717041015625,-50000000.0,-0.29665103554725647,0.0,-154999136.0,0.0,0.0,-5975904.0,-5975904.0,210975040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-2.966510342927719e-09,1.0,False,True,True,,0,0
3315600.0,80,0.7358331552158007,False,False,ok,,,True,0.3333333432674408,-7.754720421360162e-09,1,0.0,0.3333333432674408,-7.754720421360162e-09,0.0,-113457.8863075792,119287.32979528076,119287.32979528076,119287.32979523292,0.762025394103846,-119287.32979528076,-119287.32979523292,-0.762025394103846,156539.83544146415,0.0,0.0,0.7358331552158007,4.785015317310126e-08,0.5347675926400662,0.6003005952914464,0.5347675926400662,0.15663906325277407,0.06,0.0,-0.02619223888804524,0.01658916852316006,-0.0427814074112053,5.0,1.0,0.5380854263446982,1.0,28226.436254601776,-28226.436254601776,0.0,28226.436254601776,0.0,150.54099335787615,0.98555,0.1875,-150.54099335787615,-90592.08428600896,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3925.7500867545605,4069.375089928508,-143.62500317394733,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,4.785015317310126e-08,7.754720421360162e-07,252.9494308718406,252.94943009636856,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06170454897895539,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150540993.35787615,-82108.92982014388,0.0,-0.0,-555394.6888448457,-10567.489747235319,10567.489747235319,-1919000.0422596931,-20000.000596046448,20000.000596046448,-76662.25917838198,-0.0002910359326051548,0.0002910359326051548,-393618.74999999994,0.0,-0.0,9045195.26685001,121628.38417499512,-121628.38417499512,-6131868.4830545075,28226.436254601776,-28226.436254601776,0.15000000596046448,0.6652324199676514,0.40638142824172974,0.5936185717582703,6652324.0,266.3050537109375,437.0113525390625,317.53717041015625,-50000000.0,-0.7754720449447632,0.0,-150540992.0,0.0,0.0,-46302632.0,-46302632.0,246843632.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-7.754720449115737e-09,1.0,False,True,True,,0,0
3319200.0,81,0.5076597111509227,False,False,ok,,,True,0.3333333432674408,-4.788207608186212e-10,1,0.0,0.3333333432674408,-4.788207608186212e-10,0.0,-96222.78634650171,82366.66166656934,82366.66166656934,82366.66166656639,0.5261706161519905,-82366.66166656934,-82366.66166656639,-0.5261706161519905,156539.83544146415,0.0,0.0,0.5076597111509227,2.954542388522441e-09,0.5299899346853147,0.5955229373366949,0.5299899346853147,0.1548963766462345,0.06,0.0,-0.018510905001067723,0.023888289773757454,-0.04239919477482518,5.0,1.0,0.5347675926400662,1.0,14458.531470109127,-14458.531470109127,0.0,14458.531470109127,0.0,77.112167840582,0.63457,0.1875,-77.112167840582,-50673.03023538273,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3966.7500879764557,4111.8750911951065,-145.12500321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.954542388522441e-09,4.7882076081862124e-08,252.9494309197227,252.9494308718406,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.061704548990986166,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77112167.84058201,-82108.92982014388,0.0,-0.0,-576075.2936840786,-20680.604839232867,20680.604839232867,-1939000.0428557396,-20000.000596046448,20000.000596046448,-76662.25922663837,-4.825639189220965e-05,4.825639189220965e-05,-393618.74999999994,0.0,-0.0,9153784.002530001,108588.73567999154,-108588.73567999154,-6182541.51328989,14458.531470109127,-14458.531470109127,0.15000000596046448,0.6700100898742676,0.40638142824172974,0.5936185717582703,6700100.5,268.2176513671875,437.0113525390625,317.53717041015625,-50000000.0,-0.0478820763528347,0.0,-77112168.0,0.0,0.0,-86769064.0,-86769064.0,213881232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-4.78820774696409e-10,1.0,False,True,True,,0,0
3322800.0,82,0.5550905674305129,False,False,ok,,,True,0.3333333432674408,7.275902103032195e-10,1,0.0,0.3333333432674408,7.275902103032195e-10,0.0,-71187.64644314899,89329.29427009726,89329.29427009726,89329.29427009726,0.5706489598521437,-89329.29427009726,-89329.29427009726,-0.5706489598521437,156539.83544146415,0.0,0.0,0.5550905674305129,0.0,0.5247063121748434,0.5902393148262236,0.5247063121748434,0.15302229553178834,0.06,0.0,-0.015558392421630873,0.0264181125523566,-0.04197650497398747,5.0,1.0,0.5299899346853147,1.0,15378.20213822447,-15378.20213822447,0.0,15378.20213822447,0.0,82.0170780705305,0.28359,0.1875,-82.0170780705305,-48915.952228520066,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4007.750089198351,4154.375092461705,-146.6250032633543,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,252.9494309197227,252.9494309197227,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.061704548990986166,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,82017078.0705305,-82108.92982014388,0.0,-0.0,-604263.0921623391,-28187.79847826052,28187.79847826052,-1959000.043451786,-20000.000596046448,20000.000596046448,-76662.25921545706,1.1181313311681151e-05,-1.1181313311681151e-05,-393618.74999999994,0.0,-0.0,9275922.893724997,122138.89119499549,-122138.89119499549,-6231457.46551841,15378.20213822447,-15378.20213822447,0.15000000596046448,0.6752936840057373,0.40638142824172974,0.5936185717582703,6752937.0,270.332763671875,437.0113525390625,317.53717041015625,-50000000.0,0.07275901734828949,0.0,-82017080.0,0.0,0.0,-115638096.0,-115638096.0,247655184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,7.275902033643255e-10,1.0,False,True,True,,0,0
3326400.0,83,0.49623948260671363,False,False,ok,,,True,0.3333333432674408,2.1886578660534894e-10,1,0.0,0.3333333432674408,2.1886578660534894e-10,0.0,-40216.48446674292,79813.81027842555,79813.81027842555,79813.81027842555,0.5098626177377756,-79813.81027842555,-79813.81027842555,-0.5098626177377756,156539.83544146415,0.0,0.0,0.49623948260671363,0.0,0.5191249401585195,0.5846579428098997,0.5191249401585195,0.15110324538273662,0.06,0.0,-0.013623135131061982,0.027906860081619578,-0.04152999521268156,5.0,1.0,0.5247063121748434,1.0,11320.006087059064,-11320.006087059064,0.0,11320.006087059064,0.0,60.37336579764834,0.18331,0.1875,-60.37336579764834,-37522.64221496042,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4048.750090420246,4196.875093728304,-148.12500330805779,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,252.9494309197227,252.9494309197227,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.061704548990986166,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,60373365.79764834,-82108.92982014388,0.0,-0.0,-636488.0277003195,-32224.935537980404,32224.935537980404,-1979000.0440478325,-20000.000596046448,20000.000596046448,-76662.25921006226,5.394802428781986e-06,-5.394802428781986e-06,-393618.74999999994,0.0,-0.0,9396641.63404499,120718.74031999335,-120718.74031999335,-6268980.107733371,11320.006087059064,-11320.006087059064,0.15000000596046448,0.6808750629425049,0.40638142824172974,0.5936185717582703,6808750.5,272.56707763671875,437.0113525390625,317.53717041015625,-50000000.0,0.02188657782971859,0.0,-60373364.0,0.0,0.0,-130373256.0,-130373256.0,240746624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.1886579354424285e-10,1.0,False,True,True,,0,0
3330000.0,84,0.40293149081123597,False,False,ok,,,True,0.3333333432674408,-1.0411255191300484e-11,1,0.0,0.3333333432674408,-1.0411255191300484e-11,0.0,-7561.476405638743,65570.43098960836,65570.43098960836,65570.4309896083,0.41887376976403834,-65570.43098960836,-65570.4309896083,-0.41887376976403834,156539.83544146415,0.0,0.0,0.40293149081123597,6.424194509691006e-11,0.5140879881388583,0.5796209907902384,0.5140879881388583,0.14942486784973943,0.06,0.0,-0.015942278952802383,0.02518476009830628,-0.04112703905110866,5.0,1.0,0.5191249401585195,1.0,7549.747675423046,-7549.747675423046,0.0,7549.747675423046,0.0,40.26532093558958,0.18331,0.1875,-40.26532093558958,-25365.675253081135,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4089.7500916421413,4239.375094994903,-149.62500335276127,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,6.424194509691006e-11,1.0411255191300484e-09,252.9494309207638,252.9494309197227,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.061704548991247755,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,40265320.93558958,-82108.92982014388,0.0,-0.0,-668370.6481551544,-31882.62045483489,31882.62045483489,-1999000.044643879,-20000.000596046448,20000.000596046448,-76662.25920999935,6.29079295322299e-08,-6.29079295322299e-08,-393618.74999999994,0.0,-0.0,9506544.93840999,109903.30436499976,-109903.30436499976,-6294345.782986452,7549.747675423046,-7549.747675423046,0.15000000596046448,0.685912013053894,0.40638142824172974,0.5936185717582703,6859120.0,274.5834655761719,437.0113525390625,317.53717041015625,-50000000.0,-0.0010411255061626434,0.0,-40265320.0,0.0,0.0,-127214616.0,-127214616.0,217479936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0411255191300484e-11,1.0,False,True,True,,0,0
3333600.0,85,0.36726689436602344,False,False,ok,,,True,0.3333333432674408,-1.9644667836882235e-11,1,0.0,0.3333333432674408,-1.9644667836882235e-11,0.0,21072.486558666114,61389.674046096785,61389.674046096785,61389.67404609666,0.3921664659539805,-61389.674046096785,-61389.67404609666,-0.3921664659539805,156539.83544146415,0.0,0.0,0.36726689436602344,1.21215926185414e-10,0.5108936047799701,0.5764266074313503,0.5108936047799701,0.14838675205901108,0.06,0.0,-0.024899571587957067,0.015971916794440544,-0.04087148838239761,5.0,1.0,0.5140879881388583,1.0,7819.533975685274,-7819.533975685274,0.0,7819.533975685274,0.0,41.70418120365479,0.18331,0.1875,-41.70418120365479,-24936.177106106654,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4130.750092864037,4281.875096261501,-151.12500339746475,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.21215926185414e-10,1.9644667836882235e-09,252.94943092272828,252.9494309207638,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06170454899174135,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,41704181.203654796,-82108.92982014388,0.0,-0.0,-696160.640487945,-27789.99233279063,27789.99233279063,-2019000.0452399254,-20000.000596046448,20000.000596046448,-76662.25921074822,-7.488706614822149e-07,7.488706614822149e-07,-393618.74999999994,0.0,-0.0,9607905.071409982,101360.132999992,-101360.132999992,-6319281.9600925585,7819.533975685274,-7819.533975685274,0.15000000596046448,0.6891064047813416,0.40638142824172974,0.5936185717582703,6891064.0,275.86224365234375,437.0113525390625,317.53717041015625,-50000000.0,-0.001964466879144311,0.0,-41704180.0,0.0,0.0,-109376120.0,-109376120.0,201080304.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.9644667836882235e-11,1.0,False,True,True,,0,0
3337200.0,86,0.4172901107971826,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,42971.8538683194,70515.6267410499,70515.6267410499,70515.6267410499,0.45046442359023825,-70515.6267410499,-70515.6267410499,-0.45046442359023825,156539.83544146415,0.0,0.0,0.4172901107971826,0.0,0.5093784127348241,0.5749114153862043,0.5093784127348241,0.14790147844596538,0.06,0.0,-0.03317431279305567,0.0075759602257302605,-0.04075027301878593,5.0,1.0,0.5108936047799701,1.0,11885.053752364587,-11885.053752364587,0.0,11885.053752364587,0.0,63.38695334594446,0.28359,0.1875,-63.38695334594446,-36731.20567903202,1.0,2.0,61.62500202655792,61.62500202655792,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,72.50000238418579,0.0,4190.200094819069,4343.500098288059,-153.30000346899033,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,252.94943092272828,252.94943092272828,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06170454899174135,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63386953.345944464,-82108.92982014388,0.0,-0.0,-717156.8751812723,-20996.23469332722,20996.23469332722,-2047100.046157837,-28100.00091791153,28100.00091791153,-76662.2592108268,-7.8580342233181e-08,7.8580342233181e-08,-393618.74999999994,0.0,-0.0,9715631.880009973,107726.80859999172,-107726.80859999172,-6356013.165771591,11885.053752364587,-11885.053752364587,0.15000000596046448,0.6906216144561768,0.40638142824172974,0.5936185717582703,6906216.0,276.46881103515625,437.0113525390625,317.53717041015625,-72500000.0,0.0,0.0,-63386952.0,0.0,0.0,-81163696.0,-81163696.0,217050656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-9.228104391745262e-13,1.0,True,True,True,,0,0
3340800.0,87,1.0178350104724745,False,False,ok,,,True,0.6333333253860474,0.5,1,0.0,0.6333333253860474,0.5,0.0,37502.380514145756,94962.30729459944,94962.30729459944,94962.30729459944,0.6066334938119265,-94962.30729459944,-94962.30729459944,-0.6066334938119265,156539.83544146415,0.0,0.0,1.0178350104724745,0.0,0.42041152500267176,0.4859445276540519,0.42041152500267176,0.09333185735373159,0.06,0.0,0.41120151666054794,0.44483443866076167,-0.03363292200021374,5.0,1.0,0.5093784127348241,1.0,24904.268929902013,-24904.268929902013,0.0,24904.268929902013,0.0,132.82276762614407,0.63457,0.1875,-132.82276762614407,-75527.51171887107,1.0,2.0,80.74999898672104,80.74999898672104,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,0.0,4268.100093841553,4424.25009727478,-156.15000343322754,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,252.94943092272828,252.94943092272828,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06170454899174135,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,132822767.62614408,-82108.92982014388,0.0,-0.0,-728500.3205303574,-11343.445349085145,11343.445349085145,-2084200.045824051,-37099.99966621399,37099.99966621399,-67662.2592108268,9000.0,-9000.0,-393618.74999999994,0.0,-0.0,9825133.36338997,109501.48337999731,-109501.48337999731,-6431540.677490462,24904.268929902013,-24904.268929902013,0.23999999463558197,0.6895884871482849,0.40638142824172974,0.5936185717582703,6895884.5,276.05523681640625,437.0113525390625,317.53717041015625,-95000000.0,50000000.0,0.0,-132822768.0,0.0,0.0,-41397124.0,-41397124.0,219219888.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,1.0417153251118805e-12,1.0,True,True,True,,0,0
3344400.0,88,0.46041015973689775,False,False,ok,,,True,0.7833333015441895,0.0,1,0.0,0.7833333015441895,0.0,0.0,41013.33344988809,71141.68500273893,71141.68500273893,71141.68500273893,0.45446377787551306,-71141.68500273893,-71141.68500273893,-0.45446377787551306,156539.83544146415,0.0,0.0,0.46041015973689775,0.0,0.412620323455113,0.47815332610649314,0.412620323455113,0.0889453696006884,0.06,0.0,0.005946381861384686,0.03895600773779373,-0.03300962587640904,5.0,1.0,0.42041152500267176,1.0,15376.640724079889,-15376.640724079889,0.0,15376.640724079889,0.0,82.00875052842608,1.13597,0.1875,-82.00875052842608,-52254.09134291671,1.0,2.0,99.87499594688416,99.87499594688416,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,117.49999523162842,0.0,4364.450089931488,4524.125093221664,-159.6750032901764,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,252.94943092272828,252.94943092272828,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06170454899174135,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,82008750.52842608,-82108.92982014388,0.0,-0.0,-730695.2891309944,-2194.96860063693,2194.96860063693,-2130300.0440597534,-46099.998235702515,46099.998235702515,-66662.2592108268,1000.0,-1000.0,-393618.74999999994,0.0,-0.0,9928193.374504972,103060.01111500151,-103060.01111500151,-6483794.768833378,15376.640724079889,-15376.640724079889,0.25,0.6873796582221985,0.40638142824172974,0.5936185717582703,6873797.0,275.1709899902344,437.0113525390625,317.53717041015625,-117499992.0,0.0,0.0,-82008752.0,0.0,0.0,-5155735.5,-5155735.5,204664480.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-0.3824999999989587,1.0,True,True,True,,0,0
3348000.0,89,0.06779114215276932,False,False,ok,,,True,0.6333333253860474,-0.42500001192092896,1,0.0,0.6333333253860474,-0.42500001192092896,0.0,43885.50179341878,88518.01310223683,88518.01310223683,88515.16337433996,0.565448169309204,-88518.01310223683,-88515.16337433996,-0.565448169309204,156539.83544146415,0.0,0.0,0.06779114215276932,2.8497278968662947,0.5040863473291338,0.569619349980514,0.5040863473291338,0.14252433026806746,0.06,0.0,-0.49765702715643473,-0.45733011937010404,-0.040326907786330704,5.0,1.0,0.412620323455113,1.0,20805.494775000003,-20805.494775000003,0.0,20805.494775000003,0.0,110.96263880000001,1.13597,0.1875,-110.96263880000001,-64840.34998370614,1.0,2.0,80.74999898672104,80.74999898672104,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,0.0,4442.350088953972,4604.8750922083855,-162.5250032544136,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.8497278968662947,42.500001192092896,295.4494321148212,252.94943092272828,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07240859469693993,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,110962638.80000001,-82108.92982014388,0.0,-0.0,-730824.182519493,-128.8933884986909,128.8933884986909,-2169200.043439865,-38899.999380111694,38899.999380111694,-81962.25963998024,-15300.000429153442,15300.000429153442,-393618.74999999994,0.0,-0.0,10050234.78602997,122041.41152499802,-122041.41152499802,-6548635.1188170845,20805.494775000003,-20805.494775000003,0.1599999964237213,0.6859136819839478,0.40638142824172974,0.5936185717582703,6859136.5,274.5841369628906,437.0113525390625,317.53717041015625,-95000000.0,-42500000.0,0.0,-110962640.0,0.0,0.0,-0.0,-0.0,248462640.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-0.42499999999895866,1.0,False,True,True,,0,0
3351600.0,90,0.48751800380882004,False,False,ok,,,True,0.4833333194255829,-0.04249998927116394,1,0.0,0.4833333194255829,-0.04249998927116394,0.0,39110.672525790476,98460.1917058298,98460.1917058298,98459.88168927905,0.6289765248034691,-98460.1917058298,-98459.88168927905,-0.6289765248034691,156539.83544146415,0.0,0.0,0.48751800380882004,0.3100165507526178,0.523994145204787,0.5895271478561672,0.523994145204787,0.15610406815873865,0.06,0.0,-0.14145852099464906,-0.09953898937826611,-0.04191953161638296,5.0,1.0,0.5040863473291338,1.0,24891.047073571153,-24891.047073571153,0.0,24891.047073571153,0.0,132.75225105904616,1.13597,0.1875,-132.75225105904616,-78343.97389988694,1.0,2.0,61.62499822676182,61.62499822676182,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,72.49999791383743,0.0,4501.800087243319,4666.500090435147,-164.70000319182873,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.3100165507526178,4.249998927116394,299.6994310419376,295.4494321148212,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07348166029180525,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,132752251.05904618,-82108.92982014388,0.0,-0.0,-730824.182519493,0.0,-0.0,-2199100.042641163,-29899.99920129776,29899.99920129776,-85192.25930142586,-3229.9996614456177,3229.9996614456177,-393618.74999999994,0.0,-0.0,10156933.929524967,106699.14349499717,-106699.14349499717,-6626979.092716971,24891.047073571153,-24891.047073571153,0.14100000262260437,0.6850058436393738,0.40638142824172974,0.5936185717582703,6850058.5,274.220703125,437.0113525390625,317.53717041015625,-72500000.0,-4249999.0,0.0,-132752248.0,0.0,0.0,-0.0,-0.0,209502240.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-0.04249998927012269,1.0,False,True,True,,0,0
