time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3294000.0,74,0.7597893603664421,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-14191.757931234935,127920.56194455316,127920.56194455316,127920.56194455316,0.8171757788284327,-127920.56194455316,-127920.56194455316,-0.8171757788284327,156539.83544146415,0.0,0.0,0.7597893603664421,0.0,0.5319904051909695,0.5975234078423497,0.5319904051909695,0.15562050663906468,0.06,0.0,-0.057386418461990635,-0.01482718604671307,-0.042559232415277565,5.0,1.0,0.5290249679816269,1.0,33219.90002060322,-33219.90002060322,0.0,33219.90002060322,0.0,177.17280010988387,0.28359,0.1875,-177.17280010988387,-107640.79412992671,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3679.750079423189,3814.3750823289156,-134.62500290572643,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,177172800.10988387,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1799000.0386834145,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,8380969.03454,114700.66252000257,-114700.66252000257,-5601973.0760036,33219.90002060322,-33219.90002060322,0.8500000238418579,0.6680095791816711,0.40638142824172974,0.5936185717582703,6680096.0,267.4168395996094,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-177172800.0,0.0,0.0,-0.0,-0.0,227172800.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3297600.0,75,0.7600852770916353,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-26998.409971211706,127439.35315205221,127439.35315205221,127439.35315205221,0.8141017447262255,-127439.35315205221,-127439.35315205221,-0.8141017447262255,156539.83544146415,0.0,0.0,0.7600852770916353,0.0,0.5342457664546137,0.5997787691059939,0.5342457664546137,0.15644650152659173,0.06,0.0,-0.05401646763459025,-0.011276806318221144,-0.0427396613163691,5.0,1.0,0.5319904051909695,1.0,33406.092058103226,-33406.092058103226,0.0,33406.092058103226,0.0,178.16582430988387,0.28359,0.1875,-178.16582430988387,-106839.91313392576,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3720.7500806450844,3856.8750835955143,-136.12500295042992,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178165824.3098839,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1819000.039279461,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,8495002.296230001,114033.261690001,-114033.261690001,-5708812.989137526,33406.092058103226,-33406.092058103226,0.8500000238418579,0.6657542586326599,0.40638142824172974,0.5936185717582703,6657542.5,266.51397705078125,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-178165824.0,0.0,0.0,-0.0,-0.0,228165824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3301200.0,76,0.6869120786378997,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-38125.611712188496,115522.55886330464,115522.55886330464,115522.55886330464,0.7379754714671504,-115522.55886330464,-115522.55886330464,-0.7379754714671504,156539.83544146415,0.0,0.0,0.6869120786378997,0.0,0.5358842962799841,0.6014172989313643,0.5358842962799841,0.1570529706828405,0.06,0.0,-0.051063392829250646,-0.008192649126851914,-0.04287074370239873,5.0,1.0,0.5342457664546137,1.0,29886.549264353227,-29886.549264353227,0.0,29886.549264353227,0.0,159.39492940988387,0.28359,0.1875,-159.39492940988387,-96763.21133992821,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3761.7500818669796,3899.375084862113,-137.6250029951334,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,159394929.4098839,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1839000.0398755074,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,8600638.306425001,105636.0101950001,-105636.0101950001,-5805576.200477454,29886.549264353227,-29886.549264353227,0.8500000238418579,0.6641157269477844,0.40638142824172974,0.5936185717582703,6641157.0,265.8580322265625,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-159394928.0,0.0,0.0,-0.0,-0.0,209394928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3304800.0,77,0.6882490199926873,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-49189.291049165295,115463.66881205459,115463.66881205459,115463.66881205459,0.7375992729673629,-115463.66881205459,-115463.66881205459,-0.7375992729673629,156539.83544146415,0.0,0.0,0.6882490199926873,0.0,0.5371597902312197,0.6026927928825999,0.5371597902312197,0.15752878616588506,0.06,0.0,-0.049350252974675615,-0.006377469756178034,-0.04297278321849758,5.0,1.0,0.5358842962799841,1.0,30145.271233103227,-30145.271233103227,0.0,30145.271233103227,0.0,160.77477990988388,0.28359,0.1875,-160.77477990988388,-96382.07691592816,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3802.750083088875,3941.8750861287117,-139.12500303983688,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,160774779.9098839,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1859000.0404715538,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,8705956.704600003,105318.39817500114,-105318.39817500114,-5901958.277393382,30145.271233103227,-30145.271233103227,0.8500000238418579,0.6628401875495911,0.40638142824172974,0.5936185717582703,6628402.0,265.347412109375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-160774784.0,0.0,0.0,-0.0,-0.0,210774784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3308400.0,78,0.7455795818120418,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-61480.919597142114,124132.89550455271,124132.89550455271,124132.89550455271,0.7929795962445,-124132.89550455271,-124132.89550455271,-0.7929795962445,156539.83544146415,0.0,0.0,0.7455795818120418,0.0,0.5380312924386923,0.6035642950900725,0.5380312924386923,0.15785576602754492,0.06,0.0,-0.0474000144324582,-0.004357511037362816,-0.04304250339509538,5.0,1.0,0.5371597902312197,1.0,32674.751870603228,-32674.751870603228,0.0,32674.751870603228,0.0,174.2653433098839,0.63457,0.1875,-174.2653433098839,-103749.7721819263,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3843.75008431077,3984.3750873953104,-140.62500308454037,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174265343.3098839,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1879000.0410676003,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,8817414.84883001,111458.14423000813,-111458.14423000813,-6005708.049575308,32674.751870603228,-32674.751870603228,0.8500000238418579,0.6619687080383301,0.40638142824172974,0.5936185717582703,6619687.0,264.99853515625,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-174265344.0,0.0,0.0,-0.0,-0.0,224265344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3312000.0,79,0.6840998498285727,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-70828.91633943853,113869.79202931657,113869.79202931657,113869.79202931657,0.7274173484863319,-113869.79202931657,-113869.79202931657,-0.7274173484863319,156539.83544146415,0.0,0.0,0.6840998498285727,0.0,0.5380854253644135,0.6036184280157937,0.5380854253644135,0.15787612632619594,0.06,0.0,-0.043317498657759114,-0.00027066462860603213,-0.04304683402915308,5.0,1.0,0.5380312924386923,1.0,29062.33715799585,-29062.33715799585,0.0,29062.33715799585,0.0,154.9991315093112,0.98555,0.1875,-154.9991315093112,-94155.45161361713,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3884.7500855326653,4026.875088661909,-142.12500312924385,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,154999131.50931123,-82108.92982014388,0.0,-0.0,-544827.1990976104,-1344.5783776289318,1344.5783776289318,-1899000.0416636467,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,8923566.882675014,106152.0338450037,-106152.0338450037,-6099863.5011889255,29062.33715799585,-29062.33715799585,0.8500000238418579,0.661914587020874,0.40638142824172974,0.5936185717582703,6619145.5,264.97686767578125,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-154999136.0,0.0,0.0,-5975904.0,-5975904.0,210975040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3315600.0,80,0.7358331667794225,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-70360.10723028654,119287.33023172212,119287.33023172212,119287.33023172212,0.7620253968922046,-119287.33023172212,-119287.33023172212,-0.7620253968922046,156539.83544146415,0.0,0.0,0.7358331667794225,0.0,0.534767589947805,0.6003005925991852,0.534767589947805,0.15663906136819125,0.06,0.0,-0.0261922301127821,0.016589177083042306,-0.042781407195824406,5.0,1.0,0.5380854253644135,1.0,28226.436400002785,-28226.436400002785,0.0,28226.436400002785,0.0,150.5409941333482,0.98555,0.1875,-150.5409941333482,-90592.08472256735,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3925.7500867545605,4069.375089928508,-143.62500317394733,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150540994.1333482,-82108.92982014388,0.0,-0.0,-555394.6888448457,-10567.489747235319,10567.489747235319,-1919000.0422596931,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,9045195.26685001,121628.38417499512,-121628.38417499512,-6190455.585911493,28226.436400002785,-28226.436400002785,0.8500000238418579,0.6652324199676514,0.40638142824172974,0.5936185717582703,6652324.0,266.3050537109375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-150540992.0,0.0,0.0,-46302632.0,-46302632.0,246843632.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3319200.0,81,0.5076597131739748,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-53125.007293337316,82366.66172380601,82366.66172380601,82366.66172380601,0.5261706165176459,-82366.66172380601,-82366.66172380601,-0.5261706165176459,156539.83544146415,0.0,0.0,0.5076597131739748,0.0,0.5299899317091922,0.5955229343605724,0.5299899317091922,0.15489637456294875,0.06,0.0,-0.018510903343671024,0.023888291193064348,-0.04239919453673537,5.0,1.0,0.534767589947805,1.0,14458.531479087016,-14458.531479087016,0.0,14458.531479087016,0.0,77.11216788846409,0.63457,0.1875,-77.11216788846409,-50673.030307769775,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3966.7500879764557,4111.8750911951065,-145.12500321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77112167.8884641,-82108.92982014388,0.0,-0.0,-576075.2936840786,-20680.604839232867,20680.604839232867,-1939000.0428557396,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,9153784.002530001,108588.73567999154,-108588.73567999154,-6241128.616219263,14458.531479087016,-14458.531479087016,0.8500000238418579,0.6700100898742676,0.40638142824172974,0.5936185717582703,6700100.5,268.2176513671875,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-77112168.0,0.0,0.0,-86769064.0,-86769064.0,213881232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3322800.0,82,0.5550905669019759,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-28089.867364748985,89329.29424527769,89329.29424527769,89329.29424527769,0.5706489596935925,-89329.29424527769,-89329.29424527769,-0.5706489596935925,156539.83544146415,0.0,0.0,0.5550905669019759,0.0,0.5247063093184208,0.590239311969801,0.5247063093184208,0.15302229353229246,0.06,0.0,-0.015558392791616645,0.026418111953857015,-0.04197650474547366,5.0,1.0,0.5299899317091922,1.0,15378.20212458215,-15378.20212458215,0.0,15378.20212458215,0.0,82.01707799777147,0.28359,0.1875,-82.01707799777147,-48915.952192107216,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4007.750089198351,4154.375092461705,-146.6250032633543,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,82017077.99777147,-82108.92982014388,0.0,-0.0,-604263.0921623391,-28187.79847826052,28187.79847826052,-1959000.043451786,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,9275922.893724997,122138.89119499549,-122138.89119499549,-6290044.56841137,15378.20212458215,-15378.20212458215,0.8500000238418579,0.6752936840057373,0.40638142824172974,0.5936185717582703,6752937.0,270.332763671875,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-82017080.0,0.0,0.0,-115638096.0,-115638096.0,247655184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3326400.0,83,0.4962394825005011,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,2881.2946224466414,79813.81026892779,79813.81026892779,79813.81026892779,0.5098626176771026,-79813.81026892779,-79813.81026892779,-0.5098626176771026,156539.83544146415,0.0,0.0,0.4962394825005011,0.0,0.5191249373560444,0.5846579400074245,0.5191249373560444,0.151103243421004,0.06,0.0,-0.01362313517660154,0.027906859811882012,-0.04152999498848355,5.0,1.0,0.5247063093184208,1.0,11320.006082955328,-11320.006082955328,0.0,11320.006082955328,0.0,60.37336577576175,0.18331,0.1875,-60.37336577576175,-37522.642198776826,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4048.750090420246,4196.875093728304,-148.12500330805779,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,60373365.77576175,-82108.92982014388,0.0,-0.0,-636488.0277003195,-32224.935537980404,32224.935537980404,-1979000.0440478325,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,9396641.63404499,120718.74031999335,-120718.74031999335,-6327567.210610147,11320.006082955328,-11320.006082955328,0.8500000238418579,0.6808750629425049,0.40638142824172974,0.5936185717582703,6808750.5,272.56707763671875,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-60373364.0,0.0,0.0,-130373256.0,-130373256.0,240746624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3330000.0,84,0.4029314910252389,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,35536.3026842389,65570.43098974007,65570.43098974007,65570.43098974007,0.41887376976488006,-65570.43098974007,-65570.43098974007,-0.41887376976488006,156539.83544146415,0.0,0.0,0.4029314910252389,0.0,0.5140879853385557,0.5796209879899359,0.5140879853385557,0.1494248658895276,0.06,0.0,-0.01594227873964115,0.025184760087443303,-0.041127038827084454,5.0,1.0,0.5191249373560444,1.0,7549.747675618255,-7549.747675618255,0.0,7549.747675618255,0.0,40.265320936630694,0.18331,0.1875,-40.265320936630694,-25365.675252329558,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4089.7500916421413,4239.375094994903,-149.62500335276127,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,40265320.936630696,-82108.92982014388,0.0,-0.0,-668370.6481551544,-31882.62045483489,31882.62045483489,-1999000.044643879,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,9506544.93840999,109903.30436499976,-109903.30436499976,-6352932.885862476,7549.747675618255,-7549.747675618255,0.8500000238418579,0.685912013053894,0.40638142824172974,0.5936185717582703,6859120.0,274.5834655761719,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-40265320.0,0.0,0.0,-127214616.0,-127214616.0,217479936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3333600.0,85,0.3672668946195872,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,64170.265648169356,61389.674047217624,61389.674047217624,61389.674047217624,0.3921664659611414,-61389.674047217624,-61389.674047217624,-0.3921664659611414,156539.83544146415,0.0,0.0,0.3672668946195872,0.0,0.5108936019752623,0.5764266046266425,0.5108936019752623,0.14838675009571567,0.06,0.0,-0.024899571341554176,0.015971916816466813,-0.04087148815802099,5.0,1.0,0.5140879853385557,1.0,7819.5339760536135,-7819.5339760536135,0.0,7819.5339760536135,0.0,41.70418120561927,0.18331,0.1875,-41.70418120561927,-24936.177107233554,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4130.750092864037,4281.875096261501,-151.12500339746475,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,41704181.205619276,-82108.92982014388,0.0,-0.0,-696160.640487945,-27789.99233279063,27789.99233279063,-2019000.0452399254,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,9607905.071409982,101360.132999992,-101360.132999992,-6377869.06296971,7819.5339760536135,-7819.5339760536135,0.8500000238418579,0.6891064047813416,0.40638142824172974,0.5936185717582703,6891064.0,275.86224365234375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-41704180.0,0.0,0.0,-109376120.0,-109376120.0,201080304.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
