time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6742800.0,24,0.018201612993083302,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291148.24342398485,13581.16309097642,0.08675851135703348,-13581.16309097642,-0.08675851135703348,156539.83544146415,0.0,0.0,0.018201612993083302,0.37677320876083586,0.12321680278210288,0.05,0.0,-0.06855689836395018,-0.012040917049824795,-0.05651598131412538,4.0,0.37376297949837967,-17533.39997234891,-7920.730791366905,7920.730791366905,-235325.66362579644,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2825295.334999997,110382.50880000181,-110382.50880000181,-814638.538617172,-28880.61491765664,28880.61491765664,0.8500000238418579,0.823226809501648,0.5,0.5,8232268.0,271.80999755859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-21402018.0,-34529856.0,-34529856.0,-0.0,-0.0,205931872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6746400.0,25,0.0597448030894106,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,311446.99251248426,20298.749088499404,0.1296714605023961,-20298.749088499404,-0.1296714605023961,156539.83544146415,0.0,0.0,0.0597448030894106,0.38000469697742867,0.12340027993470674,0.05,0.0,-0.06992665741298551,-0.012925952866371215,-0.057000704546614295,4.0,0.37677320876083586,-32782.111098248184,-15248.711125899274,15248.711125899274,-235325.66362579644,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2928261.272149997,102965.93714999966,-102965.93714999966,-822057.0155527733,-7418.476935601211,7418.476935601211,0.8500000238418579,0.8199952840805054,0.5,0.5,8199953.0,270.7430419921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-24168004.0,-55644816.0,-55644816.0,-0.0,-0.0,229812816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6750000.0,26,0.07207038873260066,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,333859.4796301333,22412.487117649056,0.14317433677148517,-22412.487117649056,-0.14317433677148517,156539.83544146415,0.0,0.0,0.07207038873260066,0.3834030689032769,0.12361576312639835,0.05,0.0,-0.0711039480388845,-0.01359348770339297,-0.05751046033549154,4.0,0.38000469697742867,-54333.38797495681,-21551.276876708624,21551.276876708624,-235325.66362579644,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3043167.682549998,114906.41040000133,-114906.41040000133,-832999.6619584156,-10942.646405642387,10942.646405642387,0.8500000238418579,0.8165969252586365,0.5,0.5,8165969.5,269.6209716796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,18904228.0,-69138624.0,-69138624.0,-0.0,-0.0,200234400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6753600.0,27,0.03533025475718071,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,350431.6857026281,16572.206072494795,0.1058657435390734,-16572.206072494795,-0.1058657435390734,156539.83544146415,0.0,0.0,0.03533025475718071,0.3865416299746989,0.12383528885414344,0.05,0.0,-0.07053548878189268,-0.012554244285687854,-0.05798124449620483,4.0,0.3834030689032769,-80263.559553464,-25930.171578507194,25930.171578507194,-235325.66362579644,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3143284.879049997,100117.19649999868,-100117.19649999868,-830614.4808074135,2385.18115100218,-2385.18115100218,0.8500000238418579,0.8134583830833435,0.5,0.5,8134583.5,268.5846862792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-16655370.0,-80317368.0,-80317368.0,-0.0,-0.0,246972736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6757200.0,28,0.0885504962109443,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,374924.46062071656,24492.774918088457,0.15646352795130658,-24492.774918088457,-0.15646352795130658,156539.83544146415,0.0,0.0,0.0885504962109443,0.388934831720279,0.12401591926827678,0.05,0.0,-0.06791303174036228,-0.009572806982320436,-0.05834022475804185,4.0,0.3865416299746989,-107129.62789878776,-26866.068345323758,26866.068345323758,-235325.66362579644,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3266771.2485499987,123486.36950000189,-123486.36950000189,-842742.0070440015,-12127.526236588019,12127.526236588019,0.8500000238418579,0.811065137386322,0.5,0.5,8110651.5,267.7945251464844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-12069882.0,-72500720.0,-72500720.0,-0.0,-0.0,234570608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6760800.0,29,0.07980390746241808,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,397564.9354384247,22640.474817708135,0.14463075647076568,-22640.474817708135,-0.14463075647076568,156539.83544146415,0.0,0.0,0.07980390746241808,0.39049787370830447,0.12414007593139413,0.05,0.0,-0.06482684900834759,-0.006252167952101928,-0.058574681056245664,4.0,0.388934831720279,-129666.17690957912,-22536.549010791365,22536.549010791365,-235325.66362579644,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3384056.549499997,117285.3009499982,-117285.3009499982,-854850.2841655021,-12108.277121500578,12108.277121500578,0.8500000238418579,0.809502124786377,0.5,0.5,8095021.0,267.2784423828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-8591240.0,-54998664.0,-54998664.0,-0.0,-0.0,213589904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6764400.0,30,0.08702352192456808,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,420636.55645479425,23071.62101636955,0.14738498319807455,-23071.62101636955,-0.14738498319807455,156539.83544146415,0.0,0.0,0.08702352192456808,0.39092842315824683,0.12417513398128537,0.05,0.0,-0.06036146127350647,-0.0017221977997694538,-0.05863926347373702,4.0,0.39049787370830447,-149636.4126498669,-19970.235740287768,19970.235740287768,-239356.61522902892,-4030.9516032324755,4030.9516032324755,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3490851.5014499966,106794.95194999967,-106794.95194999967,-854572.4277556122,277.8564098898787,-277.8564098898787,0.8500000238418579,0.8090716004371643,0.5,0.5,8090715.5,267.13629150390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,7651121.0,-59614244.0,-59614244.0,-35723744.0,-35723744.0,237686864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6768000.0,31,0.11145560906060387,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,446489.1448485962,25852.58839380194,0.1651502208424714,-25852.58839380194,-0.1651502208424714,156539.83544146415,0.0,0.0,0.11145560906060387,0.3897369408228566,0.12407902261792718,0.05,0.0,-0.05369461178186754,0.004765929341560948,-0.05846054112342849,4.0,0.39092842315824683,-170768.53219797838,-21132.119548111485,21132.119548111485,-254569.59379636912,-15212.978567340208,15212.978567340208,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3609694.934749997,118843.43330000062,-118843.43330000062,-851218.1745463584,3354.253209253773,-3354.253209253773,0.8500000238418579,0.8102630376815796,0.5,0.5,8102630.5,267.5296936035156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,69659168.0,-61315476.0,-61315476.0,-91260288.0,-91260288.0,232916592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6771600.0,32,0.06674440881213428,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,464357.04038289114,17867.89553429495,0.11414280259018411,-17867.89553429495,-0.11414280259018411,156539.83544146415,0.0,0.0,0.06674440881213428,0.3870713631492714,0.12387428410183604,0.05,0.0,-0.04739839377804983,0.01066231069434087,-0.0580607044723907,4.0,0.3897369408228566,-189616.6082430323,-18848.076045053924,18848.076045053924,-282629.3129379562,-28059.719141587062,28059.719141587062,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3726153.2328499975,116458.29810000025,-116458.29810000025,-842900.7819254225,8317.39262093592,-8317.39262093592,0.8500000238418579,0.8129286170005798,0.5,0.5,8129286.5,268.4097900390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,118630040.0,-45243920.0,-45243920.0,-137571616.0,-137571616.0,214185504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6775200.0,33,0.0074970123171196265,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,472372.5416221706,8015.50123927946,0.051204226813415445,-8015.50123927946,-0.051204226813415445,156539.83544146415,0.0,0.0,0.0074970123171196265,0.383612690865875,0.12362981110273474,0.05,0.0,-0.04370721449629582,0.013834689133585432,-0.05754190362988125,4.0,0.3870713631492714,-203843.013909669,-14226.40566663671,14226.40566663671,-320124.2845169707,-37494.9715790145,37494.9715790145,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3833245.9859999996,107092.7531500021,-107092.7531500021,-830256.6565904919,12644.125334930606,-12644.125334930606,0.8500000238418579,0.8163872957229614,0.5,0.5,8163873.0,269.5517578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,123490808.0,-35278756.0,-35278756.0,-164992784.0,-164992784.0,226780720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6778800.0,34,0.02080891186890163,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,482361.77640907577,9989.234786905174,0.06381273340893798,-9989.234786905174,-0.06381273340893798,156539.83544146415,0.0,0.0,0.02080891186890163,0.380109538555069,0.12340658240662308,0.05,0.0,-0.04300382154003635,0.014012609243224006,-0.05701643078326035,4.0,0.383612690865875,-217420.76554635967,-13577.751636690664,13577.751636690664,-363498.72009511595,-43374.43557814526,43374.43557814526,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3946636.3487,113390.3627000004,-113390.3627000004,-816705.5972887508,13551.059301741072,-13551.059301741072,0.8500000238418579,0.8198904395103455,0.5,0.5,8198904.5,270.7084045410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,174067760.0,-43253080.0,-43253080.0,-183825488.0,-183825488.0,203010800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6782400.0,35,-0.07026654458978918,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,478361.3380520993,-4000.4383569764905,-0.025555401573629465,4000.4383569764905,0.025555401573629465,156539.83544146415,0.0,0.0,-0.07026654458978918,0.3771444089726351,0.12323681701543626,0.05,0.0,-0.04471114301615971,0.011860518329735559,-0.056571661345895266,4.0,0.380109538555069,-235655.06435256478,-18234.2988062051,18234.2988062051,-408799.1545112613,-45300.43441614538,45300.43441614538,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4048141.7505,101505.40180000011,-101505.40180000011,-798676.7042233767,18028.89306537411,-18028.89306537411,0.8500000238418579,0.8228555917739868,0.5,0.5,8228556.0,271.68743896484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,157868768.0,-63744572.0,-63744572.0,-177995552.0,-177995552.0,233871360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6786000.0,36,-0.02435785956516035,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,482070.08495955344,3708.7469074541586,0.023692032746776406,-3708.7469074541586,-0.023692032746776406,156539.83544146415,0.0,0.0,-0.02435785956516035,0.37509097065119934,0.12312955487295095,0.05,0.0,-0.04804989231193676,0.008213753285743142,-0.0562636455976799,4.0,0.3771444089726351,-261679.3797738777,-26024.31542131293,26024.31542131293,-452550.82424965577,-43751.66973839444,43751.66973839444,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4165077.432350002,116935.68185000215,-116935.68185000215,-782127.6540062154,16549.050217161304,-16549.050217161304,0.8500000238418579,0.8249090313911438,0.5,0.5,8249090.5,272.36541748046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,163397648.0,-88195328.0,-88195328.0,-171346480.0,-171346480.0,246144160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6789600.0,37,-0.010930870632004971,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,488524.80792115454,6454.722961601103,0.041233740558100654,-6454.722961601103,-0.041233740558100654,156539.83544146415,0.0,0.0,-0.010930870632004971,0.3741032515168441,0.12308096479253267,0.05,0.0,-0.052164611190105625,0.003950876537420989,-0.056115487727526614,4.0,0.37509097065119934,-294266.3917275647,-32587.011953686975,32587.011953686975,-492094.99419735983,-39544.16994770407,39544.16994770407,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4288149.509900005,123072.07755000237,-123072.07755000237,-766613.8266932233,15513.82731299207,-15513.82731299207,0.8500000238418579,0.8258967399597168,0.5,0.5,8258967.5,272.6915588378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,167911760.0,-99253960.0,-99253960.0,-141989744.0,-141989744.0,223331936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6793200.0,38,-0.04053616672721265,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,491017.5293145722,2492.7213934176834,0.015923878969131798,-2492.7213934176834,-0.015923878969131798,156539.83544146415,0.0,0.0,-0.04053616672721265,0.3741862775334267,0.12308497408026689,0.05,0.0,-0.05646004569634445,-0.00033210406633044087,-0.05612794163001401,4.0,0.3741032515168441,-327309.51534195314,-33043.12361438846,33043.12361438846,-522491.36248643923,-30396.3682890794,30396.3682890794,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4399815.476800005,111665.96690000035,-111665.96690000035,-752347.5802963377,14266.246396885603,-14266.246396885603,0.8500000238418579,0.8258137106895447,0.5,0.5,8258137.0,272.66412353515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,116648936.0,-88622408.0,-88622408.0,-96467040.0,-96467040.0,218440512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6796800.0,39,0.03729658296347789,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,506392.3087933762,15374.779478803976,0.0982164024604022,-15374.779478803976,-0.0982164024604022,156539.83544146415,0.0,0.0,0.03729658296347789,0.37534094689894726,0.12314216165595582,0.05,0.0,-0.06091981949692431,-0.004618677462082221,-0.056301142034842086,4.0,0.3741862775334267,-349913.3905235179,-22603.87518156477,22603.87518156477,-540584.3604056174,-18092.99791917816,18092.99791917816,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4509035.731000003,109220.25419999845,-109220.25419999845,-745496.1819167909,6851.398379546823,-6851.398379546823,0.8500000238418579,0.8246590495109558,0.5,0.5,8246590.5,272.28289794921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-13776316.0,-39420604.0,-39420604.0,-42672780.0,-42672780.0,245869696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6800400.0,40,0.052537083578742885,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,525191.3859370492,18799.07714367297,0.12009133068689483,-18799.07714367297,-0.12009133068689483,156539.83544146415,0.0,0.0,0.052537083578742885,0.37805253848287734,0.12328694299770503,0.05,0.0,-0.06755424710815194,-0.010846366335720337,-0.0567078807724316,4.0,0.37534094689894726,-356471.6906376366,-6558.300114118669,6558.300114118669,-546799.750914303,-6215.39050868561,6215.39050868561,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4631970.579250005,122934.84825000167,-122934.84825000167,-776858.2624003136,-31362.08048352273,31362.08048352273,0.8500000238418579,0.821947455406189,0.5,0.5,8219474.5,271.3875732421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-46851584.0,-860534.4375,-860534.4375,-2866534.5,-2866534.5,200578656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6804000.0,41,-0.003007513192188213,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,535726.8118980599,10535.42596101074,0.06730188473304173,-10535.42596101074,-0.06730188473304173,156539.83544146415,0.0,0.0,-0.003007513192188213,0.38133001249559983,0.12348156778486791,0.05,0.0,-0.07030939792522994,-0.013109896050889969,-0.057199501874339975,4.0,0.37805253848287734,-356529.09212068695,-57.40148305037292,57.40148305037292,-547194.2438297952,-394.4929154921556,394.4929154921556,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4732259.905150008,100289.32590000331,-100289.32590000331,-806160.2679407602,-29302.00554044661,29302.00554044661,0.8500000238418579,0.8186699748039246,0.5,0.5,8186700.0,270.3054504394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96461760.0,0.0,0.0,-0.0,-0.0,246461760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6807600.0,42,-0.03320035273671965,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,541080.6358880599,5353.823989999946,0.034201032439451697,-5353.823989999946,-0.034201032439451697,156539.83544146415,0.0,0.0,-0.03320035273671965,0.38378829762857125,0.12364164717317275,0.05,0.0,-0.06740138517617135,-0.009833140531885665,-0.057568244644285685,4.0,0.38133001249559983,-356529.09212068695,0.0,-0.0,-547194.2438297952,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4855490.785200006,123230.88004999794,-123230.88004999794,-864037.3240007606,-57877.05606000032,57877.05606000032,0.8500000238418579,0.8162117004394531,0.5,0.5,8162117.0,269.4937744140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84670880.0,0.0,0.0,-0.0,-0.0,234670880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6811200.0,43,-0.02221654797250079,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,547801.3751699303,6720.739281870425,0.04293309279977843,-6720.739281870425,-0.04293309279977843,156539.83544146415,0.0,0.0,-0.02221654797250079,0.3856151400690516,0.1237684363295553,0.05,0.0,-0.06514964077227922,-0.007307369761921478,-0.05784227101035774,4.0,0.38378829762857125,-356792.0498953056,-262.95777461864054,262.95777461864054,-547194.2438297952,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4972826.2237000065,117335.43850000016,-117335.43850000016,-914389.0654442715,-50351.74144351098,50351.74144351098,0.8500000238418579,0.8143848776817322,0.5,0.5,8143848.5,268.8905944824219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88605800.0,-2456048.25,-2456048.25,-0.0,-0.0,241061856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6814800.0,44,-0.02592570007113209,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,553963.0023135275,6161.62714359723,0.03936140041428166,-6161.62714359723,-0.03936140041428166,156539.83544146415,0.0,0.0,-0.02592570007113209,0.3874090748823181,0.1238994370216533,0.05,0.0,-0.06528710048541375,-0.007175739253066027,-0.05811136123234772,4.0,0.3856151400690516,-357166.98706434155,-374.93716903595487,374.93716903595487,-547194.2438297952,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5093357.149300004,120530.92559999786,-120530.92559999786,-968383.4267316385,-53994.36128736695,53994.36128736695,0.8500000238418579,0.8125908970832825,0.5,0.5,8125909.0,268.29827880859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92886848.0,0.0,0.0,-0.0,-0.0,242886848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6818400.0,45,-0.03067337167618417,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,559674.3178635272,5711.315549999708,0.03648474226316262,-5711.315549999708,-0.03648474226316262,156539.83544146415,0.0,0.0,-0.03067337167618417,0.3895890152936432,0.1240672882830072,0.05,0.0,-0.06715811393934679,-0.008719761645300306,-0.05843835229404648,4.0,0.3874090748823181,-357166.98706434155,0.0,-0.0,-547194.2438297952,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5214800.571550007,121443.42225000262,-121443.42225000262,-1024115.5334316379,-55732.10669999942,55732.10669999942,0.8500000238418579,0.8104109764099121,0.5,0.5,8104110.0,267.5785217285156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55528844.0,0.0,0.0,-0.0,-0.0,205528848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6822000.0,46,-0.007840787603108634,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,569121.4334135277,9447.115550000453,0.060349594231770276,-9447.115550000453,-0.060349594231770276,156539.83544146415,0.0,0.0,-0.007840787603108634,0.39193890192998837,0.12425886966017678,0.05,0.0,-0.06819038183487891,-0.009399546545380666,-0.05879083528949825,4.0,0.3895890152936432,-357166.98706434155,0.0,-0.0,-547194.2438297952,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5317564.993800006,102764.4222499989,-102764.4222499989,-1057432.8401316376,-33317.306699999725,33317.306699999725,0.8500000238418579,0.8080611228942871,0.5,0.5,8080611.0,266.8026428222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85249968.0,0.0,0.0,-0.0,-0.0,235249968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6825600.0,47,-0.0269344333424424,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,575596.4363935282,6475.002980000572,0.04136329236414592,-6475.002980000572,-0.04136329236414592,156539.83544146415,0.0,0.0,-0.0269344333424424,0.3942297188979619,0.12445626621252122,0.05,0.0,-0.06829772570658832,-0.009163267871894032,-0.05913445783469428,4.0,0.39193890192998837,-357166.98706434155,0.0,-0.0,-547194.2438297952,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5435189.978900009,117624.98510000296,-117624.98510000296,-1108582.8222516365,-51149.982119998895,51149.982119998895,0.8500000238418579,0.8057702779769897,0.5,0.5,8057703.0,266.0462646484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77583320.0,0.0,0.0,-0.0,-0.0,227583328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6829200.0,48,-0.02178270946063475,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,582838.1042335283,7241.667840000009,0.04626086273552989,-7241.667840000009,-0.04626086273552989,156539.83544146415,0.0,0.0,-0.02178270946063475,0.3963764934428945,0.12465077733557424,0.05,0.0,-0.06804357219616464,-0.008587098179730468,-0.05945647401643417,4.0,0.3942297188979619,-357166.98706434155,0.0,-0.0,-547194.2438297952,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5548981.639700008,113791.66079999879,-113791.66079999879,-1155132.8152116365,-46549.992959999945,46549.992959999945,0.8500000238418579,0.8036234974861145,0.5,0.5,8036235.0,265.3374328613281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76031392.0,0.0,0.0,-0.0,-0.0,226031392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6832800.0,49,-0.02023344060651612,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,590234.965283528,7396.861049999716,0.047252260289782064,-7396.861049999716,-0.047252260289782064,156539.83544146415,0.0,0.0,-0.02023344060651612,0.39831124690792197,0.12483397478083764,0.05,0.0,-0.06748570089629818,-0.007739013860109889,-0.059746687036188295,4.0,0.3963764934428945,-357166.98706434155,0.0,-0.0,-547194.2438297952,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5661997.334450006,113015.69474999793,-113015.69474999793,-1200751.6489116359,-45618.83369999938,45618.83369999938,0.8500000238418579,0.8016887307167053,0.5,0.5,8016887.5,264.6986389160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65686588.0,0.0,0.0,-0.0,-0.0,215686592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
