time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
16416000.0,23,0.020714289233244323,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,83724.59941433488,9757.541840000049,0.062332644035829096,-9757.541840000049,-0.062332644035829096,156539.83544146415,0.0,0.0,0.020714289233244323,0.3834738675402277,0.1236204979227637,0.05,0.0,-0.04161835480258477,0.015902725328449385,-0.05752108013103416,4.0,0.38744954887234007,-354446.30134023004,0.0,-0.0,-433775.5742474902,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2744240.4410000024,101212.29079999961,-101212.29079999961,-465644.4766372478,-31454.748959999997,31454.748959999997,0.8500000238418579,0.8834738731384277,0.5,0.5,8834739.0,291.7021179199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91591936.0,0.0,0.0,-0.0,-0.0,241591936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16419600.0,24,-0.006168859631014295,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,89565.40593433492,5840.806520000042,0.037311950044716435,-5840.806520000042,-0.037311950044716435,156539.83544146415,0.0,0.0,-0.006168859631014295,0.3800906698401546,0.12340544650594071,0.05,0.0,-0.04348080967573073,0.01353279080029246,-0.05701360047602319,4.0,0.3834738675402277,-354446.30134023004,0.0,-0.0,-433775.5742474902,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2865036.408400002,120795.9673999995,-120795.9673999995,-520599.6375172475,-54955.16087999975,54955.16087999975,0.8500000238418579,0.8800906538963318,0.5,0.5,8800907.0,290.5850524902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84436280.0,0.0,0.0,-0.0,-0.0,234436272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16423200.0,25,-0.0032772034951286805,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,96121.778044335,6556.372110000084,0.04188309059805896,-6556.372110000084,-0.04188309059805896,156539.83544146415,0.0,0.0,-0.0032772034951286805,0.37723445143465206,0.12324171342244533,0.05,0.0,-0.04516029409318764,0.011424873622010168,-0.05658516771519781,4.0,0.3800906698401546,-354446.30134023004,0.0,-0.0,-433775.5742474902,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2982254.5478500025,117218.1394500006,-117218.1394500006,-571261.4048572474,-50661.767339999846,50661.767339999846,0.8500000238418579,0.8772344589233398,0.5,0.5,8772345.0,289.6419982910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79801096.0,0.0,0.0,-0.0,-0.0,229801088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16426800.0,26,-0.001625131801884963,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,103141.66858433506,7019.890540000051,0.0448441160053796,-7019.890540000051,-0.0448441160053796,156539.83544146415,0.0,0.0,-0.001625131801884963,0.3747968803724995,0.12311488333918796,0.05,0.0,-0.046469247807264566,0.009750284248610352,-0.05621953205587492,4.0,0.37723445143465206,-354446.30134023004,0.0,-0.0,-433775.5742474902,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3097155.0951500023,114900.54729999974,-114900.54729999974,-619142.0616172471,-47880.65675999969,47880.65675999969,0.8500000238418579,0.8747968673706055,0.5,0.5,8747969.0,288.837158203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60736988.0,0.0,0.0,-0.0,-0.0,210736992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16430400.0,27,0.01271636171082919,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,112659.73986770867,9518.071283373618,0.060802870122683664,-9518.071283373618,-0.060802870122683664,156539.83544146415,0.0,0.0,0.01271636171082919,0.37283711563900057,0.12302153190201597,0.05,0.0,-0.048086508411854474,0.007839058933995613,-0.05592556734585009,4.0,0.3747968803724995,-354446.30134023004,0.0,-0.0,-434198.2672713285,-422.69302383827744,422.69302383827744,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3202523.589900003,105368.49475000054,-105368.49475000054,-654569.7920600349,-35427.73044278787,35427.73044278787,0.8500000238418579,0.8728371262550354,0.5,0.5,8728371.0,288.1900939941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73001216.0,0.0,0.0,-3757245.75,-3757245.75,226758464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16434000.0,28,0.0273977996932031,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,125871.62114352452,13211.881275815846,0.0843994836110342,-13211.881275815846,-0.0843994836110342,156539.83544146415,0.0,0.0,0.0273977996932031,0.3730964208370683,0.12303344270833436,0.05,0.0,-0.05700168391783111,-0.0010372207922708654,-0.05596446312556024,4.0,0.37283711563900057,-354446.30134023004,0.0,-0.0,-438403.7870469113,-4205.519775582827,4205.519775582827,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3315902.8219500016,113379.23204999883,-113379.23204999883,-690531.6230586363,-35961.83099860139,35961.83099860139,0.8500000238418579,0.8730964064598083,0.5,0.5,8730964.0,288.2757263183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-20239330.0,0.0,-0.0,-32548448.0,-32548448.0,202787776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16437600.0,29,0.09099037245773536,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,151215.8895792168,25344.268435692284,0.16190299653898266,-25344.268435692284,-0.16190299653898266,156539.83544146415,0.0,0.0,0.09099037245773536,0.37669838733241456,0.12321280196045756,0.05,0.0,-0.0709126240812473,-0.014407865981385104,-0.05650475809986218,4.0,0.3730964208370683,-354446.30134023004,0.0,-0.0,-452067.3933971213,-13663.606350209971,13663.606350209971,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3417296.7109000003,101393.88894999865,-101393.88894999865,-692917.637222734,-2386.0141640977236,2386.0141640977236,0.8500000238418579,0.87669837474823,0.5,0.5,8766984.0,289.4649963378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,9429816.0,0.0,0.0,-80982280.0,-80982280.0,221552464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16441200.0,30,0.09598194275396216,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,179794.64421678314,28578.754637566337,0.1825653806072446,-28578.754637566337,-0.1825653806072446,156539.83544146415,0.0,0.0,0.09598194275396216,0.38394626197179293,0.12365234681933432,0.05,0.0,-0.08658343785328243,-0.028991498557513484,-0.05759193929576894,4.0,0.37669838733241456,-354446.30134023004,0.0,-0.0,-477137.7792011774,-25070.38580405613,25070.38580405613,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3528072.943550001,110776.2326500006,-110776.2326500006,-690044.7294311116,2872.9077916224487,-2872.9077916224487,0.8500000238418579,0.8839462399482727,0.5,0.5,8839463.0,291.8580627441406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,63274064.0,0.0,0.0,-122810976.0,-122810976.0,209536912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16444800.0,31,0.019899846845499294,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,198249.20608046162,18454.56186367848,0.11789051529046292,-18454.56186367848,-0.11789051529046292,156539.83544146415,0.0,0.0,0.019899846845499294,0.39368089550171936,0.12440801880729163,0.05,0.0,-0.09799066844496362,-0.038938534119705714,-0.0590521343252579,4.0,0.38394626197179293,-354446.30134023004,0.0,-0.0,-511071.45056171325,-33933.67136053584,33933.67136053584,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3632841.3993999986,104768.4558499977,-104768.4558499977,-682424.9520568973,7619.77737421426,-7619.77737421426,0.8500000238418579,0.8936808705329895,0.5,0.5,8936809.0,295.0721740722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,84588608.0,0.0,0.0,-150977376.0,-150977376.0,216388768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16448400.0,32,0.016010568441241962,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,216012.03060681553,17762.824526353914,0.11347159319709436,-17762.824526353914,-0.11347159319709436,156539.83544146415,0.0,0.0,0.016010568441241962,0.40293604982234454,0.1253022236013801,0.05,0.0,-0.0974610247558524,-0.03702061728250072,-0.06044040747335168,4.0,0.39368089550171936,-354446.30134023004,0.0,-0.0,-550725.9250177902,-39654.47445607692,39654.47445607692,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3741035.7858999977,108194.38649999909,-108194.38649999909,-673202.0395744665,9222.91248243081,-9222.91248243081,0.8500000238418579,0.9029360413551331,0.5,0.5,9029361.0,298.12799072265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,70851080.0,0.0,0.0,-167733936.0,-167733936.0,246882848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16452000.0,33,0.08168471747782277,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,243292.20212879317,27280.171521977638,0.17426983646075617,-27280.171521977638,-0.17426983646075617,156539.83544146415,0.0,0.0,0.08168471747782277,0.4106817634391112,0.1261822746908027,0.05,0.0,-0.0925851189829334,-0.030982854467066723,-0.06160226451586668,4.0,0.40293604982234454,-354446.30134023004,0.0,-0.0,-594847.5417478277,-44121.616730037495,44121.616730037495,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3864477.212849997,123441.4269499993,-123441.4269499993,-665241.6782724514,7960.361302015139,-7960.361302015139,0.8500000238418579,0.9106817841529846,0.5,0.5,9106818.0,300.6854248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,94621952.0,0.0,0.0,-186990304.0,-186990304.0,242368352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16455600.0,34,0.06813033931259312,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,267650.3061632953,24358.104034502117,0.15560323010311636,-24358.104034502117,-0.15560323010311636,156539.83544146415,0.0,0.0,0.06813033931259312,0.41691564928842606,0.12697770243354523,0.05,0.0,-0.08747289079052324,-0.02493554339725934,-0.0625373473932639,4.0,0.4106817634391112,-354592.00067179836,-145.6993315683212,145.6993315683212,-640656.1504384571,-45808.60869062948,45808.60869062948,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3985661.3880999964,121184.17524999939,-121184.17524999939,-656113.4414657517,9128.236806699657,-9128.236806699657,0.8500000238418579,0.9169156551361084,0.5,0.5,9169157.0,302.7436828613281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,119151888.0,-3370932.0,-3370932.0,-178630128.0,-178630128.0,212849184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16459200.0,35,-0.011367398546578936,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,278694.86332986987,11044.557166574581,0.07055429140721524,-11044.557166574581,-0.07055429140721524,156539.83544146415,0.0,0.0,-0.011367398546578936,0.4215865752066261,0.12762463609148914,0.05,0.0,-0.08192168995379417,-0.018683703672800256,-0.06323798628099392,4.0,0.41691564928842606,-358180.1506178414,-3588.149946043035,3588.149946043035,-684876.4027488766,-44220.252310419455,44220.252310419455,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4092085.9790999973,106424.59100000095,-106424.59100000095,-643685.0730427145,12428.368423037231,-12428.368423037231,0.8500000238418579,0.9215865731239319,0.5,0.5,9215866.0,304.2859191894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,126392336.0,-20527234.0,-20527234.0,-174725376.0,-174725376.0,218860272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16462800.0,36,-0.0004377028955150214,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,290235.90866305743,11541.045333187561,0.07372593244805838,-11541.045333187561,-0.07372593244805838,156539.83544146415,0.0,0.0,-0.0004377028955150214,0.4242192617277296,0.1280084971687656,0.05,0.0,-0.0741636353435734,-0.010530746084413956,-0.06363288925915944,4.0,0.4215865752066261,-367972.06448762555,-9791.913869784155,9791.913869784155,-724891.1380057256,-40014.73525684897,40014.73525684897,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4201516.117449996,109430.13834999874,-109430.13834999874,-631767.5169328938,11917.556109820725,-11917.556109820725,0.8500000238418579,0.9242192506790161,0.5,0.5,9242193.0,305.1551513671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,93073064.0,-38099312.0,-38099312.0,-141649472.0,-141649472.0,236675712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16466400.0,37,0.06394112928036524,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,310592.10934859386,20356.20068553643,0.13003846994044108,-20356.20068553643,-0.13003846994044108,156539.83544146415,0.0,0.0,0.06394112928036524,0.4248131054387938,0.12809699910628958,0.05,0.0,-0.06609734066007583,-0.0023753748442567613,-0.06372196581581907,4.0,0.4242192617277296,-381265.6407744061,-13293.576286780532,13293.576286780532,-757922.261940807,-33031.123935081414,33031.123935081414,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4319853.975799994,118337.85834999755,-118337.85834999755,-623424.4743754951,8343.042557398672,-8343.042557398672,0.8500000238418579,0.9248130917549133,0.5,0.5,9248131.0,305.3512268066406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,69044112.0,-37838012.0,-37838012.0,-120317312.0,-120317312.0,239111200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16470000.0,38,0.09723412059435023,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,335452.12938128633,24860.020032692468,0.15880954494799196,-24860.020032692468,-0.15880954494799196,156539.83544146415,0.0,0.0,0.09723412059435023,0.42429586653224505,0.12801987414158983,0.05,0.0,-0.06157542435364173,0.0020689556261950237,-0.06364437997983675,4.0,0.4248131054387938,-392905.63813618664,-11639.997361780552,11639.997361780552,-787039.2267032475,-29116.964762440533,29116.964762440533,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4439409.579199997,119555.60340000317,-119555.60340000317,-617363.0956185816,6061.378756913473,-6061.378756913473,0.8500000238418579,0.9242958426475525,0.5,0.5,9242959.0,305.1804504394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,89110480.0,-27949332.0,-27949332.0,-111743000.0,-111743000.0,200581856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16473600.0,39,0.03034952653407791,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,349510.99883244367,14058.869451157341,0.08981017139509168,-14058.869451157341,-0.08981017139509168,156539.83544146415,0.0,0.0,0.03034952653407791,0.42328773758795035,0.12787109083256817,0.05,0.0,-0.05946064486101377,0.00403251577717878,-0.06349316063819255,4.0,0.42429586653224505,-401743.46887575503,-8837.830739568395,8837.830739568395,-811807.7858137374,-24768.559110489907,24768.559110489907,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4539700.505649994,100290.92644999735,-100290.92644999735,-609988.7627673663,7374.332851215382,-7374.332851215382,0.8500000238418579,0.9232877492904663,0.5,0.5,9232877.0,304.84759521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,44381772.0,-22079484.0,-22079484.0,-83387592.0,-83387592.0,211085312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16477200.0,40,0.09849262405183803,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,373833.94381114363,24322.94497869996,0.1553786287695133,-24322.94497869996,-0.1553786287695133,156539.83544146415,0.0,0.0,0.09849262405183803,0.4216956518239703,0.12764026483278887,0.05,0.0,-0.05688600471767527,0.006368343055920267,-0.06325434777359554,4.0,0.42328773758795035,-409134.3693738665,-7390.900498111441,7390.900498111441,-828194.391380057,-16386.605566319544,16386.605566319544,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4645243.159349996,105542.65370000154,-105542.65370000154,-607430.9654242352,2557.7973431310384,-2557.7973431310384,0.8500000238418579,0.9216956496238708,0.5,0.5,9216957.0,304.3219299316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,9943166.0,-19959050.0,-19959050.0,-43337708.0,-43337708.0,203353584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16480800.0,41,0.09468238048224198,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,396577.01834400935,22743.07453286572,0.14528617887406794,-22743.07453286572,-0.14528617887406794,156539.83544146415,0.0,0.0,0.09468238048224198,0.41864732667173665,0.12721245378334417,0.05,0.0,-0.050603798391825966,0.012193300608934532,-0.0627970990007605,4.0,0.4216956518239703,-413208.5284213485,-4074.1590474820114,4074.1590474820114,-836015.234914535,-7820.843534477986,7820.843534477986,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4746919.9542999985,101676.7949500028,-101676.7949500028,-614469.6832594095,-7038.717835174291,7038.717835174291,0.8500000238418579,0.9186473488807678,0.5,0.5,9186473.0,303.3154296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65716176.0,-3266816.5,-3266816.5,-16299714.0,-16299714.0,235282704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16484400.0,42,0.02429605035717585,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,406460.20045129885,9883.182107289496,0.0631352529496249,-9883.182107289496,-0.0631352529496249,156539.83544146415,0.0,0.0,0.02429605035717585,0.41287433958539654,0.12645318086808194,0.05,0.0,-0.038839202592449044,0.023091948345360436,-0.06193115093780948,4.0,0.41864732667173665,-413555.4712512946,-346.9428299461142,346.9428299461142,-838274.9752646672,-2259.740350132226,2259.740350132226,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4864561.307749997,117641.35344999842,-117641.35344999842,-659621.1714220418,-45151.48816263233,45151.48816263233,0.8500000238418579,0.9128743410110474,0.5,0.5,9128743.0,301.4093322753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93796712.0,0.0,0.0,-0.0,-0.0,243796704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16488000.0,43,0.0021367040167664456,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,412103.48183009616,5643.281378797314,0.036050129750567796,-5643.281378797314,-0.036050129750567796,156539.83544146415,0.0,0.0,0.0021367040167664456,0.4061230805000934,0.12564979841438934,0.05,0.0,-0.03391342573380135,0.02700503634121265,-0.060918462075014,4.0,0.41287433958539654,-413587.6043996111,-32.133148316526785,32.133148316526785,-838274.9752646672,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4986459.662099999,121898.35435000248,-121898.35435000248,-715844.1112449281,-56222.939822886256,56222.939822886256,0.8500000238418579,0.9061231017112732,0.5,0.5,9061231.0,299.1802062988281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62834648.0,-1039463.9375,-1039463.9375,-0.0,-0.0,213874112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16491600.0,44,0.02159557941325102,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,421499.0691370258,9395.587306929636,0.06002042406926499,-9395.587306929636,-0.06002042406926499,156539.83544146415,0.0,0.0,0.02159557941325102,0.4007029317244307,0.12507078550273742,0.05,0.0,-0.03842484465601397,0.021680595102650635,-0.06010543975866461,4.0,0.4061230805000934,-414683.80243531265,-1096.1980357015273,1096.1980357015273,-838274.9752646672,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5093396.718549996,106937.05644999631,-106937.05644999631,-752289.3823522972,-36445.2711073691,36445.2711073691,0.8500000238418579,0.900702953338623,0.5,0.5,9007029.0,297.3905944824219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78699320.0,-5940887.5,-5940887.5,-0.0,-0.0,234640208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16495200.0,45,0.011673143566757381,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,429870.58433072834,8371.515193702537,0.05347849747058758,-8371.515193702537,-0.05347849747058758,156539.83544146415,0.0,0.0,0.011673143566757381,0.39629327248230195,0.12464306526814037,0.05,0.0,-0.0418053539038302,0.017638636968515087,-0.05944399087234529,4.0,0.4007029317244307,-417253.55251849606,-2569.750083183404,2569.750083183404,-838274.9752646672,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5210716.821449992,117320.10289999656,-117320.10289999656,-798668.2199754112,-46378.837623114,46378.837623114,0.8500000238418579,0.8962932825088501,0.5,0.5,8962933.0,295.93463134765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47817140.0,-9133537.0,-9133537.0,-0.0,-0.0,206950672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16498800.0,46,0.031716914838958776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,441743.38729686395,11872.802966135612,0.07584525007741738,-11872.802966135612,-0.07584525007741738,156539.83544146415,0.0,0.0,0.031716914838958776,0.39260275305244974,0.12431499273668574,0.05,0.0,-0.044128335238458605,0.01476207771940885,-0.058890412957867455,4.0,0.39629327248230195,-420848.57138108596,-3595.0188625899027,3595.0188625899027,-838274.9752646672,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5314192.15969999,103475.33824999817,-103475.33824999817,-826675.7363966855,-28007.516421274282,28007.516421274282,0.8500000238418579,0.8926027417182922,0.5,0.5,8926028.0,294.7160949707031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57032960.0,-11705491.0,-11705491.0,-0.0,-0.0,218738448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16502400.0,47,0.022852125845277606,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,452314.84423243435,10571.4569355704,0.06753205601473529,-10571.4569355704,-0.06753205601473529,156539.83544146415,0.0,0.0,0.022852125845277606,0.389178540332351,0.12403495617121561,0.05,0.0,-0.044679930169457684,0.013696850880394962,-0.058376781049852645,4.0,0.39260275305244974,-424271.99413288455,-3423.4227517985855,3423.4227517985855,-838274.9752646672,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5423561.384849993,109369.22515000217,-109369.22515000217,-862050.0818593163,-35374.34546263085,35374.34546263085,0.8500000238418579,0.8891785144805908,0.5,0.5,8891785.0,293.58551025390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84246456.0,-7547435.0,-7547435.0,-0.0,-0.0,241793888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16506000.0,48,0.003434928095370278,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,459690.6151035443,7375.770871109969,0.047117533056740914,-7375.770871109969,-0.047117533056740914,156539.83544146415,0.0,0.0,0.003434928095370278,0.3856377750098252,0.12377004913520287,0.05,0.0,-0.043682604961370636,0.01416306129010314,-0.057845666251473776,4.0,0.389178540332351,-426449.21819043846,-2177.224057553918,2177.224057553918,-838274.9752646672,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5544458.330699994,120896.94585000165,-120896.94585000165,-913394.0327806523,-51343.950921335956,51343.950921335956,0.8500000238418579,0.8856377601623535,0.5,0.5,8856378.0,292.41644287109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80118088.0,-4669329.5,-4669329.5,-0.0,-0.0,234787424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
