time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27910800.0,24,-0.030883856041192745,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,312919.87411193014,4664.474310000078,0.02979736305998796,-4664.474310000078,-0.02979736305998796,156539.83544146415,0.0,0.0,-0.030883856041192745,0.3581037643292493,0.12256566895985406,0.05,0.0,-0.060681219101180704,-0.006965654451793313,-0.05371556464938739,4.0,0.35636235071630096,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3045561.560950002,126677.62844999786,-126677.62844999786,-987663.4066776838,-62013.15413999953,62013.15413999953,0.8500000238418579,0.8418962359428406,0.5,0.5,8418962.0,277.9742431640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100964904.0,0.0,0.0,-0.0,-0.0,250964896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27914400.0,25,-0.029295064538329495,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,317823.3838919299,4903.509779999731,0.031324357574358946,-4903.509779999731,-0.031324357574358946,156539.83544146415,0.0,0.0,-0.029295064538329495,0.3597673444408881,0.12259539899088584,0.05,0.0,-0.06061942211268844,-0.006654320446555229,-0.05396510166613321,4.0,0.3581037643292493,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3171044.0120500023,125482.45110000018,-125482.45110000018,-1048242.3479976843,-60578.94132000045,60578.94132000045,0.8500000238418579,0.8402326703071594,0.5,0.5,8402327.0,277.4249572753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94361864.0,0.0,0.0,-0.0,-0.0,244361872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27918000.0,26,-0.024688309246003,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,323387.1971919299,5563.813300000038,0.03554247571750225,-5563.813300000038,-0.03554247571750225,156539.83544146415,0.0,0.0,-0.024688309246003,0.3612771476450741,0.12262717204146059,0.05,0.0,-0.06023078496350525,-0.006039212816744133,-0.05419157214676112,4.0,0.3597673444408881,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3293224.9455500045,122180.93350000214,-122180.93350000214,-1104859.468197684,-56617.12019999977,56617.12019999977,0.8500000238418579,0.838722825050354,0.5,0.5,8387228.5,276.92645263671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91765448.0,0.0,0.0,-0.0,-0.0,241765456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27921600.0,27,-0.02109420890314221,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,329210.65213193,5823.454940000083,0.03720110554337258,-5823.454940000083,-0.03720110554337258,156539.83544146415,0.0,0.0,-0.02109420890314221,0.36226600121127983,0.12265045277405685,0.05,0.0,-0.05829531444651479,-0.003955414264822821,-0.05433990018169197,4.0,0.3612771476450741,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3414107.6708500064,120882.72530000191,-120882.72530000191,-1159918.7385576835,-55059.2703599995,55059.2703599995,0.8500000238418579,0.8377339839935303,0.5,0.5,8377340.0,276.5999755859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96475632.0,0.0,0.0,-0.0,-0.0,246475632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27925200.0,28,-0.02080431482215115,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,334563.0893219302,5352.437190000201,0.03419217335258838,-5352.437190000201,-0.03419217335258838,156539.83544146415,0.0,0.0,-0.02080431482215115,0.36242421518550816,0.12265435911225993,0.05,0.0,-0.05499648817473953,-0.0006328558969133091,-0.05436363227782622,4.0,0.36226600121127983,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3537345.4849000066,123237.81405000016,-123237.81405000016,-1217804.1154176847,-57885.376860001124,57885.376860001124,0.8500000238418579,0.8375757932662964,0.5,0.5,8375758.0,276.5477294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97850840.0,0.0,0.0,-0.0,-0.0,247850848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27928800.0,29,-0.007462483979377786,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,341550.7503196183,6987.66099768813,0.044638228844319096,-6987.66099768813,-0.044638228844319096,156539.83544146415,0.0,0.0,-0.007462483979377786,0.3618789333893324,0.12264110704450443,0.05,0.0,-0.05210071282369688,0.00218112718470298,-0.05428184000839986,4.0,0.36242421518550816,0.0,0.0,-0.0,-279595.03734803875,-1266.2465483486885,1266.2465483486885,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3661270.905750005,123925.42084999848,-123925.42084999848,-1273475.6287216474,-55671.51330396277,55671.51330396277,0.8500000238418579,0.8381210565567017,0.5,0.5,8381210.5,276.7277526855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70554072.0,0.0,0.0,-11234555.0,-11234555.0,231788624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27932400.0,30,0.06954548477499166,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,359604.2545037567,18053.50418413838,0.11532849854623253,-18053.50418413838,-0.11532849854623253,156539.83544146415,0.0,0.0,0.06954548477499166,0.3598310234526676,0.12259664699596509,0.05,0.0,-0.045783013771240874,0.008191639746659263,-0.05397465351790014,4.0,0.3618789333893324,0.0,0.0,-0.0,-287618.1565724233,-8023.1192243845435,8023.1192243845435,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3777165.219400006,115894.31365000084,-115894.31365000084,-1303293.3189631244,-29817.690241476987,29817.690241476987,0.8500000238418579,0.8401689529418945,0.5,0.5,8401690.0,277.4039306640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50395180.0,0.0,0.0,-57181132.0,-57181132.0,257576304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27936000.0,31,0.16869930474319822,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,391357.7985298457,31753.544026089017,0.20284641245814267,-31753.544026089017,-0.20284641245814267,156539.83544146415,0.0,0.0,0.16869930474319822,0.3550533015724373,0.12252553380216245,0.05,0.0,-0.03414710771494443,0.01911088752092116,-0.05325799523586559,4.0,0.3598310234526676,0.0,0.0,-0.0,-307268.99593391543,-19650.839361492137,19650.839361492137,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3905953.3748000045,128788.15539999865,-128788.15539999865,-1320677.0909755433,-17383.772012418834,17383.772012418834,0.8500000238418579,0.8449466824531555,0.5,0.5,8449467.0,278.9814147949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,9666256.0,0.0,0.0,-104143680.0,-104143680.0,244477424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27939600.0,32,0.17924356073767742,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,426182.6705979968,34824.872068151075,0.22246651767545356,-34824.872068151075,-0.22246651767545356,156539.83544146415,0.0,0.0,0.17924356073767742,0.3526352200548254,0.12250694231571489,0.05,0.0,-0.04322295693777615,0.009672326070447657,-0.052895283008223805,4.0,0.3550533015724373,0.0,0.0,-0.0,-337212.4930203303,-29943.497086414893,29943.497086414893,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4028192.087700006,122238.71290000156,-122238.71290000156,-1318147.4347209772,2529.6562545660418,-2529.6562545660418,0.8500000238418579,0.8526352047920227,0.5,0.5,8526352.0,281.5199890136719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,56088920.0,0.0,0.0,-138296432.0,-138296432.0,232207504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27943200.0,33,0.07653439707926593,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,451956.66108870314,25773.990490706346,0.16464812562259376,-25773.990490706346,-0.16464812562259376,156539.83544146415,0.0,0.0,0.07653439707926593,0.36112159247292275,0.12262368780065902,0.05,0.0,-0.08811372854332783,-0.03394548967238942,-0.05416823887093841,4.0,0.3526352200548254,0.0,0.0,-0.0,-374060.8446024864,-36848.35158215609,36848.35158215609,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4144295.839500006,116103.75179999974,-116103.75179999974,-1311628.844448115,6518.590272862231,-6518.590272862231,0.8500000238418579,0.8611215949058533,0.5,0.5,8611216.0,284.32196044921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,68054000.0,0.0,0.0,-158338160.0,-158338160.0,240284160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27946800.0,34,0.09049967852290874,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,479084.58831557416,27127.92722687102,0.1732972770181244,-27127.92722687102,-0.1732972770181244,156539.83544146415,0.0,0.0,0.09049967852290874,0.36802023334624256,0.12282472683246894,0.05,0.0,-0.08279759849521565,-0.027594563493279267,-0.055203035001936386,4.0,0.36112159247292275,0.0,0.0,-0.0,-414037.070424368,-39976.22582188161,39976.22582188161,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4264437.917900006,120142.07840000046,-120142.07840000046,-1304666.7697993624,6962.074648752576,-6962.074648752576,0.8500000238418579,0.868020236492157,0.5,0.5,8680202.0,286.5997314453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,65581912.0,0.0,-0.0,-161803392.0,-161803392.0,246221472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27950400.0,35,0.1129932122439621,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,508794.44258661283,29709.85427103867,0.18979101509371554,-29709.85427103867,-0.18979101509371554,156539.83544146415,0.0,0.0,0.1129932122439621,0.37322379186378885,0.12303934256214265,0.05,0.0,-0.07679780284975345,-0.020814234070185123,-0.055983568779568324,4.0,0.36802023334624256,0.0,0.0,-0.0,-453668.2962393035,-39631.22581493546,39631.22581493546,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4387548.655100004,123110.73719999753,-123110.73719999753,-1298436.4269133883,6230.342885974096,-6230.342885974096,0.8500000238418579,0.8732237815856934,0.5,0.5,8732238.0,288.31781005859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,56373412.0,0.0,0.0,-154526048.0,-154526048.0,248152640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27954000.0,36,0.1357342638968183,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,541237.2083646249,32442.76577801205,0.20724926461382132,-32442.76577801205,-0.20724926461382132,156539.83544146415,0.0,0.0,0.1357342638968183,0.3769663055836526,0.12322717971273267,0.05,0.0,-0.07151500071700302,-0.01497005487945513,-0.05654494583754789,4.0,0.37322379186378885,0.0,0.0,-0.0,-490032.11420928314,-36363.81796997966,36363.81796997966,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4511624.975800007,124076.32070000283,-124076.32070000283,-1293706.1638653963,4730.263047992019,-4730.263047992019,0.8500000238418579,0.8769662976264954,0.5,0.5,8769663.0,289.5534973144531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,31021226.0,0.0,0.0,-134324768.0,-134324768.0,253303536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27957600.0,37,0.17901823653434473,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,579621.8888926202,38384.68052799534,0.24520710923034506,-38384.68052799534,-0.24520710923034506,156539.83544146415,0.0,0.0,0.17901823653434473,0.3792901433808701,0.12335791058901524,0.05,0.0,-0.06618887269600032,-0.009295351188869816,-0.05689352150713051,4.0,0.3769663055836526,0.0,0.0,-0.0,-519926.6705292908,-29894.556320007658,29894.556320007658,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4638276.743700006,126651.7678999994,-126651.7678999994,-1292078.694917393,1627.4689480033703,-1627.4689480033703,0.8500000238418579,0.8792901635169983,0.5,0.5,8792901.0,290.3207702636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,1527608.25,0.0,0.0,-101372072.0,-101372072.0,249844464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27961200.0,38,0.15499201589932016,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,613348.0316602596,33726.142767639365,0.21544766974187077,-33726.142767639365,-0.21544766974187077,156539.83544146415,0.0,0.0,0.15499201589932016,0.38014848852193517,0.12340892945501315,0.05,0.0,-0.06045565384255062,-0.0034333805642603465,-0.05702227327829027,4.0,0.3792901433808701,0.0,0.0,-0.0,-540488.791602921,-20562.121073630173,20562.121073630173,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4763198.975300002,124922.23159999587,-124922.23159999587,-1302712.6626761234,-10633.96775873052,10633.96775873052,0.8500000238418579,0.8801484704017639,0.5,0.5,8801485.0,290.60418701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-41144784.0,0.0,0.0,-58526620.0,-58526620.0,249671408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27964800.0,39,0.0672234021280369,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,631925.382385567,18577.350725307362,0.11867490899627334,-18577.350725307362,-0.11867490899627334,156539.83544146415,0.0,0.0,0.0672234021280369,0.37880613517011497,0.12332979151029932,0.05,0.0,-0.051451506868236435,0.00536941340728081,-0.056820920275517245,4.0,0.38014848852193517,0.0,0.0,-0.0,-550163.4281852833,-9674.63658236235,9674.63658236235,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4888034.677749998,124835.70244999602,-124835.70244999602,-1339296.3778184536,-36583.715142330155,36583.715142330155,0.8500000238418579,0.8788061141967773,0.5,0.5,8788061.0,290.16094970703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83344328.0,0.0,0.0,-13990274.0,-13990274.0,247334608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27968400.0,40,0.008811136806216792,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,639897.3481061518,7971.965720584849,0.050926115375698425,-7971.965720584849,-0.050926115375698425,156539.83544146415,0.0,0.0,0.008811136806216792,0.37526253475902205,0.1231381937282043,0.05,0.0,-0.04211497856948163,0.01417440164437167,-0.0562893802138533,4.0,0.37880613517011497,0.0,0.0,-0.0,-552095.8752357011,-1932.4470504177734,1932.4470504177734,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5011701.9784999965,123667.30074999854,-123667.30074999854,-1393059.2657974514,-53762.88797899778,53762.88797899778,0.8500000238418579,0.8752625584602356,0.5,0.5,8752625.0,288.9909362792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88623376.0,0.0,0.0,-0.0,-0.0,238623376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27972000.0,41,-0.0005457312553213203,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,646035.0106161517,6137.662509999936,0.03920831073247824,-6137.662509999936,-0.03920831073247824,156539.83544146415,0.0,0.0,-0.0005457312553213203,0.37127811590937054,0.12295275625867357,0.05,0.0,-0.03975404198779956,0.01593767539860602,-0.05569171738640558,4.0,0.37526253475902205,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5131013.665949996,119311.68744999915,-119311.68744999915,-1446233.2907374518,-53174.02494000038,53174.02494000038,0.8500000238418579,0.8712781071662903,0.5,0.5,8712781.0,287.6753845214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103319592.0,0.0,0.0,-0.0,-0.0,253319600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27975600.0,42,-0.011650921655395958,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,650703.0512161517,4668.040599999949,0.029820145056594857,-4668.040599999949,-0.029820145056594857,156539.83544146415,0.0,0.0,-0.011650921655395958,0.36785145309625855,0.1228186723992585,0.05,0.0,-0.041471066711990814,0.013706651252447966,-0.05517771796443878,4.0,0.37127811590937054,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5257673.462949996,126659.79700000025,-126659.79700000025,-1508225.047137452,-61991.756400000304,61991.756400000304,0.8500000238418579,0.8678514361381531,0.5,0.5,8678515.0,286.5439758300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95649320.0,0.0,0.0,-0.0,-0.0,245649328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27979200.0,43,-0.007885064047356102,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,656138.1188661522,5435.067650000565,0.034720029152151055,-5435.067650000565,-0.034720029152151055,156539.83544146415,0.0,0.0,-0.007885064047356102,0.36482190496013045,0.12271968687021272,0.05,0.0,-0.04260509319950716,0.012118192544512407,-0.054723285744019565,4.0,0.36785145309625855,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5380498.124699998,122824.66175000183,-122824.66175000183,-1565614.641237451,-57389.59409999894,57389.59409999894,0.8500000238418579,0.8648219108581543,0.5,0.5,8648219.0,285.543701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94118128.0,0.0,0.0,-0.0,-0.0,244118128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27982800.0,44,-0.007636469767458173,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,661726.305906152,5588.187039999757,0.035698178832501586,-5588.187039999757,-0.035698178832501586,156539.83544146415,0.0,0.0,-0.007636469767458173,0.36207765504589917,0.12264586773862762,0.05,0.0,-0.04333464859995976,0.010976999656925113,-0.05431164825688487,4.0,0.36482190496013045,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5502557.189500001,122059.06480000354,-122059.06480000354,-1622085.5189974501,-56470.87775999913,56470.87775999913,0.8500000238418579,0.8620776534080505,0.5,0.5,8620777.0,284.6376037597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83708080.0,0.0,0.0,-0.0,-0.0,233708080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27986400.0,45,-0.0014679774680000368,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,668355.4977361519,6629.191829999909,0.04234827391573949,-6629.191829999909,-0.04234827391573949,156539.83544146415,0.0,0.0,-0.0014679774680000368,0.35954864375116535,0.1225911745696429,0.05,0.0,-0.04381625138373953,0.010116045178935273,-0.0539322965626748,4.0,0.36207765504589917,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5619411.230350002,116854.04085000046,-116854.04085000046,-1672310.3680174507,-50224.84902000055,50224.84902000055,0.8500000238418579,0.8595486283302307,0.5,0.5,8595486.0,283.8025817871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105255584.0,0.0,0.0,-0.0,-0.0,255255584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27990000.0,46,-0.015525300781107934,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,672829.9396261513,4474.441889999434,0.0285834073951904,-4474.441889999434,-0.0285834073951904,156539.83544146415,0.0,0.0,-0.015525300781107934,0.3571815140195084,0.1225515721016692,0.05,0.0,-0.044108708176298334,0.009468518926627922,-0.053577227102926256,4.0,0.35954864375116535,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5747039.020900005,127627.79055000283,-127627.79055000283,-1735463.7166774517,-63153.348660001066,63153.348660001066,0.8500000238418579,0.8571814894676208,0.5,0.5,8571815.0,283.02099609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84660552.0,0.0,0.0,-0.0,-0.0,234660544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27993600.0,47,-0.0025598885537153337,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,679363.8847261515,6533.945100000128,0.041739823486932205,-6533.945100000128,-0.041739823486932205,156539.83544146415,0.0,0.0,-0.0025598885537153337,0.3549459682213689,0.12252446054638794,0.05,0.0,-0.04429971204064754,0.008942183192557795,-0.053241895233205334,4.0,0.3571815140195084,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5864369.295400004,117330.27449999936,-117330.27449999936,-1786260.046077451,-50796.32939999923,50796.32939999923,0.8500000238418579,0.854945957660675,0.5,0.5,8549460.0,282.2828674316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102999184.0,0.0,0.0,-0.0,-0.0,252999184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27997200.0,48,-0.014252654402878165,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,684063.9659861509,4700.081259999424,0.030024825609050503,-4700.081259999424,-0.030024825609050503,156539.83544146415,0.0,0.0,-0.014252654402878165,0.35278586816804924,0.1225077589933246,0.05,0.0,-0.04427748001192867,0.00864040021327872,-0.05291788022520739,4.0,0.3549459682213689,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5990868.889100007,126499.59370000288,-126499.59370000288,-1848059.558517452,-61799.51244000113,61799.51244000113,0.8500000238418579,0.8527858853340149,0.5,0.5,8527859.0,281.5696716308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81440528.0,0.0,0.0,-0.0,-0.0,231440528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28000800.0,49,-6.7772503608933e-05,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,690919.9133161512,6855.947330000345,0.04379682213582005,-6855.947330000345,-0.04379682213582005,156539.83544146415,0.0,0.0,-6.7772503608933e-05,0.3506043535690665,0.12250036316211746,0.05,0.0,-0.04386459463942898,0.008726058395930991,-0.05259065303535997,4.0,0.35278586816804924,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6106589.152450007,115720.2633500006,-115720.2633500006,-1896923.8745374524,-48864.31602000026,48864.31602000026,0.8500000238418579,0.8506043553352356,0.5,0.5,8506044.0,280.8493957519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102907704.0,0.0,0.0,-0.0,-0.0,252907712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28004400.0,50,-0.026465351727688335,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,695629.1428261517,4709.229510000441,0.030083266005229644,-4709.229510000441,-0.030083266005229644,156539.83544146415,0.0,0.0,-0.026465351727688335,0.351558080002213,0.12250242553785502,0.05,0.0,-0.05654861773291798,-0.003814905732586027,-0.05273371200033195,4.0,0.3506043535690665,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6233043.0049000075,126453.85245000012,-126453.85245000012,-1958668.497477452,-61744.62293999968,61744.62293999968,0.8500000238418579,0.8484418988227844,0.5,0.5,8484419.0,280.1354064941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90515248.0,0.0,0.0,-0.0,-0.0,240515248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
