time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
8553600.0,23,-0.027576529179639167,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,194331.7107604164,5929.136400000134,0.037876214595978994,-5929.136400000134,-0.037876214595978994,156539.83544146415,0.0,0.0,-0.027576529179639167,0.37190334109931633,0.12297975439705801,0.05,0.0,-0.06545274377561816,-0.009667242610720717,-0.05578550116489745,4.0,0.36948653044663615,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2937646.1437999955,120354.31799999904,-120354.31799999904,-685127.8914453201,-54425.18159999978,54425.18159999978,0.8500000238418579,0.8280966281890869,0.5,0.5,8280966.5,273.41796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105773336.0,0.0,0.0,-0.0,-0.0,255773344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8557200.0,24,-0.03552075391887166,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,198754.3770504163,4422.666289999906,0.028252657079441607,-4422.666289999906,-0.028252657079441607,156539.83544146415,0.0,0.0,-0.03552075391887166,0.373828138649537,0.12306777824871132,0.05,0.0,-0.06377341099831327,-0.007699190200882722,-0.05607422079743055,4.0,0.37190334109931633,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3065532.812349995,127886.6685499996,-127886.6685499996,-748591.8937053201,-63464.00225999998,63464.00225999998,0.8500000238418579,0.826171875,0.5,0.5,8261718.5,272.7824401855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-113483528.0,0.0,0.0,-0.0,-0.0,263483536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8560800.0,25,-0.038004454199015526,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,202406.02415041643,3651.6471000001184,0.02332727059346884,-3651.6471000001184,-0.02332727059346884,156539.83544146415,0.0,0.0,-0.038004454199015526,0.3750950070820801,0.1231297574452053,0.05,0.0,-0.06133172479248437,-0.005067473730172356,-0.05626425106231201,4.0,0.373828138649537,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3197274.5768499966,131741.76450000145,-131741.76450000145,-816682.01110532,-68090.11739999987,68090.11739999987,0.8500000238418579,0.8249049782752991,0.5,0.5,8249050.0,272.3641662597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-110771392.0,0.0,0.0,-0.0,-0.0,260771392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8564400.0,26,-0.03884353960865831,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,206328.88463041652,3922.8604800000903,0.025059822433932406,-3922.8604800000903,-0.025059822433932406,156539.83544146415,0.0,0.0,-0.03884353960865831,0.3769357567158822,0.12322553306557697,0.05,0.0,-0.06390336204259071,-0.007362998535208387,-0.05654036350738233,4.0,0.3750950070820801,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3327660.2744499953,130385.69759999868,-130385.69759999868,-883144.84822532,-66462.83712000004,66462.83712000004,0.8500000238418579,0.8230642676353455,0.5,0.5,8230642.5,271.7563781738281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81622464.0,0.0,0.0,-0.0,-0.0,231622464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8568000.0,27,-0.023645073087346966,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,213166.63850041653,6837.753870000015,0.04368059957848171,-6837.753870000015,-0.04368059957848171,156539.83544146415,0.0,0.0,-0.023645073087346966,0.37953462639261626,0.12337229224735095,0.05,0.0,-0.06732567266582867,-0.010395478706936245,-0.056930193958892435,4.0,0.3769357567158822,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3443471.5050999946,115811.23064999934,-115811.23064999934,-932118.3250053199,-48973.47677999991,48973.47677999991,0.8500000238418579,0.8204653859138489,0.5,0.5,8204653.5,270.8982849121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87316760.0,0.0,0.0,-0.0,-0.0,237316768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8571600.0,28,-0.026111559758449435,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,219434.96234041662,6268.323840000085,0.04004299494964038,-6268.323840000085,-0.04004299494964038,156539.83544146415,0.0,0.0,-0.026111559758449435,0.38175736392254334,0.12350852826774776,0.05,0.0,-0.06615455470808981,-0.008890950119708307,-0.0572636045883815,4.0,0.37953462639261626,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3562129.885899996,118658.38080000132,-118658.38080000132,-984508.3819653194,-52390.05695999949,52390.05695999949,0.8500000238418579,0.818242609500885,0.5,0.5,8182426.5,270.1643981933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-118030616.0,0.0,0.0,-0.0,-0.0,268030624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8575200.0,29,-0.029755324025289926,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,224128.4345332658,4693.472192849178,0.029982605894614187,-4693.472192849178,-0.029982605894614187,156539.83544146415,0.0,0.0,-0.029755324025289926,0.38235358689399457,0.12354675269289747,0.05,0.0,-0.05973792991990411,-0.0023848918858049295,-0.057353038034099184,4.0,0.38175736392254334,-335574.07074523356,0.0,-0.0,-317031.9343546524,-1068.9528663208475,1068.9528663208475,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3696145.194999998,134015.30910000205,-134015.30910000205,-1052761.2660061494,-68252.88404082996,68252.88404082996,0.8500000238418579,0.8176463842391968,0.5,0.5,8176464.0,269.967529296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75588544.0,0.0,0.0,-9477094.0,-9477094.0,235065632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8578800.0,30,0.08485934293151326,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,244420.62077113363,20292.186237867834,0.1296295360260284,-20292.186237867834,-0.1296295360260284,156539.83544146415,0.0,0.0,0.08485934293151326,0.37932157606517913,0.12335975291287661,0.05,0.0,-0.04477019309451513,0.012128043315261738,-0.05689823640977687,4.0,0.38235358689399457,-337544.00654379476,-1969.9357985612005,1969.9357985612005,-325883.1152395778,-8851.180884925358,8851.180884925358,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3813678.014999999,117532.82000000123,-117532.82000000123,-1079180.783084795,-26419.51707864576,26419.51707864576,0.8500000238418579,0.8206784129142761,0.5,0.5,8206784.0,270.9686279296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,15415841.0,-26633064.0,-26633064.0,-66492592.0,-66492592.0,227709808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8582400.0,31,0.07179350987844206,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,260665.90194429646,16245.281173162832,0.10377729813851455,-16245.281173162832,-0.10377729813851455,156539.83544146415,0.0,0.0,0.07179350987844206,0.37331809458332266,0.12304373158916854,0.05,0.0,-0.03198378826007249,0.024013925927425905,-0.055997714187498396,4.0,0.37932157606517913,-360145.9114243703,-22601.904880575545,22601.904880575545,-348707.159397907,-22824.044158329198,22824.044158329198,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3927532.9217999973,113854.90679999813,-113854.90679999813,-1071364.4596727274,7816.3234120677225,-7816.3234120677225,0.8500000238418579,0.826681911945343,0.5,0.5,8266819.0,272.9508361816406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,141017440.0,-127022408.0,-127022408.0,-121216864.0,-121216864.0,257221824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8586000.0,32,-0.07944848090763278,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,253402.25926912675,-7263.6426751697145,-0.04640124128586969,7263.6426751697145,0.04640124128586969,156539.83544146415,0.0,0.0,-0.07944848090763278,0.3677878597482057,0.12281640597565364,0.05,0.0,-0.033047239621763085,0.02212093934046777,-0.055168178962230856,4.0,0.37331809458332266,-421594.0479464027,-61448.13652203238,61448.13652203238,-384141.90331124654,-35434.74391333957,35434.74391333957,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4056143.8339999956,128610.91219999827,-128610.91219999827,-1050356.1341125253,21008.325560202124,-21008.325560202124,0.8500000238418579,0.8322121500968933,0.5,0.5,8322121.5,274.77679443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,326271008.0,-243700016.0,-243700016.0,-166715744.0,-166715744.0,234144736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8589600.0,33,-0.34832845201703355,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,205587.10358336536,-47815.15568576139,-0.3054504021351242,47815.15568576139,0.3054504021351242,156539.83544146415,0.0,0.0,-0.34832845201703355,0.36482638286138125,0.1227198196323445,0.05,0.0,-0.042878049881909325,0.011845907547297863,-0.05472395742920719,4.0,0.3677878597482057,-518485.9835513523,-96891.9356049496,96891.9356049496,-429582.7810673375,-45440.87775609095,45440.87775609095,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4173216.2044999967,117072.37050000113,-117072.37050000113,-1012910.8469372463,37445.287175278994,-37445.287175278994,0.8500000238418579,0.8351736068725586,0.5,0.5,8351736.0,275.7546081542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,413766176.0,-300000000.0,-300000000.0,-200208160.0,-200208160.0,236441968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8593200.0,34,-0.4117851374167814,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,149109.9417776113,-56477.16180575406,-0.36078459930969387,56477.16180575406,0.36078459930969387,156539.83544146415,0.0,0.0,-0.4117851374167814,0.3639291733861717,0.12269401986947019,0.05,0.0,-0.05100053810708756,0.003588837900838193,-0.05458937600792575,4.0,0.36482638286138125,-623485.9835513523,-105000.0,105000.0,-481339.36521026096,-51756.58414292347,51756.58414292347,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4291437.190349999,118220.98585000215,-118220.98585000215,-970852.410450077,42058.43648716924,-42058.43648716924,0.8500000238418579,0.8360708355903625,0.5,0.5,8360708.0,276.05084228515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,445282240.0,-300000000.0,-300000000.0,-215348832.0,-215348832.0,220066592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8596800.0,35,-0.43373596058566843,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,89523.13551105253,-59586.806266558764,-0.38064947556968914,59586.806266558764,0.38064947556968914,156539.83544146415,0.0,0.0,-0.43373596058566843,0.36356703097847376,0.12268406232566198,0.05,0.0,-0.0530864850159793,0.0014485696307917628,-0.05453505464677106,4.0,0.3639291733861717,-721981.2207247334,-98495.23717338115,98495.23717338115,-535105.5375909766,-53766.17238071561,53766.17238071561,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4401470.487849995,110033.29749999568,-110033.29749999568,-928211.1046625392,42641.30578753783,-42641.30578753783,0.8500000238418579,0.8364329934120178,0.5,0.5,8364329.5,276.17041015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,375059488.0,-258537472.0,-258537472.0,-214717680.0,-214717680.0,248195680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8600400.0,36,-0.29929618560336546,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,51186.53525124899,-38336.60025980354,-0.24489996524966942,38336.60025980354,0.24489996524966942,156539.83544146415,0.0,0.0,-0.29929618560336546,0.36353357693194965,0.12268315570046485,0.05,0.0,-0.05439622035369602,0.00013381618609642487,-0.054530036539792444,4.0,0.36356703097847376,-808324.7045276109,-86343.48380287748,86343.48380287748,-586673.7930872233,-51568.25549624674,51568.25549624674,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4525568.325399992,124097.8375499975,-124097.8375499975,-892733.8031732183,35477.30148932093,-35477.30148932093,0.8500000238418579,0.8364664316177368,0.5,0.5,8364664.0,276.18145751953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,336267552.0,-232547776.0,-232547776.0,-195926464.0,-195926464.0,242206688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8604000.0,37,-0.23904859548444354,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,22571.696920041668,-28614.838331207324,-0.18279588866635443,28614.838331207324,0.18279588866635443,156539.83544146415,0.0,0.0,-0.23904859548444354,0.36394867820382837,0.12269456362199829,0.05,0.0,-0.05625270681808912,-0.0016604050875148602,-0.05459230173057426,4.0,0.36353357693194965,-883173.2398356146,-74848.53530800366,74848.53530800366,-631730.9133297073,-45057.12024248403,45057.12024248403,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4646671.667049996,121103.34165000357,-121103.34165000357,-862546.3276039379,30187.47556928033,-30187.47556928033,0.8500000238418579,0.836051344871521,0.5,0.5,8360513.0,276.0444030761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,274813952.0,-191920416.0,-191920416.0,-160961696.0,-160961696.0,228068144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8607600.0,38,-0.18411648056372693,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,2908.425414988211,-19663.271505053457,-0.12561193417381775,19663.271505053457,0.12561193417381775,156539.83544146415,0.0,0.0,-0.18411648056372693,0.3648913877602946,0.12272175143340688,0.05,0.0,-0.058504546389909186,-0.003770838225864992,-0.054733708164044194,4.0,0.36394867820382837,-945384.5823009922,-62211.342465377646,62211.342465377646,-667487.3429222039,-35756.4295924966,35756.4295924966,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4760705.741349992,114034.07429999672,-114034.07429999672,-838275.9013511172,24270.426252820762,-24270.426252820762,0.8500000238418579,0.8351086378097534,0.5,0.5,8351086.0,275.7331237792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,176841632.0,-161054448.0,-161054448.0,-120960280.0,-120960280.0,255173104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8611200.0,39,-0.023671033322991794,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,8966.193887080351,6057.768472092141,0.038697935608584165,-6057.768472092141,-0.038697935608584165,156539.83544146415,0.0,0.0,-0.023671033322991794,0.366731209631989,0.1227799313906876,0.05,0.0,-0.06236896893157596,-0.00735928748677761,-0.05500968144479835,4.0,0.3648913877602946,-996514.5247628626,-51129.94246187038,51129.94246187038,-691637.4854807759,-24150.142558572,24150.142558572,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4888292.293199993,127586.5518500004,-127586.5518500004,-824524.5997085824,13751.301642534789,-13751.301642534789,0.8500000238418579,0.8332687616348267,0.5,0.5,8332688.0,275.12567138671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,97953808.0,-128631536.0,-128631536.0,-66523832.0,-66523832.0,247201552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8614800.0,40,0.08068560672202271,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,32396.705289092086,23430.511402011733,0.1496776289302619,-23430.511402011733,-0.1496776289302619,156539.83544146415,0.0,0.0,0.08068560672202271,0.37010044837016753,0.12290402605968813,0.05,0.0,-0.06899202220823919,-0.01347695495271406,-0.05551506725552513,4.0,0.366731209631989,-1025880.941092089,-29366.416329226457,29366.416329226457,-702073.9225840688,-10436.437103292905,10436.437103292905,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5011893.070249989,123600.77704999596,-123600.77704999596,-824892.0119240507,-367.4122154683573,367.4122154683573,0.8500000238418579,0.8298995494842529,0.5,0.5,8298995.5,274.0132141113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-31420866.0,-40225284.0,-40225284.0,-11084837.0,-11084837.0,232730992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8618400.0,41,0.012502346507943629,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,46305.17655981583,13908.471270723745,0.08884940521050069,-13908.471270723745,-0.08884940521050069,156539.83544146415,0.0,0.0,0.012502346507943629,0.37512020534535595,0.1231310227814986,0.05,0.0,-0.07634705870255706,-0.020079027900753665,-0.05626803080180339,4.0,0.37010044837016753,-1032936.3587402904,-7055.417648201343,7055.417648201343,-703603.912474279,-1529.9898902100977,1529.9898902100977,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5128258.563299992,116365.49305000342,-116365.49305000342,-858763.6261649155,-33871.61424086476,33871.61424086476,0.8500000238418579,0.8248797655105591,0.5,0.5,8248798.0,272.3558044433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87298096.0,-2357443.75,-2357443.75,-0.0,-0.0,239655536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8622000.0,42,-0.039552197301631245,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,52454.42256480043,6149.246004984598,0.03928230783968098,-6149.246004984598,-0.03928230783968098,156539.83544146415,0.0,0.0,-0.039552197301631245,0.38055791000547856,0.12343378396119747,0.05,0.0,-0.07883450514131222,-0.021750818640490444,-0.05708368650082178,4.0,0.37512020534535595,-1033097.0790692688,-160.72032897837926,160.72032897837926,-703603.912474279,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5248086.334449996,119827.77115000412,-119827.77115000412,-912281.4309809522,-53517.80481603672,53517.80481603672,0.8500000238418579,0.819442093372345,0.5,0.5,8194421.0,270.5603942871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82230952.0,0.0,0.0,-0.0,-0.0,232230960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8625600.0,43,-0.032603013914253486,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,59231.32712480047,6776.904560000039,0.04329188503928232,-6776.904560000039,-0.04329188503928232,156539.83544146415,0.0,0.0,-0.032603013914253486,0.385090732283241,0.12373135761646767,0.05,0.0,-0.07589489895353581,-0.018131289111049664,-0.057763609842486144,4.0,0.38055791000547856,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5364201.811649998,116115.47720000148,-116115.47720000148,-961620.0036209521,-49338.57263999991,49338.57263999991,0.8500000238418579,0.8149092793464661,0.5,0.5,8149092.5,269.06378173828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99134448.0,0.0,0.0,-0.0,-0.0,249134448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8629200.0,44,-0.03685373236757265,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,64317.882184800495,5086.555060000028,0.03249367833852153,-5086.555060000028,-0.03249367833852153,156539.83544146415,0.0,0.0,-0.03685373236757265,0.38788200959977304,0.12393504479223667,0.05,0.0,-0.06934741070609418,-0.011165109266128237,-0.05818230143996595,4.0,0.385090732283241,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5488769.036350002,124567.22470000386,-124567.22470000386,-1021100.6732609521,-59480.66963999998,59480.66963999998,0.8500000238418579,0.8121179938316345,0.5,0.5,8121180.0,268.14215087890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72637176.0,0.0,0.0,-0.0,-0.0,222637168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8632800.0,45,-0.011489069607875185,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,72054.1648248005,7736.282639999998,0.04942053642884319,-7736.282639999998,-0.04942053642884319,156539.83544146415,0.0,0.0,-0.011489069607875185,0.3885391914303158,0.1239852674209363,0.05,0.0,-0.060909606036718376,-0.0026287273221710095,-0.05828087871454737,4.0,0.38788200959977304,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5600087.623149998,111318.58679999597,-111318.58679999597,-1064682.9774209517,-43582.30415999959,43582.30415999959,0.8500000238418579,0.8114607930183411,0.5,0.5,8114608.0,267.9251708984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100114632.0,0.0,0.0,-0.0,-0.0,250114640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8636400.0,46,-0.025415995191439014,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,77042.70145480051,4988.536630000017,0.03186752187346849,-4988.536630000017,-0.03186752187346849,156539.83544146415,0.0,0.0,-0.025415995191439014,0.38829886332196883,0.12396680107515715,0.05,0.0,-0.0572835170649075,0.0009613124333878176,-0.05824482949829532,4.0,0.3885391914303158,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5725144.939999993,125057.3168499954,-125057.3168499954,-1124751.7576409513,-60068.78021999961,60068.78021999961,0.8500000238418579,0.8117011189460754,0.5,0.5,8117011.5,268.0045166015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71998544.0,0.0,0.0,-0.0,-0.0,221998544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8640000.0,47,-0.010761692329816754,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,84842.84741480045,7800.145959999936,0.04982850491699086,-7800.145959999936,-0.04982850491699086,156539.83544146415,0.0,0.0,-0.010761692329816754,0.38886401217703204,0.12401040958926501,0.05,0.0,-0.060590197246807614,-0.002260595420252809,-0.058329601826554806,4.0,0.38829886332196883,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5836144.210199996,110999.27020000294,-110999.27020000294,-1167950.881880951,-43199.1242399998,43199.1242399998,0.8500000238418579,0.81113600730896,0.5,0.5,8111360.0,267.81793212890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-113120512.0,0.0,0.0,-0.0,-0.0,263120512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8643600.0,48,-0.040455950884652744,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,88530.79650480048,3687.9490900000383,0.023559173162534048,-3687.9490900000383,-0.023559173162534048,156539.83544146415,0.0,0.0,-0.040455950884652744,0.3902340175314012,0.12411877432164584,0.05,0.0,-0.06401512404718679,-0.00548002141747661,-0.05853510262971018,4.0,0.38886401217703204,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5967704.464749995,131560.2545499988,-131560.2545499988,-1235823.1873409506,-67872.30545999948,67872.30545999948,0.8500000238418579,0.8097659945487976,0.5,0.5,8097660.0,267.3655700683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87155496.0,0.0,0.0,-0.0,-0.0,237155488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
