time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27302400.0,23,-0.008236602707454618,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,260522.33341983333,6008.117321785743,0.038380756596824155,-6008.117321785743,-0.038380756596824155,156539.83544146415,0.0,0.0,-0.008236602707454618,0.3587051244395555,0.1225757771586401,0.05,0.0,-0.04661735930427877,0.007188409361654546,-0.05380576866593332,4.0,0.3605022267799691,-134971.7223679856,-13.139212499983842,13.139212499983842,-295941.8630078683,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2985322.077300002,120006.3391500013,-120006.3391500013,-887236.6691436149,-53985.08261571417,53985.08261571417,0.8500000238418579,0.8587051033973694,0.5,0.5,8587051.0,283.5241394042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94643112.0,-83525.484375,-83525.484375,-0.0,-0.0,244726640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27306000.0,24,-0.011259583128408142,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,266051.7575470376,5529.4241272042855,0.03532279251227356,-5529.4241272042855,-0.03532279251227356,156539.83544146415,0.0,0.0,-0.011259583128408142,0.35696454780696474,0.12254850288291998,0.05,0.0,-0.046582375640681704,0.006962306530363005,-0.05354468217104471,4.0,0.3587051244395555,-134974.64576007193,-2.923392086318927,2.923392086318927,-295941.8630078683,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3107685.397350004,122363.32005000208,-122363.32005000208,-944067.6416743236,-56830.97253070865,56830.97253070865,0.8500000238418579,0.8569645285606384,0.5,0.5,8569646.0,282.9494323730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86761520.0,0.0,0.0,-0.0,-0.0,236761520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27309600.0,25,-0.006081759486124903,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,272375.6057470374,6323.848199999775,0.04039769290778696,-6323.848199999775,-0.04039769290778696,156539.83544146415,0.0,0.0,-0.006081759486124903,0.3552620828004267,0.12252768746202257,0.05,0.0,-0.046479452393911866,0.006809860026152137,-0.053289312420064,4.0,0.35696454780696474,-134974.64576007193,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3226066.1563500045,118380.75900000054,-118380.75900000054,-996124.5524743238,-52056.91080000019,52056.91080000019,0.8500000238418579,0.8552621006965637,0.5,0.5,8552621.0,282.3873291015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102920336.0,0.0,0.0,-0.0,-0.0,252920336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27313200.0,26,-0.01656279179067862,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,277083.5717570375,4707.966010000091,0.030075194577297022,-4707.966010000091,-0.030075194577297022,156539.83544146415,0.0,0.0,-0.01656279179067862,0.3536593536312488,0.12251338880607616,0.05,0.0,-0.04663798636797564,0.006410916676711675,-0.05304890304468732,4.0,0.3552620828004267,-134974.64576007193,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3352526.3263000064,126460.16995000187,-126460.16995000187,-1057876.7564143233,-61752.20393999957,61752.20393999957,0.8500000238418579,0.8536593317985535,0.5,0.5,8536594.0,281.8581237792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92143752.0,0.0,0.0,-0.0,-0.0,242143760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27316800.0,27,-0.010024070015844669,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,282869.19620703737,5785.624449999887,0.0369594386865402,-5785.624449999887,-0.0369594386865402,156539.83544146415,0.0,0.0,-0.010024070015844669,0.3521978128258747,0.12250482830958978,0.05,0.0,-0.046983508702384866,0.005846163221496337,-0.0528296719238812,4.0,0.3536593536312488,-134974.64576007193,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3473598.2040500063,121071.87774999999,-121071.87774999999,-1113163.0097143229,-55286.25329999952,55286.25329999952,0.8500000238418579,0.8521978259086609,0.5,0.5,8521978.0,281.37554931640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108803240.0,0.0,0.0,-0.0,-0.0,258803248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27320400.0,28,-0.02113277451935765,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,286988.8721070375,4119.6759000001475,0.026317108922352495,-4119.6759000001475,-0.026317108922352495,156539.83544146415,0.0,0.0,-0.02113277451935765,0.3509014782518576,0.12250081058368936,0.05,0.0,-0.047449883441710146,0.005185338296068487,-0.05263522173777863,4.0,0.3521978128258747,-134974.64576007193,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3602999.8245500056,129401.62049999926,-129401.62049999926,-1178444.954314322,-65281.944599999115,65281.944599999115,0.8500000238418579,0.8509014844894409,0.5,0.5,8509015.0,280.9475402832031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98371832.0,0.0,0.0,-0.0,-0.0,248371840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27324000.0,29,-0.0009379873481952933,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,294614.56880698807,7625.696699950553,0.048714096820435676,-7625.696699950553,-0.048714096820435676,156539.83544146415,0.0,0.0,-0.0009379873481952933,0.3501826499219425,0.12250003127736318,0.05,0.0,-0.04965208416863097,0.0028753133196603997,-0.05252739748829137,4.0,0.3509014782518576,-134974.64576007193,0.0,-0.0,-297701.06320069,-1759.200192821736,1759.200192821736,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3727185.7424000073,124185.91785000172,-124185.91785000172,-1233245.9752715498,-54801.020957227796,54801.020957227796,0.8500000238418579,0.8501826524734497,0.5,0.5,8501827.0,280.710205078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75003416.0,0.0,0.0,-15604087.0,-15604087.0,240607504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27327600.0,30,0.06213511152418792,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,314234.5522208888,19619.983413900714,0.1253354033404317,-19619.983413900714,-0.1253354033404317,156539.83544146415,0.0,0.0,0.06213511152418792,0.35275443168771414,0.12250758482560989,0.05,0.0,-0.06320029181624377,-0.010287127063086654,-0.05291316475315712,4.0,0.3501826499219425,-135681.45143014748,-706.8056700755551,706.8056700755551,-307112.400794254,-9411.337593563949,9411.337593563949,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3847489.4944500066,120303.75204999931,-120303.75204999931,-1263811.6006440097,-30565.62537245988,30565.62537245988,0.8500000238418579,0.8527544140815735,0.5,0.5,8527544.0,281.5593566894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-13839278.0,-8460413.0,-8460413.0,-63954196.0,-63954196.0,236253888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27331200.0,31,0.1322359978638555,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,347629.2093168483,33394.65709595953,0.21333008944197457,-33394.65709595953,-0.21333008944197457,156539.83544146415,0.0,0.0,0.1322359978638555,0.3595450164648134,0.12259110531144819,0.05,0.0,-0.08109409157811906,-0.02716233910839705,-0.05393175246972201,4.0,0.35275443168771414,-138518.29338482377,-2836.841954676289,2836.841954676289,-328255.5288430426,-21143.12804878864,21143.12804878864,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3965616.4379000086,118126.943450002,-118126.943450002,-1264563.916994585,-752.3163505753037,752.3163505753037,0.8500000238418579,0.8595449924468994,0.5,0.5,8595450.0,283.8014221191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,34449060.0,-7675781.0,-7675781.0,-109074736.0,-109074736.0,232301456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27334800.0,32,0.07222898608712985,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,373241.0125370616,25611.803220213274,0.1636120489585569,-25611.803220213274,-0.1636120489585569,156539.83544146415,0.0,0.0,0.07222898608712985,0.3685694286098026,0.12284482170478164,0.05,0.0,-0.09138306287142706,-0.036097648579956676,-0.05528541429147039,4.0,0.3595450164648134,-143681.49312250363,-5163.199737679854,5163.199737679854,-359290.1643883064,-31034.635545263765,31034.635545263765,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4081767.1683500083,116150.73044999968,-116150.73044999968,-1258905.008941428,5658.90805315692,-5658.90805315692,0.8500000238418579,0.8685694336891174,0.5,0.5,8685694.0,286.78106689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,69433752.0,-24928112.0,-24928112.0,-142064368.0,-142064368.0,247558736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27338400.0,33,0.0693802108993633,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,398474.90831840545,25233.89578134386,0.16119791943169454,-25233.89578134386,-0.16119791943169454,156539.83544146415,0.0,0.0,0.0693802108993633,0.3773723910774799,0.12324924587161902,0.05,0.0,-0.09181770853233123,-0.035211849870709244,-0.05660585866162198,4.0,0.3685694286098026,-152242.3856247518,-8560.89250224817,8560.89250224817,-397081.2875929141,-37791.12320460769,37791.12320460769,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4205546.534500008,123779.36615000013,-123779.36615000013,-1251098.4636032283,7806.545338199707,-7806.545338199707,0.8500000238418579,0.8773723840713501,0.5,0.5,8773724.0,289.68756103515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,98085288.0,-23891196.0,-23891196.0,-162106880.0,-162106880.0,237912784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27342000.0,34,0.04189714164072417,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,418253.00126977434,19778.09295136889,0.12634543083293726,-19778.09295136889,-0.12634543083293726,156539.83544146415,0.0,0.0,0.04189714164072417,0.3840814104824416,0.1236615406587544,0.05,0.0,-0.08444828919221309,-0.026836077619846854,-0.057612211572366234,4.0,0.3773723910774799,-160285.44233338488,-8043.056708633085,8043.056708633085,-438151.25556368835,-41069.967970774276,41069.967970774276,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4324502.927300006,118956.3927999977,-118956.3927999977,-1241163.738772452,9934.72483077622,-9934.72483077622,0.8500000238418579,0.8840814232826233,0.5,0.5,8840814.0,291.9027099609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,91281008.0,-21882482.0,-21882482.0,-166910048.0,-166910048.0,247511520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27345600.0,35,0.07590054789247759,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,442316.01628863555,24063.015018861217,0.15371815711317288,-24063.015018861217,-0.15371815711317288,156539.83544146415,0.0,0.0,0.07590054789247759,0.38895018100011125,0.1240171147472232,0.05,0.0,-0.07781760922069529,-0.019475082070678607,-0.058342527150016685,4.0,0.3840814104824416,-167699.3354743921,-7413.8931410072255,7413.8931410072255,-479227.8462691493,-41076.59070546093,41076.59070546093,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4448258.686550006,123755.75925000012,-123755.75925000012,-1232365.999157123,8797.739615329076,-8797.739615329076,0.8500000238418579,0.8889501690864563,0.5,0.5,8889502.0,293.51025390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,100359920.0,-20337002.0,-20337002.0,-161130112.0,-161130112.0,231107200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27349200.0,36,0.053933444579412765,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,462034.6151299546,19718.598841319035,0.12596537351473405,-19718.598841319035,-0.12596537351473405,156539.83544146415,0.0,0.0,0.053933444579412765,0.39224883203271477,0.1242849619750582,0.05,0.0,-0.07203192893532129,-0.013194604130414067,-0.058837324804907214,4.0,0.38895018100011125,-174698.37135352875,-6999.035879136645,6999.035879136645,-517102.79216321657,-37874.94589406729,37874.94589406729,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4563812.283700004,115553.59714999795,-115553.59714999795,-1223327.0156926,9038.983464522986,-9038.983464522986,0.8500000238418579,0.892248809337616,0.5,0.5,8922488.0,294.5993957519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,52349780.0,-19584434.0,-19584434.0,-139660768.0,-139660768.0,256895424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27352800.0,37,0.15263626264887462,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,496298.4828484089,34263.867718454334,0.21888273755894436,-34263.867718454334,-0.21888273755894436,156539.83544146415,0.0,0.0,0.15263626264887462,0.39403416940745273,0.12443900625296797,0.05,0.0,-0.06624647491006974,-0.007141349498951843,-0.059105125411117905,4.0,0.39224883203271477,-181349.3563478633,-6650.984994334547,6650.984994334547,-548342.124820156,-31239.332656939456,31239.332656939456,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4692259.997300001,128447.71359999664,-128447.71359999664,-1219620.5439228716,3706.471769728465,-3706.471769728465,0.8500000238418579,0.8940341472625732,0.5,0.5,8940342.0,295.1888732910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,39814876.0,-18299348.0,-18299348.0,-106773656.0,-106773656.0,235258128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27356400.0,38,0.1420816335238661,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,527939.5053230157,31641.022474606812,0.20212760787293996,-31641.022474606812,-0.20212760787293996,156539.83544146415,0.0,0.0,0.1420816335238661,0.394260879994912,0.12445902367683809,0.05,0.0,-0.06004597434907386,-0.000906842349837067,-0.059139131999236795,4.0,0.39403416940745273,-187227.9359841043,-5878.579636240989,5878.579636240989,-570423.9106892197,-22081.785869063693,22081.785869063693,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4809889.061949996,117629.06464999542,-117629.06464999542,-1217648.2205929602,1972.3233299113344,-1972.3233299113344,0.8500000238418579,0.8942608833312988,0.5,0.5,8942609.0,295.26373291015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-21191442.0,-15011398.0,-15011398.0,-65425356.0,-65425356.0,251628192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27360000.0,39,0.09093235905867375,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,550122.9863871252,22183.48106410948,0.14171141167709148,-22183.48106410948,-0.14171141167709148,156539.83544146415,0.0,0.0,0.09093235905867375,0.3922464030356785,0.12428475673636817,0.05,0.0,-0.05077905261841772,0.008057907836934053,-0.05883696045535177,4.0,0.394260879994912,-189281.4419484496,-2053.5059643452987,2053.5059643452987,-581766.4182817749,-11342.507592555135,11342.507592555135,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4935703.159649994,125814.09769999795,-125814.09769999795,-1247882.8236719507,-30234.603078990476,30234.603078990476,0.8500000238418579,0.892246425151825,0.5,0.5,8922464.0,294.5986022949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63188956.0,0.0,0.0,-20369010.0,-20369010.0,233557968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27363600.0,40,0.034074474673689806,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,560727.5009490316,10604.51456190634,0.0677432331010195,-10604.51456190634,-0.0677432331010195,156539.83544146415,0.0,0.0,0.034074474673689806,0.38618177604097437,0.12380911904827144,0.05,0.0,-0.03366875842732969,0.024258507978816457,-0.05792726640614615,4.0,0.3922464030356785,-189281.4419484496,0.0,-0.0,-584595.2119188509,-2828.7936370760435,2828.7936370760435,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5052482.142299999,116778.98265000433,-116778.98265000433,-1291228.4981229682,-43345.67445101752,43345.67445101752,0.8500000238418579,0.8861817717552185,0.5,0.5,8861818.0,292.59619140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94303720.0,0.0,0.0,-0.0,-0.0,244303728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27367200.0,41,0.010610833082892825,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,566297.1287590311,5569.627809999511,0.035579619681420926,-5569.627809999511,-0.035579619681420926,156539.83544146415,0.0,0.0,0.010610833082892825,0.3782399736776929,0.12329749419680493,0.05,0.0,-0.024968786598528102,0.03176720945312583,-0.056735996051653935,4.0,0.38618177604097437,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5174634.003250001,122151.86095000245,-122151.86095000245,-1347810.7312629689,-56582.23314000061,56582.23314000061,0.8500000238418579,0.8782399892807007,0.5,0.5,8782400.0,289.9739685058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102280904.0,0.0,0.0,-0.0,-0.0,252280896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27370800.0,42,-6.909857984079004e-05,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,571069.0387390308,4771.909979999764,0.03048367826976637,-4771.909979999764,-0.03048367826976637,156539.83544146415,0.0,0.0,-6.909857984079004e-05,0.3719307642314166,0.12298095646568233,0.05,0.0,-0.03055277684960716,0.025236837785105326,-0.055789614634712485,4.0,0.3782399736776929,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5300774.453349996,126140.45009999536,-126140.45009999536,-1409179.271382968,-61368.54011999909,61368.54011999909,0.8500000238418579,0.8719307780265808,0.5,0.5,8719308.0,287.89080810546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96006528.0,0.0,0.0,-0.0,-0.0,246006528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27374400.0,43,-0.0013417504327661242,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,576468.3860490307,5399.347309999866,0.034491842250715,-5399.347309999866,-0.034491842250715,156539.83544146415,0.0,0.0,-0.0013417504327661242,0.36712208424316806,0.12279316378609637,0.05,0.0,-0.03583359268348112,0.019234719952994084,-0.05506831263647521,4.0,0.3719307642314166,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5423777.7168000005,123003.26345000416,-123003.26345000416,-1466783.1875229687,-57603.9161400008,57603.9161400008,0.8500000238418579,0.8671221137046814,0.5,0.5,8671221.0,286.3031005859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99053128.0,0.0,0.0,-0.0,-0.0,249053120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27378000.0,44,-0.007125162591560305,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,581563.0733690305,5094.6873199997935,0.0325456284378482,-5094.6873199997935,-0.0325456284378482,156539.83544146415,0.0,0.0,-0.007125162591560305,0.36341183807279054,0.12267987539565749,0.05,0.0,-0.03967079102940851,0.014840984681510072,-0.05451177571091858,4.0,0.36712208424316806,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5548304.280200003,124526.5634000022,-124526.5634000022,-1526215.0636029677,-59431.87607999891,59431.87607999891,0.8500000238418579,0.8634118437767029,0.5,0.5,8634118.0,285.07806396484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108722088.0,0.0,0.0,-0.0,-0.0,258722096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27381600.0,45,-0.015893110545177957,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,585690.8641890307,4127.7908200002275,0.026368948251154618,-4127.7908200002275,-0.026368948251154618,156539.83544146415,0.0,0.0,-0.015893110545177957,0.36046009905722765,0.12260941164987219,0.05,0.0,-0.042262058796332574,0.011806956062251572,-0.05406901485858415,4.0,0.36341183807279054,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5677665.326099999,129361.04589999653,-129361.04589999653,-1591448.3186829686,-65233.25508000096,65233.25508000096,0.8500000238418579,0.860460102558136,0.5,0.5,8604601.0,284.10345458984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87291072.0,0.0,0.0,-0.0,-0.0,237291072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27385200.0,46,-0.003588291855676884,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,591961.7571590304,6270.892969999695,0.040059406938271674,-6270.892969999695,-0.040059406938271674,156539.83544146415,0.0,0.0,-0.003588291855676884,0.3579489385597251,0.12256318358685414,0.05,0.0,-0.04364769879394856,0.010044641990010206,-0.053692340783958764,4.0,0.36046009905722765,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5796310.861250002,118645.53515000269,-118645.53515000269,-1643822.9608629681,-52374.6421799995,52374.6421799995,0.8500000238418579,0.8579489588737488,0.5,0.5,8579489.0,283.27435302734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98865160.0,0.0,0.0,-0.0,-0.0,248865152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27388800.0,47,-0.011515933115044168,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,597075.2413690299,5113.484209999442,0.032665705796730296,-5113.484209999442,-0.032665705796730296,156539.83544146415,0.0,0.0,-0.011515933115044168,0.3556572031688373,0.122532001896671,0.05,0.0,-0.044181638911774464,0.009166941563551134,-0.0533485804753256,4.0,0.3579489385597251,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5920743.440200005,124432.57895000279,-124432.57895000279,-1703142.0556029691,-59319.09474000102,59319.09474000102,0.8500000238418579,0.8556572198867798,0.5,0.5,8556572.0,282.5176696777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102384440.0,0.0,0.0,-0.0,-0.0,252384432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27392400.0,48,-0.0141269902354478,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,601836.7976290301,4761.556260000216,0.030417537150029345,-4761.556260000216,-0.030417537150029345,156539.83544146415,0.0,0.0,-0.0141269902354478,0.3535357445929702,0.12251249942616808,0.05,0.0,-0.044544527385477144,0.008485834303468387,-0.05303036168894553,4.0,0.3556572031688373,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6046935.6589,126192.21869999543,-126192.21869999543,-1764572.7180429702,-61430.66244000103,61430.66244000103,0.8500000238418579,0.8535357713699341,0.5,0.5,8535357.0,281.81719970703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105575848.0,0.0,0.0,-0.0,-0.0,255575856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
