time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
14601600.0,23,0.007658627075269098,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,163674.96202008714,7188.995989999967,0.04592438704005275,-7188.995989999967,-0.04592438704005275,156539.83544146415,0.0,0.0,0.007658627075269098,0.3524113163227649,0.12250581237605232,0.05,0.0,-0.03826575996478365,0.014595937483631083,-0.052861697448414735,4.0,0.35606030069367267,-448653.0875438846,0.0,-0.0,-461063.50593614625,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2968893.9911000016,114055.02005000133,-114055.02005000133,-488852.94623918494,-46866.0240600002,46866.0240600002,0.8500000238418579,0.8524113297462463,0.5,0.5,8524113.0,281.4460754394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115070976.0,0.0,0.0,-0.0,-0.0,265070976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14605200.0,24,-0.02309717612034081,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,167167.86444008703,3492.902419999882,0.022313185714993314,-3492.902419999882,-0.022313185714993314,156539.83544146415,0.0,0.0,-0.02309717612034081,0.3506158137653961,0.12250037714554292,0.05,0.0,-0.045410361835334125,0.0071820102294752886,-0.05259237206480941,4.0,0.3524113163227649,-448653.0875438846,0.0,-0.0,-461063.50593614625,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3101429.4790000007,132535.48789999913,-132535.48789999913,-557895.5317191851,-69042.58548000013,69042.58548000013,0.8500000238418579,0.8493841886520386,0.5,0.5,8493842.0,280.44659423828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85514400.0,0.0,0.0,-0.0,-0.0,235514400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14608800.0,25,-0.020905810787980476,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,173616.4242600871,6448.559820000082,0.0411943694831047,-6448.559820000082,-0.0411943694831047,156539.83544146415,0.0,0.0,-0.020905810787980476,0.35290685188739024,0.1225084477204907,0.05,0.0,-0.06210018027108517,-0.00916415248797664,-0.05293602778310853,4.0,0.3506158137653961,-448653.0875438846,0.0,-0.0,-461063.50593614625,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3219186.6799000003,117757.20089999959,-117757.20089999959,-609204.1727991846,-51308.64107999951,51308.64107999951,0.8500000238418579,0.8470931649208069,0.5,0.5,8470931.0,279.69012451171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103965464.0,0.0,0.0,-0.0,-0.0,253965472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14612400.0,26,-0.028624317744222336,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,178219.87769008704,4603.453429999936,0.02940755250583697,-4603.453429999936,-0.02940755250583697,156539.83544146415,0.0,0.0,-0.028624317744222336,0.35413476573484826,0.12251709422759142,0.05,0.0,-0.058031870250059306,-0.00491165538983207,-0.053120214860227236,4.0,0.35290685188739024,-448653.0875438846,0.0,-0.0,-461063.50593614625,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3346169.4127500015,126982.7328500012,-126982.7328500012,-671583.4522191844,-62379.2794199998,62379.2794199998,0.8500000238418579,0.8458652496337891,0.5,0.5,8458652.0,279.2846984863281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92959272.0,0.0,0.0,-0.0,-0.0,242959264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14616000.0,27,-0.016207669288270762,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,184238.82898264195,6018.951292554906,0.03844996563066918,-6018.951292554906,-0.03844996563066918,156539.83544146415,0.0,0.0,-0.016207669288270762,0.3545052283995983,0.12252029502504849,0.05,0.0,-0.05465763491893994,-0.0014818506590001945,-0.05317578425993975,4.0,0.35413476573484826,-448653.0875438846,0.0,-0.0,-461288.4189308282,-224.91299468197394,224.91299468197394,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3467649.047250003,121479.63450000156,-121479.63450000156,-726819.2224319475,-55235.770212763106,55235.770212763106,0.8500000238418579,0.8454947471618652,0.5,0.5,8454948.0,279.1623840332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101211016.0,0.0,0.0,-1998191.25,-1998191.25,253209200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14619600.0,28,-2.4323426629418998e-05,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,192369.30663592013,8130.477653278183,0.051938713429390694,-8130.477653278183,-0.051938713429390694,156539.83544146415,0.0,0.0,-2.4323426629418998e-05,0.3542130001094972,0.12251774731029795,0.05,0.0,-0.05196303685602011,0.0011689131604044611,-0.053131950016424574,4.0,0.3545052283995983,-448653.0875438846,0.0,-0.0,-463753.70328316983,-2465.2843523416086,2465.2843523416086,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3594253.649450001,126604.60219999775,-126604.60219999775,-782828.062626328,-56008.84019438049,56008.84019438049,0.8500000238418579,0.845786988735199,0.5,0.5,8457870.0,279.2588806152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84380256.0,-337450.375,-337450.375,-19427212.0,-19427212.0,254144912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14623200.0,29,0.06525663407719029,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,209899.01404779113,17529.707411871,0.11198240602741649,-17529.707411871,-0.11198240602741649,156539.83544146415,0.0,0.0,0.06525663407719029,0.3526693427441482,0.12250712332186653,0.05,0.0,-0.04672577195022621,0.0061746294613960195,-0.05290040141162223,4.0,0.3542130001094972,-449435.84223588096,-782.7546919963788,782.7546919963788,-472600.195074304,-8846.491791134176,8846.491791134176,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3721326.1073999996,127072.45794999879,-127072.45794999879,-822741.5666813265,-39913.50405499851,39913.50405499851,0.8500000238418579,0.847330629825592,0.5,0.5,8473307.0,279.7685546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-22662194.0,-4781670.0,-4781670.0,-54672572.0,-54672572.0,232116432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14626800.0,30,0.15863254781864403,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,241544.9501371011,31645.93608930998,0.20215899678228247,-31645.93608930998,-0.20215899678228247,156539.83544146415,0.0,0.0,0.15863254781864403,0.35041055902174245,0.12250016647643704,0.05,0.0,-0.043526448963638435,0.009035134889622931,-0.052561583853261366,4.0,0.3526693427441482,-452143.5850089925,-2707.7427731115604,2707.7427731115604,-490943.98763086915,-18343.79255656514,18343.79255656514,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3837384.324499998,116058.21709999815,-116058.21709999815,-826102.3123623399,-3360.7456810134463,3360.7456810134463,0.8500000238418579,0.8504105806350708,0.5,0.5,8504106.0,280.78546142578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,10425408.0,-11705491.0,-11705491.0,-95906416.0,-95906416.0,247186496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14630400.0,31,0.15673335854368942,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,276885.36299802153,35340.41286092042,0.22575986975619036,-35340.41286092042,-0.22575986975619036,156539.83544146415,0.0,0.0,0.15673335854368942,0.35437801139746283,0.12251916492515451,0.05,0.0,-0.06902651121250095,-0.015869809502881527,-0.053156701709619426,4.0,0.35041055902174245,-456407.1328918163,-4263.547882823797,4263.547882823797,-516758.6461545448,-25814.658523675636,25814.658523675636,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3960977.5736499955,123593.24914999772,-123593.24914999772,-824276.94224492,1825.3701174199814,-1825.3701174199814,0.8500000238418579,0.8543779850006104,0.5,0.5,8543780.0,282.0954284667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46709864.0,-12770173.0,-12770173.0,-112151168.0,-112151168.0,228211488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14634000.0,32,0.08080949815617464,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,300631.8701564737,23746.50715845218,0.15169625732315178,-23746.50715845218,-0.15169625732315178,156539.83544146415,0.0,0.0,0.08080949815617464,0.3586503143992358,0.12257482590601111,0.05,0.0,-0.07088675916697715,-0.017089212007091792,-0.05379754715988536,4.0,0.35437801139746283,-461379.36461843504,-4972.2317266187165,4972.2317266187165,-548402.7984730548,-31644.152318509994,31644.152318509994,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4075083.314449997,114105.74080000166,-114105.74080000166,-818019.7918413392,6257.150403580745,-6257.150403580745,0.8500000238418579,0.8586503267288208,0.5,0.5,8586503.0,283.50604248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,44650168.0,-16018578.0,-16018578.0,-143961024.0,-143961024.0,265329440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14637600.0,33,0.14628178948014137,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,334832.3371095265,34200.46695305279,0.21847772393910284,-34200.46695305279,-0.21847772393910284,156539.83544146415,0.0,0.0,0.14628178948014137,0.36308366073636256,0.12267118017147623,0.05,0.0,-0.07219593445896148,-0.017733385348507102,-0.05446254911045438,4.0,0.3586503143992358,-467914.54438974796,-6535.17977131292,6535.17977131292,-585508.3329664036,-37105.534493348794,37105.534493348794,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4207748.030949999,132664.7165000015,-132664.7165000015,-812843.3271236247,5176.464717714465,-5176.464717714465,0.8500000238418579,0.8630836606025696,0.5,0.5,8630837.0,284.9698181152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,77264232.0,-22079484.0,-22079484.0,-153820848.0,-153820848.0,248636096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14641200.0,34,0.089530498545845,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,360300.39159819874,25468.054488672235,0.16269376045304232,-25468.054488672235,-0.16269376045304232,156539.83544146415,0.0,0.0,0.089530498545845,0.3675898565909994,0.12280940107494435,0.05,0.0,-0.07316326190719732,-0.018024783418547408,-0.05513847848864991,4.0,0.36308366073636256,-476580.50871879474,-8665.96432904678,8665.96432904678,-623502.3518840369,-37994.01891763334,37994.01891763334,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4332066.081400001,124318.05045000277,-124318.05045000277,-805033.3398382723,7809.987285352428,-7809.987285352428,0.8500000238418579,0.8675898313522339,0.5,0.5,8675899.0,286.4576416015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,65639432.0,-28171872.0,-28171872.0,-149731600.0,-149731600.0,262264032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14644800.0,35,0.12352901367917074,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,391018.4156438587,30718.024045659986,0.19623135516292628,-30718.024045659986,-0.19623135516292628,156539.83544146415,0.0,0.0,0.12352901367917074,0.37182211273439836,0.12297620264945397,0.05,0.0,-0.07270234148375554,-0.016929024573595797,-0.05577331691015975,4.0,0.3675898565909994,-487309.97660800326,-10729.467889208521,10729.467889208521,-659375.1620160219,-35872.810131984996,35872.810131984996,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4463198.1011,131132.0196999982,-131132.0196999982,-798845.0574714188,6188.282366853557,-6188.282366853557,0.8500000238418579,0.8718221187591553,0.5,0.5,8718221.0,287.85504150390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,50876820.0,-33789580.0,-33789580.0,-135872352.0,-135872352.0,268785120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14648400.0,36,0.1549126878659336,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,426263.56960423716,35245.15396037843,0.22515134158012998,-35245.15396037843,-0.22515134158012998,156539.83544146415,0.0,0.0,0.1549126878659336,0.37530773606067225,0.12314047957053939,0.05,0.0,-0.0702386537141964,-0.01394249330509556,-0.056296160409100834,4.0,0.37182211273439836,-500422.1481892981,-13112.171581294853,13112.171581294853,-689213.5836757543,-29838.421659732354,29838.421659732354,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4597590.655849995,134392.55474999547,-134392.55474999547,-795041.8650200128,3803.192451405921,-3803.192451405921,0.8500000238418579,0.8753077387809753,0.5,0.5,8753077.0,289.0058898925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,31341754.0,-42137920.0,-42137920.0,-99022216.0,-99022216.0,259818384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14652000.0,37,0.15420797896054786,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,460807.07328422903,34543.503679991874,0.22066909411635946,-34543.503679991874,-0.22066909411635946,156539.83544146415,0.0,0.0,0.15420797896054786,0.37775712274662665,0.12327045594378341,0.05,0.0,-0.0664611151558116,-0.009797546743817609,-0.05666356841199399,4.0,0.37530773606067225,-515971.5164576435,-15549.368268345366,15549.368268345366,-711342.1810420234,-22128.597366269096,22128.597366269096,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4727499.847999997,129909.19215000235,-129909.19215000235,-792729.5878554065,2312.2771646063775,-2312.2771646063775,0.8500000238418579,0.8777571320533752,0.5,0.5,8777571.0,289.81463623046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,25182090.0,-47285340.0,-47285340.0,-75602952.0,-75602952.0,247706208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14655600.0,38,0.14798315804061435,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,493719.6049193168,32912.53163508774,0.21025019952442017,-32912.53163508774,-0.21025019952442017,156539.83544146415,0.0,0.0,0.14798315804061435,0.37910735722176203,0.12334723633308983,0.05,0.0,-0.062267041483805824,-0.005400937900541525,-0.0568661035832643,4.0,0.37775712274662665,-532198.3923534169,-16226.87589577341,16226.87589577341,-727257.1771125973,-15914.996070573921,15914.996070573921,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4851352.948849993,123853.10084999539,-123853.10084999539,-791528.2851039714,1201.3027514350833,-1201.3027514350833,0.8500000238418579,0.8791073560714722,0.5,0.5,8791074.0,290.26043701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-19444784.0,-45243920.0,-45243920.0,-48966612.0,-48966612.0,263655312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14659200.0,39,0.12724539087830172,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,522643.7521522278,28924.147232911026,0.18477180042601232,-28924.147232911026,-0.18477180042601232,156539.83544146415,0.0,0.0,0.12724539087830172,0.37926646709271294,0.12335652418569114,0.05,0.0,-0.05752640954771059,-0.0006364394838036525,-0.05688997006390694,4.0,0.37910735722176203,-546217.8193829133,-14019.427029496408,14019.427029496408,-738168.4644149336,-10911.287302336306,10911.287302336306,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4983180.606049988,131827.6571999956,-131827.6571999956,-809501.0807392277,-17972.795635256334,17972.795635256334,0.8500000238418579,0.8792664408683777,0.5,0.5,8792665.0,290.31298828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-12233890.0,-34035384.0,-34035384.0,-37108376.0,-37108376.0,233377648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14662800.0,40,0.0954780640356225,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,545843.2092278834,23199.457075655577,0.14820161916121782,-23199.457075655577,-0.14820161916121782,156539.83544146415,0.0,0.0,0.0954780640356225,0.37826251168589087,0.1232987676504175,0.05,0.0,-0.05272355512559532,0.004015821627288307,-0.056739376752883625,4.0,0.37926646709271294,-556036.3305922658,-9818.511209352524,9818.511209352524,-744971.3214744057,-6802.857059472124,6802.857059472124,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5099869.431549991,116688.82550000213,-116688.82550000213,-826369.0808947477,-16868.000155520043,16868.000155520043,0.8500000238418579,0.8782625198364258,0.5,0.5,8782625.0,289.98150634765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80734304.0,-21296582.0,-21296582.0,-15022363.0,-15022363.0,267053248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14666400.0,41,0.014093380445905593,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,555411.4022679344,9568.193040051032,0.06112305543868367,-9568.193040051032,-0.06112305543868367,156539.83544146415,0.0,0.0,0.014093380445905593,0.3759228245147811,0.12317199090051055,0.05,0.0,-0.047029674992778076,0.009358748684439089,-0.056388423677217164,4.0,0.37826251168589087,-559110.2711038053,-3073.940511539462,3073.940511539462,-747884.0688073301,-2912.747332924395,2912.747332924395,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5233396.056649992,133526.6251000017,-133526.6251000017,-884340.8251102328,-57971.74421548506,57971.74421548506,0.8500000238418579,0.8759227991104126,0.5,0.5,8759228.0,289.208984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-112012472.0,0.0,0.0,-7500695.0,-7500695.0,269513184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14670000.0,42,-0.009575245705601865,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,559910.9068865619,4499.504618627485,0.028743511873116863,-4499.504618627485,-0.028743511873116863,156539.83544146415,0.0,0.0,-0.009575245705601865,0.37156868810550436,0.12296520635034422,0.05,0.0,-0.03831875757871873,0.01741654563710693,-0.055735303215825656,4.0,0.3759228245147811,-559110.2711038053,0.0,-0.0,-748920.3699634924,-1036.3011561622843,1036.3011561622843,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5368152.641649991,134756.58499999903,-134756.58499999903,-953561.6043354432,-69220.77922521043,69220.77922521043,0.8500000238418579,0.8715686798095703,0.5,0.5,8715687.0,287.7713623046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115868520.0,0.0,0.0,-0.0,-0.0,265868512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14673600.0,43,-0.011113780906015194,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,563324.0549565618,3413.148069999879,0.021803702938452223,-3413.148069999879,-0.021803702938452223,156539.83544146415,0.0,0.0,-0.011113780906015194,0.36607041837746623,0.12275825635782894,0.05,0.0,-0.03291748384446742,0.02199307891215252,-0.054910562756619936,4.0,0.37156868810550436,-559110.2711038053,0.0,-0.0,-748920.3699634924,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5501086.901299991,132934.25964999944,-132934.25964999944,-1023082.7159154428,-69521.11157999956,69521.11157999956,0.8500000238418579,0.8660704493522644,0.5,0.5,8660704.0,285.9559326171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71860104.0,0.0,0.0,-0.0,-0.0,221860096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14677200.0,44,0.01702099161933627,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,571138.0445965623,7813.989640000509,0.04991694042582816,-7813.989640000509,-0.04991694042582816,156539.83544146415,0.0,0.0,0.01702099161933627,0.36076569212442333,0.12261589810632326,0.05,0.0,-0.03289594880649189,0.021218905012171607,-0.054114853818663496,4.0,0.36607041837746623,-559110.2711038053,0.0,-0.0,-748920.3699634924,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5612016.953099994,110930.05180000328,-110930.05180000328,-1066198.7780754426,-43116.062159999856,43116.062159999856,0.8500000238418579,0.8607656955718994,0.5,0.5,8607657.0,284.2044372558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99299016.0,0.0,0.0,-0.0,-0.0,249299008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14680800.0,45,-0.005893590474646708,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,576208.1430665624,5070.0984700000845,0.032388551167833415,-5070.0984700000845,-0.032388551167833415,156539.83544146415,0.0,0.0,-0.005893590474646708,0.3569505807566683,0.12254830852953626,0.05,0.0,-0.03828214164248012,0.015260445471020123,-0.053542587113500247,4.0,0.36076569212442333,-559110.2711038053,0.0,-0.0,-748920.3699634924,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5736666.460749991,124649.50764999725,-124649.50764999725,-1125778.1872554421,-59579.40917999949,59579.40917999949,0.8500000238418579,0.856950581073761,0.5,0.5,8569506.0,282.9447937011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91050352.0,0.0,0.0,-0.0,-0.0,241050352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14684400.0,46,-0.007516795679917858,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,582103.1081865622,5894.965119999833,0.037657923322681475,-5894.965119999833,-0.037657923322681475,156539.83544146415,0.0,0.0,-0.007516795679917858,0.35493422699500543,0.12252434454070944,0.05,0.0,-0.04517471900259933,0.00806541504665148,-0.05324013404925081,4.0,0.3569505807566683,-559110.2711038053,0.0,-0.0,-748920.3699634924,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5857191.635149987,120525.17439999618,-120525.17439999618,-1180408.3965354431,-54630.209280001,54630.209280001,0.8500000238418579,0.8549342155456543,0.5,0.5,8549342.0,282.2790222167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72276472.0,0.0,0.0,-0.0,-0.0,222276480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14688000.0,47,0.0025347893913885283,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,589875.4607965621,7772.3526099999435,0.04965095681927112,-7772.3526099999435,-0.04965095681927112,156539.83544146415,0.0,0.0,0.0025347893913885283,0.3534585723874468,0.12251195965884092,0.05,0.0,-0.04711616742788259,0.00590261843023443,-0.05301878585811702,4.0,0.35493422699500543,-559110.2711038053,0.0,-0.0,-748920.3699634924,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5968329.87209999,111138.23695000261,-111138.23695000261,-1223774.2808754435,-43365.88434000034,43365.88434000034,0.8500000238418579,0.85345858335495,0.5,0.5,8534586.0,281.79180908203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-116260712.0,0.0,0.0,-0.0,-0.0,266260720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14691600.0,48,-0.025037774162970608,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,593249.3892465624,3373.9284500002395,0.02155316211036821,-3373.9284500002395,-0.02155316211036821,156539.83544146415,0.0,0.0,-0.025037774162970608,0.351909692969428,0.12250364485389353,0.05,0.0,-0.046590936273338816,0.006195517672075379,-0.052786453945414195,4.0,0.3534585723874468,-559110.2711038053,0.0,-0.0,-748920.3699634924,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6101460.229849992,133130.3577500023,-133130.3577500023,-1293530.7101754444,-69756.42930000089,69756.42930000089,0.8500000238418579,0.8519096970558167,0.5,0.5,8519097.0,281.2803955078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107567304.0,0.0,0.0,-0.0,-0.0,257567296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
