time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
694800.0,24,-0.03107415120414292,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,156454.39170786762,6196.3791600000695,0.039583401519015377,-6196.3791600000695,-0.039583401519015377,156539.83544146415,0.0,0.0,-0.03107415120414292,0.41178257130414364,0.12631708440023082,0.05,0.0,-0.0706575527231583,-0.008890167027536755,-0.06176738569562154,4.0,0.40956002954725945,-272881.8212329206,0.0,-0.0,-152997.05200529768,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2860933.4211000036,119018.10419999994,-119018.10419999994,-811950.6667932179,-52821.725040000165,52821.725040000165,0.8500000238418579,0.7882174253463745,0.5,0.5,7882174.5,260.2507019042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80861624.0,0.0,0.0,-0.0,-0.0,230861616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
698400.0,25,-0.026131886895191497,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,163368.22936786775,6913.837660000136,0.044166634265981886,-6913.837660000136,-0.044166634265981886,156539.83544146415,0.0,0.0,-0.026131886895191497,0.4138382665970477,0.12657532257763937,0.05,0.0,-0.07029852116117338,-0.008222781171616234,-0.06207573998955715,4.0,0.41178257130414364,-272881.8212329206,0.0,-0.0,-152997.05200529768,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2976364.232800005,115430.81170000136,-115430.81170000136,-860467.6408332177,-48516.97403999977,48516.97403999977,0.8500000238418579,0.7861617207527161,0.5,0.5,7861617.5,259.57196044921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69882360.0,0.0,0.0,-0.0,-0.0,219882368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
702000.0,26,-0.018546837949573236,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,171379.99327786762,8011.763909999863,0.051180352192178896,-8011.763909999863,-0.051180352192178896,156539.83544146415,0.0,0.0,-0.018546837949573236,0.41568198952528745,0.12681412205450546,0.05,0.0,-0.06972719014175213,-0.00737489171295902,-0.06235229842879311,4.0,0.4138382665970477,-272881.8212329206,0.0,-0.0,-152997.05200529768,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3086305.413250004,109941.18044999894,-109941.18044999894,-902397.0573732173,-41929.41653999966,41929.41653999966,0.8500000238418579,0.7843180298805237,0.5,0.5,7843180.0,258.96319580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92063600.0,0.0,0.0,-0.0,-0.0,242063600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
705600.0,27,-0.031790893885412216,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,177173.63335786766,5793.640080000041,0.037010643735897436,-5793.640080000041,-0.037010643735897436,156539.83544146415,0.0,0.0,-0.031790893885412216,0.4172360230656529,0.12702068111344683,0.05,0.0,-0.06880153762130965,-0.006216134161461717,-0.06258540345984794,4.0,0.41568198952528745,-272881.8212329206,0.0,-0.0,-152997.05200529768,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3207337.2128500026,121031.79959999863,-121031.79959999863,-957635.2168932171,-55238.159519999754,55238.159519999754,0.8500000238418579,0.7827639579772949,0.5,0.5,7827639.5,258.4501037597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51915984.0,0.0,0.0,-0.0,-0.0,201915984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
709200.0,28,-0.004908700687747902,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,186982.03481786768,9808.401460000023,0.06265754293364985,-9808.401460000023,-0.06265754293364985,156539.83544146415,0.0,0.0,-0.004908700687747902,0.4184362255142191,0.1271835152855437,0.05,0.0,-0.06756624362139775,-0.004800809794264893,-0.06276543382713286,4.0,0.4172360230656529,-272881.8212329206,0.0,-0.0,-152997.05200529768,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3308295.205550001,100957.99269999843,-100957.99269999843,-988784.8081332175,-31149.591240000445,31149.591240000445,0.8500000238418579,0.7815637588500977,0.5,0.5,7815637.5,258.0538024902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54810296.0,0.0,0.0,-0.0,-0.0,204810304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
712800.0,29,-0.005584852684322246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,196501.00517786777,9518.970360000094,0.06080861355932355,-9518.970360000094,-0.06080861355932355,156539.83544146415,0.0,0.0,-0.005584852684322246,0.4193104501928969,0.12730393683405988,0.05,0.0,-0.0663934662436458,-0.0034968987147112607,-0.06289656752893454,4.0,0.4184362255142191,-272881.8212329206,0.0,-0.0,-152997.05200529768,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3410700.3537500026,102405.14820000157,-102405.14820000157,-1021670.9859732175,-32886.17784000002,32886.17784000002,0.8500000238418579,0.780689537525177,0.5,0.5,7806895.5,257.7651672363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97405112.0,0.0,0.0,-0.0,-0.0,247405104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
716400.0,30,-0.01820856782815678,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,203746.4473280578,7245.442150190036,0.046284973596381264,-7245.442150190036,-0.046284973596381264,156539.83544146415,0.0,0.0,-0.01820856782815678,0.41969526317978934,0.12735742804011,0.05,0.0,-0.06449354142453805,-0.0015392519475696531,-0.06295428947696839,4.0,0.4193104501928969,-272881.8212329206,0.0,-0.0,-154415.59009829053,-1418.5380929928506,1418.5380929928506,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3534402.9096500045,123702.5559000019,-123702.5559000019,-1076709.5616300346,-55038.57565681706,55038.57565681706,0.8500000238418579,0.7803047299385071,0.5,0.5,7803047.5,257.6380920410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57202888.0,0.0,0.0,-12597893.0,-12597893.0,219800784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
720000.0,31,0.07000042429584034,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,223352.94831324893,19606.500985191116,0.12524927555914475,-19606.500985191116,-0.12524927555914475,156539.83544146415,0.0,0.0,0.07000042429584034,0.41783853108011126,0.1271020646184578,0.05,0.0,-0.05524885126330441,0.007426928398712285,-0.06267577966201669,4.0,0.41969526317978934,-272881.8212329206,0.0,-0.0,-162691.7179948556,-8276.12789656507,8276.12789656507,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3644303.3000000035,109900.39034999907,-109900.39034999907,-1098727.3230982784,-22017.761468243785,22017.761468243785,0.8500000238418579,0.7821614742279053,0.5,0.5,7821614.5,258.25115966796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-18746448.0,0.0,0.0,-57866656.0,-57866656.0,226613104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
723600.0,32,0.15799680013780013,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,254832.87989292963,31479.931579680706,0.20109853502083294,-31479.931579680706,-0.20109853502083294,156539.83544146415,0.0,0.0,0.15799680013780013,0.4131218937839706,0.12648437176613156,0.05,0.0,-0.043101734883032816,0.018866549184562764,-0.06196828406759558,4.0,0.41783853108011126,-272881.8212329206,0.0,-0.0,-182395.47243316338,-19703.754438307777,19703.754438307777,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3757609.852450004,113306.55245000031,-113306.55245000031,-1100850.18953029,-2122.866432011593,2122.866432011593,0.8500000238418579,0.7868781089782715,0.5,0.5,7868781.0,259.8084716796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,8878069.0,0.0,0.0,-104060192.0,-104060192.0,245182128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
727200.0,33,0.19455759378682463,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291208.40924705984,36375.52935413021,0.2323723495143977,-36375.52935413021,-0.2323723495143977,156539.83544146415,0.0,0.0,0.19455759378682463,0.4073017664731218,0.12578349069753023,0.05,0.0,-0.03781475572757306,0.023280509243395198,-0.06109526497096826,4.0,0.4131218937839706,-272881.8212329206,0.0,-0.0,-210224.33944294642,-27828.867009783047,27828.867009783047,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3880200.914400004,122591.06195,-122591.06195,-1099236.8551163764,1613.3344139135443,-1613.3344139135443,0.8500000238418579,0.7926982045173645,0.5,0.5,7926982.5,261.7301330566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,53075624.0,0.0,-0.0,-120077384.0,-120077384.0,217001760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
730800.0,34,0.10531158845741462,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,313606.7628052659,22398.353558206058,0.14308404946919473,-22398.353558206058,-0.14308404946919473,156539.83544146415,0.0,0.0,0.10531158845741462,0.4016818137118716,0.1251710080916643,0.05,0.0,-0.03777246101178011,0.02247981104500063,-0.06025227205678074,4.0,0.4073017664731218,-272881.8212329206,0.0,-0.0,-242561.59157926982,-32337.252136323397,32337.252136323397,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3988701.7954500047,108500.8810500009,-108500.8810500009,-1093002.1304718468,6234.724644529633,-6234.724644529633,0.8500000238418579,0.7983182072639465,0.5,0.5,7983182.0,263.585693359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,57377820.0,0.0,0.0,-140572608.0,-140572608.0,233194784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
734400.0,35,0.14201756918924516,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,342158.0240172623,28551.261211996374,0.18238974847186876,-28551.261211996374,-0.18238974847186876,156539.83544146415,0.0,0.0,0.14201756918924516,0.3968914299108699,0.12469880439366857,0.05,0.0,-0.040372179282623606,0.019161535204006874,-0.05953371448663048,4.0,0.4016818137118716,-272881.8212329206,0.0,-0.0,-275439.3443592759,-32877.75278000606,32877.75278000606,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4105299.1865500044,116597.39109999966,-116597.39109999966,-1088170.5075798444,4831.622892002342,-4831.622892002342,0.8500000238418579,0.8031085729598999,0.5,0.5,8031085.5,265.1673889160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,34083420.0,0.0,0.0,-120451472.0,-120451472.0,236368048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
738000.0,36,0.16297014902789422,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,374551.3733577881,32393.349340525805,0.20693358498283868,-32393.349340525805,-0.20693358498283868,156539.83544146415,0.0,0.0,0.16297014902789422,0.3931395555658853,0.12436101942665721,0.05,0.0,-0.04396343595494445,0.01500749737993834,-0.05897093333488279,4.0,0.3968914299108699,-272881.8212329206,0.0,-0.0,-304029.130991733,-28589.786632457108,28589.786632457108,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4223483.213200005,118184.02665000036,-118184.02665000036,-1085371.3982568616,2799.1093229828402,-2799.1093229828402,0.8500000238418579,0.8068604469299316,0.5,0.5,8068604.5,266.4061584472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,45764304.0,0.0,0.0,-106914984.0,-106914984.0,211150688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
741600.0,37,0.1166705869022368,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,400357.0015953719,25805.62823758385,0.16485023230546003,-25805.62823758385,-0.16485023230546003,156539.83544146415,0.0,0.0,0.1166705869022368,0.3905392452209071,0.12414342855982761,0.05,0.0,-0.04817964540322323,0.010401241379912829,-0.05858088678313606,4.0,0.3931395555658853,-272881.8212329206,0.0,-0.0,-326786.87059576006,-22757.73960402707,22757.73960402707,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4329058.553200005,105575.33999999985,-105575.33999999985,-1082383.3704152508,2988.027841610834,-2988.027841610834,0.8500000238418579,0.8094607591629028,0.5,0.5,8094607.5,267.26470947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-6235687.0,0.0,0.0,-71537016.0,-71537016.0,227772704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
745200.0,38,0.1084447564229834,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,425725.12289831677,25368.12130294484,0.1620553722405751,-25368.12130294484,-0.1620553722405751,156539.83544146415,0.0,0.0,0.1084447564229834,0.38934158956655907,0.12404775881923671,0.05,0.0,-0.053610615817591696,0.0047906226173921596,-0.058401238434983856,4.0,0.3905392452209071,-272881.8212329206,0.0,-0.0,-339747.8644978636,-12960.99390210351,12960.99390210351,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4442944.9040000085,113886.35080000386,-113886.35080000386,-1097940.6060102023,-15557.235594951548,15557.235594951548,0.8500000238418579,0.8106583952903748,0.5,0.5,8106584.0,267.66015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45163532.0,0.0,0.0,-27598102.0,-27598102.0,222761632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
748800.0,39,0.01865213553670611,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,438789.22814125294,13064.105242936173,0.08345546809918113,-13064.105242936173,-0.08345546809918113,156539.83544146415,0.0,0.0,0.01865213553670611,0.3908842628502919,0.12417152110761358,0.05,0.0,-0.06480333256247502,-0.006170693134931238,-0.05863263942754378,4.0,0.38934158956655907,-272881.8212329206,0.0,-0.0,-343562.34206424654,-3814.477566382964,3814.477566382964,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4554325.720750004,111380.81674999557,-111380.81674999557,-1132442.839950883,-34502.233940680744,34502.233940680744,0.8500000238418579,0.8091157078742981,0.5,0.5,8091157.5,267.1507873535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80513224.0,0.0,0.0,-0.0,-0.0,230513232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
752400.0,40,-0.030316281204830174,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,445737.905451253,6948.677310000057,0.04438919518730692,-6948.677310000057,-0.04438919518730692,156539.83544146415,0.0,0.0,-0.030316281204830174,0.3947572356128445,0.12450320832157423,0.05,0.0,-0.0747054763921371,-0.015491891050210427,-0.05921358534192667,4.0,0.3908842628502919,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4669582.334200008,115256.61345000379,-115256.61345000379,-1180750.7760908839,-48307.93614000082,48307.93614000082,0.8500000238418579,0.8052427768707275,0.5,0.5,8052427.5,265.8720397949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77199504.0,0.0,0.0,-0.0,-0.0,227199504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
756000.0,41,-0.029502489528538955,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,453017.95526125276,7280.049809999764,0.04650605252949838,-7280.049809999764,-0.04650605252949838,156539.83544146415,0.0,0.0,-0.029502489528538955,0.39880421313479886,0.1248818494256826,0.05,0.0,-0.07600854205803734,-0.016187910087817503,-0.05982063197021983,4.0,0.3947572356128445,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4783182.085150009,113599.75095000118,-113599.75095000118,-1227070.477230883,-46319.70113999909,46319.70113999909,0.8500000238418579,0.8011958003044128,0.5,0.5,8011958.0,264.5357971191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75917816.0,0.0,0.0,-0.0,-0.0,225917824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
759600.0,42,-0.027136309426796706,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,460426.17357125256,7408.218309999793,0.04732481217389545,-7408.218309999793,-0.04732481217389545,156539.83544146415,0.0,0.0,-0.027136309426796706,0.4023320419614187,0.12523864084284037,0.05,0.0,-0.07446112160069215,-0.014111315306479355,-0.0603498062942128,4.0,0.39880421313479886,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4896140.993600007,112958.90844999813,-112958.90844999813,-1272621.167370883,-45550.69014000008,45550.69014000008,0.8500000238418579,0.7976679801940918,0.5,0.5,7976679.5,263.3710021972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64302388.0,0.0,0.0,-0.0,-0.0,214302384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
763200.0,43,-0.01734488065195877,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,468995.9348412526,8569.761270000017,0.054744923206493074,-8569.761270000017,-0.054744923206493074,156539.83544146415,0.0,0.0,-0.01734488065195877,0.40516095703713895,0.12554272942509173,0.05,0.0,-0.07208980385845185,-0.011315660302881003,-0.06077414355557084,4.0,0.4023320419614187,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5003292.187250009,107151.19365000166,-107151.19365000166,-1311202.599750884,-38581.43238000106,38581.43238000106,0.8500000238418579,0.7948390245437622,0.5,0.5,7948390.5,262.43695068359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93950808.0,0.0,0.0,-0.0,-0.0,243950816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
766800.0,44,-0.03335384366273399,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,474600.8540212524,5604.919179999852,0.03580506625801157,-5604.919179999852,-0.03580506625801157,156539.83544146415,0.0,0.0,-0.03335384366273399,0.40718138266730153,0.12576970877961735,0.05,0.0,-0.06915890992074555,-0.008081702520650325,-0.06107720740009523,4.0,0.40516095703713895,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5125267.591350008,121975.404099999,-121975.404099999,-1367573.0846708838,-56370.484919999726,56370.484919999726,0.8500000238418579,0.7928186058998108,0.5,0.5,7928186.0,261.7698669433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96827152.0,0.0,0.0,-0.0,-0.0,246827152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
770400.0,45,-0.03289601877227814,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,479918.1388412525,5317.284820000059,0.033967614728893605,-5317.284820000059,-0.033967614728893605,156539.83544146415,0.0,0.0,-0.03289601877227814,0.4085757022097296,0.12593111115354094,0.05,0.0,-0.06686363350117175,-0.005577278169712319,-0.06128635533145944,4.0,0.40718138266730153,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5248681.167250009,123413.57590000145,-123413.57590000145,-1425669.3757508846,-58096.29108000081,58096.29108000081,0.8500000238418579,0.7914242744445801,0.5,0.5,7914243.0,261.3094787597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90310464.0,0.0,0.0,-0.0,-0.0,240310464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
774000.0,46,-0.027887260667960455,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,485887.09243125265,5968.953590000165,0.03813057279105273,-5968.953590000165,-0.03813057279105273,156539.83544146415,0.0,0.0,-0.027887260667960455,0.40971581742118834,0.12606597712124964,0.05,0.0,-0.06601783345901319,-0.004560460845834946,-0.06145737261317825,4.0,0.4085757022097296,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5368836.399300009,120155.23204999976,-120155.23204999976,-1479855.6542108848,-54186.278460000176,54186.278460000176,0.8500000238418579,0.7902841567993164,0.5,0.5,7902842.0,260.93304443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98454248.0,0.0,0.0,-0.0,-0.0,248454240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
777600.0,47,-0.03333070148037443,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,491041.66779125266,5154.575360000017,0.032928202239790254,-5154.575360000017,-0.032928202239790254,156539.83544146415,0.0,0.0,-0.03333070148037443,0.41087281286865496,0.1262054976244027,0.05,0.0,-0.06625890372016469,-0.004627981789866453,-0.06163092193029824,4.0,0.40971581742118834,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5493063.522500008,124227.12319999933,-124227.12319999933,-1538928.202050886,-59072.54784000106,59072.54784000106,0.8500000238418579,0.7891271710395813,0.5,0.5,7891272.0,260.551025390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76211744.0,0.0,0.0,-0.0,-0.0,226211744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
781200.0,48,-0.019395001104692257,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,498420.4931812528,7378.825390000129,0.0471370457825691,-7378.825390000129,-0.0471370457825691,156539.83544146415,0.0,0.0,-0.019395001104692257,0.41205380683418824,0.12635067322750954,0.05,0.0,-0.06653204688726136,-0.004723975862133134,-0.06180807102512823,4.0,0.41087281286865496,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5606169.395550009,113105.87305000052,-113105.87305000052,-1584655.249710885,-45727.047659999225,45727.047659999225,0.8500000238418579,0.7879461646080017,0.5,0.5,7879462.0,260.1611022949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55643448.0,0.0,0.0,-0.0,-0.0,205643440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
784800.0,49,-0.0062706965121126015,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,507856.1485012526,9435.655319999787,0.06027638455981459,-9435.655319999787,-0.06027638455981459,156539.83544146415,0.0,0.0,-0.0062706965121126015,0.413195736965947,0.1264936994623657,0.05,0.0,-0.0665470810719272,-0.004567720527035135,-0.06197936054489205,4.0,0.41205380683418824,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5708991.118950009,102821.72340000048,-102821.72340000048,-1618041.3177908852,-33386.068080000114,33386.068080000114,0.8500000238418579,0.7868042588233948,0.5,0.5,7868042.5,259.7840576171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82511720.0,0.0,0.0,-0.0,-0.0,232511728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
788400.0,50,-0.023568410545962787,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,514604.9763112525,6748.82780999993,0.043112526539760915,-6748.82780999993,-0.043112526539760915,156539.83544146415,0.0,0.0,-0.023568410545962787,0.414328646975786,0.12663817312017983,0.05,0.0,-0.0666809370857237,-0.0045316400393558,-0.062149297046367895,4.0,0.413195736965947,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5825246.979900006,116255.86094999686,-116255.86094999686,-1667548.3509308856,-49507.03314000042,49507.03314000042,0.8500000238418579,0.7856713533401489,0.5,0.5,7856713.5,259.4100036621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59544300.0,0.0,0.0,-0.0,-0.0,209544304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
