time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12787200.0,23,0.02026791344552708,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-29703.46261728903,12694.569864141831,0.08109482055057343,-12694.569864141831,-0.08109482055057343,156539.83544146415,0.0,0.0,0.02026791344552708,0.3633791168594155,0.12267899876290973,0.05,0.0,-0.06082690710504635,-0.006320039576134029,-0.054506867528912324,4.0,0.361799106965382,-678643.4888090609,-6992.30195179861,6992.30195179861,-408524.66867008904,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2957257.4506500005,111499.65764999855,-111499.65764999855,-493143.26642744185,-31812.785834059643,31812.785834059643,0.8500000238418579,0.8366208672523499,0.5,0.5,8366209.0,276.23248291015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88564936.0,-19771326.0,-19771326.0,-0.0,-0.0,258336256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12790800.0,24,-0.005403106532650102,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-21122.357220341433,8581.105396947598,0.054817391194692935,-8581.105396947598,-0.054817391194692935,156539.83544146415,0.0,0.0,-0.005403106532650102,0.36475589522048313,0.12271773444693027,0.05,0.0,-0.06022049772734304,-0.005507113444270573,-0.054713384283072465,4.0,0.3633791168594155,-684824.1127507876,-6180.62394172675,6180.62394172675,-408524.66867008904,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3086425.5805999986,129168.12994999811,-129168.12994999811,-547549.6670387676,-54406.40061132575,54406.40061132575,0.8500000238418579,0.8352441191673279,0.5,0.5,8352441.0,275.77789306640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91068032.0,-15177294.0,-15177294.0,-0.0,-0.0,256245328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12794400.0,25,-0.006267977182672926,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-12724.026618213979,8398.330602127455,0.05364979833052074,-8398.330602127455,-0.05364979833052074,156539.83544146415,0.0,0.0,-0.006267977182672926,0.36600996539641595,0.12275631700263649,0.05,0.0,-0.05991777551319367,-0.0050162807037312795,-0.05490149480946239,4.0,0.36475589522048313,-690456.1215277661,-5632.008776978473,5632.008776978473,-408524.66867008904,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3214548.2446499974,128122.66404999886,-128122.66404999886,-601641.9917096618,-54092.32467089419,54092.32467089419,0.8500000238418579,0.8339900374412537,0.5,0.5,8339900.5,275.36383056640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90504384.0,-17229760.0,-17229760.0,-0.0,-0.0,257734144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12798000.0,26,-0.0017265803087085294,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-3655.988124812128,9068.038493401851,0.05792799301103594,-9068.038493401851,-0.05792799301103594,156539.83544146415,0.0,0.0,-0.0017265803087085294,0.3671552855193755,0.12279430183871527,0.05,0.0,-0.05965457331974447,-0.004581280491838147,-0.05507329282790632,4.0,0.36600996539641595,-697234.1557745286,-6778.034246762516,6778.034246762516,-408524.66867008904,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3343415.3173499987,128867.0727000013,-128867.0727000013,-654662.9916694973,-53020.99995983555,53020.99995983555,0.8500000238418579,0.8328447341918945,0.5,0.5,8328447.0,274.9856872558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57992088.0,-22079484.0,-22079484.0,-0.0,-0.0,230071568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12801600.0,27,0.013942610966029674,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,7976.421493204323,11632.40961801645,0.07430958123350158,-11632.40961801645,-0.07430958123350158,156539.83544146415,0.0,0.0,0.013942610966029674,0.368430870444572,0.1228396950104064,0.05,0.0,-0.060366970267471905,-0.005102339700786107,-0.0552646305666858,4.0,0.3671552855193755,-703729.5494457516,-6495.393671222962,6495.393671222962,-408524.66867008904,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3458451.1037999964,115035.78644999769,-115035.78644999769,-691570.9748302578,-36907.98316076049,36907.98316076049,0.8500000238418579,0.8315691351890564,0.5,0.5,8315691.5,274.56451416015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71673528.0,-14518397.0,-14518397.0,-0.0,-0.0,236191936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12805200.0,28,0.028011889988670588,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,21549.21668876739,13572.795195563065,0.08670505598326389,-13572.795195563065,-0.08670505598326389,156539.83544146415,0.0,0.0,0.028011889988670588,0.36925702355973045,0.12287083098636266,0.05,0.0,-0.0586931659945933,-0.003304612460633738,-0.055388553533959564,4.0,0.368430870444572,-709286.2454220109,-5556.695976259303,5556.695976259303,-410826.7540280121,-2302.0853579230607,2302.0853579230607,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3576547.0680999956,118095.96429999918,-118095.96429999918,-728235.3626005126,-36664.38777025475,36664.38777025475,0.8500000238418579,0.8307429552078247,0.5,0.5,8307429.5,274.2917175292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61854360.0,-17583044.0,-17583044.0,-20416536.0,-20416536.0,249853936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12808800.0,29,0.11787245715154432,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,47645.166305233346,26095.949616465958,0.16670484891511317,-26095.949616465958,-0.16670484891511317,156539.83544146415,0.0,0.0,0.11787245715154432,0.3676772255427688,0.12281248232346274,0.05,0.0,-0.04883239176356884,0.00631919206784648,-0.05515158383141532,4.0,0.36925702355973045,-717038.3533575324,-7752.107935521519,7752.107935521519,-421929.69965124206,-11102.945623229956,11102.945623229956,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3701474.0391499936,124926.97104999796,-124926.97104999796,-748211.3304752951,-19975.96787478251,19975.96787478251,0.8500000238418579,0.8323227763175964,0.5,0.5,8323227.5,274.8133544921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17412678.0,-28171872.0,-28171872.0,-73271128.0,-73271128.0,268855680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12812400.0,30,0.21971638345009314,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,87509.60073700923,39864.43443177588,0.25465999960554847,-39864.43443177588,-0.25465999960554847,156539.83544146415,0.0,0.0,0.21971638345009314,0.3628078357413327,0.12266403864794605,0.05,0.0,-0.03494361615545533,0.019477559205744566,-0.0544211753611999,4.0,0.3676772255427688,-725501.6999222805,-8463.346564748092,8463.346564748092,-445776.8365342648,-23847.13688302273,23847.13688302273,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3835901.878199993,134427.8390499996,-134427.8390499996,-750464.2516457484,-2252.921170453308,2252.921170453308,0.8500000238418579,0.837192177772522,0.5,0.5,8371921.5,276.42108154296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,48811280.0,-19584434.0,-19584434.0,-121798264.0,-121798264.0,242571424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12816000.0,31,0.11102287001008429,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,107964.81052626311,20455.209789253888,0.1306709549781201,-20455.209789253888,-0.1306709549781201,156539.83544146415,0.0,0.0,0.11102287001008429,0.35442877781526905,0.1225196120145976,0.05,0.0,-0.019648084968035807,0.03351623170425455,-0.05316431667229036,4.0,0.3628078357413327,-739629.4913851402,-14127.791462859721,14127.791462859721,-481580.29885829426,-35803.462324029475,35803.462324029475,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3957187.586699991,121285.70849999785,-121285.70849999785,-741363.4965696053,9100.755076143076,-9100.755076143076,0.8500000238418579,0.8455712199211121,0.5,0.5,8455712.0,279.1876525878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,146326448.0,-72500720.0,-72500720.0,-168640992.0,-168640992.0,244815264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12819600.0,32,-0.03871933643599869,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,111012.3934170275,3047.582890764388,0.019468417621430225,-3047.582890764388,-0.019468417621430225,156539.83544146415,0.0,0.0,-0.03871933643599869,0.35563924465506147,0.12253179902915017,0.05,0.0,-0.05818775405742891,-0.004841867359169694,-0.053345886698259216,4.0,0.35442877781526905,-770587.1661196726,-30957.674734532367,30957.674734532367,-527856.7994230532,-46276.5005647589,46276.5005647589,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4079595.2217499926,122407.63505000155,-122407.63505000155,-723489.3734295499,17874.123140055453,-17874.123140055453,0.8500000238418579,0.8556392192840576,0.5,0.5,8556392.0,282.5118408203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,195897904.0,-109657920.0,-109657920.0,-204822800.0,-204822800.0,268582816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12823200.0,33,-0.07351592960870869,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,113410.67864208635,2398.2852250588476,0.015320606529931178,-2398.2852250588476,-0.015320606529931178,156539.83544146415,0.0,0.0,-0.07351592960870869,0.3641912083756351,0.12270138839496962,0.05,0.0,-0.08883653613863987,-0.03420785488229461,-0.05462868125634527,4.0,0.35563924465506147,-810689.3879980898,-40102.221878417186,40102.221878417186,-580174.1216498394,-52317.32222678629,52317.32222678629,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4213886.625199994,134291.4034500015,-134291.4034500015,-702962.9475492876,20526.42588026228,-20526.42588026228,0.8500000238418579,0.8641912341117859,0.5,0.5,8641912.0,285.3354797363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,227211712.0,-120711920.0,-120711920.0,-214650016.0,-214650016.0,258150224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12826800.0,34,-0.10922154559403148,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,108985.94896223149,-4424.729679854863,-0.028265838324005574,4424.729679854863,0.028265838324005574,156539.83544146415,0.0,0.0,-0.10922154559403148,0.37053507006567865,0.12292168714019745,0.05,0.0,-0.0809557072700259,-0.025375446760174114,-0.0555802605098518,4.0,0.3641912083756351,-854596.5501563629,-43907.16215827316,43907.16215827316,-632378.3930421292,-52204.27139228978,52204.27139228978,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4342961.739999993,129075.1147999987,-129075.1147999987,-680351.3584785792,22611.589070708374,-22611.589070708374,0.8500000238418579,0.8705350756645203,0.5,0.5,8705351.0,287.4300842285156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,214048560.0,-131341672.0,-131341672.0,-201695152.0,-201695152.0,268988256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12830400.0,35,-0.07117743892705211,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,109600.11299728876,614.1640350572707,0.003923372177600944,-614.1640350572707,-0.003923372177600944,156539.83544146415,0.0,0.0,-0.07117743892705211,0.37523881719695606,0.1231369959591136,0.05,0.0,-0.07510081110465305,-0.018814988525109655,-0.056285822579543406,4.0,0.37053507006567865,-901345.2403429636,-46748.69018660067,46748.69018660067,-680027.0948472711,-47648.70180514187,47648.70180514187,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4477455.873349994,134494.13335000165,-134494.13335000165,-659833.9358017794,20517.42267679982,-20517.42267679982,0.8500000238418579,0.875238835811615,0.5,0.5,8752388.0,288.9831237792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,233171872.0,-136309584.0,-136309584.0,-177003856.0,-177003856.0,230141568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12834000.0,36,-0.16637172928626437,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,94880.1383823278,-14719.974614960956,-0.09403341055935428,14719.974614960956,0.09403341055935428,156539.83544146415,0.0,0.0,-0.16637172928626437,0.3791068885577673,0.12334720905016607,0.05,0.0,-0.07233831872691007,-0.01547228544324497,-0.056866033283665095,4.0,0.37523881719695606,-948965.7147655356,-47620.47442257195,47620.47442257195,-726297.0561596204,-46269.9613123493,46269.9613123493,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4592526.656799993,115070.78344999813,-115070.78344999813,-635734.2581318191,24099.677669960307,-24099.677669960307,0.8500000238418579,0.879106879234314,0.5,0.5,8791069.0,290.2602844238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,259013824.0,-135751872.0,-135751872.0,-194845376.0,-194845376.0,221583424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12837600.0,37,-0.17264696671963425,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,78893.28425272062,-15986.854129607178,-0.10212642733731016,15986.854129607178,0.10212642733731016,156539.83544146415,0.0,0.0,-0.17264696671963425,0.3823971309911791,0.12354957220470919,0.05,0.0,-0.07052053938232408,-0.013160969733647221,-0.05735956964867686,4.0,0.3791068885577673,-994667.974376417,-45702.25961088145,45702.25961088145,-771256.6482579166,-44959.592098296154,44959.592098296154,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4703318.372149995,110791.71535000205,-110791.71535000205,-611850.9759022488,23883.282229570323,-23883.282229570323,0.8500000238418579,0.8823971152305603,0.5,0.5,8823971.0,291.3466491699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,207892160.0,-124368616.0,-124368616.0,-161430944.0,-161430944.0,227907408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12841200.0,38,-0.0954059959907346,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,74389.59568998824,-4503.688562732379,-0.02877023953699293,4503.688562732379,0.02877023953699293,156539.83544146415,0.0,0.0,-0.0954059959907346,0.3846323567273393,0.12369939825405303,0.05,0.0,-0.06663575645374167,-0.008940902944640783,-0.05769485350910089,4.0,0.3823971309911791,-1034753.1973232694,-40085.222946852446,40085.222946852446,-807980.5599543127,-36723.911696396186,36723.911696396186,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4817272.072849996,113953.70070000179,-113953.70070000179,-593499.2305217322,18351.745380516513,-18351.745380516513,0.8500000238418579,0.8846323490142822,0.5,0.5,8846324.0,292.08465576171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,125994808.0,-102963248.0,-102963248.0,-129016736.0,-129016736.0,255985168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12844800.0,39,0.0466409046000618,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,91276.38698078055,16886.791290792302,0.10787536120227287,-16886.791290792302,-0.10787536120227287,156539.83544146415,0.0,0.0,0.0466409046000618,0.38548527313531766,0.1237592027361317,0.05,0.0,-0.061234456602211065,-0.0034116656319134187,-0.05782279097029765,4.0,0.3846323567273393,-1068215.732005284,-33462.53468201449,33462.53468201449,-835656.337057737,-27675.777103424305,27675.777103424305,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4945264.657899994,127992.58504999802,-127992.58504999802,-583466.7124955013,10032.518026230973,-10032.518026230973,0.8500000238418579,0.8854852914810181,0.5,0.5,8854853.0,292.36627197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,66126724.0,-86921616.0,-86921616.0,-88069224.0,-88069224.0,258864112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12848400.0,40,0.13902939162183936,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,121581.49652863467,30305.109547854125,0.1935935952812873,-30305.109547854125,-0.1935935952812873,156539.83544146415,0.0,0.0,0.13902939162183936,0.38470007137366713,0.12370409307530426,0.05,0.0,-0.05456420365944793,0.0031408070466021343,-0.05770501070605007,4.0,0.38548527313531766,-1093416.7383204817,-25201.006315197796,25201.006315197796,-852003.0651574155,-16346.72809967841,16346.72809967841,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5074696.716949992,129432.05904999748,-129432.05904999748,-581045.9275827707,2420.784912730567,-2420.784912730567,0.8500000238418579,0.8847000598907471,0.5,0.5,8847001.0,292.1070251464844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-9693657.0,-55321192.0,-55321192.0,-37233040.0,-37233040.0,252247888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12852000.0,41,0.08631237951329468,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,141639.79004394246,20058.293515307785,0.12813539415536374,-20058.293515307785,-0.12813539415536374,156539.83544146415,0.0,0.0,0.08631237951329468,0.3808730843702982,0.12345314543770738,0.05,0.0,-0.04182301464206905,0.01530794801347568,-0.05713096265554473,4.0,0.38470007137366713,-1103782.6135637374,-10365.875243255636,10365.875243255636,-857630.8407309745,-5627.775573558989,5627.775573558989,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5200820.661399994,126123.94445000216,-126123.94445000216,-611117.9277006485,-30072.000117877848,30072.000117877848,0.8500000238418579,0.8808730840682983,0.5,0.5,8808731.0,290.8434143066406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76190080.0,-6545286.0,-6545286.0,-4167865.5,-4167865.5,236903232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12855600.0,42,0.022421330645621927,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,149949.7415018325,8309.951457890042,0.053085219071904735,-8309.951457890042,-0.053085219071904735,156539.83544146415,0.0,0.0,0.022421330645621927,0.3744954761222833,0.12310002641164199,0.05,0.0,-0.030663888426282808,0.025510432992059684,-0.05617432141834249,4.0,0.3808730843702982,-1105455.1447356804,-1672.531171943061,1672.531171943061,-858206.2761774559,-575.4354464814533,575.4354464814533,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5319272.277849993,118451.61644999869,-118451.61644999869,-659011.6260743346,-47893.69837368606,47893.69837368606,0.8500000238418579,0.8744955062866211,0.5,0.5,8744955.0,288.7376708984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99977120.0,-2755498.5,-2755498.5,-0.0,-0.0,252732624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12859200.0,43,0.002081091831919804,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,154997.8101084923,5048.068606659799,0.03224782108926806,-5048.068606659799,-0.03224782108926806,156539.83544146415,0.0,0.0,0.002081091831919804,0.3682285864449353,0.1228322793876374,0.05,0.0,-0.030166729257348257,0.025067558709392035,-0.05523428796674029,4.0,0.3744954761222833,-1105905.0070810043,-449.8623453238979,449.8623453238979,-858206.2761774559,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5445638.586049989,126366.30819999613,-126366.30819999613,-719880.0033223511,-60868.377248016535,60868.377248016535,0.8500000238418579,0.8682286143302917,0.5,0.5,8682286.0,286.6684875488281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72282816.0,0.0,0.0,-0.0,-0.0,222282816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12862800.0,44,0.016874474744841807,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,162769.52835849227,7771.718249999976,0.0496469044322338,-7771.718249999976,-0.0496469044322338,156539.83544146415,0.0,0.0,0.016874474744841807,0.362816090474008,0.12266425016665622,0.05,0.0,-0.032772429687391996,0.0216499838837092,-0.0544224135711012,4.0,0.3682285864449353,-1105905.0070810043,0.0,-0.0,-858206.2761774559,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5556779.994799985,111141.40874999575,-111141.40874999575,-763249.6938223507,-43369.69049999956,43369.69049999956,0.8500000238418579,0.8628160953521729,0.5,0.5,8628161.0,284.88140869140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-113374240.0,0.0,0.0,-0.0,-0.0,263374240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12866400.0,45,-0.011286352252634926,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,166432.10445849228,3662.5761000000057,0.02339708668832461,-3662.5761000000057,-0.02339708668832461,156539.83544146415,0.0,0.0,-0.011286352252634926,0.3580597110450582,0.12256495690541748,0.05,0.0,-0.034683438940959536,0.01902551771579919,-0.053708956656758726,4.0,0.362816090474008,-1105905.0070810043,0.0,-0.0,-858206.2761774559,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5688467.114299988,131687.11950000376,-131687.11950000376,-831274.2372223513,-68024.54340000055,68024.54340000055,0.8500000238418579,0.8580597043037415,0.5,0.5,8580597.0,283.31097412109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75148088.0,0.0,0.0,-0.0,-0.0,225148080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12870000.0,46,0.011077380910266027,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,173917.2957084922,7485.191249999916,0.04781652688525342,-7485.191249999916,-0.04781652688525342,156539.83544146415,0.0,0.0,0.011077380910266027,0.35397060003740244,0.12251576360358854,0.05,0.0,-0.03673914597498739,0.016356444030622974,-0.053095590005610364,4.0,0.3580597110450582,-1105905.0070810043,0.0,-0.0,-858206.2761774559,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5801041.158049988,112574.04374999925,-112574.04374999925,-876363.0897223518,-45088.8525000005,45088.8525000005,0.8500000238418579,0.8539705872535706,0.5,0.5,8539706.0,281.9608459472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-117348464.0,0.0,0.0,-0.0,-0.0,267348464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12873600.0,47,-0.018034993069195152,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,177182.4490284923,3265.1533200000995,0.020858290228758142,-3265.1533200000995,-0.020858290228758142,156539.83544146415,0.0,0.0,-0.018034993069195152,0.3505483574572441,0.12250029861444839,0.05,0.0,-0.038893283297953295,0.01368897032063332,-0.052582253618586615,4.0,0.35397060003740244,-1105905.0070810043,0.0,-0.0,-858206.2761774559,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5934715.39144999,133674.23340000212,-133674.23340000212,-946772.1698023517,-70409.08007999999,70409.08007999999,0.8500000238418579,0.8505483865737915,0.5,0.5,8505484.0,280.8309020996094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88974888.0,0.0,0.0,-0.0,-0.0,238974880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12877200.0,48,-0.019867946862928268,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,183284.96028849218,6102.511259999883,0.038983759263512385,-6102.511259999883,-0.038983759263512385,156539.83544146415,0.0,0.0,-0.019867946862928268,0.3520590689049198,0.122504237692301,0.05,0.0,-0.05885170612644065,-0.006042845790702689,-0.052808860335737964,4.0,0.3505483574572441,-1105905.0070810043,0.0,-0.0,-858206.2761774559,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6054202.835149994,119487.44370000437,-119487.44370000437,-1000157.1022423519,-53384.93244000012,53384.93244000012,0.8500000238418579,0.8479409217834473,0.5,0.5,8479409.0,279.969970703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76726048.0,0.0,0.0,-0.0,-0.0,226726048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
