time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
20131200.0,47,-0.004042550177935263,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,636378.9824758503,6405.498389999848,0.04091928659523277,-6405.498389999848,-0.04091928659523277,156539.83544146415,0.0,0.0,-0.004042550177935263,0.3923744225237108,0.12429558985189568,0.05,0.0,-0.044961836773168035,0.013894326605388585,-0.05885616337855662,4.0,0.39584800417505794,-47017.59802542083,0.0,-0.0,-733142.7001506514,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5376410.175250025,117972.50804999843,-117972.50804999843,-1113221.40523738,-51567.00966000091,51567.00966000091,0.8500000238418579,0.8923743963241577,0.5,0.5,8923744.0,294.64080810546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94033104.0,0.0,0.0,-0.0,-0.0,244033104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20134800.0,48,-0.010657781340545167,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,641975.67213585,5596.6896599996835,0.03575249484718212,-5596.6896599996835,-0.03575249484718212,156539.83544146415,0.0,0.0,-0.010657781340545167,0.3893754135620652,0.12405042134299826,0.05,0.0,-0.046410276187727285,0.011996035846582487,-0.05840631203430977,4.0,0.3923744225237108,-47017.59802542083,0.0,-0.0,-733142.7001506514,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5498426.726950026,122016.55170000158,-122016.55170000158,-1169641.2672773795,-56419.86203999957,56419.86203999957,0.8500000238418579,0.8893753886222839,0.5,0.5,8893754.0,293.6506042480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50532516.0,0.0,0.0,-0.0,-0.0,200532512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20138400.0,49,0.014791923072174862,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,651922.4206358495,9946.748499999521,0.06354132462161025,-9946.748499999521,-0.06354132462161025,156539.83544146415,0.0,0.0,0.014791923072174862,0.38704844718016773,0.12387258557441608,0.05,0.0,-0.048749401549435384,0.009307865527589776,-0.05805726707702516,4.0,0.3893754135620652,-47017.59802542083,0.0,-0.0,-733142.7001506514,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5598692.984450023,100266.25749999657,-100266.25749999657,-1199960.77627738,-30319.509000000544,30319.509000000544,0.8500000238418579,0.8870484232902527,0.5,0.5,8870485.0,292.8822937011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78576768.0,0.0,0.0,-0.0,-0.0,228576768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20142000.0,50,-0.0069773041997323385,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,659064.7437858498,7142.323150000302,0.04562623392223427,-7142.323150000302,-0.04562623392223427,156539.83544146415,0.0,0.0,-0.0069773041997323385,0.38573429562473194,0.1237769380119226,0.05,0.0,-0.05260353812196661,0.005256606221743176,-0.057860144343709785,4.0,0.38704844718016773,-47017.59802542083,0.0,-0.0,-733142.7001506514,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5712981.368700025,114288.38425000198,-114288.38425000198,-1247106.8373773806,-47146.061100000516,47146.061100000516,0.8500000238418579,0.8857343196868896,0.5,0.5,8857343.0,292.4483947753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98580168.0,0.0,0.0,-0.0,-0.0,248580176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20145600.0,51,-0.02139902009333238,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,664206.7268858498,5141.98310000007,0.03284776099003146,-5141.98310000007,-0.03284776099003146,156539.83544146415,0.0,0.0,-0.02139902009333238,0.3848636056824799,0.12371546912412418,0.05,0.0,-0.054246781083363844,0.003482759769008137,-0.05772954085237198,4.0,0.38573429562473194,-47017.59802542083,0.0,-0.0,-733142.7001506514,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5837271.453200021,124290.08449999616,-124290.08449999616,-1306254.9387773802,-59148.10139999958,59148.10139999958,0.8500000238418579,0.8848636150360107,0.5,0.5,8848636.0,292.1609191894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76681488.0,0.0,0.0,-0.0,-0.0,226681488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20149200.0,52,0.00949018277191109,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,674807.7510966734,10601.024210823583,0.06772093621363033,-10601.024210823583,-0.06772093621363033,156539.83544146415,0.0,0.0,0.00949018277191109,0.3849843798003949,0.1237239049536784,0.05,0.0,-0.05823075344171924,-0.000483096471660005,-0.057747656970059236,4.0,0.3848636056824799,-47017.59802542083,0.0,-0.0,-735477.8240083826,-2335.1238577312324,2335.1238577312324,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5950612.199150017,113340.74594999664,-113340.74594999664,-1346659.5366588254,-40404.597881445196,40404.597881445196,0.8500000238418579,0.8849843740463257,0.5,0.5,8849844.0,292.2007751464844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-32498656.0,0.0,-0.0,-20637184.0,-20637184.0,203135840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20152800.0,53,0.08096320556069489,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,697875.5204649322,23067.76936825877,0.1473603782909599,-23067.76936825877,-0.1473603782909599,156539.83544146415,0.0,0.0,0.08096320556069489,0.38706860046550473,0.12387407927654566,0.05,0.0,-0.06639717273026502,-0.008336882660439304,-0.05806029006982571,4.0,0.3849843798003949,-47017.59802542083,0.0,-0.0,-745157.350112638,-9679.526104255347,9679.526104255347,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6052180.1192000145,101567.92004999705,-101567.92004999705,-1355480.1612363113,-8820.624577485956,8820.624577485956,0.8500000238418579,0.8870686292648315,0.5,0.5,8870686.0,292.8889465332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17821272.0,0.0,0.0,-60413484.0,-60413484.0,228234752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20156400.0,54,0.13080088051186162,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,729888.1336043736,32012.613139441353,0.20450138489772474,-32012.613139441353,-0.20450138489772474,156539.83544146415,0.0,0.0,0.13080088051186162,0.39083732680671857,0.12416768541924099,0.05,0.0,-0.07370050438586312,-0.01507490536485534,-0.05862559902100778,4.0,0.38706860046550473,-47017.59802542083,0.0,-0.0,-765293.9811692481,-20136.631056610146,20136.631056610146,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6166297.496350017,114117.37715000287,-114117.37715000287,-1357448.2941902599,-1968.1329539485741,1968.1329539485741,0.8500000238418579,0.8908373117446899,0.5,0.5,8908373.0,294.13330078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,43035500.0,0.0,0.0,-104441824.0,-104441824.0,211406336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20160000.0,55,0.05074700011136077,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,751098.4413823052,21210.30777793168,0.13549463443675955,-21210.30777793168,-0.13549463443675955,156539.83544146415,0.0,0.0,0.05074700011136077,0.39713179314512603,0.12472140412108917,0.05,0.0,-0.08474763432539878,-0.02517786535362987,-0.059569768971768904,4.0,0.39083732680671857,-47017.59802542083,0.0,-0.0,-795881.0202060287,-30587.039036780596,30587.039036780596,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6272000.660350016,105703.16399999894,-105703.16399999894,-1351354.1113755475,6094.182814712403,-6094.182814712403,0.8500000238418579,0.8971318006515503,0.5,0.5,8971318.0,296.2115478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,71410368.0,0.0,0.0,-143439296.0,-143439296.0,222028928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20163600.0,56,0.036840806358067274,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,771839.7666580314,20741.32527572615,0.13249870371482583,-20741.32527572615,-0.13249870371482583,156539.83544146415,0.0,0.0,0.036840806358067274,0.40582772769572595,0.12561673342747828,0.05,0.0,-0.09565789735675856,-0.03478373820239966,-0.06087415915435889,4.0,0.39713179314512603,-47017.59802542083,0.0,-0.0,-834331.4280131516,-38450.407807122916,38450.407807122916,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6383015.122800014,111014.46244999766,-111014.46244999766,-1343176.8407426984,8177.270632849075,-8177.270632849075,0.8500000238418579,0.9058277010917664,0.5,0.5,9058277.0,299.0827331542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,111132136.0,0.0,0.0,-166077424.0,-166077424.0,204945280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20167200.0,57,-0.025428074393514938,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,783067.2166512379,11227.449993206537,0.07172263827634394,-11227.449993206537,-0.07172263827634394,156539.83544146415,0.0,0.0,-0.025428074393514938,0.41456906589223197,0.12666916257007194,0.05,0.0,-0.09715071266985888,-0.034965352786024084,-0.06218535988383479,4.0,0.40582772769572595,-47768.90973765106,-751.3117122302283,751.3117122302283,-876354.7818527711,-42023.353839619434,42023.353839619434,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6485487.7647000095,102472.6418999955,-102472.6418999955,-1331647.367097642,11529.473645056365,-11529.473645056365,0.8500000238418579,0.914569079875946,0.5,0.5,9145691.0,301.9689025878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,120228080.0,-6060431.5,-6060431.5,-170523440.0,-170523440.0,206355792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20170800.0,58,-0.029969634858864336,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,792896.1597650822,9828.94311384426,0.06278876610624555,-9828.94311384426,-0.06278876610624555,156539.83544146415,0.0,0.0,-0.029969634858864336,0.42193606374314163,0.1276747956106142,0.05,0.0,-0.09275840096510989,-0.02946799140363865,-0.06329040956147124,4.0,0.41456906589223197,-50180.816763280556,-2411.9070256294945,2411.9070256294945,-919672.416842043,-43317.63498927199,43317.63498927199,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6588665.658250005,103177.8935499955,-103177.8935499955,-1319266.775518896,12380.591578745982,-12380.591578745982,0.8500000238418579,0.9219360947608948,0.5,0.5,9219361.0,304.4012756347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,94417472.0,-7934545.0,-7934545.0,-176564368.0,-176564368.0,240081440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20174400.0,59,0.0550205141616098,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,815271.6632537214,22375.503488639253,0.14293807978996026,-22375.503488639253,-0.14293807978996026,156539.83544146415,0.0,0.0,0.0550205141616098,0.42787031821708843,0.12856378483833392,0.05,0.0,-0.08791756562835046,-0.023737017895787194,-0.06418054773256326,4.0,0.42193606374314163,-53230.13053315465,-3049.31376987409,3049.31376987409,-963804.0655873179,-44131.64874527487,44131.64874527487,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6708706.375750006,120040.71750000119,-120040.71750000119,-1309751.0270151077,9515.748503788374,-9515.748503788374,0.8500000238418579,0.9278703331947327,0.5,0.5,9278703.0,306.3606262207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,123417344.0,-9684812.0,-9684812.0,-176476688.0,-176476688.0,212744160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20178000.0,60,-0.01616598638819973,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,825630.7797527962,10359.116499074735,0.06617559338720769,-10359.116499074735,-0.06617559338720769,156539.83544146415,0.0,0.0,-0.01616598638819973,0.43224647051656895,0.12926448031760202,0.05,0.0,-0.08234157977540742,-0.017504609197922072,-0.06483697057748534,4.0,0.42787031821708843,-57911.961817327305,-4681.831284172658,4681.831284172658,-1007794.6990172262,-43990.63342990831,43990.63342990831,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6815078.452950009,106372.07720000297,-106372.07720000297,-1297091.523001952,12659.504013155587,-12659.504013155587,0.8500000238418579,0.9322464466094971,0.5,0.5,9322465.0,307.8055114746094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,118637184.0,-18299348.0,-18299348.0,-175334256.0,-175334256.0,224996416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20181600.0,61,0.02050315641955129,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,840114.8958133123,14484.116060516099,0.09252671065910395,-14484.116060516099,-0.09252671065910395,156539.83544146415,0.0,0.0,0.02050315641955129,0.4339781774230912,0.12955233269878796,0.05,0.0,-0.07202355423955266,-0.006926827626088983,-0.06509672661346368,4.0,0.43224647051656895,-65844.48471301075,-7932.522895683447,7932.522895683447,-1049208.6414119808,-41413.94239475462,41413.94239475462,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6927576.664550007,112498.21159999818,-112498.21159999818,-1285759.1532509977,11332.369750954444,-11332.369750954444,0.8500000238418579,0.9339781999588013,0.5,0.5,9339782.0,308.3772888183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,105679424.0,-28395320.0,-28395320.0,-153433888.0,-153433888.0,226149776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20185200.0,62,0.05271850515436259,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,858029.3174300541,17914.421616741805,0.11444001819869454,-17914.421616741805,-0.11444001819869454,156539.83544146415,0.0,0.0,0.05271850515436259,0.4331648729486016,0.12941639450319653,0.05,0.0,-0.061721513044331947,0.0032532178979582937,-0.06497473094229024,4.0,0.4339781774230912,-75469.1253141798,-9624.640601169041,9624.640601169041,-1083659.886906495,-34451.24549451424,34451.24549451424,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7040651.554800003,113074.89024999551,-113074.89024999551,-1276843.7357885716,8915.417462426005,-8915.417462426005,0.8500000238418579,0.9331648945808411,0.5,0.5,9331649.0,308.1087646484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,93687152.0,-26416830.0,-26416830.0,-118250576.0,-118250576.0,200980256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20188800.0,63,0.02935469777614018,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,872114.1884715162,14084.871041462175,0.0899762734625399,-14084.871041462175,-0.0899762734625399,156539.83544146415,0.0,0.0,0.02935469777614018,0.43211591987489306,0.1292430227012914,0.05,0.0,-0.060621575686399726,0.004195812294834234,-0.06481738798123396,4.0,0.4331648729486016,-82716.69774727331,-7247.572433093519,7247.572433093519,-1110543.8727503754,-26883.985843880335,26883.985843880335,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7141141.679800005,100490.12500000186,-100490.12500000186,-1269117.431470136,7726.304318435723,-7726.304318435723,0.8500000238418579,0.932115912437439,0.5,0.5,9321159.0,307.7624206542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14863079.0,-14355619.0,-14355619.0,-94358136.0,-94358136.0,243850672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20192400.0,64,0.14755997882942773,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,904411.9371849536,32297.74871343735,0.20632287380623085,-32297.74871343735,-0.20632287380623085,156539.83544146415,0.0,0.0,0.14755997882942773,0.4306570058979218,0.12900555099611916,0.05,0.0,-0.05876289497680311,0.005835655907885151,-0.06459855088468826,4.0,0.43211591987489306,-84293.64784007908,-1576.9500928057678,1576.9500928057678,-1129644.8101907377,-19100.937440362293,19100.937440362293,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7263067.019750002,121925.33994999714,-121925.33994999714,-1278067.1351735303,-8949.703703394393,8949.703703394393,0.8500000238418579,0.9306570291519165,0.5,0.5,9306570.0,307.28070068359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-18960722.0,0.0,0.0,-54044436.0,-54044436.0,223005152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20196000.0,65,0.08086796002299564,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,924355.3868403961,19943.4496554425,0.12740175431511852,-19943.4496554425,-0.12740175431511852,156539.83544146415,0.0,0.0,0.08086796002299564,0.4263040525021229,0.1283223067980208,0.05,0.0,-0.046533794292122885,0.017411813583195546,-0.06394560787531843,4.0,0.4306570058979218,-84293.64784007908,0.0,-0.0,-1138390.4998017682,-8745.68961103051,8745.68961103051,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7374569.598749998,111502.57899999619,-111502.57899999619,-1300880.5749070577,-22813.439733527368,22813.439733527368,0.8500000238418579,0.926304042339325,0.5,0.5,9263041.0,305.8434753417969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88062072.0,0.0,0.0,-10934868.0,-10934868.0,248996944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20199600.0,66,0.008661795758128178,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,931571.1610392657,7215.7741988695925,0.04609545026363484,-7215.7741988695925,-0.04609545026363484,156539.83544146415,0.0,0.0,0.008661795758128178,0.41991563000337306,0.12738819365049103,0.05,0.0,-0.03743365450550666,0.025553689994999296,-0.06298734450050596,4.0,0.4263040525021229,-84293.64784007908,0.0,-0.0,-1139901.548536675,-1511.048734906828,1511.048734906828,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7499068.0688999975,124498.47014999948,-124498.47014999948,-1356652.2221232813,-55771.647216223646,55771.647216223646,0.8500000238418579,0.9199156165122986,0.5,0.5,9199156.0,303.7341613769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78473744.0,0.0,0.0,-0.0,-0.0,228473744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20203200.0,67,0.006688933818300907,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,938723.7864792662,7152.625440000556,0.04569204649940481,-7152.625440000556,-0.04569204649940481,156539.83544146415,0.0,0.0,0.006688933818300907,0.41413629703484245,0.12661346289464037,0.05,0.0,-0.0390031126811039,0.02311733187412246,-0.06212044455522636,4.0,0.41991563000337306,-84293.64784007908,0.0,-0.0,-1139901.548536675,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7613304.941699999,114236.87280000187,-114236.87280000187,-1403736.4694832803,-47084.24735999899,47084.24735999899,0.8500000238418579,0.9141362905502319,0.5,0.5,9141363.0,301.8259582519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93715216.0,0.0,0.0,-0.0,-0.0,243715216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20206800.0,68,-0.006442150398574063,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,944352.2651392665,5628.478660000255,0.03595556775773503,-5628.478660000255,-0.03595556775773503,156539.83544146415,0.0,0.0,-0.006442150398574063,0.40938383284233226,0.1260264378720376,0.05,0.0,-0.04239771815630909,0.019009856770040745,-0.06140757492634984,4.0,0.41413629703484245,-84293.64784007908,0.0,-0.0,-1139901.548536675,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7735162.548399997,121857.60669999756,-121857.60669999756,-1459965.5975232811,-56229.128040000796,56229.128040000796,0.8500000238418579,0.9093838334083557,0.5,0.5,9093838.0,300.25677490234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62076220.0,0.0,0.0,-0.0,-0.0,212076224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20210400.0,69,0.010063788840240999,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,953144.6430592671,8792.377920000581,0.056167031830619024,-8792.377920000581,-0.056167031830619024,156539.83544146415,0.0,0.0,0.010063788840240999,0.40569604201438725,0.1256020473430942,0.05,0.0,-0.046103242990378025,0.014751163311780058,-0.06085440630215808,4.0,0.40938383284233226,-84293.64784007908,0.0,-0.0,-1139901.548536675,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7841200.6587999975,106038.11040000059,-106038.11040000059,-1497211.33000328,-37245.73247999884,37245.73247999884,0.8500000238418579,0.9056960344314575,0.5,0.5,9056960.0,299.0391540527344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55877968.0,0.0,0.0,-0.0,-0.0,205877968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20214000.0,70,0.011087494240289049,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,962556.8460892666,9412.20302999951,0.06012656780592483,-9412.20302999951,-0.06012656780592483,156539.83544146415,0.0,0.0,0.011087494240289049,0.40284897388510477,0.1252930122707762,0.05,0.0,-0.049039073565635784,0.011388272517129927,-0.06042734608276571,4.0,0.40569604201438725,-84293.64784007908,0.0,-0.0,-1139901.548536675,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7944139.64365,102938.98485000245,-102938.98485000245,-1530738.1118232806,-33526.781820000615,33526.781820000615,0.8500000238418579,0.9028489589691162,0.5,0.5,9028490.0,298.09912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57570228.0,0.0,0.0,-0.0,-0.0,207570224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20217600.0,71,0.009969668588585674,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,971799.8232092663,9242.977119999705,0.05904552725466474,-9242.977119999705,-0.05904552725466474,156539.83544146415,0.0,0.0,0.009969668588585674,0.4001136757124092,0.12501137870718385,0.05,0.0,-0.04907585866607907,0.010941192690782309,-0.060017051356861376,4.0,0.40284897388510477,-84293.64784007908,0.0,-0.0,-1139901.548536675,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8047924.758049996,103785.11439999565,-103785.11439999565,-1565280.24910328,-34542.13727999944,34542.13727999944,0.8500000238418579,0.9001137018203735,0.5,0.5,9001137.0,297.19598388671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52974696.0,0.0,0.0,-0.0,-0.0,202974688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20221200.0,72,0.0143447261920936,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,981502.3537092669,9702.530500000576,0.061981223326561495,-9702.530500000576,-0.061981223326561495,156539.83544146415,0.0,0.0,0.0143447261920936,0.397130409634724,0.12472127370834286,0.05,0.0,-0.047636497134467895,0.011933064310740704,-0.0595695614452086,4.0,0.4001136757124092,-84293.64784007908,0.0,-0.0,-1139901.548536675,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8149412.105549994,101487.34749999829,-101487.34749999829,-1597065.066103279,-31784.816999998875,31784.816999998875,0.8500000238418579,0.8971304297447205,0.5,0.5,8971304.0,296.21099853515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60010296.0,0.0,0.0,-0.0,-0.0,210010304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
