time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15814800.0,24,-0.00864641062556127,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,321340.59321679146,5263.312109999824,0.03362282894418887,-5263.312109999824,-0.03362282894418887,156539.83544146415,0.0,0.0,-0.00864641062556127,0.37130082573026224,0.12295372321894722,0.05,0.0,-0.04226923956975014,0.013425884289789192,-0.055695123859539335,4.0,0.37465729680270954,0.0,0.0,-0.0,-468104.1225238002,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2834230.1726500015,123683.43944999855,-123683.43944999855,-578135.9675487108,-58420.12733999989,58420.12733999989,0.8500000238418579,0.8713008165359497,0.5,0.5,8713008.0,287.68292236328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69902816.0,0.0,0.0,-0.0,-0.0,219902816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15818400.0,25,0.007288413065871663,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,329350.31126679125,8009.718049999792,0.051167282930963044,-8009.718049999792,-0.051167282930963044,156539.83544146415,0.0,0.0,0.007288413065871663,0.36845353561111815,0.1228405310017476,0.05,0.0,-0.04387886986509138,0.011389160476576343,-0.055268030341667725,4.0,0.37130082573026224,0.0,0.0,-0.0,-468104.1225238002,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2944181.5824,109951.40974999871,-109951.40974999871,-620077.6592487108,-41941.69170000008,41941.69170000008,0.8500000238418579,0.8684535622596741,0.5,0.5,8684535.0,286.7427978515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56957584.0,0.0,0.0,-0.0,-0.0,206957584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15822000.0,26,0.014076942081404004,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,338654.5528567911,9304.241589999874,0.05943689389835256,-9304.241589999874,-0.05943689389835256,156539.83544146415,0.0,0.0,0.014076942081404004,0.366066046809981,0.1227581158710766,0.05,0.0,-0.04535995181694855,0.0095499552045486,-0.05490990702149715,4.0,0.36845353561111815,0.0,0.0,-0.0,-468104.1225238002,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3047660.3744500014,103478.79205000121,-103478.79205000121,-654252.2097087104,-34174.55045999959,34174.55045999959,0.8500000238418579,0.866066038608551,0.5,0.5,8660660.0,285.9544982910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77068632.0,0.0,0.0,-0.0,-0.0,227068640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15825600.0,27,0.0025372923759095015,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,346489.4970543286,7834.944197537494,0.050050801289281154,-7834.944197537494,-0.050050801289281154,156539.83544146415,0.0,0.0,0.0025372923759095015,0.3642837822056134,0.12270402443445773,0.05,0.0,-0.04751350891337165,0.0071290584174703575,-0.05464256733084201,4.0,0.366066046809981,0.0,0.0,-0.0,-468491.127886327,-387.0053625268047,387.0053625268047,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3161194.691000001,113534.31654999964,-113534.31654999964,-699564.5766986462,-45312.36698993575,45312.36698993575,0.8500000238418579,0.8642838001251221,0.5,0.5,8642838.0,285.3660583496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48086352.0,0.0,0.0,-3439466.75,-3439466.75,201525824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15829200.0,28,0.04443034348619811,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,362451.2627239503,15961.765669621702,0.10196615848360449,-15961.765669621702,-0.10196615848360449,156539.83544146415,0.0,0.0,0.04443034348619811,0.36498095031803857,0.12272442687694443,0.05,0.0,-0.057535814997406384,-0.002788672449700602,-0.05474714254770578,4.0,0.3642837822056134,-884.502060431654,-884.502060431654,884.502060431654,-472407.2425031835,-3916.114616856503,3916.114616856503,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3261957.6009000023,100762.90990000125,-100762.90990000125,-719565.1042517362,-20000.52755309001,20000.52755309001,0.8500000238418579,0.864980936050415,0.5,0.5,8649810.0,285.59625244140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35173684.0,-11855342.0,-11855342.0,-30393476.0,-30393476.0,227422496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15832800.0,29,0.10390034156622477,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,390121.4311727624,27670.168448812095,0.17676119545404123,-27670.168448812095,-0.17676119545404123,156539.83544146415,0.0,0.0,0.10390034156622477,0.36934570003854716,0.12287425414049227,0.05,0.0,-0.07286085388781646,-0.017458998882034393,-0.055401855005782076,4.0,0.36498095031803857,-6285.074740737408,-5400.572680305754,5400.572680305754,-484764.8739511895,-12357.631448006025,12357.631448006025,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3375668.8520000014,113711.25109999906,-113711.25109999906,-727847.9827746124,-8282.878522876184,8282.878522876184,0.8500000238418579,0.8693457245826721,0.5,0.5,8693457.0,287.0373840332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22512852.0,-20147608.0,-20147608.0,-72194672.0,-72194672.0,219829424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15836400.0,30,0.06660359437517765,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,414073.064002221,23951.63282945857,0.15300663094420425,-23951.63282945857,-0.15300663094420425,156539.83544146415,0.0,0.0,0.06660359437517765,0.3768158642706543,0.12321908865158782,0.05,0.0,-0.08640303656902659,-0.02988065692842845,-0.05652237964059814,4.0,0.36934570003854716,-13307.015444784167,-7021.940704046759,7021.940704046759,-508038.986616322,-23274.112665132503,23274.112665132503,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3485583.5674500023,109914.71545000095,-109914.71545000095,-723515.0120259747,4332.9707486376865,-4332.9707486376865,0.8500000238418579,0.8768158555030823,0.5,0.5,8768159.0,289.50384521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,49708972.0,-19959050.0,-19959050.0,-117797200.0,-117797200.0,238047280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15840000.0,31,0.06870079789800346,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,439475.4261380877,25402.362135866715,0.16227410782839086,-25402.362135866715,-0.16227410782839086,156539.83544146415,0.0,0.0,0.06870079789800346,0.38574379928024205,0.1237776173151697,0.05,0.0,-0.0935733099303874,-0.03571174003835109,-0.05786156989203631,4.0,0.3768158642706543,-19278.834722482006,-5971.819277697839,5971.819277697839,-542290.5949259517,-34251.608309629664,34251.608309629664,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3604607.2078500013,119023.64039999899,-119023.64039999899,-716912.8627027808,6602.1493231939385,-6602.1493231939385,0.8500000238418579,0.8857437968254089,0.5,0.5,8857438.0,292.45159912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,115291368.0,-13712243.0,-13712243.0,-159718352.0,-159718352.0,208139232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15843600.0,32,-0.03354404725503712,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,448535.03948129935,9059.613343211648,0.057874171885145244,-9059.613343211648,-0.057874171885145244,156539.83544146415,0.0,0.0,-0.03354404725503712,0.39382973885810857,0.12442104418471606,0.05,0.0,-0.09141821914018236,-0.032343758311466075,-0.059074460828716285,4.0,0.38574379928024205,-23710.306406384876,-4431.47168390287,4431.47168390287,-585675.163892143,-43384.56896619138,43384.56896619138,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3708676.8224000023,104069.61455000099,-104069.61455000099,-704106.8232594747,12806.039443306043,-12806.039443306043,0.8500000238418579,0.8938297629356384,0.5,0.5,8938297.0,295.1213684082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,127990232.0,-11408016.0,-11408016.0,-189987216.0,-189987216.0,223405008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15847200.0,33,-0.009858379156291758,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,460416.4066710704,11881.36718977103,0.07589995962538174,-11881.36718977103,-0.07589995962538174,156539.83544146415,0.0,0.0,-0.009858379156291758,0.4002595889672549,0.12502602449780184,0.05,0.0,-0.0857583387816735,-0.02571940043658527,-0.06003893834508823,4.0,0.39382973885810857,-27820.584317805733,-4110.277911420857,4110.277911420857,-634916.3679194049,-49241.20402726182,49241.20402726182,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3820379.325400002,111702.50299999956,-111702.50299999956,-690576.4771310213,13530.346128453384,-13530.346128453384,0.8500000238418579,0.9002596139907837,0.5,0.5,9002596.0,297.2443542480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,137840224.0,-12157284.0,-12157284.0,-205365168.0,-205365168.0,229682240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15850800.0,34,0.002652685259095261,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,473340.068930376,12923.662259305594,0.08255829720824137,-12923.662259305594,-0.08255829720824137,156539.83544146415,0.0,0.0,0.002652685259095261,0.40504673923329293,0.12553014174337648,0.05,0.0,-0.07990561194914611,-0.01914860106415217,-0.06075701088499394,4.0,0.4002595889672549,-32467.621099100692,-4647.036781294959,4647.036781294959,-685966.2327761634,-51049.864856758504,51049.864856758504,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3935220.4418500024,114841.11645000055,-114841.11645000055,-676797.0296836622,13779.447447359096,-13779.447447359096,0.8500000238418579,0.9050467610359192,0.5,0.5,9050467.0,298.824951171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,163193312.0,-14681951.0,-14681951.0,-202778080.0,-202778080.0,204266720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15854400.0,35,-0.06226003833618694,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,475514.6781375374,2174.609207161411,0.013891730504434926,-2174.609207161411,-0.013891730504434926,156539.83544146415,0.0,0.0,-0.06226003833618694,0.4087563194635647,0.12595230334215832,0.05,0.0,-0.07615176884062187,-0.014838320921087167,-0.061313447919534705,4.0,0.40504673923329293,-38558.5626795863,-6090.941580485607,6090.941580485607,-736268.575701745,-50302.342925581615,50302.342925581615,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4037353.8012500037,102133.35940000135,-102133.35940000135,-660362.4953704337,16434.534313228563,-16434.534313228563,0.8500000238418579,0.9087563157081604,0.5,0.5,9087563.0,300.04974365234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,145349168.0,-20910220.0,-20910220.0,-199295984.0,-199295984.0,224857040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15858000.0,36,-0.01123611534860653,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,485171.9951955331,9657.317057995708,0.06169239306251171,-9657.317057995708,-0.06169239306251171,156539.83544146415,0.0,0.0,-0.01123611534860653,0.4115551292205728,0.12628903221528592,0.05,0.0,-0.07292850841111824,-0.011195239028032322,-0.06173326938308592,4.0,0.4087563194635647,-46923.40671151075,-8364.844031924447,8364.844031924447,-785119.5916146991,-48851.01591295411,48851.01591295411,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4149782.320250005,112428.51900000125,-112428.51900000125,-645917.8373675593,14444.658002874348,-14444.658002874348,0.8500000238418579,0.9115551114082336,0.5,0.5,9115551.0,300.9738464355469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,129506560.0,-27727698.0,-27727698.0,-190623792.0,-190623792.0,238844944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15861600.0,37,0.03440695290287525,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,501267.65675281314,16095.661557280051,0.10282150554130866,-16095.661557280051,-0.10282150554130866,156539.83544146415,0.0,0.0,0.03440695290287525,0.4131650769929457,0.12648982524303867,0.05,0.0,-0.0684145526384334,-0.006439791089491553,-0.061974761548941854,4.0,0.4115551292205728,-57527.54083246398,-10604.134120953233,10604.134120953233,-829899.4784276213,-44779.886812922196,44779.886812922196,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4269204.789200007,119422.46895000199,-119422.46895000199,-633860.6238264038,12057.213541155565,-12057.213541155565,0.8500000238418579,0.9131650924682617,0.5,0.5,9131651.0,301.50543212890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,141704544.0,-33544730.0,-33544730.0,-164850720.0,-164850720.0,206690896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15865200.0,38,-0.015569807443602791,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,508660.9479390514,7393.291186238232,0.047229455463448776,-7393.291186238232,-0.047229455463448776,156539.83544146415,0.0,0.0,-0.015569807443602791,0.4133637520189962,0.12651496336262213,0.05,0.0,-0.06279926290705157,-0.0007947001042021284,-0.06200456280284943,4.0,0.4131650769929457,-69345.36450512584,-11817.823672661856,11817.823672661856,-866302.4194783411,-36402.94105071982,36402.94105071982,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4372550.237250003,103345.44804999605,-103345.44804999605,-621592.0159667837,12268.60785962001,-12268.60785962001,0.8500000238418579,0.9133637547492981,0.5,0.5,9133638.0,301.5710144042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,70595808.0,-34035384.0,-34035384.0,-121570168.0,-121570168.0,235009744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15868800.0,39,0.09675678759129588,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,532712.6038026919,24051.65586364054,0.15364559312210543,-24051.65586364054,-0.15364559312210543,156539.83544146415,0.0,0.0,0.09675678759129588,0.41213103942332396,0.12636026434517747,0.05,0.0,-0.05688880553080956,0.004930850382689034,-0.06181965591349859,4.0,0.4133637520189962,-82216.41228642079,-12871.047781294954,12871.047781294954,-892566.814975494,-26264.39549715293,26264.39549715293,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4490055.110650008,117504.87340000458,-117504.87340000458,-615909.7902246955,5682.225742088282,-5682.225742088282,0.8500000238418579,0.9121310710906982,0.5,0.5,9121310.0,301.16400146484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,33164952.0,-40225284.0,-40225284.0,-84476224.0,-84476224.0,241536560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15872400.0,40,0.14393470397044655,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,563231.555642787,30518.951840095106,0.1949596519890762,-30518.951840095106,-0.1949596519890762,156539.83544146415,0.0,0.0,0.14393470397044655,0.4095299049908254,0.12604380785807828,0.05,0.0,-0.05102494801862964,0.010404537729994168,-0.06142948574862381,4.0,0.41213103942332396,-97752.18730899274,-15535.77502257195,15535.77502257195,-909231.2954437019,-16664.480468207854,16664.480468207854,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4610823.38850001,120768.27785000205,-120768.27785000205,-613958.8607438201,1950.9294808753766,-1950.9294808753766,0.8500000238418579,0.9095299243927002,0.5,0.5,9095299.0,300.30517578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,18462496.0,-49681148.0,-49681148.0,-44438740.0,-44438740.0,225657392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15876000.0,41,0.12604954260206722,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,589930.4319160054,26698.876273218426,0.17055643503089085,-26698.876273218426,-0.17055643503089085,156539.83544146415,0.0,0.0,0.12604954260206722,0.4054521716607531,0.12557494158746685,0.05,0.0,-0.044506892428823636,0.016310933320289323,-0.06081782574911296,4.0,0.4095299049908254,-113006.99738390282,-15254.810074910085,15254.810074910085,-916936.0280311259,-7704.7325874239905,7704.7325874239905,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4723652.084350009,112828.69584999979,-112828.69584999979,-617129.1376582675,-3170.2769144474296,3170.2769144474296,0.8500000238418579,0.9054521918296814,0.5,0.5,9054522.0,298.95880126953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,208738.828125,-36546220.0,-36546220.0,-13903209.0,-13903209.0,200240688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15879600.0,42,0.083309501784498,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,608847.8874877795,18917.455571774044,0.12084754988034951,-18917.455571774044,-0.12084754988034951,156539.83544146415,0.0,0.0,0.083309501784498,0.3998425866840636,0.12498428165951903,0.05,0.0,-0.037538048095851505,0.02243833990675803,-0.059976388002609536,4.0,0.4054521716607531,-121771.4573546762,-8764.459970773372,8764.459970773372,-918858.6230403773,-1922.5950092513813,1922.5950092513813,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4823772.429600005,100120.34524999559,-100120.34524999559,-627644.9723564686,-10515.83469820104,10515.83469820104,0.8500000238418579,0.8998425602912903,0.5,0.5,8998426.0,297.10662841796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54754444.0,-13081150.0,-13081150.0,-0.0,-0.0,217835600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15883200.0,43,0.04325839252539335,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,621262.8018711428,12414.914383363328,0.07930833930131291,-12414.914383363328,-0.07930833930131291,156539.83544146415,0.0,0.0,0.04325839252539335,0.39407717915956,0.12444279590048385,0.05,0.0,-0.036049946775919564,0.02306163009801443,-0.059111576873933994,4.0,0.3998425866840636,-127649.32093138482,-5877.863576708623,5877.863576708623,-918858.6230403773,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4932690.227600002,108917.79799999669,-108917.79799999669,-658269.9923963966,-30625.02003992803,30625.02003992803,0.8500000238418579,0.8940771818161011,0.5,0.5,8940772.0,295.2030334472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76964752.0,-21686330.0,-21686330.0,-0.0,-0.0,248651088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15886800.0,44,0.02279258521040487,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,630927.2717151487,9664.469844005886,0.06173808613475754,-9664.469844005886,-0.06173808613475754,156539.83544146415,0.0,0.0,0.02279258521040487,0.3892178837500223,0.12403804055470656,0.05,0.0,-0.03894550092435267,0.01943718163815067,-0.05838268256250334,4.0,0.39407717915956,-133990.73080899272,-6341.4098776079045,6341.4098776079045,-918858.6230403773,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5057015.770800003,124325.54320000112,-124325.54320000112,-706589.655874783,-48319.66347838647,48319.66347838647,0.8500000238418579,0.8892179131507874,0.5,0.5,8892179.0,293.5986022949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-43200492.0,-14032388.0,-14032388.0,-0.0,-0.0,207232880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15890400.0,45,0.036094324614237824,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,643079.4046927616,12152.132977612899,0.0776296521798569,-12152.132977612899,-0.0776296521798569,156539.83544146415,0.0,0.0,0.036094324614237824,0.38515828013631526,0.12373610278683954,0.05,0.0,-0.041535327565619076,0.01623841445482821,-0.057773742020447286,4.0,0.3892178837500223,-138016.32037365102,-4025.589564658294,4025.589564658294,-918858.6230403773,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5160632.211500007,103616.44070000388,-103616.44070000388,-734028.3740325117,-27438.71815772867,27438.71815772867,0.8500000238418579,0.8851583003997803,0.5,0.5,8851583.0,292.2582092285156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80144656.0,-8593628.0,-8593628.0,-0.0,-0.0,238738288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15894000.0,46,0.001275280411912938,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,650141.4972963074,7062.092603545752,0.04511370913115928,-7062.092603545752,-0.04511370913115928,156539.83544146415,0.0,0.0,0.001275280411912938,0.38180037331674876,0.12351126184777968,0.05,0.0,-0.04383842871924634,0.013431627278265967,-0.05727005599751231,4.0,0.38515828013631526,-139326.61021261505,-1310.2898389640322,1310.2898389640322,-918858.6230403773,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5280001.355050002,119369.1435499955,-119369.1435499955,-785025.135140002,-50996.76110749028,50996.76110749028,0.8500000238418579,0.8818003535270691,0.5,0.5,8818004.0,291.1495056152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68048968.0,0.0,0.0,-0.0,-0.0,218048960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15897600.0,47,0.008321752725735182,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,658336.6008063074,8195.103510000044,0.052351553116743166,-8195.103510000044,-0.052351553116743166,156539.83544146415,0.0,0.0,0.008321752725735182,0.3786099502790369,0.1233185273406608,0.05,0.0,-0.044029800391007984,0.012761692150847548,-0.05679149254185553,4.0,0.38180037331674876,-139326.61021261505,0.0,-0.0,-918858.6230403773,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5389025.837500003,109024.48245000094,-109024.48245000094,-825854.5140800017,-40829.37893999973,40829.37893999973,0.8500000238418579,0.8786099553108215,0.5,0.5,8786100.0,290.0960998535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64078908.0,0.0,0.0,-0.0,-0.0,214078912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15901200.0,48,0.011105268969563306,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,666928.7100563076,8592.109250000212,0.054887685462101495,-8592.109250000212,-0.054887685462101495,156539.83544146415,0.0,0.0,0.011105268969563306,0.37547523315871945,0.12314898557151152,0.05,0.0,-0.04378241649253819,0.012538868481269727,-0.056321284973807915,4.0,0.3786099502790369,-139326.61021261505,0.0,-0.0,-918858.6230403773,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5496065.291250004,107039.45375000127,-107039.45375000127,-864301.8585800016,-38447.34449999989,38447.34449999989,0.8500000238418579,0.8754752278327942,0.5,0.5,8754752.0,289.06109619140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77170472.0,0.0,0.0,-0.0,-0.0,227170480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15904800.0,49,0.002035684164742514,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,674211.6625363071,7282.952479999512,0.046524595221788576,-7282.952479999512,-0.046524595221788576,156539.83544146415,0.0,0.0,0.002035684164742514,0.3726240587209455,0.12301184608304663,0.05,0.0,-0.04448891105704606,0.01140469775109576,-0.05589360880814182,4.0,0.37547523315871945,-139326.61021261505,0.0,-0.0,-918858.6230403773,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5609650.528850007,113585.23760000244,-113585.23760000244,-910604.1437000011,-46302.28511999943,46302.28511999943,0.8500000238418579,0.8726240396499634,0.5,0.5,8726241.0,288.11968994140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70361928.0,0.0,0.0,-0.0,-0.0,220361936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
