time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18835200.0,23,-0.004088422130869407,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,201513.22211338487,6779.7990899998695,0.04331037573202943,-6779.7990899998695,-0.04331037573202943,156539.83544146415,0.0,0.0,-0.004088422130869407,0.3900653512957507,0.124105230528376,0.05,0.0,-0.047398797862898835,0.011111004831463767,-0.0585098026943626,4.0,0.39284310250361665,-123660.61228570137,0.0,-0.0,-466790.8667617509,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2673070.3599500004,116101.00455000065,-116101.00455000065,-474456.169428466,-49321.2054600002,49321.2054600002,0.8500000238418579,0.8900653719902039,0.5,0.5,8900654.0,293.87847900390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70375336.0,0.0,0.0,-0.0,-0.0,220375328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18838800.0,24,0.0029865742391579075,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,209475.68875338492,7962.466640000057,0.05086543382101298,-7962.466640000057,-0.05086543382101298,156539.83544146415,0.0,0.0,0.0029865742391579075,0.38750367825659227,0.1239065240214399,0.05,0.0,-0.047878859581855074,0.010246692156633763,-0.05812555173848884,4.0,0.3900653512957507,-123660.61228570137,0.0,-0.0,-466790.8667617509,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2783258.0267499993,110187.66679999884,-110187.66679999884,-516681.36958846624,-42225.20016000024,42225.20016000024,0.8500000238418579,0.8875036835670471,0.5,0.5,8875037.0,293.0326843261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63068736.0,0.0,0.0,-0.0,-0.0,213068736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18842400.0,25,0.00701402328906308,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,218168.815293385,8693.126540000085,0.055532999095624806,-8693.126540000085,-0.055532999095624806,156539.83544146415,0.0,0.0,0.00701402328906308,0.3851888406826339,0.12373825263346575,0.05,0.0,-0.048518975806561726,0.009259350295833357,-0.05777832610239508,4.0,0.38750367825659227,-123660.61228570137,0.0,-0.0,-466790.8667617509,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2889792.394050001,106534.3673000019,-106534.3673000019,-554522.6103484659,-37841.24075999961,37841.24075999961,0.8500000238418579,0.8851888179779053,0.5,0.5,8851888.0,292.26837158203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80460512.0,0.0,0.0,-0.0,-0.0,230460512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18846000.0,26,-0.004792427331152059,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,225122.7639033851,6953.9486100000795,0.044422869044093316,-6953.9486100000795,-0.044422869044093316,156539.83544146415,0.0,0.0,-0.004792427331152059,0.3831254600254894,0.12359729421448805,0.05,0.0,-0.049215296375245375,0.008253522628578036,-0.05746881900382341,4.0,0.3851888406826339,-123660.61228570137,0.0,-0.0,-466790.8667617509,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3005022.6509999996,115230.25694999844,-115230.25694999844,-602798.9186884654,-48276.30833999952,48276.30833999952,0.8500000238418579,0.8831254839897156,0.5,0.5,8831255.0,291.58709716796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81639312.0,0.0,0.0,-0.0,-0.0,231639312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18849600.0,27,-0.0045136204921722226,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,232345.5233458356,7222.759442450508,0.04614007304965742,-7222.759442450508,-0.04614007304965742,156539.83544146415,0.0,0.0,-0.0045136204921722226,0.3814832611189849,0.12349119383349244,0.05,0.0,-0.05065369354182964,0.006568795626018087,-0.05722248916784773,4.0,0.3831254600254894,-123660.61228570137,0.0,-0.0,-467067.07459207263,-276.2078303217422,276.2078303217422,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3120842.3086,115819.6576000005,-115819.6576000005,-651119.6090156932,-48320.690327227814,48320.690327227814,0.8500000238418579,0.881483256816864,0.5,0.5,8814833.0,291.0448913574219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85508496.0,0.0,0.0,-2455135.0,-2455135.0,237963632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18853200.0,28,0.011801202858790619,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,243658.73606377433,11313.212717938732,0.07227050345385821,-11313.212717938732,-0.07227050345385821,156539.83544146415,0.0,0.0,0.011801202858790619,0.382265625318315,0.12354106868464818,0.05,0.0,-0.060469300595067596,-0.0031294567973203513,-0.057339843797747245,4.0,0.3814832611189849,-123660.61228570137,0.0,-0.0,-470716.7716763145,-3649.697084241896,3649.697084241896,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3239824.124599998,118981.81599999778,-118981.81599999778,-695138.5152135123,-44018.90619781916,44018.90619781916,0.8500000238418579,0.8822656273841858,0.5,0.5,8822656.0,291.3031921386719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-32495218.0,0.0,0.0,-29199486.0,-29199486.0,211694704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18856800.0,29,0.08728850278879247,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,269220.164121632,25561.428057857673,0.1632902448489925,-25561.428057857673,-0.1632902448489925,156539.83544146415,0.0,0.0,0.08728850278879247,0.3867624682731229,0.12385147720778338,0.05,0.0,-0.07600174206020002,-0.0179873718192316,-0.05801437024096843,4.0,0.382265625318315,-123660.61228570137,0.0,-0.0,-483026.8742674586,-12310.102591144096,12310.102591144096,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3345671.47655,105847.3519500019,-105847.3519500019,-703114.3365145107,-7975.82130099833,7975.82130099833,0.8500000238418579,0.8867624998092651,0.5,0.5,8867625.0,292.7879638671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,8651675.0,0.0,0.0,-73087944.0,-73087944.0,214436272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18860400.0,30,0.08535502945419408,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,296113.93664791697,26893.77252628497,0.17180146159244888,-26893.77252628497,-0.17180146159244888,156539.83544146415,0.0,0.0,0.08535502945419408,0.39361356752548105,0.12440214144735817,0.05,0.0,-0.0864464321382548,-0.027404397009432646,-0.059042035128822154,4.0,0.3867624682731229,-123660.61228570137,0.0,-0.0,-506161.43139031687,-23134.55712285824,23134.55712285824,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3452889.6100499993,107218.13349999953,-107218.13349999953,-700304.1403653674,2810.196149143274,-2810.196149143274,0.8500000238418579,0.8936135768890381,0.5,0.5,8936136.0,295.0500183105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,64617480.0,-167607.8125,-167607.8125,-115584760.0,-115584760.0,201134896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18864000.0,31,0.007864360042256893,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,311364.1475021531,15250.210854236153,0.09742063936140237,-15250.210854236153,-0.09742063936140237,156539.83544146415,0.0,0.0,0.007864360042256893,0.40096639745086016,0.12509757188797346,0.05,0.0,-0.08955627931914548,-0.029411319701516447,-0.06014495961762902,4.0,0.39361356752548105,-124188.87280359707,-528.2605178957019,528.2605178957019,-539205.4595309998,-33044.0281406829,33044.0281406829,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3553457.055899999,100567.44584999979,-100567.44584999979,-692049.0867025526,8255.053662814782,-8255.053662814782,0.8500000238418579,0.9009664058685303,0.5,0.5,9009664.0,297.47772216796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,90617600.0,-3266816.5,-3266816.5,-151922640.0,-151922640.0,214571856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18867600.0,32,0.006998107814199697,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,326149.2190868788,14785.071584725694,0.09444925978764275,-14785.071584725694,-0.09444925978764275,156539.83544146415,0.0,0.0,0.006998107814199697,0.4075462028378033,0.12581156371909558,0.05,0.0,-0.08745115197344305,-0.026319221547772553,-0.06113193042567049,4.0,0.40096639745086016,-125887.80406834523,-1698.9312647481565,1698.9312647481565,-580589.0415365186,-41383.58200551884,41383.58200551884,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3660742.984799999,107285.92889999971,-107285.92889999971,-681467.43074756,10581.655954992631,-10581.655954992631,0.8500000238418579,0.9075462222099304,0.5,0.5,9075462.0,299.65020751953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,120994056.0,-6915990.5,-6915990.5,-181782192.0,-181782192.0,217704128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18871200.0,33,-0.009161279719961737,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,337838.5516013051,11689.332514426264,0.0746732132524652,-11689.332514426264,-0.0746732132524652,156539.83544146415,0.0,0.0,-0.009161279719961737,0.4130166998370217,0.1264711027489794,0.05,0.0,-0.08383449297242694,-0.021881987996873686,-0.061952504975553255,4.0,0.4075462028378033,-128672.6946820143,-2784.8906136690784,2784.8906136690784,-627927.5618438214,-47338.520307302824,47338.520307302824,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3769595.0501499977,108852.06534999888,-108852.06534999888,-668506.7526621622,12960.678085397813,-12960.678085397813,0.8500000238418579,0.913016676902771,0.5,0.5,9130167.0,301.4564208984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,125248664.0,-9270285.0,-9270285.0,-198459904.0,-198459904.0,232481520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18874800.0,34,0.017013221212023616,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,353241.8843140917,15403.332712786621,0.09839880481122953,-15403.332712786621,-0.09839880481122953,156539.83544146415,0.0,0.0,0.017013221212023616,0.41769936938488983,0.12708320293363345,0.05,0.0,-0.08138558359920592,-0.01873067819147245,-0.06265490540773347,4.0,0.4130166998370217,-132317.62196762583,-3644.9272856115276,3644.9272856115276,-677903.8185729729,-49976.25672915147,49976.25672915147,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3885835.8079499984,116240.75780000072,-116240.75780000072,-655722.9937346126,12783.758927549585,-12783.758927549585,0.8500000238418579,0.91769939661026,0.5,0.5,9176994.0,303.0025329589844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,133117400.0,-11855342.0,-11855342.0,-201642144.0,-201642144.0,230380080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18878400.0,35,0.006768597908096419,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,366752.3608210947,13510.476507003012,0.08630695483294451,-13510.476507003012,-0.08630695483294451,156539.83544146415,0.0,0.0,0.006768597908096419,0.4217676709552789,0.12765059693709904,0.05,0.0,-0.07953835692484809,-0.016273206281556263,-0.06326515064329183,4.0,0.41769936938488983,-137262.91324964023,-4945.291282014397,4945.291282014397,-728085.8295350936,-50182.01096212072,50182.01096212072,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4001025.8504500007,115190.04250000231,-115190.04250000231,-642275.2574834743,13447.736251138267,-13447.736251138267,0.8500000238418579,0.9217676520347595,0.5,0.5,9217677.0,304.3457946777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,128859976.0,-17054330.0,-17054330.0,-199614048.0,-199614048.0,237808400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18882000.0,36,0.026440233797814766,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,382733.8935898352,15981.532768740493,0.10209243368418233,-15981.532768740493,-0.10209243368418233,156539.83544146415,0.0,0.0,0.026440233797814766,0.4247525020981887,0.12808793493047224,0.05,0.0,-0.07565219988636757,-0.011939324571639265,-0.0637128753147283,4.0,0.4217676709552789,-144307.95853462224,-7045.045284982014,7045.045284982014,-776601.913714595,-48516.0841795014,48516.0841795014,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4119930.0485499995,118904.19809999876,-118904.19809999876,-629636.7933502505,12638.464133223868,-12638.464133223868,0.8500000238418579,0.9247525334358215,0.5,0.5,9247525.0,305.331298828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,117099680.0,-24096828.0,-24096828.0,-187221024.0,-187221024.0,244218176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18885600.0,37,0.05011489890397172,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,401663.36665700085,18929.473067165643,0.12092431944739108,-18929.473067165643,-0.12092431944739108,156539.83544146415,0.0,0.0,0.05011489890397172,0.4264625129966685,0.12834651426448365,0.05,0.0,-0.07080942054341936,-0.0068400435939190984,-0.06396937694950026,4.0,0.4247525020981887,-153861.10557949636,-9553.147044874117,9553.147044874117,-821492.1162349451,-44890.20252035011,44890.20252035011,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4242039.1373499995,122109.08880000003,-122109.08880000003,-618373.0595178605,11263.733832389931,-11263.733832389931,0.8500000238418579,0.9264625310897827,0.5,0.5,9264625.0,305.8959045410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,106675640.0,-31383646.0,-31383646.0,-170067136.0,-170067136.0,244775136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18889200.0,38,0.0684513864882246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,422667.5698945865,21004.203237585665,0.13417800765122107,-21004.203237585665,-0.13417800765122107,156539.83544146415,0.0,0.0,0.0684513864882246,0.42688594533727,0.1284114469636457,0.05,0.0,-0.06572662116299646,-0.0016937293624059713,-0.06403289180059049,4.0,0.4264625129966685,-165451.84610179855,-11590.740522302192,11590.740522302192,-860870.0332838474,-39377.91704890225,39377.91704890225,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4364426.704649995,122387.56729999557,-122387.56729999557,-608787.7660090706,9585.293508789968,-9585.293508789968,0.8500000238418579,0.9268859624862671,0.5,0.5,9268859.0,306.03570556640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,123246904.0,-35278756.0,-35278756.0,-141871952.0,-141871952.0,203903808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18892800.0,39,-0.0005818661908849124,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,432101.9416532915,9434.371758705005,0.060268184977317514,-9434.371758705005,-0.060268184977317514,156539.83544146415,0.0,0.0,-0.0005818661908849124,0.42611899578729695,0.12829409988833837,0.05,0.0,-0.060850051168202426,0.0030677981998921133,-0.06391784936809454,4.0,0.42688594533727,-177065.26908642083,-11613.422984622273,11613.422984622273,-892256.4467995507,-31386.413515703287,31386.413515703287,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4466378.607149995,101951.90249999985,-101951.90249999985,-598305.46025004,10482.30575903051,-10482.30575903051,0.8500000238418579,0.9261189699172974,0.5,0.5,9261190.0,305.782470703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,59580068.0,-30680166.0,-30680166.0,-105193456.0,-105193456.0,226293552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18896400.0,40,0.11183911732887446,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,458467.6903341868,26365.748680895253,0.16842836589511012,-26365.748680895253,-0.16842836589511012,156539.83544146415,0.0,0.0,0.11183911732887446,0.42435306788323457,0.12802837706180226,0.05,0.0,-0.056589248566235664,0.007063711616249524,-0.06365296018248519,4.0,0.42611899578729695,-185699.9699878597,-8634.70090143886,8634.70090143886,-913896.4976963457,-21640.050896795,21640.050896795,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4579525.385549995,113146.77840000018,-113146.77840000018,-594811.7381709109,3493.722079129191,-3493.722079129191,0.8500000238418579,0.9243530631065369,0.5,0.5,9243531.0,305.19940185546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,29024234.0,-17939568.0,-17939568.0,-63341936.0,-63341936.0,202257264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18900000.0,41,0.098177987994562,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,481792.2378530046,23324.547518817824,0.14900071571583903,-23324.547518817824,-0.14900071571583903,156539.83544146415,0.0,0.0,0.098177987994562,0.4212614456034254,0.12757819196922857,0.05,0.0,-0.050822727721277036,0.012366489119236768,-0.0631892168405138,4.0,0.42435306788323457,-187825.48815508268,-2125.5181672229955,2125.5181672229955,-925018.2380657782,-11121.74036943249,11121.74036943249,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4680654.021199993,101128.63564999774,-101128.63564999774,-599368.5677654374,-4556.829594526556,4556.829594526556,0.8500000238418579,0.9212614297866821,0.5,0.5,9212614.0,304.1786193847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68866696.0,0.0,-0.0,-20963932.0,-20963932.0,239830624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18903600.0,42,0.023374595907858932,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,491878.8891792093,10086.651326204708,0.06443504490571966,-10086.651326204708,-0.06443504490571966,156539.83544146415,0.0,0.0,0.023374595907858932,0.41592921238832825,0.12684665935412331,0.05,0.0,-0.04106044899786073,0.021328932860388505,-0.062389381858249236,4.0,0.4212614456034254,-187825.48815508268,0.0,-0.0,-927925.1768987814,-2906.9388330032816,2906.9388330032816,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4800569.33639999,119915.31519999728,-119915.31519999728,-646290.2928062296,-46921.72504079214,46921.72504079214,0.8500000238418579,0.9159291982650757,0.5,0.5,9159292.0,302.41802978515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65741556.0,0.0,0.0,-0.0,-0.0,215741552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18907200.0,43,0.016385577385449157,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,500304.7336192091,8425.844439999782,0.053825560862752454,-8425.844439999782,-0.053825560862752454,156539.83544146415,0.0,0.0,0.016385577385449157,0.40991730916400393,0.12609008220962392,0.05,0.0,-0.0374399834773033,0.024047612897297288,-0.061487596374600585,4.0,0.41592921238832825,-187825.48815508268,0.0,-0.0,-927925.1768987814,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4908440.1141999895,107870.77779999934,-107870.77779999934,-685735.2261662297,-39444.93336000014,39444.93336000014,0.8500000238418579,0.9099172949790955,0.5,0.5,9099173.0,300.43304443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61775368.0,0.0,0.0,-0.0,-0.0,211775360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18910800.0,44,0.014930598970273455,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,509127.19690920896,8822.463289999869,0.056359221696632635,-8822.463289999869,-0.056359221696632635,156539.83544146415,0.0,0.0,0.014930598970273455,0.40508382153792166,0.1255342256386008,0.05,0.0,-0.04142862272635918,0.019333950504329067,-0.06076257323068825,4.0,0.40991730916400393,-187825.48815508268,0.0,-0.0,-927925.1768987814,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5014327.797749988,105887.68354999833,-105887.68354999833,-722800.4464262293,-37065.22025999962,37065.22025999962,0.8500000238418579,0.9050838351249695,0.5,0.5,9050838.0,298.8371276855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63371880.0,0.0,0.0,-0.0,-0.0,213371872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18914400.0,45,0.01103213014713516,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,517790.0090492091,8662.81214000017,0.0553393461515392,-8662.81214000017,-0.0553393461515392,156539.83544146415,0.0,0.0,0.01103213014713516,0.4011186752183351,0.12511311717583906,0.05,0.0,-0.04430721600440404,0.015860585278346218,-0.06016780128275026,4.0,0.40508382153792166,-187825.48815508268,0.0,-0.0,-927925.1768987814,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5121013.737049992,106685.9393000044,-106685.9393000044,-760823.5735862295,-38023.12716000015,38023.12716000015,0.8500000238418579,0.9011186957359314,0.5,0.5,9011187.0,297.5279235839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57119192.0,0.0,0.0,-0.0,-0.0,207119184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18918000.0,46,0.011309944552933673,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,527078.0899292092,9288.080880000081,0.05933365685358234,-9288.080880000081,-0.05933365685358234,156539.83544146415,0.0,0.0,0.011309944552933673,0.3981923887166239,0.12482250453254568,0.05,0.0,-0.04802371230064867,0.011705146006844913,-0.05972885830749358,4.0,0.4011186752183351,-187825.48815508268,0.0,-0.0,-927925.1768987814,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5224573.332649996,103559.59560000338,-103559.59560000338,-795095.08830623,-34271.51472000056,34271.51472000056,0.8500000238418579,0.8981924057006836,0.5,0.5,8981924.0,296.5617370605469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59692604.0,0.0,0.0,-0.0,-0.0,209692608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18921600.0,47,0.005208436581303134,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,536108.8295192086,9030.73958999943,0.05768972200929869,-9030.73958999943,-0.05768972200929869,156539.83544146415,0.0,0.0,0.005208436581303134,0.3964459856131304,0.12465722777150444,0.05,0.0,-0.05248128542799556,0.006985612413973996,-0.059466897841969554,4.0,0.3981923887166239,-187825.48815508268,0.0,-0.0,-927925.1768987814,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5329419.634699994,104846.3020499982,-104846.3020499982,-830910.65076623,-35815.56245999993,35815.56245999993,0.8500000238418579,0.8964459896087646,0.5,0.5,8964460.0,295.9851379394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91669280.0,0.0,0.0,-0.0,-0.0,241669280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18925200.0,48,-0.01792885819635033,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,541941.9017092081,5833.0721899995115,0.03726254198204205,-5833.0721899995115,-0.03726254198204205,156539.83544146415,0.0,0.0,-0.01792885819635033,0.3954157452122684,0.12456258809897854,0.05,0.0,-0.05519140017839238,0.004120961603447881,-0.05931236178184026,4.0,0.3964459856131304,-187825.48815508268,0.0,-0.0,-927925.1768987814,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5450254.273749995,120834.63905000128,-120834.63905000128,-885912.2176262294,-55001.56685999944,55001.56685999944,0.8500000238418579,0.895415723323822,0.5,0.5,8954157.0,295.64495849609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87255216.0,0.0,0.0,-0.0,-0.0,237255216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
