time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
9763200.0,23,-0.04001759372634976,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,340891.6244546839,4986.492599999765,0.03185446430256657,-4986.492599999765,-0.03185446430256657,156539.83544146415,0.0,0.0,-0.04001759372634976,0.38768787917460634,0.1239203743764428,0.05,0.0,-0.07187205802891633,-0.013718876152725379,-0.05815318187619095,4.0,0.384258160136425,-70339.38485366543,0.0,-0.0,-327268.5514459575,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2952089.665950003,125067.53700000187,-125067.53700000187,-806940.6158349961,-60081.044400000246,60081.044400000246,0.8500000238418579,0.812312126159668,0.5,0.5,8123121.0,268.2061767578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101272528.0,0.0,0.0,-0.0,-0.0,251272528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9766800.0,24,-0.036213775612751076,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,345764.37172468373,4872.747269999818,0.03112784203623309,-4872.747269999818,-0.03112784203623309,156539.83544146415,0.0,0.0,-0.036213775612751076,0.38990196008371314,0.12409216457147312,0.05,0.0,-0.06734161764898416,-0.008856323636427188,-0.05848529401255697,4.0,0.38768787917460634,-70339.38485366543,0.0,-0.0,-327268.5514459575,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3077725.9296000022,125636.26364999916,-125636.26364999916,-867704.132214996,-60763.51637999993,60763.51637999993,0.8500000238418579,0.8100980520248413,0.5,0.5,8100980.5,267.47515869140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70984144.0,0.0,0.0,-0.0,-0.0,220984144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9770400.0,25,-0.013531010355681258,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,353665.95727468346,7901.585549999727,0.05047651626639414,-7901.585549999727,-0.05047651626639414,156539.83544146415,0.0,0.0,-0.013531010355681258,0.39123261854383806,0.1242001269928584,0.05,0.0,-0.0640075266220754,-0.005322633840499691,-0.05868489278157571,4.0,0.38990196008371314,-70339.38485366543,0.0,-0.0,-327268.5514459575,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3188218.0018500024,110492.0722500002,-110492.0722500002,-910294.6189149965,-42590.486700000474,42590.486700000474,0.8500000238418579,0.8087673783302307,0.5,0.5,8087674.0,267.0357971191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-110986632.0,0.0,0.0,-0.0,-0.0,260986624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9774000.0,26,-0.036651011027591655,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,357567.29426468344,3901.3369899999816,0.024922327144382563,-3901.3369899999816,-0.024922327144382563,156539.83544146415,0.0,0.0,-0.036651011027591655,0.3919286294812835,0.12425800813520117,0.05,0.0,-0.06157333817197422,-0.002784043749781695,-0.05878929442219252,4.0,0.39123261854383806,-70339.38485366543,0.0,-0.0,-327268.5514459575,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3318711.3169000037,130493.31505000126,-130493.31505000126,-976886.5969749966,-66591.97806000011,66591.97806000011,0.8500000238418579,0.8080713748931885,0.5,0.5,8080713.5,266.8059997558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95897232.0,0.0,0.0,-0.0,-0.0,245897232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9777600.0,27,-0.024938759911624905,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,362977.5714046837,5410.277140000253,0.03456166364773872,-5410.277140000253,-0.03456166364773872,156539.83544146415,0.0,0.0,-0.024938759911624905,0.39209998589987893,0.12427240697881307,0.05,0.0,-0.05950042355936363,-0.0006854256743817899,-0.05881499788498184,4.0,0.3919286294812835,-70339.38485366543,0.0,-0.0,-327268.5514459575,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3441659.931200004,122948.61430000048,-122948.61430000048,-1034424.9341349963,-57538.337159999646,57538.337159999646,0.8500000238418579,0.8079000115394592,0.5,0.5,8079000.0,266.7494201660156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115471712.0,0.0,0.0,-0.0,-0.0,265471712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9781200.0,28,-0.03541673735682986,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,366430.4001846837,3452.8287799999816,0.02205718927877063,-3452.8287799999816,-0.02205718927877063,156539.83544146415,0.0,0.0,-0.03541673735682986,0.3917768362012328,0.12424530220710292,0.05,0.0,-0.05747392663560049,0.001292598794584432,-0.05876652543018492,4.0,0.39209998589987893,-70339.38485366543,0.0,-0.0,-327268.5514459575,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3574395.7873000037,132735.8560999995,-132735.8560999995,-1103707.9614549954,-69283.02731999918,69283.02731999918,0.8500000238418579,0.8082231879234314,0.5,0.5,8082231.5,266.8561096191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75931248.0,0.0,0.0,-0.0,-0.0,225931248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9784800.0,29,0.025531083117806497,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,378269.9797130845,11839.579528400849,0.07563301376299256,-11839.579528400849,-0.07563301376299256,156539.83544146415,0.0,0.0,0.025531083117806497,0.38968898203617286,0.12407521344674997,0.05,0.0,-0.05010193064518606,0.008351416660239863,-0.05845334730542592,4.0,0.3917768362012328,-70339.38485366543,0.0,-0.0,-330434.76885195804,-3166.2174060005345,3166.2174060005345,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3687361.4115000023,112965.62419999857,-112965.62419999857,-1141667.788720594,-37959.82726559858,37959.82726559858,0.8500000238418579,0.8103110194206238,0.5,0.5,8103110.0,267.54547119140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89332392.0,0.0,0.0,-27975060.0,-27975060.0,267307456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9788400.0,30,0.10878445456142484,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,401089.257276562,22819.27756347746,0.14577297528851949,-22819.27756347746,-0.14577297528851949,156539.83544146415,0.0,0.0,0.10878445456142484,0.38451673466790026,0.12369140309300888,0.05,0.0,-0.036988520727094645,0.02068898947309039,-0.057677510200185036,4.0,0.38968898203617286,-70339.38485366543,0.0,-0.0,-344399.0708330134,-13964.301981055352,13964.301981055352,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3821015.137550004,133653.72605000157,-133653.72605000157,-1178537.9352260614,-36870.14650546736,36870.14650546736,0.8500000238418579,0.8154832720756531,0.5,0.5,8154832.5,269.25323486328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-27151698.0,0.0,-0.0,-89200544.0,-89200544.0,266352240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9792000.0,31,0.23251492041060776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,441535.61156822974,40446.354291667754,0.2583773911452213,-40446.354291667754,-0.2583773911452213,156539.83544146415,0.0,0.0,0.23251492041060776,0.37685046009788303,0.12322094528267974,0.05,0.0,-0.025862470734613535,0.030665098280068914,-0.05652756901468245,4.0,0.38451673466790026,-70339.38485366543,0.0,-0.0,-372886.8908232471,-28487.819990233693,28487.819990233693,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3954191.2580000022,133176.12044999842,-133176.12044999842,-1182779.8813941597,-4241.946168098366,4241.946168098366,0.8500000238418579,0.823149561882019,0.5,0.5,8231495.5,271.784423828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,68653144.0,0.0,0.0,-143393392.0,-143393392.0,224740256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9795600.0,32,0.11043680290877472,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,462158.71578003524,20623.104211805505,0.13174348978741082,-20623.104211805505,-0.13174348978741082,156539.83544146415,0.0,0.0,0.11043680290877472,0.3683635005470285,0.12283721617700123,0.05,0.0,-0.021306686878636093,0.03394783820341818,-0.05525452508205427,4.0,0.37685046009788303,-70339.38485366543,0.0,-0.0,-413341.8842035713,-40454.99338032422,40454.99338032422,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4066561.3833000017,112370.12529999949,-112370.12529999949,-1174071.9091020299,8707.972292129882,-8707.972292129882,0.8500000238418579,0.8316364884376526,0.5,0.5,8316365.0,274.58660888671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,93091712.0,0.0,0.0,-183854576.0,-183854576.0,240762864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9799200.0,33,0.11629376731981553,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,484058.80319885514,21900.087418819894,0.13990105047101012,-21900.087418819894,-0.13990105047101012,156539.83544146415,0.0,0.0,0.11629376731981553,0.3607376591179057,0.12261529530257076,0.05,0.0,-0.02360728315119459,0.03050336571649126,-0.05411064886768585,4.0,0.3683635005470285,-70339.38485366543,0.0,-0.0,-462350.3181722049,-49008.43396863359,49008.43396863359,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4186942.81805,120381.43474999815,-120381.43474999815,-1163544.8224645765,10527.086637453409,-10527.086637453409,0.8500000238418579,0.8392623662948608,0.5,0.5,8392623.0,277.1044616699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,124545512.0,0.0,-0.0,-210688624.0,-210688624.0,236143120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9802800.0,34,0.08225278700265565,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,501400.59685000713,17341.793651151995,0.11078198467658867,-17341.793651151995,-0.11078198467658867,156539.83544146415,0.0,0.0,0.08225278700265565,0.3545734540109773,0.12252091442411284,0.05,0.0,-0.028529197673933034,0.024656820427713555,-0.05318601810164659,4.0,0.3607376591179057,-70339.38485366543,0.0,-0.0,-515876.072620285,-53525.754448080086,53525.754448080086,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4305014.375950002,118071.55790000223,-118071.55790000223,-1150748.8322653444,12795.990199232008,-12795.990199232008,0.8500000238418579,0.8454265594482422,0.5,0.5,8454265.0,279.1397399902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,105920648.0,0.0,0.0,-218233328.0,-218233328.0,262312672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9806400.0,35,0.13943098531600195,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,528747.5581539331,27346.961303926015,0.17469649962773867,-27346.961303926015,-0.17469649962773867,156539.83544146415,0.0,0.0,0.13943098531600195,0.35025526032666165,0.12250006307463605,0.05,0.0,-0.035265514311736725,0.01727277473726252,-0.052538289048999244,4.0,0.3545734540109773,-70339.38485366543,0.0,-0.0,-570172.922447075,-54296.84982679004,54296.84982679004,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4436170.71495,131156.33899999782,-131156.33899999782,-1140261.3601346286,10487.472130715847,-10487.472130715847,0.8500000238418579,0.8502552509307861,0.5,0.5,8502553.0,280.73406982421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,98514840.0,0.0,0.0,-215912352.0,-215912352.0,267397520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9810000.0,36,0.128514272741676,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,559431.7470165128,30684.188862579642,0.1960152109272758,-30684.188862579642,-0.1960152109272758,156539.83544146415,0.0,0.0,0.128514272741676,0.3538607179499389,0.122514903081366,0.05,0.0,-0.0675009381855998,-0.014421830493108967,-0.053079107692490836,4.0,0.35025526032666165,-70339.38485366543,0.0,-0.0,-622297.6183427755,-52124.69589570048,52124.69589570048,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4569869.472949996,133698.75799999572,-133698.75799999572,-1131151.2333763482,9110.126758280443,-9110.126758280443,0.8500000238418579,0.8538607358932495,0.5,0.5,8538607.0,281.92449951171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,92964200.0,0.0,0.0,-199425232.0,-199425232.0,256461024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9813600.0,37,0.12689558059032688,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,589155.9178472898,29724.17083077703,0.1898824714294015,-29724.17083077703,-0.1898824714294015,156539.83544146415,0.0,0.0,0.12689558059032688,0.35624813557562174,0.12253903715066865,0.05,0.0,-0.06298689083907463,-0.009549670502731367,-0.05343722033634326,4.0,0.3538607179499389,-70339.38485366543,0.0,-0.0,-668731.3528914804,-46433.73454870493,46433.73454870493,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4698099.987399994,128230.51444999874,-128230.51444999874,-1123223.842446866,7927.390929482179,-7927.390929482179,0.8500000238418579,0.856248140335083,0.5,0.5,8562481.0,282.7127685546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,64694824.0,0.0,-0.0,-168887312.0,-168887312.0,254192480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9817200.0,38,0.16039613316853857,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,623386.754459114,34230.83661182423,0.21867172988452746,-34230.83661182423,-0.21867172988452746,156539.83544146415,0.0,0.0,0.16039613316853857,0.3574140094020424,0.1225549654948552,0.05,0.0,-0.058275596715988906,-0.004663495305682552,-0.053612101410306354,4.0,0.35624813557562174,-70339.38485366543,0.0,-0.0,-706141.6160051071,-37410.26311362663,37410.26311362663,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4825196.230499993,127096.24309999868,-127096.24309999868,-1118678.9858214152,4544.856625450775,-4544.856625450775,0.8500000238418579,0.8574140071868896,0.5,0.5,8574140.0,283.09771728515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,23771054.0,0.0,0.0,-125841648.0,-125841648.0,252070592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9820800.0,39,0.18501974343283475,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,660675.3158045308,37288.5613454167,0.23820493512247387,-37288.5613454167,-0.23820493512247387,156539.83544146415,0.0,0.0,0.18501974343283475,0.3573111395898334,0.12255345072093093,0.05,0.0,-0.05318519168963912,0.0004114792488358887,-0.05359667093847501,4.0,0.3574140094020424,-70339.38485366543,0.0,-0.0,-731755.8903184304,-25614.274313323316,25614.274313323316,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4951231.528149989,126035.29764999636,-126035.29764999636,-1121811.4478126753,-3132.461991260061,3132.461991260061,0.8500000238418579,0.8573111295700073,0.5,0.5,8573111.0,283.0637512207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-12354510.0,0.0,0.0,-73439616.0,-73439616.0,235794128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9824400.0,40,0.10835031918464316,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,684344.2669428089,23668.95113827812,0.1512008178079936,-23668.95113827812,-0.1512008178079936,156539.83544146415,0.0,0.0,0.10835031918464316,0.3547217004777552,0.12252229239880696,0.05,0.0,-0.04285049862335045,0.010357756448312827,-0.053208255071663275,4.0,0.3573111395898334,-70339.38485366543,0.0,-0.0,-744076.1504172004,-12320.260098770028,12320.260098770028,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5069128.593149993,117897.0650000032,-117897.0650000032,-1143719.3015756272,-21907.853762951912,21907.853762951912,0.8500000238418579,0.85472172498703,0.5,0.5,8547217.0,282.2087707519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87514432.0,0.0,0.0,-19092910.0,-19092910.0,256607344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9828000.0,41,0.01659612694613214,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,692376.6165528329,8032.349610024015,0.05131185673839295,-8032.349610024015,-0.05131185673839295,156539.83544146415,0.0,0.0,0.01659612694613214,0.3502656702899474,0.12250006849756666,0.05,0.0,-0.034715729792260806,0.017824120751231298,-0.052539850543492105,4.0,0.3547217004777552,-70339.38485366543,0.0,-0.0,-746714.0671886461,-2637.916771445656,2637.916771445656,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5197432.262499991,128303.66934999824,-128303.66934999824,-1201352.704544158,-57633.402968530776,57633.402968530776,0.8500000238418579,0.8497343063354492,0.5,0.5,8497343.0,280.5620422363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77882424.0,0.0,0.0,-0.0,-0.0,227882416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9831600.0,42,-0.028016943193085328,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,699588.3745028334,7211.757950000465,0.04606979386213293,-7211.757950000465,-0.04606979386213293,156539.83544146415,0.0,0.0,-0.028016943193085328,0.35545769113614645,0.12252978434032671,0.05,0.0,-0.07408673705521826,-0.0207680833847963,-0.05331865367042197,4.0,0.3502656702899474,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5311373.472749989,113941.21024999768,-113941.21024999768,-1248082.1568441575,-46729.45229999954,46729.45229999954,0.8500000238418579,0.8445423245429993,0.5,0.5,8445423.0,278.8477783203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108003536.0,0.0,0.0,-0.0,-0.0,258003536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9835200.0,43,-0.04562077891367201,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,703788.0210428335,4199.646540000103,0.026827973391926184,-4199.646540000103,-0.026827973391926184,156539.83544146415,0.0,0.0,-0.04562077891367201,0.36006735345787566,0.12260134958089165,0.05,0.0,-0.07244875230559819,-0.018438649286916853,-0.054010103018681345,4.0,0.35545769113614645,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5440375.240049993,129001.76730000414,-129001.76730000414,-1312884.2776041569,-64802.12075999938,64802.12075999938,0.8500000238418579,0.8399326205253601,0.5,0.5,8399326.0,277.32574462890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74595496.0,0.0,0.0,-0.0,-0.0,224595488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9838800.0,44,-0.022705414431838634,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,711328.471522834,7540.450480000582,0.04816953115311167,-7540.450480000582,-0.04816953115311167,156539.83544146415,0.0,0.0,-0.022705414431838634,0.3641311709437236,0.12269968799169206,0.05,0.0,-0.0708749455849503,-0.01625526994339177,-0.05461967564155854,4.0,0.36006735345787566,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5552672.987649997,112297.74760000408,-112297.74760000408,-1357641.5747241557,-44757.29711999884,44757.29711999884,0.8500000238418579,0.8358688354492188,0.5,0.5,8358688.5,275.9839782714844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-118382696.0,0.0,0.0,-0.0,-0.0,268382704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9842400.0,45,-0.04861749891489692,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,714490.2015628339,3161.7300399998203,0.02019760676944179,-3161.7300399998203,-0.02019760676944179,156539.83544146415,0.0,0.0,-0.04861749891489692,0.36755175649620075,0.12280806217592742,0.05,0.0,-0.06881510568433871,-0.013682342209908605,-0.055132763474430115,4.0,0.3641311709437236,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5686864.337449993,134191.34979999624,-134191.34979999624,-1428671.1944841568,-71029.61976000108,71029.61976000108,0.8500000238418579,0.8324482440948486,0.5,0.5,8324482.5,274.8545837402344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100448320.0,0.0,0.0,-0.0,-0.0,250448320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9846000.0,46,-0.03600418695604559,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,719445.3698228333,4955.168259999482,0.03165435970994359,-4955.168259999482,-0.03165435970994359,156539.83544146415,0.0,0.0,-0.03600418695604559,0.370570017506215,0.12292312365800927,0.05,0.0,-0.06765854666598918,-0.012073044040056935,-0.055585502625932245,4.0,0.36755175649620075,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5812088.49614999,125224.15869999677,-125224.15869999677,-1488940.1849241576,-60268.99044000078,60268.99044000078,0.8500000238418579,0.8294299840927124,0.5,0.5,8294300.0,273.8580322265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-114747624.0,0.0,0.0,-0.0,-0.0,264747616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9849600.0,47,-0.044965557462981906,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,722970.6076228338,3525.2378000004683,0.02251974898311862,-3525.2378000004683,-0.02251974898311862,156539.83544146415,0.0,0.0,-0.044965557462981906,0.37343744011348445,0.12304931165395579,0.05,0.0,-0.06748530644610053,-0.011469690429077861,-0.056015616017022665,4.0,0.370570017506215,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5944462.307149989,132373.81099999882,-132373.81099999882,-1557788.758124157,-68848.57319999952,68848.57319999952,0.8500000238418579,0.8265625834465027,0.5,0.5,8265625.5,272.9112548828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79707328.0,0.0,0.0,-0.0,-0.0,229707328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9853200.0,48,-0.02174282783431218,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,729999.8749728337,7029.267349999864,0.04490401647718838,-7029.267349999864,-0.04490401647718838,156539.83544146415,0.0,0.0,-0.02174282783431218,0.37599918187118997,0.12317595552811243,0.05,0.0,-0.06664684431150056,-0.010246967030822063,-0.056399877280678495,4.0,0.37343744011348445,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6059315.970399992,114853.66325000301,-114853.66325000301,-1605613.154024158,-47824.39590000082,47824.39590000082,0.8500000238418579,0.8240008354187012,0.5,0.5,8240008.0,272.0654296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-119402896.0,0.0,0.0,-0.0,-0.0,269402912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9856800.0,49,-0.04383640644828884,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,733059.5852628337,3059.7102900000755,0.019545889270748663,-3059.7102900000755,-0.019545889270748663,156539.83544146415,0.0,0.0,-0.04383640644828884,0.37768169233826443,0.12326627417087316,0.05,0.0,-0.0633822957190375,-0.0067300418682978425,-0.05665225385073966,4.0,0.37599918187118997,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6194017.418949992,134701.4485500008,-134701.4485500008,-1677254.8922841575,-71641.73825999955,71641.73825999955,0.8500000238418579,0.8223183155059814,0.5,0.5,8223183.0,271.5099182128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82065744.0,0.0,0.0,-0.0,-0.0,232065744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
