time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
23072400.0,24,-0.0037646302009254964,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,288865.9566408498,6846.0769600002095,0.04373376872853685,-6846.0769600002095,-0.04373376872853685,156539.83544146415,0.0,0.0,-0.0037646302009254964,0.3701439798829158,0.12290577796078897,0.05,0.0,-0.047498398929462345,0.008023198052975022,-0.05552159698243737,4.0,0.37214977939615956,-592.5773985431603,0.0,-0.0,-137580.20497245836,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2801893.232949999,115769.61519999895,-115769.61519999895,-908205.004577452,-48923.53823999991,48923.53823999991,0.8500000238418579,0.8701440095901489,0.5,0.5,8701440.0,287.3009948730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82089560.0,0.0,0.0,-0.0,-0.0,232089568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23076000.0,25,-0.004104406117493194,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,295657.0004308501,6791.043790000258,0.043382208565944685,-6791.043790000258,-0.043382208565944685,156539.83544146415,0.0,0.0,-0.004104406117493194,0.3682078395699039,0.1228315234455367,0.05,0.0,-0.04748661468343788,0.007744561252047699,-0.05523117593548558,4.0,0.3701439798829158,-592.5773985431603,0.0,-0.0,-137580.20497245836,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2917938.0140000014,116044.7810500022,-116044.7810500022,-957458.7418374516,-49253.737259999616,49253.737259999616,0.8500000238418579,0.8682078719139099,0.5,0.5,8682078.0,286.6617126464844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81826360.0,0.0,0.0,-0.0,-0.0,231826368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23079600.0,26,-0.0036083386357187996,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,302474.3643908503,6817.363960000221,0.043550345768374576,-6817.363960000221,-0.043550345768374576,156539.83544146415,0.0,0.0,-0.0036083386357187996,0.3662626608876407,0.1227644721512936,0.05,0.0,-0.047158684404093376,0.007780714729052729,-0.054939399133146105,4.0,0.3682078395699039,-592.5773985431603,0.0,-0.0,-137580.20497245836,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3033851.1942000026,115913.18020000122,-115913.18020000122,-1006554.5580774514,-49095.81623999984,49095.81623999984,0.8500000238418579,0.866262674331665,0.5,0.5,8662627.0,286.01947021484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99360736.0,0.0,0.0,-0.0,-0.0,249360736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23083200.0,27,-0.01584389009553351,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,307538.29055085056,5063.926160000265,0.03234912152372773,-5063.926160000265,-0.03234912152372773,156539.83544146415,0.0,0.0,-0.01584389009553351,0.3646370253421263,0.12271424051333041,0.05,0.0,-0.04819301161926124,0.006502542182057702,-0.05469555380131894,4.0,0.3662626608876407,-592.5773985431603,0.0,-0.0,-137580.20497245836,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3158531.5634000013,124680.36919999868,-124680.36919999868,-1066171.0011174513,-59616.443039999926,59616.443039999926,0.8500000238418579,0.864637017250061,0.5,0.5,8646370.0,285.48272705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69345696.0,0.0,0.0,-0.0,-0.0,219345696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23086800.0,28,0.0073151676805282145,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,316719.0271392248,9180.736588374246,0.05864792538259216,-9180.736588374246,-0.05864792538259216,156539.83544146415,0.0,0.0,0.0073151676805282145,0.3638267130290528,0.12269117599082564,0.05,0.0,-0.05133275770206395,0.003241249252293965,-0.05457400695435791,4.0,0.3646370253421263,-592.5773985431603,0.0,-0.0,-138376.85240701135,-796.6474345529859,796.6474345529859,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3268204.4125000006,109672.8490999993,-109672.8490999993,-1105866.4661945242,-39695.46507707285,39695.46507707285,0.8500000238418579,0.8638266921043396,0.5,0.5,8638267.0,285.2151794433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56016776.0,0.0,0.0,-7069450.0,-7069450.0,213086224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23090400.0,29,0.04805167971423273,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,334024.1526858998,17305.125546675,0.11054774331320928,-17305.125546675,-0.11054774331320928,156539.83544146415,0.0,0.0,0.04805167971423273,0.3657356423410091,0.12274760844889225,0.05,0.0,-0.06249606359897655,-0.007635717247825191,-0.05486034635115136,4.0,0.3638267130290528,-592.5773985431603,0.0,-0.0,-144529.52963320774,-6152.677226196392,6152.677226196392,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3374747.525349999,106543.11284999829,-106543.11284999829,-1128951.7762716531,-23085.310077128932,23085.310077128932,0.8500000238418579,0.865735650062561,0.5,0.5,8657356.0,285.845458984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-27258664.0,0.0,0.0,-45631768.0,-45631768.0,222890432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23094000.0,30,0.11135345415265241,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,363519.6117403937,29495.45905449387,0.1884214262223578,-29495.45905449387,-0.1884214262223578,156539.83544146415,0.0,0.0,0.11135345415265241,0.37108687745391367,0.12294465444163824,0.05,0.0,-0.07706797206970539,-0.021404940451618337,-0.05566303161808705,4.0,0.3657356423410091,-592.5773985431603,0.0,-0.0,-161004.81377276138,-16475.284139553638,16475.284139553638,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3486192.741249999,111445.21590000018,-111445.21590000018,-1134426.248977606,-5474.472705952823,5474.472705952823,0.8500000238418579,0.8710868954658508,0.5,0.5,8710869.0,287.6123046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,34333320.0,0.0,0.0,-90052032.0,-90052032.0,205718720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23097600.0,31,0.05036478564708129,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,384697.46720057965,21177.855460185965,0.13528732415274017,-21177.855460185965,-0.13528732415274017,156539.83544146415,0.0,0.0,0.05036478564708129,0.3781373610412804,0.12329170916924431,0.05,0.0,-0.08492253850565888,-0.02820193434946683,-0.05672060415619205,4.0,0.37108687745391367,-592.5773985431603,0.0,-0.0,-187854.19607245162,-26849.382299690245,26849.382299690245,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3589052.0972999968,102859.35604999773,-102859.35604999773,-1129258.36726773,5167.881709876005,-5167.881709876005,0.8500000238418579,0.8781373500823975,0.5,0.5,8781374.0,289.940185546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,60168024.0,0.0,-0.0,-128073264.0,-128073264.0,217905248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23101200.0,32,0.045275386034060144,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,405444.9171975833,20747.449997003656,0.1325378293550198,-20747.449997003656,-0.1325378293550198,156539.83544146415,0.0,0.0,0.045275386034060144,0.38549684035809184,0.12376002380212035,0.05,0.0,-0.08726244332095964,-0.029437917267245872,-0.05782452605371377,4.0,0.3781373610412804,-934.7998671474736,-342.22246860431335,342.22246860431335,-223137.86691005947,-35283.670837607846,35283.670837607846,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3698004.7186999945,108952.62139999773,-108952.62139999773,-1121837.6453645139,7420.721903216094,-7420.721903216094,0.8500000238418579,0.8854968547821045,0.5,0.5,8854968.0,292.3701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,70221136.0,-2755498.5,-2755498.5,-156733088.0,-156733088.0,239267456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23104800.0,33,0.07180339477922097,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,430245.3315541456,24800.41435656231,0.15842877492889706,-24800.41435656231,-0.15842877492889706,156539.83544146415,0.0,0.0,0.07180339477922097,0.3924368052004924,0.12430088060367382,0.05,0.0,-0.08662538014967609,-0.027759859369602236,-0.05886552078007386,4.0,0.38549684035809184,-2403.165244845308,-1468.3653776978342,1468.3653776978342,-264567.4224280532,-41429.55551799375,41429.55551799375,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3817638.443799996,119633.72510000132,-119633.72510000132,-1113773.03521226,8064.610152253881,-8064.610152253881,0.8500000238418579,0.8924368023872375,0.5,0.5,8924368.0,294.6614990234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,117294520.0,-6060431.5,-6060431.5,-176489872.0,-176489872.0,215255776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23108400.0,34,-0.00739624001137297,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,442204.7330544697,11959.401500324078,0.0763984545313779,-11959.401500324078,-0.0763984545313779,156539.83544146415,0.0,0.0,-0.00739624001137297,0.3984438350228242,0.1248468033555478,0.05,0.0,-0.08379469454275087,-0.024028119289327243,-0.05976657525342363,4.0,0.3924368052004924,-4834.99829232732,-2431.8330474820123,2431.8330474820123,-310243.89758527244,-45676.47515721922,45676.47515721922,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3925266.3315499937,107627.8877499979,-107627.8877499979,-1101333.2132572345,12439.821955025429,-12439.821955025429,0.8500000238418579,0.8984438180923462,0.5,0.5,8984438.0,296.6448669433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,111721768.0,-8064967.0,-8064967.0,-190190496.0,-190190496.0,236533696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23112000.0,35,0.04838562722437165,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,462264.96778202895,20060.234727559262,0.12814779491103082,-20060.234727559262,-0.12814779491103082,156539.83544146415,0.0,0.0,0.04838562722437165,0.40326205006697735,0.12533684420986532,0.05,0.0,-0.07976216768665917,-0.01927286017661256,-0.0604893075100466,4.0,0.3984438350228242,-7616.683015348899,-2781.684723021579,2781.684723021579,-356187.7769405053,-45943.87935523287,45943.87935523287,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4043533.1815499943,118266.85000000056,-118266.85000000056,-1090814.2644514213,10518.948805813212,-10518.948805813212,0.8500000238418579,0.9032620787620544,0.5,0.5,9032621.0,298.2357177734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,101485472.0,-7804817.5,-7804817.5,-175934544.0,-175934544.0,232253888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23115600.0,36,0.060455740244600556,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,483540.812278605,21275.844496576057,0.13591329284699458,-21275.844496576057,-0.13591329284699458,156539.83544146415,0.0,0.0,0.060455740244600556,0.4068688561133261,0.12573406504964968,0.05,0.0,-0.07545755260239402,-0.014427224185395104,-0.061030328416998916,4.0,0.40326205006697735,-9973.501643676234,-2356.8186283273353,2356.8186283273353,-397758.2280505841,-41570.45111007878,41570.45111007878,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4159660.1278499924,116126.94629999809,-116126.94629999809,-1081738.0965164392,9076.167934982106,-9076.167934982106,0.8500000238418579,0.9068688750267029,0.5,0.5,9068689.0,299.4266052246094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,67928224.0,-5469334.5,-5469334.5,-154427168.0,-154427168.0,241968272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23119200.0,37,0.11708491140422764,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,512995.9864313408,29455.174152735795,0.18816408021426687,-29455.174152735795,-0.18816408021426687,156539.83544146415,0.0,0.0,0.11708491140422764,0.4092902634369503,0.12601533360685716,0.05,0.0,-0.07107916881003923,-0.009685629294496678,-0.06139353951554254,4.0,0.4068688561133261,-11415.503190528747,-1442.0015468525125,1442.0015468525125,-433261.78808786656,-35503.56003728247,35503.56003728247,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4280644.26694999,120984.13909999747,-120984.13909999747,-1076321.4998795683,5416.596636870876,-5416.596636870876,0.8500000238418579,0.9092902541160583,0.5,0.5,9092903.0,300.2261047363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,53223688.0,-2555257.5,-2555257.5,-126698944.0,-126698944.0,226030512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23122800.0,38,0.11652762233935879,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,541652.1042506949,28656.117819354055,0.18305958824180318,-28656.117819354055,-0.18305958824180318,156539.83544146415,0.0,0.0,0.11652762233935879,0.4105284384699387,0.12616369013941833,0.05,0.0,-0.0665319659024444,-0.004952700131953591,-0.061579265770490804,4.0,0.4092902634369503,-11818.589809694215,-403.0866191654677,403.0866191654677,-460708.73549946054,-27446.94741159398,27446.94741159398,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4393659.523549988,113015.2565999981,-113015.2565999981,-1072830.604629455,3490.895250113448,-3490.895250113448,0.8500000238418579,0.9105284214019775,0.5,0.5,9105284.0,300.6349182128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,19730772.0,0.0,0.0,-88801232.0,-88801232.0,219070464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23126400.0,39,0.1345847977045062,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,572399.9409133717,30747.836662676884,0.1964218026418879,-30747.836662676884,-0.1964218026418879,156539.83544146415,0.0,0.0,0.1345847977045062,0.4105905442932859,0.12617121233393574,0.05,0.0,-0.061837004937381694,-0.00024842329338881086,-0.06158858164399288,4.0,0.4105284384699387,-11818.589809694215,0.0,-0.0,-479677.0737489418,-18968.338249481283,18968.338249481283,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4503194.752349989,109535.22880000062,-109535.22880000062,-1072649.6585172967,180.9461121582426,-180.9461121582426,0.8500000238418579,0.9105905294418335,0.5,0.5,9105905.0,300.6554260253906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-21091456.0,0.0,0.0,-59870808.0,-59870808.0,230962256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23130000.0,40,0.08862653207121282,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,595051.9170649978,22651.97615162609,0.14470422872072378,-22651.97615162609,-0.14470422872072378,156539.83544146415,0.0,0.0,0.08862653207121282,0.40926262019823,0.1260120564210292,0.05,0.0,-0.05607769664951095,0.005311696380223552,-0.0613893930297345,4.0,0.4105905442932859,-11818.589809694215,0.0,-0.0,-490925.7897501032,-11248.716001161374,11248.716001161374,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4618675.88359999,115481.13125000149,-115481.13125000149,-1094230.0976145095,-21580.43909721286,21580.43909721286,0.8500000238418579,0.9092625975608826,0.5,0.5,9092626.0,300.21697998046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53721364.0,0.0,0.0,-26516646.0,-26516646.0,230238016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23133600.0,41,0.03526332547598681,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,607561.4236051943,12509.506540196482,0.0799126082183358,-12509.506540196482,-0.0799126082183358,156539.83544146415,0.0,0.0,0.03526332547598681,0.40522885868319736,0.1255502250756917,0.05,0.0,-0.04464928274234899,0.01613504606013061,-0.0607843288024796,4.0,0.40926262019823,-11818.589809694215,0.0,-0.0,-494878.1523431008,-3952.3625929976115,3952.3625929976115,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4733794.889049991,115119.00545000099,-115119.00545000099,-1132887.2339313151,-38657.13631680561,38657.13631680561,0.8500000238418579,0.905228853225708,0.5,0.5,9052289.0,298.8851013183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74324920.0,0.0,0.0,-2452814.5,-2452814.5,226777728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23137200.0,42,0.012572498011850605,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,615357.0489063396,7795.62530114525,0.04979962626867788,-7795.62530114525,-0.04979962626867788,156539.83544146415,0.0,0.0,0.012572498011850605,0.3995524248167751,0.12495544101565448,0.05,0.0,-0.03722712825682727,0.022705735465688992,-0.059932863722516265,4.0,0.40522885868319736,-11818.589809694215,0.0,-0.0,-495216.2942296331,-338.14188653230667,338.14188653230667,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4847183.75574999,113388.8666999992,-113388.8666999992,-1178142.3334436377,-45255.09951232257,45255.09951232257,0.8500000238418579,0.8995524048805237,0.5,0.5,8995524.0,297.0108947753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86505584.0,0.0,0.0,-0.0,-0.0,236505584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23140800.0,43,0.000735241335607574,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,621706.4906763393,6349.441769999685,0.04056118848019339,-6349.441769999685,-0.04056118848019339,156539.83544146415,0.0,0.0,0.000735241335607574,0.39470738467751476,0.12449874842627691,0.05,0.0,-0.039825947144585816,0.019380160557041393,-0.05920610770162721,4.0,0.3995524248167751,-11818.589809694215,0.0,-0.0,-495216.2942296331,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4965436.546899988,118252.79114999808,-118252.79114999808,-1230045.6828236373,-51903.34937999956,51903.34937999956,0.8500000238418579,0.8947073817253113,0.5,0.5,8947074.0,295.4111633300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68815664.0,0.0,0.0,-0.0,-0.0,218815664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23144400.0,44,0.008626332351133421,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,629824.9242563397,8118.433580000419,0.0518617740788171,-8118.433580000419,-0.0518617740788171,156539.83544146415,0.0,0.0,0.008626332351133421,0.3908590314307814,0.12416945860811311,0.05,0.0,-0.04323544172768368,0.01539341298693353,-0.05862885471461721,4.0,0.39470738467751476,-11818.589809694215,0.0,-0.0,-495216.2942296331,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5074844.378999989,109407.83210000023,-109407.83210000023,-1271335.081343637,-41289.39851999981,41289.39851999981,0.8500000238418579,0.8908590078353882,0.5,0.5,8908590.0,294.1405334472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56087096.0,0.0,0.0,-0.0,-0.0,206087088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23148000.0,45,0.01466707314866978,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,639216.2148563392,9391.290599999484,0.059992976059510573,-9391.290599999484,-0.059992976059510573,156539.83544146415,0.0,0.0,0.01466707314866978,0.38765350087565453,0.12391778426775121,0.05,0.0,-0.04532590291084079,0.012822122220507381,-0.058148025131348174,4.0,0.3908590314307814,-11818.589809694215,0.0,-0.0,-495216.2942296331,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5177887.925999989,103043.54700000025,-103043.54700000025,-1304987.3377436379,-33652.25640000077,33652.25640000077,0.8500000238418579,0.8876535296440125,0.5,0.5,8876535.0,293.0821228027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68346112.0,0.0,0.0,-0.0,-0.0,218346112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23151600.0,46,0.00627415499177434,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,647381.6032663386,8165.388409999432,0.05216172859114039,-8165.388409999432,-0.05216172859114039,156539.83544146415,0.0,0.0,0.00627415499177434,0.3846991752052974,0.12370403088188926,0.05,0.0,-0.04588757359936605,0.011817302681428554,-0.057704876280794605,4.0,0.38765350087565453,-11818.589809694215,0.0,-0.0,-495216.2942296331,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5287060.983949988,109173.05794999935,-109173.05794999935,-1345995.007283639,-41007.66954000108,41007.66954000108,0.8500000238418579,0.8846991658210754,0.5,0.5,8846992.0,292.106689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90538984.0,0.0,0.0,-0.0,-0.0,240538992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23155200.0,47,-0.0083714581404613,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,653327.7046863388,5946.1014200001955,0.037984589693935485,-5946.1014200001955,-0.037984589693935485,156539.83544146415,0.0,0.0,-0.0083714581404613,0.38196451774833406,0.12352172850055634,0.05,0.0,-0.046356047834396785,0.010938629827853319,-0.057294677662250104,4.0,0.3846991752052974,-11818.589809694215,0.0,-0.0,-495216.2942296331,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5407330.476849987,120269.49289999902,-120269.49289999902,-1400318.39876364,-54323.391480001155,54323.391480001155,0.8500000238418579,0.8819645047187805,0.5,0.5,8819645.0,291.2037658691406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94885200.0,0.0,0.0,-0.0,-0.0,244885200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23158800.0,48,-0.01292392326128726,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,658839.1848663383,5511.480179999489,0.03520816388018007,-5511.480179999489,-0.03520816388018007,156539.83544146415,0.0,0.0,-0.01292392326128726,0.37975666461079605,0.12338545718128147,0.05,0.0,-0.04813208714146733,0.008831412550152073,-0.0569634996916194,4.0,0.38196451774833406,-11818.589809694215,0.0,-0.0,-495216.2942296331,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5529773.075949983,122442.59909999557,-122442.59909999557,-1457249.5176836408,-56931.118920000736,56931.118920000736,0.8500000238418579,0.8797566890716553,0.5,0.5,8797567.0,290.4747619628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67335712.0,0.0,0.0,-0.0,-0.0,217335712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23162400.0,49,0.0018170917729760372,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,667105.6135463379,8266.428679999663,0.05280718902436036,-8266.428679999663,-0.05280718902436036,156539.83544146415,0.0,0.0,0.0018170917729760372,0.3783172905288117,0.12330186702684179,0.05,0.0,-0.05099009725138432,0.005757496327937428,-0.05674759357932175,4.0,0.37975666461079605,-11818.589809694215,0.0,-0.0,-495216.2942296331,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5638440.932549979,108667.85659999587,-108667.85659999587,-1497650.9456036405,-40401.427919999696,40401.427919999696,0.8500000238418579,0.8783172965049744,0.5,0.5,8783173.0,289.99951171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50795148.0,0.0,0.0,-0.0,-0.0,200795152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
