time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
1296000.0,23,-0.021580231856163062,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,137440.64335220619,7550.092422517977,0.04823112533129771,-7550.092422517977,-0.04823112533129771,156539.83544146415,0.0,0.0,-0.021580231856163062,0.4270682388288315,0.12843951181050367,0.05,0.0,-0.06981135718746077,-0.005751121363136047,-0.06406023582432473,4.0,0.4256304584880475,-290720.14995817986,-217.2392215252039,217.2392215252039,-182990.04861461974,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2692073.693249997,113025.39224999957,-113025.39224999957,-674273.361964298,-45258.06060595682,45258.06060595682,0.8500000238418579,0.7729317545890808,0.5,0.5,7729317.5,255.20362854003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91373400.0,-1873430.875,-1873430.875,-0.0,-0.0,243246832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1299600.0,24,-0.02478497762588685,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,144253.85671321338,6813.2133610071905,0.04352383111808556,-6813.2133610071905,-0.04352383111808556,156539.83544146415,0.0,0.0,-0.02478497762588685,0.42809199133959,0.12859835749180626,0.05,0.0,-0.06830880874397241,-0.00409501004303392,-0.06421379870093849,4.0,0.4270682388288315,-292313.2053955899,-1593.0554374100175,1593.0554374100175,-182990.04861461974,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2813697.1101499987,121623.41690000147,-121623.41690000147,-727490.5100658808,-53217.14810158289,53217.14810158289,0.8500000238418579,0.7719079852104187,0.5,0.5,7719080.0,254.86561584472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91509328.0,-8196084.0,-8196084.0,-0.0,-0.0,249705408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1303200.0,25,-0.017544603743395767,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,151981.56385674115,7727.707143527776,0.04936575486830279,-7727.707143527776,-0.04936575486830279,156539.83544146415,0.0,0.0,-0.017544603743395767,0.4287417648120623,0.12870026391001207,0.05,0.0,-0.06691035861169856,-0.0025990938898892146,-0.06431126472180934,4.0,0.42809199133959,-296090.75303452864,-3777.5476389387622,3777.5476389387622,-182990.04861461974,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2938549.815999999,124852.7058500005,-124852.7058500005,-780837.9611334142,-53347.451067533344,53347.451067533344,0.8500000238418579,0.7712582349777222,0.5,0.5,7712582.5,254.6510772705078,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77730792.0,-14193617.0,-14193617.0,-0.0,-0.0,241924416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1306800.0,26,-0.00041436557624655035,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,162212.91118792052,10231.347331179364,0.06535938473632312,-10231.347331179364,-0.06535938473632312,156539.83544146415,0.0,0.0,-0.00041436557624655035,0.42909417097851055,0.12875588626917084,0.05,0.0,-0.06577375031256967,-0.0014096246657930855,-0.06436412564677658,4.0,0.4287417648120623,-302284.05690817983,-6193.303873651195,6193.303873651195,-182990.04861461974,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3059512.021750001,120962.2057500016,-120962.2057500016,-825375.5156785838,-44537.55454516958,44537.55454516958,0.8500000238418579,0.7709058523178101,0.5,0.5,7709058.5,254.5347137451172,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45092516.0,-22277342.0,-22277342.0,-0.0,-0.0,217369856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1310400.0,27,0.031562965629923195,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,177188.0343410346,14975.12315311408,0.09566333777521961,-14975.12315311408,-0.09566333777521961,156539.83544146415,0.0,0.0,0.031562965629923195,0.4290306159179129,0.1287458366383791,0.05,0.0,-0.06410037214529642,0.00025422024239052377,-0.06435459238768694,4.0,0.42909417097851055,-311681.0093585396,-9396.952450359764,9396.952450359764,-182990.04861461974,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3168196.9504500027,108684.92870000191,-108684.92870000191,-849688.36877511,-24312.853096526233,24312.853096526233,0.8500000238418579,0.7709693908691406,0.5,0.5,7709694.0,254.55569458007812,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54654616.0,-32815878.0,-32815878.0,-0.0,-0.0,237470496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1314000.0,28,0.03781837117832089,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,192846.74765480644,15658.713313771848,0.10003021447935022,-15658.713313771848,-0.10003021447935022,156539.83544146415,0.0,0.0,0.03781837117832089,0.4285142908367906,0.12866449224854318,0.05,0.0,-0.06221184330102933,0.002065300324489261,-0.06427714362551859,4.0,0.4290306159179129,-324849.07715782017,-13168.067799280572,13168.067799280572,-182990.04861461974,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3286932.197450002,118735.24699999951,-118735.24699999951,-879596.8346620576,-29908.465886947582,29908.465886947582,0.8500000238418579,0.7714856863021851,0.5,0.5,7714857.0,254.72618103027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53153876.0,-43816764.0,-43816764.0,-0.0,-0.0,246970640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1317600.0,29,0.042972264824318554,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,209135.73376465487,16288.986109848425,0.10405649184382502,-16288.986109848425,-0.10405649184382502,156539.83544146415,0.0,0.0,0.042972264824318554,0.427744913341366,0.12854426992881285,0.05,0.0,-0.06108422701950647,0.003077509981698423,-0.0641617370012049,4.0,0.4285142908367906,-340229.5475356079,-15380.470377787715,15380.470377787715,-182990.04861461974,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3410417.51825,123485.32079999801,-123485.32079999801,-911412.6989744215,-31815.864312363905,31815.864312363905,0.8500000238418579,0.7722550630569458,0.5,0.5,7722551.0,254.98020935058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-39303948.0,-44100144.0,-44100144.0,-0.0,-0.0,233404096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1321200.0,30,0.059562216059688464,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,227985.64930111656,18849.91553646169,0.1204160939820992,-18849.91553646169,-0.1204160939820992,156539.83544146415,0.0,0.0,0.059562216059688464,0.4269478388645481,0.12842096827953317,0.05,0.0,-0.06085387792241073,0.0031882979072714868,-0.06404217582968222,4.0,0.427744913341366,-354747.97291519423,-14518.425379586348,14518.425379586348,-184290.06353169118,-1300.014917071443,1300.014917071443,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3527119.5642000004,116702.04595000017,-116702.04595000017,-933446.3890913022,-22033.690116880694,22033.690116880694,0.8500000238418579,0.7730521559715271,0.5,0.5,7730521.5,255.24337768554688,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-24150238.0,-38361596.0,-38361596.0,-11548304.0,-11548304.0,224060128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1324800.0,31,0.10875134070533526,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,253883.909899074,25898.260597957444,0.16544198174810099,-25898.260597957444,-0.16544198174810099,156539.83544146415,0.0,0.0,0.10875134070533526,0.4251763846990261,0.12815148717947328,0.05,0.0,-0.05669064104276572,0.007085816662088185,-0.0637764577048539,4.0,0.4269478388645481,-369729.2193410935,-14981.24642589927,14981.24642589927,-191969.8521056416,-7679.788573950413,7679.788573950413,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3639149.6321499986,112030.06794999819,-112030.06794999819,-936917.1614434951,-3470.7723521929,3470.7723521929,0.8500000238418579,0.7748236060142517,0.5,0.5,7748236.0,255.82827758789062,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,38143620.0,-48474824.0,-48474824.0,-53976952.0,-53976952.0,214308160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1328400.0,32,0.03731458194111213,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,266972.3224918299,13088.412592755922,0.08361074710373097,-13088.412592755922,-0.08361074710373097,156539.83544146415,0.0,0.0,0.03731458194111213,0.42096426601415016,0.12753592538889558,0.05,0.0,-0.046296165162618835,0.016848474739503683,-0.06314463990212252,4.0,0.4251763846990261,-393331.8306510756,-23602.61130998208,23602.61130998208,-209929.58692011738,-17959.734814475785,17959.734814475785,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3746303.709099999,107154.0769500006,-107154.0769500006,-929420.4796762813,7496.68176721374,-7496.68176721374,0.8500000238418579,0.779035747051239,0.5,0.5,7790357.5,257.2190246582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,107495840.0,-93846008.0,-93846008.0,-93407616.0,-93407616.0,229757792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1332000.0,33,-0.006403822694336338,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,271856.25647374394,4883.933981914015,0.031199304433536936,-4883.933981914015,-0.031199304433536936,156539.83544146415,0.0,0.0,-0.006403822694336338,0.4148096846227648,0.126700293522212,0.05,0.0,-0.037603127127873275,0.024618325565541443,-0.06222145269341472,4.0,0.42096426601415016,-429600.08351771225,-36268.25286663667,36268.25286663667,-236785.06564235984,-26855.478722242464,26855.478722242464,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3861182.6042499985,114878.8951499993,-114878.8951499993,-916291.7092554881,13128.770420793211,-13128.770420793211,0.8500000238418579,0.7851902842521667,0.5,0.5,7851903.0,259.2510986328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,173646448.0,-116109992.0,-116109992.0,-124356808.0,-124356808.0,216820352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1335600.0,34,-0.08105027507148783,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,264833.0634847962,-7023.192988947732,-0.0448652125456843,7023.192988947732,0.0448652125456843,156539.83544146415,0.0,0.0,-0.08105027507148783,0.4085358556667139,0.12592644466257505,0.05,0.0,-0.03618506252580354,0.025095315824203546,-0.06128037835000708,4.0,0.4148096846227648,-471203.16784864746,-41603.084330935206,41603.084330935206,-268509.81074425444,-31724.7451018946,31724.7451018946,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3969592.7828499987,108410.17860000022,-108410.17860000022,-898397.251411606,17894.457843882148,-17894.457843882148,0.8500000238418579,0.7914641499519348,0.5,0.5,7914641.5,261.32257080078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,154276896.0,-122270736.0,-122270736.0,-129983688.0,-129983688.0,247977536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1339200.0,35,-0.010606894542656141,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,269300.9116654931,4467.848180696892,0.02854128578899382,-4467.848180696892,-0.02854128578899382,156539.83544146415,0.0,0.0,-0.010606894542656141,0.40320279590325436,0.12533053572409852,0.05,0.0,-0.03914818033164996,0.021332239053838187,-0.06048041938548815,4.0,0.4085358556667139,-513670.36996951076,-42467.20212086331,42467.20212086331,-300825.5563753986,-32315.74563114415,32315.74563114415,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4093581.5470499997,123988.76420000102,-123988.76420000102,-883135.2196789016,15262.031732704374,-15262.031732704374,0.8500000238418579,0.7967972159385681,0.5,0.5,7967972.0,263.0834045410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,176475376.0,-120195088.0,-120195088.0,-128384048.0,-128384048.0,222103744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1342800.0,36,-0.07219152903129439,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,264778.11372665194,-4522.797938841162,-0.028892313104113353,4522.797938841162,0.028892313104113353,156539.83544146415,0.0,0.0,-0.07219152903129439,0.39906274687715626,0.12490715133864755,0.05,0.0,-0.04329921592718103,0.01656019610439241,-0.05985941203157344,4.0,0.40320279590325436,-556146.8386228383,-42476.468653327494,42476.468653327494,-330865.49575283955,-30039.939377440955,30039.939377440955,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4204633.422600001,111051.8755500014,-111051.8755500014,-866193.4851369747,16941.734541926882,-16941.734541926882,0.8500000238418579,0.8009372353553772,0.5,0.5,8009372.5,264.4503479003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,134808128.0,-122793120.0,-122793120.0,-110114824.0,-110114824.0,248099808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1346400.0,37,0.012340564402266135,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,274305.33216995024,9527.218443298305,0.060861303555291346,-9527.218443298305,-0.060861303555291346,156539.83544146415,0.0,0.0,0.012340564402266135,0.39633053654497596,0.12464651680778702,0.05,0.0,-0.04852073915302521,0.010928841328721184,-0.059449580481746395,4.0,0.39906274687715626,-598551.1297144749,-42404.29109163664,42404.29109163664,-354905.3730287273,-24039.87727588776,24039.87727588776,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4328683.327800006,124049.90520000458,-124049.90520000458,-854272.003526152,11921.481610822724,-11921.481610822724,0.8500000238418579,0.8036694526672363,0.5,0.5,8036694.5,265.35247802734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,114406664.0,-119165560.0,-119165560.0,-79060288.0,-79060288.0,233819184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1350000.0,38,0.040525367141751076,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,289301.077874896,14995.745704945759,0.09579507773631975,-14995.745704945759,-0.09579507773631975,156539.83544146415,0.0,0.0,0.040525367141751076,0.3953233389818006,0.12455420324170166,0.05,0.0,-0.05526971059456867,0.00402879025270142,-0.05929850084727009,4.0,0.39633053654497596,-632974.5902202305,-34423.46050575562,34423.46050575562,-369811.6073945852,-14906.234365857905,14906.234365857905,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4445592.918300003,116909.59049999714,-116909.59049999714,-846856.1534495929,7415.850076559116,-7415.850076559116,0.8500000238418579,0.8046766519546509,0.5,0.5,8046766.5,265.6850280761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,25614594.0,-75181920.0,-75181920.0,-35736568.0,-35736568.0,235303888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1353600.0,39,0.07899611379252455,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,311769.23170005606,22468.153825160058,0.14352994406693179,-22468.153825160058,-0.14352994406693179,156539.83544146415,0.0,0.0,0.07899611379252455,0.3965848641449662,0.12467014776016148,0.05,0.0,-0.06453383027440723,-0.005046100652662311,-0.05948772962174492,4.0,0.3953233389818006,-648680.5943051226,-15706.004084892105,15706.004084892105,-374744.22010585055,-4932.612711265334,4932.612711265334,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4563244.864200007,117651.94590000436,-117651.94590000436,-861401.3287282753,-14545.175278682378,14545.175278682378,0.8500000238418579,0.8034151196479797,0.5,0.5,8034151.5,265.26849365234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81524000.0,-16360634.0,-16360634.0,-0.0,-0.0,247884640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1357200.0,40,-0.01900779016526869,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,320009.9992764076,8240.767576351529,0.05264326203685737,-8240.767576351529,-0.05264326203685737,156539.83544146415,0.0,0.0,-0.01900779016526869,0.3995157852486725,0.12495181119900674,0.05,0.0,-0.07165105220212606,-0.011723684414825186,-0.05992736778730087,4.0,0.3965848641449662,-652921.5181900149,-4240.923884892254,4240.923884892254,-374744.22010585055,0.0,-0.0,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4687187.1830500085,123942.31885000132,-123942.31885000132,-912861.9561170316,-51460.62738875637,51460.62738875637,0.8500000238418579,0.8004842400550842,0.5,0.5,8004842.0,264.30078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89574072.0,-7419777.5,-7419777.5,-0.0,-0.0,246993840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1360800.0,41,-0.0260696998859234,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,327281.7146840438,7271.715407636191,0.04645281111436549,-7271.715407636191,-0.04645281111436549,156539.83544146415,0.0,0.0,-0.0260696998859234,0.40255075951686237,0.12526158055409053,0.05,0.0,-0.07252251100028889,-0.012139897072759531,-0.060382613927529354,4.0,0.3995157852486725,-655681.0583267057,-2759.5401366908336,2759.5401366908336,-374744.22010585055,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4810684.106500007,123496.92344999872,-123496.92344999872,-966327.6240227048,-53465.66790567315,53465.66790567315,0.8500000238418579,0.7974492311477661,0.5,0.5,7974492.5,263.2987060546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83227464.0,-8460413.0,-8460413.0,-0.0,-0.0,241687872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1364400.0,42,-0.01918169067103072,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,335364.58984170307,8082.875157659291,0.05163462153172997,-8082.875157659291,-0.05163462153172997,156539.83544146415,0.0,0.0,-0.01918169067103072,0.4050649036795687,0.1255321418605067,0.05,0.0,-0.07081631220276069,-0.010056576650825377,-0.060759735551935305,4.0,0.40255075951686237,-658833.3862854288,-3152.3279587230645,3152.3279587230645,-374744.22010585055,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4931528.044850005,120843.93834999762,-120843.93834999762,-1015936.3592563224,-49608.7352336176,49608.7352336176,0.8500000238418579,0.7949351072311401,0.5,0.5,7949351.0,262.46856689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48077256.0,-9684812.0,-9684812.0,-0.0,-0.0,207762064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1368000.0,43,0.0051552130222499715,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,347025.27725577046,11660.68741406739,0.07449022404541711,-11660.68741406739,-0.07449022404541711,156539.83544146415,0.0,0.0,0.0051552130222499715,0.40713123511841975,0.12576397628173044,0.05,0.0,-0.06933501102316714,-0.008265325755404174,-0.06106968526776296,4.0,0.4050649036795687,-662245.0379051231,-3411.651619694312,3411.651619694312,-374744.22010585055,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5035409.077850001,103881.0329999961,-103881.0329999961,-1044745.0532225607,-28808.693966238294,28808.693966238294,0.8500000238418579,0.7928687334060669,0.5,0.5,7928687.5,261.78631591796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81697192.0,-9824420.0,-9824420.0,-0.0,-0.0,241521616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1371600.0,44,-0.01626668356121677,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,355189.5689620166,8164.291706246149,0.05215472268270699,-8164.291706246149,-0.05215472268270699,156539.83544146415,0.0,0.0,-0.01626668356121677,0.40890273414881995,0.12596953035633252,0.05,0.0,-0.06842140624392376,-0.007085996121600768,-0.06133541012232299,4.0,0.40713123511841975,-665488.0715118676,-3243.0336067444878,3243.0336067444878,-374744.22010585055,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5156169.8822000045,120760.8043500036,-120760.8043500036,-1094098.5322595702,-49353.47903700953,49353.47903700953,0.8500000238418579,0.7910972833633423,0.5,0.5,7910972.5,261.201416015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64613388.0,-8593628.0,-8593628.0,-0.0,-0.0,223207024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1375200.0,45,-0.004053535216541282,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,365139.09478881006,9949.525826793455,0.06355906660265999,-9949.525826793455,-0.06355906660265999,156539.83544146415,0.0,0.0,-0.004053535216541282,0.41041531046132074,0.12615000801327314,0.05,0.0,-0.06761260181920127,-0.006050305250003163,-0.06156229656919811,4.0,0.40890273414881995,-668666.3899233784,-3178.318411510787,3178.318411510787,-374744.22010585055,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5267773.390250009,111603.50805000402,-111603.50805000402,-1132574.1960712662,-38475.663811695995,38475.663811695995,0.8500000238418579,0.7895846962928772,0.5,0.5,7895847.0,260.7019958496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55249608.0,-9684812.0,-9684812.0,-0.0,-0.0,214934416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1378800.0,46,0.003015000034851556,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,376066.8555265079,10927.760737697827,0.06980817826261296,-10927.760737697827,-0.06980817826261296,156539.83544146415,0.0,0.0,0.003015000034851556,0.41167576387302274,0.1263038981319639,0.05,0.0,-0.0667931782277614,-0.005041813646808002,-0.061751364580953406,4.0,0.41041531046132074,-672056.0739521552,-3389.684028776828,3389.684028776828,-374744.22010585055,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5375240.600950008,107467.2106999997,-107467.2106999997,-1165723.9620047924,-33149.765933526214,33149.765933526214,0.8500000238418579,0.788324236869812,0.5,0.5,7883242.5,260.28582763671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66480456.0,-9684812.0,-9684812.0,-0.0,-0.0,226165264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1382400.0,47,-0.004626102712735655,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,385717.41778827563,9650.562261767744,0.06164924240882082,-9650.562261767744,-0.06164924240882082,156539.83544146415,0.0,0.0,-0.004626102712735655,0.41276587966593914,0.1264395539393753,0.05,0.0,-0.06627534512155647,-0.004360463171665607,-0.061914881949890865,4.0,0.41167576387302274,-675229.99835863,-3173.9244064748054,3173.9244064748054,-374744.22010585055,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5488323.233950006,113082.63299999759,-113082.63299999759,-1205982.1083365497,-40258.14633175731,40258.14633175731,0.8500000238418579,0.7872341275215149,0.5,0.5,7872341.0,259.9259033203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83253624.0,-8327899.0,-8327899.0,-0.0,-0.0,241581520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1386000.0,48,-0.01709291071630306,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,393395.599464455,7678.181676179345,0.04904937873817104,-7678.181676179345,-0.04904937873817104,156539.83544146415,0.0,0.0,-0.01709291071630306,0.4137845320766821,0.12656846482744488,0.05,0.0,-0.0661422894544741,-0.004074609642971794,-0.06206767981150231,4.0,0.41276587966593914,-677800.8657572812,-2570.8673986512003,2570.8673986512003,-374744.22010585055,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5609113.994850002,120790.76089999638,-120790.76089999638,-1256523.8201617193,-50541.71182516962,50541.71182516962,0.8500000238418579,0.7862154841423035,0.5,0.5,7862154.5,259.5895690917969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70775976.0,-6180641.5,-6180641.5,-0.0,-0.0,226956624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
