time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
24282000.0,24,-0.025622463470226814,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,297756.26659000816,4204.562760000117,0.026859378944296602,-4204.562760000117,-0.026859378944296602,156539.83544146415,0.0,0.0,-0.025622463470226814,0.3754503638380454,0.12314771908636117,0.05,0.0,-0.052481842414523416,0.003835712161183391,-0.05631755457570681,4.0,0.37640929187834127,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3069267.8573999978,128977.18619999941,-128977.18619999941,-1133405.746541758,-64772.6234399993,64772.6234399993,0.8500000238418579,0.8754503726959229,0.5,0.5,8754504.0,289.0530090332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96222032.0,0.0,0.0,-0.0,-0.0,246222032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24285600.0,25,-0.019685228141348862,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,303134.06311000814,5377.796519999974,0.034354172564662784,-5377.796519999974,-0.034354172564662784,156539.83544146415,0.0,0.0,-0.019685228141348862,0.37490141109835984,0.12312007833829204,0.05,0.0,-0.054039400706011646,0.002195810958742328,-0.056235211664753974,4.0,0.3754503638380454,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3192378.874799996,123111.01739999838,-123111.01739999838,-1191138.967421757,-57733.22087999899,57733.22087999899,0.8500000238418579,0.8749014139175415,0.5,0.5,8749014.0,288.87176513671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108576904.0,0.0,0.0,-0.0,-0.0,258576912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24289200.0,26,-0.029247555061363943,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,307276.3725300081,4142.309419999947,0.026461695250401006,-4142.309419999947,-0.026461695250401006,156539.83544146415,0.0,0.0,-0.029247555061363943,0.3747746734229408,0.123113782506061,0.05,0.0,-0.05570925031176495,0.0005069507016761676,-0.05621620101344112,4.0,0.37490141109835984,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3321667.327699997,129288.45290000085,-129288.45290000085,-1256285.1109017562,-65146.143479999155,65146.143479999155,0.8500000238418579,0.874774694442749,0.5,0.5,8747747.0,288.8299255371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86523904.0,0.0,0.0,-0.0,-0.0,236523904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24292800.0,27,-0.016470459033284854,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,313623.98208000814,6347.609550000052,0.04054948398341488,-6347.609550000052,-0.04054948398341488,156539.83544146415,0.0,0.0,-0.016470459033284854,0.37496834619481034,0.12312341637570512,0.05,0.0,-0.057019943016699735,-0.0007746910874781854,-0.05624525192922155,4.0,0.3747746734229408,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3439929.279949996,118261.95224999916,-118261.95224999916,-1308199.453601757,-51914.34270000085,51914.34270000085,0.8500000238418579,0.8749683499336243,0.5,0.5,8749683.0,288.89385986328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99350984.0,0.0,0.0,-0.0,-0.0,249350992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24296400.0,28,-0.02161556118686473,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,319164.0565472107,5540.07446720259,0.035390828485150815,-5540.07446720259,-0.035390828485150815,156539.83544146415,0.0,0.0,-0.02161556118686473,0.37515175287982094,0.12313260873802123,0.05,0.0,-0.057006389672015545,-0.0007336267400424035,-0.05627276293197314,4.0,0.37496834619481034,0.0,0.0,-0.0,-171795.764276966,-339.4093694303592,339.4093694303592,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3564604.7731999964,124675.49325000029,-124675.49325000029,-1366995.4630151237,-58796.00941336667,58796.00941336667,0.8500000238418579,0.8751517534255981,0.5,0.5,8751518.0,288.9544372558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100570664.0,0.0,0.0,-3016068.25,-3016068.25,253586736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24300000.0,29,0.011556110058529606,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,330167.1397990101,11003.083251799399,0.07028934980523756,-11003.083251799399,-0.07028934980523756,156539.83544146415,0.0,0.0,0.011556110058529606,0.3757446388592751,0.12316278449861957,0.05,0.0,-0.05873323974670795,-0.0023715439178166875,-0.056361695828891265,4.0,0.37515175287982094,0.0,0.0,-0.0,-176339.8760996798,-4544.111822713807,4544.111822713807,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3691398.139699996,126793.36649999954,-126793.36649999954,-1418241.6344406104,-51246.17142548668,51246.17142548668,0.8500000238418579,0.875744640827179,0.5,0.5,8757446.0,289.1501770019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55517868.0,0.0,0.0,-36489876.0,-36489876.0,242007744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24303600.0,30,0.09370024665176058,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,355534.0393451558,25366.899546145694,0.16204756747448662,-25366.899546145694,-0.16204756747448662,156539.83544146415,0.0,0.0,0.09370024665176058,0.3786327412674281,0.12331983195831507,0.05,0.0,-0.06834732082272604,-0.011552409632611838,-0.056794911190114206,4.0,0.3757446388592751,0.0,0.0,-0.0,-190316.78601121233,-13976.909911532537,13976.909911532537,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3812402.011349998,121003.87165000197,-121003.87165000197,-1439901.6966329326,-21660.06219232222,21660.06219232222,0.8500000238418579,0.8786327242851257,0.5,0.5,8786327.0,290.103759765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-26045004.0,0.0,0.0,-79058856.0,-79058856.0,255103856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24307200.0,31,0.16031272142036923,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,393129.34469008754,37595.30534493172,0.2401644619013922,-37595.30534493172,-0.2401644619013922,156539.83544146415,0.0,0.0,0.16031272142036923,0.3841886037471651,0.12366885874510088,0.05,0.0,-0.07985174048102298,-0.0222234499189482,-0.05762829056207477,4.0,0.3786327412674281,0.0,0.0,-0.0,-214566.16948706424,-24249.383475851908,24249.383475851908,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3939953.9420499983,127551.93070000038,-127551.93070000038,-1445608.9385121486,-5707.24187921593,5707.24187921593,0.8500000238418579,0.8841885924339294,0.5,0.5,8841886.0,291.93817138671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,33444910.0,0.0,0.0,-118336400.0,-118336400.0,234891488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24310800.0,32,0.1008237353513643,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,422193.545288385,29064.200598297466,0.18566648237704078,-29064.200598297466,-0.18566648237704078,156539.83544146415,0.0,0.0,0.1008237353513643,0.39074630409984024,0.12416025945577674,0.05,0.0,-0.08484274702567648,-0.026230801410700444,-0.058611945614976034,4.0,0.3841886037471651,0.0,0.0,-0.0,-247720.16448990186,-33153.99500283762,33153.99500283762,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4057399.6890499988,117445.74700000044,-117445.74700000044,-1440836.4899110135,4772.448601135053,-4772.448601135053,0.8500000238418579,0.8907462954521179,0.5,0.5,8907463.0,294.1033630371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,63513828.0,0.0,0.0,-149613216.0,-149613216.0,236099392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24314400.0,33,0.08255139580730464,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,448388.89475419326,26195.34946580825,0.1673398300945808,-26195.34946580825,-0.1673398300945808,156539.83544146415,0.0,0.0,0.08255139580730464,0.3970538917317198,0.12471406692265062,0.05,0.0,-0.08478843428727617,-0.02523035052751821,-0.05955808375975796,4.0,0.39074630409984024,0.0,0.0,-0.0,-286460.8435802214,-38740.67909031955,38740.67909031955,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4175449.385199997,118049.69614999834,-118049.69614999834,-1433950.1575048855,6886.332406128058,-6886.332406128058,0.8500000238418579,0.8970538973808289,0.5,0.5,8970539.0,296.18597412109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,71056880.0,0.0,0.0,-161376272.0,-161376272.0,240319392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24318000.0,34,0.08169690079358297,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,474045.77317535743,25656.878421164176,0.16389999611797346,-25656.878421164176,-0.16389999611797346,156539.83544146415,0.0,0.0,0.08169690079358297,0.4025105210244023,0.12525735304630595,0.05,0.0,-0.08220309532439049,-0.021826517170730142,-0.06037657815366035,4.0,0.3970538917317198,0.0,0.0,-0.0,-328912.30501161434,-42451.461431392934,42451.461431392934,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4295609.0793,120159.69410000322,-120159.69410000322,-1426001.5117523281,7948.6457525573205,-7948.6457525573205,0.8500000238418579,0.9025105237960815,0.5,0.5,9025105.0,297.98760986328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,92426832.0,0.0,0.0,-179900736.0,-179900736.0,237473904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24321600.0,35,0.07067665987528784,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,497461.04237742006,23415.269202062627,0.1495802594657667,-23415.269202062627,-0.1495802594657667,156539.83544146415,0.0,0.0,0.07067665987528784,0.40697486353929835,0.12574613332996457,0.05,0.0,-0.07890359959047885,-0.0178573700595841,-0.06104622953089475,4.0,0.4025105210244023,0.0,0.0,-0.0,-373202.7904081766,-44290.48539656226,44290.48539656226,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4414346.029849996,118736.95054999553,-118736.95054999553,-1417032.7077037033,8968.804048624821,-8968.804048624821,0.8500000238418579,0.9069748520851135,0.5,0.5,9069749.0,299.4616394042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,83453128.0,0.0,0.0,-173824176.0,-173824176.0,240371040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24325200.0,36,0.0920981086184231,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,523662.6357339698,26201.59335654974,0.16737971700722437,-26201.59335654974,-0.16737971700722437,156539.83544146415,0.0,0.0,0.0920981086184231,0.41040507531228787,0.12614877139855757,0.05,0.0,-0.07528160838880127,-0.013720847091958088,-0.06156076129684318,4.0,0.40697486353929835,0.0,0.0,-0.0,-414780.82934726024,-41578.038939083635,41578.038939083635,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4534531.5507499995,120185.52090000361,-120185.52090000361,-1409438.59630807,7594.111395633314,-7594.111395633314,0.8500000238418579,0.9104050993919373,0.5,0.5,9104051.0,300.5942077636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,47498536.0,0.0,0.0,-157089952.0,-157089952.0,259591408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24328800.0,37,0.16384162694056226,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,560450.6690218766,36788.033287906845,0.23500748665130167,-36788.033287906845,-0.23500748665130167,156539.83544146415,0.0,0.0,0.16384162694056226,0.41271955685780504,0.12643374110129968,0.05,0.0,-0.07116585971073941,-0.009257926182068665,-0.06190793352867075,4.0,0.41040507531228787,0.0,0.0,-0.0,-451528.37973408215,-36747.55038682191,36747.55038682191,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4664327.255149999,129795.70439999923,-129795.70439999923,-1405698.7170333413,3739.879274728708,-3739.879274728708,0.8500000238418579,0.9127195477485657,0.5,0.5,9127196.0,301.3583679199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,35794944.0,0.0,0.0,-134513472.0,-134513472.0,248718528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24332400.0,38,0.16582369749995468,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,596793.0985411052,36342.42951922852,0.23216090279345067,-36342.42951922852,-0.23216090279345067,156539.83544146415,0.0,0.0,0.16582369749995468,0.41378685125896775,0.1265687606887511,0.05,0.0,-0.066337205293496,-0.004269177604650842,-0.06206802768884516,4.0,0.41271955685780504,0.0,0.0,-0.0,-481770.0123353679,-30241.63260128576,30241.63260128576,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4788686.516499997,124359.26134999841,-124359.26134999841,-1403473.9162628273,2224.800770513946,-2224.800770513946,0.8500000238418579,0.9137868285179138,0.5,0.5,9137869.0,301.7107849121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,6236260.5,0.0,0.0,-104124192.0,-104124192.0,247887936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24336000.0,39,0.15993295800258253,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,631358.3191927624,34565.220651657204,0.22080782539587107,-34565.220651657204,-0.22080782539587107,156539.83544146415,0.0,0.0,0.15993295800258253,0.41349934275401434,0.1265321648236967,0.05,0.0,-0.06087486739328853,0.0011500340198136172,-0.06202490141310215,4.0,0.41378685125896775,0.0,0.0,-0.0,-503034.157079664,-21264.144744296093,21264.144744296093,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4912630.483549994,123943.9670499973,-123943.9670499973,-1411588.517916874,-8114.601654046681,8114.601654046681,0.8500000238418579,0.9134993553161621,0.5,0.5,9134993.0,301.6158447265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-36113396.0,0.0,0.0,-61205364.0,-61205364.0,247318752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24339600.0,40,0.07444233032173253,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,651133.5554596425,19775.23626688018,0.12632718190300415,-19775.23626688018,-0.12632718190300415,156539.83544146415,0.0,0.0,0.07444233032173253,0.41105595725236843,0.12622782819495432,0.05,0.0,-0.05188485158127162,0.009773542006583646,-0.06165839358785526,4.0,0.41349934275401434,0.0,0.0,-0.0,-513396.3800417213,-10362.222962057276,10362.222962057276,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5036289.862949991,123659.37939999625,-123659.37939999625,-1445110.4380879365,-33521.92017106246,33521.92017106246,0.8500000238418579,0.9110559821128845,0.5,0.5,9110560.0,300.8091125488281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75421472.0,0.0,0.0,-16669551.0,-16669551.0,242091024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24343200.0,41,0.01896414485153279,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,660159.9428183647,9026.38735872216,0.057661919301668425,-9026.38735872216,-0.057661919301668425,156539.83544146415,0.0,0.0,0.01896414485153279,0.40552327794207454,0.12558283263942963,0.05,0.0,-0.038697774450135634,0.022130717241175546,-0.06082849169131118,4.0,0.41105595725236843,0.0,0.0,-0.0,-515707.44391223724,-2311.0638705159654,2311.0638705159654,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5157335.373249988,121045.5102999974,-121045.5102999974,-1494818.4971586983,-49708.05907076178,49708.05907076178,0.8500000238418579,0.9055233001708984,0.5,0.5,9055233.0,298.9823303222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96363384.0,0.0,0.0,-0.0,-0.0,246363392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24346800.0,42,0.0001322713752014773,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,665523.6041583648,5363.661340000108,0.03426387491001147,-5363.661340000108,-0.03426387491001147,156539.83544146415,0.0,0.0,0.0001322713752014773,0.39909029284412245,0.12490985505920141,0.05,0.0,-0.03413160353480999,0.025731940391808372,-0.059863543926618364,4.0,0.40552327794207454,0.0,0.0,-0.0,-515707.44391223724,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5280517.0665499875,123181.69329999946,-123181.69329999946,-1552636.5291186976,-57818.03195999935,57818.03195999935,0.8500000238418579,0.8990902900695801,0.5,0.5,8990903.0,296.8583068847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103322760.0,0.0,0.0,-0.0,-0.0,253322752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24350400.0,43,-0.009170921060947378,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,670191.328308365,4667.72415000014,0.029818123526427043,-4667.72415000014,-0.029818123526427043,156539.83544146415,0.0,0.0,-0.009170921060947378,0.3940602930033408,0.12444130759725956,0.05,0.0,-0.03898904458737442,0.020119999363126695,-0.059109043950501115,4.0,0.39909029284412245,0.0,0.0,-0.0,-515707.44391223724,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5407178.445799987,126661.3792499993,-126661.3792499993,-1614630.1842186968,-61993.65509999916,61993.65509999916,0.8500000238418579,0.8940603137016296,0.5,0.5,8940603.0,295.197509765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94112104.0,0.0,0.0,-0.0,-0.0,244112112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24354000.0,44,-0.007159643323518393,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,675780.1178383644,5588.789529999485,0.03570202762918665,-5588.789529999485,-0.03570202762918665,156539.83544146415,0.0,0.0,-0.007159643323518393,0.39014526336531763,0.1241116403250708,0.05,0.0,-0.042861670952705044,0.015660118552092595,-0.05852178950479764,4.0,0.3940602930033408,0.0,0.0,-0.0,-515707.44391223724,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5529234.498149988,122056.05235000141,-122056.05235000141,-1671097.4470386975,-56467.26282000076,56467.26282000076,0.8500000238418579,0.8901452422142029,0.5,0.5,8901453.0,293.90484619140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82651624.0,0.0,0.0,-0.0,-0.0,232651616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24357600.0,45,-0.0025182003284861254,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,682514.9554883646,6734.837650000118,0.043023155294669484,-6734.837650000118,-0.043023155294669484,156539.83544146415,0.0,0.0,-0.0025182003284861254,0.3870174479721509,0.12387028959014065,0.05,0.0,-0.04554135562315561,0.01251126157266702,-0.05805261719582263,4.0,0.39014526336531763,0.0,0.0,-0.0,-515707.44391223724,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5645560.309899992,116325.81175000407,-116325.81175000407,-1720688.4211386968,-49590.974099999294,49590.974099999294,0.8500000238418579,0.8870174288749695,0.5,0.5,8870175.0,292.87213134765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108017128.0,0.0,0.0,-0.0,-0.0,258017136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24361200.0,46,-0.020419115038447032,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,686713.2425083643,4198.287019999698,0.0268192885737994,-4198.287019999698,-0.0268192885737994,156539.83544146415,0.0,0.0,-0.020419115038447032,0.3844116133736988,0.12368415725522944,0.05,0.0,-0.04723840361224643,0.010423338393808379,-0.05766174200605481,4.0,0.3870174479721509,0.0,0.0,-0.0,-515707.44391223724,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5774568.874799994,129008.56490000151,-129008.56490000151,-1785498.6990186963,-64810.277879999485,64810.277879999485,0.8500000238418579,0.884411633014679,0.5,0.5,8844116.0,292.0117492675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81307952.0,0.0,0.0,-0.0,-0.0,231307952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24364800.0,47,-0.004312630961998687,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,693582.4470783646,6869.204570000293,0.0438815113777792,-6869.204570000293,-0.0438815113777792,156539.83544146415,0.0,0.0,-0.004312630961998687,0.3821302640565236,0.12353235197500197,0.05,0.0,-0.04819414233977789,0.009125397268700652,-0.05731953960847854,4.0,0.3844116133736988,0.0,0.0,-0.0,-515707.44391223724,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5890222.851949998,115653.97715000436,-115653.97715000436,-1834283.471598697,-48784.77258000057,48784.77258000057,0.8500000238418579,0.8821302652359009,0.5,0.5,8821303.0,291.25848388671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99460888.0,0.0,0.0,-0.0,-0.0,249460896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24368400.0,48,-0.01649797027200922,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,698636.3580483644,5053.910969999852,0.03228514298451329,-5053.910969999852,-0.03228514298451329,156539.83544146415,0.0,0.0,-0.01649797027200922,0.380073293851233,0.12340440109747063,0.05,0.0,-0.048783113256522515,0.008227880821162437,-0.05701099407768495,4.0,0.3821302640565236,0.0,0.0,-0.0,-515707.44391223724,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6014953.297099995,124730.44514999725,-124730.44514999725,-1893960.0057786978,-59676.53418000089,59676.53418000089,0.8500000238418579,0.8800733089447021,0.5,0.5,8800733.0,290.5793151855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101990688.0,0.0,0.0,-0.0,-0.0,251990688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24372000.0,49,-0.018580003647916565,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,703437.2895683643,4800.931519999867,0.03066907222982937,-4800.931519999867,-0.03066907222982937,156539.83544146415,0.0,0.0,-0.018580003647916565,0.37820295211630794,0.12329540459134239,0.05,0.0,-0.049249075877745935,0.007481366939700251,-0.056730442817446186,4.0,0.380073293851233,0.0,0.0,-0.0,-515707.44391223724,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6140948.639499995,125995.3423999995,-125995.3423999995,-1955154.4166586986,-61194.410880000796,61194.410880000796,0.8500000238418579,0.8782029747962952,0.5,0.5,8782030.0,289.9617919921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82796712.0,0.0,0.0,-0.0,-0.0,232796720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24375600.0,50,-0.006803467280522259,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,710157.6181383644,6720.328570000129,0.04293046911061243,-6720.328570000129,-0.04293046911061243,156539.83544146415,0.0,0.0,-0.006803467280522259,0.3765170469533413,0.1232031518523515,0.05,0.0,-0.04973393639113469,0.006743620651866511,-0.0564775570430012,4.0,0.37820295211630794,0.0,0.0,-0.0,-515707.44391223724,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6257346.996649991,116398.35714999586,-116398.35714999586,-2004832.4452386978,-49678.02857999923,49678.02857999923,0.8500000238418579,0.8765170574188232,0.5,0.5,8765170.0,289.4051208496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103566416.0,0.0,0.0,-0.0,-0.0,253566416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
