time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4928400.0,24,-0.006675742093800362,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,170900.93716868892,9665.630200000014,0.06174549866327373,-9665.630200000014,-0.06174549866327373,156539.83544146415,0.0,0.0,-0.006675742093800362,0.41932836582016464,0.1273064206355191,0.05,0.0,-0.06842124075707409,-0.005521985884049396,-0.0628992548730247,4.0,0.4179478693491523,-179150.07691679135,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2781106.248300003,101671.84900000226,-101671.84900000226,-726453.96751552,-32006.218799999915,32006.218799999915,0.8500000238418579,0.7806716561317444,0.5,0.5,7806716.5,257.7590637207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62424120.0,0.0,0.0,-0.0,-0.0,212424128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4932000.0,25,-0.012169108961315317,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,179658.52505868906,8757.58789000014,0.055944787889309594,-8757.58789000014,-0.055944787889309594,156539.83544146415,0.0,0.0,-0.012169108961315317,0.42058490605573096,0.12748222729860528,0.05,0.0,-0.06811389685062491,-0.0050261609422652676,-0.06308773590835964,4.0,0.41932836582016464,-179150.07691679135,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2887318.3088500025,106212.06054999959,-106212.06054999959,-763908.4401755198,-37454.47265999974,37454.47265999974,0.8500000238418579,0.7794150710105896,0.5,0.5,7794151.0,257.34417724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95433968.0,0.0,0.0,-0.0,-0.0,245433968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4935600.0,26,-0.032906867785024246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,185115.12787868903,5456.602819999971,0.03485759905529216,-5456.602819999971,-0.03485759905529216,156539.83544146415,0.0,0.0,-0.032906867785024246,0.4217118291718651,0.12764258478559604,0.05,0.0,-0.06776446684031641,-0.004507692464536639,-0.06325677437577977,4.0,0.42058490605573096,-179150.07691679135,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3010035.294750004,122716.9859000016,-122716.9859000016,-821168.8232555194,-57260.38307999959,57260.38307999959,0.8500000238418579,0.7782881855964661,0.5,0.5,7782881.5,256.97210693359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94475424.0,0.0,0.0,-0.0,-0.0,244475424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4939200.0,27,-0.032182535912612116,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,190667.58550868917,5552.457630000135,0.03546993399054899,-5552.457630000135,-0.03546993399054899,156539.83544146415,0.0,0.0,-0.032182535912612116,0.4227710329134028,0.12779562158001379,0.05,0.0,-0.06765246990316111,-0.004236814966150693,-0.06341565493701042,4.0,0.4217118291718651,-179150.07691679135,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3132273.0066000037,122237.71184999961,-122237.71184999961,-877854.0774755192,-56685.25421999977,56685.25421999977,0.8500000238418579,0.7772289514541626,0.5,0.5,7772289.5,256.62237548828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99490304.0,0.0,0.0,-0.0,-0.0,249490304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4942800.0,28,-0.03533186495052388,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,195718.55471868906,5050.969209999894,0.03226635057942572,-5050.969209999894,-0.03226635057942572,156539.83544146415,0.0,0.0,-0.03533186495052388,0.42377887883941223,0.12794332131753397,0.05,0.0,-0.0675982155299496,-0.004031383704037772,-0.06356683182591183,4.0,0.4227710329134028,-179150.07691679135,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3257018.160550005,124745.15395000111,-124745.15395000111,-937548.2622155186,-59694.18473999947,59694.18473999947,0.8500000238418579,0.7762210965156555,0.5,0.5,7762211.0,256.28961181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66182772.0,0.0,0.0,-0.0,-0.0,216182768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4946400.0,29,-0.013708034723467696,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,204100.2774486891,8381.722730000038,0.05354370474686147,-8381.722730000038,-0.05354370474686147,156539.83544146415,0.0,0.0,-0.013708034723467696,0.4246668083922839,0.12807513063551215,0.05,0.0,-0.06725173947032917,-0.0035517182114865875,-0.06370002125884258,4.0,0.42377887883941223,-179150.07691679135,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3365109.546900007,108091.38635000214,-108091.38635000214,-977257.9258355184,-39709.663619999774,39709.663619999774,0.8500000238418579,0.7753331661224365,0.5,0.5,7753332.0,255.99644470214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99371024.0,0.0,0.0,-0.0,-0.0,249371024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4950000.0,30,-0.013255556507619143,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,211951.1795280336,7850.902079344494,0.05015274263706651,-7850.902079344494,-0.05015274263706651,156539.83544146415,0.0,0.0,-0.013255556507619143,0.42459651390694486,0.12806463824667244,0.05,0.0,-0.06340829914468565,0.00028117794135607,-0.06368947708604172,4.0,0.4246668083922839,-179754.7850862302,-604.7081694388471,604.7081694388471,-239634.68448301833,-1682.9071447160386,1682.9071447160386,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3489795.0585500076,124685.5116500007,-124685.5116500007,-1031804.9200920189,-54546.994256500504,54546.994256500504,0.8500000238418579,0.7754034996032715,0.5,0.5,7754035.0,256.0196533203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58724392.0,-7040914.5,-7040914.5,-14927933.0,-14927933.0,230693232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4953600.0,31,0.09727185134332661,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,235587.57580065375,23636.396272620157,0.1509928524324957,-23636.396272620157,-0.1509928524324957,156539.83544146415,0.0,0.0,0.09727185134332661,0.4221944714980599,0.12771204006018022,0.05,0.0,-0.05372100108916908,0.009608169635539898,-0.06332917072470898,4.0,0.42459651390694486,-184690.29325844246,-4935.508172212256,4935.508172212256,-249133.22082558,-9498.536342561682,9498.536342561682,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3605141.6777000083,115346.61915000062,-115346.61915000062,-1049081.0984546246,-17276.178362605744,17276.178362605744,0.8500000238418579,0.777805507183075,0.5,0.5,7778055.5,256.812744140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,7588722.5,-24303336.0,-24303336.0,-65889464.0,-65889464.0,232604080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4957200.0,32,0.13273169982447605,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,262600.68707410374,27013.11127344999,0.17256381544844002,-27013.11127344999,-0.17256381544844002,156539.83544146415,0.0,0.0,0.13273169982447605,0.41653253050992856,0.12692657592762618,0.05,0.0,-0.03983211562396396,0.022647763952525324,-0.06247987957648928,4.0,0.4221944714980599,-195777.5967706727,-11087.303512230254,11087.303512230254,-270981.5820552703,-21848.361229690316,21848.361229690316,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3721443.7158500096,116302.03815000132,-116302.03815000132,-1045434.3605892543,3646.737865370349,-3646.737865370349,0.8500000238418579,0.7834674715995789,0.5,0.5,7834674.5,258.68218994140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,74741360.0,-41586420.0,-41586420.0,-113222248.0,-113222248.0,230067312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4960800.0,33,0.05218201491429581,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,274848.6198540076,12247.932779903873,0.07824163571759862,-12247.932779903873,-0.07824163571759862,156539.83544146415,0.0,0.0,0.05218201491429581,0.40775656454048603,0.12583581900681828,0.05,0.0,-0.026059620803302812,0.03510386387777009,-0.061163484681072904,4.0,0.41653253050992856,-217671.92098218354,-21894.32421151083,21894.32421151083,-302881.89220839384,-31900.310153123515,31900.310153123515,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3836477.3682000088,115033.65234999917,-115033.65234999917,-1034425.4457947162,11008.914794538054,-11008.914794538054,0.8500000238418579,0.7922434210777283,0.5,0.5,7922434.5,261.57977294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,147476240.0,-92522952.0,-92522952.0,-144843008.0,-144843008.0,239889712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4964400.0,34,-0.01478611197938489,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,275696.51310556306,847.8932515554479,0.00541646954696401,-847.8932515554479,-0.00541646954696401,156539.83544146415,0.0,0.0,-0.01478611197938489,0.3978864673947694,0.12479311196005963,0.05,0.0,-0.0202025815263489,0.03948038858286651,-0.05968297010921541,4.0,0.40775656454048603,-256245.58854036697,-38573.66755818343,38573.66755818343,-340474.18158177345,-37592.28937337961,37592.28937337961,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3956422.2264000094,119944.8582000006,-119944.8582000006,-1017356.4538115977,17068.991983118583,-17068.991983118583,0.8500000238418579,0.8021135330200195,0.5,0.5,8021135.5,264.8386535644531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,210047872.0,-133535352.0,-133535352.0,-157034864.0,-157034864.0,230522336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4968000.0,35,-0.10043124834086202,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,263668.4035760949,-12028.109529468173,-0.0768373717497992,12028.109529468173,0.0768373717497992,156539.83544146415,0.0,0.0,-0.10043124834086202,0.38919030028196155,0.12403587778490231,0.05,0.0,-0.023593876591062823,0.034784668451231404,-0.05837854504229423,4.0,0.3978864673947694,-306849.8767030467,-50604.28816267976,50604.28816267976,-378959.3828038873,-38485.20122211386,38485.20122211386,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4071683.39055001,115261.16415000055,-115261.16415000055,-995556.2381062723,21800.21570532536,-21800.21570532536,0.8500000238418579,0.8108096718788147,0.5,0.5,8108097.0,267.70989990234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,239900992.0,-158584800.0,-158584800.0,-150178128.0,-150178128.0,218861936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4971600.0,36,-0.15197594626606664,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,244819.45570707248,-18848.947869022406,-0.12040991237703647,18848.947869022406,0.12040991237703647,156539.83544146415,0.0,0.0,-0.15197594626606664,0.3827294542209341,0.12357121528382922,0.05,0.0,-0.03156603388903018,0.025843384244109924,-0.05740941813314011,4.0,0.38919030028196155,-362840.27307220135,-55990.39636915462,55990.39636915462,-414627.01814612135,-35667.63534223405,35667.63534223405,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4181114.357550011,109430.96700000111,-109430.96700000111,-972178.1212639058,23378.116842366522,-23378.116842366522,0.8500000238418579,0.8172705173492432,0.5,0.5,8172705.5,269.8431091308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,236442832.0,-161675648.0,-161675648.0,-133499512.0,-133499512.0,208732336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4975200.0,37,-0.1598618780294491,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,226299.7597683918,-18519.69593868067,-0.11830660155258595,18519.69593868067,0.11830660155258595,156539.83544146415,0.0,0.0,-0.1598618780294491,0.378909179123036,0.12333573872504193,0.05,0.0,-0.04155527647686315,0.01528110039159225,-0.0568363768684554,4.0,0.3827294542209341,-417592.7171174352,-54752.44404523383,54752.44404523383,-444466.583971025,-29839.565824903664,29839.565824903664,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4285480.522750009,104366.16519999783,-104366.16519999783,-950471.9725324489,21706.148731456837,-21706.148731456837,0.8500000238418579,0.821090817451477,0.5,0.5,8210908.0,271.1044616699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,199131536.0,-150130240.0,-150130240.0,-101997000.0,-101997000.0,202995712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4978800.0,38,-0.11001281295675336,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,217346.0340123269,-8953.725756064901,-0.05719774606134053,8953.725756064901,0.05719774606134053,156539.83544146415,0.0,0.0,-0.11001281295675336,0.377940188768086,0.12328065223009879,0.05,0.0,-0.05281506689541283,0.003875961419800067,-0.056691028315212895,4.0,0.378909179123036,-462876.87411500706,-45284.156997571874,45284.156997571874,-465810.2229864046,-21343.639015379595,21343.639015379595,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4386978.377850007,101497.85509999841,-101497.85509999841,-934295.7573755622,16176.215156886727,-16176.215156886727,0.8500000238418579,0.8220598101615906,0.5,0.5,8220598.0,271.4244079589844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,113072080.0,-105800480.0,-105800480.0,-64889232.0,-64889232.0,207617632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4982400.0,39,0.021724828992327375,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,231006.96458060297,13660.93056827606,0.08726807799273796,-13660.93056827606,-0.08726807799273796,156539.83544146415,0.0,0.0,0.021724828992327375,0.38007325399343483,0.12340439870016143,0.05,0.0,-0.06554324900041059,-0.008532260901395361,-0.057010988099015225,4.0,0.377940188768086,-487879.0475862301,-25002.17347122304,25002.17347122304,-476689.2679449647,-10879.044958560087,10879.044958560087,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4490787.193950003,103808.81609999575,-103808.81609999575,-928562.4244775032,5733.332898059045,-5733.332898059045,0.8500000238418579,0.8199267387390137,0.5,0.5,8199267.5,270.7201232910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-15045491.0,-37060004.0,-37060004.0,-17065432.0,-17065432.0,219170928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4986000.0,40,0.04730379969500234,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,250107.71760648268,19100.753025879705,0.12201848157060419,-19100.753025879705,-0.12201848157060419,156539.83544146415,0.0,0.0,0.04730379969500234,0.38433920430104607,0.12367917907184621,0.05,0.0,-0.07471468187560185,-0.01706380123044493,-0.05765088064515691,4.0,0.38007325399343483,-498689.2724255287,-10810.224839298578,10810.224839298578,-479043.7370842163,-2354.469139251625,2354.469139251625,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4600372.658650007,109585.46470000409,-109585.46470000409,-945882.4421730735,-17320.017695570365,17320.017695570365,0.8500000238418579,0.8156607747077942,0.5,0.5,8156608.0,269.31158447265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-26762998.0,-23891196.0,-23891196.0,-0.0,-0.0,200654192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4989600.0,41,0.03383578404995456,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,267118.1884659303,17010.47085944761,0.10866544487845993,-17010.47085944761,-0.10866544487845993,156539.83544146415,0.0,0.0,0.03383578404995456,0.3884786694054674,0.12398060614368854,0.05,0.0,-0.07482966082850537,-0.016557860417685255,-0.058271800410820106,4.0,0.38433920430104607,-508595.5187047554,-9906.246279226732,9906.246279226732,-479043.7370842163,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4700699.755350005,100327.09669999778,-100327.09669999778,-959292.8217343992,-13410.379561325652,13410.379561325652,0.8500000238418579,0.8115213513374329,0.5,0.5,8115213.5,267.9448547363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64233292.0,-34035384.0,-34035384.0,-0.0,-0.0,248268672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4993200.0,42,0.020910641684271272,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,281426.3351846559,14308.14671872562,0.09140259205188668,-14308.14671872562,-0.09140259205188668,156539.83544146415,0.0,0.0,0.020910641684271272,0.39142328385288794,0.12421588660716934,0.05,0.0,-0.07049195036761541,-0.011778457789682228,-0.058713492577933186,4.0,0.3884786694054674,-521384.5388349712,-12789.020130215795,12789.020130215795,-479043.7370842163,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4824834.0936500095,124134.3383000046,-124134.3383000046,-996329.9931854578,-37037.17145105859,37037.17145105859,0.8500000238418579,0.8085767030715942,0.5,0.5,8085767.0,266.97259521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-26221512.0,-39687832.0,-39687832.0,-0.0,-0.0,215909344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4996800.0,43,0.042088593334860785,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,298635.7048313954,17209.369646739506,0.10993604023031381,-17209.369646739506,-0.10993604023031381,156539.83544146415,0.0,0.0,0.042088593334860785,0.3936242367004831,0.1244030722028218,0.05,0.0,-0.06784744689545302,-0.008803811390380556,-0.05904363550507246,4.0,0.39142328385288794,-533704.9645284065,-12320.425693435303,12320.425693435303,-479043.7370842163,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4932788.765750013,107954.67210000381,-107954.67210000381,-1014754.869945283,-18424.876759825274,18424.876759825274,0.8500000238418579,0.8063757419586182,0.5,0.5,8063757.5,266.2458801269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67795136.0,-29985046.0,-29985046.0,-0.0,-0.0,247780176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5000400.0,44,0.005862761877057615,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,310093.3086395043,11457.603808108892,0.07319289544285551,-11457.603808108892,-0.07319289544285551,156539.83544146415,0.0,0.0,0.005862761877057615,0.3956209832211398,0.12458127229707885,0.05,0.0,-0.0673301335657979,-0.007986986082626935,-0.05934314748317097,4.0,0.3936242367004831,-542434.8354377591,-8729.870909352554,8729.870909352554,-479043.7370842163,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5056678.857100017,123890.09135000408,-123890.09135000408,-1058457.4865778214,-43702.61663253838,43702.61663253838,0.8500000238418579,0.8043789863586426,0.5,0.5,8043790.0,265.58660888671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-32234844.0,-19213142.0,-19213142.0,-0.0,-0.0,201447984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5004000.0,45,0.02111824928925604,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,324116.10481723293,14022.796177728625,0.08957972990186419,-14022.796177728625,-0.08957972990186419,156539.83544146415,0.0,0.0,0.02111824928925604,0.3978181719270283,0.12478657576654537,0.05,0.0,-0.06846148061260815,-0.008788754823553901,-0.05967272578905424,4.0,0.3956209832211398,-548269.4681125793,-5834.6326748202555,5834.6326748202555,-479043.7370842163,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5157402.850050021,100723.9929500036,-100723.9929500036,-1079324.0506752727,-20866.56409745128,20866.56409745128,0.8500000238418579,0.8021818399429321,0.5,0.5,8021818.5,264.86114501953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56146696.0,-13712243.0,-13712243.0,-0.0,-0.0,219858944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5007600.0,46,0.004751133547994696,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,335721.79330502584,11605.688487792911,0.07413888263689081,-11605.688487792911,-0.07413888263689081,156539.83544146415,0.0,0.0,0.004751133547994696,0.4001591413968697,0.1250159376797173,0.05,0.0,-0.06938774908889611,-0.009363877879365656,-0.060023871209530455,4.0,0.3978181719270283,-553297.6836374894,-5028.215524910134,5028.215524910134,-479043.7370842163,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5267332.320200017,109929.47014999576,-109929.47014999576,-1112619.6168125698,-33295.56613729708,33295.56613729708,0.8500000238418579,0.7998408675193787,0.5,0.5,7998408.5,264.0882263183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48713208.0,-15177294.0,-15177294.0,-0.0,-0.0,213890496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5011200.0,47,0.00720021602711203,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,347624.8240266703,11903.030721644463,0.07603834952346959,-11903.030721644463,-0.07603834952346959,156539.83544146415,0.0,0.0,0.00720021602711203,0.40228306002020153,0.12523351659177293,0.05,0.0,-0.06883813349635756,-0.008495674493327332,-0.06034245900303023,4.0,0.4001591413968697,-557906.5967597917,-4608.9131223022705,4608.9131223022705,-479043.7370842163,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5374277.570600014,106945.25039999746,-106945.25039999746,-1143052.923368623,-30433.306556053227,30433.306556053227,0.8500000238418579,0.7977169156074524,0.5,0.5,7977169.5,263.386962890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57270720.0,-10821933.0,-10821933.0,-0.0,-0.0,218092656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5014800.0,48,0.00016705545870265848,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,358282.08801219694,10657.263985526632,0.06808020434844372,-10657.263985526632,-0.06808020434844372,156539.83544146415,0.0,0.0,0.00016705545870265848,0.40410732264350535,0.12542760060121122,0.05,0.0,-0.06791314888974107,-0.0072970504932152735,-0.0606160983965258,4.0,0.40228306002020153,-561359.7380255291,-3453.1412657373585,3453.1412657373585,-479043.7370842163,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5483323.89805001,109046.32744999602,-109046.32744999602,-1177988.845567359,-34935.922198735876,34935.922198735876,0.8500000238418579,0.7958926558494568,0.5,0.5,7958926.5,262.7846374511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80295120.0,-8727546.0,-8727546.0,-0.0,-0.0,239022672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5018400.0,49,-0.015355337824764906,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,366398.5661104729,8116.478098275955,0.05184928216761156,-8116.478098275955,-0.05184928216761156,156539.83544146415,0.0,0.0,-0.015355337824764906,0.40569491820877057,0.12560192216130076,0.05,0.0,-0.06720461999237647,-0.006350382261060883,-0.06085423773131558,4.0,0.40410732264350535,-564185.9805051154,-2826.2424795862753,2826.2424795862753,-479043.7370842163,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5602835.230700009,119511.33264999837,-119511.33264999837,-1226557.4576394963,-48568.61207213742,48568.61207213742,0.8500000238418579,0.7943050861358643,0.5,0.5,7943051.0,262.26043701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64990396.0,-7292806.0,-7292806.0,-0.0,-0.0,222283200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
