time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29721600.0,23,0.009409379371481313,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,296758.7827153278,10587.541380955838,0.06763480586968483,-10587.541380955838,-0.06763480586968483,156539.83544146415,0.0,0.0,0.009409379371481313,0.3870577742261473,0.12387327676660606,0.05,0.0,-0.05822542649820352,-0.00016676036428142638,-0.05805866613392209,4.0,0.38701608413507693,-39474.566825967595,-6809.367727338125,6809.367727338125,-215489.0838675966,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2957326.9908000035,121381.46354999859,-121381.46354999859,-998955.068030411,-43984.55444170581,43984.55444170581,0.8500000238418579,0.8129422068595886,0.5,0.5,8129422.0,268.414306640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90841760.0,-18845156.0,-18845156.0,-0.0,-0.0,259686912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29725200.0,24,-0.008088948614433496,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,304966.08015823894,8207.297442911135,0.052429449793181475,-8207.297442911135,-0.052429449793181475,156539.83544146415,0.0,0.0,-0.008088948614433496,0.3876504807981215,0.12391755684387003,0.05,0.0,-0.06051839840761497,-0.0023708262878967545,-0.058147572119718216,4.0,0.3870577742261473,-45320.95109404314,-5846.384268075548,5846.384268075548,-215489.0838675966,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3087170.4474000046,129843.45660000108,-129843.45660000108,-1054744.8429194246,-55789.77488901361,55789.77488901361,0.8500000238418579,0.8123494982719421,0.5,0.5,8123495.0,268.2185974121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67913960.0,-14193617.0,-14193617.0,-0.0,-0.0,232107568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29728800.0,25,-0.0010935833855776622,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,314799.24463120144,9833.164472962497,0.0628157327828511,-9833.164472962497,-0.0628157327828511,156539.83544146415,0.0,0.0,-0.0010935833855776622,0.38903885285805173,0.12402403018028255,0.05,0.0,-0.06390931616842876,-0.005553488239721016,-0.058355827928707756,4.0,0.3876504807981215,-49582.441772190614,-4261.490678147471,4261.490678147471,-215489.0838675966,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3203224.234600004,116053.7871999992,-116053.7871999992,-1096703.9749683146,-41959.132048889995,41959.132048889995,0.8500000238418579,0.810961127281189,0.5,0.5,8109611.5,267.76019287109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73910816.0,-9824420.0,-9824420.0,-0.0,-0.0,233735232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29732400.0,26,-0.00927904656067649,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,323819.2497949629,9020.005163761438,0.057621148880882406,-9020.005163761438,-0.057621148880882406,156539.83544146415,0.0,0.0,-0.00927904656067649,0.39109773659608815,0.12418902211339478,0.05,0.0,-0.0669001954415589,-0.008235534952145684,-0.05866466048941322,4.0,0.38903885285805173,-52933.38178945679,-3350.940017266177,3350.940017266177,-215489.0838675966,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3320091.851700006,116867.61710000224,-116867.61710000224,-1141200.6468872866,-44496.67191897193,44496.67191897193,0.8500000238418579,0.8089022636413574,0.5,0.5,8089022.5,267.08038330078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99782160.0,-9270285.0,-9270285.0,-0.0,-0.0,259052448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29736000.0,27,-0.027283500869761244,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,330155.08783592645,6335.838040963572,0.040474285814186696,-6335.838040963572,-0.040474285814186696,156539.83544146415,0.0,0.0,-0.027283500869761244,0.39328885134175917,0.12437392282361329,0.05,0.0,-0.06775778668394794,-0.008764458982684076,-0.05899332770126387,4.0,0.39109773659608815,-56070.89729080571,-3137.51550134892,3137.51550134892,-215489.0838675966,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3449618.0740000047,129526.22229999863,-129526.22229999863,-1201253.5156449743,-60052.86875768774,60052.86875768774,0.8500000238418579,0.8067111372947693,0.5,0.5,8067111.5,266.35693359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97723072.0,-8593628.0,-8593628.0,-0.0,-0.0,256316704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29739600.0,28,-0.024175391740412437,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,336732.3316428844,6577.243806957966,0.042016422135676974,-6577.243806957966,-0.042016422135676974,156539.83544146415,0.0,0.0,-0.024175391740412437,0.39502342632364484,0.12452710710137675,0.05,0.0,-0.06619181387608941,-0.00693829992754269,-0.05925351394854672,4.0,0.39328885134175917,-59163.37621454672,-3092.4789237410077,3092.4789237410077,-215489.0838675966,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3577776.422550005,128158.34855000023,-128158.34855000023,-1259742.1414642755,-58488.62581930123,58488.62581930123,0.8500000238418579,0.8049765825271606,0.5,0.5,8049765.5,265.7842102050781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78077520.0,-9133537.0,-9133537.0,-0.0,-0.0,237211056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29743200.0,29,-0.007123743633287168,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,345646.45495570684,8914.123312822427,0.05694475970083498,-8914.123312822427,-0.05694475970083498,156539.83544146415,0.0,0.0,-0.007123743633287168,0.3961836647298076,0.12463292907824212,0.05,0.0,-0.06406850333412215,-0.004640953624651001,-0.05942754970947114,4.0,0.39502342632364484,-62317.29180375536,-3153.915589208642,3153.915589208642,-215762.24982001635,-273.16595241974574,273.16595241974574,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3696381.9519000053,118605.52935000043,-118605.52935000043,-1306006.4659598246,-46264.32449554908,46264.32449554908,0.8500000238418579,0.8038163185119629,0.5,0.5,8038163.5,265.401123046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84187192.0,-8862169.0,-8862169.0,-2428247.25,-2428247.25,245477616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29746800.0,30,0.02853960413833838,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,359664.18424946,14017.72929375316,0.08954736188537064,-14017.72929375316,-0.08954736188537064,156539.83544146415,0.0,0.0,0.02853960413833838,0.39656443775090666,0.12466824505569292,0.05,0.0,-0.061007757747032265,-0.0015230920843962714,-0.059484665662635994,4.0,0.3961836647298076,-65949.8636368489,-3632.571833093534,3632.571833093534,-220027.10433948616,-4264.854519469809,4264.854519469809,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3819120.7579000033,122738.805999998,-122738.805999998,-1346830.1163135082,-40823.650353683624,40823.650353683624,0.8500000238418579,0.8034355640411377,0.5,0.5,8034355.5,265.2754211425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35190504.0,-12309378.0,-12309378.0,-34863300.0,-34863300.0,232363184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29750400.0,31,0.13239110190404743,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,388863.59073760454,29199.406488144537,0.18653019792564712,-29199.406488144537,-0.18653019792564712,156539.83544146415,0.0,0.0,0.13239110190404743,0.39527634868077743,0.1245499459348259,0.05,0.0,-0.0541390960215997,0.005152356280516912,-0.05929145230211661,4.0,0.39656443775090666,-71145.45717326975,-5195.593536420856,5195.593536420856,-234481.89096435532,-14454.786624869157,14454.786624869157,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3935302.3481000047,116181.59020000137,-116181.59020000137,-1354161.9198640739,-7331.803550565615,7331.803550565615,0.8500000238418579,0.8047236204147339,0.5,0.5,8047236.5,265.7007141113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,4630094.5,-18119050.0,-18119050.0,-85579064.0,-85579064.0,249068016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29754000.0,32,0.17647441221249505,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,423736.7544020169,34873.163664412335,0.2227750116516039,-34873.163664412335,-0.2227750116516039,156539.83544146415,0.0,0.0,0.17647441221249505,0.39214602268969123,0.12427628539487726,0.05,0.0,-0.04630059943910887,0.01252130396434481,-0.05882190340345368,4.0,0.39527634868077743,-76830.2759775863,-5684.818804316543,5684.818804316543,-260637.65742329127,-26155.76645893595,26155.76645893595,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4059836.3586000046,124534.01049999986,-124534.01049999986,-1351982.181436409,2179.7384276648518,-2179.7384276648518,0.8500000238418579,0.8078539967536926,0.5,0.5,8078539.5,266.7342529296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,43161428.0,-14032388.0,-14032388.0,-127615232.0,-127615232.0,248486192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29757600.0,33,0.15313478168172961,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,454252.6630840258,30515.908682008914,0.19494021183777152,-30515.908682008914,-0.19494021183777152,156539.83544146415,0.0,0.0,0.15313478168172961,0.3880456676903149,0.12394747097189605,0.05,0.0,-0.041805430156041906,0.01640141999750533,-0.058206850153547235,4.0,0.39214602268969123,-80901.16061112944,-4070.8846335431444,4070.8846335431444,-295588.9788562011,-34951.32143290984,34951.32143290984,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4184079.4539500047,124243.09535000008,-124243.09535000008,-1346687.162037947,5295.019398462027,-5295.019398462027,0.8500000238418579,0.8119543194770813,0.5,0.5,8119543.5,268.0881042480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,63013264.0,-8862169.0,-8862169.0,-154534784.0,-154534784.0,250383680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29761200.0,34,0.1473236738841311,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,483617.4941511889,29364.83106716309,0.1875869550031797,-29364.83106716309,-0.1875869550031797,156539.83544146415,0.0,0.0,0.1473236738841311,0.3837219161157369,0.12363716574265725,0.05,0.0,-0.0402632811190486,0.017295006298311932,-0.057558287417360535,4.0,0.3880456676903149,-83793.83534134529,-2892.6747302158474,2892.6747302158474,-335126.39168448205,-39537.41282828094,39537.41282828094,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4309271.2977000065,125191.84375000186,-125191.84375000186,-1340084.0871622872,6603.074875659775,-6603.074875659775,0.8500000238418579,0.8162781000137329,0.5,0.5,8162781.0,269.5157165527344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,64888500.0,-7547435.0,-7547435.0,-162529136.0,-162529136.0,255188080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29764800.0,35,0.15810356916612928,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,514708.8328333735,31091.338682184636,0.19861614517801637,-31091.338682184636,-0.19861614517801637,156539.83544146415,0.0,0.0,0.15810356916612928,0.3796145157770686,0.12337701763638563,0.05,0.0,-0.0405125760118871,0.016429601354673196,-0.05694217736656029,4.0,0.3837219161157369,-86745.63796049997,-2951.8026191546815,2951.8026191546815,-374918.82914375205,-39792.437459270004,39792.437459270004,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4436865.337200008,127594.03950000182,-127594.03950000182,-1333842.547901678,6241.539260609308,-6241.539260609308,0.8500000238418579,0.8203854560852051,0.5,0.5,8203855.0,270.8718566894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,61563416.0,-9545921.0,-9545921.0,-155078048.0,-155078048.0,253060544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29768400.0,36,0.1599182051234305,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,546404.3730127141,31695.540179340576,0.20247587516592652,-31695.540179340576,-0.20247587516592652,156539.83544146415,0.0,0.0,0.1599182051234305,0.3761483694339206,0.12318373529508263,0.05,0.0,-0.04255767004249603,0.013864585372592053,-0.056422255415088086,4.0,0.3796145157770686,-90702.2801212014,-3956.6421607014345,3956.6421607014345,-411089.67255830194,-36170.84341454989,36170.84341454989,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4563395.611200009,126530.27400000021,-126530.27400000021,-1328549.7961470864,5292.751754591474,-5292.751754591474,0.8500000238418579,0.8238516449928284,0.5,0.5,8238516.5,272.01629638671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,63879068.0,-13553323.0,-13553323.0,-131964960.0,-131964960.0,231639216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29772000.0,37,0.12137815909933183,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,572774.9307633647,26370.557750650565,0.1684590869556105,-26370.557750650565,-0.1684590869556105,156539.83544146415,0.0,0.0,0.12137815909933183,0.37389744713059303,0.12307108603698207,0.05,0.0,-0.04708092785627866,0.009003689213310295,-0.056084617069588956,4.0,0.3761483694339206,-96257.35901841363,-5555.078897212225,5555.078897212225,-439951.6957438698,-28862.023185567872,28862.023185567872,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4679215.217650013,115819.6064500045,-115819.6064500045,-1323581.7427636557,4968.053383430699,-4968.053383430699,0.8500000238418579,0.8261025547981262,0.5,0.5,8261025.5,272.7594909667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,31520460.0,-18845156.0,-18845156.0,-95134912.0,-95134912.0,232459616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29775600.0,38,0.1450627704725355,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,603979.9487597165,31205.017996351817,0.19934234572528658,-31205.017996351817,-0.19934234572528658,156539.83544146415,0.0,0.0,0.1450627704725355,0.3734624972952104,0.12305048683435962,0.05,0.0,-0.0542795752527511,0.001739799341530457,-0.05601937459428156,4.0,0.37389744713059303,-103086.59453064387,-6829.23551223024,6829.23551223024,-458332.9340912204,-18381.23834735056,18381.23834735056,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4795445.024200009,116229.80654999614,-116229.80654999614,-1323396.0574577227,185.68530593300238,-185.68530593300238,0.8500000238418579,0.8265374898910522,0.5,0.5,8265375.0,272.9031066894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-29116048.0,-20337002.0,-20337002.0,-46837464.0,-46837464.0,246290512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29779200.0,39,0.04622467135365345,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,621524.89100202,17544.942242303514,0.11207972841433193,-17544.942242303514,-0.11207972841433193,156539.83544146415,0.0,0.0,0.04622467135365345,0.3758325412630169,0.12316731825725413,0.05,0.0,-0.06585505706067848,-0.00948017587122596,-0.05637488118945253,4.0,0.3734624972952104,-106311.5263089712,-3224.931778327329,3224.931778327329,-465383.27055800514,-7050.336466784764,7050.336466784764,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4918590.281750012,123145.257550003,-123145.257550003,-1358721.104520307,-35325.0470625842,35325.0470625842,0.8500000238418579,0.8241674304008484,0.5,0.5,8241674.5,272.1205749511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84553656.0,0.0,0.0,-5109934.5,-5109934.5,239663584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29782800.0,40,-0.03073932500565133,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,628545.2040650885,7020.313063068548,0.04484681514625518,-7020.313063068548,-0.04484681514625518,156539.83544146415,0.0,0.0,-0.03073932500565133,0.38046176029011425,0.12342791693669423,0.05,0.0,-0.07558614015190651,-0.01851687610838937,-0.057069264043517136,4.0,0.3758325412630169,-106311.5263089712,0.0,-0.0,-466088.0363959111,-704.7658379059867,704.7658379059867,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5038422.07730001,119831.79554999806,-119831.79554999806,-1410827.8211693321,-52106.71664902521,52106.71664902521,0.8500000238418579,0.8195382356643677,0.5,0.5,8195382.5,270.5921325683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87331504.0,0.0,0.0,-0.0,-0.0,237331504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29786400.0,41,-0.03478672914543038,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,634812.0538650887,6266.8498000002,0.04003357856054218,-6266.8498000002,-0.04003357856054218,156539.83544146415,0.0,0.0,-0.03478672914543038,0.3847391202087782,0.1237068045950792,0.05,0.0,-0.07482030770597256,-0.017109439674655835,-0.057710868031316725,4.0,0.38046176029011425,-106311.5263089712,0.0,-0.0,-466088.0363959111,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5157087.82830001,118665.75100000016,-118665.75100000016,-1463226.7223693333,-52398.90120000113,52398.90120000113,0.8500000238418579,0.8152608871459961,0.5,0.5,8152609.0,269.1798400878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80669792.0,0.0,0.0,-0.0,-0.0,230669792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29790000.0,42,-0.024918067483465763,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,641745.0745050892,6933.020640000468,0.04428917802582572,-6933.020640000468,-0.04428917802582572,156539.83544146415,0.0,0.0,-0.024918067483465763,0.38750933164925405,0.12390694809947331,0.05,0.0,-0.06920724550929148,-0.01108084576190338,-0.058126399747388105,4.0,0.3847391202087782,-106311.5263089712,0.0,-0.0,-466088.0363959111,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5272422.725100007,115334.8967999965,-115334.8967999965,-1511628.5985293328,-48401.87615999952,48401.87615999952,0.8500000238418579,0.8124906420707703,0.5,0.5,8124906.5,268.2651672363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85118808.0,0.0,0.0,-0.0,-0.0,235118816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29793600.0,43,-0.02346847605903716,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,648233.1934850888,6488.118979999563,0.04144707934374763,-6488.118979999563,-0.04144707934374763,156539.83544146415,0.0,0.0,-0.02346847605903716,0.3891452727710364,0.12403235052876264,0.05,0.0,-0.06491555540278479,-0.006543764487129344,-0.058371790915655454,4.0,0.38750933164925405,-106311.5263089712,0.0,-0.0,-466088.0363959111,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5389982.130200008,117559.40510000102,-117559.40510000102,-1562699.884649333,-51071.286120000295,51071.286120000295,0.8500000238418579,0.8108547329902649,0.5,0.5,8108547.0,267.72503662109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108528584.0,0.0,0.0,-0.0,-0.0,258528576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29797200.0,44,-0.03514224164286934,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,652380.3353750884,4147.141889999621,0.026492565795179883,-4147.141889999621,-0.026492565795179883,156539.83544146415,0.0,0.0,-0.03514224164286934,0.38993154181257705,0.12409452618465668,0.05,0.0,-0.06163480743804922,-0.0031450761661626636,-0.05848973127188656,4.0,0.3891452727710364,-106311.5263089712,0.0,-0.0,-466088.0363959111,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5519246.420750005,129264.29054999724,-129264.29054999724,-1627817.033309333,-65117.14865999995,65117.14865999995,0.8500000238418579,0.8100684285163879,0.5,0.5,8100684.5,267.4654235839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90151464.0,0.0,0.0,-0.0,-0.0,240151472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29800800.0,45,-0.021232726349625253,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,658365.1888050888,5984.853430000367,0.03823214335905136,-5984.853430000367,-0.03823214335905136,156539.83544146415,0.0,0.0,-0.021232726349625253,0.39016651492987586,0.12411334707613861,0.05,0.0,-0.059464869708676614,-0.000939892469195236,-0.05852497723948138,4.0,0.38993154181257705,-106311.5263089712,0.0,-0.0,-466088.0363959111,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5639322.153600009,120075.73285000399,-120075.73285000399,-1681907.9127293332,-54090.87942000013,54090.87942000013,0.8500000238418579,0.8098334670066833,0.5,0.5,8098335.0,267.3878479003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94936168.0,0.0,0.0,-0.0,-0.0,244936176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29804400.0,46,-0.022806301328375495,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,664009.3271772701,5644.138372181333,0.03605560435312888,-5644.138372181333,-0.03605560435312888,156539.83544146415,0.0,0.0,-0.022806301328375495,0.39024770250626695,0.1241198757120432,0.05,0.0,-0.05886190568150437,-0.00032475030556433637,-0.058537155375940036,4.0,0.39016651492987586,-106504.38405402517,-192.8577450539742,192.8577450539742,-466088.0363959111,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5761790.239400009,122468.08579999954,-122468.08579999954,-1738539.0024120982,-56631.08968276507,56631.08968276507,0.8500000238418579,0.8097522854804993,0.5,0.5,8097523.0,267.36102294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88450960.0,-2655073.75,-2655073.75,-0.0,-0.0,241106032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29808000.0,47,-0.016360645891260198,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,670784.4332909366,6775.106113666552,0.04328039629376004,-6775.106113666552,-0.04328039629376004,156539.83544146415,0.0,0.0,-0.016360645891260198,0.39051369932773206,0.12414135798981249,0.05,0.0,-0.05964104218502024,-0.001063987285860435,-0.058577054899159806,4.0,0.39024770250626695,-107744.37762515825,-1239.9935711330763,1239.9935711330763,-466088.0363959111,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5882343.257300008,120553.0178999994,-120553.0178999994,-1791076.9206272985,-52537.918215200305,52537.918215200305,0.8500000238418579,0.8094862699508667,0.5,0.5,8094863.0,267.273193359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95167528.0,-4669329.5,-4669329.5,-0.0,-0.0,249836864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29811600.0,48,-0.020998616110858494,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,676993.3756487477,6208.942357811029,0.03966365711514227,-6208.942357811029,-0.03966365711514227,156539.83544146415,0.0,0.0,-0.020998616110858494,0.3910161615751636,0.12418232366994737,0.05,0.0,-0.06066227322600076,-0.002009848989726226,-0.058652424236274536,4.0,0.39051369932773206,-109414.0572560935,-1669.6796309352503,1669.6796309352503,-466088.0363959111,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6007261.687050007,124918.4297499992,-124918.4297499992,-1848116.7283885523,-57039.80776125379,57039.80776125379,0.8500000238418579,0.8089838624000549,0.5,0.5,8089838.5,267.1072998046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89075936.0,-4894655.5,-4894655.5,-0.0,-0.0,243970592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
