time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29116800.0,23,-0.034482687169289386,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,46872.77772237864,4404.957829999985,0.028139532775011484,-4404.957829999985,-0.028139532775011484,156539.83544146415,0.0,0.0,-0.034482687169289386,0.3644672999907763,0.12270930077047654,0.05,0.0,-0.06262221994430087,-0.007952124945684425,-0.05467009499861645,4.0,0.3624792687543552,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2970803.348750007,127975.21085000131,-127975.21085000131,-840225.2813396866,-63570.253019999946,63570.253019999946,0.8500000238418579,0.8355327248573303,0.5,0.5,8355327.0,275.8731689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100216920.0,0.0,0.0,-0.0,-0.0,250216928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29120400.0,24,-0.030548093558160024,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,51851.08546237866,4978.307740000018,0.03180217818653314,-4978.307740000018,-0.03180217818653314,156539.83544146415,0.0,0.0,-0.030548093558160024,0.36631794498983095,0.12276627334116764,0.05,0.0,-0.06235027174469316,-0.007402579996218517,-0.05494769174847464,4.0,0.3644672999907763,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3095911.8100500065,125108.46129999962,-125108.46129999962,-900355.4348996871,-60130.15356000047,60130.15356000047,0.8500000238418579,0.8336820602416992,0.5,0.5,8336820.5,275.2621154785156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96684920.0,0.0,0.0,-0.0,-0.0,246684912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29124000.0,25,-0.027677364506324513,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,57182.593482378696,5331.5080200000375,0.03405847466853688,-5331.5080200000375,-0.03405847466853688,156539.83544146415,0.0,0.0,-0.027677364506324513,0.3679536431648639,0.12282233132511053,0.05,0.0,-0.06173583917486139,-0.006542792700131805,-0.055193046474729585,4.0,0.36631794498983095,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3219254.2699500085,123342.459900002,-123342.459900002,-958366.3867796871,-58010.951880000066,58010.951880000066,0.8500000238418579,0.8320463299751282,0.5,0.5,8320463.5,274.7220458984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93540632.0,0.0,0.0,-0.0,-0.0,243540624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29127600.0,26,-0.025320140337571448,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,62828.53031237869,5645.9368299999915,0.03606709317202016,-5645.9368299999915,-0.03606709317202016,156539.83544146415,0.0,0.0,-0.025320140337571448,0.3694462183539873,0.1228781534393805,0.05,0.0,-0.06138723350959161,-0.0059703007564935184,-0.05541693275309809,4.0,0.3679536431648639,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3341024.5858000084,121770.3158499999,-121770.3158499999,-1014490.7657996875,-56124.37902000034,56124.37902000034,0.8500000238418579,0.8305537700653076,0.5,0.5,8305538.0,274.229248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89898280.0,0.0,0.0,-0.0,-0.0,239898288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29131200.0,27,-0.0229338027227231,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,68838.70199237872,6010.171680000029,0.03839388014590987,-6010.171680000029,-0.03839388014590987,156539.83544146415,0.0,0.0,-0.0229338027227231,0.37087049549026074,0.12293557562160203,0.05,0.0,-0.06132768286863297,-0.005697108545093865,-0.05563057432353911,4.0,0.3694462183539873,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3460973.72740001,119949.1416000016,-119949.1416000016,-1068429.735719688,-53938.96992000053,53938.96992000053,0.8500000238418579,0.8291295170783997,0.5,0.5,8291295.0,273.75897216796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82637936.0,0.0,0.0,-0.0,-0.0,232637936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29134800.0,28,-0.011615277310692722,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,75574.90847237868,6736.206479999964,0.04303189958647218,-6736.206479999964,-0.04303189958647218,156539.83544146415,0.0,0.0,-0.011615277310692722,0.37063353225498985,0.1229257406914993,0.05,0.0,-0.054647176897164904,0.0009478529410835712,-0.055595029838248475,4.0,0.37087049549026074,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3577292.695000009,116318.96759999916,-116318.96759999916,-1118012.496839688,-49582.76111999992,49582.76111999992,0.8500000238418579,0.8293664455413818,0.5,0.5,8293664.5,273.83721923828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89947296.0,0.0,0.0,-0.0,-0.0,239947296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29138400.0,29,-0.002694722860633089,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,82202.68674242409,6627.778270045412,0.042339243882262644,-6627.778270045412,-0.042339243882262644,156539.83544146415,0.0,0.0,-0.002694722860633089,0.36808869777418196,0.12282719901018939,0.05,0.0,-0.04503396674289573,0.010179337923231557,-0.05521330466612729,4.0,0.37063353225498985,-450402.53957247816,-283.1709928056807,283.1709928056807,-227236.60515841172,-300.17341084583313,300.17341084583313,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3697266.342500011,119973.64750000183,-119973.64750000183,-1170775.0216659913,-52762.52482630336,52762.52482630336,0.8500000238418579,0.8319113254547119,0.5,0.5,8319113.0,274.6774597167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97655728.0,-5122572.0,-5122572.0,-2660382.75,-2660382.75,255438672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29142000.0,30,0.023745706151690922,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,92256.38569399518,10053.698951571088,0.06422454018313138,-10053.698951571088,-0.06422454018313138,156539.83544146415,0.0,0.0,0.023745706151690922,0.3645382229224502,0.12271135792761872,0.05,0.0,-0.04047883403144046,0.014201899406927065,-0.054680733438367525,4.0,0.36808869777418196,-454372.38640476234,-3969.84683228418,3969.84683228418,-229209.4351451032,-1972.829986691475,1972.829986691475,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3824985.682050009,127719.33954999782,-127719.33954999782,-1222497.9854454445,-51722.96377945319,51722.96377945319,0.8500000238418579,0.8354617953300476,0.5,0.5,8354617.5,275.8497314453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47867840.0,-20337002.0,-20337002.0,-14243351.0,-14243351.0,232448192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29145600.0,31,0.10390351146333651,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,114397.57984156035,22141.19414756517,0.1414412764976015,-22141.19414756517,-0.1414412764976015,156539.83544146415,0.0,0.0,0.10390351146333651,0.3604073871624255,0.12260831168481982,0.05,0.0,-0.03753776503426499,0.016523343040098837,-0.054061108074363824,4.0,0.3645382229224502,-462754.43248389906,-8382.046079136722,8382.046079136722,-235922.89067135548,-6713.455526252277,6713.455526252277,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3941209.778850009,116224.0968000004,-116224.0968000004,-1241485.3864924905,-18987.401047046063,18987.401047046063,0.8500000238418579,0.8395926356315613,0.5,0.5,8395926.0,277.2136535644531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-13458564.0,-28619678.0,-28619678.0,-42119228.0,-42119228.0,234197472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29149200.0,32,0.15930708244235064,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,144743.98504302546,30346.40520146511,0.1938573981241517,-30346.40520146511,-0.1938573981241517,156539.83544146415,0.0,0.0,0.15930708244235064,0.35570599140518144,0.1225325562871841,0.05,0.0,-0.034550315681801044,0.01880558302897617,-0.053355898710777214,4.0,0.3604073871624255,-472250.3575401041,-9495.925056205015,9495.925056205015,-248053.85387127698,-12130.963199921505,12130.963199921505,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4058308.5133000095,117098.73445000034,-117098.73445000034,-1246610.827484899,-5125.440992408432,5125.440992408432,0.8500000238418579,0.844294011592865,0.5,0.5,8442940.0,278.76593017578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-6993466.5,-25349030.0,-25349030.0,-56275880.0,-56275880.0,238618368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29152800.0,33,0.1760279515430537,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,176986.6937064446,32242.70866341915,0.2059712696930479,-32242.70866341915,-0.2059712696930479,156539.83544146415,0.0,0.0,0.1760279515430537,0.35006440572788433,0.12250000206376269,0.05,0.0,-0.0299433181499942,0.022566342709188447,-0.05250966085918265,4.0,0.35570599140518144,-484408.1429329098,-12157.785392805701,12157.785392805701,-262805.26522188704,-14751.411350610055,14751.411350610055,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4177617.7003500103,119309.18705000076,-119309.18705000076,-1246768.109128064,-157.28164316504262,157.28164316504262,0.8500000238418579,0.8500643968582153,0.5,0.5,8500644.0,280.6711730957031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,5043758.5,-47581140.0,-47581140.0,-62303336.0,-62303336.0,254840720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29156400.0,34,0.11608674656491141,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,207576.19373384747,30589.500027402857,0.19541032441446105,-30589.500027402857,-0.19541032441446105,156539.83544146415,0.0,0.0,0.11608674656491141,0.35652559054484023,0.12254258128610881,0.05,0.0,-0.07932357784954963,-0.025844739267823602,-0.053478838581726036,4.0,0.35006440572788433,-506797.3908216687,-22389.247888758953,22389.247888758953,-280062.70917531196,-17257.443953424925,17257.443953424925,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4305038.058250011,127420.35790000064,-127420.35790000064,-1243952.2751584772,2815.8339695867617,-2815.8339695867617,0.8500000238418579,0.8565255999565125,0.5,0.5,8565256.0,282.80450439453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,67030020.0,-86499552.0,-86499552.0,-77174232.0,-77174232.0,246643760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29160000.0,35,0.050662169576219884,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,227508.05349605376,19931.859762206295,0.12732771633492315,-19931.859762206295,-0.12732771633492315,156539.83544146415,0.0,0.0,0.050662169576219884,0.3621127491417022,0.12264671667919873,0.05,0.0,-0.07666554675870327,-0.02234863438744794,-0.054316912371255334,4.0,0.35652559054484023,-536873.6623044924,-30076.271482823708,30076.271482823708,-300467.03440636845,-20404.325231056486,20404.325231056486,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4428359.940700014,123321.88245000318,-123321.88245000318,-1236861.7011323906,7090.5740260866005,-7090.5740260866005,0.8500000238418579,0.8621127605438232,0.5,0.5,8621128.0,284.64923095703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,82647376.0,-85240840.0,-85240840.0,-87017720.0,-87017720.0,239611184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29163600.0,36,0.04947497800287565,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,246287.6973231945,18779.64382714074,0.11996718773965442,-18779.64382714074,-0.11996718773965442,156539.83544146415,0.0,0.0,0.04947497800287565,0.366010411157491,0.12275633127607663,0.05,0.0,-0.07049220973677878,-0.015590648063155133,-0.05490156167362365,4.0,0.3621127491417022,-564851.7055333595,-27978.043228867115,27978.043228867115,-320601.2240410542,-20134.189634685754,20134.189634685754,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4548165.533450018,119805.59275000356,-119805.59275000356,-1229775.4171916975,7086.283940693131,-7086.283940693131,0.8500000238418579,0.8660104274749756,0.5,0.5,8660104.0,285.9361572265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,42857388.0,-73642664.0,-73642664.0,-72605016.0,-72605016.0,253390288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29167200.0,37,0.12631509738379346,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,276108.66448135,29820.967158155487,0.19050082091920056,-29820.967158155487,-0.19050082091920056,156539.83544146415,0.0,0.0,0.12631509738379346,0.3682475585940653,0.12283297141861377,0.05,0.0,-0.06418572353540711,-0.008948589746297309,-0.0552371337891098,4.0,0.366010411157491,-588310.8557132158,-23459.150179856224,23459.150179856224,-336898.91517287097,-16297.69113181677,16297.69113181677,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4674860.6805500155,126695.14709999785,-126695.14709999785,-1226892.755821869,2882.6613698285073,-2882.6613698285073,0.8500000238418579,0.8682475686073303,0.5,0.5,8682476.0,286.6748046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,9051975.0,-59277356.0,-59277356.0,-56097232.0,-56097232.0,256322608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29170800.0,38,0.13674948148063532,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,306594.6516646191,30485.987183269113,0.19474906880599677,-30485.987183269113,-0.19474906880599677,156539.83544146415,0.0,0.0,0.13674948148063532,0.3689132100485838,0.12285770754227662,0.05,0.0,-0.05799958732536144,-0.002662605818073871,-0.055336981507287566,4.0,0.3682475585940653,-605120.631398018,-16809.77568480221,16809.77568480221,-347418.40387440054,-10519.488701529568,10519.488701529568,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4803021.986800018,128161.30625000224,-128161.30625000224,-1237238.810502268,-10346.054680398898,10346.054680398898,0.8500000238418579,0.8689132332801819,0.5,0.5,8689132.0,286.89459228515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-36788168.0,-35530312.0,-35530312.0,-24806050.0,-24806050.0,247124528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29174400.0,39,0.04867703399700539,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,321736.10584769817,15141.45418307907,0.0967258853976565,-15141.45418307907,-0.0967258853976565,156539.83544146415,0.0,0.0,0.04867703399700539,0.3671570341192738,0.12279436183724432,0.05,0.0,-0.04804885140065111,0.007024703717239955,-0.05507355511789107,4.0,0.3689132100485838,-611119.2800040431,-5998.648606025148,5998.648606025148,-351396.37403781153,-3977.970163410995,3977.970163410995,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4926584.252050021,123562.26525000297,-123562.26525000297,-1275683.0027997529,-38444.19229748496,38444.19229748496,0.8500000238418579,0.8671570420265198,0.5,0.5,8671570.0,286.3147277832031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90922616.0,-949711.5,-949711.5,-4912107.0,-4912107.0,246784432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29178000.0,40,0.003812392105439419,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,328039.9597873405,6303.853939642315,0.04026996656706945,-6303.853939642315,-0.04026996656706945,156539.83544146415,0.0,0.0,0.003812392105439419,0.3626712556478856,0.12266055871044965,0.05,0.0,-0.03645757446163003,0.01794311388555281,-0.05440068834718284,4.0,0.3671570341192738,-611164.9294402446,-45.64943620143458,45.64943620143458,-352074.72463745327,-678.3505996417371,678.3505996417371,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5049976.470250017,123392.21819999628,-123392.21819999628,-1332047.3670242676,-56364.36422451469,56364.36422451469,0.8500000238418579,0.8626712560653687,0.5,0.5,8626713.0,284.8336486816406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101321088.0,0.0,0.0,-0.0,-0.0,251321088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29181600.0,41,-0.003032816152687308,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,332907.85104734066,4867.891260000179,0.03109682111439588,-4867.891260000179,-0.03109682111439588,156539.83544146415,0.0,0.0,-0.003032816152687308,0.35778666502617484,0.12256063011389115,0.05,0.0,-0.034129637267083186,0.01953836248684304,-0.05366799975392623,4.0,0.3626712556478856,-611164.9294402446,0.0,-0.0,-352074.72463745327,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5175637.013950017,125660.54370000027,-125660.54370000027,-1392840.0194642665,-60792.65243999893,60792.65243999893,0.8500000238418579,0.8577866554260254,0.5,0.5,8577867.0,283.2208557128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89963792.0,0.0,0.0,-0.0,-0.0,239963792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29185200.0,42,-8.167715628816519e-06,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,338911.4718773408,6003.620830000145,0.038352032331381326,-6003.620830000145,-0.038352032331381326,156539.83544146415,0.0,0.0,-8.167715628816519e-06,0.3540980385907734,0.12251679185998206,0.05,0.0,-0.03836020004701014,0.014754505741605861,-0.053114705788616004,4.0,0.35778666502617484,-611164.9294402446,0.0,-0.0,-352074.72463745327,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5295618.90980002,119981.89585000277,-119981.89585000277,-1446818.2944842656,-53978.27501999913,53978.27501999913,0.8500000238418579,0.8540980219841003,0.5,0.5,8540980.0,282.0029602050781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108130296.0,0.0,0.0,-0.0,-0.0,258130288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29188800.0,43,-0.011127137059518847,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,343453.86850939627,4542.396632055461,0.029017512502458365,-4542.396632055461,-0.029017512502458365,156539.83544146415,0.0,0.0,-0.011127137059518847,0.35097272383736644,0.12250094411273893,0.05,0.0,-0.04014464956197721,0.012501259013627752,-0.052645908575604965,4.0,0.3540980385907734,-611662.5258431223,-497.5964028777089,497.5964028777089,-352074.72463745327,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5424684.056650023,129065.14685000293,-129065.14685000293,-1510843.4482993318,-64025.15381506621,64025.15381506621,0.8500000238418579,0.8509727120399475,0.5,0.5,8509727.0,280.9710388183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76732368.0,-6791746.0,-6791746.0,-0.0,-0.0,233524112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29192400.0,44,0.02450208135780014,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,356554.22496952733,13100.356460131065,0.08368704632393559,-13100.356460131065,-0.08368704632393559,156539.83544146415,0.0,0.0,0.02450208135780014,0.3525484000760485,0.12250649227340801,0.05,0.0,-0.05918496496613545,-0.006302704954728178,-0.05288226001140727,4.0,0.35097272383736644,-620696.4003013057,-9033.874458183418,9033.874458183418,-352074.72463745327,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5541446.111700027,116762.05505000427,-116762.05505000427,-1545471.2724310174,-34627.82413168554,34627.82413168554,0.8500000238418579,0.8474515676498413,0.5,0.5,8474516.0,279.8084411621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45885600.0,-57940944.0,-57940944.0,-0.0,-0.0,253826544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29196000.0,45,0.08494824475814611,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,380971.2037245864,24416.97875505907,0.15597933066813177,-24416.97875505907,-0.15597933066813177,156539.83544146415,0.0,0.0,0.08494824475814611,0.3569216111359469,0.12254790665722601,0.05,0.0,-0.07103108590998566,-0.01749284423959363,-0.053538241670392034,4.0,0.3525484000760485,-648415.8867603884,-27719.48645908269,27719.48645908269,-352074.72463745327,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5668359.383850028,126913.27215000056,-126913.27215000056,-1560248.0793668756,-14776.806935858214,14776.806935858214,0.8500000238418579,0.8430783748626709,0.5,0.5,8430784.0,278.364501953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,18787968.0,-108685536.0,-108685536.0,-0.0,-0.0,239897568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29199600.0,46,0.08101979684166334,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,404922.05450970714,23950.85078512074,0.15300163512741663,-23950.85078512074,-0.15300163512741663,156539.83544146415,0.0,0.0,0.08101979684166334,0.3613658512842267,0.1226291805583953,0.05,0.0,-0.07198183828575329,-0.017776960593119284,-0.054204877692634004,4.0,0.3569216111359469,-686227.3339092192,-37811.44714883086,37811.44714883086,-352074.72463745327,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5788308.168000025,119948.78414999694,-119948.78414999694,-1558434.5655829236,1813.5137839519884,-1813.5137839519884,0.8500000238418579,0.8386341333389282,0.5,0.5,8386341.5,276.8971252441406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,23799696.0,-107237008.0,-107237008.0,-0.0,-0.0,233437312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29203200.0,47,0.08511750821865086,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,429125.0226575874,24202.96814788028,0.15461219873921891,-24202.96814788028,-0.15461219873921891,156539.83544146415,0.0,0.0,0.08511750821865086,0.36505014353192167,0.12272650482525647,0.05,0.0,-0.06949469052056806,-0.014737168990779814,-0.05475752152978825,4.0,0.3613658512842267,-720068.0726621868,-33840.73875296756,33840.73875296756,-352074.72463745327,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5905026.823500027,116718.6555000022,-116718.6555000022,-1557109.5141820759,1325.051400847733,-1325.051400847733,0.8500000238418579,0.8349498510360718,0.5,0.5,8349498.5,275.6806640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-12077368.0,-84407912.0,-84407912.0,-0.0,-0.0,246485280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29206800.0,48,0.07247260141119648,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,450916.09937352536,21791.076715937932,0.13920467371441947,-21791.076715937932,-0.13920467371441947,156539.83544146415,0.0,0.0,0.07247260141119648,0.36793557745323124,0.12282168296069251,0.05,0.0,-0.06673207230322299,-0.011541735685238308,-0.055190336617984684,4.0,0.36505014353192167,-743083.5195584998,-23015.44689631299,23015.44689631299,-352074.72463745327,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6028269.464550023,123242.64104999602,-123242.64104999602,-1575545.6316198253,-18436.117437749403,18436.117437749403,0.8500000238418579,0.8320643901824951,0.5,0.5,8320644.0,274.72796630859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53989876.0,-45532440.0,-45532440.0,-0.0,-0.0,249522320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
