time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
136800.0,37,-0.05899550868200869,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-10764.853375179338,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,9235.14722086711,156539.83544146415,0.0,0.05899550868200869,0.0,-0.05899550868200869,0.6870451102223314,0.16479186669130413,0.05,0.0,0.8500000238418579,0.6833353042602539,0.41480979323387146,0.5851901769638062,6833353.0,268.43695068359375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-107648536.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
140400.0,38,-0.04020947056721867,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-13705.61669026564,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,6294.383905780807,156539.83544146415,0.0,0.04020947056721867,0.0,-0.04020947056721867,0.6857018655051111,0.16434592797692854,0.05,0.0,0.8500000238418579,0.6846784949302673,0.41480979323387146,0.5851901769638062,6846785.0,268.964599609375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-137056160.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
144000.0,39,-0.021956193101680403,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16562.981740988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3437.0188550580606,156539.83544146415,0.0,0.021956193101680403,0.0,-0.021956193101680403,0.6863141377659038,0.1645487463662913,0.05,0.0,0.8500000238418579,0.6840662360191345,0.41480979323387146,0.5851901769638062,6840662.5,268.7240905761719,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-165629824.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
147600.0,40,-0.02318098843546426,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16371.252480988389,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3628.748115058059,156539.83544146415,0.0,0.02318098843546426,0.0,-0.02318098843546426,0.6882500588770398,0.16519496346306844,0.05,0.0,0.8500000238418579,0.6821303367614746,0.41480979323387146,0.5851901769638062,6821303.5,267.9635925292969,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-163712528.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
151200.0,41,-0.02716463220410223,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15747.653540988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4252.3470550580605,156539.83544146415,0.0,0.02716463220410223,0.0,-0.02716463220410223,0.6902150926892352,0.16585856398748464,0.05,0.0,0.8500000238418579,0.6801652908325195,0.41480979323387146,0.5851901769638062,6801653.0,267.191650390625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-157476528.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
154800.0,42,-0.02126150417669641,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16671.72823098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3328.272365058059,156539.83544146415,0.0,0.02126150417669641,0.0,-0.02126150417669641,0.692015915567337,0.16647349140116477,0.05,0.0,0.8500000238418579,0.6783644556999207,0.41480979323387146,0.5851901769638062,6783644.5,266.4842529296875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-166717280.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
158400.0,43,-0.005333022694854138,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19165.170100988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,834.8304950580605,156539.83544146415,0.0,0.005333022694854138,0.0,-0.005333022694854138,0.693557772205735,0.1670051434843878,0.05,0.0,0.8500000238418579,0.6768226027488708,0.41480979323387146,0.5851901769638062,6768226.0,265.8785400390625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-191651696.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
162000.0,44,-0.024480170968948202,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16167.878660988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3832.1219350580595,156539.83544146415,0.0,0.024480170968948202,0.0,-0.024480170968948202,0.6949006793967007,0.16747206919863672,0.05,0.0,0.8500000238418579,0.6754797101020813,0.41480979323387146,0.5851901769638062,6754797.0,265.35101318359375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-161678784.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
165600.0,45,-0.029729147931794545,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15346.204670988385,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4653.7959250580625,156539.83544146415,0.0,0.029729147931794545,0.0,-0.029729147931794545,0.6963912744845338,0.16799456925651302,0.05,0.0,0.8500000238418579,0.6739891171455383,0.41480979323387146,0.5851901769638062,6739891.0,264.76544189453125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-153462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
169200.0,46,-0.016138798714930035,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17473.635700988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2526.364895058061,156539.83544146415,0.0,0.016138798714930035,0.0,-0.016138798714930035,0.698261332667017,0.16865636757859215,0.05,0.0,0.8500000238418579,0.6721190810203552,0.41480979323387146,0.5851901769638062,6721190.5,264.03082275390625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-174736352.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
172800.0,47,-0.028039150690811577,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15610.756560988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4389.24403505806,156539.83544146415,0.0,0.028039150690811577,0.0,-0.028039150690811577,0.7004988955869366,0.16945741388730517,0.05,0.0,0.8500000238418579,0.6698814630508423,0.41480979323387146,0.5851901769638062,6698815.0,263.1518249511719,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-156107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
176400.0,48,-0.01908073051587539,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17013.10618098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2986.8944150580573,156539.83544146415,0.0,0.01908073051587539,0.0,-0.01908073051587539,0.702823303488719,0.17030015453333103,0.05,0.0,0.8500000238418579,0.6675570607185364,0.41480979323387146,0.5851901769638062,6675571.0,262.2387390136719,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-170131056.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
180000.0,49,-0.029027305875488792,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15456.070910988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4543.929685058061,156539.83544146415,0.0,0.029027305875488792,0.0,-0.029027305875488792,0.7049065211587443,0.17106463094820318,0.05,0.0,0.8500000238418579,0.6654738783836365,0.41480979323387146,0.5851901769638062,6654738.5,261.4203796386719,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-154560704.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
183600.0,50,-0.008925909121582963,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18602.740250988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1397.260345058061,156539.83544146415,0.0,0.008925909121582963,0.0,-0.008925909121582963,0.7066807194155001,0.17172255062234443,0.05,0.0,0.8500000238418579,0.6636996865272522,0.41480979323387146,0.5851901769638062,6636996.5,260.7234191894531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-186027408.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
187200.0,51,-0.021006066575863156,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16711.71439098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3288.286205058059,156539.83544146415,0.0,0.021006066575863156,0.0,-0.021006066575863156,0.7080781313614812,0.1722451800054312,0.05,0.0,0.8500000238418579,0.6623022556304932,0.41480979323387146,0.5851901769638062,6623022.5,260.1744689941406,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-167117136.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
190800.0,52,-0.013852552667777225,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17831.524280988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2168.476315058062,156539.83544146415,0.0,0.013852552667777225,0.0,-0.013852552667777225,0.7090287130768729,0.1726029277005709,0.05,0.0,0.8500000238418579,0.6613516807556152,0.41480979323387146,0.5851901769638062,6613516.5,259.801025390625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-178315248.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
194400.0,53,-0.011035139267819231,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18272.561710988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1727.4388850580617,156539.83544146415,0.0,0.011035139267819231,0.0,-0.011035139267819231,0.709702054083777,0.17285743039770626,0.05,0.0,0.8500000238418579,0.6606783270835876,0.41480979323387146,0.5851901769638062,6606783.5,259.5365295410156,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-182725616.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
198000.0,54,-0.019844919156739034,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16893.48021690136,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3106.5203791450876,156539.83544146415,0.0,0.019844919156739034,0.0,-0.019844919156739034,0.710101024129927,0.1730086569241177,0.05,0.0,0.8500000238418579,0.6602793335914612,0.41480979323387146,0.5851901769638062,6602793.5,259.3797912597656,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-168934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
201600.0,55,-0.05091363102512296,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-12029.989173646276,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,7970.011422400172,156539.83544146415,0.0,0.05091363102512296,0.0,-0.05091363102512296,0.708575045983934,0.1724319664381269,0.05,0.0,0.8500000238418579,0.6618053317070007,0.41480979323387146,0.5851901769638062,6618053.5,259.979248046875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-120299888.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
205200.0,56,-0.08843754101709247,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-6156.002478383056,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,13843.998117663392,156539.83544146415,0.0,0.08843754101709247,0.0,-0.08843754101709247,0.7043698272695462,0.17086685089024833,0.05,0.0,0.8500000238418579,0.6660105586051941,0.41480979323387146,0.5851901769638062,6660105.5,261.6311950683594,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-61560024.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
208800.0,57,-0.11242123012293775,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-2401.5997324747996,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,17598.40086357165,156539.83544146415,0.0,0.11242123012293775,0.0,-0.11242123012293775,0.6984441614037821,0.16872144450249046,0.05,0.0,0.8500000238418579,0.6719362139701843,0.41480979323387146,0.5851901769638062,6719362.0,263.958984375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-24015998.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
212400.0,58,-0.09720012679616181,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-4784.308742485829,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15215.69185356062,156539.83544146415,0.0,0.09720012679616181,0.0,-0.09720012679616181,0.6921130376136797,0.16650684002157212,0.05,0.0,0.8500000238418579,0.6782673597335815,0.41480979323387146,0.5851901769638062,6782673.5,266.446044921875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-47843088.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
216000.0,59,-0.10140555723061502,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-4125.991354315997,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15874.009241730451,156539.83544146415,0.0,0.10140555723061502,0.0,-0.10140555723061502,0.686733421009026,0.16468806864790592,0.05,0.0,0.8500000238418579,0.6836469769477844,0.41480979323387146,0.5851901769638062,6836469.5,268.5593566894531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-41259912.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
219600.0,60,-0.07456085811756395,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-8328.25613594863,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,11671.744460097818,156539.83544146415,0.0,0.07456085811756395,0.0,-0.07456085811756395,0.6827538804325868,0.16337988808535595,0.05,0.0,0.8500000238418579,0.6876264810562134,0.41480979323387146,0.5851901769638062,6876265.0,270.1226501464844,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-83282560.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
223200.0,61,-0.07102256640891028,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-8882.139737765174,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,11117.860858281274,156539.83544146415,0.0,0.07102256640891028,0.0,-0.07102256640891028,0.6804227592826655,0.16262829763700487,0.05,0.0,0.8500000238418579,0.6899576187133789,0.41480979323387146,0.5851901769638062,6899576.5,271.03839111328125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-88821400.0,-4226387.5,-4226387.5,-71965664.0,-71965664.0,215013456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
226800.0,62,-0.02832062791615634,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15566.694162452399,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4433.306433594049,156539.83544146415,0.0,0.02832062791615634,0.0,-0.02832062791615634,0.6801554771401607,0.1625428161398978,0.05,0.0,0.8500000238418579,0.6902248859405518,0.41480979323387146,0.5851901769638062,6902249.0,271.14337158203125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-155666944.0,0.0,0.0,-30085904.0,-30085904.0,235752848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
230400.0,63,-0.02138905516040412,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16651.761420988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3348.239175058061,156539.83544146415,0.0,0.02138905516040412,0.0,-0.02138905516040412,0.6831441035087956,0.163506764128398,0.05,0.0,0.8500000238418579,0.6872363090515137,0.41480979323387146,0.5851901769638062,6872363.0,269.9693298339844,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-166517616.0,0.0,0.0,-0.0,-0.0,216517616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
234000.0,64,-0.02028643019907572,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16824.366150988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3175.634445058062,156539.83544146415,0.0,0.02028643019907572,0.0,-0.02028643019907572,0.6881548209206463,0.16516299740416424,0.05,0.0,0.8500000238418579,0.6822255849838257,0.41480979323387146,0.5851901769638062,6822255.5,268.0009460449219,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-168243664.0,0.0,0.0,-0.0,-0.0,218243664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
237600.0,65,-0.01302071245513887,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17961.740410988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2038.2601850580613,156539.83544146415,0.0,0.01302071245513887,0.0,-0.01302071245513887,0.6928106301575225,0.16674692549154438,0.05,0.0,0.8500000238418579,0.6775697469711304,0.41480979323387146,0.5851901769638062,6775697.5,266.1719970703125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-179617408.0,0.0,0.0,-0.0,-0.0,229617408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
241200.0,66,-0.0030284521746244864,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19525.927190988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,474.0734050580613,156539.83544146415,0.0,0.0030284521746244864,0.0,-0.0030284521746244864,0.6967140175193322,0.16810828599620056,0.05,0.0,0.8500000238418579,0.6736663579940796,0.41480979323387146,0.5851901769638062,6736663.5,264.63861083984375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-195259264.0,0.0,0.0,-0.0,-0.0,245259280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
244800.0,67,-0.023491506457045917,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16322.644040988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3677.3565550580606,156539.83544146415,0.0,0.023491506457045917,0.0,-0.023491506457045917,0.6996848405900015,0.16916482382728631,0.05,0.0,0.8500000238418579,0.6706955432891846,0.41480979323387146,0.5851901769638062,6706955.5,263.4715576171875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-163226448.0,0.0,0.0,-0.0,-0.0,213226448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
248400.0,68,-0.0016026038634228122,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19749.129250988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,250.8713450580617,156539.83544146415,0.0,0.0016026038634228122,0.0,-0.0016026038634228122,0.701575636086255,0.1698464550453293,0.05,0.0,0.8500000238418579,0.6688047647476196,0.41480979323387146,0.5851901769638062,6688047.5,262.7287902832031,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-197491296.0,0.0,0.0,-0.0,-0.0,247491296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
252000.0,69,-0.008345197510741946,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18693.644750988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1306.3558450580604,156539.83544146415,0.0,0.008345197510741946,0.0,-0.008345197510741946,0.7027059720465474,0.17025735571874995,0.05,0.0,0.8500000238418579,0.6676744222640991,0.41480979323387146,0.5851901769638062,6676744.0,262.2847595214844,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-186936448.0,0.0,0.0,-0.0,-0.0,236936448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
255600.0,70,-0.031798263943617074,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15022.305590988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4977.69500505806,156539.83544146415,0.0,0.031798263943617074,0.0,-0.031798263943617074,0.7036522923280809,0.17060332804068207,0.05,0.0,0.8500000238418579,0.6667280793190002,0.41480979323387146,0.5851901769638062,6667281.0,261.91302490234375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-150223056.0,0.0,0.0,-0.0,-0.0,200223056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
259200.0,71,-0.004767584832022744,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19253.683650988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,746.3169450580608,156539.83544146415,0.0,0.004767584832022744,0.0,-0.004767584832022744,0.7045523062102768,0.17093403258551298,0.05,0.0,0.8500000238418579,0.6658281087875366,0.41480979323387146,0.5851901769638062,6658281.0,261.5594787597656,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-192536832.0,0.0,0.0,-0.0,-0.0,242536832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
262800.0,72,-0.009723657884048584,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18477.860790988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1522.139805058061,156539.83544146415,0.0,0.009723657884048584,0.0,-0.009723657884048584,0.7052731226710721,0.17120006046530625,0.05,0.0,0.8500000238418579,0.665107250213623,0.41480979323387146,0.5851901769638062,6651072.5,261.27630615234375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-184778608.0,0.0,0.0,-0.0,-0.0,234778608.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
266400.0,73,-0.01397625166072295,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17812.160460988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2187.8401350580607,156539.83544146415,0.0,0.01397625166072295,0.0,-0.01397625166072295,0.7058411579770517,0.17141043433392394,0.05,0.0,0.8500000238418579,0.6645392179489136,0.41480979323387146,0.5851901769638062,6645392.5,261.05316162109375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-178121600.0,0.0,0.0,-0.0,-0.0,228121600.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
270000.0,74,-0.02115384985374103,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16688.580420988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3311.4201750580614,156539.83544146415,0.0,0.02115384985374103,0.0,-0.02115384985374103,0.706355591218646,0.17160151334772844,0.05,0.0,0.8500000238418579,0.6640247702598572,0.41480979323387146,0.5851901769638062,6640248.0,260.85107421875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-166885808.0,0.0,0.0,-0.0,-0.0,216885808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
273600.0,75,-0.021310895055243063,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16663.996590988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3336.004005058061,156539.83544146415,0.0,0.021310895055243063,0.0,-0.021310895055243063,0.7067986766082398,0.17176651546491858,0.05,0.0,0.8500000238418579,0.6635817289352417,0.41480979323387146,0.5851901769638062,6635817.0,260.677001953125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-166639968.0,0.0,0.0,-0.0,-0.0,216639968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
277200.0,76,-0.029471008398901575,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15386.613790988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4613.38680505806,156539.83544146415,0.0,0.029471008398901575,0.0,-0.029471008398901575,0.7071119894874717,0.17188342813262947,0.05,0.0,0.8500000238418579,0.6632683873176575,0.41480979323387146,0.5851901769638062,6632684.0,260.5539245605469,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-153866144.0,0.0,0.0,-0.0,-0.0,203866144.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
