time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11203200.0,87,-1.5706303351529987,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-688882.5607222496,-115619.55770629756,-115619.55770629756,-121979.79281432509,-0.7792252526031158,115619.55770629756,121979.79281432509,0.7792252526031158,156539.83544146415,0.0,0.0,-1.5706303351529987,6360.2351080275275,0.17769939050167527,0.17769939050167527,0.17769939050167527,0.026116693180444864,0.06,0.0,-0.791405082549883,-0.777189131309749,-0.014215951240134021,5.0,1.0,0.022261564239725473,1.0,-88462.52832941055,88462.52832941055,88462.52832941055,0.0,139.40546878896032,0.0,0.63457,0.1875,139.40546878896032,16116.694434203207,1.0,2.0,122.0029401169428,42.5000012665987,79.5029388503441,6360.2351080275275,0.0,6360.2351080275275,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,139.40546878896035,3751.5004802048206,3888.7504977732897,-137.25001756846905,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2304.9831754582556,2304.9831754582556,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6008142947419849,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,139405468.78896034,-2007646.6389928106,-105000.0,105000.0,-1526825.9844553212,-29426.490924892016,29426.490924892016,-1834000.2341866493,-20000.000596046448,20000.000596046448,-363573.1660671008,14000.193119049072,-14000.193119049072,0.0,0.0,-0.0,10756354.100234967,113269.26902499609,-113269.26902499609,-5713190.63725536,-88462.52832941055,88462.52832941055,0.6607112288475037,0.8669881820678711,0.5,0.5,8669882.0,286.2586669921875,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,139405472.0,-300000000.0,-300000000.0,-114507776.0,-114507776.0,225102304.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11206800.0,88,-0.9646986703401712,False,False,ok,,,True,0.3333333432674408,-0.9976271390914917,1,0.0,0.3333333432674408,-0.9976271390914917,0.0,-714750.2071349043,-210728.97007271793,-210728.97007271793,-254267.71778238055,-1.62430040293137,210728.97007271793,254267.71778238055,1.62430040293137,156539.83544146415,0.0,0.0,-0.9646986703401712,43538.747709662624,0.04505811415692473,0.04505811415692473,0.04505811415692473,0.0011438199986012088,0.06,1.0,0.6596017325911987,0.6632063817237527,-0.0036046491325539788,5.0,1.0,0.17769939050167527,1.0,-160678.5056953426,160678.5056953426,160678.5056953426,0.0,253.20848085371608,0.0,0.63457,0.1875,253.20848085371608,24182.81796472054,1.0,2.0,186.904797897473,42.5000012665987,144.4047966308743,11552.383730469945,0.0,11552.383730469945,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,253.2084808537161,3792.500481426716,3931.2504990398884,-138.75001761317253,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,61.2754669630184,99.76271390914917,2404.7458893674047,2304.9831754582556,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6276156019491301,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,31925.088512229664,53.208480853716104,200000000.0,600.0,253208480.8537161,-2102801.5576079185,-95154.91861510789,95154.91861510789,-1545930.2860942523,-19104.301638931036,19104.301638931036,-1854000.2347826958,-20000.000596046448,20000.000596046448,-397487.74307439453,-33914.5770072937,33914.5770072937,0.0,0.0,-0.0,10874477.433714973,118123.33348000608,-118123.33348000608,-5689007.81929064,-160678.5056953426,160678.5056953426,0.4694490134716034,0.8645071387290955,0.5,0.5,8645071.0,285.4394836425781,473.1572265625,313.16363525390625,-50000000.0,-99762712.0,0.0,253208480.0,-268745760.0,-268745760.0,-72184920.0,-72184920.0,237484928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9464439172282308,True,True,True,,0,0
11210400.0,89,0.0363503598370129,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-729893.5810193598,79052.51309432981,79052.51309432981,79052.51309432981,0.5049993368869381,-79052.51309432981,-79052.51309432981,-0.5049993368869381,156539.83544146415,0.0,0.0,0.0363503598370129,0.0,0.13660227319577734,0.13660227319577734,0.13660227319577734,0.01598273625025253,0.06,0.0,-0.4686489770499252,-0.457720795194263,-0.010928181855662187,5.0,1.0,0.04505811415692473,1.0,24929.88963590814,-24929.88963590814,0.0,24929.88963590814,0.0,132.9594113915101,1.13597,0.1875,-132.9594113915101,-69265.99734287709,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3833.500482648611,3973.750500306487,-140.25001765787601,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2404.7458893674047,2404.7458893674047,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6276156019491301,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,132959411.3915101,-2149744.810305759,-46943.25269784033,46943.25269784033,-1553765.4343105752,-7835.148216322996,7835.148216322996,-1874000.2353787422,-20000.000596046448,20000.000596046448,-383478.2516307605,14009.491443634033,-14009.491443634033,0.0,0.0,-0.0,10989368.96723997,114891.53352499753,-114891.53352499753,-5758273.816633517,24929.88963590814,-24929.88963590814,0.6259754300117493,0.8606268763542175,0.5,0.5,8606269.0,284.1583251953125,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-132959408.0,-119165560.0,-119165560.0,-26802334.0,-26802334.0,228927312.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11214000.0,90,0.7656977772738918,False,False,ok,,,True,0.3333333432674408,-0.9998226165771484,1,0.0,0.3333333432674408,-0.9998226165771484,0.0,-723315.9585677121,68495.23164779722,68495.23164779722,68431.13704358325,0.4371483900605741,-68495.23164779722,-68431.13704358325,-0.4371483900605741,156539.83544146415,0.0,0.0,0.7656977772738918,64.09460421396932,0.0697759800719624,0.0697759800719624,0.0697759800719624,0.00433948374873628,0.06,0.0,0.3285493872133177,0.3341314656190747,-0.005582078405756992,5.0,1.0,0.13660227319577734,1.0,13902.073328004974,-13902.073328004974,0.0,13902.073328004974,0.0,74.14439108269319,1.13597,0.1875,-74.14439108269319,-48015.535868144594,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3874.5004838705063,4016.250501573086,-141.7500177025795,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,64.09460421396932,99.98226165771484,2504.7281510251196,2404.7458893674047,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6545093864870835,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,74144391.08269319,-2156538.8929640325,-6794.082658273634,6794.082658273634,-1554435.4926646857,-670.058354110457,670.058354110457,-1894000.2359747887,-20000.000596046448,20000.000596046448,-417471.86582753784,-33993.614196777344,33993.614196777344,0.0,0.0,-0.0,11105419.881364962,116050.91412499174,-116050.91412499174,-5806289.3525016615,13902.073328004974,-13902.073328004974,0.43424826860427856,0.8540242314338684,0.5,0.5,8540243.0,281.9783020019531,473.1572265625,313.16363525390625,-50000000.0,-99982264.0,0.0,-74144392.0,-8327899.0,-8327899.0,-0.0,-0.0,232454560.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11217600.0,91,0.6017980627756673,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-772117.0911207981,175388.3391965668,175388.3391965668,114158.8065906365,0.7292636169489558,-175388.3391965668,-114158.8065906365,-0.7292636169489558,156539.83544146415,0.0,0.0,0.6017980627756673,61229.532605930326,0.09376879026242135,0.09376879026242135,0.09376879026242135,0.008239946362303886,0.06,0.0,-0.1274655541732885,-0.11996405095229479,-0.007501503220993708,5.0,1.0,0.0697759800719624,1.0,56634.22893935323,-56634.22893935323,0.0,56634.22893935323,0.0,302.04922100988387,1.13597,0.1875,-302.04922100988387,-167555.24281029962,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3915.5004850924015,4058.7505028396845,-143.25001774728298,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2504.7281510251196,2504.7281510251196,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6545093864870835,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,61229.532605930326,102.04922100988388,200000000.0,600.0,302049221.0098839,-2156830.369424464,-291.47646043170244,291.47646043170244,-1554435.4926646857,0.0,-0.0,-1914000.236570835,-20000.000596046448,20000.000596046448,-403471.15629384643,14000.709533691406,-14000.709533691406,0.0,0.0,-0.0,11230464.759144956,125044.87777999416,-125044.87777999416,-5973844.595311961,56634.22893935323,-56634.22893935323,0.5907230377197266,0.8469542264938354,0.5,0.5,8469542.0,279.6439208984375,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-302049216.0,0.0,0.0,-0.0,-0.0,252049216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11221200.0,92,0.9792928940439767,False,False,ok,,,True,0.3333333730697632,-0.17191213369369507,1,0.0,0.3333333730697632,-0.17191213369369507,0.0,-789734.0575566258,147167.43233231152,147167.43233231152,146198.24754514152,0.9339363819620871,-147167.43233231152,-146198.24754514152,-0.9339363819620871,156539.83544146415,0.0,0.0,0.9792928940439767,969.1847871700115,0.08336366913980653,0.08336366913980653,0.08336366913980653,0.005605004439262379,0.06,0.0,0.0453565120818896,0.05202560561307412,-0.006669093531184523,5.0,1.0,0.09376879026242135,1.0,37799.341625656125,-37799.341625656125,0.0,37799.341625656125,0.0,201.596488670166,0.98555,0.1875,-201.596488670166,-126985.05714248307,1.0,2.0,42.500005066394806,42.500005066394806,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000596046448,0.0,3956.5004899799824,4101.250507906079,-144.75001792609692,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,11.291585070402107,17.191213369369507,2521.919364394489,2504.7281510251196,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6591368568742517,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,957.8932020996094,1.5964886701660157,200000000.0,600.0,201596488.67016602,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-1934000.238776207,-20000.002205371857,20000.002205371857,-407659.99310681946,-4188.8368129730225,4188.8368129730225,0.0,0.0,-0.0,11364021.688869948,133556.92972499132,-133556.92972499132,-6100829.652454444,37799.341625656125,-37799.341625656125,0.5743181109428406,0.8409544229507446,0.5,0.5,8409544.0,277.6629333496094,473.1572265625,313.16363525390625,-50000004.0,-17191214.0,0.0,-201596496.0,0.0,0.0,-0.0,-0.0,268787712.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11224800.0,93,-0.16110755925364573,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-842021.0973158078,189722.89609346818,189722.89609346818,120102.98142753784,0.7672358993404503,-189722.89609346818,-120102.98142753784,-0.7672358993404503,156539.83544146415,0.0,0.0,-0.16110755925364573,69619.91466593034,0.2647956307663639,0.2647956307663639,0.2647956307663639,0.06284754024256237,0.06,0.0,-0.9283434585940961,-0.907159808132787,-0.021183650461309114,5.0,1.0,0.08336366913980653,1.0,59256.223333103226,-59256.223333103226,0.0,59256.223333103226,0.0,316.0331911098839,0.98555,0.1875,-316.0331911098839,-182753.71251954697,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3997.5004912018776,4143.750509172678,-146.2500179708004,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2521.919364394489,2521.919364394489,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6591368568742517,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,69619.91466593034,116.0331911098839,200000000.0,600.0,316033191.1098839,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-1954000.2395510674,-20000.000774860382,20000.000774860382,-390347.64164159424,17312.35146522522,-17312.35146522522,0.0,0.0,-0.0,11497176.010939952,133154.32207000442,-133154.32207000442,-6283583.364973991,59256.223333103226,-59256.223333103226,0.7502731084823608,0.8354774713516235,0.5,0.5,8354775.0,275.8545837402344,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-316033184.0,0.0,0.0,-0.0,-0.0,266033200.0,-0.0,0.0,0.3333333333333333,0.4833333730697632,-1.0,1.0,True,True,True,,0,0
11228400.0,94,0.7691806372053451,False,False,ok,,,True,0.3333336412906647,-0.14103227853775024,1,0.0,0.3333336412906647,-0.14103227853775024,0.0,-856184.9710594778,120170.2128594607,120170.2128594607,120160.89012820182,0.7676058288251765,-120170.2128594607,-120160.89012820182,-0.7676058288251765,156539.83544146415,0.0,0.0,0.7691806372053451,9.322731258890599,0.26031561918339585,0.26031561918339585,0.26031561918339585,0.05819208425196806,0.06,0.0,0.0015748083801686748,0.022400057914840343,-0.02082524953467167,5.0,1.0,0.2647956307663639,1.0,29735.076066117243,-29735.076066117243,0.0,29735.076066117243,0.0,158.58707235262528,0.63457,0.1875,-158.58707235262528,-104599.01053701341,1.0,2.0,42.500039264559746,42.500039264559746,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.0000461935997,0.0,4038.5005290806293,4186.250548437238,-147.7500193566084,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,9.322731258890599,14.103227853775024,2536.022592248264,2521.919364394489,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6629338211464401,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,158587072.35262528,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-1974000.256240368,-20000.016689300537,20000.016689300537,-393424.80366895325,-3077.162027359009,3077.162027359009,0.0,0.0,-0.0,11610688.32644995,113512.31550999731,-113512.31550999731,-6388182.375511005,29735.076066117243,-29735.076066117243,0.7404074668884277,0.8300918340682983,0.5,0.5,8300918.5,274.07635498046875,473.1572265625,313.16363525390625,-50000048.0,-14103228.0,0.0,-158587072.0,0.0,0.0,-0.0,-0.0,222690352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.49863437530156146,True,True,True,,0,0
11232000.0,95,0.2935411124859505,False,False,ok,,,True,0.3333333432674408,0.5464422702789307,1,0.0,0.3333333432674408,0.5464422702789307,0.0,-891665.6115643512,170312.96315001734,170312.96315001734,128433.88742735118,0.8204549791760654,-170312.96315001734,-128433.88742735118,-0.8204549791760654,156539.83544146415,0.0,0.0,0.2935411124859505,41879.075722666166,0.3599393627179319,0.3599393627179319,0.3599393627179319,0.1131256030228325,0.06,0.0,-0.5269138666901149,-0.49811871767268034,-0.028795149017434553,5.0,1.0,0.26031561918339585,1.0,50587.21116333317,-50587.21116333317,0.0,50587.21116333317,0.0,269.7984595377769,0.63457,0.1875,-269.7984595377769,-155206.39249155764,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4079.5005303025246,4228.750549703836,-149.25001940131187,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2536.022592248264,2536.022592248264,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6629338211464401,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,41879.075722666166,69.79845953777695,200000000.0,600.0,269798459.53777695,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-1994000.2586245537,-20000.00238418579,20000.00238418579,-384152.9719180835,9271.831750869751,-9271.831750869751,0.0,0.0,-0.0,11741142.249069948,130453.92261999846,-130453.92261999846,-6543388.768002562,50587.21116333317,-50587.21116333317,0.835448682308197,0.8255093097686768,0.5,0.5,8255093.0,272.56329345703125,473.1572265625,313.16363525390625,-50000000.0,54644228.0,0.0,-269798464.0,0.0,0.0,-0.0,-0.0,265154240.0,-0.0,0.0,0.3333333333333333,0.4833336412906647,-1.0,0.5479626702238855,True,True,True,,0,0
11235600.0,96,0.9620761991051114,False,False,ok,,,True,0.3333335220813751,-0.30625855922698975,1,0.0,0.3333335220813751,-0.30625855922698975,0.0,-901645.2609943814,114514.15473609498,114514.15473609498,114493.72553503021,0.7314031295110408,-114514.15473609498,-114493.72553503021,-0.7314031295110408,156539.83544146415,0.0,0.0,0.9620761991051114,20.429201064759923,0.30886294173141515,0.30886294173141515,0.30886294173141515,0.08000254980219836,0.06,0.0,0.23067306959407063,0.25538210493258384,-0.02470903533851321,5.0,1.0,0.3599393627179319,1.0,27913.890874705266,-27913.890874705266,0.0,27913.890874705266,0.0,148.87408466509476,0.63457,0.1875,-148.87408466509476,-96579.91329141986,1.0,2.0,42.50002406537533,42.50002406537533,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00002831220627,0.0,4120.500553518534,4271.250573769212,-150.75002025067806,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,20.429201064759923,30.625855922698975,2566.648448170963,2536.022592248264,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6711812936368126,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,148874084.66509476,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-2014000.2688765526,-20000.0102519989,20000.0102519989,-394085.39550969726,-9932.42359161377,9932.42359161377,0.0,0.0,-0.0,11857674.946774952,116532.69770500436,-116532.69770500436,-6639968.681293982,27913.890874705266,-27913.890874705266,0.7815227508544922,0.8226597905158997,0.5,0.5,8226598.0,271.6224670410156,473.1572265625,313.16363525390625,-50000028.0,-30625856.0,0.0,-148874080.0,0.0,0.0,-0.0,-0.0,229499968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.07275665974199597,True,True,True,,0,0
11239200.0,97,0.5426773864830801,False,False,ok,,,True,0.3333333432674408,0.3416236639022827,1,0.0,0.3333333432674408,0.3416236639022827,0.0,-929892.963021945,165319.24134442455,165319.24134442455,133043.36646435727,0.849901024165232,-165319.24134442455,-133043.36646435727,-0.849901024165232,156539.83544146415,0.0,0.0,0.5426773864830801,32275.874880067277,0.36447605242898184,0.36447605242898184,0.36447605242898184,0.11358944475123314,0.06,0.0,-0.307223637682152,-0.27806555348783346,-0.029158084194318548,5.0,1.0,0.30886294173141515,1.0,47586.21090002102,-47586.21090002102,0.0,47586.21090002102,0.0,253.7931248001121,0.63457,0.1875,-253.7931248001121,-145980.73247196712,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4161.500554740429,4313.7505750358105,-152.25002029538155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2566.648448170963,2566.648448170963,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6711812936368126,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,32275.874880067277,53.793124800112125,200000000.0,600.0,253793124.80011213,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-2034000.2705454826,-20000.001668930054,20000.001668930054,-389161.20379636413,4924.19171333313,-4924.19171333313,0.0,0.0,-0.0,11990483.787174948,132808.84039999545,-132808.84039999545,-6785949.413765949,47586.21090002102,-47586.21090002102,0.8358089327812195,0.8213328719139099,0.5,0.5,8213329.0,271.1843566894531,473.1572265625,313.16363525390625,-50000000.0,34162368.0,0.0,-253793120.0,0.0,0.0,-0.0,-0.0,269630752.0,-0.0,0.0,0.3333333333333333,0.48333352208137514,-1.0,0.3423862013073875,True,True,True,,0,0
11242800.0,98,1.0192181221968326,False,False,ok,,,True,0.33333349227905273,-0.30198603868484497,1,0.0,0.33333349227905273,-0.30198603868484497,0.0,-939789.26044089,118913.21121428846,118913.21121428846,118892.81964601953,0.7595052039675729,-118913.21121428846,-118892.81964601953,-0.7595052039675729,156539.83544146415,0.0,0.0,1.0192181221968326,20.391568268923834,0.30761168187315935,0.30761168187315935,0.30761168187315935,0.07850529118144216,0.06,0.0,0.25971291822925974,0.2843218527791125,-0.02460893454985275,5.0,1.0,0.36447605242898184,1.0,29273.691016810797,-29273.691016810797,0.0,29273.691016810797,0.0,156.1263520896576,0.63457,0.1875,-156.1263520896576,-99535.81761642266,1.0,2.0,42.500020265579224,42.500020265579224,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00002384185791,0.0,4202.500574290752,4356.25059530139,-153.75002101063728,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,20.391568268923834,30.198603868484497,2596.8470520394476,2566.648448170963,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6793165997030087,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,156126352.0896576,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-2054000.2791881561,-20000.008642673492,20000.008642673492,-399349.453861214,-10188.250064849854,10188.250064849854,0.0,0.0,-0.0,12110311.56607994,119827.77890499309,-119827.77890499309,-6885485.231382372,29273.691016810797,-29273.691016810797,0.7786914110183716,0.8210797309875488,0.5,0.5,8210797.5,271.10076904296875,473.1572265625,313.16363525390625,-50000024.0,-30198604.0,0.0,-156126352.0,0.0,0.0,-0.0,-0.0,236324976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.07095532252791803,True,True,True,,0,0
