time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
342000.0,94,0.7632983110453784,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-94327.2072419352,126947.27613580442,126947.27613580442,126947.27613580442,0.8109582827770031,-126947.27613580442,-126947.27613580442,-0.8109582827770031,156539.83544146415,0.0,0.0,0.7632983110453784,0.0,0.401864373999649,0.401864373999649,0.401864373999649,0.1251899107816313,0.06,0.0,-0.047659971731624784,-0.015510821811652864,-0.03214914991997192,5.0,1.0,0.39876220963731845,1.0,33413.371651853224,-33413.371651853224,0.0,33413.371651853224,0.0,178.20464880988388,0.63457,0.1875,-178.20464880988388,-106240.68520192802,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4038.5001368522644,4186.250141859055,-147.75000500679016,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178204648.8098839,-93771.00237410076,0.0,-0.0,-754326.3084213658,0.0,-0.0,-1974000.0666975975,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,10658267.429379975,113533.90507999808,-113533.90507999808,-7963847.769726131,33413.371651853224,-33413.371651853224,0.8500000238418579,0.7981356382369995,0.5,0.5,7981356.0,263.5252990722656,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-178204656.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
345600.0,95,0.8279463198481686,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-108457.95076191204,136796.83762080368,136796.83762080368,136796.83762080368,0.8738787621375578,-136796.83762080368,-136796.83762080368,-0.8738787621375578,156539.83544146415,0.0,0.0,0.8279463198481686,0.0,0.4045776205290619,0.4045776205290619,0.4045776205290619,0.12547871417670148,0.06,0.0,-0.0459324422893892,-0.013566232647064247,-0.03236620964232495,5.0,1.0,0.401864373999649,1.0,36143.11912685322,-36143.11912685322,0.0,36143.11912685322,0.0,192.76330200988386,0.63457,0.1875,-192.76330200988386,-114784.46201392729,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4079.5001380741596,4228.750143125653,-149.25000505149364,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,192763302.00988388,-93771.00237410076,0.0,-0.0,-754326.3084213658,0.0,-0.0,-1994000.067293644,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,10778921.148469977,120653.71909000166,-120653.71909000166,-8078632.231740058,36143.11912685322,-36143.11912685322,0.8500000238418579,0.795422375202179,0.5,0.5,7954224.0,262.62945556640625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-192763296.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
349200.0,96,0.7803884641474352,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-121536.79721688881,129042.59480205848,129042.59480205848,129042.59480205848,0.824343493387101,-129042.59480205848,-129042.59480205848,-0.824343493387101,156539.83544146415,0.0,0.0,0.7803884641474352,0.0,0.4068588842293258,0.4068588842293258,0.4068588842293258,0.1257329302490874,0.06,0.0,-0.043955029239665745,-0.011406318501319679,-0.032548710738346066,5.0,1.0,0.4045776205290619,1.0,33648.361633103224,-33648.361633103224,0.0,33648.361633103224,0.0,179.45792870988387,0.63457,0.1875,-179.45792870988387,-108473.07962393202,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4120.500139296055,4271.250144392252,-150.75000509619713,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,179457928.70988387,-93771.00237410076,0.0,-0.0,-754326.3084213658,0.0,-0.0,-2014000.0678896904,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,10894315.382234972,115394.23376499489,-115394.23376499489,-8187105.31136399,33648.361633103224,-33648.361633103224,0.8500000238418579,0.7931411266326904,0.5,0.5,7931411.0,261.876220703125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-179457936.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
352800.0,97,0.7618546665125587,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-134118.46160286566,125798.0837570574,125798.0837570574,125798.0837570574,0.8036170691140007,-125798.0837570574,-125798.0837570574,-0.8036170691140007,156539.83544146415,0.0,0.0,0.7618546665125587,0.0,0.40867260310001396,0.40867260310001396,0.40867260310001396,0.12594247190307734,0.06,0.0,-0.04176240260144188,-0.009068594353440762,-0.03269380824800112,5.0,1.0,0.4068588842293258,1.0,32889.76093310323,-32889.76093310323,0.0,32889.76093310323,0.0,175.4120583098839,0.63457,0.1875,-175.4120583098839,-105489.98720993102,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4161.50014051795,4313.750145658851,-152.2500051409006,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,175412058.3098839,-93771.00237410076,0.0,-0.0,-754326.3084213658,0.0,-0.0,-2034000.0684857368,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,11007223.705654968,112908.3234199956,-112908.3234199956,-8292595.298573921,32889.76093310323,-32889.76093310323,0.8500000238418579,0.7913274168968201,0.5,0.5,7913274.0,261.2773742675781,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-175412064.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
356400.0,98,0.8334274104309476,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-148213.01915284252,136598.6993020593,136598.6993020593,136598.6993020593,0.8726130247730997,-136598.6993020593,-136598.6993020593,-0.8726130247730997,156539.83544146415,0.0,0.0,0.8334274104309476,0.0,0.40995051768547675,0.40995051768547675,0.40995051768547675,0.12609406213005558,0.06,0.0,-0.03918561434215204,-0.006389572927313902,-0.03279604141483814,5.0,1.0,0.40867260310001396,1.0,36125.910658103225,-36125.910658103225,0.0,36125.910658103225,0.0,192.67152350988388,0.28359,0.1875,-192.67152350988388,-114567.34619393293,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4202.500141739845,4356.250146925449,-153.7500051856041,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,192671523.50988388,-93771.00237410076,0.0,-0.0,-754326.3084213658,0.0,-0.0,-2054000.0690817833,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,11127696.494894966,120472.7892399989,-120472.7892399989,-8407162.644767854,36125.910658103225,-36125.910658103225,0.8500000238418579,0.7900494933128357,0.5,0.5,7900495.0,260.8554382324219,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-192671520.0,0.0,0.0,-0.0,-0.0,242671520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
360000.0,99,0.8065066201206997,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-161716.82664381928,132054.647525809,132054.647525809,132054.647525809,0.8435849389607221,-132054.647525809,-132054.647525809,-0.8435849389607221,156539.83544146415,0.0,0.0,0.8065066201206997,0.0,0.41079348568256024,0.41079348568256024,0.41079348568256024,0.12619584546782797,0.06,0.0,-0.037078318840022315,-0.004214839985417496,-0.03286347885460482,5.0,1.0,0.40995051768547675,1.0,34535.60917685322,-34535.60917685322,0.0,34535.60917685322,0.0,184.18991560988385,0.28359,0.1875,-184.18991560988385,-111022.84583993256,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4243.5001429617405,4398.750148192048,-155.25000523030758,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,184189915.60988387,-93771.00237410076,0.0,-0.0,-754326.3084213658,0.0,-0.0,-2074000.0696778297,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,11245215.533839965,117519.03894499876,-117519.03894499876,-8518185.490607787,34535.60917685322,-34535.60917685322,0.8500000238418579,0.7892065048217773,0.5,0.5,7892065.0,260.5771179199219,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-184189920.0,0.0,0.0,-0.0,-0.0,234189920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
363600.0,100,0.6874543399013718,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-172537.24766879613,113224.02688956316,113224.02688956316,113224.02688956316,0.7232921037016273,-113224.02688956316,-113224.02688956316,-0.7232921037016273,156539.83544146415,0.0,0.0,0.6874543399013718,0.0,0.4113789748450899,0.4113789748450899,0.4113789748450899,0.12626737612435324,0.06,0.0,-0.03583776380025545,-0.002927445812648255,-0.03291031798760719,5.0,1.0,0.41079348568256024,1.0,29121.92087060323,-29121.92087060323,0.0,29121.92087060323,0.0,155.3169113098839,0.28359,0.1875,-155.3169113098839,-94922.52704393677,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4284.500144183636,4441.250149458647,-156.75000527501106,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,155316911.3098839,-93771.00237410076,0.0,-0.0,-754326.3084213658,0.0,-0.0,-2094000.0702738762,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,11349317.640454965,104102.10661499947,-104102.10661499947,-8613108.017651724,29121.92087060323,-29121.92087060323,0.8500000238418579,0.7886210083961487,0.5,0.5,7886210.0,260.3837890625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-155316912.0,0.0,0.0,-0.0,-0.0,205316912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
367200.0,101,0.7616814374046523,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-184849.22223377283,124390.7187208044,124390.7187208044,124390.7187208044,0.7946266097061189,-124390.7187208044,-124390.7187208044,-0.7946266097061189,156539.83544146415,0.0,0.0,0.7616814374046523,0.0,0.41138583593049527,0.41138583593049527,0.41138583593049527,0.1262682184242625,0.06,0.0,-0.03294517230146649,-3.430542702687056e-05,-0.03291086687443962,5.0,1.0,0.4113789748450899,1.0,32830.845001853224,-32830.845001853224,0.0,32830.845001853224,0.0,175.09784000988387,0.28359,0.1875,-175.09784000988387,-103871.84828392789,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4325.500145405531,4483.7501507252455,-158.25000531971455,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,175097840.00988388,-93771.00237410076,0.0,-0.0,-754326.3084213658,0.0,-0.0,-2114000.0708699226,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,11460877.514769968,111559.87431500293,-111559.87431500293,-8716979.865935652,32830.845001853224,-32830.845001853224,0.8500000238418579,0.7886141538619995,0.5,0.5,7886141.5,260.38153076171875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-175097840.0,0.0,0.0,-0.0,-0.0,225097840.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
370800.0,102,0.6721627523672723,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-195186.4503477495,109990.82867830222,109990.82867830222,109990.82867830222,0.7026379475110137,-109990.82867830222,-109990.82867830222,-0.7026379475110137,156539.83544146415,0.0,0.0,0.6721627523672723,0.0,0.41090637299138144,0.41090637299138144,0.41090637299138144,0.12620958383830752,0.06,0.0,-0.030475195143741377,0.0023973146955691416,-0.03287250983931052,5.0,1.0,0.41138583593049527,1.0,28304.687214353227,-28304.687214353227,0.0,28304.687214353227,0.0,150.95833180988387,0.63457,0.1875,-150.95833180988387,-92023.36957792565,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4366.500146627426,4526.250151991844,-159.75000536441803,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150958331.8098839,-93771.00237410076,0.0,-0.0,-754326.3084213658,0.0,-0.0,-2134000.071465969,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,11562563.656829976,101686.1420600079,-101686.1420600079,-8809003.235513577,28304.687214353227,-28304.687214353227,0.8500000238418579,0.7890936136245728,0.5,0.5,7890936.0,260.5398254394531,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-150958336.0,0.0,0.0,-0.0,-0.0,200958336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
374400.0,103,0.7238466461360596,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-203532.07135587392,117493.85814224699,117493.85814224699,117493.85814224699,0.7505684275884023,-117493.85814224699,-117493.85814224699,-0.7505684275884023,156539.83544146415,0.0,0.0,0.7238466461360596,0.0,0.4096955996868602,0.4096955996868602,0.4096955996868602,0.1260635621791277,0.06,0.0,-0.026721781452342615,0.006053866522606199,-0.032775647974948814,5.0,1.0,0.41090637299138144,1.0,30098.44825819114,-30098.44825819114,0.0,30098.44825819114,0.0,160.5250573770194,0.98555,0.1875,-160.5250573770194,-95741.03089218028,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4407.500147849321,4568.750153258443,-161.2500054091215,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,160525057.3770194,-93771.00237410076,0.0,-0.0,-756937.5257462607,-2611.217324894853,2611.217324894853,-2154000.0720620155,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,11672570.284634983,110006.62780500762,-110006.62780500762,-8904744.266405758,30098.44825819114,-30098.44825819114,0.8500000238418579,0.79030442237854,0.5,0.5,7903044.0,260.9396057128906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-160525056.0,0.0,0.0,-11605410.0,-11605410.0,222130464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
378000.0,104,0.7074654806986678,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-198643.20043392136,113256.52929491337,113256.52929491337,113256.52929491337,0.7234997339527934,-113256.52929491337,-113256.52929491337,-0.7234997339527934,156539.83544146415,0.0,0.0,0.7074654806986678,0.0,0.4064000495449659,0.4064000495449659,0.4064000495449659,0.12568096311809715,0.06,0.0,-0.01603425325412572,0.01647775070947155,-0.03251200396359727,5.0,1.0,0.4096955996868602,1.0,25447.462610913266,-25447.462610913266,0.0,25447.462610913266,0.0,135.71980059153742,0.98555,0.1875,-135.71980059153742,-82920.19576204754,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4448.500149071217,4611.250154525042,-162.750005453825,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,135719800.59153742,-93771.00237410076,0.0,-0.0,-770646.4291462103,-13708.90339994966,13708.90339994966,-2174000.072658062,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,11794088.25531499,121517.97068000771,-121517.97068000771,-8987664.462167805,25447.462610913266,-25447.462610913266,0.8500000238418579,0.7935999631881714,0.5,0.5,7935999.5,262.0277099609375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-135719808.0,0.0,0.0,-59638968.0,-59638968.0,245358768.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
381600.0,105,0.44076636064222185,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-176366.41388758004,69934.8247874423,69934.8247874423,69934.8247874423,0.44675417340395396,-69934.8247874423,-69934.8247874423,-0.44675417340395396,156539.83544146415,0.0,0.0,0.44076636064222185,0.0,0.4011787520642838,0.4011787520642838,0.4011787520642838,0.12511926214834393,0.06,0.0,-0.00598781276173211,0.026106487403410594,-0.032094300165142704,5.0,1.0,0.4064000495449659,1.0,10184.239743712837,-10184.239743712837,0.0,10184.239743712837,0.0,54.3159452998018,0.63457,0.1875,-54.3159452998018,-37473.79849738814,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4489.500150293112,4653.75015579164,-164.25000549852848,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,54315945.2998018,-93771.00237410076,0.0,-0.0,-794168.8486264376,-23522.419480227283,23522.419480227283,-2194000.0732541084,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,11897361.260434993,103273.00512000173,-103273.00512000173,-9025138.260665193,10184.239743712837,-10184.239743712837,0.8500000238418579,0.7988212704658508,0.5,0.5,7988212.5,263.75164794921875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-54315944.0,0.0,0.0,-97917536.0,-97917536.0,202233488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
