time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
86400.0,23,-0.24035149381476023,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-456953.78415979247,-43702.3118599999,-0.2791769375300114,43702.3118599999,0.2791769375300114,156539.83544146415,0.0,0.0,-0.24035149381476023,0.4749955586154848,0.12995845233017697,0.05,0.0,0.038825443715251165,0.11007477750757388,-0.07124933379232272,4.0,0.5025142529923783,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-241379.99999999994,25800.0,-25800.0,2689780.7275000033,110511.55929999892,-110511.55929999892,-1236698.5119919232,-120013.87116000056,120013.87116000056,0.8500000238418579,0.7696048617362976,0.4772105813026428,0.5218110084533691,7696048.5,266.227294921875,463.6526184082031,310.93670654296875,-150000000.0,0.0,129000000.0,-185856096.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,2,2
90000.0,24,-0.22758384989498304,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-499239.39404979267,-42285.609890000196,-0.27012683238581975,42285.609890000196,0.27012683238581975,156539.83544146415,0.0,0.0,-0.22758384989498304,0.44757572336653073,0.12777862383745262,0.05,0.0,0.042542982490836725,0.10967934099581633,-0.0671363585049796,4.0,0.4749955586154848,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-215579.99999999994,25800.0,-25800.0,2793208.776950003,103428.04944999982,-103428.04944999982,-1348212.171331922,-111513.65933999885,111513.65933999885,0.8500000238418579,0.7800183296203613,0.48571377992630005,0.5133078694343567,7800183.5,265.45928955078125,466.7151794433594,310.31390380859375,-150000000.0,0.0,129000000.0,-193608896.0,0.0,0.0,-0.0,-0.0,214608896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,3,1
93600.0,25,-0.22836841266950178,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-542300.2834397927,-43060.889390000026,-0.27507943437248616,43060.889390000026,0.27507943437248616,156539.83544146415,0.0,0.0,-0.22836841266950178,0.4201426197019611,0.1260988764219766,0.05,0.0,0.046711021702984384,0.10973241465827854,-0.06302139295529416,4.0,0.44757572336653073,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-189779.99999999994,25800.0,-25800.0,2900513.223900004,107304.44695000071,-107304.44695000071,-1464377.507671922,-116165.33633999992,116165.33633999992,0.8500000238418579,0.7904859781265259,0.4941962957382202,0.5048249363899231,7904860.0,264.743896484375,469.7115478515625,309.6925964355469,-150000000.0,0.0,129000000.0,-179366160.0,0.0,0.0,-0.0,-0.0,200366160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,,0,0
97200.0,26,-0.2670529412674774,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-583936.8995097931,-41636.616070000455,-0.2659809623063637,41636.616070000455,0.2659809623063637,156539.83544146415,0.0,0.0,-0.2670529412674774,0.4052150500648092,0.12491232571314634,0.05,0.0,-0.0010719789611137107,0.059710278548607665,-0.060782257509721375,4.0,0.4201426197019611,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-163979.99999999994,25800.0,-25800.0,3000696.304250006,100183.08035000227,-100183.08035000227,-1571997.2040919224,-107619.6964200004,107619.6964200004,0.8500000238418579,0.8010923862457275,0.5026625394821167,0.4963550865650177,8010924.0,264.1046447753906,472.6417541503906,309.072265625,-150000000.0,0.0,129000000.0,-225635056.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,2,1,3
100800.0,27,-0.3817204189607576,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-630200.405629793,-46263.5061199998,-0.2955382314637694,46263.5061199998,0.2955382314637694,156539.83544146415,0.0,0.0,-0.3817204189607576,0.4113355151219819,0.12422352981408628,0.05,0.0,-0.08618218749698821,-0.02448186022869092,-0.061700327268297286,4.0,0.4052150500648092,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-138179.99999999994,25800.0,-25800.0,3124013.8348500063,123317.53060000017,-123317.53060000017,-1707378.2408119235,-135381.03672000114,135381.03672000114,0.8500000238418579,0.8118717670440674,0.511113166809082,0.487905889749527,8118718.0,263.54876708984375,474.5345458984375,308.45343017578125,-150000000.0,0.0,129000000.0,-209462928.0,0.0,0.0,-0.0,-0.0,230462928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,2,2
104400.0,28,-0.3706760737133839,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-674846.6983397934,-44646.292710000416,-0.2852072290998112,44646.292710000416,0.2852072290998112,156539.83544146415,0.0,0.0,-0.3706760737133839,0.4170628686991567,0.1240320222495942,0.05,0.0,-0.0854688446135727,-0.022909414308699194,-0.0625594303048735,4.0,0.4113355151219819,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-112379.99999999994,25800.0,-25800.0,3239245.298400005,115231.46354999859,-115231.46354999859,-1833055.9970719237,-125677.75626000017,125677.75626000017,0.8500000238418579,0.8229973316192627,0.5195450782775879,0.4794848561286926,8229973.5,263.1293029785156,474.53448486328125,307.8366394042969,-150000000.0,0.0,129000000.0,-223592288.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,3,1
108000.0,29,-0.37828789466059237,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-720905.9268097929,-46059.22846999951,-0.2942332751283791,46059.22846999951,0.2942332751283791,156539.83544146415,0.0,0.0,-0.37828789466059237,0.4222424323683952,0.12435369244937905,0.05,0.0,-0.08405461953221326,-0.020718254676953984,-0.06333636485525927,4.0,0.4170628686991567,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-86579.99999999994,25800.0,-25800.0,3361541.440750007,122296.14235000219,-122296.14235000219,-1967211.367891923,-134155.37081999937,134155.37081999937,0.8500000238418579,0.834621012210846,0.5279541611671448,0.47109073400497437,8346210.0,262.8897705078125,474.534423828125,307.22186279296875,-150000000.0,0.0,129000000.0,-200041248.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,,0,0
111600.0,30,-0.12864719104205735,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-727609.7786199566,-6703.851810163702,-0.04282521309197691,6703.851810163702,0.04282521309197691,156539.83544146415,0.0,0.0,-0.12864719104205735,0.4276606523912437,0.1250060819107983,0.05,0.0,-0.08582197795008045,-0.021672880091393898,-0.06414909785868655,4.0,0.4222424323683952,-87570.76698083087,0.0,-0.0,-175949.55417661555,-1513.8108502730902,1513.8108502730902,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-137999.99999999994,-51420.0,51420.0,3472062.061750009,110520.62100000214,-110520.62100000214,-1971502.029851814,-4290.661959890975,4290.661959890975,0.8500000238418579,0.8059428930282593,0.5163249373435974,0.4827214181423187,8059428.5,259.2440490722656,474.5345153808594,307.8274841308594,-150000000.0,0.0,-150000000.0,93432464.0,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,0,1,3
115200.0,31,-0.10420736128721851,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-734880.6630618982,-7270.884441941627,-0.04644750278059716,7270.884441941627,0.04644750278059716,156539.83544146415,0.0,0.0,-0.10420736128721851,0.4261210766437581,0.12746913524473893,0.05,0.0,-0.05775985850662135,0.006158302989942355,-0.06391816149656371,4.0,0.4276606523912437,-87570.76698083087,0.0,-0.0,-184740.40637985157,-8790.85220323602,8790.85220323602,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-197999.99999999994,-60000.0,60000.0,3582066.595350011,110004.5336000016,-110004.5336000016,-1959986.5956905195,11515.434161294485,-11515.434161294485,0.8500000238418579,0.7796284556388855,0.5023979544639587,0.4966484010219574,7796284.5,257.3086242675781,471.4981384277344,308.5523986816406,-150000000.0,0.0,-150000000.0,133746216.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,False,False,0,2,2
118800.0,32,-0.28772703276467626,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-745771.375079397,-10890.712017498794,-0.06957150546878671,10890.712017498794,0.06957150546878671,156539.83544146415,0.0,0.0,-0.28772703276467626,0.46328670695684865,0.13102552228380893,0.05,0.0,-0.21815552729588952,-0.14866252125236223,-0.06949300604352729,4.0,0.4261210766437581,-87570.76698083087,0.0,-0.0,-204689.39700901607,-19948.990629164502,19948.990629164502,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-257999.99999999994,-60000.0,60000.0,3695914.948300012,113848.35295000114,-113848.35295000114,-1944776.6700288537,15209.925661665853,-15209.925661665853,0.8500000238418579,0.759026825428009,0.48836642503738403,0.5106799602508545,7590268.0,257.2530822753906,466.22479248046875,309.2624816894531,-150000000.0,0.0,-150000000.0,172088544.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,False,False,0,3,1
122400.0,33,-0.3532008148481854,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-760504.6299059726,-14733.254826575634,-0.09411824654744144,14733.254826575634,0.09411824654744144,156539.83544146415,0.0,0.0,-0.3532008148481854,0.5089709388260575,0.135528591299414,0.05,0.0,-0.25908256830074394,-0.18273692747683534,-0.07634564082390861,4.0,0.46328670695684865,-87570.76698083087,0.0,-0.0,-232453.46965330897,-27764.0726442929,27764.0726442929,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-317999.99999999994,-60000.0,60000.0,3810821.4342500134,114906.48595000152,-114906.48595000152,-1926652.3381611367,18124.331867716974,-18124.331867716974,0.8500000238418579,0.7416068315505981,0.47423431277275085,0.5248120427131653,7416068.0,258.3515930175781,460.8831481933594,309.9581604003906,-150000000.0,0.0,-150000000.0,196801440.0,0.0,-0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,False,False,,0,0
126000.0,34,0.07079260936260906,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-761476.6865518268,-972.0566458541434,-0.0062096439740900984,972.0566458541434,0.0062096439740900984,156539.83544146415,0.0,0.0,0.07079260936260906,0.47201963902832067,0.13026198530985886,0.05,0.0,0.07700225333669916,0.14780519919094726,-0.0708029458542481,4.0,0.5089709388260575,-87570.76698083087,0.0,-0.0,-264481.6191243982,-32028.149471089244,32028.149471089244,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,-300779.99999999994,17220.0,-17220.0,3923478.4048000122,112656.9705499988,-112656.9705499988,-1965473.2158859016,-38820.87772476487,38820.87772476487,0.8500000238418579,0.766132652759552,0.48044702410697937,0.5185993313789368,7661326.5,263.7169189453125,463.1685791015625,309.4859313964844,-150000000.0,0.0,129000000.0,-72975016.0,0.0,-0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,2,1,3
129600.0,35,0.10871521201787616,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-759498.8685105875,1977.818041239283,0.01263459895471054,-1977.818041239283,-0.01263459895471054,156539.83544146415,0.0,0.0,0.10871521201787616,0.43180673326508845,0.12638275819848882,0.05,0.0,0.09608061306316562,0.16085162305292888,-0.06477100998976326,4.0,0.47201963902832067,-87570.76698083087,0.0,-0.0,-297705.80925385497,-33224.19012945675,33224.19012945675,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-274979.99999999994,25800.0,-25800.0,4038158.6455000103,114680.2406999981,-114680.2406999981,-2010751.4484152053,-45278.23252930376,45278.23252930376,0.8500000238418579,0.7895495295524597,0.4888448119163513,0.510201096534729,7895495.0,267.45343017578125,466.24615478515625,308.8905029296875,-150000000.0,0.0,129000000.0,-55775596.0,0.0,0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,2,2
133200.0,36,0.08606036642184856,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-759638.1799741895,-139.31146360200364,-0.0008899425709061588,139.31146360200364,0.0008899425709061588,156539.83544146415,0.0,0.0,0.08606036642184856,0.39524737929339737,0.12416805151991182,0.05,0.0,0.08695030899275472,0.1462374158867643,-0.0592871068940096,4.0,0.43180673326508845,-87570.76698083087,0.0,-0.0,-327794.94994413905,-30089.140690284083,30089.140690284083,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-249179.99999999994,25800.0,-25800.0,4141479.1876500105,103320.54215000011,-103320.54215000011,-2049922.161338523,-39170.71292331768,39170.71292331768,0.8500000238418579,0.8092918992042542,0.4971824586391449,0.5017217397689819,8092919.0,269.87493896484375,469.2549133300781,308.2893371582031,-150000000.0,0.0,129000000.0,-108338992.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,3,1
136800.0,37,-0.10083544768589056,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-772308.0752336478,-12669.895259458339,-0.08093719546674792,12669.895259458339,0.08093719546674792,156539.83544146415,0.0,0.0,-0.10083544768589056,0.3857560890102969,0.12312224962705232,0.05,0.0,-0.01989825221914264,0.03796516113240189,-0.05786341335154453,4.0,0.39524737929339737,-87570.76698083087,0.0,-0.0,-351179.30326595437,-23384.353321815317,23384.353321815317,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-223379.99999999994,25800.0,-25800.0,4260519.137200008,119039.94954999769,-119039.94954999769,-2124047.652826166,-74125.49148764275,74125.49148764275,0.8500000238418579,0.8266799449920654,0.5054763555526733,0.4930402934551239,8266799.5,271.4695129394531,472.19171142578125,307.673828125,-150000000.0,0.0,129000000.0,-136648528.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,,0,0
140400.0,38,-0.2287314552047985,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-797914.9985032453,-25606.923269597464,-0.16358087510046482,25606.923269597464,0.16358087510046482,156539.83544146415,0.0,0.0,-0.2287314552047985,0.3875120328061497,0.12300231799432901,0.05,0.0,-0.0651505801043337,-0.0070237751834112405,-0.058126804920922454,4.0,0.3857560890102969,-87570.76698083087,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-197579.99999999994,25800.0,-25800.0,4376797.724600009,116278.58740000054,-116278.58740000054,-2217984.024774047,-93936.3719478813,93936.3719478813,0.8500000238418579,0.8420488238334656,0.513737142086029,0.48417630791664124,8420488.0,272.37841796875,474.5345458984375,307.04541015625,-150000000.0,0.0,129000000.0,-166056176.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
144000.0,39,-0.132117610536162,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-805932.1326751808,-8017.134171935497,-0.05121465823268602,8017.134171935497,0.05121465823268602,156539.83544146415,0.0,0.0,-0.132117610536162,0.39300026109110237,0.12386389668434604,0.05,0.0,-0.08090295230347598,-0.021952913139810626,-0.058950039163665355,4.0,0.3875120328061497,-87570.76698083087,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-248999.99999999994,-51420.0,51420.0,4485574.971300012,108777.24670000374,-108777.24670000374,-2219148.2004588204,-1164.1756847733632,1164.1756847733632,0.8500000238418579,0.8133770823478699,0.5021105408668518,0.49573320150375366,8133770.5,268.8390808105469,470.70147705078125,307.63031005859375,-150000000.0,0.0,-150000000.0,84370184.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,0,1,3
147600.0,40,-0.2692474105494826,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-809680.205115181,-3748.072440000251,-0.023943250160128025,3748.072440000251,0.023943250160128025,156539.83544146415,0.0,0.0,-0.2692474105494826,0.4379048686153648,0.12714949091029115,0.05,0.0,-0.24530416038935454,-0.1796184300970498,-0.06568573029230472,4.0,0.39300026109110237,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-308999.99999999994,-60000.0,60000.0,4593389.880750014,107814.90945000201,-107814.90945000201,-2210711.1823488227,8437.018109997734,-8437.018109997734,0.8500000238418579,0.7835373282432556,0.48820075392723083,0.5096429586410522,7835373.5,265.9029235839844,465.4885559082031,308.3356018066406,-150000000.0,0.0,-150000000.0,86287472.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,False,False,0,2,2
151200.0,41,-0.3229503459900303,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-814195.1945951813,-4514.989480000222,-0.028842431495263315,4514.989480000222,0.028842431495263315,156539.83544146415,0.0,0.0,-0.3229503459900303,0.49294635878463283,0.1324607614545102,0.05,0.0,-0.294107914494767,-0.22016596067707206,-0.07394195381769492,4.0,0.4379048686153648,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-368999.99999999994,-60000.0,60000.0,4700246.143900011,106856.26314999629,-106856.26314999629,-2202082.434978822,8628.747370000929,-8628.747370000929,0.8500000238418579,0.7565457224845886,0.4741758406162262,0.5236678719520569,7565457.0,263.8572082519531,460.2029724121094,309.0274658203125,-150000000.0,0.0,-150000000.0,92523464.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,False,False,0,3,1
154800.0,42,-0.3410622210191775,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-821204.5798351812,-7009.385239999974,-0.04477700656981356,7009.385239999974,0.04477700656981356,156539.83544146415,0.0,0.0,-0.3410622210191775,0.5465230480934687,0.13962074755919873,0.05,0.0,-0.29628521444936395,-0.21430675723534365,-0.0819784572140203,4.0,0.49294635878463283,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-428999.99999999994,-60000.0,60000.0,4803984.412350006,103738.26844999567,-103738.26844999567,-2192830.088668821,9252.346310000867,-9252.346310000867,0.8500000238418579,0.731296718120575,0.46001195907592773,0.537831723690033,7312967.5,262.3938293457031,454.8365478515625,309.7076110839844,-150000000.0,0.0,-150000000.0,83282720.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,False,False,,0,0
158400.0,43,-0.32190570928809936,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-824517.6663151813,-3313.0864800000563,-0.021164494460190857,3313.0864800000563,0.021164494460190857,156539.83544146415,0.0,0.0,-0.32190570928809936,0.5992369655907912,0.14856334910437763,0.05,0.0,-0.3007412148279085,-0.21085566998928984,-0.08988554483861867,4.0,0.5465230480934687,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-488999.99999999994,-60000.0,60000.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-2184501.817048822,8328.27161999885,-8328.27161999885,0.8500000238418579,0.7071733474731445,0.4457166790962219,0.5521270036697388,7071733.5,261.3315734863281,449.3929443359375,310.3761291503906,-150000000.0,0.0,-150000000.0,58348296.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,0,1,3
162000.0,44,-0.2644554576359927,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-817856.985315181,6660.681000000332,0.04254943146718075,-6660.681000000332,-0.04254943146718075,156539.83544146415,0.0,0.0,-0.2644554576359927,0.6515548798714068,0.15930517461088722,0.05,0.0,-0.3070048891031735,-0.20927165712246243,-0.09773323198071102,4.0,0.5992369655907912,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-548999.9999999999,-59999.99999999994,59999.99999999994,5033168.90550001,120825.85125000216,-120825.85125000216,-2178666.9872988216,5834.829750000499,-5834.829750000499,0.8500000238418579,0.6836988925933838,0.4312949776649475,0.566548764705658,6836989.0,260.52252197265625,443.8749694824219,311.0332336425781,-150000000.0,0.0,-150000000.0,88321208.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,False,False,,0,0
165600.0,45,-0.21769334872596346,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-856880.9247201807,-39023.93940499972,-0.2492907910305819,39023.93940499972,0.2492907910305819,156539.83544146415,0.0,0.0,-0.21769334872596346,0.6203908619713274,0.15185052453438685,0.05,0.0,0.031597442304618445,0.12465607160031755,-0.09305862929569911,4.0,0.6515548798714068,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-531779.9999999999,17220.0,-17220.0,5139008.299550008,105839.39404999837,-105839.39404999837,-2280750.32075382,-102083.33345499821,102083.33345499821,0.8500000238418579,0.7022629976272583,0.4375949203968048,0.5602487921714783,7022630.5,264.0676574707031,446.46038818359375,310.57470703125,-150000000.0,0.0,129000000.0,-182462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,True,True,2,1,3
169200.0,46,-0.21732967197205905,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-898827.1295401801,-41946.2048199994,-0.2679586617789987,41946.2048199994,0.2679586617789987,156539.83544146415,0.0,0.0,-0.21732967197205905,0.5857673392959928,0.1450508551556551,0.05,0.0,0.05062898980693964,0.13849409070133856,-0.08786510089439892,4.0,0.6203908619713274,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-505979.9999999999,25800.0,-25800.0,5240739.323650006,101731.02409999818,-101731.02409999818,-2390227.5496738185,-109477.22891999874,109477.22891999874,0.8500000238418579,0.7196435332298279,0.4462164044380188,0.5516272783279419,7196435.5,265.7871398925781,449.8713684082031,309.9921569824219,-150000000.0,0.0,129000000.0,-203736352.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,2,2
172800.0,47,-0.24021734603512515,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-942900.7653901805,-44073.63585000043,-0.2815490109958697,44073.63585000043,0.2815490109958697,156539.83544146415,0.0,0.0,-0.24021734603512515,0.5546355884875245,0.13995025687716503,0.05,0.0,0.04133166496074456,0.12452700323387322,-0.08319533827312867,4.0,0.5857673392959928,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-480179.9999999999,25800.0,-25800.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-2512469.3647738188,-122241.81510000024,122241.81510000024,0.8500000238418579,0.7335570454597473,0.4548255503177643,0.5430181622505188,7335570.5,266.1927795410156,453.2008056640625,309.4104309082031,-150000000.0,0.0,129000000.0,-185107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,3,1
