time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
93600.0,25,-0.3299426600320481,False,False,ok,,,True,1.0,0.0012588981771841645,2,1.0,1.0,0.0012588981771841645,1.0,-610880.9672534597,-51649.16970653576,-0.3299426600320481,51649.16970653576,0.3299426600320481,156539.83544146415,0.0,0.0,-0.3299426600320481,0.3979440186517231,0.12422322129730236,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,-155776.45505033433,94.14015826769173,-94.14015826769173,-182999.99999999994,30000.0,-30000.0,2900513.223900004,107304.44695000071,-107304.44695000071,-1350611.2257959507,-129047.756814803,129047.756814803,0.1506451964378357,0.8033901453018188,0.5009896755218506,0.4990103244781494,8033901.5,265.7678527832031,471.7528991699219,309.1321716308594,-150000000.0,125889.8203125,150000000.0,-200492048.0,0.0,0.0,-0.0,-0.0,200366160.0,-0.0,0.0,0.85,1.0,0.0012588982196802753,1.0,False,False,True,2,3,1
97200.0,26,-0.31935829283944794,False,False,ok,,,True,1.0,-0.0027420585975050926,2,1.0,1.0,-0.0027420585975050926,1.0,-660873.2618614138,-49992.2946079541,-0.31935829283944794,49992.2946079541,0.31935829283944794,156539.83544146415,0.0,0.0,-0.31935829283944794,0.40583215553997515,0.12377917804782602,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,-155872.65136349015,-96.196313155815,96.196313155815,-152999.99999999994,30000.0,-30000.0,3000696.304250006,100183.08035000227,-100183.08035000227,-1470690.404440749,-120079.17864479823,120079.17864479823,0.15008969604969025,0.8172280788421631,0.5115749835968018,0.48842501640319824,8172281.0,265.1515808105469,474.5345458984375,308.3597412109375,-150000000.0,-274205.875,150000000.0,-246360848.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.85,1.0,-0.002742058506696378,1.0,False,False,True,,0,0
100800.0,27,-0.34911982647030837,False,False,ok,,,True,1.0,-0.000381212099455297,2,1.0,1.0,-0.000381212099455297,1.0,-715524.4220464284,-54651.160185014596,-0.34911982647030837,54651.160185014596,0.34911982647030837,156539.83544146415,0.0,0.0,-0.34911982647030837,0.41313888734023574,0.12387252839974233,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,-155897.34323346056,-24.691869970411062,24.691869970411062,-122999.99999999994,30000.0,-30000.0,3124013.8348500063,123317.53060000017,-123317.53060000017,-1618634.4033557945,-147943.99891504552,147943.99891504552,0.1499444544315338,0.8311536908149719,0.5221185088157654,0.4778814911842346,8311537.0,264.6056213378906,474.5344543457031,307.5903625488281,-150000000.0,-38121.2109375,150000000.0,-230424800.0,0.0,0.0,-0.0,-0.0,230462928.0,-0.0,0.0,0.85,1.0,-0.00038121211400194555,1.0,True,True,True,,0,0
104400.0,28,-0.021305045579137104,False,False,ok,,,True,1.0,0.00023608464107383043,0,0.0,1.0,0.00023608464107383043,-1.0,-718859.5103754594,-3335.0883290310157,-0.021305045579137104,3335.0883290310157,0.021305045579137104,156539.83544146415,0.0,0.0,-0.021305045579137104,0.4211738625228974,0.12522090802839023,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,-155894.61855831905,2.7246751415077597,-2.7246751415077597,-173999.99999999994,-51000.0,51000.0,3239245.298400005,115231.46354999859,-115231.46354999859,-1626203.6799099678,-7569.276554173324,7569.276554173324,0.14997798204421997,0.8002319931983948,0.5106918811798096,0.48930808901786804,8002319.5,260.1335144042969,474.4623107910156,308.1720275878906,-150000000.0,23608.46484375,-150000000.0,55384108.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.85,1.0,0.00023608463525862103,1.0,True,True,False,0,1,3
108000.0,29,-0.020629753067333632,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-722088.8885258179,-3229.378150358447,-0.020629753067333632,3229.378150358447,0.020629753067333632,156539.83544146415,0.0,0.0,-0.020629753067333632,0.2557894377376031,0.035207612044480134,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,-137894.1463890369,18000.472169282148,-18000.472169282148,-233999.99999999994,-60000.0,60000.0,3361541.440750007,122296.14235000219,-122296.14235000219,-1649729.6725796084,-23525.992669640575,23525.992669640575,0.3299826979637146,0.7707507014274597,0.49673858284950256,0.503261387348175,7707507.0,257.1596374511719,469.2399597167969,308.8886413574219,-150000000.0,100000000.0,-150000000.0,-21041242.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.85,1.0,9.360109478256938e-05,1.0,True,False,False,0,2,2
111600.0,30,9.718380057415269e-05,False,False,ok,,,True,1.0,0.9999999403953552,0,0.0,1.0,0.9999999403953552,-1.0,-722073.6753896684,15.21313614945393,9.718380057415269e-05,-15.21313614945393,-9.718380057415269e-05,156539.83544146415,0.0,0.0,9.718380057415269e-05,0.16923580206255218,0.012432104887183082,0.05,0.0,-87570.76698083087,0.0,-0.0,-175949.55417661555,-1513.8108502730902,1513.8108502730902,-1859999.9999999998,-60000.0,60000.0,-117894.14746192051,19999.998927116394,-19999.998927116394,-293999.99999999994,-60000.0,60000.0,3472062.061750009,110520.62100000214,-110520.62100000214,-1658721.2685203021,-8991.595940693747,8991.595940693747,0.5299826860427856,0.7454483509063721,0.4826492667198181,0.5173507332801819,7454483.5,255.52182006835938,463.93548583984375,309.59234619140625,-150000000.0,99999992.0,-150000000.0,-6567526.5,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.85,1.0,-0.7649264660997086,1.0,True,False,False,0,3,1
115200.0,31,0.014792613267222815,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-719758.0421430682,2315.6332466002787,0.014792613267222815,-2315.6332466002787,-0.014792613267222815,156539.83544146415,0.0,0.0,0.014792613267222815,0.41935465406925637,0.07082127755847446,0.05,0.0,-87570.76698083087,0.0,-0.0,-184740.40637985157,-8790.85220323602,8790.85220323602,-1919999.9999999998,-60000.0,60000.0,-97894.1475811298,19999.99988079071,-19999.99988079071,-353999.99999999994,-60000.0,60000.0,3582066.595350011,110004.5336000016,-110004.5336000016,-1657619.3165512565,1101.95196904568,-1101.95196904568,0.7299826741218567,0.7237606048583984,0.4684337079524994,0.531566321849823,7237606.5,255.127685546875,458.5534362792969,310.283203125,-150000000.0,100000000.0,-150000000.0,33746216.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
118800.0,32,-0.028682366228135553,False,False,ok,,,True,1.0,0.6000865697860718,0,0.0,1.0,0.6000865697860718,-1.0,-724247.9750324923,-4489.932889424148,-0.028682366228135553,4489.932889424148,0.028682366228135553,156539.83544146415,0.0,0.0,-0.028682366228135553,0.5942022623293958,0.15323348134951384,0.05,0.0,-87570.76698083087,0.0,-0.0,-204689.39700901607,-19948.990629164502,19948.990629164502,-1979999.9999999998,-60000.0,60000.0,-85092.58932498051,12801.558256149292,-12801.558256149292,-413999.99999999994,-60000.0,60000.0,3695914.948300012,113848.35295000114,-113848.35295000114,-1648810.1700176653,8809.146533591207,-8809.146533591207,0.857998251914978,0.7055727243423462,0.45411163568496704,0.545888364315033,7055727.0,256.0334777832031,453.102294921875,310.96075439453125,-150000000.0,60008656.0,-150000000.0,112079880.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.85,1.0,-1.0,0.6000865700755748,True,True,True,,0,0
122400.0,33,-0.004044774002757442,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,-724881.1432892819,-633.1682567895623,-0.004044774002757442,633.1682567895623,0.004044774002757442,156539.83544146415,0.0,0.0,-0.004044774002757442,0.38881583684222104,0.047994566490348924,0.05,0.0,-87570.76698083087,0.0,-0.0,-232453.46965330897,-27764.0726442929,27764.0726442929,-2039999.9999999998,-60000.0,60000.0,-119892.41618540836,-34799.82686042786,34799.82686042786,-419999.99999999994,-6000.0,6000.0,3810821.4342500134,114906.48595000152,-114906.48595000152,-1635785.9247197344,13024.245297930902,-13024.245297930902,0.6582353115081787,0.7140709757804871,0.4526742398738861,0.5473257303237915,7140709.5,259.88446044921875,452.55364990234375,311.02777099609375,-150000000.0,-100000000.0,0.0,146801440.0,0.0,-0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.85,1.0,-1.0,-0.03999134273189153,False,True,True,,0,0
126000.0,34,0.05934477338806433,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-715591.3222288033,9289.82106047857,0.05934477338806433,-9289.82106047857,-0.05934477338806433,156539.83544146415,0.0,0.0,0.05934477338806433,0.2591581927792188,0.020160533530101065,0.05,0.0,-87570.76698083087,0.0,-0.0,-264481.6191243982,-32028.149471089244,32028.149471089244,-2099999.9999999995,-59999.99999999977,59999.99999999977,-159892.41618540836,-40000.0,40000.0,-392999.99999999994,27000.0,-27000.0,3923478.4048000122,112656.9705499988,-112656.9705499988,-1634124.9247381664,1660.999981567962,-1660.999981567962,0.4229411780834198,0.7433359026908875,0.46228235960006714,0.5377176403999329,7433359.0,265.3533935546875,456.2601318359375,310.3552551269531,-150000000.0,-100000000.0,150000000.0,6024980.5,0.0,-0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.85,1.0,-1.0,0.9588235297012669,True,True,True,2,1,3
129600.0,35,0.07544200138591586,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-703781.6437464773,11809.67848232598,0.07544200138591586,-11809.67848232598,-0.07544200138591586,156539.83544146415,0.0,0.0,0.07544200138591586,0.4472917352539534,0.10554759513502744,0.05,0.0,-87570.76698083087,0.0,-0.0,-297705.80925385497,-33224.19012945675,33224.19012945675,-2159999.9999999995,-60000.0,60000.0,-199892.41618540836,-40000.0,40000.0,-362999.99999999994,30000.0,-30000.0,4038158.6455000103,114680.2406999981,-114680.2406999981,-1633771.2968263838,353.6279117825907,-353.6279117825907,0.18764705955982208,0.7693016529083252,0.4728797674179077,0.5271202325820923,7693016.5,268.93511962890625,460.263671875,309.6134948730469,-150000000.0,-100000000.0,150000000.0,23224404.0,0.0,0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,2,2
133200.0,36,-0.03079428101905777,False,False,ok,,,True,1.0,-0.1599999964237213,2,1.0,1.0,-0.1599999964237213,1.0,-708602.1754297388,-4820.531683261506,-0.03079428101905777,4820.531683261506,0.03079428101905777,156539.83544146415,0.0,0.0,-0.03079428101905777,0.4611404023528376,0.14066249816979137,0.05,0.0,-87570.76698083087,0.0,-0.0,-327794.94994413905,-30089.140690284083,30089.140690284083,-2219999.9999999995,-60000.0,60000.0,-209652.41605666233,-9759.999871253967,9759.999871253967,-332999.99999999994,30000.0,-30000.0,4141479.1876500105,103320.54215000011,-103320.54215000011,-1672063.2300981071,-38291.933271723334,38291.933271723334,0.13023529946804047,0.7918119430541992,0.4834061861038208,0.5165938138961792,7918119.5,271.22119140625,464.154296875,308.876708984375,-150000000.0,-16000000.0,150000000.0,-113338992.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.85,1.0,-0.15999999975392093,1.0,False,False,True,2,3,1
136800.0,37,-0.15187121641463094,False,False,ok,,,True,1.0,0.08399999886751175,2,1.0,1.0,0.08399999886751175,1.0,-732376.0706555801,-23773.89522584132,-0.15187121641463094,23773.89522584132,0.15187121641463094,156539.83544146415,0.0,0.0,-0.15187121641463094,0.40856296511316154,0.129967658220566,0.05,0.0,-87570.76698083087,0.0,-0.0,-351179.30326595437,-23384.353321815317,23384.353321815317,-2279999.9999999995,-60000.0,60000.0,-208780.416062742,871.9999939203262,-871.9999939203262,-302999.99999999994,30000.0,-30000.0,4260519.137200008,119039.94954999769,-119039.94954999769,-1762364.721546053,-90301.49144794582,90301.49144794582,0.14159059524536133,0.8121178150177002,0.4938642978668213,0.5061357021331787,8121178.5,272.7088317871094,467.9413757324219,308.14471435546875,-150000000.0,8400000.0,150000000.0,-166048528.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.85,1.0,0.08399999702742808,1.0,False,False,True,,0,0
140400.0,38,-0.22760700583406396,False,False,ok,,,True,1.0,0.035739999264478683,2,1.0,1.0,0.035739999264478683,1.0,-768005.6338941689,-35629.563238588744,-0.22760700583406396,35629.563238588744,0.22760700583406396,156539.83544146415,0.0,0.0,-0.22760700583406396,0.3783168708153231,0.12312374444697284,0.05,0.0,-87570.76698083087,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-2339999.9999999995,-60000.0,60000.0,-207969.09607824637,811.3199844956398,-811.3199844956398,-272999.99999999994,30000.0,-30000.0,4376797.724600009,116278.58740000054,-116278.58740000054,-1871335.053447421,-108970.33190136799,108970.33190136799,0.14970378577709198,0.8305079340934753,0.5042642951011658,0.49573570489883423,8305079.5,273.5352783203125,471.6283874511719,307.4167785644531,-150000000.0,3574000.0,150000000.0,-190630176.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.85,1.0,0.03573999753615336,1.0,True,True,True,,0,0
144000.0,39,-0.05742157617611711,False,False,ok,,,True,1.0,0.0012588981771841645,0,0.0,1.0,0.0012588981771841645,-1.0,-776994.3979795678,-8988.76408539887,-0.05742157617611711,8988.76408539887,0.05742157617611711,156539.83544146415,0.0,0.0,-0.05742157617611711,0.41304080982124863,0.12458555817350243,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,-4210.205187161511,4210.205187161511,-2399999.9999999995,-60000.0,60000.0,-207874.9559125281,94.14016571827233,-94.14016571827233,-323999.99999999994,-51000.0,51000.0,4485574.971300012,108777.24670000374,-108777.24670000374,-1873984.999211377,-2649.945763956057,2649.945763956057,0.1506451964378357,0.8006666898727417,0.49282366037368774,0.5071763396263123,8006667.0,269.46923828125,467.3209533691406,307.9790344238281,-150000000.0,125889.8203125,-150000000.0,84244288.0,0.0,-0.0,-0.0,-0.0,215629824.0,2.9802322387695312e-08,0.0,0.85,1.0,0.0012588981950891406,1.0,True,True,False,0,1,3
147600.0,40,-0.011372389921084828,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-778774.6300263905,-1780.2320468227845,-0.011372389921084828,1780.2320468227845,0.011372389921084828,156539.83544146415,0.0,0.0,-0.011372389921084828,0.2916773662223253,0.03597946531736142,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2459999.9999999995,-60000.0,60000.0,-189872.43811617373,18002.51779635437,-18002.51779635437,-383999.99999999994,-60000.0,60000.0,4593389.880750014,107814.90945000201,-107814.90945000201,-1881582.6585045538,-7597.659293176839,7597.659293176839,0.3306703567504883,0.7699127793312073,0.478869765996933,0.5211302638053894,7699127.5,266.20343017578125,462.0695495605469,308.6707458496094,-150000000.0,100000000.0,-150000000.0,-13712526.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.85,1.0,-0.0027420588479371215,1.0,True,False,False,0,2,2
151200.0,41,-0.00875976792829194,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-780145.8826563908,-1371.2526300002355,-0.00875976792829194,1371.2526300002355,0.00875976792829194,156539.83544146415,0.0,0.0,-0.00875976792829194,0.2087358584851407,0.015002204889714536,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,-169872.43811617373,20000.0,-20000.0,-443999.99999999994,-60000.0,60000.0,4700246.143900011,106856.26314999629,-106856.26314999629,-1889810.174284553,-8227.515779999085,8227.515779999085,0.5306703448295593,0.7423925399780273,0.46477100253105164,0.5352290272712708,7423925.5,263.9791259765625,456.73480224609375,309.35107421875,-150000000.0,100000000.0,-150000000.0,-7476537.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.85,1.0,-0.7678490651929979,1.0,True,False,False,0,3,1
154800.0,42,-0.004776124159654377,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-780893.5363463911,-747.6536900002975,-0.004776124159654377,747.6536900002975,0.004776124159654377,156539.83544146415,0.0,0.0,-0.004776124159654377,0.4627593959064755,0.07583241006790915,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,-149872.43811617373,20000.0,-20000.0,-503999.99999999994,-60000.0,60000.0,4803984.412350006,103738.26844999567,-103738.26844999567,-1894296.0964245524,-4485.922139999457,4485.922139999457,0.7306703925132751,0.7168487906455994,0.45053109526634216,0.5494689345359802,7168488.0,262.4244079589844,451.31890869140625,310.0202331542969,-150000000.0,100000000.0,-150000000.0,-16717284.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
158400.0,43,0.014187332786718321,False,False,ok,,,True,1.0,0.5966481566429138,0,0.0,1.0,0.5966481566429138,-1.0,-778672.6536066049,2220.882739786175,0.014187332786718321,-2220.882739786175,-0.014187332786718321,156539.83544146415,0.0,0.0,0.014187332786718321,0.6432018948593534,0.16115457779362766,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,-137132.77129660128,12739.666819572449,-12739.666819572449,-563999.9999999999,-59999.99999999994,59999.99999999994,4912343.0542500075,108358.6419000011,-108358.6419000011,-1893173.5224043396,1122.574020212749,-1122.574020212749,0.8580670356750488,0.6925480961799622,0.43615853786468506,0.5638414621353149,6925480.5,261.3180236816406,445.825927734375,310.6782531738281,-150000000.0,59664816.0,-150000000.0,-1316518.125,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.85,1.0,-1.0,0.5966481585964711,True,True,True,,0,0
162000.0,44,0.04583031776548136,False,False,ok,,,True,1.0,-0.04033518210053444,1,0.0,1.0,-0.04033518210053444,0.0,-771498.3832053664,7174.270401238464,0.04583031776548136,-7174.270401238464,-0.04583031776548136,156539.83544146415,0.0,0.0,0.04583031776548136,0.6477315298870862,0.16341963277812394,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,-137391.5415389347,-258.77024233341217,258.77024233341217,-569999.9999999999,-6000.0,6000.0,5033168.90550001,120825.85125000216,-120825.85125000216,-1940566.3330107676,-47392.81060642796,47392.81060642796,0.861458420753479,0.6942984461784363,0.4347142279148102,0.5652858018875122,6942984.5,262.7898864746094,445.27252197265625,310.7434387207031,-150000000.0,-4033518.25,0.0,-57645268.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.85,1.0,-1.0,-0.04033518238215239,False,True,True,,0,0
165600.0,45,-0.17303715932375235,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-798585.591651165,-27087.208445798606,-0.17303715932375235,27087.208445798606,0.17303715932375235,156539.83544146415,0.0,0.0,-0.17303715932375235,0.3932043327022755,0.04605778532741845,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,-173552.88226733683,-36161.34072840214,36161.34072840214,-542999.9999999999,27000.0,-27000.0,5139008.299550008,105839.39404999837,-105839.39404999837,-2004331.5947781648,-63765.26176739717,63765.26176739717,0.6487446427345276,0.7167921662330627,0.44437408447265625,0.5556259155273438,7167922.0,265.8715515136719,449.1495056152344,310.0936584472656,-150000000.0,-100000000.0,150000000.0,-103462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.85,1.0,-1.0,-0.05729215817529165,False,True,True,2,1,3
169200.0,46,-0.19385611805723468,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-828931.7964711656,-30346.204820000567,-0.19385611805723468,30346.204820000567,0.19385611805723468,156539.83544146415,0.0,0.0,-0.19385611805723468,0.28992735242297096,0.02442182596918378,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,-213552.88226733683,-40000.0,40000.0,-512999.9999999999,30000.0,-30000.0,5240739.323650006,101731.02409999818,-101731.02409999818,-2066408.8236981658,-62077.22892000107,62077.22892000107,0.41345053911209106,0.73642897605896,0.455096572637558,0.5449033975601196,7364289.5,267.2124938964844,453.331298828125,309.37237548828125,-150000000.0,-100000000.0,150000000.0,-124736360.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,2,2
172800.0,47,-0.20744646727409832,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-861405.432321166,-32473.635850000428,-0.20744646727409832,32473.635850000428,0.20744646727409832,156539.83544146415,0.0,0.0,-0.20744646727409832,0.4872189760319979,0.11532551809933685,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,-253552.88226733683,-40000.0,40000.0,-482999.9999999999,30000.0,-30000.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-2141250.638798166,-74841.81510000024,74841.81510000024,0.17815642058849335,0.753034770488739,0.4657949209213257,0.5342050790786743,7530347.5,267.4311218261719,457.37860107421875,308.6527404785156,-150000000.0,-100000000.0,150000000.0,-106107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,3,1
176400.0,48,-0.2967729578487949,False,False,ok,,,True,1.0,-0.11966481804847717,2,1.0,1.0,-0.11966481804847717,1.0,-907862.222306293,-46456.78998512693,-0.2967729578487949,46456.78998512693,0.2967729578487949,156539.83544146415,0.0,0.0,-0.2967729578487949,0.49965408836475284,0.14524150246261658,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,-261860.815717082,-8307.933449745178,8307.933449745178,-452999.9999999999,30000.0,-30000.0,5456161.286450004,103053.78355000168,-103053.78355000168,-2252453.2788835494,-111202.64008538332,111202.64008538332,0.12928622961044312,0.7681102752685547,0.47647470235824585,0.5235252976417542,7681103.0,267.1177673339844,461.2989807128906,307.934326171875,-150000000.0,-11966482.0,150000000.0,-208164576.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.85,1.0,-0.11966481623894167,1.0,False,False,True,,0,0
180000.0,49,-0.35098403705118064,False,False,ok,,,True,1.0,0.0880335196852684,2,1.0,1.0,0.0880335196852684,1.0,-962805.2057088655,-54942.98340257257,-0.35098403705118064,54942.98340257257,0.35098403705118064,156539.83544146415,0.0,0.0,-0.35098403705118064,0.4507987638232605,0.1328094299704973,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,-260754.87163494108,1105.9440821409225,-1105.9440821409225,-422999.9999999999,30000.0,-30000.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-2388567.738018262,-136114.45913471282,136114.45913471282,0.14231662452220917,0.7826125621795654,0.48713603615760803,0.5128639936447144,7826125.5,266.6315002441406,465.0998840332031,307.2171936035156,-150000000.0,8803352.0,150000000.0,-213364064.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.85,1.0,0.08803352000468799,1.0,True,True,True,2,1,3
183600.0,50,-0.3320800865151088,False,False,ok,,,True,1.0,0.03265435993671417,2,1.0,1.0,0.03265435993671417,1.0,-1014788.9678053278,-51983.762096462306,-0.3320800865151088,51983.762096462306,0.3320800865151088,156539.83544146415,0.0,0.0,-0.3320800865151088,0.40755611469206204,0.1253565901834465,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,-259991.0261167097,763.8455182313919,-763.8455182313919,-392999.9999999999,30000.0,-30000.0,5668507.173400003,102280.35529999994,-102280.35529999994,-2513595.700932958,-125027.96291469596,125027.96291469596,0.14995507895946503,0.7969412803649902,0.49777376651763916,0.5022262334823608,7969412.5,266.11865234375,468.7896423339844,306.5016174316406,-150000000.0,3265436.0,150000000.0,-239292832.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.85,1.0,0.03265435925030548,1.0,False,False,True,2,2,2
187200.0,51,-0.34330067473361453,False,False,ok,,,True,1.0,0.0001909247221192345,2,1.0,1.0,0.0001909247221192345,1.0,-1068529.1989350715,-53740.231129743624,-0.34330067473361453,53740.231129743624,0.34330067473361453,156539.83544146415,0.0,0.0,-0.34330067473361453,0.4047760796281689,0.12368679829189852,0.05,0.0,-87570.76698083087,0.0,-0.0,-369138.647174832,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,-259922.28075183812,68.74536487157457,-68.74536487157457,-362999.9999999999,30000.0,-30000.0,5786520.875400001,118013.70199999772,-118013.70199999772,-2655418.379427573,-141822.67849461501,141822.67849461501,0.150642529129982,0.8113212585449219,0.5083699226379395,0.49163007736206055,8113212.5,265.662353515625,472.3817443847656,305.78887939453125,-150000000.0,19092.47265625,150000000.0,-217136240.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.85,1.0,0.00019092472547162925,1.0,False,False,True,2,3,1
