time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
136800.0,37,0.03682674613062675,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-25764.853375179337,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-5764.852779132889,156539.83544146415,0.0,-0.03682674613062675,0.0,0.03682674613062675,0.4014773141842634,0.12399637411015428,0.05,0.0,0.8500000238418579,0.8126242160797119,0.4929492473602295,0.5070507526397705,8126242.0,273.2693176269531,469.3411560058594,308.5935363769531,-50000000.0,0.0,150000000.0,-257648528.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
140400.0,38,0.0556127842454168,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-28705.616690265644,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-8705.616094219196,156539.83544146415,0.0,-0.0556127842454168,0.0,0.0556127842454168,0.37640407697766903,0.12291077181449336,0.05,0.0,0.8500000238418579,0.8302935361862183,0.5033488273620605,0.49665120244026184,8302935.5,273.84814453125,473.0290222167969,307.8577575683594,-50000000.0,0.0,150000000.0,-287056160.0,0.0,-0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
144000.0,39,-0.11777844791431585,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-1562.9817409883885,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,18437.01885505806,156539.83544146415,0.0,0.11777844791431585,0.0,-0.11777844791431585,0.41615865790059214,0.1251282949271754,0.05,0.0,0.8500000238418579,0.8000268936157227,0.4919072091579437,0.5080927610397339,8000269.0,269.6405334472656,468.6854553222656,308.4181213378906,-50000000.0,0.0,-150000000.0,-15629817.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False
147600.0,40,-0.12666902648883627,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-9171.252391581422,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,19828.748562092893,156539.83544146415,0.0,0.12666902648883627,0.0,-0.12666902648883627,0.44534083794045276,0.1272972705674612,0.05,0.0,0.8500000238418579,0.7838946580886841,0.4853822588920593,0.5146177411079407,7838946.5,267.5376281738281,466.21441650390625,308.7431335449219,-72500000.0,0.0,-49500000.0,-91712520.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
151200.0,41,-0.07507575104324277,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-26247.65380920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,11752.345713953553,156539.83544146415,0.0,0.07507575104324277,0.0,-0.07507575104324277,0.40949337854538753,0.12487612333184622,0.05,0.0,0.8500000238418579,0.8019281625747681,0.49428921937942505,0.505710780620575,8019282.0,269.12042236328125,469.3768310546875,308.1080627441406,-95000000.0,0.0,150000000.0,-262476544.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
154800.0,42,-0.20742086218673061,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,3469.6284683024523,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,32469.627633837426,156539.83544146415,0.0,0.20742086218673061,0.0,-0.20742086218673061,0.45985229957031903,0.12878363514485952,0.05,0.0,0.8500000238418579,0.7745570540428162,0.4827952980995178,0.5172047019004822,7745571.0,265.75201416015625,465.001953125,308.6603088378906,-72500000.0,0.0,-150000000.0,5782714.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
158400.0,43,-0.18068774043479982,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-9715.170369209289,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,28284.829153953553,156539.83544146415,0.0,0.18068774043479982,0.0,-0.18068774043479982,0.4867413154854553,0.13156976272000143,0.05,0.0,0.8500000238418579,0.7609298229217529,0.47616443037986755,0.5238355994224548,7609298.5,264.4864807128906,462.4840087890625,308.9847717285156,-95000000.0,0.0,-49500000.0,-97151704.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
162000.0,44,-0.0005245958428864078,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-28917.87901861626,28999.999165534973,0.0,0.0,0.0,0.0,0.0,82.12014691871445,156539.83544146415,0.0,0.0005245958428864078,0.0,-0.0005245958428864078,0.448811399760006,0.1277127756511094,0.05,0.0,0.8500000238418579,0.7809314727783203,0.4851285517215729,0.5148714780807495,7809315.0,266.7960510253906,465.72119140625,308.3523254394531,-72500000.0,0.0,150000000.0,-289178784.0,0.0,-0.0,-0.0,-0.0,211678784.0,2.9802322387695312e-08,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
165600.0,45,-0.12555140274443,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-346.20467098838685,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,19653.79592505806,156539.83544146415,0.0,0.12555140274443,0.0,-0.12555140274443,0.4982966682976455,0.13300235208976144,0.05,0.0,0.8500000238418579,0.7545843124389648,0.47355949878692627,0.5264405012130737,7545843.0,263.7102355957031,461.3091125488281,308.8978271484375,-50000000.0,0.0,-150000000.0,-3462046.75,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
169200.0,46,-0.11962683676830206,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-10273.63561158142,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,18726.365342092897,156539.83544146415,0.0,0.11962683676830206,0.0,-0.11962683676830206,0.5254102513660213,0.1365947484816471,0.05,0.0,0.8500000238418579,0.7409433722496033,0.46682319045066833,0.533176839351654,7409433.5,262.4454040527344,458.7440185546875,309.2216491699219,-72500000.0,0.0,-49500000.0,-102736360.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
172800.0,47,-0.07595026952995212,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-26110.756829209287,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,11889.242693953554,156539.83544146415,0.0,0.07595026952995212,0.0,-0.07595026952995212,0.487941336584439,0.13170146997861132,0.05,0.0,0.8500000238418579,0.7603628039360046,0.47584792971611023,0.5241521000862122,7603628.0,264.6014404296875,462.0565490722656,308.5916748046875,-95000000.0,0.0,150000000.0,-261107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
176400.0,48,-0.19433622022180458,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,1421.3607683024525,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,30421.359933837426,156539.83544146415,0.0,0.19433622022180458,0.0,-0.19433622022180458,0.5384087232942071,0.1387032983826283,0.05,0.0,0.8500000238418579,0.7332175374031067,0.4641868472099304,0.5358131527900696,7332175.5,261.17205810546875,457.600341796875,309.13134765625,-72500000.0,0.0,-150000000.0,2368934.5,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
180000.0,49,-0.20438202361543448,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-6006.071179209288,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,31993.928343953554,156539.83544146415,0.0,0.20438202361543448,0.0,-0.20438202361543448,0.5660356282125069,0.1432250082757846,0.05,0.0,0.8500000238418579,0.7192918658256531,0.4573362469673157,0.5426637530326843,7192918.5,259.80682373046875,454.9842834472656,309.4549255371094,-95000000.0,0.0,-49500000.0,-60060712.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
183600.0,50,0.015029666004478819,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-31352.740608616255,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,-2352.7414430812823,156539.83544146415,0.0,-0.015029666004478819,0.0,0.015029666004478819,0.5278838950490361,0.1370132269923178,0.05,0.0,0.8500000238418579,0.7392876744270325,0.466414213180542,0.533585786819458,7392876.5,262.2305603027344,458.381103515625,308.8279724121094,-72500000.0,0.0,150000000.0,-313527392.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
187200.0,51,-0.11682832138849861,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-1711.7143909883885,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,18288.28620505806,156539.83544146415,0.0,0.11682832138849861,0.0,-0.11682832138849861,0.5775976592254763,0.14535830421179521,0.05,0.0,0.8500000238418579,0.7130799889564514,0.45466116070747375,0.5453388094902039,7130800.0,259.066650390625,453.8817138671875,309.36187744140625,-50000000.0,0.0,-150000000.0,-17117144.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
190800.0,52,-0.11734059072114922,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-10631.524191581422,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,18368.476762092894,156539.83544146415,0.0,0.11734059072114922,0.0,-0.11734059072114922,0.6043134220814936,0.15038720639731687,0.05,0.0,0.8500000238418579,0.7002736330032349,0.4477064609527588,0.5522935390472412,7002736.5,258.1127624511719,451.2178649902344,309.68463134765625,-72500000.0,0.0,-49500000.0,-106315240.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
194400.0,53,-0.05894625810695975,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-28772.56197920929,37999.99952316284,0.0,0.0,0.0,0.0,0.0,9227.43754395355,156539.83544146415,0.0,0.05894625810695975,0.0,-0.05894625810695975,0.564912277019555,0.14274859105952015,0.05,0.0,0.8500000238418579,0.721483588218689,0.4568020701408386,0.5431979298591614,7214836.0,261.0476379394531,454.7059326171875,309.063232421875,-95000000.0,0.0,150000000.0,-287725632.0,0.0,-0.0,-0.0,-0.0,232725616.0,2.9802322387695312e-08,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,False,True,True
198000.0,54,-0.1989213520669863,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,2139.1165528246165,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,31139.11571835959,156539.83544146415,0.0,0.1989213520669863,0.0,-0.1989213520669863,0.613794383071006,0.1521909782580425,0.05,0.0,0.8500000238418579,0.6962650418281555,0.4449703097343445,0.5550296902656555,6962650.0,258.1991271972656,450.1690979003906,309.5908508300781,-72500000.0,0.0,-150000000.0,3565194.25,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
201600.0,55,-0.09882474986426348,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-22529.98944186718,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,15470.010081295663,156539.83544146415,0.0,0.09882474986426348,0.0,-0.09882474986426348,0.5760122289616164,0.14442248334144647,0.05,0.0,0.8500000238418579,0.7175351977348328,0.4532262980937958,0.5467737317085266,7175352.0,261.6256408691406,453.3818664550781,309.0132141113281,-95000000.0,0.0,150000000.0,-225299888.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,False,True,True
205200.0,56,-0.0644819658910307,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-18906.002836010925,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,10093.996329524049,156539.83544146415,0.0,0.0644819658910307,0.0,-0.0644819658910307,0.5294889181090583,0.13662974653145202,0.05,0.0,0.8500000238418579,0.7426239252090454,0.46394357085227966,0.5360564589500427,7426239.5,264.9876708984375,457.4642333984375,308.3017883300781,-72500000.0,0.0,150000000.0,-189060032.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
208800.0,57,-0.016598975310302327,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-17401.599732474795,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2598.4008635716527,156539.83544146415,0.0,0.016598975310302327,0.0,-0.016598975310302327,0.48367386970772047,0.1306508291064794,0.05,0.0,0.8500000238418579,0.767192006111145,0.4745670557022095,0.5254329442977905,7671920.0,268.0735168457031,461.4390869140625,307.59661865234375,-50000000.0,0.0,150000000.0,-174016000.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
212400.0,58,-0.0013778719835263592,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-19784.308742485828,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,215.69185356062007,156539.83544146415,0.0,0.0013778719835263592,0.0,-0.0013778719835263592,0.43871156324915095,0.12641364383797957,0.05,0.0,0.8500000238418579,0.7910991907119751,0.4850946068763733,0.5149053931236267,7910992.0,270.8544921875,465.31353759765625,306.8977966308594,-50000000.0,0.0,150000000.0,-197843088.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
216000.0,59,-0.005583302417979596,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-19125.991354315993,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,874.009241730455,156539.83544146415,0.0,0.005583302417979596,0.0,-0.005583302417979596,0.39539866458890444,0.12386960093152566,0.05,0.0,0.8500000238418579,0.8135349750518799,0.49553316831588745,0.5044668316841125,8135350.0,273.0741271972656,469.09161376953125,306.2049255371094,-50000000.0,0.0,150000000.0,-191259920.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
219600.0,60,0.02126139669507149,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-23328.256135948628,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-3328.2555399021803,156539.83544146415,0.0,-0.02126139669507149,0.0,0.02126139669507149,0.37751161677258643,0.12281662261631365,0.05,0.0,0.8500000238418579,0.8342807292938232,0.5058962106704712,0.4941038191318512,8342807.5,274.68743896484375,472.77459716796875,305.51702880859375,-50000000.0,0.0,150000000.0,-233282560.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
223200.0,61,-0.07102256640891028,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-8882.139737765174,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,11117.860858281274,156539.83544146415,0.0,0.07102256640891028,0.0,-0.07102256640891028,0.40099348917408484,0.12357240896201219,0.05,0.0,0.8500000238418579,0.8308979868888855,0.5059710144996643,0.47407954931259155,8308979.5,273.5374755859375,472.8083801269531,304.1878967285156,-50000000.0,0.0,0.0,-88821400.0,-4226387.5,-4226387.5,-71965664.0,-71965664.0,215013456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False
226800.0,62,-0.12414288272879177,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-566.6941624523997,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,19433.306433594047,156539.83544146415,0.0,0.12414288272879177,0.0,-0.12414288272879177,0.4174233694922674,0.12497681076740873,0.05,0.0,0.8500000238418579,0.8025261163711548,0.49349305033683777,0.4865574836730957,8025261.0,270.4932861328125,468.1280822753906,304.85003662109375,-50000000.0,0.0,-150000000.0,-5666941.5,0.0,0.0,-30085904.0,-30085904.0,235752848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False
230400.0,63,-0.12487709321377616,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-9451.761331581418,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,19548.2396220929,156539.83544146415,0.0,0.12487709321377616,0.0,-0.12487709321377616,0.43264825398830087,0.1266487914130434,0.05,0.0,0.8500000238418579,0.787301242351532,0.48697033524513245,0.493080198764801,7873012.0,268.7090148925781,465.6717224121094,305.189208984375,-72500000.0,0.0,-49500000.0,-94517616.0,0.0,0.0,-0.0,-0.0,216517616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
234000.0,64,-0.06819754903821626,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-27324.366419209287,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,10675.633103953554,156539.83544146415,0.0,0.06819754903821626,0.0,-0.06819754903821626,0.416680112093353,0.1249512634732156,0.05,0.0,0.8500000238418579,0.8032693862915039,0.49587854743003845,0.484171986579895,8032693.5,269.5774230957031,468.82342529296875,304.5946350097656,-95000000.0,0.0,150000000.0,-273243680.0,0.0,0.0,-0.0,-0.0,218243664.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
237600.0,65,-0.180709646954348,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-711.7407686162561,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,28288.258396918718,156539.83544146415,0.0,0.180709646954348,0.0,-0.180709646954348,0.446556926362393,0.1286313073317721,0.05,0.0,0.8500000238418579,0.7733925580978394,0.4843853712081909,0.49566513299942017,7733925.5,265.3609924316406,464.4731140136719,305.1787414550781,-72500000.0,0.0,-150000000.0,-7117407.5,0.0,0.0,-0.0,-0.0,229617408.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
241200.0,66,-0.17838316991457015,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-10075.92745920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,27924.07206395355,156539.83544146415,0.0,0.17838316991457015,0.0,-0.17838316991457015,0.4671240880735929,0.13156786240751583,0.05,0.0,0.8500000238418579,0.7574411034584045,0.47774267196655273,0.5023078322410583,7574411.0,263.28973388671875,461.96484375,305.5177917480469,-95000000.0,0.0,-49500000.0,-100759272.0,0.0,0.0,-0.0,-0.0,245259280.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
244800.0,67,-0.14326930498276014,False,False,ok,,,True,0.7833333015441895,0.0,2,1.0,0.7833333015441895,0.0,1.0,-24572.644666837157,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,22427.35342581421,156539.83544146415,0.0,0.14326930498276014,0.0,-0.14326930498276014,0.4441725472518607,0.12822954915359233,0.05,0.0,0.8500000238418579,0.7757769227027893,0.4867469072341919,0.4933036267757416,7757769.0,265.03118896484375,465.1798095703125,304.92144775390625,-117499992.0,0.0,150000000.0,-245726448.0,0.0,0.0,-0.0,-0.0,213226448.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
248400.0,68,-0.24115823232783426,False,False,ok,,,True,0.6333333253860474,0.0,0,0.0,0.6333333253860474,0.0,-1.0,-249.12951920928953,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,37750.870003953554,156539.83544146415,0.0,0.24115823232783426,0.0,-0.24115823232783426,0.48074555741179914,0.13334375075717933,0.05,0.0,0.8500000238418579,0.7489920854568481,0.47515642642974854,0.5048940777778625,7489921.0,261.7639465332031,460.78265380859375,305.4989013671875,-95000000.0,0.0,-150000000.0,-2491295.25,0.0,0.0,-0.0,-0.0,247491296.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.4890847999105007e-08,True,True,True
252000.0,69,-0.2555665949372613,False,False,ok,,,True,0.7833333015441895,0.0,0,1.0,0.7833333015441895,0.0,-0.33000000000000007,-6993.6453768371575,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,40006.35271581421,156539.83544146415,0.0,0.2555665949372613,0.0,-0.2555665949372613,0.5072389218248631,0.136624580656293,0.05,0.0,0.8500000238418579,0.7360281944274902,0.46839168667793274,0.5116588473320007,7360282.0,260.72747802734375,458.2215881347656,305.837890625,-117499992.0,0.0,-49500000.0,-69936456.0,0.0,0.0,-0.0,-0.0,236936448.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
255600.0,70,-0.07970938278275762,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-25522.30585920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,12477.693663953552,156539.83544146415,0.0,0.07970938278275762,0.0,-0.07970938278275762,0.46843643586740036,0.13171116150920498,0.05,0.0,0.8500000238418579,0.7567535042762756,0.4774302840232849,0.5026202201843262,7567535.0,263.362548828125,461.5234069824219,305.2440490722656,-95000000.0,0.0,150000000.0,-255223056.0,0.0,0.0,-0.0,-0.0,200223056.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.4890847999105007e-08,True,True,True
259200.0,71,-0.17245651933123188,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-2003.6840086162567,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,26996.315156918718,156539.83544146415,0.0,0.17245651933123188,0.0,-0.17245651933123188,0.5173995970573719,0.13800524891923233,0.05,0.0,0.8500000238418579,0.7311372756958008,0.4657568335533142,0.5142937302589417,7311373.0,260.453857421875,457.08880615234375,305.8143005371094,-72500000.0,0.0,-150000000.0,-20036840.0,0.0,0.0,-0.0,-0.0,242536832.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
262800.0,72,-0.18507837562399426,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-9027.86105920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,28972.138463953554,156539.83544146415,0.0,0.18507837562399426,0.0,-0.18507837562399426,0.5435879156497894,0.14188554817674565,0.05,0.0,0.8500000238418579,0.7186651825904846,0.45889872312545776,0.5211518406867981,7186652.0,259.60687255859375,454.4849853515625,306.15167236328125,-95000000.0,0.0,-49500000.0,-90278608.0,0.0,0.0,-0.0,-0.0,234778608.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
266400.0,73,0.009979323465338856,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-30562.16081861626,28999.999165534973,0.0,0.0,0.0,0.0,0.0,-1562.1616530812862,156539.83544146415,0.0,-0.009979323465338856,0.0,0.009979323465338856,0.5041717189627171,0.13578422583007307,0.05,0.0,0.8500000238418579,0.7399450540542603,0.46796688437461853,0.5120836496353149,7399450.5,262.49542236328125,457.8772277832031,305.5608215332031,-72500000.0,0.0,150000000.0,-305621600.0,0.0,-0.0,-0.0,-0.0,228121600.0,2.9802322387695312e-08,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
270000.0,74,-0.11697610466637648,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-1688.5804209883868,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,18311.42017505806,156539.83544146415,0.0,0.11697610466637648,0.0,-0.11697610466637648,0.5529230378722464,0.14329325518203984,0.05,0.0,0.8500000238418579,0.7146914601325989,0.45621803402900696,0.5238324999809265,7146914.5,259.6809997558594,453.4072265625,306.1235656738281,-50000000.0,0.0,-150000000.0,-16885804.0,0.0,0.0,-0.0,-0.0,216885808.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
273600.0,75,-0.12479893310861508,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-9463.99650158142,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,19536.004452092897,156539.83544146415,0.0,0.12479893310861508,0.0,-0.12479893310861508,0.5790389491588044,0.14778705557836716,0.05,0.0,0.8500000238418579,0.7024648189544678,0.44927337765693665,0.5307771563529968,7024648.0,258.9437561035156,450.7624206542969,306.4590148925781,-72500000.0,0.0,-49500000.0,-94639968.0,0.0,0.0,-0.0,-0.0,216639968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
