time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11188800.0,83,-1.4972540552820726,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-579085.2147700734,-86419.35541070788,-86419.35541070788,-106292.05788502387,-0.6790096436812103,86419.35541070788,106292.05788502387,0.6790096436812103,156539.83544146415,0.0,0.0,-1.4972540552820726,19872.70247431599,0.24648361495733073,0.24648361495733073,0.24648361495733073,0.053723161379010585,0.06,0.0,-0.8182444116008623,-0.7985257224042758,-0.01971868919658646,5.0,1.0,0.08677847047647558,1.0,-39713.61828334582,39713.61828334582,39713.61828334582,0.0,216.64730938489893,0.0,0.18331,0.1875,216.64730938489893,23627.221390182152,1.0,2.0,166.05396180880655,42.5000012665987,123.55396054220786,9884.31684337663,0.0,9884.31684337663,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,216.64730938489893,3587.5004753172398,3718.750492706895,-131.2500173896551,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2104.9896478652954,2104.9896478652954,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5471922373860488,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,9988.38563093936,16.647309384898932,200000000.0,600.0,216647309.38489893,-1587646.6389928106,-105000.0,105000.0,-1371370.0562173163,-47430.37152229529,47430.37152229529,-1754000.2318024635,-20000.000596046448,20000.000596046448,-323575.81329345703,14000.007390975952,-14000.007390975952,0.0,0.0,-0.0,10277011.421639975,111724.62759999931,-111724.62759999931,-5819503.896104022,-39713.61828334582,39713.61828334582,0.7312836647033691,0.8651999831199646,0.5,0.5,8652000.0,285.6682434082031,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,216647312.0,-300000000.0,-300000000.0,-187724304.0,-187724304.0,221076992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11192400.0,84,-0.9514974133527807,False,False,ok,,,True,0.3333333432674408,-0.9999793171882629,1,0.0,0.3333333432674408,-0.9999793171882629,0.0,-630075.5857333114,-161329.04064167745,-161329.04064167745,-296913.8611677883,-1.8967303774815516,161329.04064167745,296913.8611677883,1.8967303774815516,156539.83544146415,0.0,0.0,-0.9514974133527807,135584.82052611085,0.05653250209800842,0.05653250209800842,0.05653250209800842,0.0018514048305218653,0.06,1.0,0.9452329641287709,0.9497555642966116,-0.0045226001678406735,5.0,1.0,0.24648361495733073,1.0,-72551.48130665079,72551.48130665079,72551.48130665079,0.0,395.7857253104075,0.0,0.18331,0.1875,395.7857253104075,37787.18837178871,1.0,2.0,268.21660041112415,42.5000012665987,225.71659914452545,18057.327931562035,0.0,18057.327931562035,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,395.78572531040754,3628.500476539135,3761.2504939734936,-132.7500174343586,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,56.05740830430159,99.9979317188263,2204.9875795841217,2104.9896478652954,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5739853347320544,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,117471.4351862445,195.7857253104075,200000000.0,600.0,395785725.3104075,-1692646.6389928106,-105000.0,105000.0,-1415528.624737516,-44158.56852019974,44158.56852019974,-1774000.23239851,-20000.000596046448,20000.000596046448,-357575.0687122345,-33999.255418777466,33999.255418777466,0.0,0.0,-0.0,10391391.686839972,114380.26519999653,-114380.26519999653,-5781716.707732233,-72551.48130665079,72551.48130665079,0.5395233035087585,0.867009162902832,0.5,0.5,8670092.0,286.265625,473.1572265625,313.16363525390625,-50000000.0,-99997928.0,0.0,395785728.0,-300000000.0,-300000000.0,-175402048.0,-175402048.0,229614256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5935817998998361,True,True,True,,0,0
11196000.0,85,-1.2014674460853514,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-636199.4154753961,-54684.748307931586,-54684.748307931586,-62130.396360811195,-0.39689831144637927,54684.748307931586,62130.396360811195,0.39689831144637927,156539.83544146415,0.0,0.0,-1.2014674460853514,7445.648052879607,0.2140219773876012,0.2140219773876012,0.2140219773876012,0.038738794432982206,0.06,0.0,-0.8045691346389721,-0.7874473764479639,-0.017121758191008096,5.0,1.0,0.05653250209800842,1.0,-29915.43364398915,29915.43364398915,29915.43364398915,0.0,163.19586298613905,0.0,0.18331,0.1875,163.19586298613905,18645.484921857715,1.0,2.0,135.5706019275938,42.5000012665987,93.0706006609951,7445.648052879607,0.0,7445.648052879607,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,163.19586298613905,3669.50047776103,3803.7504952400923,-134.25001747906208,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2204.9875795841217,2204.9875795841217,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5739853347320544,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,163195862.98613906,-1797646.6389928106,-105000.0,105000.0,-1459986.7552166588,-44458.13047914277,44458.13047914277,-1794000.2329945564,-20000.000596046448,20000.000596046448,-343574.98598098755,14000.082731246948,-14000.082731246948,0.0,0.0,-0.0,10522080.420519978,130688.73368000612,-130688.73368000612,-5763071.2228103755,-29915.43364398915,29915.43364398915,0.6959943771362305,0.8680275678634644,0.5,0.5,8680276.0,286.60186767578125,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,163195856.0,-300000000.0,-300000000.0,-178102576.0,-178102576.0,264906720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11199600.0,86,-0.877744091192758,False,False,ok,,,True,0.3333333432674408,-0.9999517202377319,1,0.0,0.3333333432674408,-0.9999517202377319,0.0,-677842.2268051121,-176653.95556327674,-176653.95556327674,-287213.5177120322,-1.8347631253223824,176653.95556327674,287213.5177120322,1.8347631253223824,156539.83544146415,0.0,0.0,-0.877744091192758,110559.56214875543,0.022261978899287715,0.022261978899287715,0.022261978899287715,0.000342771887346834,0.06,1.0,0.9570190341296244,0.9587999924415674,-0.0017809583119430172,5.0,1.0,0.2140219773876012,1.0,-101247.36541490312,101247.36541490312,101247.36541490312,0.0,357.02022431997995,0.0,0.28359,0.1875,357.02022431997995,33763.77881865762,1.0,2.0,246.10863519628327,42.5000012665987,203.60863392968457,16288.690714374767,0.0,16288.690714374767,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,357.02022431997995,3710.5004789829254,3846.250496506691,-135.75001752376556,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,58.736842392687436,99.9951720237732,2304.982751607895,2204.9875795841217,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6008141809472214,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,94212.13459198798,157.02022431997997,200000000.0,600.0,357020224.31997997,-1902646.6389928106,-105000.0,105000.0,-1497399.4935304292,-37412.73831377039,37412.73831377039,-1814000.2335906029,-20000.000596046448,20000.000596046448,-377573.2479095459,-33998.26192855835,33998.26192855835,0.0,0.0,-0.0,10643084.83120997,121004.41068999283,-121004.41068999283,-5729307.443991718,-101247.36541490312,101247.36541490312,0.5042399168014526,0.868022084236145,0.5,0.5,8680221.0,286.60003662109375,473.1572265625,313.16363525390625,-50000000.0,-99995176.0,0.0,357020224.0,-300000000.0,-300000000.0,-146489664.0,-146489664.0,239464608.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7700280554154408,True,True,True,,0,0
11203200.0,87,-1.5706303683257636,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-688882.5617477959,-115619.55770629756,-115619.55770629756,-121979.79281432509,-0.7792252526031158,115619.55770629756,121979.79281432509,0.7792252526031158,156539.83544146415,0.0,0.0,-1.5706303683257636,6360.2351080275275,0.1776998051612375,0.1776998051612375,0.1776998051612375,0.026116826461502214,0.06,0.0,-0.7914051157226479,-0.777189131309749,-0.014215984412899,5.0,1.0,0.022261978899287715,1.0,-88462.52832941055,88462.52832941055,88462.52832941055,0.0,139.40546878896032,0.0,0.63457,0.1875,139.40546878896032,16116.694434203207,1.0,2.0,122.0029401169428,42.5000012665987,79.5029388503441,6360.2351080275275,0.0,6360.2351080275275,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,139.40546878896035,3751.5004802048206,3888.7504977732897,-137.25001756846905,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2304.982751607895,2304.982751607895,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6008141809472214,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,139405468.78896034,-2007646.6389928106,-105000.0,105000.0,-1526825.9844553212,-29426.490924892016,29426.490924892016,-1834000.2341866493,-20000.000596046448,20000.000596046448,-363573.0547904968,14000.193119049072,-14000.193119049072,0.0,0.0,-0.0,10756354.100234967,113269.26902499609,-113269.26902499609,-5713190.749557515,-88462.52832941055,88462.52832941055,0.6607116460800171,0.8669881820678711,0.5,0.5,8669882.0,286.2586669921875,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,139405472.0,-300000000.0,-300000000.0,-114507776.0,-114507776.0,225102304.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11206800.0,88,-0.9646946170962771,False,False,ok,,,True,0.3333333432674408,-0.9976271986961365,1,0.0,0.3333333432674408,-0.9976271986961365,0.0,-714750.2097697761,-210728.97600081709,-210728.97600081709,-254267.72755107976,-1.6243004653352888,210728.97600081709,254267.72755107976,1.6243004653352888,156539.83544146415,0.0,0.0,-0.9646946170962771,43538.751550262685,0.04505771211952281,0.04505771211952281,0.04505771211952281,0.0011437954334725972,0.06,1.0,0.6596058482390117,0.6632104652085735,-0.0036046169695618246,5.0,1.0,0.1776998051612375,1.0,-160678.50947767455,160678.50947767455,160678.50947767455,0.0,253.20848681418056,0.0,0.63457,0.1875,253.20848681418056,24182.818501162343,1.0,2.0,186.9048012967259,42.5000012665987,144.4048000301272,11552.384002410177,0.0,11552.384002410177,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,253.2084868141806,3792.500481426716,3931.2504990398884,-138.75001761317253,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,61.275459344154456,99.76271986961365,2404.7454714775085,2304.982751607895,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6276154896119198,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,31925.09208850835,53.20848681418058,200000000.0,600.0,253208486.81418058,-2102801.5576079185,-95154.91861510789,95154.91861510789,-1545930.2860942523,-19104.301638931036,19104.301638931036,-1854000.2347826958,-20000.000596046448,20000.000596046448,-397487.63394355774,-33914.57915306091,33914.57915306091,0.0,0.0,-0.0,10874477.433714973,118123.33348000608,-118123.33348000608,-5689007.931056352,-160678.50947767455,160678.50947767455,0.46944940090179443,0.8645071387290955,0.5,0.5,8645071.0,285.4394836425781,473.1572265625,313.16363525390625,-50000000.0,-99762720.0,0.0,253208480.0,-268745760.0,-268745760.0,-72184920.0,-72184920.0,237484928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9464418439304196,True,True,True,,0,0
11210400.0,89,0.03634631290145607,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-729893.5838330454,79052.51285591123,79052.51285591123,79052.51285591123,0.5049993353638844,-79052.51285591123,-79052.51285591123,-0.5049993353638844,156539.83544146415,0.0,0.0,0.03634631290145607,0.0,0.136602673830717,0.136602673830717,0.136602673830717,0.015982837190721917,0.06,0.0,-0.46865302246242835,-0.457724808555971,-0.01092821390645736,5.0,1.0,0.04505771211952281,1.0,24929.88963590814,-24929.88963590814,0.0,24929.88963590814,0.0,132.9594113915101,1.13597,0.1875,-132.9594113915101,-69265.99728327245,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3833.500482648611,3973.750500306487,-140.25001765787601,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2404.7454714775085,2404.7454714775085,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6276154896119198,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,132959411.3915101,-2149744.810305759,-46943.25269784033,46943.25269784033,-1553765.4343105752,-7835.148216322996,7835.148216322996,-1874000.2353787422,-20000.000596046448,20000.000596046448,-383478.1427383423,14009.491205215454,-14009.491205215454,0.0,0.0,-0.0,10989368.96723997,114891.53352499753,-114891.53352499753,-5758273.928339625,24929.88963590814,-24929.88963590814,0.6259758472442627,0.8606268763542175,0.5,0.5,8606269.0,284.1583251953125,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-132959408.0,-119165560.0,-119165560.0,-26802334.0,-26802334.0,228927312.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11214000.0,90,0.7657018157458778,False,False,ok,,,True,0.3333333432674408,-0.9998226165771484,1,0.0,0.3333333432674408,-0.9998226165771484,0.0,-723315.9613813978,68495.23164779722,68495.23164779722,68431.1370548219,0.4371483901323683,-68495.23164779722,-68431.1370548219,-0.4371483901323683,156539.83544146415,0.0,0.0,0.7657018157458778,64.09459297532874,0.06977557943702273,0.06977557943702273,0.06977557943702273,0.004339431064021464,0.06,0.0,0.32855342561350953,0.3341354719684714,-0.005582046354961818,5.0,1.0,0.136602673830717,1.0,13902.073328004974,-13902.073328004974,0.0,13902.073328004974,0.0,74.14439108269319,1.13597,0.1875,-74.14439108269319,-48015.535868144594,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3874.5004838705063,4016.250501573086,-141.7500177025795,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,64.09459297532874,99.98226165771484,2504.7277331352234,2404.7454714775085,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6545092740125042,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,74144391.08269319,-2156538.8929640325,-6794.082658273634,6794.082658273634,-1554435.4926646857,-670.058354110457,670.058354110457,-1894000.2359747887,-20000.000596046448,20000.000596046448,-417471.7569351196,-33993.614196777344,33993.614196777344,0.0,0.0,-0.0,11105419.881364962,116050.91412499174,-116050.91412499174,-5806289.464207769,13902.073328004974,-13902.073328004974,0.434248685836792,0.8540242314338684,0.5,0.5,8540243.0,281.9783020019531,473.1572265625,313.16363525390625,-50000000.0,-99982264.0,0.0,-74144392.0,-8327899.0,-8327899.0,-0.0,-0.0,232454560.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11217600.0,91,0.6017940243754755,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-772117.0939344838,175388.3391965668,175388.3391965668,114158.8065906365,0.7292636169489558,-175388.3391965668,-114158.8065906365,-0.7292636169489558,156539.83544146415,0.0,0.0,0.6017940243754755,61229.532605930326,0.09376919089736102,0.09376919089736102,0.09376919089736102,0.008240019056102707,0.06,0.0,-0.12746959257348034,-0.11996805730169147,-0.0075015352717888815,5.0,1.0,0.06977557943702273,1.0,56634.22893935323,-56634.22893935323,0.0,56634.22893935323,0.0,302.04922100988387,1.13597,0.1875,-302.04922100988387,-167555.24281029962,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3915.5004850924015,4058.7505028396845,-143.25001774728298,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2504.7277331352234,2504.7277331352234,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6545092740125042,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,61229.532605930326,102.04922100988388,200000000.0,600.0,302049221.0098839,-2156830.369424464,-291.47646043170244,291.47646043170244,-1554435.4926646857,0.0,-0.0,-1914000.236570835,-20000.000596046448,20000.000596046448,-403471.0474014282,14000.709533691406,-14000.709533691406,0.0,0.0,-0.0,11230464.759144956,125044.87777999416,-125044.87777999416,-5973844.707018069,56634.22893935323,-56634.22893935323,0.59072345495224,0.8469542264938354,0.5,0.5,8469542.0,279.6439208984375,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-302049216.0,0.0,0.0,-0.0,-0.0,252049216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11221200.0,92,0.9792930602889843,False,False,ok,,,True,0.3333333730697632,-0.1719123125076294,1,0.0,0.3333333730697632,-0.1719123125076294,0.0,-789734.0571516607,147167.42254224862,147167.42254224862,146198.24847406216,0.9339363878961717,-147167.42254224862,-146198.24847406216,-0.9339363878961717,156539.83544146415,0.0,0.0,0.9792930602889843,969.1740681864623,0.08336403190826625,0.08336403190826625,0.08336403190826625,0.005605058359931154,0.06,0.0,0.04535667239281258,0.05202579494547388,-0.0066691225526613,5.0,1.0,0.09376919089736102,1.0,37799.338272894856,-37799.338272894856,0.0,37799.338272894856,0.0,201.59647078877256,0.98555,0.1875,-201.59647078877256,-126985.04748653062,1.0,2.0,42.500005066394806,42.500005066394806,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000596046448,0.0,3956.5004899799824,4101.250507906079,-144.75001792609692,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,11.291594922912395,17.19123125076294,2521.9189643859863,2504.7277331352234,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.659136749190334,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,957.8824732635499,1.596470788772583,200000000.0,600.0,201596470.78877258,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-1934000.238776207,-20000.002205371857,20000.002205371857,-407659.8906517029,-4188.843250274658,4188.843250274658,0.0,0.0,-0.0,11364021.688869948,133556.92972499132,-133556.92972499132,-6100829.7545046,37799.338272894856,-37799.338272894856,0.5743184685707092,0.8409544229507446,0.5,0.5,8409544.0,277.6629333496094,473.1572265625,313.16363525390625,-50000004.0,-17191232.0,0.0,-201596464.0,0.0,0.0,-0.0,-0.0,268787712.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11224800.0,93,-0.1611075714707595,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-842021.0965532148,189722.89537821244,189722.89537821244,120102.98071228211,0.7672358947712892,-189722.89537821244,-120102.98071228211,-0.7672358947712892,156539.83544146415,0.0,0.0,-0.1611075714707595,69619.91466593034,0.264795989327437,0.264795989327437,0.264795989327437,0.0628477197190914,0.06,0.0,-0.9283434662420487,-0.9071597870958537,-0.02118367914619496,5.0,1.0,0.08336403190826625,1.0,59256.223333103226,-59256.223333103226,0.0,59256.223333103226,0.0,316.0331911098839,0.98555,0.1875,-316.0331911098839,-182753.71144666336,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3997.5004912018776,4143.750509172678,-146.2500179708004,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2521.9189643859863,2521.9189643859863,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.659136749190334,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,69619.91466593034,116.0331911098839,200000000.0,600.0,316033191.1098839,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-1954000.2395510674,-20000.000774860382,20000.000774860382,-390347.5399017334,17312.350749969482,-17312.350749969482,0.0,0.0,-0.0,11497176.010939952,133154.32207000442,-133154.32207000442,-6283583.465951263,59256.223333103226,-59256.223333103226,0.7502734661102295,0.8354774713516235,0.5,0.5,8354775.0,275.8545837402344,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-316033184.0,0.0,0.0,-0.0,-0.0,266033200.0,-0.0,0.0,0.3333333333333333,0.4833333730697632,-1.0,1.0,True,True,True,,0,0
11228400.0,94,0.7691815599978951,False,False,ok,,,True,0.3333336412906647,-0.1410335898399353,1,0.0,0.3333336412906647,-0.1410335898399353,0.0,-856184.9466934454,120170.14106566607,120170.14106566607,120160.81824899536,0.7676053696500006,-120170.14106566607,-120160.81824899536,-0.7676053696500006,156539.83544146415,0.0,0.0,0.7691815599978951,9.322816670717543,0.26031570005694693,0.26031570005694693,0.26031570005694693,0.05819212313718556,0.06,0.0,0.0015761903478944718,0.022401446352450227,-0.020825256004555755,5.0,1.0,0.264795989327437,1.0,29735.051479201273,-29735.051479201273,0.0,29735.051479201273,0.0,158.58694122240678,0.63457,0.1875,-158.58694122240678,-104598.93972669542,1.0,2.0,42.500039264559746,42.500039264559746,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.0000461935997,0.0,4038.5005290806293,4186.250548437238,-147.7500193566084,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,9.322816670717543,14.10335898399353,2536.02232336998,2521.9189643859863,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.6629337487512004,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,158586941.22240677,-2156830.369424464,0.0,-0.0,-1554435.4926646857,0.0,-0.0,-1974000.256240368,-20000.016689300537,20000.016689300537,-393424.74913597107,-3077.209234237671,3077.209234237671,0.0,0.0,-0.0,11610688.32644995,113512.31550999731,-113512.31550999731,-6388182.405677958,29735.051479201273,-29735.051479201273,0.7404075264930725,0.8300918340682983,0.5,0.5,8300918.5,274.07635498046875,473.1572265625,313.16363525390625,-50000048.0,-14103359.0,0.0,-158586944.0,0.0,0.0,-0.0,-0.0,222690352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.49863258249619624,True,True,True,,0,0
