time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
306000.0,84,0.6731740027019838,False,False,ok,,,True,0.3333333432674408,-0.16756302118301392,1,0.0,0.3333333432674408,-0.16756302118301392,0.0,-409573.04644931003,73998.21152779703,0.4727116987130577,-73998.21152779703,-0.4727116987130577,156539.83544146415,0.0,0.0,0.6731740027019838,0.2421691397748585,0.2777024214129791,0.2421691397748585,0.035980438279127565,0.06,0.0,0.20046230398892614,0.21983583517091482,-0.01937353118198868,5.0,1.0,0.28613630680904145,1.0,5488.948509575265,-5488.948509575265,0.0,5488.948509575265,0.0,29.27439205106808,0.18331,0.1875,-29.27439205106808,-39575.06621031556,-91284.87142773019,0.0,-0.0,-715004.0263936626,-29410.00579616695,29410.00579616695,-1774000.060737133,-20000.000596046448,20000.000596046448,-80734.50660705566,-5773.58078956604,5773.58078956604,133200.0,0.0,-0.0,9522818.889049994,123692.8501999937,-123692.8501999937,-7404568.4703337485,5488.948509575265,-5488.948509575265,0.6546536684036255,0.8601886630058289,0.5307280421257019,0.42920440435409546,8601887.0,268.6686706542969,471.9349060058594,307.4369201660156,-50000000.0,-16756302.0,0.0,-29274392.0,0.0,0.0,-105475480.0,-105475480.0,201506176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8122464537620393,True,True,False,,0,0
309600.0,85,0.6748757003460396,False,False,ok,,,True,0.3333333432674408,-0.15730255842208862,1,0.0,0.3333333432674408,-0.15730255842208862,0.0,-385043.5026341473,67884.28599894315,0.4336550233843034,-67884.28599894315,-0.4336550233843034,156539.83544146415,0.0,0.0,0.6748757003460396,0.1908710673056213,0.22640434894374184,0.1908710673056213,0.020892283092376025,0.06,0.0,0.24122067696173619,0.2564903623461859,-0.015269685384449705,5.0,1.0,0.2421691397748585,1.0,15974.047985185047,-15974.047985185047,0.0,15974.047985185047,0.0,85.19492258765358,0.18331,0.1875,-85.19492258765358,-27380.69419859536,-91284.87142773019,0.0,-0.0,-737513.7330459312,-22509.70665226865,22509.70665226865,-1794000.0613331795,-20000.000596046448,20000.000596046448,-87067.65079498291,-6333.144187927246,6333.144187927246,133200.0,0.0,-0.0,9623571.978499996,100753.08945000172,-100753.08945000172,-7431949.164532344,15974.047985185047,-15974.047985185047,0.6173998713493347,0.8647712469100952,0.5307280421257019,0.42920440435409546,8647713.0,270.0999755859375,471.9349060058594,307.4369201660156,-50000000.0,-15730256.0,0.0,-85194920.0,0.0,0.0,-71129656.0,-71129656.0,222054832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9767317245988127,True,True,False,,0,0
313200.0,86,0.8498567134642954,False,False,ok,,,True,0.3333333432674408,-0.1355379819869995,1,0.0,0.3333333432674408,-0.1355379819869995,0.0,-376042.7796944368,98860.71811636632,0.6315371281537719,-98860.71811636632,-0.6315371281537719,156539.83544146415,0.0,0.0,0.8498567134642954,0.14488892740503606,0.1804222090431566,0.14488892740503606,0.011139158472531026,0.06,0.0,0.21831958531052337,0.22991069950292625,-0.011591114192402885,5.0,1.0,0.1908710673056213,1.0,26521.820446974263,-26521.820446974263,0.0,26521.820446974263,0.0,141.4497090505294,0.28359,0.1875,-141.4497090505294,-63338.174729681574,-91284.87142773019,0.0,-0.0,-750693.6738952718,-13179.940849340637,13179.940849340637,-1814000.061929226,-20000.000596046448,20000.000596046448,-92576.22838020325,-5508.577585220337,5508.577585220337,133200.0,0.0,-0.0,9734599.39519999,111027.41669999436,-111027.41669999436,-7495287.339262025,26521.820446974263,-26521.820446974263,0.5849964618682861,0.867394208908081,0.5307280421257019,0.42920440435409546,8673942.0,270.9192199707031,471.9349060058594,307.4369201660156,-50000000.0,-13553798.0,0.0,-141449712.0,0.0,0.0,-30031948.0,-30031948.0,235035456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
316800.0,87,1.0194985070059013,False,False,ok,,,True,0.3333333432674408,-0.1492900848388672,1,0.0,0.3333333432674408,-0.1492900848388672,0.0,-380776.6791818718,119366.53825634628,0.7625313896601207,-119366.53825634628,-0.7625313896601207,156539.83544146415,0.0,0.0,1.0194985070059013,0.09202313379515742,0.12755641543327795,0.09202313379515742,0.004059017189941101,0.06,0.0,0.2569671173457806,0.2643289680493932,-0.007361850703612594,5.0,1.0,0.14488892740503606,1.0,31916.36827987447,-31916.36827987447,0.0,31916.36827987447,0.0,170.22063082599718,0.63457,0.1875,-170.22063082599718,-92184.06946390681,-91284.87142773019,0.0,-0.0,-754844.637090606,-4150.963195334189,4150.963195334189,-1834000.0625252724,-20000.000596046448,20000.000596046448,-98492.82336235046,-5916.594982147217,5916.594982147217,133200.0,0.0,-0.0,9852117.123949988,117517.72874999791,-117517.72874999791,-7587471.408725932,31916.36827987447,-31916.36827987447,0.5501929521560669,0.8667336702346802,0.5307280421257019,0.42920440435409546,8667337.0,270.7129211425781,471.9349060058594,307.4369201660156,-50000000.0,-14929008.0,0.0,-170220624.0,0.0,0.0,-0.0,-0.0,235149648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
320400.0,88,0.9314400372139606,False,False,ok,,,True,0.3333333432674408,-0.0537109375,1,0.0,0.3333333432674408,-0.0537109375,0.0,-393026.2659191709,126944.79680082429,0.8109424444124543,-126944.79680082429,-0.8109424444124543,156539.83544146415,0.0,0.0,0.9314400372139606,0.06685395200281119,0.10238723364093173,0.06685395200281119,0.002062851676638249,0.06,0.0,0.12049759280150625,0.12584590896173115,-0.0053483161602248955,5.0,1.0,0.09202313379515742,1.0,31900.73108622822,-31900.73108622822,0.0,31900.73108622822,0.0,170.13723245988385,1.13597,0.1875,-170.13723245988385,-107293.65245189518,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1854000.0631213188,-20000.000596046448,20000.000596046448,-101023.57745170593,-2530.7540893554688,2530.7540893554688,133200.0,0.0,-0.0,9969691.94434998,117574.82039999217,-117574.82039999217,-7694765.061177827,31900.73108622822,-31900.73108622822,0.5353061556816101,0.8638947010040283,0.5307280421257019,0.42920440435409546,8638947.0,269.8262023925781,471.9349060058594,307.4369201660156,-50000000.0,-5371094.0,0.0,-170137232.0,0.0,0.0,-0.0,-0.0,225508320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
324000.0,89,0.9227777742167772,False,False,ok,,,True,0.3333333432674408,-0.07481634616851807,1,0.0,0.3333333432674408,-0.07481634616851807,0.0,-404122.98228511435,122307.91070307799,0.7813213189994268,-122307.91070307799,-0.7813213189994268,156539.83544146415,0.0,0.0,0.9227777742167772,0.037955374959981414,0.07348865659810196,0.037955374959981414,0.0006103728291249169,0.06,1.0,0.14145645521735037,0.14449288521414888,-0.0030364299967985133,5.0,1.0,0.06685395200281119,1.0,32461.979661193513,-32461.979661193513,0.0,32461.979661193513,0.0,173.13055819303207,1.13597,0.1875,-173.13055819303207,-100942.6474078279,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1874000.0637173653,-20000.000596046448,20000.000596046448,-103931.80966377258,-2908.2322120666504,2908.2322120666504,133200.0,0.0,-0.0,10082446.108199986,112754.16385000572,-112754.16385000572,-7795707.708585655,32461.979661193513,-32461.979661193513,0.5181989073753357,0.8606569766998291,0.5307280421257019,0.42920440435409546,8606570.0,268.81494140625,471.9349060058594,307.4369201660156,-50000000.0,-7481634.5,0.0,-173130560.0,0.0,0.0,-0.0,-0.0,230612192.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
327600.0,90,0.923106700761734,False,False,ok,,,True,0.3333333432674408,-0.09558701515197754,1,0.0,0.3333333432674408,-0.09558701515197754,0.0,-415314.00245201855,124895.65066030755,0.7978521908374594,-124895.65066030755,-0.7978521908374594,156539.83544146415,0.0,0.0,0.923106700761734,0.01270125292827412,0.04823453456639466,0.01270125292827412,7.064484167944333e-05,0.06,1.0,0.12525450992427453,0.12627061015853647,-0.0010161002342619295,5.0,1.0,0.037955374959981414,1.0,33329.952036503644,-33329.952036503644,0.0,33329.952036503644,0.0,177.7597441946861,1.13597,0.1875,-177.7597441946861,-102756.71879070811,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1894000.0643134117,-20000.000596046448,20000.000596046448,-107672.20759391785,-3740.3979301452637,3740.3979301452637,133200.0,0.0,-0.0,10197752.205349984,115306.09714999795,-115306.09714999795,-7898464.427376363,33329.952036503644,-33329.952036503644,0.49619659781455994,0.8569961190223694,0.5307280421257019,0.42920440435409546,8569961.0,267.6715087890625,471.9349060058594,307.4369201660156,-50000000.0,-9558702.0,0.0,-177759744.0,0.0,0.0,-0.0,-0.0,237318448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
331200.0,91,0.6398788534925566,False,False,ok,,,True,0.3333333432674408,-0.11102533340454102,1,0.0,0.3333333432674408,-0.11102533340454102,0.0,-426856.2168424096,127836.69650380459,0.8166400337862071,-127836.69650380459,-0.8166400337862071,156539.83544146415,0.0,0.0,0.6398788534925566,0.04729674112894117,0.08283002276706171,0.04729674112894117,0.0013197330843070076,0.06,1.0,-0.1767611802936505,-0.17297744100333523,-0.0037837392903152934,5.0,1.0,0.01270125292827412,1.0,33556.73356301808,-33556.73356301808,0.0,33556.73356301808,0.0,178.96924566942977,0.98555,0.1875,-178.96924566942977,-105822.17733117752,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1914000.0649094582,-20000.000596046448,20000.000596046448,-112051.46765708923,-4379.260063171387,4379.260063171387,133200.0,0.0,-0.0,10316411.428949976,118659.22359999269,-118659.22359999269,-8004286.604707541,33556.73356301808,-33556.73356301808,0.4704362452030182,0.8529511094093323,0.5307280421257019,0.42920440435409546,8529511.0,266.4081115722656,471.9349060058594,307.4369201660156,-50000000.0,-11102533.0,0.0,-178969248.0,0.0,0.0,-0.0,-0.0,240071776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
334800.0,92,0.5785603920517737,False,False,ok,,,True,0.3333333432674408,-0.12408590316772461,1,0.0,0.3333333432674408,-0.12408590316772461,0.0,-438407.79767055844,124079.8815112568,0.7926409348862176,-124079.8815112568,-0.7926409348862176,156539.83544146415,0.0,0.0,0.5785603920517737,0.08869374970062002,0.12422703133874057,0.08869374970062002,0.005126182370728058,0.06,0.0,-0.2140805428344439,-0.20698504285839428,-0.007095499976049602,5.0,1.0,0.04729674112894117,1.0,28955.18570495839,-28955.18570495839,0.0,28955.18570495839,0.0,154.4276570931114,0.98555,0.1875,-154.4276570931114,-106676.27663444728,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1934000.0655055046,-20000.000596046448,20000.000596046448,-116962.66150474548,-4911.19384765625,4911.19384765625,133200.0,0.0,-0.0,10436447.319199977,120035.8902500011,-120035.8902500011,-8110962.881341988,28955.18570495839,-28955.18570495839,0.44154685735702515,0.8489859700202942,0.5307280421257019,0.42920440435409546,8489860.0,265.1696472167969,471.9349060058594,307.4369201660156,-50000000.0,-12408590.0,0.0,-154427664.0,0.0,0.0,-0.0,-0.0,216836256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
338400.0,93,0.46035782780263995,False,False,ok,,,True,0.3333333432674408,-0.13626670837402344,1,0.0,0.3333333432674408,-0.13626670837402344,0.0,-447390.44970546756,113874.54960965566,0.7274477406247014,-113874.54960965566,-0.7274477406247014,156539.83544146415,0.0,0.0,0.46035782780263995,0.13987375222936252,0.17540703386748308,0.13987375222936252,0.012232505419219624,0.06,0.0,-0.26708991282206146,-0.2559000126437125,-0.011189900178349001,5.0,1.0,0.08869374970062002,1.0,30858.370869840288,-30858.370869840288,0.0,30858.370869840288,0.0,164.57797797248153,0.63457,0.1875,-164.57797797248153,-91998.83077472448,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1954000.066101551,-20000.000596046448,20000.000596046448,-122364.60661888123,-5401.945114135742,5401.945114135742,133200.0,0.0,-0.0,10544865.443649976,108418.12444999814,-108418.12444999814,-8202961.712116713,30858.370869840288,-30858.370869840288,0.4097707271575928,0.8454701900482178,0.5307280421257019,0.42920440435409546,8454702.0,264.071533203125,471.9349060058594,307.4369201660156,-50000000.0,-13626671.0,0.0,-164577984.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
342000.0,94,0.4926002031685706,False,False,ok,,,True,0.3333333432674408,-0.14504694938659668,1,0.0,0.3333333432674408,-0.14504694938659668,0.0,-457327.53593173774,121759.05636839199,0.7778151550052067,-121759.05636839199,-0.7778151550052067,156539.83544146415,0.0,0.0,0.4926002031685706,0.19381569153217493,0.22934897317029546,0.19381569153217493,0.02317793709019927,0.06,0.0,-0.2852149518366361,-0.26970969651406207,-0.015505255322573994,5.0,1.0,0.13987375222936252,1.0,33423.48882585453,-33423.48882585453,0.0,33423.48882585453,0.0,178.2586070712242,0.63457,0.1875,-178.2586070712242,-98272.65376880765,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1974000.0666975975,-20000.000596046448,20000.000596046448,-128131.3636302948,-5766.757011413574,5766.757011413574,133200.0,0.0,-0.0,10658967.768799974,114102.32514999807,-114102.32514999807,-8301234.36588552,33423.48882585453,-33423.48882585453,0.3758486211299896,0.8424113988876343,0.5307280421257019,0.42920440435409546,8424114.0,263.11614990234375,471.9349060058594,307.4369201660156,-50000000.0,-14504695.0,0.0,-178258608.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
345600.0,95,0.5128887043377319,False,False,ok,,,True,0.3333333432674408,-0.1482524871826172,1,0.0,0.3333333432674408,-0.1482524871826172,0.0,-468645.2273156543,126333.00131626078,0.80703420289145,-126333.00131626078,-0.80703420289145,156539.83544146415,0.0,0.0,0.5128887043377319,0.2486661331131088,0.28419941475122934,0.2486661331131088,0.03800650536998862,0.06,0.0,-0.29414549855371813,-0.2742522079046694,-0.019893290649048705,5.0,1.0,0.19381569153217493,1.0,30868.627498429152,-30868.627498429152,0.0,30868.627498429152,0.0,164.63267999162215,0.63457,0.1875,-164.63267999162215,-106782.06520174816,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-1994000.067293644,-20000.000596046448,20000.000596046448,-134048.6409664154,-5917.2773361206055,5917.2773361206055,133200.0,0.0,-0.0,10780349.420549976,121381.65175000206,-121381.65175000206,-8408016.431087269,30868.627498429152,-30868.627498429152,0.34104108810424805,0.8397722244262695,0.5307280421257019,0.42920440435409546,8397722.0,262.2918395996094,471.9349060058594,307.4369201660156,-50000000.0,-14825249.0,0.0,-164632672.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.9598566085100306,1.0,True,True,False,,0,0
349200.0,96,0.8561647295237581,False,False,ok,,,True,0.3333333432674408,0.06361854076385498,1,0.0,0.3333333432674408,0.06361854076385498,0.0,-483584.7825307646,129363.69686139091,0.8263947416104486,-129363.69686139091,-0.8263947416104486,156539.83544146415,0.0,0.0,0.8561647295237581,0.23888989717563672,0.2744231788137573,0.23888989717563672,0.034353286604140554,0.06,0.0,0.029769987913309533,0.04888117968736047,-0.019111191774050938,5.0,1.0,0.2486661331131088,1.0,34082.60857242551,-34082.60857242551,0.0,34082.60857242551,0.0,181.7739123862694,0.63457,0.1875,-181.7739123862694,-110220.6435040757,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-2014000.0678896904,-20000.000596046448,20000.000596046448,-133496.51718139648,552.1237850189209,-552.1237850189209,133200.0,0.0,-0.0,10895078.38564997,114728.9650999941,-114728.9650999941,-8518237.074591344,34082.60857242551,-34082.60857242551,0.3490041494369507,0.8376038670539856,0.5307280421257019,0.42920440435409546,8376039.0,261.6145935058594,471.9349060058594,307.4369201660156,-50000000.0,6361854.0,0.0,-181773920.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8119246751070153,1.0,True,True,False,,0,0
352800.0,97,1.1342511335153456,False,False,ok,,,True,0.3333333432674408,0.20430874824523926,1,0.0,0.3333333432674408,0.20430874824523926,0.0,-503735.5773126255,136467.52354158816,0.8717750542967592,-136467.52354158816,-0.8717750542967592,156539.83544146415,0.0,0.0,1.1342511335153456,0.18345933201960574,0.21899261365772626,0.18345933201960574,0.019332896323450786,0.06,0.0,0.2624760792185864,0.2771528257801549,-0.01467674656156846,5.0,1.0,0.23888989717563672,1.0,39956.69968770146,-39956.69968770146,0.0,39956.69968770146,0.0,213.1023983344078,0.63457,0.1875,-213.1023983344078,-116661.61863574758,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-2034000.0684857368,-20000.000596046448,20000.000596046448,-129691.72263145447,3804.7945499420166,-3804.7945499420166,133200.0,0.0,-0.0,11007784.415549966,112706.02989999577,-112706.02989999577,-8634898.693227092,39956.69968770146,-39956.69968770146,0.38705208897590637,0.8359625339508057,0.5307280421257019,0.42920440435409546,8359625.5,261.1019287109375,471.9349060058594,307.4369201660156,-50000000.0,20430874.0,0.0,-213102400.0,0.0,0.0,-0.0,-0.0,242671520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8457676100731023,1.0,True,True,False,,0,0
356400.0,98,1.2506749607839402,False,False,ok,,,True,0.3333333432674408,0.22995471954345703,1,0.0,0.3333333432674408,0.22995471954345703,0.0,-527098.3344111477,144730.82452052203,0.9245622630965527,-144730.82452052203,-0.9245622630965527,156539.83544146415,0.0,0.0,1.2506749607839402,0.11637479575012619,0.15190807738824674,0.11637479575012619,0.0070584062404169794,0.06,0.0,0.32611269768738765,0.3354226813473977,-0.009309983660010094,5.0,1.0,0.18345933201960574,1.0,38847.26016829304,-38847.26016829304,0.0,38847.26016829304,0.0,207.18538756422956,0.28359,0.1875,-207.18538756422956,-129246.32145075127,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-2054000.0690817833,-20000.000596046448,20000.000596046448,-125143.92018318176,4547.802448272705,-4547.802448272705,133200.0,0.0,-0.0,11129120.178049965,121335.76249999925,-121335.76249999925,-8764145.014677843,38847.26016829304,-38847.26016829304,0.43253010511398315,0.8348300457000732,0.5307280421257019,0.42920440435409546,8348300.5,260.7481994628906,471.9349060058594,307.4369201660156,-50000000.0,22995472.0,0.0,-207185392.0,0.0,0.0,-0.0,-0.0,234189920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
360000.0,99,1.2005911660858806,False,False,ok,,,True,0.3333333432674408,0.2300540804862976,1,0.0,0.3333333432674408,0.2300540804862976,0.0,-549719.091598805,135131.27572151733,0.8632389023562488,-135131.27572151733,-0.8632389023562488,156539.83544146415,0.0,0.0,1.2005911660858806,0.048134195870275426,0.08366747750839597,0.048134195870275426,0.000945032286568924,0.06,1.0,0.3373522637296318,0.3412029993992538,-0.003850735669622034,5.0,1.0,0.11637479575012619,1.0,33435.43487972131,-33435.43487972131,0.0,33435.43487972131,0.0,178.32231935851365,0.28359,0.1875,-178.32231935851365,-124316.59802945331,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-2074000.0696778297,-20000.000596046448,20000.000596046448,-120543.03729534149,4600.882887840271,-4600.882887840271,133200.0,0.0,-0.0,11246215.136599964,117094.9585499987,-117094.9585499987,-8888461.612707296,33435.43487972131,-33435.43487972131,0.4785389304161072,0.8340573906898499,0.5307280421257019,0.42920440435409546,8340574.0,260.50689697265625,471.9349060058594,307.4369201660156,-50000000.0,23005408.0,0.0,-178322320.0,0.0,0.0,-0.0,-0.0,205316912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
363600.0,100,0.7655728612362098,False,False,ok,,,True,0.3333333432674408,0.2301332950592041,1,0.0,0.3333333432674408,0.2301332950592041,0.0,-569455.7975248587,124406.80756021166,0.7947293876307403,-124406.80756021166,-0.7947293876307403,156539.83544146415,0.0,0.0,0.7655728612362098,0.05311565073738339,0.08864893237550393,0.05311565073738339,0.0011697871053030517,0.06,1.0,-0.029156526394530497,-0.024907274335539825,-0.004249252058990671,5.0,1.0,0.048134195870275426,1.0,37145.8442842133,-37145.8442842133,0.0,37145.8442842133,0.0,198.11116951580428,0.28359,0.1875,-198.11116951580428,-106997.66920205206,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-2094000.0702738762,-20000.000596046448,20000.000596046448,-115940.52982330322,4602.507472038269,-4602.507472038269,133200.0,0.0,-0.0,11348873.592999963,102658.45639999956,-102658.45639999956,-8995459.281909348,37145.8442842133,-37145.8442842133,0.5245640277862549,0.8337303996086121,0.5307280421257019,0.42920440435409546,8337303.5,260.4047546386719,471.9349060058594,307.4369201660156,-50000000.0,23013330.0,0.0,-198111168.0,0.0,0.0,-0.0,-0.0,225097840.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
367200.0,101,0.4751905663419983,False,False,ok,,,True,0.3333333432674408,0.23018252849578857,1,0.0,0.3333333432674408,0.23018252849578857,0.0,-591172.6855829209,129773.08188064174,0.8290099546525238,-129773.08188064174,-0.8290099546525238,156539.83544146415,0.0,0.0,0.4751905663419983,0.12192866968453592,0.15746195132265645,0.12192866968453592,0.007733382642653972,0.06,0.0,-0.3538193883105255,-0.34406509473576263,-0.009754293574762873,5.0,1.0,0.05311565073738339,1.0,32620.609623649263,-32620.609623649263,0.0,32620.609623649263,0.0,173.97658465946273,0.28359,0.1875,-173.97658465946273,-118869.36031505466,-91284.87142773019,0.0,-0.0,-754844.637090606,0.0,-0.0,-2114000.0708699226,-20000.000596046448,20000.000596046448,-111336.97772026062,4603.5521030426025,-4603.5521030426025,133200.0,0.0,-0.0,11461422.513749966,112548.92075000331,-112548.92075000331,-9114328.642224403,32620.609623649263,-32620.609623649263,0.5705995559692383,0.8339706659317017,0.5307280421257019,0.42920440435409546,8339706.5,260.47979736328125,471.9349060058594,307.4369201660156,-50000000.0,23018252.0,0.0,-173976592.0,0.0,0.0,-0.0,-0.0,200958336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
370800.0,102,0.3989265907199191,False,False,ok,,,True,0.3333333432674408,0.23019039630889893,1,0.0,0.3333333432674408,0.23019039630889893,0.0,-608645.1533222756,118189.65523796706,0.7550132840286676,-118189.65523796706,-0.7550132840286676,156539.83544146415,0.0,0.0,0.3989265907199191,0.19010433892350947,0.22563762056163,0.19010433892350947,0.020635912048016267,0.06,0.0,-0.35608669330874854,-0.3408783461948678,-0.015208347113880758,5.0,1.0,0.12192866968453592,1.0,34414.51818898299,-34414.51818898299,0.0,34414.51818898299,0.0,183.5440970079093,0.63457,0.1875,-183.5440970079093,-101247.60478833877,-91284.87142773019,0.0,-0.0,-756152.4582861242,-1307.8211955181323,1307.8211955181323,-2134000.071465969,-20000.000596046448,20000.000596046448,-106733.18552970886,4603.792190551758,-4603.792190551758,133200.0,0.0,-0.0,11561901.680399975,100479.16665000841,-100479.16665000841,-9215576.247012742,34414.51818898299,-34414.51818898299,0.6166374683380127,0.834851861000061,0.5307280421257019,0.42920440435409546,8348518.5,260.7550354003906,471.9349060058594,307.4369201660156,-50000000.0,23019040.0,0.0,-183544096.0,0.0,0.0,-11605410.0,-11605410.0,222130464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
374400.0,103,0.4098245008191537,False,False,ok,,,True,0.3333333432674408,0.2163829207420349,1,0.0,0.3333333432674408,0.2163829207420349,0.0,-617895.4310007502,116587.06711943267,0.7447757102250739,-116587.06711943267,-0.7447757102250739,156539.83544146415,0.0,0.0,0.4098245008191537,0.2530458472487141,0.2885791288868347,0.2530458472487141,0.038654179054001855,0.06,0.0,-0.3349512094059202,-0.3147075416260231,-0.02024366777989713,5.0,1.0,0.19010433892350947,1.0,29504.64237482642,-29504.64237482642,0.0,29504.64237482642,0.0,157.3580926657409,0.98555,0.1875,-157.3580926657409,-96332.7024230808,-91284.87142773019,0.0,-0.0,-764490.5409114464,-8338.082625322277,8338.082625322277,-2154000.0720620155,-20000.000596046448,20000.000596046448,-102377.91216373444,4355.273365974426,-4355.273365974426,133200.0,0.0,-0.0,11672966.914999982,111065.23460000753,-111065.23460000753,-9311908.949435823,29504.64237482642,-29504.64237482642,0.6601901650428772,0.8372394442558289,0.5307280421257019,0.42920440435409546,8372394.5,261.5007629394531,471.9349060058594,307.4369201660156,-50000000.0,21638292.0,0.0,-157358096.0,0.0,0.0,-59638968.0,-59638968.0,245358768.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
