time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
147600.0,40,-0.3406508301970671,False,False,ok,,,True,1.0,0.03033224679529667,1,0.0,1.0,0.03033224679529667,0.0,-6674.575097952968,60000.0,0.0,0.0,-0.0,0.0,0.0,53325.42490204703,156539.83544146415,0.0,0.3406508301970671,0.0,-0.3406508301970671,0.38880737285877076,0.12429909688707104,0.05,0.0,0.14952979981899261,0.8116627931594849,0.5,0.5,8116628.0,267.99176025390625,473.1572265625,313.16363525390625,-150000000.0,3033224.75,0.0,-66745752.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.85,1.0,0.030332247652232715,1.0,True,True,True
151200.0,41,-0.34644448720694143,False,False,ok,,,True,1.0,0.0019983293022960424,1,0.0,1.0,0.0019983293022960424,0.0,-5767.6369830229605,60000.0,0.0,0.0,-0.0,0.0,0.0,54232.36301697704,156539.83544146415,0.0,0.34644448720694143,0.0,-0.34644448720694143,0.3899230415647011,0.12378665279632822,0.05,0.0,0.15049615502357483,0.8095808029174805,0.5,0.5,8095808.0,267.3043212890625,473.1572265625,313.16363525390625,-150000000.0,199832.9375,0.0,-57676368.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.85,1.0,0.001998329414174292,1.0,True,True,True
154800.0,42,-0.3408037181381312,False,False,ok,,,True,1.0,-0.002108633518218994,1,0.0,1.0,-0.002108633518218994,0.0,-6650.6420448178105,60000.0,0.0,0.0,-0.0,0.0,0.0,53349.35795518219,156539.83544146415,0.0,0.3408037181381312,0.0,-0.3408037181381312,0.3923504182109966,0.12423845456059054,0.05,0.0,0.1500895768404007,0.8075600266456604,0.5,0.5,8075600.0,266.6370849609375,473.1572265625,313.16363525390625,-150000000.0,-210863.359375,0.0,-66506420.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.85,1.0,-0.002108633479681897,1.0,True,True,True
158400.0,43,-0.32476485502589514,False,False,ok,,,True,1.0,-0.00038072129245847464,1,0.0,1.0,-0.00038072129245847464,0.0,-9161.363037075414,60000.0,0.0,0.0,-0.0,0.0,0.0,50838.63696292459,156539.83544146415,0.0,0.32476485502589514,0.0,-0.32476485502589514,0.394285605506151,0.1244860768717953,0.05,0.0,0.14995934069156647,0.805755078792572,0.5,0.5,8057550.5,266.0411376953125,473.1572265625,313.16363525390625,-150000000.0,-38072.12890625,0.0,-91613632.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.85,1.0,-0.0003807213039801263,1.0,True,True,True
162000.0,44,-0.34387664408885593,False,False,ok,,,True,1.0,0.00017279121675528586,1,0.0,1.0,0.00017279121675528586,0.0,-6169.606722167552,60000.0,0.0,0.0,-0.0,0.0,0.0,53830.393277832445,156539.83544146415,0.0,0.34387664408885593,0.0,-0.34387664408885593,0.39587191572819425,0.12461549367094205,0.05,0.0,0.14998148381710052,0.8041465878486633,0.5,0.5,8041466.0,265.51007080078125,473.1572265625,313.16363525390625,-150000000.0,17279.12109375,0.0,-61696068.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.85,1.0,0.00017279121105440165,1.0,True,True,True
165600.0,45,-0.3491316331417333,False,False,ok,,,True,1.0,7.867805834393948e-05,1,0.0,1.0,7.867805834393948e-05,0.0,-5346.991600583438,60000.0,0.0,0.0,-0.0,0.0,0.0,54653.00839941656,156539.83544146415,0.0,0.3491316331417333,0.0,-0.3491316331417333,0.39760913572673584,0.12476717084987665,0.05,0.0,0.14999911189079285,0.802391767501831,0.5,0.5,8023917.5,264.9306640625,473.1572265625,313.16363525390625,-150000000.0,7867.8056640625,0.0,-53469916.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.85,1.0,7.867805948216093e-05,1.0,True,True,True
169200.0,46,-0.33554606711418866,False,False,ok,,,True,1.0,3.8020914416847518e-06,1,0.0,1.0,3.8020914416847518e-06,0.0,-7473.6738709144165,60000.0,0.0,0.0,-0.0,0.0,0.0,52526.32612908558,156539.83544146415,0.0,0.33554606711418866,0.0,-0.33554606711418866,0.3997638832123813,0.12497562543555608,0.05,0.0,0.15000136196613312,0.8002347350120544,0.5,0.5,8002347.5,264.2184753417969,473.1572265625,313.16363525390625,-150000000.0,380.2091369628906,0.0,-74736736.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.85,1.0,3.802091425239573e-06,1.0,True,True,True
172800.0,47,-0.34744703211197464,False,False,ok,,,True,1.0,-5.7941433624364436e-06,1,0.0,1.0,-5.7941433624364436e-06,0.0,-5610.698768566374,60000.0,0.0,0.0,-0.0,0.0,0.0,54389.30123143362,156539.83544146415,0.0,0.34744703211197464,0.0,-0.34744703211197464,0.4023342318589833,0.12523874539103755,0.05,0.0,0.1500002145767212,0.797665536403656,0.5,0.5,7976655.5,263.37017822265625,473.1572265625,313.16363525390625,-150000000.0,-579.414306640625,0.0,-56106988.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.85,1.0,-5.794143486836933e-06,1.0,True,True,True
176400.0,48,-0.33848829945739756,False,False,ok,,,True,1.0,-9.025922054206603e-07,1,0.0,1.0,-9.025922054206603e-07,0.0,-7013.097304077947,60000.0,0.0,0.0,-0.0,0.0,0.0,52986.90269592205,156539.83544146415,0.0,0.33848829945739756,0.0,-0.33848829945739756,0.40503713260097807,0.1255291538626523,0.05,0.0,0.14999988675117493,0.794963002204895,0.5,0.5,7949630.0,262.47784423828125,473.1572265625,313.16363525390625,-150000000.0,-90.25922393798828,0.0,-70130976.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.85,1.0,-9.025922329125579e-07,1.0,True,True,True
180000.0,49,-0.3484347859101029,False,False,ok,,,True,1.0,4.891550702268432e-07,1,0.0,1.0,4.891550702268432e-07,0.0,-5456.075951550702,60000.0,0.0,0.0,-0.0,0.0,0.0,54543.9240484493,156539.83544146415,0.0,0.3484347859101029,0.0,-0.3484347859101029,0.40751715288676393,0.12580825112119404,0.05,0.0,0.1499999463558197,0.7924829125404358,0.5,0.5,7924829.0,261.65899658203125,473.1572265625,313.16363525390625,-150000000.0,48.91550827026367,0.0,-54560760.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.85,1.0,4.891550879279616e-07,1.0,True,True,True
183600.0,50,-0.32833340729499144,False,False,ok,,,True,1.0,2.052106822247879e-07,1,0.0,1.0,2.052106822247879e-07,0.0,-8602.74245210682,60000.0,0.0,0.0,-0.0,0.0,0.0,51397.25754789318,156539.83544146415,0.0,0.32833340729499144,0.0,-0.32833340729499144,0.40967458187027606,0.1260610566294382,0.05,0.0,0.14999999105930328,0.790325403213501,0.5,0.5,7903254.0,260.9466552734375,473.1572265625,313.16363525390625,-150000000.0,20.521068572998047,0.0,-86027424.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.85,1.0,2.0521067941453583e-07,1.0,True,True,True
187200.0,51,-0.3404135774338611,False,False,ok,,,True,1.0,6.6463270442795874e-09,1,0.0,1.0,6.6463270442795874e-09,0.0,-6711.714606463271,60000.0,0.0,0.0,-0.0,0.0,0.0,53288.28539353673,156539.83544146415,0.0,0.3404135774338611,0.0,-0.3404135774338611,0.41142151378547803,0.126272600199031,0.05,0.0,0.15000000596046448,0.7885785102844238,0.5,0.5,7885785.0,260.3698425292969,473.1572265625,313.16363525390625,-150000000.0,0.6646326780319214,0.0,-67117144.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.85,1.0,6.646326849990558e-09,1.0,True,True,True
190800.0,52,-0.33326006496485594,False,False,ok,,,True,1.0,-1.5881020942742907e-08,1,0.0,1.0,-1.5881020942742907e-08,0.0,-7831.524271189793,60000.0,0.0,0.0,-0.0,0.0,0.0,52168.475728810205,156539.83544146415,0.0,0.33326006496485594,0.0,-0.33326006496485594,0.4126670426166469,0.12642715793919235,0.05,0.0,0.15000000596046448,0.7873329520225525,0.5,0.5,7873329.5,259.9586181640625,473.1572265625,313.16363525390625,-150000000.0,-1.588102102279663,0.0,-78315240.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.85,1.0,-1.5881020908048438e-08,1.0,True,True,True
194400.0,53,-0.3304426506879339,False,False,ok,,,True,1.0,-2.1530393023994066e-09,1,0.0,1.0,-2.1530393023994066e-09,0.0,-8272.561838469606,60000.0,0.0,0.0,-0.0,0.0,0.0,51727.438161530394,156539.83544146415,0.0,0.3304426506879339,0.0,-0.3304426506879339,0.41357309322058644,0.12654153836667167,0.05,0.0,0.15000000596046448,0.7864269018173218,0.5,0.5,7864269.0,259.6594543457031,473.1572265625,313.16363525390625,-150000000.0,-0.2153039276599884,0.0,-82725616.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.85,1.0,-2.1530393162771944e-09,1.0,True,True,True
198000.0,54,-0.3392524303516179,False,False,ok,,,True,1.0,1.372798430487876e-09,1,0.0,1.0,1.372798430487876e-09,0.0,-6893.480379640958,60000.0,0.0,0.0,-0.0,0.0,0.0,53106.519620359046,156539.83544146415,0.0,0.3392524303516179,0.0,-0.3392524303516179,0.41415059844813984,0.12661529935361285,0.05,0.0,0.15000000596046448,0.785849392414093,0.5,0.5,7858494.0,259.4687805175781,473.1572265625,313.16363525390625,-150000000.0,0.13727983832359314,0.0,-68934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.85,1.0,1.372798430487876e-09,1.0,True,True,True
201600.0,55,-0.3703211422733357,False,False,ok,,,True,1.0,5.379110490366656e-10,1,0.0,1.0,5.379110490366656e-10,0.0,-2029.9893280369997,60000.0,0.0,0.0,-0.0,0.0,0.0,57970.010671963,156539.83544146415,0.0,0.3703211422733357,0.0,-0.3703211422733357,0.4127024772032194,0.1264316006487345,0.05,0.0,0.15000000596046448,0.7872975468635559,0.5,0.5,7872975.0,259.9468994140625,473.1572265625,313.16363525390625,-150000000.0,0.0537911057472229,0.0,-20299894.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.85,1.0,5.379110767922413e-10,1.0,True,True,True
205200.0,56,-0.5306252175415715,False,False,ok,,,True,1.0,9.720946270164177e-12,1,0.0,1.0,9.720946270164177e-12,0.0,23063.984235048738,60000.0,0.0,0.0,-0.0,0.0,0.0,83063.98423504873,156539.83544146415,0.0,0.5306252175415715,0.0,-0.5306252175415715,0.4082993115707578,0.12589880972366146,0.05,0.0,0.15000000596046448,0.7917006611824036,0.5,0.5,7917007.0,261.4007263183594,473.1572265625,313.16363525390625,-150000000.0,0.000972094654571265,0.0,38439972.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.85,1.0,9.720946270164177e-12,1.0,True,True,True
208800.0,57,-0.6745273521970186,False,False,ok,,,True,1.0,-4.343838483356066e-11,1,0.0,1.0,-4.343838483356066e-11,0.0,45590.400713687835,60000.0,0.0,0.0,-0.0,0.0,0.0,105590.40071368784,156539.83544146415,0.0,0.6745273521970186,0.0,-0.6745273521970186,0.40184574962462727,0.12518798175341406,0.05,0.0,0.15000000596046448,0.7981542348861694,0.5,0.5,7981542.5,263.5315246582031,473.1572265625,313.16363525390625,-150000000.0,-0.004343838430941105,0.0,75984000.0,0.0,-0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.85,1.0,-4.343838483356066e-11,1.0,True,True,True
212400.0,58,-0.35272613487031346,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-4784.3088914974405,60000.0,0.0,0.0,-0.0,0.0,0.0,55215.69110850256,156539.83544146415,0.0,0.35272613487031346,0.0,-0.35272613487031346,0.21469966745252783,0.03089806027031783,0.05,0.0,0.33000001311302185,0.8053003549575806,0.5,0.5,8053003.5,265.8909912109375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-47843088.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.85,1.0,-5.170475159133048e-12,1.0,True,True,True
216000.0,59,-0.35693156530476666,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-4125.991503327609,60000.0,0.0,0.0,-0.0,0.0,0.0,55874.00849667239,156539.83544146415,0.0,0.35693156530476666,0.0,-0.35693156530476666,0.06837377852254811,0.002372546878094315,0.05,0.0,0.5299999713897705,0.8116261959075928,0.5,0.5,8116262.0,267.9796447753906,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-41259916.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.85,1.0,-0.7650000000008267,1.0,True,True,True
219600.0,60,-0.3300868661917156,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-8328.256284960242,60000.0,0.0,0.0,-0.0,0.0,0.0,51671.74371503976,156539.83544146415,0.0,0.3300868661917156,0.0,-0.3300868661917156,0.2634703520755668,0.05402026446813898,0.05,0.0,0.7300000190734863,0.8165296316146851,0.5,0.5,8165296.5,269.5986328125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-83282560.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
223200.0,61,-0.8094243891467461,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,66707.16067933927,60000.0,0.0,0.0,-0.0,0.0,0.0,126707.16067933927,156539.83544146415,0.0,0.8094243891467461,0.0,-0.8094243891467461,0.06858819139144523,0.002383236089179788,0.05,0.0,0.5382353067398071,0.8196470737457275,0.5,0.5,8196471.0,270.6279296875,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,111178600.0,-4226387.5,-4226387.5,-71965664.0,-71965664.0,215013456.0,-0.0,0.0,0.85,1.0,-1.0,0.5999999999990258,True,True,True
226800.0,62,-0.5532127581902225,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,26599.83413121593,60000.0,0.0,0.0,-0.0,0.0,0.0,86599.83413121593,156539.83544146415,0.0,0.5532127581902225,0.0,-0.5532127581902225,0.22658429275709868,0.039703933263845824,0.05,0.0,0.3029411733150482,0.8204745054244995,0.5,0.5,8204745.5,270.901123046875,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,44333056.0,0.0,0.0,-30085904.0,-30085904.0,235752848.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
230400.0,63,-0.382319542005401,False,False,ok,,,True,1.0,-0.6499999761581421,1,0.0,1.0,-0.6499999761581421,0.0,-151.7618084185779,60000.0,0.0,0.0,-0.0,0.0,0.0,59848.23819158142,156539.83544146415,0.0,0.382319542005401,0.0,-0.382319542005401,0.3905267304108196,0.129375259518014,0.05,0.0,0.14176471531391144,0.8177085518836975,0.5,0.5,8177085.5,269.9878845214844,473.1572265625,313.16363525390625,-150000000.0,-64999996.0,0.0,-1517618.125,0.0,0.0,-0.0,-0.0,216517616.0,-0.0,0.0,0.85,1.0,-0.6500000000008259,1.0,True,True,True
234000.0,64,-0.33745809028769996,False,False,ok,,,True,1.0,0.03499997779726982,1,0.0,1.0,0.03499997779726982,0.0,-7174.366077972698,60000.0,0.0,0.0,-0.0,0.0,0.0,52825.6339220273,156539.83544146415,0.0,0.33745809028769996,0.0,-0.33745809028769996,0.4047578962765717,0.1362658269508301,0.05,0.0,0.1327705830335617,0.8124715089797974,0.5,0.5,8124715.0,268.25872802734375,473.1572265625,313.16363525390625,-150000000.0,3499997.75,0.0,-71743664.0,0.0,0.0,-0.0,-0.0,218243664.0,-0.0,0.0,0.85,1.0,0.034999978541501726,1.0,True,True,True
237600.0,65,-0.3277505012044384,False,False,ok,,,True,1.0,0.0732249915599823,1,0.0,1.0,0.0732249915599823,0.0,-8693.990475599823,60000.0,0.0,0.0,-0.0,0.0,0.0,51306.00952440018,156539.83544146415,0.0,0.3277505012044384,0.0,-0.3277505012044384,0.39606023909241117,0.1266797111446598,0.05,0.0,0.14665108919143677,0.807288646697998,0.5,0.5,8072886.5,266.5474548339844,473.1572265625,313.16363525390625,-150000000.0,7322499.0,0.0,-86939904.0,0.0,0.0,-0.0,-0.0,229617408.0,-0.0,0.0,0.85,1.0,0.07322499314240405,1.0,True,True,True
241200.0,66,-0.3215267458979469,False,False,ok,,,True,1.0,0.0142328767105937,1,0.0,1.0,0.0142328767105937,0.0,-9668.256107105937,60000.0,0.0,0.0,-0.0,0.0,0.0,50331.74389289406,156539.83544146415,0.0,0.3215267458979469,0.0,-0.3215267458979469,0.3965878016743597,0.12426021441107067,0.05,0.0,0.15067750215530396,0.8027346730232239,0.5,0.5,8027347.0,265.0438537597656,473.1572265625,313.16363525390625,-150000000.0,1423287.625,0.0,-96682560.0,0.0,0.0,-0.0,-0.0,245259280.0,-0.0,0.0,0.85,1.0,0.014232876486249655,1.0,True,True,True
244800.0,67,-0.34308295803834177,False,False,ok,,,True,1.0,-0.0028793984092772007,1,0.0,1.0,-0.0028793984092772007,0.0,-6293.850205907228,60000.0,0.0,0.0,-0.0,0.0,0.0,53706.14979409277,156539.83544146415,0.0,0.34308295803834177,0.0,-0.34308295803834177,0.40053680534578817,0.12484315056561525,0.05,0.0,0.15035240352153778,0.7991107702255249,0.5,0.5,7991108.0,263.8473205566406,473.1572265625,313.16363525390625,-150000000.0,-287939.84375,0.0,-62938504.0,0.0,0.0,-0.0,-0.0,213226448.0,-0.0,0.0,0.85,1.0,-0.00287939847995259,1.0,True,True,True
248400.0,68,-0.32110579267435607,False,False,ok,,,True,1.0,-0.001497734454460442,1,0.0,1.0,-0.001497734454460442,0.0,-9734.152055455394,60000.0,0.0,0.0,-0.0,0.0,0.0,50265.84794454461,156539.83544146415,0.0,0.32110579267435607,0.0,-0.32110579267435607,0.4033844339440079,0.12536918569435598,0.05,0.0,0.1499674916267395,0.7966480851173401,0.5,0.5,7966481.0,263.0341796875,473.1572265625,313.16363525390625,-150000000.0,-149773.453125,0.0,-97341520.0,0.0,0.0,-0.0,-0.0,247491296.0,-0.0,0.0,0.85,1.0,-0.001497734432003739,1.0,True,True,True
252000.0,69,-0.32774388251479364,False,False,ok,,,True,1.0,0.00013816641876474023,1,0.0,1.0,0.00013816641876474023,0.0,-8695.026564187647,60000.0,0.0,0.0,-0.0,0.0,0.0,51304.97343581235,156539.83544146415,0.0,0.32774388251479364,0.0,-0.32774388251479364,0.40496999524108435,0.1255470061819615,0.05,0.0,0.14995712041854858,0.7950729131698608,0.5,0.5,7950729.0,262.51409912109375,473.1572265625,313.16363525390625,-150000000.0,13816.6416015625,0.0,-86950264.0,0.0,0.0,-0.0,-0.0,236936448.0,-0.0,0.0,0.85,1.0,0.00013816641793881757,1.0,True,True,True
255600.0,70,-0.35119413329784777,False,False,ok,,,True,1.0,0.00018224255472887307,1,0.0,1.0,0.00018224255472887307,0.0,-5024.1281655472885,60000.0,0.0,0.0,-0.0,0.0,0.0,54975.871834452715,156539.83544146415,0.0,0.35119413329784777,0.0,-0.35119413329784777,0.4062164241878974,0.12566458369390823,0.05,0.0,0.1499926894903183,0.793790876865387,0.5,0.5,7937909.0,262.0908203125,473.1572265625,313.16363525390625,-150000000.0,18224.255859375,0.0,-50241280.0,0.0,0.0,-0.0,-0.0,200223056.0,-0.0,0.0,0.85,1.0,0.00018224255303014164,1.0,True,True,True
259200.0,71,-0.3241731104951255,False,False,ok,,,True,1.0,3.1082854548003525e-05,1,0.0,1.0,3.1082854548003525e-05,0.0,-9253.994628545479,60000.0,0.0,0.0,-0.0,0.0,0.0,50746.00537145452,156539.83544146415,0.0,0.3241731104951255,0.0,-0.3241731104951255,0.40737516299391713,0.12579078205591876,0.05,0.0,0.15000192821025848,0.7926229238510132,0.5,0.5,7926229.0,261.7051696777344,473.1572265625,313.16363525390625,-150000000.0,3108.285400390625,0.0,-92539944.0,0.0,0.0,-0.0,-0.0,242536832.0,-0.0,0.0,0.85,1.0,3.108285306745173e-05,1.0,True,True,True
262800.0,72,-0.32913169211006865,False,False,ok,,,True,1.0,-8.18614807940321e-06,1,0.0,1.0,-8.18614807940321e-06,0.0,-8477.779078519206,60000.0,0.0,0.0,-0.0,0.0,0.0,51522.220921480795,156539.83544146415,0.0,0.32913169211006865,0.0,-0.32913169211006865,0.408316983215772,0.1259003955139259,0.05,0.0,0.15000081062316895,0.7916821837425232,0.5,0.5,7916822.0,261.3945617675781,473.1572265625,313.16363525390625,-150000000.0,-818.6148071289062,0.0,-84777792.0,0.0,0.0,-0.0,-0.0,234778608.0,-0.0,0.0,0.85,1.0,-8.18614781416399e-06,1.0,True,True,True
266400.0,73,-0.3333839840152775,False,False,ok,,,True,1.0,-3.460657126197475e-06,1,0.0,1.0,-3.460657126197475e-06,0.0,-7812.126003428737,60000.0,0.0,0.0,0.0,0.0,0.0,52187.87399657126,156539.83544146415,0.0,0.3333839840152775,0.0,-0.3333839840152775,0.40906289835590937,0.1259884906596598,0.05,0.0,0.14999988675117493,0.7909371852874756,0.5,0.5,7909372.0,261.1485900878906,473.1572265625,313.16363525390625,-150000000.0,-346.0657043457031,0.0,-78121264.0,0.0,-0.0,-0.0,-0.0,228121600.0,2.9802322387695312e-08,0.0,0.85,1.0,-3.460657179703286e-06,1.0,True,True,True
270000.0,74,-0.3405613309491738,False,False,ok,,,True,1.0,4.725490327928128e-07,1,0.0,1.0,4.725490327928128e-07,0.0,-6688.585295490327,60000.0,0.0,0.0,-0.0,0.0,0.0,53311.414704509676,156539.83544146415,0.0,0.3405613309491738,0.0,-0.3405613309491738,0.4097222333275273,0.12606680759611985,0.05,0.0,0.14999988675117493,0.790277898311615,0.5,0.5,7902778.5,260.930908203125,473.1572265625,313.16363525390625,-150000000.0,47.25490188598633,0.0,-66885852.0,0.0,0.0,-0.0,-0.0,216885808.0,-0.0,0.0,0.85,1.0,4.72549041410919e-07,1.0,True,True,True
273600.0,75,-0.34071837713664177,False,False,ok,,,True,1.0,4.571147371734696e-07,1,0.0,1.0,4.571147371734696e-07,0.0,-6664.001311147372,60000.0,0.0,0.0,0.0,0.0,0.0,53335.998688852625,156539.83544146415,0.0,0.34071837713664177,0.0,-0.34071837713664177,0.4102874721547247,0.1261345884680794,0.05,0.0,0.14999999105930328,0.7897125482559204,0.5,0.5,7897125.5,260.7442321777344,473.1572265625,313.16363525390625,-150000000.0,45.71147537231445,0.0,-66640012.0,0.0,-0.0,-0.0,-0.0,216639968.0,2.9802322387695312e-08,0.0,0.85,1.0,4.571147435641909e-07,1.0,True,True,True
277200.0,76,-0.3488785153851072,False,False,ok,,,True,1.0,6.725529999584978e-08,1,0.0,1.0,6.725529999584978e-08,0.0,-5386.614612553,60000.0,0.0,0.0,-0.0,0.0,0.0,54613.385387447,156539.83544146415,0.0,0.3488785153851072,0.0,-0.3488785153851072,0.41070175149717847,0.12618469949682343,0.05,0.0,0.15000000596046448,0.7892982363700867,0.5,0.5,7892982.5,260.6074523925781,473.1572265625,313.16363525390625,-150000000.0,6.72553014755249,0.0,-53866148.0,0.0,0.0,-0.0,-0.0,203866144.0,-0.0,0.0,0.85,1.0,6.725530137668967e-08,1.0,True,True,True
280800.0,77,-0.33670979288979225,False,False,ok,,,True,1.0,-2.3049755881743295e-08,1,0.0,1.0,-2.3049755881743295e-08,0.0,-7291.504429502441,60000.0,0.0,0.0,0.0,0.0,0.0,52708.49557049756,156539.83544146415,0.0,0.33670979288979225,0.0,-0.33670979288979225,0.4110224821000933,0.12622374223079313,0.05,0.0,0.15000000596046448,0.7889775037765503,0.5,0.5,7889775.0,260.5015563964844,473.1572265625,313.16363525390625,-150000000.0,-2.3049755096435547,0.0,-72915048.0,0.0,-0.0,-0.0,-0.0,222915040.0,2.9802322387695312e-08,0.0,0.85,1.0,-2.304975578459878e-08,1.0,True,True,True
284400.0,78,-0.3394017173903799,False,False,ok,,,True,1.0,-8.02167576807733e-09,1,0.0,1.0,-8.02167576807733e-09,0.0,-6870.111011159615,60000.0,0.0,0.0,-0.0,0.0,0.0,53129.88898884039,156539.83544146415,0.0,0.3394017173903799,0.0,-0.3394017173903799,0.4113033637789786,0.12625810261478515,0.05,0.0,0.15000000596046448,0.7886966466903687,0.5,0.5,7886966.5,260.4088134765625,473.1572265625,313.16363525390625,-150000000.0,-0.8021675944328308,0.0,-68701112.0,0.0,0.0,-14158392.0,-14158392.0,232859504.0,-0.0,0.0,0.85,1.0,-8.021676073388662e-09,1.0,True,True,True
288000.0,79,-0.37279831992440005,False,False,ok,,,True,1.0,1.502808211206741e-09,1,0.0,1.0,1.502808211206741e-09,0.0,-1642.2123461801127,60000.0,0.0,0.0,-0.0,0.0,0.0,58357.78765381989,156539.83544146415,0.0,0.37279831992440005,0.0,-0.37279831992440005,0.4104341835139178,0.1261522906944261,0.05,0.0,0.15000000596046448,0.7895658016204834,0.5,0.5,7895658.0,260.69580078125,473.1572265625,313.16363525390625,-150000000.0,0.15028081834316254,0.0,-16422123.0,0.0,0.0,-62175568.0,-62175568.0,228597696.0,-0.0,0.0,0.85,1.0,1.5028081834511653e-09,1.0,True,True,True
291600.0,80,-0.4986347285682465,False,False,ok,,,True,1.0,1.1553280554466028e-09,1,0.0,1.0,1.1553280554466028e-09,0.0,18056.19835547244,60000.0,0.0,0.0,-0.0,0.0,0.0,78056.19835547244,156539.83544146415,0.0,0.4986347285682465,0.0,-0.4986347285682465,0.40724821142358636,0.12577735773100523,0.05,0.0,0.15000000596046448,0.7927517890930176,0.5,0.5,7927518.0,261.7477111816406,473.1572265625,313.16363525390625,-150000000.0,0.11553280800580978,0.0,30093664.0,0.0,0.0,-100199096.0,-100199096.0,220105440.0,-0.0,0.0,0.85,1.0,1.1553279999354515e-09,1.0,True,True,True
295200.0,81,-0.4847572409270937,False,False,ok,,,True,1.0,1.4376297374774083e-10,1,0.0,1.0,1.4376297374774083e-10,0.0,15883.818723785438,60000.0,0.0,0.0,-0.0,0.0,0.0,75883.81872378544,156539.83544146415,0.0,0.4847572409270937,0.0,-0.4847572409270937,0.4021438648863597,0.12521898263625755,0.05,0.0,0.15000000596046448,0.7978561520576477,0.5,0.5,7978561.5,263.43304443359375,473.1572265625,313.16363525390625,-150000000.0,0.01437629759311676,0.0,26473032.0,0.0,0.0,-123208088.0,-123208088.0,246735056.0,-0.0,0.0,0.85,1.0,1.4376296680884693e-10,1.0,True,True,True
