time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
86400.0,23,-0.06774340487937401,False,False,ok,,,True,1.0,0.00759158143773675,1,0.0,1.0,0.00759158143773675,0.0,9706.348057970776,7592.0034747819955,0.04849885943326494,-7592.0034747819955,-0.04849885943326494,156539.83544146415,0.0,0.0,-0.06774340487937401,0.666647282839945,0.1616726836346583,0.05,0.0,-0.11624226431263895,-0.016245171886647203,-0.09999709242599175,4.0,0.6625859898682832,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1296000.021100044,-60000.0,60000.0,-18812.56816003588,152.84233260899782,-152.84233260899782,-299999.99999999994,0.0,-0.0,2689780.7275000033,110511.55929999892,-110511.55929999892,-803255.2798747757,-43072.398157827556,43072.398157827556,0.850010097026825,0.6825624108314514,0.4254002273082733,0.5745998024940491,6825624.0,261.9408264160156,444.4501647949219,316.70745849609375,-150000000.0,759158.125,0.0,-57615256.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.85,1.0,-1.0,0.007591581515892232,False,True,True,,0,0
90000.0,24,-0.05080918894441262,False,False,ok,,,True,1.0,-5.054473876953125e-05,1,0.0,1.0,-5.054473876953125e-05,0.0,18991.281647517688,9284.933589546912,0.05931355148906414,-9284.933589546912,-0.05931355148906414,156539.83544146415,0.0,0.0,-0.05080918894441262,0.6690871980224715,0.16254658730769952,0.05,0.0,-0.11012274043347677,-0.009759660730106035,-0.10036307970337073,4.0,0.666647282839945,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1356000.021100044,-60000.0,60000.0,-18799.20460775611,13.363552279770374,-13.363552279770374,-299999.99999999994,0.0,-0.0,2793208.776950003,103428.04944999982,-103428.04944999982,-837411.7592875086,-34156.47941273288,34156.47941273288,0.8501512408256531,0.6802635788917542,0.4254002273082733,0.5745998024940491,6802636.0,261.05865478515625,444.4501647949219,316.70745849609375,-150000000.0,-5054.4736328125,0.0,-64603840.0,0.0,0.0,-0.0,-0.0,214608896.0,-0.0,0.0,0.85,1.0,-1.0,-5.0535114559102645e-05,False,True,True,,0,0
93600.0,25,-0.05354530361546143,False,False,ok,,,True,1.0,-0.0007562041282653809,1,0.0,1.0,-0.0007562041282653809,0.0,27544.105021303993,8552.823373786305,0.05463672137936105,-8552.823373786305,-0.05463672137936105,156539.83544146415,0.0,0.0,-0.05354530361546143,0.670971281225231,0.1631321805916781,0.05,0.0,-0.10818202499482248,-0.007536332811037827,-0.10064569218378465,4.0,0.6690871980224715,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1416000.021100044,-60000.0,60000.0,-18826.63013532874,-27.425527572631836,27.425527572631836,-299999.99999999994,0.0,-0.0,2900513.223900004,107304.44695000071,-107304.44695000071,-876135.9573361495,-38724.198048640974,38724.198048640974,0.8499898910522461,0.6782181859016418,0.4254002273082733,0.5745998024940491,6782182.0,260.2737121582031,444.4501647949219,316.70745849609375,-150000000.0,-75620.4140625,0.0,-50290540.0,0.0,0.0,-0.0,-0.0,200366160.0,-0.0,0.0,0.85,1.0,-1.0,-0.0007561752996382288,False,True,True,,0,0
97200.0,26,-0.04433559129574646,False,False,ok,,,True,1.0,5.042552947998047e-05,1,0.0,1.0,5.042552947998047e-05,0.0,37507.18604049925,9963.081019195255,0.06364565920935063,-9963.081019195255,-0.06364565920935063,156539.83544146415,0.0,0.0,-0.04433559129574646,0.6727388856400051,0.1637395138656664,0.05,0.0,-0.10798125050509709,-0.007070417659096329,-0.10091083284600076,4.0,0.670971281225231,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1476000.021100044,-60000.0,60000.0,-18828.747292311164,-2.117156982421875,2.117156982421875,-299999.99999999994,0.0,-0.0,3000696.304250006,100183.08035000227,-100183.08035000227,-906353.8395099723,-30217.882173822727,30217.882173822727,0.8499811887741089,0.6764418482780457,0.4254002273082733,0.5745998024940491,6764418.5,259.5920104980469,444.4501647949219,316.70745849609375,-150000000.0,5042.552734375,0.0,-96640104.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.85,1.0,-1.0,5.045786426460808e-05,False,True,True,,0,0
100800.0,27,-0.07318901632445024,False,False,ok,,,True,1.0,9.404007869306952e-05,1,0.0,1.0,9.404007869306952e-05,0.0,42840.09277554836,5332.90673504911,0.03406740987052637,-5332.90673504911,-0.03406740987052637,156539.83544146415,0.0,0.0,-0.07318901632445024,0.6742679442783125,0.16427888734260088,0.05,0.0,-0.1072564261949766,-0.006116234553229738,-0.10114019164174687,4.0,0.6727388856400051,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1536000.021100044,-60000.0,60000.0,-18826.95371983573,1.7935724754352123,-1.7935724754352123,-299999.99999999994,0.0,-0.0,3124013.8348500063,123317.53060000017,-123317.53060000017,-964340.2569473985,-57986.41743742628,57986.41743742628,0.8499991297721863,0.6749307513237,0.4254002273082733,0.5745998024940491,6749307.5,259.0121154785156,444.4501647949219,316.70745849609375,-150000000.0,9404.0078125,0.0,-80472328.0,0.0,0.0,-0.0,-0.0,230462928.0,-0.0,0.0,0.85,1.0,-1.0,9.404007929370019e-05,False,True,True,,0,0
104400.0,28,-0.06128665682404068,False,False,ok,,,True,1.0,4.361455467005726e-06,1,0.0,1.0,4.361455467005726e-06,0.0,49793.26689283679,6953.174117288436,0.04441792146822894,-6953.174117288436,-0.04441792146822894,156539.83544146415,0.0,0.0,-0.06128665682404068,0.6753677964832577,0.16466612445067969,0.05,0.0,-0.10570457829226962,-0.004399408819780959,-0.10130516947248866,4.0,0.6742679442783125,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1596000.021100044,-60000.0,60000.0,-18826.687133479936,0.2665863557922421,-0.2665863557922421,-299999.99999999994,0.0,-0.0,3239245.298400005,115231.46354999859,-115231.46354999859,-1012618.812966466,-48278.556019067415,48278.556019067415,0.8500018119812012,0.6738335490226746,0.4254002273082733,0.5745998024940491,6738335.5,258.591064453125,444.4501647949219,316.70745849609375,-150000000.0,436.1455383300781,0.0,-94592720.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.85,1.0,-1.0,4.361455523960167e-06,False,True,True,,0,0
108000.0,29,-0.06824031594893201,False,False,ok,,,True,1.0,-8.96786241355585e-06,1,0.0,1.0,-8.96786241355585e-06,0.0,55334.18239853835,5540.91550570156,0.035396201165507846,-5540.91550570156,-0.035396201165507846,156539.83544146415,0.0,0.0,-0.06824031594893201,0.6759295669993906,0.16486374237420084,0.05,0.0,-0.10363651711443986,-0.0022470820645312806,-0.10138943504990858,4.0,0.6753677964832577,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1656000.021100044,-60000.0,60000.0,-18827.00125361589,-0.3141201359539991,0.3141201359539991,-299999.99999999994,0.0,-0.0,3361541.440750007,122296.14235000219,-122296.14235000219,-1069373.7256906286,-56754.912724162685,56754.912724162685,0.8499999642372131,0.6732699871063232,0.4254002273082733,0.5745998024940491,6732700.0,258.3747863769531,444.4501647949219,316.70745849609375,-150000000.0,-896.7862548828125,0.0,-71040344.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.85,1.0,-1.0,-8.967862267228455e-06,False,True,True,,0,0
111600.0,30,-0.03740186413337929,False,False,ok,,,True,1.0,9.137592371644132e-08,1,0.0,1.0,9.137592371644132e-08,0.0,65349.408035112225,10015.225636573872,0.06397876686358804,-10015.225636573872,-0.06397876686358804,156539.83544146415,0.0,0.0,-0.03740186413337929,0.6759274455408505,0.16486292510402414,0.05,0.0,-0.10138063099696733,8.4858341602434e-06,-0.10138911683112757,4.0,0.6759295669993906,-87570.76698083089,0.0,-0.0,-175949.55417661555,-1513.8108502730902,1513.8108502730902,-1716000.021100044,-60000.0,60000.0,-18827.035480298928,-0.03422668303755927,0.03422668303755927,-299999.99999999994,0.0,-0.0,3472062.061750009,110520.62100000214,-110520.62100000214,-1108365.275977099,-38991.55028647045,38991.55028647045,0.8499997854232788,0.673271894454956,0.4254002273082733,0.5745998024940491,6732719.0,258.3755187988281,444.4501647949219,316.70745849609375,-150000000.0,9.137592315673828,0.0,-56567540.0,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.85,1.0,-1.0,9.137592016372764e-08,False,True,True,,0,0
115200.0,31,0.03487888197944919,False,False,ok,,,True,1.0,1.0641801964084152e-06,1,0.0,1.0,1.0641801964084152e-06,0.0,85655.65572365178,20306.24768853956,0.1297193626866485,-20306.24768853956,-0.1297193626866485,156539.83544146415,0.0,0.0,0.03487888197944919,0.674349460932675,0.16430773434196766,0.05,0.0,-0.0948404807071993,0.006311938432701947,-0.10115241913990125,4.0,0.6759274455408505,-87570.76698083089,0.0,-0.0,-184740.40637985157,-8790.85220323602,8790.85220323602,-1776000.021100044,-60000.0,60000.0,-18827.016142303546,0.019337995381647488,-0.019337995381647488,-299999.99999999994,0.0,-0.0,3582066.595350011,110004.5336000016,-110004.5336000016,-1129272.729023319,-20907.45304621989,20907.45304621989,0.8499999642372131,0.6748501062393188,0.4254002273082733,0.5745998024940491,6748501.0,258.98114013671875,444.4501647949219,316.70745849609375,-150000000.0,106.41802215576172,0.0,-16253890.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.85,1.0,-1.0,1.0641802261623923e-06,False,True,True,,0,0
118800.0,32,0.8343919250112115,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,91952.25024911102,6296.594525459237,0.04022359233802669,-6296.594525459237,-0.04022359233802669,156539.83544146415,0.0,0.0,0.8343919250112115,0.45860952073675065,0.0595400163002556,0.05,0.0,0.7941683326731848,0.8629597607836974,-0.0687914281105126,4.0,0.674349460932675,-87570.76698083089,0.0,-0.0,-204689.39700901607,-19948.990629164502,19948.990629164502,-1836000.021100044,-60000.0,60000.0,-54827.01401394315,-35999.99787163961,35999.99787163961,-299999.99999999994,0.0,-0.0,3695914.948300012,113848.35295000114,-113848.35295000114,-1120875.4989470558,8397.230076263193,-8397.230076263193,0.6382352709770203,0.678825318813324,0.4254002273082733,0.5745998024940491,6788253.5,260.5066833496094,444.4501647949219,316.70745849609375,-150000000.0,-100000000.0,0.0,122088536.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.85,1.0,-1.0,9.72804592436205e-08,False,True,True,,0,0
122400.0,33,0.12588186408404864,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,92218.99542253528,266.74517342426407,0.0017040082651933644,-266.74517342426407,-0.0017040082651933644,156539.83544146415,0.0,0.0,0.12588186408404864,0.41211089810316803,0.04805772550858226,0.05,0.0,0.12417785581885528,0.18599449053433048,-0.0618166347154752,4.0,0.45860952073675065,-87570.76698083089,0.0,-0.0,-232453.46965330897,-27764.0726442929,27764.0726442929,-1896000.021100044,-60000.0,60000.0,-94827.01401394315,-39999.99999999999,39999.99999999999,-299999.99999999994,0.0,-0.0,3810821.4342500134,114906.48595000152,-114906.48595000152,-1107751.1670793388,13124.331867716974,-13124.331867716974,0.40294116735458374,0.6841474771499634,0.4254002273082733,0.5745998024940491,6841475.0,262.54913330078125,444.4501647949219,316.70745849609375,-150000000.0,-100000000.0,0.0,146801440.0,0.0,-0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,,0,0
126000.0,34,-1.0044403456977435,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,94202.6812142865,1983.6857917512098,0.012672083027025929,-1983.6857917512098,-0.012672083027025929,156539.83544146415,0.0,0.0,-1.0044403456977435,0.642302655695769,0.14742934255210452,0.05,0.0,-1.0171124287247695,-0.9207670303704041,-0.09634539835436536,4.0,0.41211089810316803,-87570.76698083089,0.0,-0.0,-264481.6191243982,-32028.149471089244,32028.149471089244,-1947900.0223875043,-51900.00128746033,51900.00128746033,-134827.01401394315,-40000.0,40000.0,-299999.99999999994,0.0,-0.0,3923478.4048000122,112656.9705499988,-112656.9705499988,-1094496.301079038,13254.866000300739,-13254.866000300739,0.16764706373214722,0.6892498731613159,0.4254002273082733,0.5745998024940491,6892498.5,264.5072021484375,444.4501647949219,316.70745849609375,-127500000.0,-100000000.0,0.0,133524984.0,0.0,-0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,,0,0
129600.0,35,-0.09890908709122756,False,False,ok,,,True,1.0,-0.07500001043081284,1,0.0,1.0,-0.07500001043081284,0.0,116662.3593076922,22459.678093405702,0.14347579981840583,-22459.678093405702,-0.14347579981840583,156539.83544146415,0.0,0.0,-0.09890908709122756,0.6774928939018577,0.17384046162842906,0.05,0.0,-0.2423848869096334,-0.14076095282435475,-0.10162393408527866,4.0,0.642302655695769,-87570.76698083089,0.0,-0.0,-297705.80925385497,-33224.19012945675,33224.19012945675,-2007000.0225305555,-59100.00014305115,59100.00014305115,-141527.0143894524,-6700.000375509262,6700.000375509262,-299999.99999999994,0.0,-0.0,4038158.6455000103,114680.2406999981,-114680.2406999981,-1087692.6730376154,6803.628041422693,-6803.628041422693,0.12823529541492462,0.693471372127533,0.4254002273082733,0.5745998024940491,6934714.0,266.12725830078125,444.4501647949219,316.70745849609375,-150000000.0,-7500001.0,0.0,80724408.0,0.0,0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.7000000238418579,1.0,-0.07500000776692314,1.0,False,True,True,,0,0
133200.0,36,0.1419983470363002,False,False,ok,,,True,0.8500000238418579,0.0925000011920929,1,0.0,0.8500000238418579,0.0925000011920929,0.0,142947.80762736293,26285.44831967073,0.16791539511678993,-26285.44831967073,-0.16791539511678993,156539.83544146415,0.0,0.0,0.1419983470363002,0.6592502707681737,0.16195461511616976,0.05,0.0,-0.025917048080489738,0.07297049253473631,-0.09888754061522605,4.0,0.6774928939018577,-87570.76698083089,0.0,-0.0,-327794.94994413905,-30089.140690284083,30089.140690284083,-2058900.0238180158,-51900.00128746033,51900.00128746033,-140162.014409718,1364.9999797344208,-1364.9999797344208,-299999.99999999994,0.0,-0.0,4141479.1876500105,103320.54215000011,-103320.54215000011,-1084103.6248699347,3589.048167680623,-3589.048167680623,0.14312058687210083,0.6968287229537964,0.4254002273082733,0.5745998024940491,6968287.0,267.4156799316406,444.4501647949219,316.70745849609375,-127500000.0,9250000.0,0.0,-11088988.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.85,1.0,0.09250000162080887,1.0,False,True,True,,0,0
136800.0,37,0.12617891913027557,False,False,ok,,,True,0.7000000476837158,0.029237501323223114,1,0.0,0.7000000476837158,0.029237501323223114,0.0,171905.36367448597,28957.556047123042,0.18498522095323977,-28957.556047123042,-0.18498522095323977,156539.83544146415,0.0,0.0,0.12617891913027557,0.649592140938713,0.1561551388625461,0.05,0.0,-0.058806301822964216,0.03863251931784273,-0.09743882114080694,4.0,0.6592502707681737,-87570.76698083089,0.0,-0.0,-351179.30326595437,-23384.353321815317,23384.353321815317,-2101800.026535988,-42900.002717972035,42900.002717972035,-139450.7393835158,711.2750262022018,-711.2750262022018,-299999.99999999994,0.0,-0.0,4260519.137200008,119039.94954999769,-119039.94954999769,-1108612.9373592262,-24509.31248929142,24509.31248929142,0.15023334324359894,0.6993740797042847,0.4254002273082733,0.5745998024940491,6993741.0,268.3924865722656,444.4501647949219,316.70745849609375,-105000008.0,2923750.25,0.0,-55572280.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.7000000238418579,1.0,0.02923750175193893,1.0,False,True,True,,0,0
140400.0,38,0.043752516156543145,False,False,ok,,,True,0.8500000238418579,-0.0009916868293657899,1,0.0,0.8500000238418579,-0.0009916868293657899,0.0,192849.34154930548,20943.97787481951,0.1337932789807436,-20943.97787481951,-0.1337932789807436,156539.83544146415,0.0,0.0,0.043752516156543145,0.647809476284109,0.15547097624599862,0.05,0.0,-0.09004076282420047,0.007130658618415886,-0.09717142144261635,4.0,0.649592140938713,-87570.76698083089,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-2151900.0281095505,-50100.00157356262,50100.00157356262,-139427.9651067265,22.774276789277792,-22.774276789277792,-299999.99999999994,0.0,-0.0,4376797.724600009,116278.58740000054,-116278.58740000054,-1140121.180865917,-31508.24350669072,31508.24350669072,0.15060807764530182,0.7007820010185242,0.4254002273082733,0.5745998024940491,7007820.0,268.93280029296875,444.4501647949219,316.70745849609375,-127500000.0,-99168.6796875,0.0,-59456996.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.000991686861654753,1.0,False,True,True,,0,0
144000.0,39,-0.014163724253074023,False,False,ok,,,True,1.0,-0.0025843563489615917,1,0.0,1.0,-0.0025843563489615917,0.0,206586.68133079726,13737.339781491784,0.0877561915326573,-13737.339781491784,-0.0877561915326573,156539.83544146415,0.0,0.0,-0.014163724253074023,0.6489536917884741,0.15604154814203,0.05,0.0,-0.10191991578573133,-0.004576862017460215,-0.09734305376827111,4.0,0.647809476284109,-87570.76698083089,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-2211000.0282526016,-59100.00014305115,59100.00014305115,-139524.9686826066,-97.00357588008046,97.00357588008046,-299999.99999999994,0.0,-0.0,4485574.971300012,108777.24670000374,-108777.24670000374,-1171753.8788783324,-31632.698012415553,31632.698012415553,0.1500374674797058,0.7002084255218506,0.4254002273082733,0.5745998024940491,7002084.0,268.7126770019531,444.4501647949219,316.70745849609375,-150000000.0,-258435.640625,0.0,-65371384.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.7000000238418579,1.0,-0.002584356327700016,1.0,False,True,True,,0,0
147600.0,40,0.465341400396866,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,179028.86815349525,-27557.813177302014,-0.1760434530902958,27557.813177302014,0.1760434530902958,156539.83544146415,0.0,0.0,0.465341400396866,0.47094696714861073,0.06305838205315667,0.05,0.0,0.6413848534871618,0.7120268985594533,-0.0706420450722916,4.0,0.6489536917884741,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2271000.0282526016,-60000.0,60000.0,-121535.30610800243,17989.662574604154,-17989.662574604154,-299999.99999999994,0.0,-0.0,4593389.880750014,107814.90945000201,-107814.90945000201,-1265116.2640802383,-93362.38520190585,93362.38520190585,0.3299766778945923,0.6982759237289429,0.4254002273082733,0.5745998024940491,6982759.5,267.9710693359375,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-163712528.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.85,1.0,-0.00015926693069807232,1.0,False,True,True,,0,0
151200.0,41,0.30190649262515284,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,147657.6155234953,-31371.252629999944,-0.200404277553561,31371.252629999944,0.200404277553561,156539.83544146415,0.0,0.0,0.30190649262515284,0.33288604781101905,0.0356555633422332,0.05,0.0,0.5023107701787138,0.5522436773503667,-0.04993290717165286,4.0,0.47094696714861073,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2331000.0282526016,-60000.0,60000.0,-101535.30610800243,20000.0,-20000.0,-299999.99999999994,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-1363343.7798602374,-98227.51577999908,98227.51577999908,0.5299766659736633,0.6962901949882507,0.4254002273082733,0.5745998024940491,6962902.0,267.2090148925781,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-157476544.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.85,1.0,-0.764900831295802,1.0,False,True,True,,0,0
154800.0,42,-1.083960250187225,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,116909.9618334953,-30747.653690000006,-0.19642063378492342,30747.653690000006,0.19642063378492342,156539.83544146415,0.0,0.0,-1.083960250187225,0.5347189897943079,0.08821307184575765,0.05,0.0,-0.8875396164023015,-0.8073317679331553,-0.08020784846914618,4.0,0.33288604781101905,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2391000.0282526016,-60000.0,60000.0,-81535.30610800243,20000.0,-20000.0,-299999.99999999994,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-1457829.7020002368,-94485.92213999946,94485.92213999946,0.7299766540527344,0.6944572329521179,0.4254002273082733,0.5745998024940491,6944572.5,266.5055847167969,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-166717280.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,,0,0
158400.0,43,-0.7284036996989114,False,False,ok,,,True,1.0,0.6001166701316833,1,0.0,1.0,0.6001166701316833,0.0,99634.03332875471,-17275.928504740587,-0.11036122822040831,17275.928504740587,0.11036122822040831,156539.83544146415,0.0,0.0,-0.7284036996989114,0.664317694133912,0.1639794242227667,0.05,0.0,-0.6180424714785031,-0.5183948173584163,-0.09964765412008679,4.0,0.5347189897943079,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2451000.0282526016,-60000.0,60000.0,-68733.20604563213,12802.1000623703,-12802.1000623703,-299999.99999999994,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-1536266.3724673477,-78436.67046711082,78436.67046711082,0.8579976558685303,0.6928795576095581,0.4254002273082733,0.5745998024940491,6928795.5,265.9001159667969,444.4501647949219,316.70745849609375,-150000000.0,60011668.0,0.0,-151663376.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.85,1.0,-1.0,0.6001166690637605,False,True,True,,0,0
162000.0,44,-0.09349435094586311,False,False,ok,,,True,1.0,-0.03998833894729614,1,0.0,1.0,-0.03998833894729614,0.0,103788.18649927937,4154.15317052466,0.026537354909115428,-4154.15317052466,-0.026537354909115428,156539.83544146415,0.0,0.0,-0.09349435094586311,0.6692295138290666,0.1669571937384464,0.05,0.0,-0.12003170585497855,-0.01964727878061856,-0.10038442707435999,4.0,0.664317694133912,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2511000.0282526016,-60000.0,60000.0,-68972.55290747143,-239.34686183929443,239.34686183929443,-299999.99999999994,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-1592698.723684983,-56432.35121763544,56432.35121763544,0.8615318536758423,0.6915019154548645,0.4254002273082733,0.5745998024940491,6915019.5,265.3714599609375,444.4501647949219,316.70745849609375,-150000000.0,-3998834.0,0.0,-57679956.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.85,1.0,-1.0,-0.039988334054755215,False,True,True,,0,0
165600.0,45,0.011428603778116761,False,False,ok,,,True,1.0,-0.05765940621495247,1,0.0,1.0,-0.05765940621495247,0.0,113738.15367904314,9949.967179763771,0.06356188603177892,-9949.967179763771,-0.06356188603177892,156539.83544146415,0.0,0.0,0.011428603778116761,0.6576027319445611,0.15810657678147547,0.05,0.0,-0.052133282253662164,0.046507127538022,-0.09864040979168416,4.0,0.6692295138290666,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2571000.0282526016,-60000.0,60000.0,-71208.2448869989,-2235.6919795274734,2235.6919795274734,-299999.99999999994,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-1626352.4585756923,-33653.734890709165,33653.734890709165,0.8483807444572449,0.6899775862693787,0.4254002273082733,0.5745998024940491,6899776.0,264.7864685058594,444.4501647949219,316.70745849609375,-150000000.0,-5765940.5,0.0,-47696108.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.85,1.0,-1.0,-0.05765940688843341,False,True,True,,0,0
169200.0,46,-0.04642578817210371,False,False,ok,,,True,1.0,0.00809621810913086,1,0.0,1.0,0.00809621810913086,0.0,123215.80381954435,9477.65014050121,0.060544653785874473,-9477.65014050121,-0.060544653785874473,156539.83544146415,0.0,0.0,-0.04642578817210371,0.659609968611138,0.15879053578379437,0.05,0.0,-0.10697044195797818,-0.00802894666630749,-0.09894149529167069,4.0,0.6576027319445611,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2631000.0282526016,-60000.0,60000.0,-71293.15058589436,-84.9056988954544,84.9056988954544,-299999.99999999994,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-1658520.9268362967,-32168.468260604423,32168.468260604423,0.8484813570976257,0.6880709528923035,0.4254002273082733,0.5745998024940491,6880710.0,264.0547790527344,444.4501647949219,316.70745849609375,-150000000.0,809621.8125,0.0,-75545984.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.85,1.0,-1.0,0.008096239568254893,False,True,True,,0,0
172800.0,47,-0.0686210418080482,False,False,ok,,,True,1.0,0.007593102753162384,1,0.0,1.0,0.007593102753162384,0.0,130436.43139799399,7220.627578449639,0.04612645438195628,-7220.627578449639,-0.04612645438195628,156539.83544146415,0.0,0.0,-0.0686210418080482,0.6634186435263991,0.16060189981889125,0.05,0.0,-0.11474749619000449,-0.015234699661044626,-0.09951279652895986,4.0,0.659609968611138,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2691000.0282526016,-60000.0,60000.0,-71140.28230011917,152.86828577518463,-152.86828577518463,-299999.99999999994,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-1703821.3467936225,-45300.419957325794,45300.419957325794,0.8500100374221802,0.6857909560203552,0.4254002273082733,0.5745998024940491,6857910.0,263.1798095703125,444.4501647949219,316.70745849609375,-150000000.0,759310.25,0.0,-56866876.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.85,1.0,-1.0,0.007593102824735575,False,True,True,,0,0
