time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7588800.0,91,-0.41967090521322675,False,False,ok,,,True,0.9403905868530273,-0.6011331081390381,1,0.0,0.9403905868530273,-0.6011331081390381,0.0,1567756.0323059098,58979.184570410376,58979.184570410376,58961.00283520935,0.37665174917893013,-58979.184570410376,-58961.00283520935,-0.37665174917893013,156539.83544146415,0.0,0.0,-0.41967090521322675,18.181735201024054,0.2826661289385256,0.2948115796920956,0.2826661289385256,0.05941922846603303,0.06,0.0,-0.7963226543921569,-0.7737093640770748,-0.02261329031508205,5.0,1.0,0.12792425612311065,1.0,3858.1739151089896,-3858.1739151089896,0.0,3858.1739151089896,0.0,20.576927547247944,1.06476875,0.1875,-20.576927547247944,-10981.464133786503,1.0,2.0,119.89979982376099,119.89979982376099,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,141.0585880279541,0.0,9224.698006468707,9741.574488133192,-516.8764816644853,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,18.181735201024054,60.11331081390381,1213.8410109095275,1153.7277000956237,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.31036956329582777,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,20576927.547247946,0.0,0.0,0.0,0.0,0.0,1.0,-25465.631246566772,0.0,-25465.631246566772,-200942.23965107952,-1864.0511654675938,1864.0511654675938,-1166223.3867355254,0.0,-0.0,-4584628.003835678,-55523.43535423279,55523.43535423279,-222936.35666836053,-25465.631246566772,25465.631246566772,-60568.54963302612,0.0,-0.0,10297828.37529003,112508.49717500433,-112508.49717500433,-2494773.806460427,3858.1739151089896,-3858.1739151089896,0.2600029706954956,0.8073309063911438,0.4826493561267853,0.5173506736755371,8073309.0,275.5049743652344,466.55487060546875,314.0323486328125,-141058592.0,-60113312.0,0.0,-20576928.0,-5822008.0,-5822008.0,-0.0,-0.0,227570832.0,-0.0,0.0,0.6403906106948852,0.9403906106948853,-1.0,1.0,True,True,True,,0,0
7592400.0,92,0.013234694080816067,False,False,ok,,,True,1.0,-0.22223594784736633,0,-0.330168217420578,1.0,-0.22223594784736633,-0.330168217420578,1587988.4464399943,66010.19172894067,66010.19172894067,65978.60515377599,0.4214812476818257,-66010.19172894067,-65978.60515377599,-0.4214812476818257,156539.83544146415,0.0,0.0,0.013234694080816067,31.586575164683243,0.35857818864047986,0.3743171054327621,0.35857818864047986,0.09401519545058121,0.06,0.0,-0.40824655360100964,-0.37956029850977124,-0.02868625509123839,5.0,1.0,0.2826661289385256,1.0,4203.363826352371,-4203.363826352371,0.0,4203.363826352371,0.0,22.417940407212644,0.92056875,0.1875,-22.417940407212644,-13340.303472731262,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,9345.433006468707,9869.074488133192,-523.6414816644847,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,6.962575164683244,22.223594784736633,1236.0646056942642,1213.8410109095275,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3162240308881914,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,22417940.407212645,0.0,0.0,0.0,0.0,0.0,1.0,-10405.02655506134,-17829.083740711212,-28234.110295772552,-202077.83703237458,-1135.5973812950542,1135.5973812950542,-1166223.3867355254,0.0,-0.0,-4644270.347356796,-59642.343521118164,59642.343521118164,-233341.38322342187,-10405.02655506134,10405.02655506134,-78397.63337373734,-17829.083740711212,17829.083740711212,10420413.144095039,122584.76880500838,-122584.76880500838,-2508114.1099331584,4203.363826352371,-4203.363826352371,0.19879692792892456,0.7926248908042908,0.47751584649086,0.5224841833114624,7926249.0,273.1990661621094,464.5921630859375,314.2837829589844,-150000000.0,-22223594.0,-49525232.0,-22417940.0,-2958181.25,-2958181.25,-0.0,-0.0,247124944.0,-0.0,0.0,0.7903905868530273,1.0,-0.44201260039164436,1.0,True,True,True,,0,0
7596000.0,93,-0.4033735469192234,False,False,ok,,,True,1.0,-0.1818869411945343,0,-0.8995000123977661,1.0,-0.1818869411945343,-0.8995000123977661,1594366.4890589626,1318.6766458395505,1318.6766458395505,-2533.1193289074513,-0.01618194705369213,-1318.6766458395505,2533.1193289074513,0.01618194705369213,156539.83544146415,0.0,0.0,-0.4033735469192234,3851.7959747470018,0.42915010690313593,0.45327069089055216,0.42915010690313593,0.12607984212390824,0.06,0.0,-0.38719159986553126,-0.3528595913132804,-0.034332008552250874,5.0,1.0,0.35857818864047986,1.0,-58660.358143836995,58660.358143836995,58660.358143836995,0.0,63.72186557911834,0.0,0.92056875,0.1875,63.72186557911834,4389.891477687284,1.0,2.0,166.95020698003216,127.5,39.45020698003216,3846.0006784833354,0.0,3846.0006784833354,0.0,97.49,0.85,0.6191,0.8049,150.0,63.721865579118344,9466.168006468708,9996.574488133192,-530.4064816644841,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.795296263666529,18.18869411945343,1254.2532998137176,1236.0646056942642,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63721865.57911834,0.0,0.0,0.0,0.0,0.0,1.0,-7436.8736743927,-50554.00997400284,-57990.88364839554,-202181.37337769833,-103.53634532375145,103.53634532375145,-1166223.3867355254,0.0,-0.0,-4704270.347356796,-60000.0,60000.0,-240778.25689781457,-7436.8736743927,7436.8736743927,-128951.64334774017,-50554.00997400284,50554.00997400284,10540495.715230042,120082.57113500312,-120082.57113500312,-2503724.218455471,-58660.358143836995,58660.358143836995,0.1550506055355072,0.7657992839813232,0.4655420184135437,0.5344579815864563,7657993.0,270.2729187011719,459.9985046386719,314.8611145019531,-150000000.0,-18188694.0,-134925008.0,63721864.0,0.0,0.0,-0.0,-0.0,239391824.0,-0.0,0.0,0.85,1.0,-0.18188693651511112,1.0,True,False,True,,0,0
7599600.0,94,-0.1766369426502836,False,False,ok,,,True,1.0,0.004034905228763819,0,-0.8995000123977661,1.0,0.004034905228763819,-0.8995000123977661,1594301.0950365379,5086.093846075215,5086.093846075215,713.3033928394925,0.004556689297825551,-5086.093846075215,-713.3033928394925,-0.004556689297825551,156539.83544146415,0.0,0.0,-0.1766369426502836,4372.790453235722,0.4580598752881474,0.49108676999379813,0.4580598752881474,0.13345695401216706,0.06,0.0,-0.18119363194810914,-0.14454884192505735,-0.03664479002305179,5.0,1.0,0.42915010690313593,1.0,-42315.72266892579,42315.72266892579,42315.72266892579,0.0,72.44990023678854,0.0,0.58406875,0.1875,72.44990023678854,7157.709677100647,1.0,2.0,172.3537332365958,127.5,44.85373323659578,4372.790453235722,0.0,4372.790453235722,0.0,97.49,0.85,0.6191,0.8049,150.0,72.44990023678854,9586.903006468709,10124.074488133192,-537.1714816644835,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,72449900.23678854,0.0,0.0,0.0,0.0,0.0,1.0,-654.9194706603885,-53970.00074386597,-54624.920214526355,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-4764270.347356796,-60000.0,60000.0,-241433.17636847496,-654.9194706603885,654.9194706603885,-182921.64409160614,-53970.00074386597,53970.00074386597,10647897.531745037,107401.81651499495,-107401.81651499495,-2496566.5087783705,-42315.72266892579,42315.72266892579,0.15149720013141632,0.7404429316520691,0.45281872153282166,0.547181248664856,7404429.0,268.1443786621094,455.09417724609375,315.4606018066406,-150000000.0,403490.53125,-134925008.0,72449904.0,0.0,0.0,-0.0,-0.0,212071616.0,-0.0,0.0,0.85,1.0,0.0040349053447061856,1.0,True,False,True,,0,0
7603200.0,95,0.023928191532737036,False,False,ok,,,True,1.0,0.01913689635694027,0,-0.8995000123977661,1.0,0.01913689635694027,-0.8995000123977661,1602010.2857590788,28103.595436031555,28103.595436031555,25193.676839656415,0.16094099478644994,-28103.595436031555,-25193.676839656415,-0.16094099478644994,156539.83544146415,0.0,0.0,0.023928191532737036,2909.918596375141,0.4778173582075689,0.5197865367885877,0.4778173582075689,0.1366558863946322,0.06,0.0,-0.1370128032537129,-0.09878741459710738,-0.03822538865660551,5.0,1.0,0.4580598752881474,1.0,-28159.434948968144,28159.434948968144,28159.434948968144,0.0,48.212534823970884,0.0,0.58406875,0.1875,48.212534823970884,5063.627136524767,1.0,2.0,157.34838030952037,127.5,29.848380309520373,2909.918596375141,0.0,2909.918596375141,0.0,97.49,0.85,0.6191,0.8049,150.0,48.212534823970884,9707.63800646871,10251.574488133192,-543.9364816644829,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,48212534.823970884,0.0,0.0,0.0,0.0,0.0,1.0,352.5339448824525,-53970.00074386597,-53617.466798983514,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-4824270.347356796,-60000.0,60000.0,-241080.6424235925,352.5339448824525,-352.5339448824525,-236891.6448354721,-53970.00074386597,53970.00074386597,10764160.562130034,116263.0303849969,-116263.0303849969,-2491502.8816418457,-28159.434948968144,28159.434948968144,0.1550225466489792,0.7171601057052612,0.4400440454483032,0.5599559545516968,7171601.0,266.7004089355469,450.1473083496094,316.0486145019531,-150000000.0,1913689.625,-134925008.0,48212536.0,0.0,0.0,-0.0,-0.0,234798784.0,-0.0,0.0,0.85,1.0,0.01913689696415502,1.0,True,False,True,,0,0
7606800.0,96,-0.220783641728408,False,False,ok,,,True,1.0,0.00415420439094305,0,-0.8995000123977661,1.0,0.00415420439094305,-0.8995000123977661,1598255.8962130551,-6830.600998645285,-6830.600998645285,-11885.222122242893,-0.07592458551348868,6830.600998645285,11885.222122242893,0.07592458551348868,156539.83544146415,0.0,0.0,-0.220783641728408,5054.621123597609,0.49880823764818183,0.5497532461098791,0.49880823764818183,0.1422437314055425,0.06,0.0,-0.14485905621491932,-0.10495439720306476,-0.03990465901185455,5.0,1.0,0.4778173582075689,1.0,-48913.833843645276,48913.833843645276,48913.833843645276,0.0,83.7467059205706,0.0,0.58406875,0.1875,83.7467059205706,8019.328881091438,1.0,2.0,179.34758563542528,127.5,51.84758563542526,5054.621123597609,0.0,5054.621123597609,0.0,97.49,0.85,0.6191,0.8049,150.0,83.7467059205706,9828.37300646871,10379.074488133192,-550.7014816644823,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,83746705.92057061,0.0,0.0,0.0,0.0,0.0,1.0,113.04947175085545,-53970.00074386597,-53856.95127211511,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-4884270.347356796,-60000.0,60000.0,-240967.59295184165,113.04947175085545,-113.04947175085545,-290861.6455793381,-53970.00074386597,53970.00074386597,10866243.794975027,102083.23284499347,-102083.23284499347,-2483483.5527607542,-48913.833843645276,48913.833843645276,0.15615303814411163,0.6950387358665466,0.427221417427063,0.572778582572937,6950387.5,265.6474304199219,445.1601867675781,316.62548828125,-150000000.0,415420.4375,-134925008.0,83746704.0,0.0,0.0,-0.0,-0.0,200762880.0,-0.0,0.0,0.85,1.0,0.004154204306650804,1.0,True,False,True,,0,0
7610400.0,97,0.13900870813709748,False,False,ok,,,True,1.0,0.0,0,-0.74875,1.0,0.0,-0.74875,1612752.2954896567,43379.90773287707,43379.90773287707,41938.29573726151,0.26790813736956903,-43379.90773287707,-41938.29573726151,-0.26790813736956903,156539.83544146415,0.0,0.0,0.13900870813709748,1441.6119956155565,0.5163268932034214,0.5749706213499898,0.5163268932034214,0.14795159907169675,0.06,0.0,-0.12889942923247155,-0.08759327777619785,-0.04130615145627371,5.0,1.0,0.49880823764818183,1.0,-13950.55492712312,13950.55492712312,13950.55492712312,0.0,23.885124699999988,0.0,0.58406875,0.1875,23.885124699999988,2987.128282206133,1.0,2.0,142.28728070177,127.5,14.787280701769992,1441.6119956155565,0.0,1441.6119956155565,0.0,97.49,0.85,0.6191,0.8049,150.0,23.885124699999988,9949.10800646871,10506.574488133192,-557.4664816644818,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,23885124.699999988,0.0,0.0,0.0,0.0,0.0,1.0,8.3084087818861,-45829.5000743866,-45821.19166560471,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-4944270.347356796,-60000.0,60000.0,-240959.28454305977,8.3084087818861,-8.3084087818861,-336691.14565372467,-45829.5000743866,45829.5000743866,10983574.257635029,117330.46266000159,-117330.46266000159,-2480496.424478548,-13950.55492712312,13950.55492712312,0.15623611211776733,0.6774370074272156,0.4162232577800751,0.5837767720222473,6774370.0,265.23065185546875,440.86614990234375,317.1099853515625,-150000000.0,0.0,-112312496.0,23885124.0,0.0,0.0,-0.0,-0.0,238427376.0,-0.0,0.0,0.85,1.0,-0.0006503982427610576,1.0,True,False,True,,0,0
7614000.0,98,0.6024713038163364,False,False,ok,,,True,1.0,0.0,2,0.8600000143051147,1.0,0.0,0.8600000143051147,1575486.49762418,86062.94866107998,86062.94866107998,86013.70066107997,0.549468449474917,-86062.94866107998,-86013.70066107997,-0.549468449474917,156539.83544146415,0.0,0.0,0.6024713038163364,49.248,0.4977621282826157,0.5517763628697333,0.4977621282826157,0.14188906605826698,0.06,0.0,0.053002854341419346,0.0928238246040286,-0.03982097026260926,5.0,1.0,0.5163268932034214,1.0,36673.994371081346,-36673.994371081346,0.0,36673.994371081346,0.0,195.5946366457672,0.58406875,0.1875,-195.5946366457672,-105382.25254171342,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,10069.84300646871,10634.074488133192,-564.2314816644812,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,195594636.6457672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18727.500386238098,18727.500386238098,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5004270.347356796,-60000.0,60000.0,-240959.28454305977,0.0,-0.0,-317963.6452674866,18727.500386238098,-18727.500386238098,11092963.211925028,109388.95428999886,-109388.95428999886,-2585878.6770202615,36673.994371081346,-36673.994371081346,0.15623611211776733,0.6960017681121826,0.4228368103504181,0.5771632194519043,6960017.5,268.6196594238281,443.72796630859375,316.5725402832031,-150000000.0,0.0,129000000.0,-195594640.0,0.0,0.0,-0.0,-0.0,216594640.0,-0.0,0.0,0.85,1.0,-0.0010035056159912736,1.0,False,False,True,,0,0
7617600.0,99,-0.04612014826551332,False,False,ok,,,True,1.0,0.0,0,-0.790625,1.0,0.0,-0.790625,1576442.1803853489,17431.839774186483,17431.839774186483,14215.27206070221,0.0908092947754363,-17431.839774186483,-14215.27206070221,-0.0908092947754363,156539.83544146415,0.0,0.0,-0.04612014826551332,3216.5677134842736,0.5168779693807142,0.5774094900539553,0.5168779693807142,0.14814209348682955,0.06,0.0,-0.13692944304094962,-0.09557920549049248,-0.041350237550457136,5.0,1.0,0.4977621282826157,1.0,-30650.31906581438,30650.31906581438,30650.31906581438,0.0,52.47724530000001,0.0,0.58406875,0.1875,52.47724530000001,-7012.726121747401,1.0,2.0,159.98866256523002,127.5,32.48866256523001,3167.3197134842735,0.0,3167.3197134842735,0.0,97.49,0.85,0.6191,0.8049,150.0,52.477245300000014,10190.578006468711,10761.574488133192,-570.9964816644806,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,52477245.30000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-40113.749957084656,-40113.749957084656,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5064270.347356796,-60000.0,60000.0,-240959.28454305977,0.0,-0.0,-358077.3952245712,-40113.749957084656,40113.749957084656,11201045.370765027,108082.15883999877,-108082.15883999877,-2592891.403142009,-30650.31906581438,30650.31906581438,0.15623611211776733,0.6768859028816223,0.41352638602256775,0.5864735841751099,6768859.0,266.6761169433594,440.109619140625,316.9530029296875,-150000000.0,0.0,-118593752.0,52477244.0,0.0,0.0,-0.0,-0.0,216116512.0,-0.0,0.0,0.85,1.0,-0.0010035056159912736,1.0,True,False,True,,0,0
7621200.0,100,0.6042319951027255,False,False,ok,,,True,1.0,0.0,2,0.8600000143051147,1.0,0.0,0.8600000143051147,1536144.5594688733,98766.63944733214,98766.63944733214,88354.2712798718,0.5644203664243063,-98766.63944733214,-88354.2712798718,-0.5644203664243063,156539.83544146415,0.0,0.0,0.6042319951027255,10412.368167460336,0.5009012240600692,0.5568332442861642,0.5009012240600692,0.14286575047592925,0.06,0.0,0.03981162867841931,0.07988372660322485,-0.04007209792480554,5.0,1.0,0.5168779693807142,1.0,40738.475052331356,-40738.475052331356,0.0,40738.475052331356,0.0,217.27186694576721,0.58406875,0.1875,-217.27186694576721,-116802.03569771443,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,10311.313006468712,10889.074488133192,-577.76148166448,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,10363.120167460336,17.271866945767226,200000000.0,600.0,217271866.94576722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18476.250386238098,18476.250386238098,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5124270.347356796,-60000.0,60000.0,-240959.28454305977,0.0,-0.0,-339601.14483833313,18476.250386238098,-18476.250386238098,11319073.53516003,118028.16439500265,-118028.16439500265,-2709693.4388397234,40738.475052331356,-40738.475052331356,0.15623611211776733,0.6928626298904419,0.42009711265563965,0.5799028873443604,6928626.5,269.08489990234375,442.9711608886719,316.4217224121094,-150000000.0,0.0,129000000.0,-217271872.0,0.0,0.0,-0.0,-0.0,238271872.0,-0.0,0.0,0.85,1.0,-0.0010035056159912736,1.0,False,False,True,,0,0
7624800.0,101,0.05219703497010378,False,False,ok,,,True,1.0,0.0,0,-0.6859375000000001,1.0,0.0,-0.6859375000000001,1542236.3414810437,30884.481629022805,30884.481629022805,28802.298131764197,0.18399341005142686,-30884.481629022805,-28802.298131764197,-0.18399341005142686,156539.83544146415,0.0,0.0,0.05219703497010378,2082.1834972586075,0.5189571841302498,0.5806152644786237,0.5189571841302498,0.14886629935250031,0.06,0.0,-0.13179637508132308,-0.0902798003509031,-0.04151657473041999,5.0,1.0,0.5009012240600692,1.0,-19672.823480977502,19672.823480977502,19672.823480977502,0.0,33.6823764,0.0,0.58406875,0.1875,33.6823764,-10004.898140745237,1.0,2.0,148.35275922924,127.5,20.85275922924,2032.9354972586075,0.0,2032.9354972586075,0.0,97.49,0.85,0.6191,0.8049,150.0,33.6823764,10432.048006468713,11016.574488133192,-584.5264816644794,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1254.2532998137176,1254.2532998137176,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.32101791841082356,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,33682376.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-34460.624957084656,-34460.624957084656,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5184270.347356796,-60000.0,60000.0,-240959.28454305977,0.0,-0.0,-374061.7697954178,-34460.624957084656,34460.624957084656,11429630.840270026,110557.30510999635,-110557.30510999635,-2719698.3369804686,-19672.823480977502,19672.823480977502,0.15623611211776733,0.6748067140579224,0.4119170308113098,0.5880829691886902,6748067.0,266.8819580078125,439.7888488769531,316.75164794921875,-150000000.0,0.0,-102890624.0,33682376.0,0.0,0.0,-0.0,-0.0,219208256.0,-0.0,0.0,0.85,1.0,-0.0010035056159912736,1.0,True,False,True,,0,0
