time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7567200.0,85,-0.8716124216359732,False,False,ok,,,True,0.9362350106239319,0.6000000238418579,1,0.0,0.9362350106239319,0.6000000238418579,0.0,880190.5476847591,-33509.26431978937,-33509.26431978937,-40285.51014816421,-0.2573498945782935,33509.26431978937,40285.51014816421,0.2573498945782935,156539.83544146415,0.0,0.0,-0.8716124216359732,6776.245828374835,0.2801092307308527,0.29497779390695056,0.2801092307308527,0.05596586940632253,0.06,0.0,-0.6142625270576797,-0.5918537885992115,-0.022408738458468216,5.0,1.0,0.1617384730110104,1.0,-16943.77889743681,16943.77889743681,16943.77889743681,0.0,111.86319882772392,0.0,0.15146875,0.1875,111.86319882772392,9037.226131384727,1.0,2.0,188.6244702487952,119.36996385455132,69.25450639424388,6751.621828374835,0.0,6751.621828374835,0.0,97.49,0.85,0.6191,0.8049,140.43525159358978,111.86319882772392,10248.995125553012,10823.26482385397,-574.2696983009573,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,712.5000298023224,712.5000298023224,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.17929199426347497,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,111863198.82772392,0.0,0.0,0.0,0.0,0.0,1.0,12000.000476837158,2958.0000042915344,14958.000481128693,-129277.96425539575,-36721.38331294969,36721.38331294969,-1102533.4418404838,-40526.153780492255,40526.153780492255,-5093683.683514595,-56181.39052391052,56181.39052391052,-94200.00433921814,12000.000476837158,-12000.000476837158,-2340.012788772583,2958.0000042915344,-2958.0000042915344,9659226.703675024,116863.44219500013,-116863.44219500013,-2357001.0492517827,-16943.77889743681,16943.77889743681,0.7315294146537781,0.8985798358917236,0.5212408304214478,0.47875919938087463,8985798.0,286.0142517089844,474.5344543457031,308.9403381347656,-140435248.0,60000004.0,0.0,111863200.0,-105800480.0,-105800480.0,-160989232.0,-160989232.0,235361760.0,-0.0,0.0,0.7874499917030334,1.0,-1.0,1.0,True,True,False,,0,0
7570800.0,86,-0.8791156540183735,False,False,ok,,,True,0.9358705282211304,0.5923529267311096,1,0.0,0.9358705282211304,0.5923529267311096,0.0,886222.1039694138,-36994.66765225465,-36994.66765225465,-42365.055735305585,-0.270634344387997,36994.66765225465,42365.055735305585,0.270634344387997,156539.83544146415,0.0,0.0,-0.8791156540183735,5370.388083050935,0.3954778471032756,0.41034641027937346,0.3954778471032756,0.12466143148868561,0.06,0.0,-0.6084813096303766,-0.5768430818621145,-0.03163822776826205,5.0,1.0,0.2801092307308527,1.0,-22037.17945772638,22037.17945772638,22037.17945772638,0.0,88.97844180069703,0.0,0.24766875,0.1875,88.97844180069703,9126.691750339232,1.0,2.0,174.41004566700565,119.32349234819412,55.086553318811525,5370.388083050935,0.0,5370.388083050935,0.0,97.49,0.85,0.6191,0.8049,140.38057923316956,88.97844180069703,10361.98745377779,10942.588316202164,-580.6008624243732,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,712.5000298023224,712.5000298023224,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.17929199426347497,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,88978441.80069703,0.0,0.0,0.0,0.0,0.0,1.0,11862.352728843689,0.0,11862.352728843689,-163671.62862949658,-34393.66437410083,34393.66437410083,-1134086.5476982286,-31553.105857744813,31553.105857744813,-5149838.10210228,-56154.41858768463,56154.41858768463,-82337.65161037445,11862.352728843689,-11862.352728843689,-2340.012788772583,0.0,-0.0,9766370.404300028,107143.70062500425,-107143.70062500425,-2347874.3575014435,-22037.17945772638,22037.17945772638,0.8501529693603516,0.8953248858451843,0.5212408304214478,0.47875919938087463,8953249.0,284.97821044921875,474.5344543457031,308.9403381347656,-140380576.0,59235292.0,0.0,88978440.0,-97430624.0,-97430624.0,-122348336.0,-122348336.0,211945808.0,-0.0,0.0,0.7862350106239319,1.0,-1.0,0.5923529127064953,True,True,False,,0,0
7574400.0,87,-0.14064641794283128,False,False,ok,,,True,1.0,-0.5003823637962341,1,0.0,1.0,-0.5003823637962341,0.0,880773.671559004,-85760.31730445682,-85760.31730445682,-94387.93418322764,-0.6029643120362336,85760.31730445682,94387.93418322764,0.6029643120362336,156539.83544146415,0.0,0.0,-0.14064641794283128,8627.616878770807,0.29824239004389286,0.3131109532199907,0.29824239004389286,0.06733610311664588,0.06,0.0,0.4623178940934023,0.48617728529691373,-0.02385939120351143,5.0,1.0,0.3954778471032756,1.0,-83399.94183570855,83399.94183570855,83399.94183570855,0.0,142.79130981705245,0.0,0.58406875,0.1875,142.79130981705245,13741.002301540691,1.0,2.0,215.90209990773718,127.5,88.40209990773717,8618.320720005297,0.0,8618.320720005297,0.0,97.49,0.85,0.6191,0.8049,150.0,142.79130981705245,10482.722453777791,11070.088316202164,-587.3658624243726,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,9.296158765509482,50.03823637962341,762.5382661819458,712.5000298023224,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1922746176190513,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,142791309.81705245,0.0,0.0,0.0,0.0,0.0,1.0,-16829.05924320221,0.0,-16829.05924320221,-190642.22457194273,-26970.595942446147,26970.595942446147,-1154413.1093752054,-20326.561676976737,20326.561676976737,-5209453.325271606,-59615.22316932678,59615.22316932678,-99166.71085357666,-16829.05924320221,16829.05924320221,-2340.012788772583,0.0,-0.0,9870922.409620028,104552.00531999953,-104552.00531999953,-2334133.355199903,-83399.94183570855,83399.94183570855,0.7560366988182068,0.8922057151794434,0.5212408304214478,0.47875919938087463,8922057.0,283.9853820800781,474.5344543457031,308.9403381347656,-150000000.0,-50038236.0,0.0,142791312.0,-74795312.0,-74795312.0,-76746016.0,-76746016.0,208788256.0,-0.0,0.0,0.7858705282211303,1.0,-1.0,-0.0007647237356894765,True,True,False,,0,0
7578000.0,88,0.25265390898371026,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,902774.5924968306,30267.915639874176,30267.915639874176,30267.915639874176,0.19335599500609182,-30267.915639874176,-30267.915639874176,-0.19335599500609182,156539.83544146415,0.0,0.0,0.25265390898371026,0.0,0.2818728417798909,0.2967414049559888,0.2818728417798909,0.06107890365756372,0.06,0.0,0.05929791397761844,0.08184774132000971,-0.022549827342391273,5.0,1.0,0.29824239004389286,1.0,1982.8294703693837,-1982.8294703693837,0.0,1982.8294703693837,0.0,10.575090508636713,0.58406875,0.1875,-10.575090508636713,-4282.635776493233,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,10603.457453777792,11197.588316202164,-594.130862424372,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,762.5382661819458,762.5382661819458,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1922746176190513,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,10575090.508636713,0.0,0.0,0.0,0.0,0.0,1.0,-2001.5294551849365,0.0,-2001.5294551849365,-198252.41418345363,-7610.1896115108975,7610.1896115108975,-1164315.5486541898,-9902.439278984442,9902.439278984442,-5269453.325271606,-60000.0,60000.0,-101168.2403087616,-2001.5294551849365,2001.5294551849365,-2340.012788772583,0.0,-0.0,9976720.124680027,105797.71505999938,-105797.71505999938,-2338415.990976396,1982.8294703693837,-1982.8294703693837,0.7442629933357239,0.8876098394393921,0.5212408304214478,0.47875919938087463,8876099.0,282.5225524902344,474.5344543457031,308.9403381347656,-150000000.0,0.0,0.0,-10575091.0,-15848742.0,-15848742.0,-35483508.0,-35483508.0,211907344.0,-0.0,0.0,0.85,1.0,-1.0,0.4698166040813273,True,True,False,,0,0
7581600.0,89,0.5856143733509165,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,909068.6030250809,-18688.4401171548,-18688.4401171548,-22313.442894481323,-0.14254162738547863,18688.4401171548,22313.442894481323,0.14254162738547863,156539.83544146415,0.0,0.0,0.5856143733509165,3625.0027773265233,0.1340961039691062,0.14486157419338896,0.1340961039691062,0.014022150470403245,0.06,0.0,0.7281560007363951,0.7388836890539235,-0.010727688317528497,5.0,1.0,0.2818728417798909,1.0,-63304.14944645082,63304.14944645082,63304.14944645082,0.0,59.45342540007004,0.0,1.06476875,0.1875,59.45342540007004,4716.302855486516,1.0,2.0,164.30761566518336,127.5,36.80761566518336,3588.3744511987256,0.0,3588.3744511987256,0.0,97.49,0.85,0.6191,0.8049,150.0,59.45342540007004,10724.192453777792,11325.088316202164,-600.8958624243714,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,12.004326127797952,60.00000238418579,822.5382685661316,762.5382661819458,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2078754778030254,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,59453425.40007004,0.0,0.0,0.0,0.0,0.0,1.0,-21600.000858306885,-21438.000798225403,-43038.00165653229,-198807.12014028817,-554.705956834543,554.705956834543,-1166121.3116930607,-1805.7630388708785,1805.7630388708785,-5329453.325271606,-60000.0,60000.0,-122768.24116706848,-21600.000858306885,21600.000858306885,-23778.013586997986,-21438.000798225403,21438.000798225403,10083696.303005027,106976.17832499929,-106976.17832499929,-2333699.6881209095,-63304.14944645082,63304.14944645082,0.6172041296958923,0.8668919801712036,0.5153792500495911,0.48462074995040894,8668920.0,278.87786865234375,474.5345153808594,309.250244140625,-150000000.0,-60000004.0,-59550004.0,59453424.0,0.0,0.0,-4083001.75,-4083001.75,214179584.0,-0.0,0.0,0.85,1.0,-1.0,0.5286851174691193,True,True,True,,0,0
7585200.0,90,0.3080697866262262,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,909247.5964604983,-31556.435888989334,-31556.435888989334,-35696.41014406432,-0.2280340339147251,31556.435888989334,35696.41014406432,0.2280340339147251,156539.83544146415,0.0,0.0,0.3080697866262262,4139.974255074992,0.026452106162318856,0.032661146479830115,0.026452106162318856,0.0005808218210877516,0.06,1.0,0.5361038205409513,0.5382199890339368,-0.0021161684929855086,5.0,1.0,0.1340961039691062,1.0,-72806.8676112025,72806.8676112025,72806.8676112025,0.0,68.37810333107775,0.0,1.06476875,0.1875,68.37810333107775,6748.563553795684,1.0,2.0,169.83288377227024,127.5,42.332883772270236,4127.032838958625,0.0,4127.032838958625,0.0,97.49,0.85,0.6191,0.8049,150.0,68.37810333107775,10844.927453777793,11452.588316202164,-607.6608624243709,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,12.94141611636691,60.00000238418579,882.5382709503174,822.5382685661316,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.22351054543309115,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,68378103.33107775,0.0,0.0,0.0,0.0,0.0,1.0,-24000.000953674316,-23820.000886917114,-47820.00184059143,-199078.18848561193,-271.06834532375797,271.06834532375797,-1166223.3867355254,-102.07504246477038,102.07504246477038,-5389453.325271606,-60000.0,60000.0,-146768.2421207428,-24000.000953674316,24000.000953674316,-47598.0144739151,-23820.000886917114,23820.000886917114,10185319.878115026,101623.57510999963,-101623.57510999963,-2326951.124567114,-72806.8676112025,72806.8676112025,0.4760276675224304,0.8475202322006226,0.5088700652122498,0.49112993478775024,8475202.0,275.9204406738281,474.36566162109375,309.5900573730469,-150000000.0,-60000004.0,-59550004.0,68378104.0,-860534.4375,-860534.4375,-0.0,-0.0,202032432.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7588800.0,91,-0.8243387578572233,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,917057.9277018638,-252.75476418231847,-252.75476418231847,-3151.7259857642357,-0.020133699367167017,252.75476418231847,3151.7259857642357,0.020133699367167017,156539.83544146415,0.0,0.0,-0.8243387578572233,2898.9712215819172,0.1843436199412698,0.18598167782153424,0.1843436199412698,0.027642568558340696,0.06,0.0,-0.8042050584900563,-0.7894575688947547,-0.014747489595301585,5.0,1.0,0.026452106162318856,1.0,-50897.20077371533,50897.20077371533,50897.20077371533,0.0,47.80117821237272,0.0,1.06476875,0.1875,47.80117821237272,4985.887072423939,1.0,2.0,157.09370943127996,127.5,29.59370943127995,2885.0907324554823,0.0,2885.0907324554823,0.0,97.49,0.85,0.6191,0.8049,150.0,47.80117821237272,10965.662453777793,11580.088316202164,-614.4258624243703,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,13.88048912643491,60.00000238418579,942.5382733345032,882.5382709503174,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,47801178.21237272,0.0,0.0,0.0,0.0,0.0,1.0,-24000.000953674316,-23820.000886917114,-47820.00184059143,-200942.23965107952,-1864.0511654675938,1864.0511654675938,-1166223.3867355254,0.0,-0.0,-5449453.325271606,-60000.0,60000.0,-170768.2430744171,-24000.000953674316,24000.000953674316,-71418.01536083221,-23820.000886917114,23820.000886917114,10297828.37529003,112508.49717500433,-112508.49717500433,-2321965.23749469,-50897.20077371533,50897.20077371533,0.3348512053489685,0.8308051824569702,0.5023400783538818,0.49765992164611816,8308052.0,273.77642822265625,471.9178161621094,309.92645263671875,-150000000.0,-60000004.0,-59550004.0,47801180.0,-5822008.0,-5822008.0,-0.0,-0.0,227570832.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7592400.0,92,0.269920734925497,False,False,ok,,,True,1.0,0.0,0,-0.3970000147819519,1.0,0.0,-0.3970000147819519,934072.0565080266,67939.8149714082,67939.8149714082,67939.8149714082,0.4340097508075721,-67939.8149714082,-67939.8149714082,-0.4340097508075721,156539.83544146415,0.0,0.0,0.269920734925497,0.0,0.21374155818669766,0.21669001676176258,0.21374155818669766,0.03332499378475769,0.06,0.0,-0.16408901588207508,-0.14698969122713929,-0.017099324654935813,5.0,1.0,0.1843436199412698,1.0,6490.643547701848,-6490.643547701848,0.0,6490.643547701848,0.0,34.61676558774319,0.92056875,0.1875,-34.61676558774319,-18215.041635259055,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,11086.397453777794,11707.588316202164,-621.1908624243697,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,34616765.58774319,0.0,0.0,0.0,0.0,0.0,1.0,-2400.0000953674316,-23820.000886917114,-26220.000982284546,-202077.83703237458,-1135.5973812950542,1135.5973812950542,-1166223.3867355254,0.0,-0.0,-5509453.325271606,-60000.0,60000.0,-173168.24316978455,-2400.0000953674316,2400.0000953674316,-95238.01624774933,-23820.000886917114,23820.000886917114,10420413.144095039,122584.76880500838,-122584.76880500838,-2340180.279129949,6490.643547701848,-6490.643547701848,0.32073354721069336,0.8155248761177063,0.49578791856765747,0.5042120814323425,8155249.0,272.0691833496094,469.45465087890625,310.2595520019531,-150000000.0,0.0,-59550004.0,-34616764.0,-2958181.25,-2958181.25,-0.0,-0.0,247124944.0,-0.0,0.0,0.85,1.0,-0.7601175810098626,1.0,True,True,True,,0,0
7596000.0,93,0.32853648149385406,False,False,ok,,,True,1.0,0.0,0,-0.3970000147819519,1.0,0.0,-0.3970000147819519,952039.4972568587,65574.37757393206,65574.37757393206,65574.37757393206,0.4188989811379523,-65574.37757393206,-65574.37757393206,-0.4188989811379523,156539.83544146415,0.0,0.0,0.32853648149385406,0.0,0.22816344302708397,0.23571284704124573,0.22816344302708397,0.03452737656713589,0.06,0.0,-0.09036249964409827,-0.07210942420193156,-0.018253075442166717,5.0,1.0,0.21374155818669766,1.0,5595.342784257603,-5595.342784257603,0.0,5595.342784257603,0.0,29.841828182707218,0.92056875,0.1875,-29.841828182707218,-18191.593153925147,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,11207.132453777795,11835.088316202164,-627.9558624243691,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,29841828.18270722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-23820.000886917114,-23820.000886917114,-202181.37337769833,-103.53634532375145,103.53634532375145,-1166223.3867355254,0.0,-0.0,-5569453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-119058.01713466644,-23820.000886917114,23820.000886917114,10540495.715230042,120082.57113500312,-120082.57113500312,-2358371.872283874,5595.342784257603,-5595.342784257603,0.32073354721069336,0.8011029958724976,0.4892151355743408,0.5107848644256592,8011030.0,270.61962890625,466.9768371582031,310.58941650390625,-150000000.0,0.0,-59550004.0,-29841828.0,0.0,0.0,-0.0,-0.0,239391824.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7599600.0,94,0.35033767906496055,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,961750.1339982041,59040.24359624972,59040.24359624972,59015.619596249715,0.37700064925849347,-59040.24359624972,-59015.619596249715,-0.37700064925849347,156539.83544146415,0.0,0.0,0.35033767906496055,24.624,0.2298189341198726,0.2378291904648167,0.2298189341198726,0.03469201428382158,0.06,0.0,-0.026662970193532903,-0.008277455463943095,-0.018385514729589807,5.0,1.0,0.22816344302708397,1.0,11638.427081249998,-11638.427081249998,0.0,11638.427081249998,0.0,62.07161109999999,0.58406875,0.1875,-62.07161109999999,-35309.17968496261,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,11327.867453777795,11962.588316202164,-634.7208624243685,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,62071611.099999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2382.0000886917114,-2382.0000886917114,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5629453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,-2382.0000886917114,2382.0000886917114,10647897.531745037,107401.81651499495,-107401.81651499495,-2393681.0519688367,11638.427081249998,-11638.427081249998,0.32073354721069336,0.7994475364685059,0.48855677247047424,0.5114431977272034,7994475.0,270.4010314941406,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-62071612.0,0.0,0.0,-0.0,-0.0,212071616.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
7603200.0,95,0.438214588425385,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,968497.5279212038,72162.80114750168,72162.80114750168,72162.80114750168,0.46098682130329655,-72162.80114750168,-72162.80114750168,-0.46098682130329655,156539.83544146415,0.0,0.0,0.438214588425385,0.0,0.2306824613144241,0.23869271765936823,0.2306824613144241,0.034780066849010374,0.06,0.0,-0.02277223287791151,-0.004317635972757583,-0.018454596905153928,5.0,1.0,0.2298189341198726,1.0,15899.7707625,-15899.7707625,0.0,15899.7707625,0.0,84.7987774,0.58406875,0.1875,-84.7987774,-49515.63646200206,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,11448.602453777796,12090.088316202164,-641.485862424368,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,942.5382733345032,942.5382733345032,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23917755873701257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,84798777.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-5689453.325271606,-60000.0,60000.0,-173168.24316978455,0.0,-0.0,-121440.01722335815,0.0,-0.0,10764160.562130034,116263.0303849969,-116263.0303849969,-2443196.6884308388,15899.7707625,-15899.7707625,0.32073354721069336,0.798583984375,0.48855677247047424,0.5114431977272034,7985840.0,270.10894775390625,466.728271484375,310.6222229003906,-150000000.0,0.0,0.0,-84798776.0,0.0,0.0,-0.0,-0.0,234798784.0,-0.0,0.0,0.85,1.0,-0.7001175786256767,1.0,True,True,True,,0,0
