time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7574400.0,87,0.21687064804604717,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-172088.22849991385,38613.6455556134,38613.6455556134,38613.6455556134,0.24666977224498507,-38613.6455556134,-38613.6455556134,-0.24666977224498507,156539.83544146415,0.0,0.0,0.21687064804604717,2.220446049250313e-15,0.40243672709281264,0.42585435277674544,0.40243672709281264,0.12175085107331977,0.06,0.0,-0.029799124198937918,0.0023958139684870927,-0.03219493816742501,5.0,1.0,0.40291588988651006,1.0,1358.7984510852712,-1358.7984510852712,0.0,1358.7984510852712,0.0,7.24692507245478,0.58406875,0.1875,-7.24692507245478,-3335.0079718148336,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,3682.417625936426,3888.7501329928637,-206.33250705643786,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186513,156.61630235186507,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456019,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,7246925.07245478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-190642.22457194273,-26970.595942446147,26970.595942446147,-1154413.1093752054,-20326.561676976737,20326.561676976737,-1834000.0625252724,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,62399.99055862424,0.0,-0.0,9870922.409620028,104552.00531999953,-104552.00531999953,-6866159.60593641,1358.7984510852712,-1358.7984510852712,0.15600000321865082,0.9084367156028748,0.5334537625312805,0.4665462374687195,9084367.0,282.8094177246094,474.534423828125,308.8257751464844,-50000000.0,-5.89805964068546e-08,0.0,-7246925.0,-74795312.0,-74795312.0,-76746016.0,-76746016.0,208788256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7578000.0,88,0.5520674351806603,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-163948.50650080433,89017.91476443423,89017.91476443423,89017.91476443423,0.5686598207631387,-89017.91476443423,-89017.91476443423,-0.5686598207631387,156539.83544146415,0.0,0.0,0.5520674351806603,1.7763568394002505e-15,0.39936535847372867,0.42278298415766147,0.39936535847372867,0.12140132291892439,0.06,0.0,-0.01659238558247845,0.015356843095419848,-0.031949228677898296,5.0,1.0,0.40243672709281264,1.0,20732.8291909726,-20732.8291909726,0.0,20732.8291909726,0.0,110.57508901852053,0.58406875,0.1875,-110.57508901852053,-60145.363574352115,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,3722.6626271358205,3931.2501342594624,-208.5875071236419,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.6163023518652,156.61630235186513,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0376594991345602,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,110575089.01852053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-198252.41418345363,-7610.1896115108975,7610.1896115108975,-1164315.5486541898,-9902.439278984442,9902.439278984442,-1854000.0631213188,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,62399.99055862424,0.0,-0.0,9976720.124680027,105797.71505999938,-105797.71505999938,-6926304.969510762,20732.8291909726,-20732.8291909726,0.15600000321865082,0.9053653478622437,0.5334537625312805,0.4665462374687195,9053654.0,281.853271484375,474.534423828125,308.8257751464844,-50000000.0,-5.89805964068546e-08,0.0,-110575088.0,-15848742.0,-15848742.0,-35483508.0,-35483508.0,211907344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7581600.0,89,0.7386182963878867,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-172419.45507276544,114633.81705411704,114633.81705411704,114633.81705411704,0.7322980551936425,-114633.81705411704,-114633.81705411704,-0.7322980551936425,156539.83544146415,0.0,0.0,0.7386182963878867,2.220446049250313e-15,0.391831998262677,0.4152496239466098,0.391831998262677,0.12062390005780065,0.06,0.0,0.006320241194244167,0.037666801055258325,-0.03134655986101416,5.0,1.0,0.39936535847372867,1.0,30018.108320867315,-30018.108320867315,0.0,30018.108320867315,0.0,160.09657771129235,1.06476875,0.1875,-160.09657771129235,-93086.65730521083,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,3762.907628335215,3973.750135526061,-210.84250719084594,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186524,156.6163023518652,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456021,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,160096577.71129236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-198807.12014028817,-554.705956834543,554.705956834543,-1166121.3116930607,-1805.7630388708785,1805.7630388708785,-1874000.0637173653,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,62399.99055862424,0.0,-0.0,10083696.303005027,106976.17832499929,-106976.17832499929,-7019391.626815973,30018.108320867315,-30018.108320867315,0.15600000321865082,0.8978319764137268,0.5334537625312805,0.4665462374687195,8978320.0,279.50799560546875,474.534423828125,308.8257751464844,-50000000.0,-5.89805964068546e-08,0.0,-160096576.0,0.0,0.0,-4083001.75,-4083001.75,214179584.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7585200.0,90,0.7032160359557733,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-182407.64449063176,109595.1623349711,109595.1623349711,109595.1623349711,0.7001103714329165,-109595.1623349711,-109595.1623349711,-0.7001103714329165,156539.83544146415,0.0,0.0,0.7032160359557733,2.220446049250313e-15,0.38505006432884414,0.40846769001277694,0.38505006432884414,0.12002110778140215,0.06,0.0,0.0031056645228567797,0.03390966966916431,-0.03080400514630753,5.0,1.0,0.391831998262677,1.0,28344.73120880337,-28344.73120880337,0.0,28344.73120880337,0.0,151.17189978028463,1.06476875,0.1875,-151.17189978028463,-91238.62054403406,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,3803.15262953461,4016.2501367926598,-213.09750725804997,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518653,156.61630235186524,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456023,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,151171899.78028464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-199078.18848561193,-271.06834532375797,271.06834532375797,-1166223.3867355254,-102.07504246477038,102.07504246477038,-1894000.0643134117,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,62399.99055862424,0.0,-0.0,10185319.878115026,101623.57510999963,-101623.57510999963,-7110630.247360007,28344.73120880337,-28344.73120880337,0.15600000321865082,0.8910500407218933,0.5334537625312805,0.4665462374687195,8910501.0,277.3966979980469,474.534423828125,308.8257751464844,-50000000.0,-5.89805964068546e-08,0.0,-151171904.0,-860534.4375,-860534.4375,-0.0,-0.0,202032432.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7588800.0,91,0.7809678768524904,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-193577.87850941747,122847.35008204778,122847.35008204778,122847.35008204778,0.7847673388412677,-122847.35008204778,-122847.35008204778,-0.7847673388412677,156539.83544146415,0.0,0.0,0.7809678768524904,2.220446049250313e-15,0.3797342093765744,0.4031518350605072,0.3797342093765744,0.11961293371976876,0.06,0.0,-0.003799461988777373,0.02657927476134858,-0.030378736750125954,5.0,1.0,0.38505006432884414,1.0,32202.904668560564,-32202.904668560564,0.0,32202.904668560564,0.0,171.74882489898968,1.06476875,0.1875,-171.74882489898968,-101814.67943227291,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,3843.3976307340045,4058.7501380592585,-215.352507325254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186536,156.6163023518653,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456024,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,171748824.89898968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-200942.23965107952,-1864.0511654675938,1864.0511654675938,-1166223.3867355254,0.0,-0.0,-1914000.0649094582,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,62399.99055862424,0.0,-0.0,10297828.37529003,112508.49717500433,-112508.49717500433,-7212444.92679228,32202.904668560564,-32202.904668560564,0.15600000321865082,0.8857342004776001,0.5334537625312805,0.4665462374687195,8857342.0,275.7417907714844,474.534423828125,308.8257751464844,-50000000.0,-5.89805964068546e-08,0.0,-171748832.0,-5822008.0,-5822008.0,-0.0,-0.0,227570832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7592400.0,92,0.3982853906462637,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,2,1.0,0.3333333432674408,-5.898059818321144e-16,1.0,-261283.69098575492,165980.43951170766,165980.43951170766,79455.75572275578,0.5075753114130949,-165980.43951170766,-79455.75572275578,-0.5075753114130949,156539.83544146415,0.0,0.0,0.3982853906462637,86524.68378895186,0.3952679070176581,0.4250953383822195,0.3952679070176581,0.12096439828997116,0.06,0.0,-0.10928992076683114,-0.0776684882054185,-0.03162143256141265,5.0,1.0,0.3797342093765744,1.0,64531.268684047456,-64531.268684047456,0.0,64531.268684047456,0.0,344.16676631491976,0.92056875,0.1875,-344.16676631491976,-196154.98330399767,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,3883.642631933399,4101.250139325857,-217.60750739245805,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.61630235186541,156.61630235186536,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456026,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,86500.05978895187,144.16676631491978,200000000.0,600.0,344166766.31491977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27000.0,27000.0,-202077.83703237458,-1135.5973812950542,1135.5973812950542,-1166223.3867355254,0.0,-0.0,-1934000.0655055046,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,89399.99055862424,27000.0,-27000.0,10420413.144095039,122584.76880500838,-122584.76880500838,-7408599.9100962775,64531.268684047456,-64531.268684047456,0.15600000321865082,0.9012678861618042,0.5426106452941895,0.45738938450813293,9012679.0,276.166015625,474.53436279296875,308.1170959472656,-50000000.0,-5.89805964068546e-08,150000000.0,-344166752.0,-2958181.25,-2958181.25,-0.0,-0.0,247124944.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,True,,0,0
7596000.0,93,0.8566075220932553,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-281226.2503823575,135490.00211423595,135490.00211423595,135465.37811423594,0.8653731986634884,-135490.00211423595,-135465.37811423594,-0.8653731986634884,156539.83544146415,0.0,0.0,0.8566075220932553,24.624000000000002,0.3907687424524653,0.42130683715424233,0.3907687424524653,0.12052331527058494,0.06,0.0,-0.008765676570233041,0.022495822825964185,-0.031261499396197226,5.0,1.0,0.3952679070176581,1.0,35510.967920603216,-35510.967920603216,0.0,35510.967920603216,0.0,189.39182890988383,0.92056875,0.1875,-189.39182890988383,-122921.59359023534,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,3923.887633132794,4143.750140592456,-219.86250745966208,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186547,156.61630235186541,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456027,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,189391828.90988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000.0,3000.0,-202181.37337769833,-103.53634532375145,103.53634532375145,-1166223.3867355254,0.0,-0.0,-1954000.066101551,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,92399.99055862424,3000.0,-3000.0,10540495.715230042,120082.57113500312,-120082.57113500312,-7531521.503686513,35510.967920603216,-35510.967920603216,0.15600000321865082,0.8967687487602234,0.5436258316040039,0.4563741385936737,8967687.0,274.30914306640625,474.5343322753906,308.0385437011719,-50000000.0,-5.89805964068546e-08,0.0,-189391824.0,0.0,0.0,-0.0,-0.0,239391824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7599600.0,94,0.7480377853682191,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-292706.61338733416,117790.24272080754,117790.24272080754,117790.24272080754,0.7524617768290266,-117790.24272080754,-117790.24272080754,-0.7524617768290266,156539.83544146415,0.0,0.0,0.7480377853682191,2.220446049250313e-15,0.38548576844943583,0.41602386315121287,0.38548576844943583,0.12005706898384011,0.06,0.0,-0.004423991460807561,0.026414870015147307,-0.030838861475954868,5.0,1.0,0.3907687424524653,1.0,30388.426801853213,-30388.426801853213,0.0,30388.426801853213,0.0,162.0716096098838,0.58406875,0.1875,-162.0716096098838,-98882.17892393097,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,3964.1326343321884,4186.250141859055,-222.11750752686612,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186553,156.61630235186547,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456028,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,162071609.60988382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-1974000.0666975975,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,92399.99055862424,0.0,-0.0,10647897.531745037,107401.81651499495,-107401.81651499495,-7630403.682610444,30388.426801853213,-30388.426801853213,0.15600000321865082,0.8914857506752014,0.5436258316040039,0.4563741385936737,8914858.0,272.6931457519531,474.5343322753906,308.0385437011719,-50000000.0,-5.89805964068546e-08,0.0,-162071616.0,0.0,0.0,-0.0,-0.0,212071616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7603200.0,95,0.8253041848942471,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-305959.21916631074,130912.80027205903,130912.80027205903,130912.80027205903,0.8362906470603262,-130912.80027205903,-130912.80027205903,-0.8362906470603262,156539.83544146415,0.0,0.0,0.8253041848942471,2.220446049250313e-15,0.38157781582938155,0.4121159105311586,0.38157781582938155,0.11974809224250683,0.06,0.0,-0.010986462166079135,0.01953976310027139,-0.030526225266350526,5.0,1.0,0.38548576844943583,1.0,34649.77048310322,-34649.77048310322,0.0,34649.77048310322,0.0,184.79877590988383,0.58406875,0.1875,-184.79877590988383,-109515.63556793239,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4004.377635531583,4228.750143125653,-224.37250759407016,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186558,156.61630235186553,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0376594991345603,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,184798775.90988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-1994000.067293644,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,92399.99055862424,0.0,-0.0,10764160.562130034,116263.0303849969,-116263.0303849969,-7739919.318178376,34649.77048310322,-34649.77048310322,0.15600000321865082,0.8875778317451477,0.5436258316040039,0.4563741385936737,8875778.0,271.49774169921875,474.5343322753906,308.0385437011719,-50000000.0,-5.89805964068546e-08,0.0,-184798768.0,0.0,0.0,-0.0,-0.0,234798784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7606800.0,96,0.3809706483954021,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,2,1.0,0.3333333432674408,-5.898059818321144e-16,1.0,-370375.8654372876,138476.27112580443,138476.27112580443,77993.92271987413,0.4982369024467184,-138476.27112580443,-77993.92271987413,-0.4982369024467184,156539.83544146415,0.0,0.0,0.3809706483954021,60482.348405930294,0.3986526246453197,0.4356196639001151,0.3986526246453197,0.12132290938062212,0.06,0.0,-0.11726625405131631,-0.08537404407969074,-0.031892209971625576,5.0,1.0,0.38157781582938155,1.0,56393.03887685322,-56393.03887685322,0.0,56393.03887685322,0.0,300.76287400988383,0.58406875,0.1875,-300.76287400988383,-173499.87851992808,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4044.622636730978,4271.250144392252,-226.6275076612742,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186564,156.61630235186558,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456031,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,60457.72440593029,100.76287400988382,200000000.0,600.0,300762874.0098838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27000.0,27000.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-2014000.0678896904,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,119399.99055862424,27000.0,-27000.0,10866243.794975027,102083.23284499347,-102083.23284499347,-7913419.196698304,56393.03887685322,-56393.03887685322,0.15600000321865082,0.9046525955200195,0.5528100728988647,0.44718995690345764,9046526.0,272.43408203125,474.5342712402344,307.3277587890625,-50000000.0,-5.89805964068546e-08,150000000.0,-300762880.0,0.0,0.0,-0.0,-0.0,200762880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,True,,0,0
7610400.0,97,0.8294484137488477,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-389841.95767126454,132660.59465330406,132660.59465330406,132635.97065330404,0.8472985184841425,-132660.59465330406,-132635.97065330404,-0.8472985184841425,156539.83544146415,0.0,0.0,0.8294484137488477,24.624000000000002,0.3958884307011601,0.43356815118569386,0.3958884307011601,0.121028409240629,0.06,0.0,-0.01785010473529476,0.013820969720798049,-0.03167107445609281,5.0,1.0,0.3986526246453197,1.0,35330.13258935322,-35330.13258935322,0.0,35330.13258935322,0.0,188.42737380988382,0.58406875,0.1875,-188.42737380988382,-119796.55429792777,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,4084.8676379303724,4313.750145658851,-228.88250772847823,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.6163023518657,156.61630235186564,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456033,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,188427373.80988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000.0,3000.0,-202181.37337769833,0.0,-0.0,-1166223.3867355254,0.0,-0.0,-2034000.0684857368,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,122399.99055862424,3000.0,-3000.0,10983574.257635029,117330.46266000159,-117330.46266000159,-8033215.750996232,35330.13258935322,-35330.13258935322,0.15600000321865082,0.9018884301185608,0.5538281798362732,0.4461718201637268,9018884.0,271.135986328125,474.5342712402344,307.24896240234375,-50000000.0,-5.89805964068546e-08,0.0,-188427376.0,0.0,0.0,-0.0,-0.0,238427376.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
