time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18828000.0,21,0.4373473068995403,False,False,ok,,,True,0.9333332777023315,0.0,1,0.0,0.9333332777023315,0.0,0.0,366761.2396038284,77049.22008259395,77049.22008259395,77049.22008259395,0.49220199999127645,-77049.22008259395,-77049.22008259395,-0.49220199999127645,156539.83544146415,0.0,0.0,0.4373473068995403,0.0,0.5270544248967507,0.6201910748486923,0.5270544248967507,0.1538482679202176,0.06,0.0,-0.05485469309173612,-0.012690339099996062,-0.04216435399174006,5.0,1.0,0.5245163570767515,1.0,16741.817839621926,-16741.817839621926,0.0,16741.817839621926,0.0,89.28969514465028,1.13597,0.1875,-89.28969514465028,-55838.88350695776,1.0,2.0,118.99999290704727,118.99999290704727,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,139.99999165534973,0.0,1525.2000080645084,1581.0000083595514,-55.80000029504299,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,89289695.14465028,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-744400.0042676926,-55099.99680519104,55099.99680519104,33350.47990336534,-0.000476837158203125,0.000476837158203125,-539999.9999999999,0.0,-0.0,2442905.808970002,115407.39952499978,-115407.39952499978,-232918.2668839988,16741.817839621926,-16741.817839621926,0.8500000238418579,0.6729455590248108,0.36694765090942383,0.6330523490905762,6729455.5,295.7623596191406,421.4597473144531,319.17572021484375,-139999984.0,0.0,0.0,-89289696.0,0.0,0.0,-0.0,-0.0,229289680.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,7.012364577896335e-09,False,True,True,,0,0
18831600.0,22,0.3826615536702751,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,373876.38582993543,68182.511575036,68182.511575036,68182.511575036,0.43556013319390435,-68182.511575036,-68182.511575036,-0.43556013319390435,156539.83544146415,0.0,0.0,0.3826615536702751,0.0,0.5291674614187761,0.6223041113707177,0.5291674614187761,0.1546009777937279,0.06,0.0,-0.052898579523629266,-0.010565182610127177,-0.04233339691350209,5.0,1.0,0.5270544248967507,1.0,14358.24320625,-14358.24320625,0.0,14358.24320625,0.0,76.5772971,0.98555,0.1875,-76.5772971,-46709.12214267897,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,1648.2000080645084,1708.5000083595514,-60.30000029504299,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,76577297.1,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-804000.0039339066,-59599.99966621399,59599.99966621399,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,2556330.0770050003,113424.26803499833,-113424.26803499833,-279627.38902667776,14358.24320625,-14358.24320625,0.8500000238418579,0.6708325147628784,0.36694765090942383,0.6330523490905762,6708325.5,294.83367919921875,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-76577296.0,0.0,0.0,-0.0,-0.0,226577296.0,-0.0,0.0,0.7833332777023315,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18835200.0,23,0.48090121302526706,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,376662.4326836655,83551.39369823747,83551.39369823747,83551.39369823747,0.5337388624602223,-83551.39369823747,-83551.39369823747,-0.5337388624602223,156539.83544146415,0.0,0.0,0.48090121302526706,0.0,0.5312352276631567,0.6243718776150984,0.5312352276631567,0.15534620632599533,0.06,0.0,-0.052837649434955246,-0.010338831221902711,-0.042498818213052535,5.0,1.0,0.5291674614187761,1.0,19631.626035697744,-19631.626035697744,0.0,19631.626035697744,0.0,104.7020055237213,0.63457,0.1875,-104.7020055237213,-61133.72080880968,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,1752.750010997057,1816.8750113993883,-64.12500040233135,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,104702005.52372131,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-855900.0052213669,-51900.00128746033,51900.00128746033,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,2672149.8459550007,115819.7689500004,-115819.7689500004,-340761.10983548744,19631.626035697744,-19631.626035697744,0.8500000238418579,0.6687647700309753,0.36694765090942383,0.6330523490905762,6687647.5,293.9248962402344,421.4597473144531,319.17572021484375,-127500000.0,0.0,0.0,-104702008.0,0.0,0.0,-0.0,-0.0,232202016.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18838800.0,24,0.362045311620942,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,384056.63264019083,64874.37548194887,64874.37548194887,64874.37548194887,0.4144272625494596,-64874.37548194887,-64874.37548194887,-0.4144272625494596,156539.83544146415,0.0,0.0,0.362045311620942,0.0,0.5331807262291931,0.6263173761811347,0.5331807262291931,0.15605517705810465,0.06,0.0,-0.0523819509285176,-0.00972749283018215,-0.04265445809833545,5.0,1.0,0.5312352276631567,1.0,13195.375049999999,-13195.375049999999,0.0,13195.375049999999,0.0,70.37533359999999,0.63457,0.1875,-70.37533359999999,-44284.800475423515,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,1875.750010997057,1944.3750113993883,-68.62500040233135,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,70375333.6,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-915000.005364418,-59100.00014305115,59100.00014305115,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,2782928.8465299997,110779.00057499902,-110779.00057499902,-385045.91031091096,13195.375049999999,-13195.375049999999,0.8500000238418579,0.6668192744255066,0.36694765090942383,0.6330523490905762,6668192.5,293.06982421875,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-70375336.0,0.0,0.0,-0.0,-0.0,220375328.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18842400.0,25,0.4022046909186511,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,388626.69383392105,71043.83302948756,71043.83302948756,71043.83302948756,0.45383868476119227,-71043.83302948756,-71043.83302948756,-0.45383868476119227,156539.83544146415,0.0,0.0,0.4022046909186511,0.0,0.5349483513756903,0.628085001327632,0.5349483513756903,0.15670589128771006,0.06,0.0,-0.05163399384254121,-0.00883812573248599,-0.04279586811005522,5.0,1.0,0.5331807262291931,1.0,16044.137066947744,-16044.137066947744,0.0,16044.137066947744,0.0,85.5687310237213,0.28359,0.1875,-85.5687310237213,-50429.6347688096,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,1980.3000139296055,2052.750014439225,-72.45000050961971,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,85568731.02372131,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-966900.0066518784,-51900.00128746033,51900.00128746033,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,2889828.5437800013,106899.6972500016,-106899.6972500016,-435475.54507972056,16044.137066947744,-16044.137066947744,0.8500000238418579,0.6650516390800476,0.36694765090942383,0.6330523490905762,6650516.5,292.2929382324219,421.4597473144531,319.17572021484375,-127500000.0,0.0,0.0,-85568728.0,0.0,0.0,-0.0,-0.0,213068736.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18846000.0,26,0.39859202188799375,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,395304.5603084467,70347.01419819903,70347.01419819903,70347.01419819903,0.44938730132052745,-70347.01419819903,-70347.01419819903,-0.44938730132052745,156539.83544146415,0.0,0.0,0.39859202188799375,0.0,0.5365230386438947,0.6296596885958363,0.5365230386438947,0.15729084256932677,0.06,0.0,-0.05079527943253369,-0.007873436341022111,-0.04292184309151158,5.0,1.0,0.5349483513756903,1.0,15086.346356250002,-15086.346356250002,0.0,15086.346356250002,0.0,80.46051390000001,0.28359,0.1875,-80.46051390000001,-48582.80136742338,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,2103.3000139296055,2180.250014439225,-76.95000050961971,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,80460513.9,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-1026000.0067949295,-59100.00014305115,59100.00014305115,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,3004189.211765,114360.66798499878,-114360.66798499878,-484058.34644714394,15086.346356250002,-15086.346356250002,0.8500000238418579,0.6634769439697266,0.36694765090942383,0.6330523490905762,6634769.5,291.6008605957031,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-80460512.0,0.0,0.0,-0.0,-0.0,230460512.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18849600.0,27,0.4827215803039233,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,398102.4174451771,83386.83717698765,83386.83717698765,83386.83717698765,0.5326876506662036,-83386.83717698765,-83386.83717698765,-0.5326876506662036,156539.83544146415,0.0,0.0,0.4827215803039233,0.0,0.5379096975554634,0.6310463475074051,0.5379096975554634,0.1578100530714291,0.06,0.0,-0.04996607036228026,-0.006933294557843195,-0.04303277580443707,5.0,1.0,0.5365230386438947,1.0,19526.120929447745,-19526.120929447745,0.0,19526.120929447745,0.0,104.1393116237213,0.28359,0.1875,-104.1393116237213,-61062.85911080951,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,2207.850016862154,2288.625017479062,-80.77500061690807,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,104139311.6237213,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-1077900.0080823898,-51900.00128746033,51900.00128746033,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,3119949.9293000004,115760.7175350003,-115760.7175350003,-545121.2055579534,19526.120929447745,-19526.120929447745,0.8500000238418579,0.6620903015136719,0.36694765090942383,0.6330523490905762,6620903.0,290.9914245605469,421.4597473144531,319.17572021484375,-127500000.0,0.0,0.0,-104139312.0,0.0,0.0,-0.0,-0.0,231639312.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18853200.0,28,0.4318009345853662,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,404692.6650364494,75046.03779442293,75046.03779442293,75046.03779442293,0.47940537041439096,-75046.03779442293,-75046.03779442293,-0.47940537041439096,156539.83544146415,0.0,0.0,0.4318009345853662,0.0,0.5388096306311696,0.6319462805831113,0.5388096306311696,0.15814907526269484,0.06,0.0,-0.04760443582902476,-0.004499665378531192,-0.04310477045049357,5.0,1.0,0.5379096975554634,1.0,16032.843171579227,-16032.843171579227,0.0,16032.843171579227,0.0,85.50849691508921,0.28359,0.1875,-85.50849691508921,-52422.94703157141,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,2330.850016862154,2416.125017479062,-85.27500061690807,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,85508496.91508922,-125871.5989208632,0.0,-0.0,-466857.5845910866,-552.4053941047168,552.4053941047168,-1137000.008225441,-59100.00014305115,59100.00014305115,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,3238615.5294599985,118665.60015999805,-118665.60015999805,-597544.1525895249,16032.843171579227,-16032.843171579227,0.8500000238418579,0.661190390586853,0.36694765090942383,0.6330523490905762,6611903.5,290.59588623046875,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-85508496.0,0.0,0.0,-2455135.0,-2455135.0,237963632.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18856800.0,29,0.34742886751940294,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,418494.273763266,58941.13710977402,58941.13710977402,58941.13710977402,0.3765248439386166,-58941.13710977402,-58941.13710977402,-0.3765248439386166,156539.83544146415,0.0,0.0,0.34742886751940294,0.0,0.5360519940108389,0.6291886439627805,0.5360519940108389,0.15711534309582043,0.06,0.0,-0.029095976419213694,0.013788183101653417,-0.04288415952086711,5.0,1.0,0.5388096306311696,1.0,10311.602723724876,-10311.602723724876,0.0,10311.602723724876,0.0,54.99521452653268,0.28359,0.1875,-54.99521452653268,-34827.92565923254,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,2435.4000197947025,2524.500020518899,-89.10000072419643,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,54995214.52653268,-125871.5989208632,0.0,-0.0,-473488.8472725767,-6631.262681490101,6631.262681490101,-1188900.0095129013,-51900.00128746033,51900.00128746033,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,3345776.327815,107160.79835500149,-107160.79835500149,-632372.0782487574,10311.602723724876,-10311.602723724876,0.8500000238418579,0.6639479994773865,0.36694765090942383,0.6330523490905762,6639480.0,291.8078918457031,421.4597473144531,319.17572021484375,-127500000.0,0.0,0.0,-54995216.0,0.0,0.0,-29199486.0,-29199486.0,211694704.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18860400.0,30,0.32801329841949206,False,False,ok,,,True,0.7000000476837158,0.0,1,0.0,0.7000000476837158,0.0,0.0,442572.74773230066,53821.58819901634,53821.58819901634,53821.58819901634,0.3438203959217918,-53821.58819901634,-53821.58819901634,-0.3438203959217918,156539.83544146415,0.0,0.0,0.32801329841949206,0.0,0.5307218636922233,0.623858513644165,0.5307218636922233,0.15516039059194978,0.06,0.0,-0.01580709750229975,0.026650651593078112,-0.04245774909537786,5.0,1.0,0.5360519940108389,1.0,6815.309628450885,-6815.309628450885,0.0,6815.309628450885,0.0,36.34831801840472,0.63457,0.1875,-36.34831801840472,-22927.804601530777,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,2521.5000256597996,2613.7500265985727,-92.25000093877316,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,36348318.01840472,-125871.5989208632,0.0,-0.0,-490663.62132904003,-17174.774056463328,17174.774056463328,-1231800.012230873,-42900.0027179718,42900.0027179718,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,3452857.3831599997,107081.05534499977,-107081.05534499977,-655299.8828502882,6815.309628450885,-6815.309628450885,0.8500000238418579,0.6692781448364258,0.36694765090942383,0.6330523490905762,6692781.5,294.1504821777344,421.4597473144531,319.17572021484375,-105000008.0,0.0,0.0,-36348320.0,0.0,0.0,-73087944.0,-73087944.0,214436272.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
18864000.0,31,0.24542604445054153,False,False,ok,,,True,0.5500000715255737,0.0,1,0.0,0.5500000715255737,0.0,0.0,478281.2371214638,39986.414215887475,39986.414215887475,39986.414215887475,0.2554392248025572,-39986.414215887475,-39986.414215887475,-0.2554392248025572,156539.83544146415,0.0,0.0,0.24542604445054153,0.0,0.5243351375616402,0.6174717875135818,0.5243351375616402,0.15289273871045225,0.06,0.0,-0.01001318035201567,0.031933630652915546,-0.041946811004931216,5.0,1.0,0.5307218636922233,1.0,540.4705529947355,-540.4705529947355,0.0,540.4705529947355,0.0,2.8825096159719226,0.63457,0.1875,-2.8825096159719226,-3737.454273729585,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,2589.150034457445,2683.8750357180834,-94.72500126063824,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,2882509.615971923,-125924.39538129486,-52.796460431665764,52.796460431665764,-518497.3916722329,-27833.770343192853,27833.770343192853,-1265700.0163793564,-33900.00414848328,33900.00414848328,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,3554089.8977749995,101232.51461499976,-101232.51461499976,-659037.3371240178,540.4705529947355,-540.4705529947355,0.8500000238418579,0.6756648421287537,0.36694765090942383,0.6330523490905762,6756648.5,296.95745849609375,421.4597473144531,319.17572021484375,-82500008.0,0.0,0.0,-2882509.5,-167607.8125,-167607.8125,-115584760.0,-115584760.0,201134896.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,2.103698715227864e-08,False,True,True,,0,0
18867600.0,32,0.26242200732425197,False,False,ok,,,True,0.40000006556510925,0.0,1,0.0,0.40000006556510925,0.0,0.0,521770.8207035023,43215.02994283856,43215.02994283856,43186.85194435943,0.27588410210453135,-43215.02994283856,-43186.85194435943,-0.27588410210453135,156539.83544146415,0.0,0.0,0.26242200732425197,28.177998479133745,0.5187279099583623,0.6118645599103039,0.5187279099583623,0.15096910607354977,0.06,0.0,-0.013462094780279384,0.0280361380163896,-0.041498232796668984,5.0,1.0,0.5243351375616402,1.0,-391.9190008527068,391.9190008527068,391.9190008527068,0.0,0.6176135034002661,0.0,0.63457,0.1875,0.6176135034002661,-117.36536165280268,1.0,2.0,51.3522333405406,51.00000835955143,0.3522249809891718,28.177998479133745,0.0,28.177998479133745,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.6176135034002662,2638.3500425219536,2734.875044077635,-96.52500155568123,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,617613.5034002662,-126959.30886690636,-1034.913485611498,1034.913485611498,-555569.6058682614,-37072.21419602854,37072.21419602854,-1290600.0203490257,-24900.003969669342,24900.003969669342,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,3660703.978369999,106614.08059499972,-106614.08059499972,-659154.7024856706,-391.9190008527068,391.9190008527068,0.8500000238418579,0.6812720894813538,0.36694765090942383,0.6330523490905762,6812721.0,299.4218444824219,421.4597473144531,319.17572021484375,-60000008.0,0.0,0.0,617613.5,-3266816.5,-3266816.5,-151922640.0,-151922640.0,214571856.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,2.103698715227864e-08,False,True,True,,0,0
