time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3272400.0,68,1.450460308411099,False,False,ok,,,True,0.3333333432674408,0.7570938467979431,1,0.0,0.3333333432674408,0.7570938467979431,0.0,-606879.9409630878,141992.68683287242,141992.68683287242,123342.25959906551,0.7879288952311925,-141992.68683287242,-123342.25959906551,-0.7879288952311925,156539.83544146415,0.0,0.0,1.450460308411099,18650.42723380691,0.24436248262570653,0.24436248262570653,0.24436248262570653,0.048911859904306784,0.06,0.0,0.6625314131799066,0.6820804117899631,-0.019548998610056524,5.0,1.0,0.38077856498369916,1.0,43328.25851056466,-43328.25851056466,0.0,43328.25851056466,0.0,231.08404538967818,0.98555,0.1875,-231.08404538967818,-137177.9277369883,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2972.5003726780415,3081.250386312604,-108.75001363456249,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2134.251344203949,2134.251344203949,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5550286416316726,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,18650.42723380691,31.08404538967818,200000000.0,600.0,231084045.38967818,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1454000.181734562,-20000.000596046448,20000.000596046448,-373502.8555393219,13767.007738351822,-13767.007738351822,0.0,0.0,-0.0,7702049.418710002,104897.42118000332,-104897.42118000332,-5855834.771859068,43328.25851056466,-43328.25851056466,0.280208945274353,0.8254285454750061,0.5,0.5,8254285.5,272.5367736816406,473.1572265625,313.16363525390625,-50000000.0,75709384.0,0.0,-231084048.0,0.0,0.0,-0.0,-0.0,205374656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.031709779873500356,1.0,True,True,True,,0,0
3276000.0,69,0.03260772520526933,False,False,ok,,,True,0.3333333432674408,-0.5533880591392517,1,0.0,0.3333333432674408,-0.5533880591392517,0.0,-611505.2333627493,90264.36027403046,90264.36027403046,90233.23540181991,0.5764234716827804,-90264.36027403046,-90233.23540181991,-0.5764234716827804,156539.83544146415,0.0,0.0,0.03260772520526933,31.124872210551075,0.3475645983476464,0.3475645983476464,0.3475645983476464,0.10424110006008466,0.06,0.0,-0.5438157464775111,-0.5160105786096993,-0.027805167867811714,5.0,1.0,0.24436248262570653,1.0,20882.631430492256,-20882.631430492256,0.0,20882.631430492256,0.0,111.3740342959587,0.63457,0.1875,-111.3740342959587,-74007.0212431997,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3013.5003738999367,3123.7503875792027,-110.25001367926598,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,31.124872210551075,55.33880591392517,2189.590150117874,2134.251344203949,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5698573840379838,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,111374034.2959587,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1474000.1823306084,-20000.000596046448,20000.000596046448,-391910.6379747391,-18407.782435417175,18407.782435417175,0.0,0.0,-0.0,7809838.930585002,107789.51187499985,-107789.51187499985,-5929841.793102268,20882.631430492256,-20882.631430492256,0.17816276848316193,0.824272632598877,0.5,0.5,8242726.5,272.1551208496094,473.1572265625,313.16363525390625,-50000000.0,-55338804.0,0.0,-111374032.0,0.0,0.0,-0.0,-0.0,216712848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5533880490064521,1.0,True,True,True,,0,0
3279600.0,70,0.4185223519841237,False,False,ok,,,True,0.3333333432674408,-0.11968845129013062,1,0.0,0.3333333432674408,-0.11968845129013062,0.0,-618582.008560225,101404.08811486859,101404.08811486859,101397.24837843317,0.6477408647612207,-101404.08811486859,-101397.24837843317,-0.6477408647612207,156539.83544146415,0.0,0.0,0.4185223519841237,6.839736435415716,0.3872128945896317,0.3872128945896317,0.3872128945896317,0.1304763454485622,0.06,0.0,-0.229218512777097,-0.19824148120992646,-0.03097703156717054,5.0,1.0,0.3475645983476464,1.0,26236.706508913278,-26236.706508913278,0.0,26236.706508913278,0.0,139.9291013808708,0.63457,0.1875,-139.9291013808708,-82244.15680343099,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3054.500375121832,3166.2503888458014,-111.75001372396946,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,6.839736435415716,11.968845129013062,2201.558995246887,2189.590150117874,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5730660785149294,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,139929101.38087082,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1494000.1829266548,-20000.000596046448,20000.000596046448,-398432.9744577408,-6522.336483001709,6522.336483001709,0.0,0.0,-0.0,7911528.649270003,101689.71868500113,-101689.71868500113,-6012085.949905699,26236.706508913278,-26236.706508913278,0.13979607820510864,0.8229910135269165,0.5,0.5,8229910.0,271.7319641113281,473.1572265625,313.16363525390625,-50000000.0,-11968845.0,0.0,-139929104.0,0.0,0.0,-0.0,-0.0,201897952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.11969177275895092,1.0,True,True,True,,0,0
3283200.0,71,0.8699268251886735,False,False,ok,,,True,0.3333333432674408,0.04399890825152397,1,0.0,0.3333333432674408,0.04399890825152397,0.0,-634096.4012276768,138759.81290888583,138759.81290888583,138447.68136786405,0.884424600150002,-138759.81290888583,-138447.68136786405,-0.884424600150002,156539.83544146415,0.0,0.0,0.8699268251886735,312.13154102177026,0.3839689464388754,0.3839689464388754,0.3839689464388754,0.1269296286593481,0.06,0.0,-0.01449777496132857,0.016219740753781464,-0.030717515715110034,5.0,1.0,0.3872128945896317,1.0,37597.541106569304,-37597.541106569304,0.0,37597.541106569304,0.0,200.52021923503628,0.63457,0.1875,-200.52021923503628,-116676.6644697683,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3095.500376343727,3208.7503901124,-113.25001376867294,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2201.558995246887,2201.558995246887,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5730660785149294,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,312.13154102177026,0.5202192350362838,200000000.0,600.0,200520219.23503628,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1514000.1835227013,-20000.000596046448,20000.000596046448,-398119.7479143739,313.226543366909,-313.226543366909,0.0,0.0,-0.0,8032377.695125,120849.04585499689,-120849.04585499689,-6128762.614375467,37597.541106569304,-37597.541106569304,0.14489969611167908,0.8211313486099243,0.5,0.5,8211313.5,271.1179504394531,473.1572265625,313.16363525390625,-50000000.0,4399891.0,0.0,-200520224.0,0.0,0.0,-0.0,-0.0,246120336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.0433666393160918,1.0,True,True,True,,0,0
3286800.0,72,0.7656751303308647,False,False,ok,,,True,0.3333333432674408,0.02168136276304722,1,0.0,0.3333333432674408,0.02168136276304722,0.0,-647193.2668771298,123209.69737260333,123209.69737260333,123209.69737260333,0.7870820678016864,-123209.69737260333,-123209.69737260333,-0.7870820678016864,156539.83544146415,0.0,0.0,0.7656751303308647,0.0,0.3821361554459053,0.3821361554459053,0.3821361554459053,0.12373489678438997,0.06,0.0,-0.021406937470821806,0.009163954964850618,-0.030570892435672424,5.0,1.0,0.3839689464388754,1.0,32029.72934741036,-32029.72934741036,0.0,32029.72934741036,0.0,170.8252231861886,0.63457,0.1875,-170.8252231861886,-104276.83367464598,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3136.5003775656223,3251.2503913789988,-114.75001381337643,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2201.558995246887,2201.558995246887,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5730660785149294,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,170825223.1861886,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1534000.1841187477,-20000.000596046448,20000.000596046448,-397641.485568136,478.2623462378979,-478.2623462378979,0.0,0.0,-0.0,8143079.401399997,110701.70627499744,-110701.70627499744,-6233039.448050113,32029.72934741036,-32029.72934741036,0.14968231320381165,0.8181815147399902,0.5,0.5,8181815.5,270.14398193359375,473.1572265625,313.16363525390625,-50000000.0,2168136.25,0.0,-170825216.0,0.0,0.0,-0.0,-0.0,218657088.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.021676319632688516,1.0,True,True,True,,0,0
3290400.0,73,0.8526800643735484,False,False,ok,,,True,0.3333333432674408,0.0013559141661971807,1,0.0,0.3333333432674408,0.0013559141661971807,0.0,-661966.5990641421,140680.54406569182,140680.54406569182,140680.54406569182,0.8986884627095275,-140680.54406569182,-140680.54406569182,-0.8986884627095275,156539.83544146415,0.0,0.0,0.8526800643735484,0.0,0.3851750345601389,0.3851750345601389,0.3851750345601389,0.12351086528730117,0.06,0.0,-0.046008398335979195,-0.015194395571168084,-0.030814002764811114,5.0,1.0,0.3821361554459053,1.0,37423.804861219425,-37423.804861219425,0.0,37423.804861219425,0.0,199.5936259265036,0.63457,0.1875,-199.5936259265036,-118030.0713914847,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3177.5003787875175,3293.7503926455975,-116.25001385807991,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2201.558995246887,2201.558995246887,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5730660785149294,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,199593625.9265036,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1554000.1847147942,-20000.000596046448,20000.000596046448,-397573.71638761833,67.76918051764369,-67.76918051764369,0.0,0.0,-0.0,8266268.372019998,123188.97062000073,-123188.97062000073,-6351069.519441598,37423.804861219425,-37423.804861219425,0.15036000311374664,0.8144649863243103,0.5,0.5,8144649.5,268.9168701171875,473.1572265625,313.16363525390625,-50000000.0,135591.421875,0.0,-199593632.0,0.0,0.0,-0.0,-0.0,249458032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.001350169917577845,1.0,True,True,True,,0,0
3294000.0,74,0.7664948537943601,False,False,ok,,,True,0.3333333432674408,-0.0015201770002022386,1,0.0,0.3333333432674408,-0.0015201770002022386,0.0,-674884.7917407801,127840.04408212438,127840.04408212438,127839.95696283925,0.8166608620886355,-127840.04408212438,-127839.95696283925,-0.8166608620886355,156539.83544146415,0.0,0.0,0.7664948537943601,0.08711928513548628,0.38898448446751377,0.38898448446751377,0.38898448446751377,0.12397924010984879,0.06,0.0,-0.050166008294275415,-0.01904724953687431,-0.031118758757401103,5.0,1.0,0.3851750345601389,1.0,33191.39670184943,-33191.39670184943,0.0,33191.39670184943,0.0,177.02078240986364,0.28359,0.1875,-177.02078240986364,-107566.84005691297,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3218.5003800094128,3336.250393912196,-117.7500139027834,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.08711928513548628,0.15201770002022386,2201.7110129469074,2201.558995246887,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5731068358900264,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,177020782.40986365,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1574000.1853108406,-20000.000596046448,20000.000596046448,-397625.7309312932,-52.01454367488623,52.01454367488623,0.0,0.0,-0.0,8380969.03454,114700.66252000257,-114700.66252000257,-6458636.359498511,33191.39670184943,-33191.39670184943,0.15006519854068756,0.8109503388404846,0.5,0.5,8109503.0,267.75640869140625,473.1572265625,313.16363525390625,-50000000.0,-152017.703125,0.0,-177020784.0,0.0,0.0,-0.0,-0.0,227172800.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0015300202544218796,1.0,True,True,True,,0,0
3297600.0,75,0.7681123296953131,False,False,ok,,,True,0.3333333432674408,-0.0002768909325823188,1,0.0,0.3333333432674408,-0.0002768909325823188,0.0,-687683.4193899704,127418.11266549215,127418.11266549215,127418.09679658075,0.8139659559322007,-127418.11266549215,-127418.09679658075,-0.8139659559322007,156539.83544146415,0.0,0.0,0.7681123296953131,0.015868911403913444,0.3918850489319796,0.3918850489319796,0.3918850489319796,0.12427235379533243,0.06,0.0,-0.045853626236887615,-0.014502822322329245,-0.03135080391455837,5.0,1.0,0.38898448446751377,1.0,33400.90035311731,-33400.90035311731,0.0,33400.90035311731,0.0,178.13813521662564,0.28359,0.1875,-178.13813521662564,-106815.8399615651,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3259.500381231308,3378.750395178795,-119.25001394748688,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.015868911403913444,0.02768909325823188,2201.7387020401657,2201.7110129469074,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5731142596054332,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178138135.21662566,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1594000.185906887,-20000.000596046448,20000.000596046448,-397641.779712867,-16.04878157377243,16.04878157377243,0.0,0.0,-0.0,8495002.296230001,114033.261690001,-114033.261690001,-6565452.199460076,33400.90035311731,-33400.90035311731,0.14997079968452454,0.8081441521644592,0.5,0.5,8081441.5,266.82989501953125,473.1572265625,313.16363525390625,-50000000.0,-27689.09375,0.0,-178138128.0,0.0,0.0,-0.0,-0.0,228165824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.00027711365836614876,1.0,True,True,True,,0,0
3301200.0,76,0.6959157642589389,False,False,ok,,,True,0.3333333432674408,0.00012634358427021652,1,0.0,0.3333333432674408,0.00012634358427021652,0.0,-698814.6157181162,115526.0944262979,115526.0944262979,115526.0944262979,0.7379980571750201,-115526.0944262979,-115526.0944262979,-0.7379980571750201,156539.83544146415,0.0,0.0,0.6959157642589389,0.0,0.39399754676692506,0.39399754676692506,0.39399754676692506,0.12444372498889576,0.06,0.0,-0.04208229291608119,-0.010562489174727185,-0.031519803741354005,5.0,1.0,0.3918850489319796,1.0,29888.918206558294,-29888.918206558294,0.0,29888.918206558294,0.0,159.4075637683109,0.28359,0.1875,-159.4075637683109,-96768.3725478854,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3300.500382453203,3421.2503964453936,-120.75001399219036,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2201.7387020401657,2201.7387020401657,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5731142596054332,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,159407563.7683109,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1614000.1865029335,-20000.000596046448,20000.000596046448,-397640.61309208046,1.1666207865346223,-1.1666207865346223,0.0,0.0,-0.0,8600638.306425001,105636.0101950001,-105636.0101950001,-6662220.572007962,29888.918206558294,-29888.918206558294,0.14998702704906464,0.8060154318809509,0.5,0.5,8060154.5,266.12701416015625,473.1572265625,313.16363525390625,-50000000.0,12634.3583984375,0.0,-159407568.0,0.0,0.0,-0.0,-0.0,209394928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00012410588097871295,1.0,True,True,True,,0,0
3304800.0,77,0.6975940983295049,False,False,ok,,,True,0.3333333432674408,5.9740254073403776e-05,1,0.0,0.3333333432674408,5.9740254073403776e-05,0.0,-709880.9510785767,115466.11695355842,115466.11695355842,115466.11695355842,0.7376149120632961,-115466.11695355842,-115466.11695355842,-0.7376149120632961,156539.83544146415,0.0,0.0,0.6975940983295049,0.0,0.39567097393079065,0.39567097393079065,0.39567097393079065,0.12458565191611909,0.06,0.0,-0.04002081373379122,-0.008367135819327964,-0.03165367791446325,5.0,1.0,0.39399754676692506,1.0,30146.391362867103,-30146.391362867103,0.0,30146.391362867103,0.0,160.78075393529122,0.28359,0.1875,-160.78075393529122,-96386.06095115189,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3341.5003836750984,3463.7503977119923,-122.25001403689384,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2201.7387020401657,2201.7387020401657,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5731142596054332,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,160780753.93529123,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1634000.18709898,-20000.000596046448,20000.000596046448,-397639.2850803386,1.328011741861701,-1.328011741861701,0.0,0.0,-0.0,8705956.704600003,105318.39817500114,-105318.39817500114,-6758606.632959113,30146.391362867103,-30146.391362867103,0.15000030398368835,0.8043287396430969,0.5,0.5,8043287.0,265.57012939453125,473.1572265625,313.16363525390625,-50000000.0,5974.025390625,0.0,-160780752.0,0.0,0.0,-0.0,-0.0,210774784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,5.5142132270709354e-05,1.0,True,True,True,,0,0
3308400.0,78,0.7552225842949664,False,False,ok,,,True,0.3333333432674408,2.7726796361093875e-06,1,0.0,0.3333333432674408,2.7726796361093875e-06,0.0,-722172.9184040366,124133.11688104131,124133.11688104131,124133.11688104131,0.7929810104307866,-124133.11688104131,-124133.11688104131,-0.7929810104307866,156539.83544146415,0.0,0.0,0.7552225842949664,0.0,0.39687269602160896,0.39687269602160896,0.39687269602160896,0.12469583750367097,0.06,0.0,-0.03775842613582028,-0.0060086104540915675,-0.031749815681728716,5.0,1.0,0.39567097393079065,1.0,32674.803858346408,-32674.803858346408,0.0,32674.803858346408,0.0,174.2656205778475,0.63457,0.1875,-174.2656205778475,-103750.28034815472,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3382.5003848969936,3506.250398978591,-123.75001408159733,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2201.7387020401657,2201.7387020401657,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5731142596054332,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174265620.5778475,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1654000.1876950264,-20000.000596046448,20000.000596046448,-397639.11569159693,0.16938874166226014,-0.16938874166226014,0.0,0.0,-0.0,8817414.84883001,111458.14423000813,-111458.14423000813,-6862356.913307268,32674.803858346408,-32674.803858346408,0.15000200271606445,0.8031253218650818,0.5,0.5,8031253.0,265.17279052734375,473.1572265625,313.16363525390625,-50000000.0,277.2679748535156,0.0,-174265616.0,0.0,0.0,-0.0,-0.0,224265344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.298366757898628e-06,1.0,True,True,True,,0,0
3312000.0,79,0.6942126288139134,False,False,ok,,,True,0.3333333432674408,-4.822793016501237e-06,1,0.0,0.3333333432674408,-4.822793016501237e-06,0.0,-731520.8394267773,113869.53352676204,113869.53352676204,113869.53325036087,0.727415695367463,-113869.53352676204,-113869.53325036087,-0.727415695367463,156539.83544146415,0.0,0.0,0.6942126288139134,0.000276401176051877,0.3971587690278729,0.3971587690278729,0.3971587690278729,0.1247233235002644,0.06,0.0,-0.03320306655354949,-0.001430365031319658,-0.03177270152222983,5.0,1.0,0.39687269602160896,1.0,29062.246730626794,-29062.246730626794,0.0,29062.246730626794,0.0,154.99864923000956,0.98555,0.1875,-154.99864923000956,-94155.20781887602,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3423.500386118889,3548.7504002451897,-125.25001412630081,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.000276401176051877,0.00048227930165012367,2201.7391843194673,2201.7387020401657,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5731143889092328,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,154998649.23000956,-82108.92982014388,0.0,-0.0,-544827.1990976104,-1344.5783776289318,1344.5783776289318,-1674000.1882910728,-20000.000596046448,20000.000596046448,-397639.283766786,-0.16807518905261531,0.16807518905261531,0.0,0.0,-0.0,8923566.882675014,106152.0338450037,-106152.0338450037,-6956512.121126144,29062.246730626794,-29062.246730626794,0.15000103414058685,0.8028401732444763,0.5,0.5,8028402.0,265.0786437988281,473.1572265625,313.16363525390625,-50000000.0,-482.279296875,0.0,-154998656.0,0.0,0.0,-5975904.0,-5975904.0,210975040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-8.497388275539862e-06,1.0,True,True,True,,0,0
