time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
82800.0,22,-0.1491805249494496,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-14803.10754192678,-11966.556901976797,-0.07644416431274148,11966.556901976797,0.07644416431274148,156539.83544146415,0.0,0.0,-0.1491805249494496,0.40280550977426255,0.12528842009232855,0.05,0.0,-0.07273636063670813,-0.012315534170568743,-0.06042082646613938,4.0,0.39972662623162036,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-534000.0237822533,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2579269.1682000044,109832.78599999845,-109832.78599999845,-1831416.2522918037,-101799.34230593033,101799.34230593033,0.8500000238418579,0.7971944808959961,0.5,0.5,7971945.0,263.2146911621094,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-171023120.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
86400.0,23,-0.15023846262664475,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-26905.419103903565,-12102.311561976785,-0.07731138548757624,12102.311561976785,0.07731138548757624,156539.83544146415,0.0,0.0,-0.15023846262664475,0.4058190641532816,0.12561576617070672,0.05,0.0,-0.07292707713906851,-0.012054217516076271,-0.06087285962299224,4.0,0.40280550977426255,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-554000.0243782997,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2689780.7275000033,110511.55929999892,-110511.55929999892,-1934030.1225577346,-102613.87026593089,102613.87026593089,0.8500000238418579,0.7941809296607971,0.5,0.5,7941809.5,262.21966552734375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-156856096.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
90000.0,24,-0.14051084709386102,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-37591.02869588032,-10685.609591976754,-0.06826128034338254,10685.609591976754,0.06826128034338254,156539.83544146415,0.0,0.0,-0.14051084709386102,0.4085604393647241,0.12592932332267665,0.05,0.0,-0.07224956675047847,-0.01096550084576986,-0.06128406590470861,4.0,0.4058190641532816,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-574000.0249743462,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2793208.776950003,103428.04944999982,-103428.04944999982,-2028143.7810036638,-94113.65844592918,94113.65844592918,0.8500000238418579,0.7914395332336426,0.5,0.5,7914395.5,261.3145446777344,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-164608896.0,0.0,0.0,-0.0,-0.0,214608896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
93600.0,25,-0.14466501460084683,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-49051.917787857106,-11460.889091976787,-0.07321388233005026,11460.889091976787,0.07321388233005026,156539.83544146415,0.0,0.0,-0.14466501460084683,0.4110103348746248,0.1262222592401934,0.05,0.0,-0.07145113227079657,-0.00979958203960285,-0.061651550231193716,4.0,0.4085604393647241,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-594000.0255703926,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2900513.223900004,107304.44695000071,-107304.44695000071,-2126909.116449594,-98765.33544593025,98765.33544593025,0.8500000238418579,0.7889896631240845,0.5,0.5,7889896.5,260.5056457519531,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-150366160.0,0.0,0.0,-0.0,-0.0,200366160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
97200.0,26,-0.13464884391261375,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-59088.5335598339,-10036.615771976794,-0.06411541026392509,10036.615771976794,0.06411541026392509,156539.83544146415,0.0,0.0,-0.13464884391261375,0.4131505477463103,0.12648798997208638,0.05,0.0,-0.07053343364868866,-0.008560851486742127,-0.061972582161946545,4.0,0.4110103348746248,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-614000.026166439,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3000696.304250006,100183.08035000227,-100183.08035000227,-2217128.8119755224,-90219.6955259284,90219.6955259284,0.8500000238418579,0.7868494391441345,0.5,0.5,7868494.5,259.7989807128906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-196635056.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
100800.0,27,-0.163254878695893,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-73752.03938181065,-14663.505821976752,-0.09367267942133466,14663.505821976752,0.09367267942133466,156539.83544146415,0.0,0.0,-0.163254878695893,0.4149841904240481,0.1267229433074181,0.05,0.0,-0.06958219927455833,-0.007334570710951116,-0.062247628563607216,4.0,0.4131505477463103,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-634000.0267624855,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3124013.8348500063,123317.53060000017,-123317.53060000017,-2335109.847801454,-117981.03582593147,117981.03582593147,0.8500000238418579,0.7850158214569092,0.5,0.5,7850158.0,259.1935729980469,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-180462928.0,0.0,0.0,-0.0,-0.0,230462928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
104400.0,28,-0.15129097350066528,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-86798.33179378741,-13046.292411976756,-0.08334167705737261,13046.292411976756,0.08334167705737261,156539.83544146415,0.0,0.0,-0.15129097350066528,0.4163580862986711,0.12690339392775443,0.05,0.0,-0.06794929644329266,-0.005495583498491996,-0.06245371294480066,4.0,0.4149841904240481,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-654000.027358532,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3239245.298400005,115231.46354999859,-115231.46354999859,-2443387.6031673844,-108277.7553659305,108277.7553659305,0.8500000238418579,0.7836419343948364,0.5,0.5,7836419.0,258.73992919921875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-194592288.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
108000.0,29,-0.1580561665590723,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-101257.55996576413,-14459.22817197672,-0.09236772308594603,14459.22817197672,0.09236772308594603,156539.83544146415,0.0,0.0,-0.1580561665590723,0.41713753943802667,0.12700744751696783,0.05,0.0,-0.06568844347312627,-0.0031178125574222726,-0.062570630915704,4.0,0.4163580862986711,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-674000.0279545784,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3361541.440750007,122296.14235000219,-122296.14235000219,-2560142.9730933164,-116755.36992593203,116755.36992593203,0.8500000238418579,0.7828624844551086,0.5,0.5,7828624.5,258.4825744628906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-171041248.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
111600.0,30,-0.12694271304567906,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-111242.34867735862,-9984.78871159449,-0.06378433121151555,9984.78871159449,0.06378433121151555,156539.83544146415,0.0,0.0,-0.12694271304567906,0.4172791661653663,0.1270264845159258,0.05,0.0,-0.0631583818341635,-0.0005665069093585551,-0.06259187492480495,4.0,0.41713753943802667,-87570.7669808309,0.0,-0.0,-175949.55417661555,-1513.8108502730902,1513.8108502730902,-694000.0285506248,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3472062.061750009,110520.62100000214,-110520.62100000214,-2659134.571358592,-98991.59826527536,98991.59826527536,0.8500000238418579,0.7827208042144775,0.5,0.5,7827208.5,258.4358215332031,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-156567536.0,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
115200.0,31,-0.05424766207683436,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-110936.06201480504,306.2866625535826,0.0019566052416614054,-306.2866625535826,-0.0019566052416614054,156539.83544146415,0.0,0.0,-0.05424766207683436,0.41573998360962916,0.12682174375184524,0.05,0.0,-0.05620426731849577,0.006156730222948603,-0.06236099754144437,4.0,0.4172791661653663,-87570.7669808309,0.0,-0.0,-184740.40637985157,-8790.85220323602,8790.85220323602,-714000.0291466713,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3582066.595350011,110004.5336000016,-110004.5336000016,-2740041.9654967557,-80907.39413816389,80907.39413816389,0.8500000238418579,0.7842600345611572,0.5,0.5,7842600.0,258.94403076171875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-116253784.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
118800.0,32,0.05168677705966046,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-95777.14542595152,15158.91658885352,0.09683743787070724,-15158.91658885352,-0.09683743787070724,156539.83544146415,0.0,0.0,0.05168677705966046,0.4115929145179671,0.12629368540096717,0.05,0.0,-0.04515066081104678,0.01658827636664828,-0.06173893717769506,4.0,0.41573998360962916,-87570.7669808309,0.0,-0.0,-204689.39700901607,-19948.990629164502,19948.990629164502,-734000.0297427177,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3695914.948300012,113848.35295000114,-113848.35295000114,-2798782.410632691,-58740.44513593521,58740.44513593521,0.8500000238418579,0.7884070873260498,0.5,0.5,7884071.0,260.31329345703125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-77911464.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
122400.0,33,0.12752031265481034,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-69888.74061591824,25888.404810033273,0.16537902149331105,-25888.404810033273,-0.16537902149331105,156539.83544146415,0.0,0.0,0.12752031265481034,0.4058386426290046,0.12561795225852487,0.05,0.0,-0.03785870883850072,0.02301708755584997,-0.06087579639435069,4.0,0.4115929145179671,-87570.7669808309,0.0,-0.0,-232453.46965330897,-27764.0726442929,27764.0726442929,-754000.0303387642,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3810821.4342500134,114906.48595000152,-114906.48595000152,-2840036.418532318,-41254.00789962709,41254.00789962709,0.8500000238418579,0.7941613793373108,0.5,0.5,7941613.5,262.21319580078125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-53198564.0,0.0,-0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
126000.0,34,0.16924960234093467,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-37580.725168370074,32308.01544754817,0.20638845924703486,-32308.01544754817,-0.20638845924703486,156539.83544146415,0.0,0.0,0.16924960234093467,0.4001188981740045,0.12501190216798266,0.05,0.0,-0.03713885690610019,0.02287897782000048,-0.06001783472610067,4.0,0.4058386426290046,-87570.7669808309,0.0,-0.0,-264481.6191243982,-32028.149471089244,32028.149471089244,-774000.0309348106,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3923478.4048000122,112656.9705499988,-112656.9705499988,-2868357.2235676344,-28320.805035316385,28320.805035316385,0.8500000238418579,0.799881100654602,0.5,0.5,7998811.0,264.1017150878906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-43975016.0,0.0,0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
129600.0,35,0.17481277961855743,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-4002.9068291075555,33577.81833926252,0.21450015099714648,-33577.81833926252,-0.21450015099714648,156539.83544146415,0.0,0.0,0.17481277961855743,0.3952199913432788,0.1245448458017131,0.05,0.0,-0.03968737137858905,0.019595627322902764,-0.05928299870149181,4.0,0.4001188981740045,-87570.7669808309,0.0,-0.0,-297705.80925385497,-33224.19012945675,33224.19012945675,-794000.0315308571,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4038158.6455000103,114680.2406999981,-114680.2406999981,-2896235.455202869,-27878.231635234784,27878.231635234784,0.8500000238418579,0.8047800064086914,0.5,0.5,8047800.0,265.7192077636719,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-26775596.0,0.0,0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
133200.0,36,0.18419722835515653,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,31507.782166245946,35510.6889953535,0.22684761929900085,-35510.6889953535,-0.22684761929900085,156539.83544146415,0.0,0.0,0.18419722835515653,0.3912121340522794,0.12419843815389778,0.05,0.0,-0.042650390943844325,0.01603142916399758,-0.058681820107841905,4.0,0.3952199913432788,-87570.7669808309,0.0,-0.0,-327794.94994413905,-30089.140690284083,30089.140690284083,-822100.0324487686,-28100.00091791153,28100.00091791153,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4141479.1876500105,103320.54215000011,-103320.54215000011,-2905856.16674932,-9620.711546450853,9620.711546450853,0.8500000238418579,0.8087878823280334,0.5,0.5,8087878.5,267.0425109863281,473.1572265625,313.16363525390625,-72500000.0,0.0,0.0,-56838988.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
136800.0,37,0.07807861235510524,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,50887.88722269212,19380.105056446177,0.12380302433429535,-19380.105056446177,-0.12380302433429535,156539.83544146415,0.0,0.0,0.07807861235510524,0.38808986703332715,0.123950836112774,0.05,0.0,-0.04572441197919011,0.012489068075808962,-0.05821348005499907,4.0,0.3912121340522794,-87570.7669808309,0.0,-0.0,-351179.30326595437,-23384.353321815317,23384.353321815317,-843000.0330805779,-20900.000631809235,20900.000631809235,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4260519.137200008,119039.94954999769,-119039.94954999769,-2961231.6572892494,-55375.490539929364,55375.490539929364,0.8500000238418579,0.8119101524353027,0.5,0.5,8119101.5,268.07342529296875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-107648536.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True,,0,0
140400.0,38,-0.012128782487696464,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,56880.964251117875,5993.077028425752,0.03828467694197097,-5993.077028425752,-0.03828467694197097,156539.83544146415,0.0,0.0,-0.012128782487696464,0.38621034399107856,0.12381118714291461,0.05,0.0,-0.050413459429667434,0.00751809216899435,-0.057931551598661785,4.0,0.38808986703332715,-87570.7669808309,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-863000.0336766243,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4376797.724600009,116278.58740000054,-116278.58740000054,-3037768.028343061,-76536.37105381163,76536.37105381163,0.8500000238418579,0.8137896656990051,0.5,0.5,8137896.5,268.6939697265625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-137056160.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
144000.0,39,-0.09648839309457831,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,51019.80247116726,-5861.161779950613,-0.03744198250510051,5861.161779950613,0.03744198250510051,156539.83544146415,0.0,0.0,-0.09648839309457831,0.3864789847117571,0.1238307144581631,0.05,0.0,-0.0590464105894778,-0.0010745628827142362,-0.057971847706763564,4.0,0.38621034399107856,-87570.7669808309,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-883000.0342726707,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4485574.971300012,108777.24670000374,-108777.24670000374,-3128196.2310398035,-90428.20269674249,90428.20269674249,0.8500000238418579,0.8135210275650024,0.5,0.5,8135210.0,268.60528564453125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-165629824.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
147600.0,40,-0.1395494008256004,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,39456.820879190476,-11562.981591976786,-0.07386606456668085,11562.981591976786,0.07386606456668085,156539.83544146415,0.0,0.0,-0.1395494008256004,0.38833717472432483,0.1239697371094739,0.05,0.0,-0.06568333625891955,-0.007432760050270826,-0.05825057620864872,4.0,0.3864789847117571,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-903000.0348687172,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4593389.880750014,107814.90945000201,-107814.90945000201,-3227574.1214857334,-99377.89044592995,99377.89044592995,0.8500000238418579,0.8116627931594849,0.5,0.5,8116628.0,267.99176025390625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-163712528.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
151200.0,41,-0.1395321990439809,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,28085.568547213683,-11371.252331976793,-0.07264126923289703,11371.252331976793,0.07264126923289703,156539.83544146415,0.0,0.0,-0.1395321990439809,0.39041918764057426,0.12413370888555562,0.05,0.0,-0.06689092981108385,-0.008328051664997727,-0.058562878146086135,4.0,0.38833717472432483,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-923000.0354647636,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-3325801.636371663,-98227.51488592941,98227.51488592941,0.8500000238418579,0.8095808029174805,0.5,0.5,8095808.0,267.3043212890625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-157476528.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
154800.0,42,-0.1356068612738448,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,17337.915155236937,-10747.653391976746,-0.06865762546425877,10747.653391976746,0.06865762546425877,156539.83544146415,0.0,0.0,-0.1356068612738448,0.3924399967161164,0.12430115148933227,0.05,0.0,-0.06694923580958602,-0.008083236302168562,-0.05886599950741746,4.0,0.39041918764057426,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-943000.0360608101,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-3420287.5576175926,-94485.92124592979,94485.92124592979,0.8500000238418579,0.8075600266456604,0.5,0.5,8075600.0,266.6370849609375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-166717280.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
158400.0,43,-0.14091729158282168,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,5666.187073260172,-11671.728081976766,-0.0745607534916647,11671.728081976766,0.0745607534916647,156539.83544146415,0.0,0.0,-0.14091729158282168,0.3942449457724392,0.12445761340522526,0.05,0.0,-0.06635653809115699,-0.00721979622529112,-0.05913674186586587,4.0,0.3924399967161164,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-963000.0366568565,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-3520317.927003525,-100030.36938593257,100030.36938593257,0.8500000238418579,0.805755078792572,0.5,0.5,8057550.5,266.0411376953125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-191651696.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
162000.0,44,-0.1563010629853286,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-8498.982878716586,-14165.169951976757,-0.09048923497350693,14165.169951976757,0.09048923497350693,156539.83544146415,0.0,0.0,-0.1563010629853286,0.3958534002654406,0.1246025325043024,0.05,0.0,-0.06581182801182167,-0.0064338179720055955,-0.05937801003981608,4.0,0.3942449457724392,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-983000.037252903,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-3635308.947609457,-114991.02060593199,114991.02060593199,0.8500000238418579,0.8041465878486633,0.5,0.5,8041466.0,265.51007080078125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-161678784.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
165600.0,45,-0.13800267391374982,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19666.861390693364,-11167.878511976778,-0.071342086699413,11167.878511976778,0.071342086699413,156539.83544146415,0.0,0.0,-0.13800267391374982,0.39760823813881907,0.1247665425375346,0.05,0.0,-0.06666058721433682,-0.007019351493513959,-0.05964123572082286,4.0,0.3958534002654406,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1003000.0378489494,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-3732316.2195753856,-97007.27196592838,97007.27196592838,0.8500000238418579,0.802391767501831,0.5,0.5,8023917.5,264.9306640625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-153462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
169200.0,46,-0.13468591796396784,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-30013.065912670125,-10346.20452197676,-0.06609310973656655,10346.20452197676,0.06609310973656655,156539.83544146415,0.0,0.0,-0.13468591796396784,0.399765243562091,0.12497657767849418,0.05,0.0,-0.06859280822740127,-0.008628021693087629,-0.05996478653431364,4.0,0.39760823813881907,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1023000.0384449959,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-3824393.4476013146,-92077.22802592907,92077.22802592907,0.8500000238418579,0.8002347350120544,0.5,0.5,8002347.5,264.2184753417969,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-174736352.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
