time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
97200.0,26,0.06364759424910596,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,270282.95856047363,9963.383930000127,0.06364759424910596,-9963.383930000127,-0.06364759424910596,156539.83544146415,0.0,0.0,0.06364759424910596,0.4131505477463103,0.12648798997208638,0.05,0.0,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3000696.304250006,100183.08035000227,-100183.08035000227,-881757.3460216562,-30219.6964200004,30219.6964200004,0.8500000238418579,0.7868494391441345,0.5,0.5,7868494.5,259.7989807128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96635064.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
100800.0,27,0.03409032509169658,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,275619.45244047383,5336.493880000198,0.03409032509169658,-5336.493880000198,-0.03409032509169658,156539.83544146415,0.0,0.0,0.03409032509169658,0.4149841904240481,0.1267229433074181,0.05,0.0,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3124013.8348500063,123317.53060000017,-123317.53060000017,-939738.3827416562,-57981.036719999975,57981.036719999975,0.8500000238418579,0.7850158214569092,0.5,0.5,7850158.0,259.1935729980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80462928.0,0.0,0.0,-0.0,-0.0,230462928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
104400.0,28,0.04442132745565844,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,282573.159730474,6953.707290000166,0.04442132745565844,-6953.707290000166,-0.04442132745565844,156539.83544146415,0.0,0.0,0.04442132745565844,0.4163580862986711,0.12690339392775443,0.05,0.0,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3239245.298400005,115231.46354999859,-115231.46354999859,-988016.1390016563,-48277.75626000017,48277.75626000017,0.8500000238418579,0.7836419343948364,0.5,0.5,7836419.0,258.73992919921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94592288.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
108000.0,29,0.03539528142708316,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,288113.9312604739,5540.771529999911,0.03539528142708316,-5540.771529999911,-0.03539528142708316,156539.83544146415,0.0,0.0,0.03539528142708316,0.41713753943802667,0.12700744751696783,0.05,0.0,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3361541.440750007,122296.14235000219,-122296.14235000219,-1044771.5098216569,-56755.370820000535,56755.370820000535,0.8500000238418579,0.7828624844551086,0.5,0.5,7828624.5,258.4825744628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71041240.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
111600.0,30,0.06397867330151503,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,298129.14225085627,10015.210990382358,0.06397867330151503,-10015.210990382358,-0.06397867330151503,156539.83544146415,0.0,0.0,0.06397867330151503,0.4172791661653663,0.1270264845159258,0.05,0.0,-87570.76698083089,0.0,-0.0,-175949.55417661555,-1513.8108502730902,1513.8108502730902,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3472062.061750009,110520.62100000214,-110520.62100000214,-1083763.1089810014,-38991.599159344565,38991.599159344565,0.8500000238418579,0.7827208042144775,0.5,0.5,7827208.5,258.4358215332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56567532.0,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
115200.0,31,0.12971960975469207,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,318435.4286153867,20306.286364530446,0.12971960975469207,-20306.286364530446,-0.12971960975469207,156539.83544146415,0.0,0.0,0.12971960975469207,0.41573998360962916,0.12682174375184524,0.05,0.0,-87570.76698083089,0.0,-0.0,-184740.40637985157,-8790.85220323602,8790.85220323602,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3582066.595350011,110004.5336000016,-110004.5336000016,-1104670.504013235,-20907.39503223356,20907.39503223356,0.8500000238418579,0.7842600345611572,0.5,0.5,7842600.0,258.94403076171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-16253784.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
118800.0,32,0.2050117267342358,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,350527.9305819344,32092.501966547687,0.2050117267342358,-32092.501966547687,-0.2050117267342358,156539.83544146415,0.0,0.0,0.2050117267342358,0.4115929145179671,0.12629368540096717,0.05,0.0,-87570.76698083089,0.0,-0.0,-204689.39700901607,-19948.990629164502,19948.990629164502,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3695914.948300012,113848.35295000114,-113848.35295000114,-1106477.3643675228,-1806.8603542877827,1806.8603542877827,0.8500000238418579,0.7884070873260498,0.5,0.5,7884071.0,260.31329345703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22088536.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
122400.0,33,0.19334851789046456,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,380794.6757553587,30266.745173424308,0.19334851789046456,-30266.745173424308,-0.19334851789046456,156539.83544146415,0.0,0.0,0.19334851789046456,0.4058386426290046,0.12561795225852487,0.05,0.0,-87570.76698083089,0.0,-0.0,-232453.46965330897,-27764.0726442929,27764.0726442929,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3810821.4342500134,114906.48595000152,-114906.48595000152,-1103353.0324998058,3124.3318677169736,-3124.3318677169736,0.8500000238418579,0.7941613793373108,0.5,0.5,7941613.5,262.21319580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46801436.0,0.0,-0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
126000.0,34,0.16550858562154733,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,406703.3625127052,25908.6867573465,0.16550858562154733,-25908.6867573465,-0.16550858562154733,156539.83544146415,0.0,0.0,0.16550858562154733,0.4001188981740045,0.12501190216798266,0.05,0.0,-87570.76698083089,0.0,-0.0,-264481.6191243982,-32028.149471089244,32028.149471089244,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3923478.4048000122,112656.9705499988,-112656.9705499988,-1098073.1668213701,5279.865678435657,-5279.865678435657,0.8500000238418579,0.799881100654602,0.5,0.5,7998811.0,264.1017150878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,56024980.0,0.0,-0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
129600.0,35,0.17126425619855132,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,433513.0409950312,26809.67848232598,0.17126425619855132,-26809.67848232598,-0.17126425619855132,156539.83544146415,0.0,0.0,0.17126425619855132,0.3952199913432788,0.1245448458017131,0.05,0.0,-87570.76698083089,0.0,-0.0,-297705.80925385497,-33224.19012945675,33224.19012945675,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4038158.6455000103,114680.2406999981,-114680.2406999981,-1092719.5389095875,5353.627911782591,-5353.627911782591,0.8500000238418579,0.8047800064086914,0.5,0.5,8047800.0,265.7192077636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,73224400.0,0.0,0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
133200.0,36,0.12522658689749114,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,453115.99030086066,19602.949305829476,0.12522658689749114,-19602.949305829476,-0.12522658689749114,156539.83544146415,0.0,0.0,0.12522658689749114,0.3912121340522794,0.12419843815389778,0.05,0.0,-87570.76698083089,0.0,-0.0,-327794.94994413905,-30089.140690284083,30089.140690284083,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4141479.1876500105,103320.54215000011,-103320.54215000011,-1086347.991063474,6371.547846113564,-6371.547846113564,0.8500000238418579,0.8087878823280334,0.5,0.5,8087878.5,267.0425109863281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,20661010.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
136800.0,37,0.22514124787046316,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,488359.56419358886,35243.57389272819,0.22514124787046316,-35243.57389272819,-0.22514124787046316,156539.83544146415,0.0,0.0,0.22514124787046316,0.38808986703332715,0.123950836112774,0.05,0.0,-87570.76698083089,0.0,-0.0,-351179.30326595437,-23384.353321815317,23384.353321815317,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4260519.137200008,119039.94954999769,-119039.94954999769,-1086760.0133989304,-412.0223354564514,412.0223354564514,0.8500000238418579,0.8119101524353027,0.5,0.5,8119101.5,268.07342529296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-7648535.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
140400.0,38,0.16604768145500187,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,514352.6409239915,25993.076730402652,0.16604768145500187,-25993.076730402652,-0.16604768145500187,156539.83544146415,0.0,0.0,0.16604768145500187,0.38621034399107856,0.12381118714291461,0.05,0.0,-87570.76698083089,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4376797.724600009,116278.58740000054,-116278.58740000054,-1103296.3853468115,-16536.371947881067,16536.371947881067,0.8500000238418579,0.8137896656990051,0.5,0.5,8137896.5,268.6939697265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-37056168.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
144000.0,39,0.09032102200793003,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,528491.4788460177,14138.837922026229,0.09032102200793003,-14138.837922026229,-0.09032102200793003,156539.83544146415,0.0,0.0,0.09032102200793003,0.3864789847117571,0.1238307144581631,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4485574.971300012,108777.24670000374,-108777.24670000374,-1133724.588937624,-30428.203590812394,30428.203590812394,0.8500000238418579,0.8135210275650024,0.5,0.5,8135210.0,268.60528564453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65629820.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
147600.0,40,0.05389693994634973,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,536928.4969560178,8437.018110000063,0.05389693994634973,-8437.018110000063,-0.05389693994634973,156539.83544146415,0.0,0.0,0.05389693994634973,0.38833717472432483,0.1239697371094739,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4593389.880750014,107814.90945000201,-107814.90945000201,-1173102.4802776235,-39377.89133999962,39377.89133999962,0.8500000238418579,0.8116627931594849,0.5,0.5,8116628.0,267.99176025390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63712528.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
151200.0,41,0.055121735280131694,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,545557.2443260176,8628.747369999764,0.055121735280131694,-8628.747369999764,-0.055121735280131694,156539.83544146415,0.0,0.0,0.055121735280131694,0.39041918764057426,0.12413370888555562,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-1211329.9960576226,-38227.515779999085,38227.515779999085,0.8500000238418579,0.8095808029174805,0.5,0.5,8095808.0,267.3043212890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57476536.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
154800.0,42,0.05910537904876926,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,554809.5906360173,9252.346309999702,0.05910537904876926,-9252.346309999702,-0.05910537904876926,156539.83544146415,0.0,0.0,0.05910537904876926,0.3924399967161164,0.12430115148933227,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-1245815.918197622,-34485.92213999946,34485.92213999946,0.8500000238418579,0.8075600266456604,0.5,0.5,8075600.0,266.6370849609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66717284.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
158400.0,43,0.05320225102136544,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,563137.8622560173,8328.271620000014,0.05320225102136544,-8328.271620000014,-0.05320225102136544,156539.83544146415,0.0,0.0,0.05320225102136544,0.3942449457724392,0.12445761340522526,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-1285846.288477622,-40030.370279999916,40030.370279999916,0.8500000238418579,0.805755078792572,0.5,0.5,8057550.5,266.0411376953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91651704.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
162000.0,44,0.037273769539526255,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,568972.6920060178,5834.829750000499,0.037273769539526255,-5834.829750000499,-0.037273769539526255,156539.83544146415,0.0,0.0,0.037273769539526255,0.3958534002654406,0.1246025325043024,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-1340837.3099776213,-54991.02149999933,54991.02149999933,0.8500000238418579,0.8041465878486633,0.5,0.5,8041466.0,265.51007080078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61678788.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
165600.0,45,0.056420917813619215,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,577804.8131960181,8832.121190000325,0.056420917813619215,-8832.121190000325,-0.056420917813619215,156539.83544146415,0.0,0.0,0.056420917813619215,0.39760823813881907,0.1247665425375346,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-1377844.5828376217,-37007.272860000376,37007.272860000376,0.8500000238418579,0.802391767501831,0.5,0.5,8023917.5,264.9306640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
169200.0,46,0.061669894776459844,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,587458.6083760175,9653.795179999433,0.061669894776459844,-9653.795179999433,-0.061669894776459844,156539.83544146415,0.0,0.0,0.061669894776459844,0.399765243562091,0.12497657767849418,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-1409921.8117576228,-32077.22892000107,32077.22892000107,0.8500000238418579,0.8002347350120544,0.5,0.5,8002347.5,264.2184753417969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74736360.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
172800.0,47,0.048079545559596225,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,594984.9725260171,7526.364149999572,0.048079545559596225,-7526.364149999572,-0.048079545559596225,156539.83544146415,0.0,0.0,0.048079545559596225,0.4023344412554567,0.1252388919685238,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-1454763.626857623,-44841.81510000024,44841.81510000024,0.8500000238418579,0.797665536403656,0.5,0.5,7976655.5,263.37017822265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
176400.0,48,0.059979897535476875,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,604374.2158160165,9389.243289999431,0.059979897535476875,-9389.243289999431,-0.059979897535476875,156539.83544146415,0.0,0.0,0.059979897535476875,0.40503701452749363,0.12552907121119994,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-1488428.167117624,-33664.540260001086,33664.540260001086,0.8500000238418579,0.794963002204895,0.5,0.5,7949630.0,262.47784423828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70131064.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
180000.0,49,0.05102147736054521,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,612361.1094860167,7986.893670000136,0.05102147736054521,-7986.893670000136,-0.05102147736054521,156539.83544146415,0.0,0.0,0.05102147736054521,0.40751710162372856,0.12580821523706695,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-1530506.8050976233,-42078.637979999185,42078.637979999185,0.8500000238418579,0.7924829125404358,0.5,0.5,7924829.0,261.65899658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54560712.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
183600.0,50,0.06096805272016077,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,621905.0384260172,9543.928940000478,0.06096805272016077,-9543.928940000478,-0.06096805272016077,156539.83544146415,0.0,0.0,0.06096805272016077,0.40967457732826484,0.12606105345003035,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-1563243.2314576227,-32736.42635999946,32736.42635999946,0.8500000238418579,0.790325403213501,0.5,0.5,7903254.0,260.9466552734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86027408.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
187200.0,51,0.040866655966248853,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,628302.2980260167,6397.259599999525,0.040866655966248853,-6397.259599999525,-0.040866655966248853,156539.83544146415,0.0,0.0,0.040866655966248853,0.4114215145440192,0.12627260073000982,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-1614859.6738576232,-51616.442400000524,51616.442400000524,0.8500000238418579,0.7885785102844238,0.5,0.5,7885785.0,260.3698425292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67117144.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
190800.0,52,0.05294681342052865,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,636590.5834860161,8288.28545999946,0.05294681342052865,-8288.28545999946,-0.05294681342052865,156539.83544146415,0.0,0.0,0.05294681342052865,0.4126670401450747,0.12642715620909184,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-1655129.9610976242,-40270.28724000091,40270.28724000091,0.8500000238418579,0.7873329520225525,0.5,0.5,7873329.5,259.9586181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78315248.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
194400.0,53,0.045793299512446206,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,643759.0590560162,7168.47557000001,0.045793299512446206,-7168.47557000001,-0.045793299512446206,156539.83544146415,0.0,0.0,0.045793299512446206,0.41357308991940545,0.12654153605584498,0.05,0.0,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-1702119.107677624,-46989.14657999994,46989.14657999994,0.8500000238418579,0.7864269018173218,0.5,0.5,7864269.0,259.6594543457031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82725616.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
198000.0,54,0.05675932623377948,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,652644.1546444204,8885.09558840422,0.05675932623377948,-8885.09558840422,-0.05675932623377948,156539.83544146415,0.0,0.0,0.05675932623377948,0.4141505953434029,0.12661529718029702,0.05,0.0,-87570.76698083089,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-1748055.6374975024,-45936.529819878284,45936.529819878284,0.8500000238418579,0.785849392414093,0.5,0.5,7858494.0,259.4687805175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
