time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7851600.0,20,0.5971029426574771,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,302595.0445580699,96002.57444374994,0.6132788767345341,-96002.57444374994,-0.6132788767345341,156539.83544146415,0.0,0.0,0.5971029426574771,0.024369824589700495,0.024369824589700495,0.024369824589700495,0.0005938883505327709,0.06,1.0,-0.016175934077056923,-0.014226348109880882,-0.0019495859671760396,5.0,1.0,0.02152455496772432,1.0,22495.929393750004,-22495.929393750004,0.0,22495.929393750004,0.0,119.97829010000002,0.98555,0.1875,-119.97829010000002,-70207.97405999969,-52496.9353523417,0.0,-0.0,-304296.7183562156,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2568831.4992,133506.64505000226,-133506.64505000226,-649442.8009333722,22495.929393750004,-22495.929393750004,0.5,0.8256301879882812,0.5,0.5,8256302.0,272.603515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-119978288.0,0.0,0.0,-0.0,-0.0,269978304.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7855200.0,21,0.5748628978419836,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,305597.2155480699,91659.94421874994,0.5855375020694006,-91659.94421874994,-0.5855375020694006,156539.83544146415,0.0,0.0,0.5748628978419836,0.026087347869275468,0.026087347869275468,0.026087347869275468,0.0006805497188525913,0.06,1.0,-0.010674604227416902,-0.008587616397874864,-0.0020869878295420373,5.0,1.0,0.024369824589700495,1.0,16670.79916875,-16670.79916875,0.0,16670.79916875,0.0,88.9109289,0.98555,0.1875,-88.9109289,-71986.97405999992,-52496.9353523417,0.0,-0.0,-304296.7183562156,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2703820.644250002,134989.14505000226,-134989.14505000226,-721429.7749933721,16670.79916875,-16670.79916875,0.5,0.8239126801490784,0.5,0.5,8239126.5,272.0364074707031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88910928.0,0.0,0.0,-0.0,-0.0,238910928.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7858800.0,22,0.5096797334233616,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,311709.26008131,80856.79483421805,0.5165253598624951,-80856.79483421805,-0.5165253598624951,156539.83544146415,0.0,0.0,0.5096797334233616,0.027024087753053316,0.027024087753053316,0.027024087753053316,0.0007303013188847263,0.06,1.0,-0.006845626439133508,-0.004683699418889242,-0.002161927020244265,5.0,1.0,0.026087347869275468,1.0,21405.722776753595,-21405.722776753595,0.0,21405.722776753595,0.0,114.16385480935251,0.63457,0.1875,-114.16385480935251,-53339.027524224366,-52501.32774487767,-4.39239253597043,4.39239253597043,-304296.7183562156,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2823276.108700002,119455.46444999985,-119455.46444999985,-774768.8025175965,21405.722776753595,-21405.722776753595,0.5,0.8229759335517883,0.5,0.5,8229759.0,271.7271423339844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-114163856.0,-596436.6875,-596436.6875,-0.0,-0.0,264760288.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7862400.0,23,0.5669218991843517,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,315739.7980294601,89596.25790930763,0.5723543637096187,-89596.25790930763,-0.5723543637096187,156539.83544146415,0.0,0.0,0.5669218991843517,0.02766789434853023,0.02766789434853023,0.02766789434853023,0.000765512377681431,0.06,1.0,-0.005432464525266991,-0.0032190329773845727,-0.0022134315478824183,5.0,1.0,0.027024087753053316,1.0,17925.306096717628,-17925.306096717628,0.0,17925.306096717628,0.0,95.60163251582735,0.63457,0.1875,-95.60163251582735,-67640.41386443994,-53210.52168228775,-709.1939374100766,709.1939374100766,-304296.7183562156,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2955656.2544500013,132380.1457499992,-132380.1457499992,-842409.2163820365,17925.306096717628,-17925.306096717628,0.5,0.8223320841789246,0.5,0.5,8223321.0,271.5145568847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95601632.0,-3900869.75,-3900869.75,-0.0,-0.0,249502496.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7866000.0,24,0.5285899604263764,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,321716.72319925454,83755.16454741781,0.535040581275792,-83755.16454741781,-0.535040581275792,156539.83544146415,0.0,0.0,0.5285899604263764,0.028501986730721796,0.028501986730721796,0.028501986730721796,0.0008123632475982413,0.06,1.0,-0.006450620849415567,-0.004170461910957823,-0.002280158938457744,5.0,1.0,0.02766789434853023,1.0,20301.95895713001,-20301.95895713001,0.0,20301.95895713001,0.0,108.27711443802671,0.63457,0.1875,-108.27711443802671,-57476.280420493335,-54508.567241999976,-1298.0455597122273,1298.0455597122273,-304296.7183562156,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,3080407.505600003,124751.25115000177,-124751.25115000177,-899885.4968025298,20301.95895713001,-20301.95895713001,0.5,0.8214980363845825,0.5,0.5,8214980.0,271.2391662597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108277112.0,-3475669.0,-3475669.0,-0.0,-0.0,261752784.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7869600.0,25,0.5511771308357268,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,326160.95062646933,87410.04044304324,0.5583884779010706,-87410.04044304324,-0.5583884779010706,156539.83544146415,0.0,0.0,0.5511771308357268,0.029472693054911958,0.029472693054911958,0.029472693054911958,0.0008686396359090556,0.06,1.0,-0.007211347065343769,-0.004853531620950813,-0.0023578154443929565,5.0,1.0,0.028501986730721796,1.0,17400.95681714414,-17400.95681714414,0.0,17400.95681714414,0.0,92.80510302476874,0.63457,0.1875,-92.80510302476874,-65564.85619868431,-55375.8753161007,-867.3080741007216,867.3080741007216,-304296.7183562156,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,3211283.8973000017,130876.39169999864,-130876.39169999864,-965450.3530012141,17400.95681714414,-17400.95681714414,0.5,0.8205273151397705,0.5,0.5,8205273.0,270.9186706542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92805104.0,-1312191.625,-1312191.625,-0.0,-0.0,244117296.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7873200.0,26,0.4762257857002283,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,331866.98225474276,75576.04159991708,0.4827911143945061,-75576.04159991708,-0.4827911143945061,156539.83544146415,0.0,0.0,0.4762257857002283,0.030300943694653082,0.030300943694653082,0.030300943694653082,0.0009181471887865363,0.06,1.0,-0.006565328694277866,-0.004141253198705619,-0.002424075495572247,5.0,1.0,0.029472693054911958,1.0,13682.259787499996,-13682.259787499996,0.0,13682.259787499996,0.0,72.97205219999998,0.63457,0.1875,-72.97205219999998,-56187.75018414366,-55540.74085368343,-164.8655375827293,164.8655375827293,-304296.7183562156,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,3333342.54465,122058.64734999835,-122058.64734999835,-1021638.1031853578,13682.259787499996,-13682.259787499996,0.5,0.8196990489959717,0.5,0.5,8196990.5,270.64520263671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72972056.0,0.0,0.0,-0.0,-0.0,222972048.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7876800.0,27,0.4347269043054489,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,339569.7770347429,68926.67865000013,0.44031398433259683,-68926.67865000013,-0.44031398433259683,156539.83544146415,0.0,0.0,0.4347269043054489,0.030923582381971126,0.030923582381971126,0.030923582381971126,0.000956267947334555,0.06,1.0,-0.005587080027147913,-0.0031131934365902225,-0.00247388659055769,5.0,1.0,0.030300943694653082,1.0,17440.65255,-17440.65255,0.0,17440.65255,0.0,93.01681359999999,0.63457,0.1875,-93.01681359999999,-43783.23132000002,-55540.74085368343,0.0,-0.0,-304296.7183562156,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,3444828.5707499995,111486.02609999944,-111486.02609999944,-1065421.3345053578,17440.65255,-17440.65255,0.5,0.819076418876648,0.5,0.5,8190764.0,270.4396057128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93016816.0,0.0,0.0,-0.0,-0.0,243016816.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7880400.0,28,0.4907845250511088,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,345268.09567474294,77621.31798125082,0.49585664736613455,-77621.31798125082,-0.49585664736613455,156539.83544146415,0.0,0.0,0.4907845250511088,0.03143504610726011,0.03143504610726011,0.03143504610726011,0.000988162123765569,0.06,1.0,-0.005072122315025736,-0.0025573186264449266,-0.002514803688580809,5.0,1.0,0.030923582381971126,1.0,16112.911181250001,-16112.911181250001,0.0,16112.911181250001,0.0,85.9355263,0.63457,0.1875,-85.9355263,-55810.08816000074,-55540.74085368343,0.0,-0.0,-304296.7183562156,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,3566336.9775499986,121508.40679999907,-121508.40679999907,-1121231.4226653585,16112.911181250001,-16112.911181250001,0.5,0.8185649514198303,0.5,0.5,8185649.5,270.2707214355469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85935528.0,0.0,0.0,-0.0,-0.0,235935520.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7884000.0,29,0.49768888426283564,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,352357.55654407316,78325.47639080478,0.5003549171360505,-78325.47639080478,-0.5003549171360505,156539.83544146415,0.0,0.0,0.49768888426283564,0.031464815631794374,0.031464815631794374,0.031464815631794374,0.0009900346227428116,0.06,1.0,-0.0026660328732148607,-0.0001488476226713109,-0.00251718525054355,5.0,1.0,0.03143504610726011,1.0,20845.580026040927,-20845.580026040927,0.0,20845.580026040927,0.0,111.17642680555161,0.63457,0.1875,-111.17642680555161,-50390.43549543363,-55540.74085368343,0.0,-0.0,-304784.58514145145,-487.8667852358194,487.8667852358194,-1799999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,3684304.7406999976,117967.76314999908,-117967.76314999908,-1171621.8581607922,20845.580026040927,-20845.580026040927,0.5,0.8185352087020874,0.5,0.5,8185352.0,270.2608947753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-111176424.0,0.0,0.0,-4331595.5,-4331595.5,265508016.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7887600.0,30,0.5123436750238483,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,363883.0710591523,78424.80381694881,0.500989435665241,-78424.80381694881,-0.500989435665241,156539.83544146415,0.0,0.0,0.5123436750238483,0.02873422023629224,0.02873422023629224,0.02873422023629224,0.0008256554125877465,0.06,1.0,0.011354239358607288,0.013652976977510667,-0.0022987376189033794,5.0,1.0,0.031464815631794374,1.0,11881.293762383959,-11881.293762383959,0.0,11881.293762383959,0.0,63.36690006604778,0.63457,0.1875,-63.36690006604778,-55017.99553948571,-56442.55209112228,-901.8112374388511,901.8112374388511,-310093.27504944743,-5308.689907995984,5308.689907995984,-1859999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,3817058.751899998,132754.01120000053,-132754.01120000053,-1226639.8537002779,11881.293762383959,-11881.293762383959,0.5,0.8212657570838928,0.5,0.5,8212658.0,271.1624755859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63366900.0,-9964748.0,-9964748.0,-41561408.0,-41561408.0,264893056.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7891200.0,31,0.3643931469213858,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,392696.6317376143,52659.64568182253,0.33639773245777976,-52659.64568182253,-0.33639773245777976,156539.83544146415,0.0,0.0,0.3643931469213858,0.022770804472018735,0.022770804472018735,0.022770804472018735,0.0005185095363029084,0.06,1.0,0.02799541446360603,0.029817078821367526,-0.0018216643577614988,5.0,1.0,0.02873422023629224,1.0,-174.34607221986235,174.34607221986235,174.34607221986235,0.0,0.2747467926625311,0.0,0.63457,0.1875,0.2747467926625311,-24020.431075580418,-59584.80105802876,-3142.2489669064817,3142.2489669064817,-326563.5627784987,-16470.287729051255,16470.287729051255,-1919999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,3949505.2803499973,132446.52844999917,-132446.52844999917,-1250660.2847758583,-174.34607221986235,174.34607221986235,0.5,0.8272292017936707,0.5,0.5,8272292.0,273.1314392089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,274746.78125,-7804817.5,-7804817.5,-95028336.0,-95028336.0,252558400.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7894800.0,32,-0.1172955639892056,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,427183.4375025594,-24696.268404234885,-0.15776347493012222,24696.268404234885,0.15776347493012222,156539.83544146415,0.0,0.0,-0.1172955639892056,0.014446084925034852,0.014446084925034852,0.014446084925034852,0.0002086893696613192,0.06,1.0,0.040467910940916625,0.041623597734919415,-0.0011556867940027882,5.0,1.0,0.022770804472018735,1.0,-56157.90253971201,56157.90253971201,56157.90253971201,0.0,88.49756928268279,0.0,0.63457,0.1875,88.49756928268279,3025.171629467979,-65237.43367601437,-5652.632617985611,5652.632617985611,-355728.49822503584,-29164.935446537158,29164.935446537158,-1979999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,4075784.4825499994,126279.20220000204,-126279.20220000204,-1247635.1131463903,-56157.90253971201,56157.90253971201,0.5,0.8355539441108704,0.5,0.5,8355539.0,275.88006591796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,88497568.0,-28395320.0,-28395320.0,-142404912.0,-142404912.0,232302656.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7898400.0,33,-0.4266346532627187,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,444011.73912840063,-73833.7185228197,-0.47166089267053546,73833.7185228197,0.47166089267053546,156539.83544146415,0.0,0.0,-0.4266346532627187,0.005355154570345966,0.005355154570345966,0.005355154570345966,2.8677680472297284e-05,0.06,1.0,0.045026239407816755,0.04545465177344443,-0.00042841236562767725,5.0,1.0,0.014446084925034852,1.0,-80124.83960780357,80124.83960780357,80124.83960780357,0.0,126.26635297572149,0.0,0.63457,0.1875,126.26635297572149,10537.180540857371,-75533.00423356828,-10295.57055755391,10295.57055755391,-395293.1346324983,-39564.63640746247,39564.63640746247,-2039999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,4191935.8106,116151.3280500006,-116151.3280500006,-1237097.932605533,-80124.83960780357,80124.83960780357,0.5,0.8446448445320129,0.5,0.5,8446448.0,278.88165283203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,126266352.0,-30680166.0,-30680166.0,-177287408.0,-177287408.0,231701232.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7902000.0,34,-0.19729737476703235,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,456867.8538072322,-33537.72628983095,-0.21424403695870695,33537.72628983095,0.21424403695870695,156539.83544146415,0.0,0.0,-0.19729737476703235,0.0019348643031604773,0.0019348643031604773,0.0019348643031604773,3.7436998716446796e-06,0.06,1.0,0.016946662191674604,0.017101451335927442,-0.00015478914425283817,5.0,1.0,0.005355154570345966,1.0,-33435.33335448187,33435.33335448187,33435.33335448187,0.0,117.90025513763484,0.0,0.28359,0.1875,117.90025513763484,12958.507614180679,-86493.01168320856,-10960.007449640281,10960.007449640281,-440286.1337182072,-44992.99908570887,44992.99908570887,-2099999.9999999995,-59999.99999999977,59999.99999999977,0.0,0.0,-0.0,0.0,0.0,-0.0,4307786.424199997,115850.61359999748,-115850.61359999748,-1224139.4249913523,-33435.33335448187,33435.33335448187,0.5,0.8519348502159119,0.5,0.5,8519349.0,281.28863525390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,117900256.0,-32095532.0,-32095532.0,-183226464.0,-183226464.0,247421744.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7905600.0,35,-0.14350634584797814,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,474791.15773085225,-18247.755776623177,-0.11656940691908844,18247.755776623177,0.11656940691908844,156539.83544146415,0.0,0.0,-0.14350634584797814,0.0072069410324197,0.0072069410324197,0.0072069410324197,5.1939999044774736e-05,0.06,1.0,-0.02693693892888969,-0.026360383646296115,-0.000576555282593576,5.0,1.0,0.0019348643031604773,1.0,-24117.284852509416,24117.284852509416,24117.284852509416,0.0,131.5655711772921,0.0,0.18331,0.1875,131.5655711772921,12053.774847733788,-98223.16098743519,-11730.149304226623,11730.149304226623,-486397.3301880947,-46111.19646988751,46111.19646988751,-2159999.9999999995,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,4431497.299049993,123710.8748499956,-123710.8748499956,-1212085.6501436185,-24117.284852509416,24117.284852509416,0.5,0.8572069406509399,0.5,0.5,8572069.0,283.02935791015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,131565568.0,-35278756.0,-35278756.0,-185927984.0,-185927984.0,239641168.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7909200.0,36,-0.10728045074657275,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,490306.37770014344,-13923.160618496411,-0.08894324297218761,13923.160618496411,0.08894324297218761,156539.83544146415,0.0,0.0,-0.10728045074657275,0.010703132467811738,0.010703132467811738,0.010703132467811738,0.00011455704462352579,0.06,1.0,-0.018337207774385127,-0.017480957176960188,-0.0008562505974249391,5.0,1.0,0.0072069410324197,1.0,-17171.068338006728,17171.068338006728,17171.068338006728,0.0,93.67229468117793,0.0,0.18331,0.1875,93.67229468117793,12267.312249780865,-110452.52378356828,-12229.362796133093,12229.362796133093,-530740.6436724509,-44343.313484356215,44343.313484356215,-2219999.9999999995,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,4551317.8830499975,119820.58400000446,-119820.58400000446,-1199818.3378938376,-17171.068338006728,17171.068338006728,0.5,0.8607031106948853,0.5,0.5,8607031.0,284.1837158203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,93672296.0,-34529856.0,-34529856.0,-166882176.0,-166882176.0,257739744.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7912800.0,37,0.028653202703077186,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,517552.9231173454,6076.880010251325,0.03882002298720755,-6076.880010251325,-0.03882002298720755,156539.83544146415,0.0,0.0,0.028653202703077186,0.012535921776218317,0.012535921776218317,0.012535921776218317,0.0001571493347794646,0.06,1.0,-0.010166820284130362,-0.009163946542032897,-0.0010028737420974653,5.0,1.0,0.010703132467811738,1.0,-13512.90832186174,13512.90832186174,13512.90832186174,0.0,73.71615472075577,0.0,0.18331,0.1875,73.71615472075577,7656.757085088873,-121663.91192664384,-11211.388143075557,11211.388143075557,-568809.3367972622,-38068.69312481128,38068.69312481128,-2279999.9999999995,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,4680187.752650001,128869.86960000359,-128869.86960000359,-1192161.5808087487,-13512.90832186174,13512.90832186174,0.5,0.8625358939170837,0.5,0.5,8625359.0,284.7888488769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,73716152.0,-29071134.0,-29071134.0,-134273664.0,-134273664.0,239628640.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7916400.0,38,0.08678888427188731,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,544918.0852938743,13866.923521124725,0.08858399194056943,-13866.923521124725,-0.08858399194056943,156539.83544146415,0.0,0.0,0.08678888427188731,0.012691873336569626,0.012691873336569626,0.012691873336569626,0.000161083648791527,0.06,1.0,-0.001795107668682112,-0.0007797578017565421,-0.00101534986692557,5.0,1.0,0.012535921776218317,1.0,-8405.105771787905,8405.105771787905,8405.105771787905,0.0,29.638230444613367,0.0,0.28359,0.1875,29.638230444613367,5093.1328836162575,-130071.95448230932,-8408.04255566548,8408.04255566548,-597943.583698684,-29134.246901421808,29134.246901421808,-2339999.9999999995,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,4800002.071399999,119814.31874999776,-119814.31874999776,-1187068.4479251325,-8405.105771787905,8405.105771787905,0.5,0.8626918792724609,0.5,0.5,8626919.0,284.84033203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,29638230.0,-18299348.0,-18299348.0,-94609912.0,-94609912.0,233271024.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7920000.0,39,0.2918949906967219,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,575542.377932758,43341.614315444494,0.2768727473950327,-43341.614315444494,-0.2768727473950327,156539.83544146415,0.0,0.0,0.2918949906967219,0.009534866807314746,0.009534866807314746,0.009534866807314746,9.091368503323249e-05,0.06,1.0,0.01502224330168922,0.0157850326462744,-0.0007627893445851797,5.0,1.0,0.012691873336569626,1.0,7239.406704996139,-7239.406704996139,0.0,7239.406704996139,0.0,38.61016909331274,0.63457,0.1875,-38.61016909331274,-5477.914971564664,-132051.5455011043,-1979.5910187949776,1979.5910187949776,-616497.2985194407,-18553.714820756693,18553.714820756693,-2399999.9999999995,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,4916637.584849999,116635.51345000044,-116635.51345000044,-1192546.3628966971,7239.406704996139,-7239.406704996139,0.5,0.8595348596572876,0.5,0.5,8595349.0,283.7979736328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-38610168.0,0.0,0.0,-48734392.0,-48734392.0,237344560.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7923600.0,40,0.49943331451496675,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,592067.9366664784,72288.18608897828,0.4617877991574191,-72288.18608897828,-0.4617877991574191,156539.83544146415,0.0,0.0,0.49943331451496675,0.001974176905320091,0.001974176905320091,0.001974176905320091,3.8973744534992104e-06,0.06,1.0,0.03764551535754767,0.037803449509973275,-0.00015793415242560727,5.0,1.0,0.009534866807314746,1.0,20944.48748449315,-20944.48748449315,0.0,20944.48748449315,0.0,111.70393325063013,0.63457,0.1875,-111.70393325063013,-34818.13987076469,-132051.5455011043,0.0,-0.0,-623825.8805649551,-7328.582045514369,7328.582045514369,-2459999.9999999995,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,5035309.865499998,118672.28064999916,-118672.28064999916,-1227364.5027674618,20944.48748449315,-20944.48748449315,0.5,0.8519741892814636,0.5,0.5,8519742.0,281.3016052246094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-111703936.0,0.0,0.0,-5009199.0,-5009199.0,266713136.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7927200.0,41,0.5496857659733263,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,596362.2638201262,89296.69691346615,0.570440723037922,-89296.69691346615,-0.570440723037922,156539.83544146415,0.0,0.0,0.5496857659733263,0.006028708974644914,0.006028708974644914,0.006028708974644914,3.634533190096413e-05,0.06,1.0,-0.020754957064595708,-0.020272660346624116,-0.00048229671797159315,5.0,1.0,0.001974176905320091,1.0,16629.8739375,-16629.8739375,0.0,16629.8739375,0.0,88.692661,1.13597,0.1875,-88.692661,-68372.49582231836,-132051.5455011043,0.0,-0.0,-624515.6236889893,-689.7431240342557,689.7431240342557,-2519999.9999999995,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,5168666.431599998,133356.56609999947,-133356.56609999947,-1295736.9985897802,16629.8739375,-16629.8739375,0.5,0.843971312046051,0.5,0.5,8439713.0,278.6592102050781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88692664.0,0.0,0.0,-0.0,-0.0,238692656.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
