time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
17031600.0,26,0.044085483867655276,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,142012.06119050263,6901.134390000079,0.044085483867655276,-6901.134390000079,-0.044085483867655276,156539.83544146415,0.0,0.0,0.044085483867655276,0.3888864430707415,0.12401215360159615,0.05,0.0,-423295.5430712155,0.0,-0.0,-470115.7844294283,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3028518.2226499952,115494.32804999873,-115494.32804999873,-406445.34459815646,-48593.193660000106,48593.193660000106,0.8500000238418579,0.8888864517211914,0.5,0.5,8888864.0,293.4891662597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93972344.0,0.0,0.0,-0.0,-0.0,243972336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17035200.0,27,0.039521891456898904,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,148198.811575501,6186.750384998362,0.039521891456898904,-6186.750384998362,-0.039521891456898904,156539.83544146415,0.0,0.0,0.039521891456898904,0.3863345435032848,0.12382019718329423,0.05,0.0,-423295.5430712155,0.0,-0.0,-470532.9162829986,-417.1318535702885,417.1318535702885,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3150504.393699997,121986.17105000187,-121986.17105000187,-461827.6334095879,-55382.28881143144,55382.28881143144,0.8500000238418579,0.8863345384597778,0.5,0.5,8863345.0,292.6466064453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61647872.0,0.0,0.0,-3707834.75,-3707834.75,215355712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17038800.0,28,0.09520950893673005,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,163102.89243691933,14904.080861418333,0.09520950893673005,-14904.080861418333,-0.09520950893673005,156539.83544146415,0.0,0.0,0.09520950893673005,0.3855087265279853,0.12376086778642255,0.05,0.0,-424106.839850622,-811.2967794064898,811.2967794064898,-474718.7404200288,-4185.824137030228,4185.824137030228,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3258182.246849997,107677.85314999986,-107677.85314999986,-489604.2847817329,-27776.65137214499,27776.65137214499,0.8500000238418579,0.8855087161064148,0.5,0.5,8855087.0,292.3739318847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-37545180.0,-11260390.0,-11260390.0,-32504220.0,-32504220.0,231309792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17042400.0,29,0.18011817079168957,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,191298.56125266795,28195.66881574862,0.18011817079168957,-28195.66881574862,-0.18011817079168957,156539.83544146415,0.0,0.0,0.18011817079168957,0.3871719768459062,0.12388175399932276,0.05,0.0,-430695.0167491831,-6588.176898561127,6588.176898561127,-487900.8957960795,-13182.15537605068,13182.15537605068,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3373837.1414499953,115654.89459999837,-115654.89459999837,-497293.1782913723,-7688.893509639427,7688.893509639427,0.8500000238418579,0.8871719837188721,0.5,0.5,8871720.0,292.923095703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,24826706.0,-29526250.0,-29526250.0,-76999616.0,-76999616.0,231699168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17046000.0,30,0.1613431534739011,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,216555.19194707932,25256.630694411375,0.1613431534739011,-25256.630694411375,-0.1613431534739011,156539.83544146415,0.0,0.0,0.1613431534739011,0.39085815640865207,0.12416938710376019,0.05,0.0,-442073.2189995428,-11378.202250359696,11378.202250359696,-511727.13990258466,-23826.244106505183,23826.244106505183,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3489686.7220499963,115849.58060000092,-115849.58060000092,-492681.6818400961,4611.496451276238,-4611.496451276238,0.8500000238418579,0.8908581733703613,0.5,0.5,8908582.0,294.14019775390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,88435496.0,-36290788.0,-36290788.0,-117204584.0,-117204584.0,215059872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17049600.0,31,0.07361789810843287,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,228079.32560251988,11524.133655440557,0.07361789810843287,-11524.133655440557,-0.07361789810843287,156539.83544146415,0.0,0.0,0.07361789810843287,0.3956576524454759,0.12458461941406561,0.05,0.0,-455555.5577483737,-13482.338748830894,13482.338748830894,-544843.0953377658,-33115.955435181095,33115.955435181095,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3597216.658149994,107529.93609999772,-107529.93609999772,-482089.19010064326,10592.491739452817,-10592.491739452817,0.8500000238418579,0.8956576585769653,0.5,0.5,8956577.0,295.724853515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,112884104.0,-41312184.0,-41312184.0,-150719616.0,-150719616.0,229147696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17053200.0,32,0.07781750372584104,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,240260.86483022856,12181.53922770868,0.07781750372584104,-12181.53922770868,-0.07781750372584104,156539.83544146415,0.0,0.0,0.07781750372584104,0.4008726243940509,0.12508802213103407,0.05,0.0,-470852.238288032,-15296.680539658293,15296.680539658293,-584095.3255824676,-39252.230244701845,39252.230244701845,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3711790.5053499937,114573.84719999973,-114573.84719999973,-469932.58728857443,12156.602812068828,-12156.602812068828,0.8500000238418579,0.9008726477622986,0.5,0.5,9008726.0,297.44671630859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,155881872.0,-46696880.0,-46696880.0,-164568816.0,-164568816.0,205383808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17056800.0,33,0.01267395412840206,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,242244.84352388128,1983.9786936527235,0.01267395412840206,-1983.9786936527235,-0.01267395412840206,156539.83544146415,0.0,0.0,0.01267395412840206,0.4061825398130986,0.12565647602977395,0.05,0.0,-487381.6873240032,-16529.449035971193,16529.449035971193,-623033.3201073664,-38937.99452489882,38937.99452489882,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3814482.4112499915,102691.9058999978,-102691.9058999978,-455173.07093405165,14759.516354522784,-14759.516354522784,0.8500000238418579,0.9061825275421143,0.5,0.5,9061825.0,299.1999206542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,102963536.0,-47877984.0,-47877984.0,-145005968.0,-145005968.0,239920432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17060400.0,34,0.11246186960983036,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,259849.60608604352,17604.762562162243,0.11246186960983036,-17604.762562162243,-0.11246186960983036,156539.83544146415,0.0,0.0,0.11246186960983036,0.4114041523819133,0.12627046821076646,0.05,0.0,-504279.9601998126,-16898.2728758094,16898.2728758094,-658522.007584942,-35488.687477575615,35488.687477575615,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3934442.623699991,119960.21244999953,-119960.21244999953,-445141.5604685043,10031.510465547326,-10031.510465547326,0.8500000238418579,0.9114041328430176,0.5,0.5,9114042.0,300.9239501953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,93263464.0,-48774820.0,-48774820.0,-138245488.0,-138245488.0,243756848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17064000.0,35,0.11712568544072423,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,278184.4416109032,18334.835524859664,0.11712568544072423,-18334.835524859664,-0.11712568544072423,156539.83544146415,0.0,0.0,0.11712568544072423,0.4161113804083625,0.1268707129285623,0.05,0.0,-521637.0405962154,-17357.080396402802,17357.080396402802,-694805.3176287441,-36283.31004380202,36283.31004380202,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4056321.0438499916,121878.4201500006,-121878.4201500006,-435044.7546534398,10096.805815064523,-10096.805815064523,0.8500000238418579,0.916111409664154,0.5,0.5,9161114.0,302.4781799316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,121658808.0,-50597012.0,-50597012.0,-153445280.0,-153445280.0,232383488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17067600.0,36,0.08425742362386976,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291374.0848397055,13189.643228802306,0.08425742362386976,-13189.643228802306,-0.08425742362386976,156539.83544146415,0.0,0.0,0.08425742362386976,0.4197788951487772,0.1273690925390921,0.05,0.0,-539297.7136909096,-17660.673094694153,17660.673094694153,-731720.2908203899,-36914.97319164581,36914.97319164581,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4172512.785899992,116191.74205000047,-116191.74205000047,-423471.2071882975,11573.54746514227,-11573.54746514227,0.8500000238418579,0.9197788834571838,0.5,0.5,9197789.0,303.6890869140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,138110432.0,-50290660.0,-50290660.0,-140573232.0,-140573232.0,202753456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17071200.0,37,0.01660450986326402,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,293973.352081287,2599.2672415815177,0.01660450986326402,-2599.2672415815177,-0.01660450986326402,156539.83544146415,0.0,0.0,0.01660450986326402,0.42193351190458195,0.1276744284786683,0.05,0.0,-556095.837718877,-16798.124027967453,16798.124027967453,-767559.3853844592,-35839.094564069295,35839.094564069295,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4273889.515899995,101376.73000000324,-101376.73000000324,-409611.45135467907,13859.75583361846,-13859.75583361846,0.8500000238418579,0.9219335317611694,0.5,0.5,9219335.0,304.4004821777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,95070240.0,-45243920.0,-45243920.0,-146754416.0,-146754416.0,246928096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17074800.0,38,0.14932151084823625,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,317348.1168173407,23374.76473605371,0.14932151084823625,-23374.76473605371,-0.14932151084823625,156539.83544146415,0.0,0.0,0.14932151084823625,0.4227441714854987,0.12779171283368188,0.05,0.0,-571306.1923642008,-15210.354645323823,15210.354645323823,-800112.6095704128,-32553.224185953615,32553.224185953615,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4397353.563749993,123464.04784999788,-123464.04784999788,-401937.155637348,7674.295717331057,-7674.295717331057,0.8500000238418579,0.9227441549301147,0.5,0.5,9227442.0,304.66815185546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,98092800.0,-41312184.0,-41312184.0,-109678680.0,-109678680.0,202898064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17078400.0,39,0.07801689117107927,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,329560.8681229161,12212.751305575366,0.07801689117107927,-12212.751305575366,-0.07801689117107927,156539.83544146415,0.0,0.0,0.07801689117107927,0.42260126678240717,0.1277709422861293,0.05,0.0,-584759.3543095245,-13453.161945323693,13453.161945323693,-824007.7348119257,-23895.1252415129,23895.1252415129,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4498802.598549992,101449.03479999863,-101449.03479999863,-393825.1519449362,8112.003692411818,-8112.003692411818,0.8500000238418579,0.9226012825965881,0.5,0.5,9226013.0,304.6209716796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,50671040.0,-35028160.0,-35028160.0,-78100128.0,-78100128.0,212457248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17082000.0,40,0.14440756999119436,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,352166.40536583937,22605.53724292328,0.14440756999119436,-22605.53724292328,-0.14440756999119436,156539.83544146415,0.0,0.0,0.14440756999119436,0.4213747236592579,0.12759434951784876,0.05,0.0,-596027.0468052081,-11267.692495683557,11267.692495683557,-839556.0857026684,-15548.350890742731,15548.350890742731,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4605031.222999988,106228.62444999628,-106228.62444999628,-390632.19576558657,3192.956179349625,-3192.956179349625,0.8500000238418579,0.9213747382164001,0.5,0.5,9213747.0,304.21600341796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,2518954.75,-28844948.0,-28844948.0,-42429900.0,-42429900.0,218755888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17085600.0,41,0.15757385944413638,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,376832.9913931009,24666.58602726151,0.15757385944413638,-24666.58602726151,-0.15757385944413638,156539.83544146415,0.0,0.0,0.15757385944413638,0.4191191141223002,0.12727745026402973,0.05,0.0,-604965.8416534094,-8938.79484820133,8938.79484820133,-846901.2783863174,-7345.1926836490165,7345.1926836490165,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4714409.170249987,109377.94724999927,-109377.94724999927,-399059.56945647445,-8427.373690887878,8427.373690887878,0.8500000238418579,0.919119119644165,0.5,0.5,9191191.0,303.47125244140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35782612.0,-21686330.0,-21686330.0,-13207523.0,-13207523.0,220676464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17089200.0,42,0.09782799914104161,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,392146.9702802072,15313.97888710635,0.09782799914104161,-15313.97888710635,-0.09782799914104161,156539.83544146415,0.0,0.0,0.09782799914104161,0.41595077048710505,0.12684950243594925,0.05,0.0,-611725.7073282296,-6759.8656748201465,6759.8656748201465,-848724.9568470973,-1823.6784607798327,1823.6784607798327,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4824747.402449984,110338.23219999671,-110338.23219999671,-425500.2786337682,-26440.709177293757,26440.709177293757,0.8500000238418579,0.9159507751464844,0.5,0.5,9159508.0,302.4251403808594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-41726352.0,-16532858.0,-16532858.0,-0.0,-0.0,208259216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17092800.0,43,0.09522563690248846,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,407053.5758107314,14906.60553052416,0.09522563690248846,-14906.60553052416,-0.09522563690248846,156539.83544146415,0.0,0.0,0.09522563690248846,0.4124887076203507,0.1264048368675469,0.05,0.0,-619751.2446109634,-8025.537282733829,8025.537282733829,-848724.9568470973,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4928877.007949984,104129.6054999996,-104129.6054999996,-446697.7413205103,-21197.462686742074,21197.462686742074,0.8500000238418579,0.9124886989593506,0.5,0.5,9124887.0,301.28204345703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65478688.0,-31620004.0,-31620004.0,-0.0,-0.0,247098688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17096400.0,44,0.0939263066876897,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,421756.7844032468,14703.208592515439,0.0939263066876897,-14703.208592515439,-0.0939263066876897,156539.83544146415,0.0,0.0,0.0939263066876897,0.4092573311233293,0.12601142956009792,0.05,0.0,-632929.553646485,-13178.309035521583,13178.309035521583,-848724.9568470973,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5052426.354399983,123549.34644999914,-123549.34644999914,-482365.57014247327,-35667.82882196299,35667.82882196299,0.8500000238418579,0.9092573523521423,0.5,0.5,9092573.0,300.2151184082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-10869728.0,-45532440.0,-45532440.0,-0.0,-0.0,206402160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17100000.0,45,0.13632453453691037,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,443097.004606289,21340.220203042147,0.13632453453691037,-21340.220203042147,-0.13632453453691037,156539.83544146415,0.0,0.0,0.13632453453691037,0.40613213027052086,0.12565081429833,0.05,0.0,-649702.1654227439,-16772.611776258913,16772.611776258913,-848724.9568470973,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5155627.43829998,103201.08389999717,-103201.08389999717,-487453.8220631722,-5088.251920698909,5088.251920698909,0.8500000238418579,0.906132161617279,0.5,0.5,9061321.0,299.1832275390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-36865012.0,-50904428.0,-50904428.0,-0.0,-0.0,237769440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17103600.0,46,0.11821385537041139,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,461602.1820728742,18505.177466585243,0.11821385537041139,-18505.177466585243,-0.11821385537041139,156539.83544146415,0.0,0.0,0.11821385537041139,0.40310592309807325,0.12532023729969663,0.05,0.0,-666897.1356859633,-17194.97026321944,17194.97026321944,-848724.9568470973,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5274512.159049984,118884.72075000405,-118884.72075000405,-510638.3950833674,-23184.57302019524,23184.57302019524,0.8500000238418579,0.9031059145927429,0.5,0.5,9031059.0,298.1840515136719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35017184.0,-46990588.0,-46990588.0,-0.0,-0.0,232007776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17107200.0,47,0.11434529971790958,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,479501.7764742207,17899.59440134646,0.11434529971790958,-17899.59440134646,-0.11434529971790958,156539.83544146415,0.0,0.0,0.11434529971790958,0.4002723161791648,0.12502730398873815,0.05,0.0,-682437.6558298481,-15540.520143884816,15540.520143884816,-848724.9568470973,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5390516.0446999855,116003.88565000147,-116003.88565000147,-533202.1661881362,-22563.77110476879,22563.77110476879,0.8500000238418579,0.9002723097801208,0.5,0.5,9002723.0,297.24847412109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-24018588.0,-41312184.0,-41312184.0,-0.0,-0.0,215330768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17110800.0,48,0.11418379820470421,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,497376.0894552664,17874.312981045747,0.11418379820470421,-17874.312981045747,-0.11418379820470421,156539.83544146415,0.0,0.0,0.11418379820470421,0.3976723278972232,0.1247726490463742,0.05,0.0,-695608.0022373121,-13170.346407464007,13170.346407464007,-848724.9568470973,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5498181.431249984,107665.38654999807,-107665.38654999807,-549822.8933496265,-16620.727161490242,16620.727161490242,0.8500000238418579,0.8976723551750183,0.5,0.5,8976723.0,296.3900146484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-22485112.0,-33300832.0,-33300832.0,-0.0,-0.0,205785952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17114400.0,49,0.1043830096341848,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,513716.1886062865,16340.099151020055,0.1043830096341848,-16340.099151020055,-0.1043830096341848,156539.83544146415,0.0,0.0,0.1043830096341848,0.39525173693399884,0.1245477178803598,0.05,0.0,-705294.1732647402,-9686.171027428005,9686.171027428005,-848724.9568470973,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5601074.403449984,102892.97220000066,-102892.97220000066,-566689.5953711782,-16866.702021551784,16866.702021551784,0.8500000238418579,0.8952517509460449,0.5,0.5,8952517.0,295.5907897949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76480840.0,-21296582.0,-21296582.0,-0.0,-0.0,247777424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17118000.0,50,0.05840807469481605,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,522859.37900746573,9143.19040117925,0.05840807469481605,-9143.19040117925,-0.05840807469481605,156539.83544146415,0.0,0.0,0.05840807469481605,0.3930366326637983,0.12435214992266078,0.05,0.0,-710783.4783883911,-5489.305123650935,5489.305123650935,-848724.9568470973,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5724963.112599988,123888.70915000327,-123888.70915000327,-615945.8089963478,-49256.21362516959,49256.21362516959,0.8500000238418579,0.8930366635322571,0.5,0.5,8930366.0,294.8594055175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81661480.0,-9545921.0,-9545921.0,-0.0,-0.0,241207392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17121600.0,51,0.04996945177773845,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,530681.5887658531,7822.209758387355,0.04996945177773845,-7822.209758387355,-0.04996945177773845,156539.83544146415,0.0,0.0,0.04996945177773845,0.39119796055658496,0.12419727011469224,0.05,0.0,-712886.2191363228,-2102.7407479317626,2102.7407479317626,-849039.9510623069,-314.99421520961914,314.99421520961914,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5845566.811699986,120603.69909999892,-120603.69909999892,-666309.5633748195,-50363.75437847164,50363.75437847164,0.8500000238418579,0.8911979794502258,0.5,0.5,8911980.0,294.2523193359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52647364.0,-2162042.25,-2162042.25,-2800464.5,-2800464.5,207609872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17125200.0,52,0.07811604748152136,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,542909.861983948,12228.273218094953,0.07811604748152136,-12228.273218094953,-0.07811604748152136,156539.83544146415,0.0,0.0,0.07811604748152136,0.38998223330496806,0.12409857713348192,0.05,0.0,-713252.2517775315,-366.0326412086142,366.0326412086142,-850988.3855419622,-1948.4344796553487,1948.4344796553487,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5949371.7463999875,103804.93470000103,-103804.93470000103,-695571.7577358603,-29262.194361040834,29262.194361040834,0.8500000238418579,0.8899822235107422,0.5,0.5,8899822.0,293.8509216308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55766812.0,0.0,0.0,-13877700.0,-13877700.0,219644512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17128800.0,53,0.09521727245206152,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,557815.1581447788,14905.296160830767,0.09521727245206152,-14905.296160830767,-0.09521727245206152,156539.83544146415,0.0,0.0,0.09521727245206152,0.3897056379866367,0.12407653583970737,0.05,0.0,-713252.2517775315,0.0,-0.0,-855895.3480496984,-4906.962507736171,4906.962507736171,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6059194.003149986,109822.25674999878,-109822.25674999878,-725581.7558172935,-30009.998081433238,30009.998081433238,0.8500000238418579,0.8897056579589844,0.5,0.5,8897056.0,293.75958251953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-46521136.0,0.0,0.0,-26617000.0,-26617000.0,223138144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
