time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
2520000.0,27,0.050707844221340066,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291862.3486259893,7937.797589999973,0.050707844221340066,-7937.797589999973,-0.050707844221340066,156539.83544146415,0.0,0.0,0.050707844221340066,0.41669155001768454,0.1269477611562801,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3123188.6419500043,110311.01205000188,-110311.01205000188,-998716.7186089787,-42373.21446000016,42373.21446000016,0.8500000238418579,0.7833084464073181,0.5,0.5,7833084.5,258.6297912597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55589436.0,0.0,0.0,-0.0,-0.0,205589440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2523600.0,28,0.06031088740687036,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,301303.40501598944,9441.056390000158,0.06031088740687036,-9441.056390000158,-0.06031088740687036,156539.83544146415,0.0,0.0,0.06031088740687036,0.4174956149886465,0.12705565636000365,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3225983.3600000064,102794.71805000212,-102794.71805000212,-1032070.3802689789,-33353.661660000216,33353.661660000216,0.8500000238418579,0.7825043797492981,0.5,0.5,7825044.0,258.3642883300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74591752.0,0.0,0.0,-0.0,-0.0,224591760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2527200.0,29,0.048171921598958514,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,308844.2296959895,7540.824680000078,0.048171921598958514,-7540.824680000078,-0.048171921598958514,156539.83544146415,0.0,0.0,0.048171921598958514,0.41807216125676805,0.1271338174589096,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3338279.2366000083,112295.87660000194,-112295.87660000194,-1076825.4321889784,-44755.05191999953,44755.05191999953,0.8500000238418579,0.7819278240203857,0.5,0.5,7819278.5,258.1739501953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73077616.0,0.0,0.0,-0.0,-0.0,223077616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2530800.0,30,0.05606861411451166,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,317621.2013229061,8776.97162691661,0.05606861411451166,-8776.97162691661,-0.05606861411451166,156539.83544146415,0.0,0.0,0.05606861411451166,0.4183442308208969,0.12717093220886272,0.05,0.0,-4606.279215949632,0.0,-0.0,-182128.6158147551,-774.8096763689828,774.8096763689828,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3449818.0462000105,111538.80960000213,-111538.80960000213,-1118812.4604856928,-41987.028296714416,41987.028296714416,0.8500000238418579,0.7816557884216309,0.5,0.5,7816557.5,258.0841064453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86968984.0,0.0,0.0,-6883920.0,-6883920.0,243852912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2534400.0,31,0.09105397652191481,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,331874.7758239376,14253.574501031486,0.09105397652191481,-14253.574501031486,-0.09105397652191481,156539.83544146415,0.0,0.0,0.09105397652191481,0.41659855208445784,0.12693536545171108,0.05,0.0,-4606.279215949632,0.0,-0.0,-188299.2338226346,-6170.6180078795005,6170.6180078795005,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3571744.499750012,121926.4535500016,-121926.4535500016,-1160314.721526782,-41502.261041089194,41502.261041089194,0.8500000238418579,0.7834014296531677,0.5,0.5,7834014.5,258.6604919433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-36820040.0,0.0,0.0,-46191920.0,-46191920.0,233011952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2538000.0,32,0.18717042919678933,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,361174.40400991123,29299.62818597362,0.18717042919678933,-29299.62818597362,-0.18717042919678933,156539.83544146415,0.0,0.0,0.18717042919678933,0.41215269390441567,0.12636295564505978,0.05,0.0,-4606.279215949632,0.0,-0.0,-204442.67959118713,-16143.445768552541,16143.445768552541,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3688250.4792000125,116505.97945000045,-116505.97945000045,-1171377.6270222561,-11062.905495474115,11062.905495474115,0.8500000238418579,0.7878472805023193,0.5,0.5,7878473.0,260.12841796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22874188.0,0.0,0.0,-86772432.0,-86772432.0,213898240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2541600.0,33,0.163198418013562,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,386721.4575100615,25547.053500150272,0.163198418013562,-25547.053500150272,-0.163198418013562,156539.83544146415,0.0,0.0,0.163198418013562,0.40590991907165896,0.1256259172988992,0.05,0.0,-4606.279215949632,0.0,-0.0,-229463.0850242699,-25020.40543308278,25020.40543308278,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3795199.600150013,106949.12095000036,-106949.12095000036,-1167759.2890390228,3618.3379832333885,-3618.3379832333885,0.8500000238418579,0.7940900921821594,0.5,0.5,7940901.0,262.1896057128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,33244378.0,0.0,0.0,-116102792.0,-116102792.0,232858416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2545200.0,34,0.19082303179390245,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,416592.8635055203,29871.405995458772,0.19082303179390245,-29871.405995458772,-0.19082303179390245,156539.83544146415,0.0,0.0,0.19082303179390245,0.39829225380372446,0.12483213998036966,0.05,0.0,-4691.972421215819,-85.69320526618685,85.69320526618685,-259814.33317795026,-30351.248153680353,30351.248153680353,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3911628.8055500113,116429.20539999846,-116429.20539999846,-1163880.1470846173,3879.141954405466,-3879.141954405466,0.8500000238418579,0.8017077445983887,0.5,0.5,8017077.5,264.70477294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,47587740.0,-2065241.625,-2065241.625,-127793248.0,-127793248.0,232270752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2548800.0,35,0.18066294305185449,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,444873.8108812282,28280.94737570791,0.18066294305185449,-28280.94737570791,-0.18066294305185449,156539.83544146415,0.0,0.0,0.18066294305185449,0.3905411150907816,0.12414358016956191,0.05,0.0,-5698.172436323732,-1006.2000151079128,1006.2000151079128,-291328.7287242612,-31514.39554631096,31514.39554631096,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4027764.1793000097,116135.3737499984,-116135.3737499984,-1159213.9778974901,4666.169187127147,-4666.169187127147,0.8500000238418579,0.8094589114189148,0.5,0.5,8094589.0,267.2640075683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,32987768.0,-3900869.75,-3900869.75,-123948088.0,-123948088.0,244861184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2552400.0,36,0.2206792567425176,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,479418.9054170465,34545.09453581832,0.2206792567425176,-34545.09453581832,-0.2206792567425176,156539.83544146415,0.0,0.0,0.2206792567425176,0.3839135220814288,0.12365012509724928,0.05,0.0,-6864.687126971213,-1166.514690647481,1166.514690647481,-320605.654666174,-29276.925941912807,29276.925941912807,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4150194.772900008,122430.59359999839,-122430.59359999839,-1156656.0363291116,2557.941568378592,-2557.941568378592,0.8500000238418579,0.81608647108078,0.5,0.5,8160864.5,269.4522705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,17309654.0,-2655073.75,-2655073.75,-108771408.0,-108771408.0,244116832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2556000.0,37,0.2317070649076061,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,515690.2912283078,36271.38581126131,0.2317070649076061,-36271.38581126131,-0.2317070649076061,156539.83544146415,0.0,0.0,0.2317070649076061,0.3791612646749688,0.12335037744641925,0.05,0.0,-7247.6271137050235,-382.93998673381066,382.93998673381066,-344115.7329988185,-23510.07833264448,23510.07833264448,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4272253.186950006,122058.41404999746,-122058.41404999746,-1158550.0462484718,-1894.00991936028,1894.00991936028,0.8500000238418579,0.8208387494087219,0.5,0.5,8208387.5,271.0213623046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,9224848.0,0.0,0.0,-75983472.0,-75983472.0,216758624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2559600.0,38,0.1752195237721252,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,543119.126645728,27428.835417420196,0.1752195237721252,-27428.835417420196,-0.1752195237721252,156539.83544146415,0.0,0.0,0.1752195237721252,0.3777233178109526,0.12326858043085784,0.05,0.0,-7247.6271137050235,0.0,-0.0,-358295.81829984277,-14180.085301024257,14180.085301024257,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4380632.497600002,108379.31064999662,-108379.31064999662,-1165320.4361800277,-6770.389931555837,6770.389931555837,0.8500000238418579,0.8222766518592834,0.5,0.5,8222767.0,271.4961242675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-38478428.0,0.0,0.0,-32871666.0,-32871666.0,221350096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2563200.0,39,0.09376862426298473,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,557797.6516574281,14678.525011700112,0.09376862426298473,-14678.525011700112,-0.09376862426298473,156539.83544146415,0.0,0.0,0.09376862426298473,0.38054931962933614,0.12343325902705873,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363162.62876534276,-4866.810465499992,4866.810465499992,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4491307.545800006,110675.0482000038,-110675.0482000038,-1196450.1489028276,-31129.712722799974,31129.712722799974,0.8500000238418579,0.8194506764411926,0.5,0.5,8194507.0,270.56304931640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87336968.0,0.0,0.0,-2851283.25,-2851283.25,240188256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2566800.0,40,0.04172250514160249,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,564328.8857465002,6531.234089072095,0.04172250514160249,-6531.234089072095,-0.04172250514160249,156539.83544146415,0.0,0.0,0.04172250514160249,0.3853537944836509,0.1237498889102527,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,-392.8993064800161,392.8993064800161,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4611401.670500005,120094.12469999865,-120094.12469999865,-1249620.1402072753,-53169.99130444764,53169.99130444764,0.8500000238418579,0.8146461844444275,0.5,0.5,8146462.0,268.9767150878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96154712.0,0.0,0.0,-0.0,-0.0,246154704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2570400.0,41,0.03439718053117314,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,569713.4147265004,5384.528980000177,0.03439718053117314,-5384.528980000177,-0.03439718053117314,156539.83544146415,0.0,0.0,0.03439718053117314,0.3900083816130179,0.12410066875287763,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4734479.025600005,123077.35510000028,-123077.35510000028,-1307312.9663272742,-57692.826119998936,57692.826119998936,0.8500000238418579,0.8099915981292725,0.5,0.5,8099916.0,267.43988037109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93336192.0,0.0,0.0,-0.0,-0.0,243336192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2574000.0,42,0.036197692325531564,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,575379.7955264999,5666.380799999461,0.036197692325531564,-5666.380799999461,-0.036197692325531564,156539.83544146415,0.0,0.0,0.036197692325531564,0.3943760391974348,0.12446923103445229,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4856147.121600008,121668.0960000027,-121668.0960000027,-1363314.6815272751,-56001.71520000091,56001.71520000091,0.8500000238418579,0.8056239485740662,0.5,0.5,8056239.5,265.9977722167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74982512.0,0.0,0.0,-0.0,-0.0,224982512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2577600.0,43,0.04792229798149108,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,582881.5441664993,7501.748639999423,0.04792229798149108,-7501.748639999423,-0.04792229798149108,156539.83544146415,0.0,0.0,0.04792229798149108,0.3982819808059046,0.12483114787340688,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4968638.378400004,112491.2567999959,-112491.2567999959,-1408304.1896872763,-44989.50816000113,44989.50816000113,0.8500000238418579,0.80171799659729,0.5,0.5,8017180.0,264.7081298828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79224152.0,0.0,0.0,-0.0,-0.0,229224160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2581200.0,44,0.04521267548314253,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,589959.1289464987,7077.584779999452,0.04521267548314253,-7077.584779999452,-0.04521267548314253,156539.83544146415,0.0,0.0,0.04521267548314253,0.4015924358727384,0.12516177766186595,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5083250.454500003,114612.07609999925,-114612.07609999925,-1455838.6810072772,-47534.49132000096,47534.49132000096,0.8500000238418579,0.7984075546264648,0.5,0.5,7984075.5,263.6150817871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96237848.0,0.0,0.0,-0.0,-0.0,246237856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2584800.0,45,0.03434406951328607,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,595335.3439364987,5376.214990000008,0.03434406951328607,-5376.214990000008,-0.03434406951328607,156539.83544146415,0.0,0.0,0.03434406951328607,0.40432226278948125,0.12545090647341256,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5206369.379550006,123118.92505000345,-123118.92505000345,-1513581.3910672772,-57742.710059999954,57742.710059999954,0.8500000238418579,0.7956777215003967,0.5,0.5,7956777.5,262.7137756347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58305844.0,0.0,0.0,-0.0,-0.0,208305840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2588400.0,46,0.0585756046321432,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,604504.7594464987,9169.415509999963,0.0585756046321432,-9169.415509999963,-0.0585756046321432,156539.83544146415,0.0,0.0,0.0585756046321432,0.4065511033316904,0.12569802554015036,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5310522.302000003,104152.9224499967,-104152.9224499967,-1548564.8980072774,-34983.506940000225,34983.506940000225,0.8500000238418579,0.7934488654136658,0.5,0.5,7934489.0,261.9778747558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68718008.0,0.0,0.0,-0.0,-0.0,218718000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2592000.0,47,0.051924159030047524,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,612632.9587564988,8128.1993100000545,0.051924159030047524,-8128.1993100000545,-0.051924159030047524,156539.83544146415,0.0,0.0,0.051924159030047524,0.4084218986397137,0.1259131165039309,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5419881.305450007,109359.00345000438,-109359.00345000438,-1589795.702147277,-41230.80413999967,41230.80413999967,0.8500000238418579,0.7915781140327454,0.5,0.5,7915781.0,261.36016845703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62970400.0,0.0,0.0,-0.0,-0.0,212970400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2595600.0,48,0.055595815694172136,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,621335.9185964984,8702.959839999676,0.055595815694172136,-8702.959839999676,-0.055595815694172136,156539.83544146415,0.0,0.0,0.055595815694172136,0.4100557031932225,0.12610668575902584,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5526366.506250009,106485.20080000162,-106485.20080000162,-1627577.9431072767,-37782.24095999962,37782.24095999962,0.8500000238418579,0.7899442911148071,0.5,0.5,7899443.0,260.82073974609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91524048.0,0.0,0.0,-0.0,-0.0,241524048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2599200.0,49,0.03735531855843025,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,627183.5140164986,5847.595420000143,0.03735531855843025,-5847.595420000143,-0.03735531855843025,156539.83544146415,0.0,0.0,0.03735531855843025,0.41150226863202954,0.12628252732849599,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5647128.529150013,120762.02290000394,-120762.02290000394,-1682492.3705872758,-54914.42747999914,54914.42747999914,0.8500000238418579,0.7884977459907532,0.5,0.5,7884977.5,260.3431091308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53508836.0,0.0,0.0,-0.0,-0.0,203508832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2602800.0,50,0.06164000711248835,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,636832.6305864982,9649.116569999605,0.06164000711248835,-9649.116569999605,-0.06164000711248835,156539.83544146415,0.0,0.0,0.06164000711248835,0.4126545987030772,0.12642559702711698,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5748882.946300015,101754.41715000197,-101754.41715000197,-1714597.6711672759,-32105.30058000004,32105.30058000004,0.8500000238418579,0.7873454093933105,0.5,0.5,7873454.0,259.962646484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64051512.0,0.0,0.0,-0.0,-0.0,214051520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2606400.0,51,0.05490518490556147,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,645427.4791964979,8594.848609999754,0.05490518490556147,-8594.848609999754,-0.05490518490556147,156539.83544146415,0.0,0.0,0.05490518490556147,0.4133336587048948,0.12651115061746612,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5855908.703250011,107025.75694999658,-107025.75694999658,-1753028.579507275,-38430.90833999915,38430.90833999915,0.8500000238418579,0.7866663336753845,0.5,0.5,7866663.5,259.7384338378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77752240.0,0.0,0.0,-0.0,-0.0,227752240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2610000.0,52,0.04615295390866281,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,652652.2550064975,7224.775809999555,0.04615295390866281,-7224.775809999555,-0.04615295390866281,156539.83544146415,0.0,0.0,0.04615295390866281,0.41361755403174194,0.1265471914751906,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5969784.824200014,113876.12095000222,-113876.12095000222,-1799679.9246472754,-46651.34514000034,46651.34514000034,0.8500000238418579,0.7863824367523193,0.5,0.5,7863824.5,259.6446838378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80948344.0,0.0,0.0,-0.0,-0.0,230948352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2613600.0,53,0.044111235843110816,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,659557.4206064977,6905.165600000182,0.044111235843110816,-6905.165600000182,-0.044111235843110816,156539.83544146415,0.0,0.0,0.044111235843110816,0.41387570272385144,0.12658010369421246,0.05,0.0,-7247.6271137050235,0.0,-0.0,-363555.5280718228,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6085258.996200014,115474.17200000025,-115474.17200000025,-1848248.9310472743,-48569.00639999891,48569.00639999891,0.8500000238418579,0.7861242890357971,0.5,0.5,7861243.0,259.5594482421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70489352.0,0.0,0.0,-0.0,-0.0,220489360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2617200.0,54,0.05705320773959862,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,668488.5203574621,8931.099750964437,0.05705320773959862,-8931.099750964437,-0.05705320773959862,156539.83544146415,0.0,0.0,0.05705320773959862,0.4141219873052606,0.12661162755318958,0.05,0.0,-7247.6271137050235,0.0,-0.0,-364255.55320822593,-700.0251364031574,700.0251364031574,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6195503.673400015,110244.67720000073,-110244.67720000073,-1888862.4833599068,-40613.55231263256,40613.55231263256,0.8500000238418579,0.7858780026435852,0.5,0.5,7858780.0,259.4781494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56701024.0,0.0,0.0,-6220400.0,-6220400.0,212921424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2620800.0,55,0.10174288101542761,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,684415.3342089576,15926.813851495506,0.10174288101542761,-15926.813851495506,-0.10174288101542761,156539.83544146415,0.0,0.0,0.10174288101542761,0.4125364590566536,0.12641080699911414,0.05,0.0,-7251.431320866893,-3.8042071618692717,3.8042071618692717,-369410.00948727265,-5154.456279046717,5154.456279046717,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6301964.384550016,106460.71115000173,-106460.71115000173,-1914238.120172203,-25375.63681229623,25375.63681229623,0.8500000238418579,0.7874635457992554,0.5,0.5,7874635.5,260.00164794921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-31577722.0,-1220702.125,-1220702.125,-38038884.0,-38038884.0,220837312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
